
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5794,0,-105.748,583.002,1317.92,-48.687,513.96,1349.06,7.77007,443.142,1380.09,22.6292,418.094,1391.34,,,,,,,,,,,,,-570.462,175.81,815.487,-537.773,225.9,828.892,-557.505,178.532,777.32,-524.853,228.201,791.745,-493.94,360.843,1629.31,-595.203,318.96,1614.56,-491.815,481.013,1636.6,-589.005,526.909,1622.63
5795,0,-105.809,582.968,1317.98,-48.7072,513.935,1349.08,7.79999,443.137,1380.09,22.6234,418.092,1391.36,,,,,,,,,,,,,-570.533,175.716,815.627,-537.812,225.904,828.897,-557.009,179.933,777.096,-524.892,228.209,791.709,-493.92,360.796,1629.3,-595.209,318.916,1614.58,-491.717,480.932,1636.55,-588.956,526.906,1622.65
5796,0,-105.846,582.931,1318.02,-48.7246,513.907,1349.11,7.81326,443.096,1380.07,22.6424,418.08,1391.39,,,,,,,,,,,,,-570.556,175.815,815.578,-537.843,225.953,828.886,-557.036,179.928,777.101,-524.903,228.324,791.639,-493.927,360.744,1629.27,-595.25,318.964,1614.53,-491.643,480.888,1636.52,-588.793,526.839,1622.57
5797,0,-105.919,582.841,1318.05,-48.7473,513.869,1349.13,7.81111,443.075,1380.07,22.6566,418.109,1391.41,,,,,,,,,,,,,-570.6,175.829,815.605,-537.852,225.977,828.87,-557.055,179.957,777.102,-524.925,228.361,791.646,-493.929,360.697,1629.23,-595.286,318.906,1614.6,-491.526,480.789,1636.52,-588.71,526.886,1622.58
5798,0,-105.996,582.781,1318.12,-48.777,513.848,1349.17,7.7957,443.036,1380.07,22.6627,418.082,1391.45,,,,,,,,,,,,,-570.664,175.785,815.641,-537.887,226.019,828.88,-557.087,179.983,777.092,-524.946,228.41,791.657,-493.919,360.647,1629.22,-595.355,318.889,1614.59,-491.44,480.723,1636.51,-588.657,526.897,1622.61
5799,0,-106.065,582.724,1318.17,-48.8013,513.808,1349.23,7.80761,442.988,1380.04,22.665,418.06,1391.47,,,,,,,,,,,,,-570.627,175.94,815.563,-537.886,226.055,828.868,-557.12,180.009,777.083,-524.961,228.41,791.654,-493.916,360.59,1629.21,-595.346,318.894,1614.47,-491.361,480.657,1636.5,-588.652,526.942,1622.7
5800,0,-106.154,582.671,1318.23,-48.8299,513.77,1349.28,7.83782,442.963,1380.04,22.6642,418.064,1391.53,,,,,,,,,,,,,-570.677,175.925,815.57,-537.915,226.055,828.873,-557.129,180.045,777.091,-524.989,228.464,791.621,-493.916,360.53,1629.19,-595.46,318.878,1614.53,-491.305,480.598,1636.47,-588.509,526.887,1622.64
5801,0,-106.24,582.643,1318.31,-48.8612,513.734,1349.34,7.84545,442.937,1380.03,22.6774,418.085,1391.51,,,,,,,,,,,,,-570.705,175.906,815.584,-537.919,226.108,828.857,-557.154,180.029,777.08,-525.005,228.494,791.608,-493.914,360.495,1629.17,-595.42,318.896,1614.57,-491.238,480.545,1636.47,-588.501,526.94,1622.73
5802,0,-106.321,582.62,1318.42,-48.891,513.711,1349.38,7.83446,442.885,1380.03,22.679,418.094,1391.52,,,,,,,,,,,,,-570.71,176.044,815.525,-537.948,226.116,828.867,-557.197,180.048,777.072,-525.015,228.493,791.61,-493.927,360.458,1629.16,-595.327,318.894,1614.45,-491.185,480.5,1636.48,-588.453,526.948,1622.77
5803,0,-106.404,582.582,1318.53,-48.9179,513.682,1349.45,7.82539,442.881,1380.06,22.699,418.095,1391.53,,,,,,,,,,,,,-570.743,176.037,815.517,-537.953,226.147,828.855,-557.212,180.089,777.092,-525,228.511,791.653,-493.943,360.431,1629.14,-595.353,318.913,1614.44,-491.142,480.465,1636.49,-588.227,526.878,1622.66
5804,0,-106.503,582.549,1318.66,-48.9469,513.667,1349.51,7.81161,442.859,1380.09,22.7168,418.079,1391.58,,,,,,,,,,,,,-570.756,176.077,815.563,-537.974,226.166,828.874,-557.224,180.077,777.079,-525.031,228.543,791.637,-493.947,360.4,1629.13,-595.211,318.931,1614.39,-491.115,480.435,1636.48,-588.211,526.933,1622.68
5805,0,-106.589,582.516,1318.79,-48.9786,513.632,1349.61,7.8022,442.855,1380.12,22.6928,418.058,1391.6,,,,,,,,,,,,,-570.74,176.158,815.485,-537.955,226.184,828.895,-557.245,180.095,777.085,-525.01,228.535,791.62,-493.928,360.355,1629.14,-595.354,318.904,1614.46,-491.079,480.388,1636.49,-588.159,526.913,1622.73
5806,0,-106.662,582.496,1318.91,-49.0164,513.622,1349.7,7.80571,442.868,1380.17,22.7002,418.071,1391.62,,,,,,,,,,,,,-570.759,176.179,815.509,-537.975,226.227,828.872,-557.255,180.145,777.085,-525.027,228.57,791.632,-493.947,360.322,1629.15,-595.428,318.956,1614.46,-491.046,480.387,1636.52,-588.438,526.949,1623.07
5807,0,-106.72,582.46,1319.01,-49.046,513.622,1349.75,7.80271,442.857,1380.19,22.6873,418.076,1391.63,,,,,,,,,,,,,-570.768,176.192,815.503,-537.968,226.245,828.87,-557.272,180.148,777.077,-525.021,228.607,791.639,-493.948,360.293,1629.14,-595.425,318.924,1614.55,-491.027,480.358,1636.54,-588.04,527.024,1622.71
5808,0,-106.791,582.436,1319.1,-49.0606,513.617,1349.81,7.82048,442.885,1380.24,22.6868,418.068,1391.66,,,,,,,,,,,,,-570.793,176.275,815.494,-537.975,226.289,828.869,-557.286,180.143,777.09,-525.036,228.622,791.618,-493.946,360.276,1629.17,-595.444,318.912,1614.52,-490.988,480.334,1636.57,-588.019,527.025,1622.75
5809,0,-106.864,582.406,1319.19,-49.095,513.603,1349.85,7.80842,442.901,1380.26,22.6838,418.08,1391.67,,,,,,,,,,,,,-570.821,176.241,815.513,-537.967,226.316,828.87,-557.287,180.146,777.078,-525.046,228.649,791.622,-493.958,360.268,1629.17,-595.387,318.936,1614.56,-490.978,480.324,1636.58,-588.315,526.985,1623.12
5810,0,-106.933,582.378,1319.26,-49.1471,513.599,1349.89,7.79489,442.921,1380.31,22.6729,418.074,1391.72,,,,,,,,,,,,,-570.797,176.314,815.48,-537.979,226.329,828.887,-557.27,180.228,777.096,-525.023,228.688,791.622,-493.965,360.264,1629.17,-595.339,318.966,1614.49,-490.954,480.324,1636.58,-587.969,527.051,1622.77
5811,0,-106.992,582.35,1319.33,-49.1859,513.582,1349.94,7.80843,442.945,1380.32,22.64,418.058,1391.82,,,,,,,,,,,,,-570.81,176.307,815.518,-537.946,226.372,828.924,-557.676,179.243,777.254,-525.032,228.7,791.603,-493.983,360.267,1629.17,-595.478,318.974,1614.5,-490.937,480.306,1636.59,-588.247,526.994,1623.14
5812,0,-107.055,582.318,1319.37,-49.2229,513.568,1349.95,7.79094,442.96,1380.35,22.6581,418.116,1391.73,,,,,,,,,,,,,-570.804,176.341,815.518,-537.948,226.387,828.872,-557.282,180.226,777.127,-525.027,228.741,791.59,-493.978,360.247,1629.18,-595.58,319.006,1614.51,-490.915,480.303,1636.61,-587.948,527.013,1622.85
5813,0,-107.13,582.321,1319.4,-49.2685,513.558,1349.97,7.78331,442.995,1380.35,22.651,418.111,1391.75,,,,,,,,,,,,,-570.8,176.342,815.581,-537.929,226.404,828.872,-557.261,180.236,777.106,-524.992,228.736,791.628,-494.001,360.245,1629.17,-595.425,319.046,1614.49,-490.911,480.303,1636.63,-588.201,527.011,1623.13
5814,0,-107.199,582.277,1319.45,-49.3185,513.539,1349.99,7.75404,442.986,1380.37,22.6519,418.116,1391.74,,,,,,,,,,,,,-570.816,176.277,815.549,-537.912,226.432,828.864,-557.643,179.278,777.235,-524.989,228.76,791.626,-494.015,360.26,1629.17,-595.504,318.957,1614.48,-490.914,480.295,1636.63,-587.921,527.037,1622.87
5815,0,-107.274,582.235,1319.49,-49.3633,513.521,1350.01,7.73586,442.995,1380.37,22.6249,418.093,1391.81,,,,,,,,,,,,,-570.787,176.325,815.548,-537.882,226.468,828.904,-557.621,179.315,777.264,-524.925,228.808,791.625,-494.026,360.244,1629.17,-595.576,319.009,1614.5,-490.902,480.301,1636.63,-587.93,526.997,1622.92
5816,0,-107.354,582.181,1319.52,-49.3982,513.496,1350.03,7.73828,443.004,1380.38,22.6262,418.111,1391.81,,,,,,,,,,,,,-570.743,176.43,815.521,-537.869,226.48,828.85,-557.21,180.302,777.134,-524.904,228.831,791.616,-494.044,360.246,1629.17,-595.673,319.065,1614.56,-490.887,480.303,1636.63,-587.763,527.004,1622.76
5817,0,-107.432,582.139,1319.53,-49.4398,513.457,1350.05,7.72123,442.97,1380.36,22.648,418.135,1391.71,,,,,,,,,,,,,-570.734,176.399,815.558,-537.84,226.506,828.899,-557.552,179.382,777.244,-524.894,228.847,791.638,-494.045,360.261,1629.18,-595.562,319.082,1614.53,-490.879,480.29,1636.65,-587.93,527.083,1622.94
5818,0,-107.517,582.11,1319.57,-49.4839,513.432,1350.07,7.72761,443.001,1380.39,22.6221,418.099,1391.82,,,,,,,,,,,,,-570.691,176.469,815.54,-537.782,226.534,828.905,-557.536,179.375,777.278,-524.813,228.932,791.612,-494.071,360.275,1629.17,-595.651,319.113,1614.45,-490.881,480.312,1636.64,-588.14,527.101,1623.17
5819,0,-107.604,582.011,1319.62,-49.5358,513.386,1350.1,7.70058,442.979,1380.38,22.6259,418.089,1391.82,,,,,,,,,,,,,-570.687,176.47,815.527,-537.767,226.562,828.911,-557.504,179.363,777.26,-524.811,228.927,791.628,-494.083,360.265,1629.18,-595.641,319.178,1614.4,-490.877,480.309,1636.67,-588.138,527.115,1623.19
5820,0,-107.673,581.969,1319.66,-49.5575,513.341,1350.11,7.73103,442.993,1380.39,22.629,418.088,1391.8,,,,,,,,,,,,,-570.63,176.528,815.542,-537.736,226.624,828.91,-557.496,179.358,777.288,-524.751,229.006,791.594,-494.092,360.274,1629.2,-595.803,319.128,1614.57,-490.869,480.316,1636.69,-588.127,527.125,1623.2
5821,0,-107.747,581.909,1319.72,-49.6004,513.309,1350.14,7.7032,442.896,1380.33,22.6308,418.093,1391.82,,,,,,,,,,,,,-570.601,176.513,815.651,-537.71,226.666,828.906,-557.456,179.428,777.293,-524.702,229.058,791.612,-494.107,360.288,1629.22,-595.582,319.148,1614.51,-490.794,480.438,1636.81,-588.129,527.146,1623.22
5822,0,-107.839,581.854,1319.76,-49.6534,513.265,1350.16,7.71896,442.998,1380.42,22.6471,418.077,1391.81,,,,,,,,,,,,,-570.591,176.484,815.646,-537.664,226.704,828.926,-557.438,179.351,777.323,-524.664,229.139,791.59,-494.115,360.299,1629.24,-595.699,319.205,1614.53,-490.815,480.449,1636.84,-588.148,527.179,1623.24
5823,0,-107.908,581.8,1319.82,-49.7065,513.225,1350.19,7.71458,442.947,1380.4,22.641,418.063,1391.84,,,,,,,,,,,,,-570.509,176.584,815.661,-537.612,226.743,828.953,-557.432,179.325,777.371,-524.607,229.197,791.595,-494.141,360.325,1629.27,-595.706,319.281,1614.43,-490.817,480.465,1636.87,-587.855,527.224,1622.96
5824,0,-107.99,581.743,1319.89,-49.7484,513.18,1350.24,7.69116,442.823,1380.28,22.6719,418.062,1391.81,,,,,,,,,,,,,-570.461,176.616,815.619,-537.595,226.796,828.922,-557.41,179.306,777.387,-524.56,229.261,791.599,-494.146,360.338,1629.3,-595.571,319.247,1614.51,-490.841,480.478,1636.91,-588.162,527.222,1623.3
5825,0,-108.069,581.699,1319.97,-49.8085,513.133,1350.29,7.68524,442.849,1380.33,22.6624,418.055,1391.83,,,,,,,,,,,,,-570.347,176.612,815.766,-537.548,226.819,828.965,-557.411,179.29,777.407,-524.513,229.324,791.588,-494.153,360.37,1629.32,-595.616,319.281,1614.6,-490.917,480.383,1636.85,-587.854,527.265,1622.96
5826,0,-108.168,581.636,1320.07,-49.8637,513.1,1350.35,7.6595,442.835,1380.38,22.6805,418.082,1391.83,,,,,,,,,,,,,-570.434,176.466,815.97,-537.506,226.889,828.944,-557.399,179.24,777.424,-524.497,229.392,791.573,-494.156,360.401,1629.36,-595.678,319.356,1614.55,-490.887,480.539,1636.96,-588.185,527.27,1623.33
5827,0,-108.261,581.586,1320.15,-49.9295,513.072,1350.42,7.65652,442.824,1380.4,22.6979,418.051,1391.83,,,,,,,,,,,,,-570.417,176.459,815.926,-537.497,226.945,828.969,-557.409,179.149,777.456,-524.441,229.448,791.564,-494.156,360.415,1629.41,-595.645,319.3,1614.59,-490.898,480.575,1637.02,-588.197,527.284,1623.36
5828,0,-108.344,581.538,1320.25,-49.9835,513.039,1350.46,7.65033,442.773,1380.36,22.6822,418.036,1391.84,,,,,,,,,,,,,-570.348,176.635,815.851,-537.441,226.975,828.96,-557.396,179.108,777.483,-524.387,229.499,791.551,-494.154,360.443,1629.43,-595.688,319.369,1614.65,-490.91,480.601,1637.05,-587.862,527.34,1623.02
5829,0,-108.408,581.495,1320.33,-50.0168,513.032,1350.5,7.61811,442.746,1380.36,22.6953,418.046,1391.83,,,,,,,,,,,,,-570.207,177.04,815.492,-537.467,226.931,828.999,-557.433,179.023,777.484,-524.36,229.544,791.532,-494.156,360.464,1629.46,-595.742,319.448,1614.68,-490.988,480.508,1636.99,-588.225,527.411,1623.4
5830,0,-108.478,581.471,1320.39,-50.0777,513.014,1350.55,7.61665,442.773,1380.4,22.6991,418.02,1391.85,,,,,,,,,,,,,-570.195,177.041,815.498,-537.422,226.947,829.01,-557.434,179.003,777.495,-524.332,229.591,791.501,-494.165,360.495,1629.49,-595.704,319.468,1614.61,-490.991,480.549,1637.05,-587.905,527.383,1623.06
5831,0,-108.547,581.43,1320.47,-50.1111,512.995,1350.57,7.59793,442.748,1380.38,22.6681,418.07,1391.81,,,,,,,,,,,,,-570.168,177.092,815.498,-537.398,226.982,828.977,-557.432,178.969,777.507,-524.313,229.596,791.498,-494.17,360.518,1629.51,-595.698,319.477,1614.66,-490.947,480.712,1637.16,-588.255,527.462,1623.41
5832,0,-108.61,581.408,1320.52,-50.1426,512.993,1350.61,7.58251,442.706,1380.34,22.6816,418.036,1391.87,,,,,,,,,,,,,-570.153,177.173,815.481,-537.378,227.023,828.982,-557.419,179.015,777.511,-524.285,229.636,791.506,-494.16,360.554,1629.53,-595.661,319.555,1614.66,-490.864,480.574,1637.23,-588.222,527.463,1623.45
5833,0,-108.683,581.399,1320.57,-50.2046,512.986,1350.64,7.6183,442.855,1380.52,22.6807,418.065,1391.85,,,,,,,,,,,,,-570.111,177.209,815.456,-537.351,227.045,828.969,-557.373,179.016,777.533,-524.247,229.673,791.505,-494.165,360.575,1629.56,-595.504,319.59,1614.58,-490.976,480.772,1637.26,-588.228,527.494,1623.48
5834,0,-108.749,581.375,1320.62,-50.244,512.974,1350.66,7.587,442.876,1380.53,22.6663,418.1,1391.82,,,,,,,,,,,,,-570.088,177.204,815.517,-537.326,227.066,828.97,-557.361,179.094,777.512,-524.217,229.677,791.51,-494.143,360.598,1629.59,-595.777,319.593,1614.71,-490.88,480.643,1637.31,-588.22,527.528,1623.5
5835,0,-108.814,581.359,1320.66,-50.2829,512.967,1350.68,7.57422,442.886,1380.54,22.6628,418.113,1391.8,,,,,,,,,,,,,-569.99,177.439,815.313,-537.286,227.122,828.958,-557.309,179.116,777.523,-524.185,229.745,791.507,-494.171,360.644,1629.6,-595.607,319.572,1614.67,-491.032,480.787,1637.3,-588.223,527.606,1623.51
5836,0,-108.868,581.34,1320.68,-50.3072,512.978,1350.69,7.56622,442.847,1380.49,22.6716,418.132,1391.81,,,,,,,,,,,,,-570.009,177.223,815.586,-537.265,227.14,828.965,-557.426,178.853,777.585,-524.158,229.768,791.482,-494.149,360.673,1629.62,-595.826,319.687,1614.69,-491.007,480.861,1637.36,-588.21,527.636,1623.54
5837,0,-108.917,581.317,1320.69,-50.3442,512.965,1350.69,7.55141,442.878,1380.5,22.664,418.114,1391.82,,,,,,,,,,,,,-569.996,177.152,815.643,-537.227,227.178,828.968,-557.371,178.877,777.598,-524.146,229.82,791.485,-494.149,360.689,1629.65,-595.674,319.696,1614.73,-490.88,480.755,1637.42,-588.222,527.647,1623.54
5838,0,-108.967,581.294,1320.71,-50.3667,512.962,1350.7,7.5468,442.851,1380.46,22.6676,418.145,1391.8,,,,,,,,,,,,,-569.885,177.436,815.404,-537.177,227.203,828.976,-557.336,178.879,777.638,-524.115,229.857,791.469,-494.155,360.731,1629.65,-595.658,319.695,1614.72,-491.025,480.919,1637.38,-588.226,527.684,1623.56
5839,0,-109.004,581.283,1320.72,-50.3893,512.947,1350.7,7.53857,442.867,1380.48,22.6692,418.099,1391.84,,,,,,,,,,,,,-569.941,177.15,815.715,-537.134,227.232,828.961,-557.096,179.381,777.546,-524.08,229.868,791.47,-494.126,360.77,1629.67,-595.636,319.737,1614.82,-490.848,480.842,1637.46,-588.211,527.723,1623.57
5840,0,-109.051,581.254,1320.72,-50.4066,512.943,1350.7,7.55957,442.945,1380.56,22.6567,418.108,1391.83,,,,,,,,,,,,,-569.861,177.243,815.684,-537.091,227.284,829.003,-557.055,179.417,777.548,-524.029,229.906,791.474,-494.098,360.798,1629.67,-595.623,319.767,1614.85,-490.956,481.053,1637.41,-587.813,527.847,1623.14
5841,0,-109.095,581.235,1320.73,-50.421,512.931,1350.7,7.53873,442.903,1380.5,22.646,418.1,1391.84,,,,,,,,,,,,,-569.821,177.264,815.703,-537.066,227.311,829.014,-557.009,179.396,777.568,-523.967,229.913,791.502,-494.096,360.847,1629.67,-595.403,319.864,1614.73,-490.831,480.912,1637.46,-588.191,527.805,1623.56
5842,0,-109.128,581.215,1320.73,-50.438,512.915,1350.7,7.51546,442.811,1380.4,22.646,418.081,1391.85,,,,,,,,,,,,,-569.759,177.305,815.69,-537.004,227.353,828.983,-556.991,179.404,777.55,-523.908,229.931,791.481,-494.07,360.895,1629.67,-595.691,319.832,1614.79,-490.935,481.148,1637.41,-588.156,527.849,1623.54
5843,0,-109.151,581.195,1320.74,-50.445,512.918,1350.69,7.55425,442.954,1380.55,22.6587,418.092,1391.84,,,,,,,,,,,,,-569.726,177.224,815.773,-536.977,227.38,829.015,-556.939,179.453,777.572,-523.906,229.983,791.489,-494.042,360.952,1629.68,-595.435,319.899,1614.84,-490.931,481.208,1637.41,-588.151,527.891,1623.53
5844,0,-109.179,581.182,1320.76,-50.4569,512.919,1350.69,7.53951,442.873,1380.46,22.6459,418.101,1391.82,,,,,,,,,,,,,-569.644,177.314,815.691,-536.921,227.396,829.033,-556.915,179.435,777.585,-523.881,229.956,791.484,-494.038,360.99,1629.67,-595.497,319.925,1614.81,-490.786,481.073,1637.45,-588.12,527.927,1623.52
5845,0,-109.215,581.162,1320.79,-50.4722,512.907,1350.71,7.54817,442.888,1380.49,22.6327,418.082,1391.85,,,,,,,,,,,,,-569.623,177.242,815.773,-536.902,227.412,829.037,-556.839,179.51,777.576,-523.843,229.966,791.45,-493.989,361.021,1629.69,-595.48,319.996,1614.78,-490.889,481.32,1637.42,-587.759,528.088,1623.13
5846,0,-109.308,580.83,1320.94,-50.4943,512.891,1350.73,7.51414,442.813,1380.44,22.6492,418.099,1391.83,,,,,,,,,,,,,-569.576,177.319,815.766,-536.844,227.445,829.037,-556.8,179.576,777.589,-523.796,229.986,791.474,-493.963,361.079,1629.7,-595.719,320.102,1614.68,-490.761,481.187,1637.44,-587.708,528.116,1623.08
5847,0,-109.277,581.088,1320.87,-50.5098,512.892,1350.75,7.54344,442.902,1380.52,22.6467,418.079,1391.82,,,,,,,,,,,,,-569.551,177.314,815.743,-536.823,227.477,829.054,-556.814,179.477,777.611,-523.805,230.005,791.466,-493.95,361.146,1629.7,-595.447,320.11,1614.75,-490.901,481.412,1637.4,-587.72,528.18,1623.09
5848,0,-109.327,581.05,1320.96,-50.5271,512.871,1350.79,7.54785,442.882,1380.5,22.6508,418.096,1391.83,,,,,,,,,,,,,-569.51,177.335,815.77,-536.794,227.515,829.063,-556.746,179.561,777.624,-523.78,230.01,791.458,-493.93,361.212,1629.69,-595.411,320.101,1614.83,-490.917,481.482,1637.38,-587.967,528.27,1623.36
5849,0,-109.37,581.054,1321,-50.5471,512.864,1350.81,7.51909,442.791,1380.45,22.6438,418.065,1391.86,,,,,,,,,,,,,-569.462,177.364,815.814,-536.762,227.505,829.096,-556.703,179.664,777.609,-523.762,230.035,791.471,-493.894,361.258,1629.71,-595.459,320.143,1614.83,-490.793,481.375,1637.41,-587.712,528.269,1623.1
5850,0,-109.435,581.025,1321.06,-50.5946,512.841,1350.84,7.54684,442.915,1380.57,22.6527,418.086,1391.81,,,,,,,,,,,,,-569.44,177.354,815.795,-536.752,227.585,829.083,-556.665,179.65,777.672,-523.715,230.064,791.492,-493.871,361.304,1629.72,-595.517,320.213,1614.86,-490.899,481.638,1637.36,-588.081,528.227,1623.48
5851,0,-109.468,581.027,1321.13,-50.6106,512.839,1350.87,7.54085,442.906,1380.58,22.6439,418.111,1391.81,,,,,,,,,,,,,-569.4,177.352,815.834,-536.723,227.597,829.106,-556.607,179.772,777.63,-523.723,230.086,791.493,-493.854,361.373,1629.7,-595.425,320.289,1614.89,-490.783,481.518,1637.38,-587.955,528.385,1623.35
5852,0,-109.495,581.026,1321.19,-50.6201,512.83,1350.91,7.51916,442.848,1380.52,22.6605,418.073,1391.84,,,,,,,,,,,,,-569.358,177.411,815.841,-536.683,227.647,829.109,-556.561,179.792,777.662,-523.666,230.136,791.525,-493.846,361.45,1629.71,-595.57,320.33,1614.8,-490.765,481.625,1637.38,-588.058,528.338,1623.45
5853,0,-109.533,581.03,1321.25,-50.6489,512.831,1350.94,7.50114,442.811,1380.49,22.6772,418.086,1391.84,,,,,,,,,,,,,-569.335,177.458,815.811,-536.67,227.67,829.115,-556.488,179.882,777.681,-523.676,230.13,791.514,-493.837,361.506,1629.68,-595.456,320.359,1614.86,-490.88,481.851,1637.31,-587.748,528.427,1623.1
5854,0,-109.565,581.033,1321.3,-50.6552,512.831,1350.98,7.51305,442.879,1380.57,22.6555,418.083,1391.85,,,,,,,,,,,,,-569.325,177.449,815.834,-536.661,227.691,829.142,-555.941,181.309,777.397,-523.637,230.13,791.548,-493.812,361.567,1629.69,-595.392,320.4,1614.93,-490.869,481.931,1637.3,-588.068,528.433,1623.45
5855,0,-109.601,581.039,1321.33,-50.6722,512.836,1351.02,7.5107,442.85,1380.55,22.6568,418.084,1391.85,,,,,,,,,,,,,-569.251,177.522,815.845,-536.641,227.711,829.142,-555.894,181.379,777.392,-523.62,230.161,791.533,-493.794,361.629,1629.69,-595.304,320.387,1614.89,-490.878,481.995,1637.29,-588.054,528.471,1623.43
5856,0,-109.62,581.048,1321.37,-50.672,512.826,1351.04,7.48627,442.82,1380.55,22.6563,418.099,1391.84,,,,,,,,,,,,,-569.254,177.49,815.86,-536.608,227.714,829.158,-555.774,181.666,777.282,-523.582,230.16,791.554,-493.773,361.673,1629.69,-595.371,320.505,1614.78,-490.861,482.054,1637.27,-588.08,528.54,1623.45
5857,0,-109.632,581.057,1321.38,-50.6867,512.831,1351.05,7.51105,442.891,1380.61,22.6535,418.09,1391.86,,,,,,,,,,,,,-569.249,177.491,815.884,-536.597,227.722,829.143,-555.845,181.383,777.418,-523.573,230.147,791.589,-493.754,361.699,1629.68,-595.234,320.528,1614.79,-490.93,481.979,1637.17,-588.086,528.575,1623.43
5858,0,-109.659,581.059,1321.42,-50.7077,512.821,1351.07,7.52263,442.901,1380.62,22.6687,418.124,1391.82,,,,,,,,,,,,,-569.204,177.624,815.735,-536.58,227.727,829.142,-555.752,181.622,777.299,-523.545,230.17,791.561,-493.751,361.748,1629.69,-595.447,320.566,1614.95,-490.872,482.156,1637.26,-588.083,528.631,1623.44
5859,0,-109.675,581.064,1321.42,-50.7162,512.827,1351.08,7.52627,442.956,1380.67,22.6634,418.103,1391.85,,,,,,,,,,,,,-569.204,177.555,815.855,-536.551,227.738,829.149,-555.752,181.608,777.322,-523.499,230.192,791.602,-493.748,361.786,1629.67,-595.408,320.621,1614.88,-490.871,482.199,1637.25,-588.097,528.675,1623.44
5860,0,-109.689,581.065,1321.47,-50.7206,512.829,1351.09,7.52122,442.972,1380.69,22.6568,418.11,1391.85,,,,,,,,,,,,,-569.18,177.492,815.888,-536.544,227.745,829.149,-555.724,181.628,777.312,-523.473,230.177,791.625,-493.718,361.814,1629.68,-595.386,320.658,1614.9,-490.864,482.238,1637.23,-588.11,528.713,1623.42
5861,0,-109.701,581.074,1321.49,-50.7401,512.829,1351.12,7.50678,442.909,1380.64,22.6832,418.096,1391.85,,,,,,,,,,,,,-569.156,177.547,815.857,-536.514,227.709,829.162,-555.771,181.337,777.464,-523.447,230.187,791.621,-493.722,361.849,1629.66,-595.325,320.663,1614.91,-490.872,482.268,1637.22,-588.123,528.744,1623.42
5862,0,-109.718,581.075,1321.51,-50.7471,512.83,1351.13,7.52448,442.953,1380.67,22.6452,418.107,1391.88,,,,,,,,,,,,,-569.142,177.525,815.9,-536.472,227.755,829.172,-555.679,181.643,777.349,-523.448,230.19,791.639,-493.716,361.866,1629.67,-595.343,320.773,1614.77,-490.871,482.309,1637.2,-588.12,528.773,1623.4
5863,0,-109.742,581.086,1321.53,-50.7666,512.844,1351.15,7.51044,442.979,1380.71,22.6581,418.102,1391.86,,,,,,,,,,,,,-569.167,177.485,815.899,-536.498,227.736,829.153,-555.733,181.405,777.447,-523.437,230.162,791.638,-493.716,361.893,1629.65,-595.451,320.757,1614.93,-490.87,482.334,1637.21,-588.112,528.795,1623.4
5864,0,-109.744,581.091,1321.56,-50.7675,512.853,1351.16,7.49849,442.934,1380.64,22.659,418.105,1391.86,,,,,,,,,,,,,-569.136,177.509,815.91,-536.449,227.734,829.174,-555.674,181.615,777.351,-523.409,230.187,791.653,-493.742,361.909,1629.64,-595.422,320.738,1614.94,-490.863,482.361,1637.2,-588.121,528.819,1623.39
5865,0,-109.746,581.104,1321.58,-50.7611,512.863,1351.17,7.5119,442.927,1380.63,22.6738,418.122,1391.83,,,,,,,,,,,,,-569.106,177.556,815.9,-536.465,227.754,829.181,-556.147,180.203,777.73,-523.411,230.19,791.636,-493.731,361.926,1629.64,-595.391,320.762,1614.91,-490.844,482.386,1637.22,-588.126,528.837,1623.39
5866,0,-109.747,581.123,1321.57,-50.7653,512.875,1351.16,7.49947,442.929,1380.62,22.6602,418.13,1391.82,,,,,,,,,,,,,-569.126,177.471,815.957,-536.459,227.73,829.192,-555.694,181.432,777.471,-523.414,230.162,791.642,-493.739,361.931,1629.64,-595.287,320.756,1614.96,-490.844,482.392,1637.22,-588.13,528.855,1623.38
5867,0,-109.743,581.139,1321.59,-50.7585,512.886,1351.16,7.5075,442.971,1380.67,22.6322,418.135,1391.84,,,,,,,,,,,,,-569.119,177.511,815.881,-536.438,227.72,829.187,-555.999,180.681,777.529,-523.379,230.16,791.676,-493.749,361.947,1629.64,-595.43,320.868,1614.82,-490.842,482.453,1637.23,-588.128,528.861,1623.38
5868,0,-109.713,581.164,1321.6,-50.7454,512.895,1351.17,7.52256,442.975,1380.68,22.6514,418.122,1391.85,,,,,,,,,,,,,-569.066,177.63,815.85,-536.433,227.733,829.228,-556,180.597,777.553,-523.374,230.163,791.694,-493.761,361.966,1629.63,-595.496,320.834,1614.94,-490.849,482.467,1637.23,-587.855,528.981,1623.07
