Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4557,0,99.833,394.815,1153.21,192.448,395.787,1132.82,285.964,397.691,1112.47,317.333,396.115,1106.34,,,,,,,,,,,,,-559.689,185.689,816.708,-529.312,236.123,832.302,-546.989,191.176,779.049,-517.157,240.59,794.898,-508.622,308.015,1606.42,-618.684,295.293,1604.47,-472.864,423.288,1611.33,-555.88,494.041,1608.24
4558,0,99.8082,394.833,1153.17,192.432,395.79,1132.83,285.946,397.695,1112.45,317.364,396.055,1106.33,,,,,,,,,,,,,-559.665,185.747,816.73,-529.332,236.135,832.283,-546.925,191.295,778.991,-517.159,240.614,794.876,-508.632,308.038,1606.41,-618.857,295.295,1604.54,-472.877,423.308,1611.34,-555.889,494.053,1608.22
4559,0,99.8006,394.84,1153.19,192.421,395.803,1132.84,285.939,397.685,1112.47,317.351,396.063,1106.34,,,,,,,,,,,,,-559.648,185.769,816.73,-529.327,236.147,832.305,-546.928,191.345,778.982,-517.183,240.614,794.907,-508.634,308.034,1606.42,-618.492,295.26,1604.59,-472.87,423.301,1611.35,-555.889,494.079,1608.23
4560,0,99.8051,394.851,1153.19,192.419,395.816,1132.82,285.936,397.695,1112.47,317.336,396.065,1106.33,,,,,,,,,,,,,-559.727,185.572,816.881,-529.314,236.163,832.295,-546.916,191.354,778.989,-517.182,240.613,794.882,-508.632,308.033,1606.42,-618.499,295.297,1604.62,-472.869,423.311,1611.32,-555.887,494.071,1608.22
4561,0,99.7993,394.858,1153.19,192.418,395.815,1132.84,285.943,397.711,1112.45,317.35,396.064,1106.34,,,,,,,,,,,,,-559.64,185.734,816.732,-529.315,236.173,832.303,-546.886,191.432,778.957,-517.189,240.665,794.883,-508.626,308.036,1606.41,-618.642,295.301,1604.61,-472.864,423.313,1611.31,-555.903,494.084,1608.21
4562,0,99.7827,394.874,1153.17,192.405,395.829,1132.84,285.926,397.708,1112.47,317.33,396.074,1106.34,,,,,,,,,,,,,-559.647,185.742,816.753,-529.317,236.168,832.318,-546.873,191.367,778.974,-517.162,240.649,794.921,-508.627,308.043,1606.39,-618.511,295.296,1604.63,-472.867,423.333,1611.31,-555.896,494.079,1608.22
4563,0,99.7795,394.878,1153.18,192.396,395.858,1132.8,285.916,397.726,1112.45,317.299,396.14,1106.38,,,,,,,,,,,,,-559.636,185.747,816.738,-529.334,236.186,832.29,-546.875,191.382,778.975,-517.156,240.684,794.888,-508.629,308.046,1606.39,-618.545,295.269,1604.63,-472.853,423.331,1611.3,-555.893,494.091,1608.21
4564,0,99.7831,394.893,1153.17,192.398,395.859,1132.82,285.921,397.73,1112.45,317.289,396.149,1106.37,,,,,,,,,,,,,-559.635,185.784,816.719,-529.313,236.181,832.283,-546.872,191.391,778.954,-517.173,240.708,794.858,-508.634,308.053,1606.38,-618.588,295.339,1604.62,-472.846,423.35,1611.27,-555.885,494.129,1608.2
4565,0,99.7922,394.893,1153.16,192.404,395.849,1132.82,285.929,397.746,1112.44,317.355,396.079,1106.36,,,,,,,,,,,,,-559.724,185.571,816.901,-529.316,236.176,832.297,-546.869,191.405,778.946,-517.174,240.701,794.872,-508.615,308.057,1606.35,-618.457,295.345,1604.56,-472.833,423.354,1611.26,-555.873,494.135,1608.2
4566,0,99.7955,394.897,1153.18,192.414,395.853,1132.83,285.933,397.744,1112.46,317.351,396.091,1106.35,,,,,,,,,,,,,-559.648,185.679,816.904,-529.314,236.202,832.31,-546.929,191.262,779.059,-517.186,240.774,794.812,-508.608,308.099,1606.33,-618.488,295.312,1604.64,-472.824,423.38,1611.23,-555.869,494.137,1608.17
4567,0,99.7957,394.901,1153.18,192.415,395.869,1132.79,285.934,397.762,1112.45,317.338,396.106,1106.34,,,,,,,,,,,,,-559.626,185.687,816.898,-529.313,236.198,832.278,-546.889,191.424,778.966,-517.209,240.753,794.791,-508.592,308.118,1606.31,-618.448,295.347,1604.59,-472.815,423.39,1611.2,-555.859,494.147,1608.14
4568,0,99.8144,394.901,1153.19,192.424,395.884,1132.82,285.951,397.757,1112.45,317.374,396.09,1106.35,,,,,,,,,,,,,-559.558,185.901,816.759,-529.329,236.228,832.313,-546.899,191.416,778.982,-517.226,240.777,794.76,-508.592,308.149,1606.28,-618.445,295.38,1604.63,-472.798,423.411,1611.18,-555.858,494.164,1608.13
4569,0,99.8301,394.892,1153.19,192.441,395.845,1132.81,285.956,397.745,1112.45,317.329,396.157,1106.37,,,,,,,,,,,,,-559.527,185.894,816.756,-529.34,236.224,832.288,-546.88,191.434,778.964,-517.246,240.788,794.756,-508.564,308.153,1606.27,-618.479,295.372,1604.61,-472.768,423.437,1611.13,-555.831,494.172,1608.12
4570,0,99.8336,394.903,1153.19,192.451,395.858,1132.81,285.976,397.755,1112.45,317.393,396.115,1106.4,,,,,,,,,,,,,-559.098,186.636,816.896,-529.326,236.235,832.306,-546.901,191.456,778.941,-517.237,240.804,794.764,-508.56,308.177,1606.23,-618.452,295.399,1604.59,-472.761,423.451,1611.11,-555.839,494.169,1608.09
4571,0,99.8408,394.902,1153.19,192.457,395.866,1132.81,285.975,397.74,1112.46,317.366,396.095,1106.33,,,,,,,,,,,,,-559.043,186.857,816.795,-529.327,236.223,832.295,-546.915,191.409,778.995,-517.25,240.824,794.777,-508.55,308.183,1606.22,-618.412,295.414,1604.63,-472.753,423.463,1611.08,-555.849,494.191,1608.07
4572,0,99.8472,394.891,1153.18,192.472,395.841,1132.82,285.986,397.735,1112.46,317.4,396.077,1106.34,,,,,,,,,,,,,-559.05,186.801,816.803,-529.348,236.24,832.3,-546.891,191.421,778.966,-517.246,240.799,794.785,-508.527,308.223,1606.16,-618.373,295.379,1604.6,-472.73,423.49,1611.06,-555.837,494.212,1608.08
4573,0,99.8669,394.886,1153.19,192.488,395.831,1132.82,285.995,397.733,1112.45,317.398,396.067,1106.33,,,,,,,,,,,,,-559.031,186.787,816.834,-529.354,236.218,832.311,-546.884,191.462,778.988,-517.253,240.792,794.805,-508.512,308.217,1606.15,-618.326,295.416,1604.57,-472.711,423.498,1611.01,-555.824,494.21,1608.08
4574,0,99.8616,394.871,1153.19,192.477,395.819,1132.83,285.991,397.722,1112.45,317.392,396.069,1106.32,,,,,,,,,,,,,-559.011,186.808,816.822,-529.358,236.213,832.307,-546.928,191.327,779.049,-517.256,240.747,794.794,-508.492,308.249,1606.13,-618.623,295.441,1604.44,-472.711,423.545,1610.99,-555.844,494.228,1608.06
4575,0,99.8861,394.85,1153.24,192.494,395.824,1132.83,285.999,397.71,1112.46,317.399,396.058,1106.33,,,,,,,,,,,,,-559.022,186.772,816.845,-529.36,236.216,832.335,-546.911,191.387,779.011,-517.253,240.768,794.84,-508.483,308.257,1606.1,-618.401,295.453,1604.36,-472.682,423.559,1610.97,-555.821,494.237,1608.05
4576,0,99.8838,394.835,1153.24,192.495,395.814,1132.83,285.999,397.712,1112.45,317.416,396.05,1106.34,,,,,,,,,,,,,-559.02,186.744,816.846,-529.361,236.204,832.331,-546.941,191.377,779.023,-517.283,240.786,794.819,-508.471,308.268,1606.08,-618.346,295.439,1604.46,-472.674,423.564,1610.93,-555.82,494.236,1608.04
4577,0,99.892,394.828,1153.25,192.5,395.795,1132.85,285.996,397.708,1112.45,317.407,396.045,1106.33,,,,,,,,,,,,,-559.051,186.715,816.85,-529.353,236.194,832.336,-546.961,191.291,779.077,-517.268,240.748,794.84,-508.459,308.289,1606.06,-618.387,295.429,1604.5,-472.639,423.595,1610.91,-555.826,494.26,1608.04
4578,0,99.9033,394.822,1153.29,192.511,395.796,1132.87,286.005,397.701,1112.45,317.423,396.038,1106.33,,,,,,,,,,,,,-559.042,186.778,816.839,-529.387,236.162,832.343,-546.966,191.31,779.072,-517.261,240.731,794.887,-508.462,308.291,1606.03,-618.354,295.495,1604.49,-472.65,423.589,1610.9,-555.818,494.257,1608
4579,0,99.9116,394.813,1153.34,192.501,395.8,1132.88,285.998,397.714,1112.46,317.408,396.026,1106.33,,,,,,,,,,,,,-559.049,186.807,816.836,-529.383,236.177,832.362,-546.987,191.284,779.086,-517.295,240.687,794.882,-508.458,308.298,1606.02,-618.436,295.458,1604.4,-472.623,423.595,1610.87,-555.808,494.235,1607.99
4580,0,99.898,394.819,1153.34,192.491,395.808,1132.91,285.997,397.689,1112.48,317.383,396.046,1106.32,,,,,,,,,,,,,-559.089,186.7,816.89,-529.412,236.174,832.39,-547.006,191.245,779.107,-517.313,240.696,794.889,-508.459,308.275,1606.02,-618.363,295.455,1604.45,-472.63,423.594,1610.86,-555.803,494.244,1607.97
4581,0,99.9065,394.833,1153.35,192.496,395.799,1132.93,286.001,397.694,1112.47,317.4,396.032,1106.34,,,,,,,,,,,,,-559.485,185.994,816.849,-529.409,236.164,832.391,-547,191.293,779.117,-517.307,240.665,794.904,-508.46,308.292,1605.98,-618.421,295.521,1604.36,-472.604,423.581,1610.83,-555.79,494.252,1607.94
4582,0,99.9183,394.815,1153.43,192.498,395.794,1132.97,286,397.695,1112.47,317.377,396.04,1106.33,,,,,,,,,,,,,-559.473,185.965,816.87,-529.413,236.151,832.403,-547.008,191.291,779.111,-517.317,240.642,794.95,-508.479,308.27,1605.98,-618.388,295.535,1604.49,-472.62,423.572,1610.81,-555.793,494.246,1607.94
4583,0,99.9055,394.855,1153.41,192.481,395.799,1132.99,285.973,397.705,1112.49,317.376,396.036,1106.33,,,,,,,,,,,,,-559.492,185.902,816.888,-529.41,236.145,832.431,-547.025,191.207,779.179,-517.316,240.641,794.94,-508.492,308.278,1605.99,-618.474,295.461,1604.4,-472.628,423.563,1610.8,-555.788,494.254,1607.92
4584,0,99.91,394.858,1153.48,192.482,395.811,1133.01,285.973,397.705,1112.49,317.378,396.049,1106.34,,,,,,,,,,,,,-559.485,185.901,816.883,-529.418,236.163,832.46,-547.021,191.224,779.149,-517.309,240.593,794.972,-508.49,308.276,1605.96,-618.486,295.5,1604.4,-472.628,423.561,1610.78,-555.79,494.245,1607.89
4585,0,99.9172,394.863,1153.49,192.49,395.833,1133.03,285.969,397.705,1112.49,317.354,396.058,1106.33,,,,,,,,,,,,,-559.485,185.922,816.881,-529.422,236.141,832.478,-547.024,191.234,779.171,-517.328,240.614,794.983,-508.504,308.274,1605.95,-618.439,295.514,1604.5,-472.647,423.549,1610.76,-555.788,494.259,1607.92
4586,0,99.9222,394.873,1153.52,192.491,395.852,1133.04,285.97,397.717,1112.5,317.362,396.066,1106.33,,,,,,,,,,,,,-559.501,185.848,816.893,-529.417,236.115,832.43,-547.051,191.109,779.238,-517.318,240.566,795.002,-508.525,308.277,1605.94,-618.688,295.547,1604.34,-472.652,423.547,1610.74,-555.789,494.246,1607.9
4587,0,99.9171,394.871,1153.55,192.486,395.859,1133.06,285.964,397.743,1112.49,317.326,396.132,1106.37,,,,,,,,,,,,,-559.511,185.822,816.895,-529.422,236.135,832.486,-547.029,191.119,779.202,-517.306,240.576,795.009,-508.539,308.285,1605.91,-618.483,295.538,1604.32,-472.66,423.546,1610.74,-555.798,494.236,1607.86
4588,0,99.9125,394.89,1153.57,192.474,395.866,1133.06,285.955,397.742,1112.5,317.339,396.09,1106.33,,,,,,,,,,,,,-559.527,185.801,816.919,-529.427,236.132,832.489,-547.017,191.172,779.229,-517.318,240.537,795.049,-508.568,308.267,1605.92,-618.495,295.495,1604.49,-472.678,423.536,1610.72,-555.81,494.233,1607.87
4589,0,99.9221,394.873,1153.58,192.477,395.876,1133.07,285.951,397.745,1112.49,317.351,396.095,1106.33,,,,,,,,,,,,,-559.545,185.777,816.914,-529.422,236.119,832.492,-547.061,191.07,779.263,-517.312,240.522,795.042,-508.577,308.245,1605.91,-618.663,295.509,1604.39,-472.708,423.522,1610.71,-555.808,494.239,1607.9
4590,0,99.9292,394.883,1153.59,192.481,395.87,1133.08,285.956,397.747,1112.49,317.37,396.092,1106.35,,,,,,,,,,,,,-559.555,185.737,816.949,-529.397,236.089,832.514,-547.033,191.072,779.284,-517.312,240.483,795.079,-508.595,308.247,1605.89,-618.498,295.519,1604.42,-472.733,423.505,1610.71,-555.834,494.24,1607.87
4591,0,99.9354,394.866,1153.68,192.476,395.876,1133.1,285.937,397.754,1112.48,317.32,396.152,1106.38,,,,,,,,,,,,,-559.562,185.687,816.923,-529.407,236.09,832.521,-547.007,191.071,779.266,-517.319,240.497,795.075,-508.633,308.231,1605.9,-618.602,295.479,1604.33,-472.748,423.49,1610.72,-555.857,494.213,1607.86
4592,0,99.945,394.879,1153.72,192.483,395.869,1133.14,285.937,397.751,1112.49,317.337,396.107,1106.34,,,,,,,,,,,,,-559.557,185.702,816.923,-529.402,236.088,832.531,-547.026,191.032,779.284,-517.28,240.484,795.102,-508.645,308.214,1605.91,-618.634,295.493,1604.35,-472.785,423.461,1610.72,-555.862,494.21,1607.87
4593,0,99.9603,394.871,1153.78,192.483,395.844,1133.18,285.935,397.735,1112.49,317.353,396.09,1106.34,,,,,,,,,,,,,-559.567,185.65,816.947,-529.389,236.08,832.52,-547.072,190.961,779.334,-517.296,240.442,795.148,-508.679,308.194,1605.89,-618.72,295.456,1604.36,-472.827,423.439,1610.72,-555.885,494.202,1607.87
4594,0,99.9674,394.866,1153.86,192.488,395.865,1133.21,285.925,397.725,1112.5,317.347,396.082,1106.34,,,,,,,,,,,,,-559.58,185.61,816.951,-529.385,236.069,832.525,-547.045,190.975,779.33,-517.291,240.444,795.127,-508.72,308.164,1605.91,-618.909,295.495,1604.34,-472.839,423.415,1610.73,-555.893,494.194,1607.89
4595,0,99.995,394.857,1153.95,192.502,395.835,1133.28,285.925,397.722,1112.5,317.354,396.071,1106.34,,,,,,,,,,,,,-559.56,185.594,816.957,-529.355,236.091,832.569,-547.044,190.965,779.354,-517.272,240.493,795.129,-508.749,308.149,1605.92,-618.767,295.411,1604.42,-472.872,423.413,1610.74,-555.908,494.174,1607.88
4596,0,100.001,394.863,1154.04,192.499,395.822,1133.34,285.919,397.715,1112.5,317.356,396.062,1106.34,,,,,,,,,,,,,-559.534,185.596,816.956,-529.355,236.073,832.541,-547.019,191,779.331,-517.277,240.465,795.137,-508.781,308.142,1605.94,-619.108,295.431,1604.41,-472.913,423.382,1610.75,-555.946,494.163,1607.88
4597,0,100.028,394.851,1154.14,192.519,395.827,1133.4,285.911,397.701,1112.51,317.339,396.052,1106.33,,,,,,,,,,,,,-559.527,185.554,817.008,-529.331,236.068,832.559,-546.994,190.999,779.344,-517.267,240.441,795.205,-508.827,308.129,1605.94,-618.824,295.421,1604.36,-472.935,423.37,1610.76,-555.967,494.154,1607.9
4598,0,100.052,394.857,1154.27,192.525,395.798,1133.47,285.906,397.683,1112.51,317.335,396.025,1106.34,,,,,,,,,,,,,-559.614,185.334,817.047,-529.316,236.079,832.58,-546.965,190.954,779.378,-517.232,240.438,795.198,-508.853,308.094,1605.94,-618.851,295.387,1604.38,-472.966,423.34,1610.75,-555.961,494.129,1607.91
4599,0,100.057,394.854,1154.4,192.511,395.78,1133.54,285.875,397.673,1112.51,317.292,396.021,1106.34,,,,,,,,,,,,,-559.591,185.322,817.081,-529.309,236.108,832.591,-546.908,191.04,779.34,-517.233,240.456,795.214,-508.905,308.076,1605.96,-619.189,295.447,1604.36,-473.016,423.317,1610.77,-555.999,494.122,1607.92
4600,0,100.083,394.824,1154.58,192.509,395.742,1133.63,285.855,397.667,1112.54,317.285,396.031,1106.35,,,,,,,,,,,,,-559.471,185.387,817.032,-529.289,236.111,832.601,-546.917,190.932,779.399,-517.215,240.494,795.181,-508.954,308.051,1605.96,-618.93,295.381,1604.38,-473.036,423.286,1610.78,-556.012,494.111,1607.94
4601,0,100.087,394.814,1154.71,192.507,395.748,1133.69,285.832,397.662,1112.55,317.266,396.028,1106.35,,,,,,,,,,,,,-559.521,185.343,817.098,-529.268,236.074,832.597,-546.887,190.981,779.364,-517.186,240.466,795.195,-508.981,308.037,1605.97,-619.137,295.38,1604.39,-473.063,423.264,1610.78,-556.041,494.115,1607.95
4602,0,100.076,394.809,1154.85,192.511,395.768,1133.76,285.794,397.644,1112.55,317.239,396.027,1106.36,,,,,,,,,,,,,-559.488,185.356,817.103,-529.258,236.113,832.618,-546.849,190.95,779.406,-517.19,240.474,795.203,-509.047,307.991,1605.99,-619.231,295.347,1604.43,-473.111,423.213,1610.8,-556.078,494.075,1607.96
4603,0,100.074,394.806,1155,192.494,395.762,1133.84,285.765,397.646,1112.57,317.203,396.029,1106.36,,,,,,,,,,,,,-559.404,185.412,817.054,-529.242,236.107,832.631,-546.845,190.91,779.438,-517.158,240.539,795.19,-509.091,307.947,1606.03,-619.115,295.302,1604.45,-473.152,423.187,1610.82,-556.107,494.074,1607.99
4604,0,100.105,394.8,1155.12,192.501,395.768,1133.91,285.754,397.659,1112.59,317.173,396.048,1106.34,,,,,,,,,,,,,-559.476,185.216,817.277,-529.231,236.144,832.655,-546.836,190.941,779.464,-517.142,240.544,795.209,-509.126,307.952,1606.04,-619.171,295.3,1604.45,-473.174,423.139,1610.87,-556.124,494.027,1608
4605,0,100.122,394.789,1155.24,192.512,395.775,1133.96,285.742,397.639,1112.6,317.169,396.058,1106.35,,,,,,,,,,,,,-559.478,185.214,817.317,-529.204,236.143,832.672,-546.829,190.965,779.442,-517.128,240.531,795.226,-509.191,307.913,1606.05,-619.123,295.255,1604.51,-473.225,423.12,1610.9,-556.171,494.014,1608.01
4606,0,100.133,394.798,1155.32,192.51,395.784,1133.99,285.725,397.664,1112.59,317.145,396.067,1106.34,,,,,,,,,,,,,-559.452,185.222,817.327,-529.21,236.144,832.689,-546.806,190.911,779.48,-517.117,240.543,795.247,-509.225,307.863,1606.1,-619.512,295.289,1604.44,-473.255,423.081,1610.91,-556.187,494.012,1608.06
4607,0,100.141,394.813,1155.4,192.502,395.791,1134.03,285.709,397.661,1112.61,317.119,396.079,1106.34,,,,,,,,,,,,,-559.437,185.247,817.322,-529.196,236.155,832.702,-546.807,190.918,779.494,-517.089,240.587,795.258,-509.28,307.843,1606.1,-619.535,295.26,1604.43,-473.281,423.061,1610.97,-556.204,493.99,1608.1
4608,0,100.144,394.807,1155.45,192.494,395.786,1134.06,285.703,397.668,1112.6,317.124,396.078,1106.35,,,,,,,,,,,,,-559.391,185.253,817.33,-529.186,236.137,832.722,-546.806,190.927,779.489,-517.129,240.581,795.266,-509.318,307.809,1606.14,-619.296,295.215,1604.44,-473.319,423.011,1611.02,-556.233,493.946,1608.12
4609,0,100.159,394.805,1155.5,192.5,395.801,1134.07,285.697,397.672,1112.6,317.122,396.089,1106.35,,,,,,,,,,,,,-559.382,185.268,817.326,-529.171,236.152,832.749,-546.78,190.958,779.483,-517.088,240.539,795.324,-509.351,307.783,1606.14,-619.34,295.167,1604.46,-473.339,422.995,1611.03,-556.246,493.909,1608.14
4610,0,100.151,394.819,1155.56,192.487,395.794,1134.11,285.676,397.667,1112.62,317.085,396.091,1106.35,,,,,,,,,,,,,-559.39,185.245,817.353,-529.184,236.156,832.737,-546.773,190.927,779.52,-517.094,240.53,795.364,-509.388,307.737,1606.16,-619.615,295.185,1604.44,-473.36,422.933,1611.07,-556.258,493.9,1608.18
4611,0,100.138,394.8,1155.65,192.473,395.822,1134.14,285.639,397.68,1112.61,317.062,396.104,1106.36,,,,,,,,,,,,,-559.383,185.265,817.353,-529.209,236.122,832.765,-546.828,190.832,779.582,-517.104,240.501,795.392,-509.43,307.692,1606.18,-619.432,295.162,1604.44,-473.407,422.911,1611.09,-556.29,493.891,1608.21
4612,0,100.147,394.793,1155.71,192.46,395.802,1134.19,285.628,397.668,1112.63,317.074,396.092,1106.37,,,,,,,,,,,,,-559.363,185.263,817.358,-529.194,236.099,832.775,-546.838,190.799,779.594,-517.117,240.522,795.374,-509.467,307.661,1606.17,-619.427,295.167,1604.37,-473.415,422.866,1611.11,-556.3,493.851,1608.22
4613,0,100.152,394.769,1155.77,192.468,395.781,1134.24,285.621,397.662,1112.64,317.044,396.109,1106.36,,,,,,,,,,,,,-559.376,185.25,817.371,-529.208,236.122,832.769,-546.842,190.816,779.593,-517.135,240.469,795.395,-509.495,307.626,1606.18,-619.518,295.101,1604.45,-473.426,422.827,1611.14,-556.322,493.831,1608.22
4614,0,100.147,394.761,1155.82,192.466,395.802,1134.25,285.604,397.658,1112.65,317.058,396.107,1106.37,,,,,,,,,,,,,-559.399,185.197,817.408,-529.214,236.068,832.786,-546.878,190.78,779.622,-517.13,240.428,795.404,-509.527,307.578,1606.19,-619.56,295.058,1604.48,-473.451,422.782,1611.14,-556.323,493.817,1608.26
4615,0,100.152,394.748,1155.86,192.465,395.782,1134.29,285.596,397.653,1112.66,317.022,396.113,1106.35,,,,,,,,,,,,,-559.447,185.174,817.402,-529.236,236.059,832.801,-546.889,190.73,779.645,-517.169,240.397,795.432,-509.556,307.555,1606.2,-619.58,295.068,1604.45,-473.463,422.757,1611.14,-556.321,493.783,1608.26
4616,0,100.165,394.74,1155.89,192.472,395.788,1134.29,285.601,397.634,1112.66,317.044,396.103,1106.36,,,,,,,,,,,,,-559.453,185.179,817.436,-529.245,236.038,832.817,-546.896,190.759,779.634,-517.158,240.416,795.418,-509.596,307.531,1606.19,-619.757,295.053,1604.46,-473.481,422.72,1611.17,-556.344,493.755,1608.26
4617,0,100.17,394.704,1155.89,192.495,395.752,1134.32,285.615,397.632,1112.66,317.066,396.098,1106.36,,,,,,,,,,,,,-559.43,185.315,817.305,-529.237,236.023,832.805,-546.927,190.704,779.645,-517.198,240.268,795.498,-509.617,307.495,1606.2,-619.643,295.038,1604.46,-473.471,422.687,1611.16,-556.319,493.73,1608.27
4618,0,100.181,394.691,1155.91,192.493,395.758,1134.31,285.612,397.613,1112.67,317.077,396.088,1106.36,,,,,,,,,,,,,-559.438,185.306,817.308,-529.272,235.988,832.825,-546.921,190.75,779.644,-517.229,240.22,795.544,-509.646,307.473,1606.2,-619.671,295.021,1604.45,-473.483,422.658,1611.15,-556.327,493.695,1608.26
4619,0,100.17,394.664,1155.93,192.48,395.751,1134.32,285.609,397.604,1112.68,317.049,396.095,1106.35,,,,,,,,,,,,,-559.457,185.275,817.321,-529.275,235.982,832.823,-546.945,190.657,779.675,-517.239,240.221,795.518,-509.678,307.452,1606.2,-619.69,295.031,1604.44,-473.491,422.63,1611.17,-556.34,493.7,1608.25
4620,0,100.152,394.646,1155.94,192.47,395.723,1134.34,285.596,397.586,1112.69,317.045,396.085,1106.36,,,,,,,,,,,,,-559.411,185.342,817.333,-529.274,235.951,832.852,-546.935,190.689,779.637,-517.243,240.182,795.546,-509.695,307.425,1606.2,-619.928,295.008,1604.46,-473.495,422.595,1611.16,-556.32,493.672,1608.26
4621,0,100.142,394.622,1155.97,192.454,395.709,1134.36,285.571,397.584,1112.69,317.024,396.076,1106.36,,,,,,,,,,,,,-559.437,185.168,817.472,-529.268,235.958,832.867,-546.995,190.615,779.693,-517.265,240.167,795.567,-509.712,307.407,1606.2,-619.912,295.016,1604.48,-473.504,422.588,1611.15,-556.324,493.658,1608.26
4622,0,100.13,394.591,1156.04,192.429,395.662,1134.39,285.545,397.563,1112.68,316.999,396.076,1106.36,,,,,,,,,,,,,-559.459,185.143,817.469,-529.278,235.93,832.853,-546.957,190.63,779.675,-517.25,240.094,795.597,-509.72,307.392,1606.2,-619.882,294.996,1604.44,-473.519,422.58,1611.14,-556.356,493.651,1608.21
4623,0,100.116,394.563,1156.15,192.399,395.668,1134.46,285.499,397.556,1112.71,316.97,396.07,1106.37,,,,,,,,,,,,,-559.458,185.137,817.47,-529.279,235.911,832.873,-546.974,190.596,779.721,-517.23,240.108,795.625,-509.746,307.393,1606.2,-619.804,294.957,1604.49,-473.538,422.582,1611.13,-556.343,493.635,1608.21
4624,0,100.093,394.531,1156.29,192.373,395.661,1134.55,285.461,397.563,1112.76,316.918,396.068,1106.37,,,,,,,,,,,,,-559.461,185.11,817.51,-529.268,235.893,832.887,-546.978,190.552,779.74,-517.226,240.104,795.619,-509.751,307.399,1606.18,-619.787,295.001,1604.47,-473.528,422.591,1611.13,-556.349,493.635,1608.21
4625,0,100.072,394.482,1156.46,192.353,395.65,1134.65,285.424,397.554,1112.79,316.882,396.07,1106.38,,,,,,,,,,,,,-559.483,185.076,817.492,-529.288,235.912,832.886,-547.011,190.423,779.784,-517.232,240.091,795.65,-509.767,307.401,1606.17,-619.951,295.017,1604.5,-473.531,422.586,1611.11,-556.365,493.635,1608.21
4626,0,100.053,394.406,1156.65,192.334,395.639,1134.82,285.355,397.529,1112.87,317.072,395.953,1106.46,,,,,,,,,,,,,-559.466,185.063,817.512,-529.268,235.873,832.921,-547.027,190.381,779.832,-517.222,240.042,795.672,-509.778,307.394,1606.16,-619.791,295.017,1604.46,-473.531,422.577,1611.1,-556.375,493.649,1608.2
4627,0,100.03,394.29,1156.9,192.296,395.596,1134.98,285.302,397.534,1112.94,317.042,395.97,1106.48,,,,,,,,,,,,,-559.484,185.058,817.53,-529.259,235.895,832.926,-547.016,190.451,779.825,-517.259,240.051,795.685,-509.783,307.409,1606.17,-619.885,294.987,1604.5,-473.539,422.596,1611.1,-556.378,493.646,1608.17
4628,0,100.001,394.162,1157.2,192.238,395.558,1135.17,285.254,397.517,1113.02,317.033,395.964,1106.5,,,,,,,,,,,,,-559.441,185.078,817.533,-529.27,235.891,832.931,-546.982,190.445,779.818,-517.23,240.054,795.72,-509.79,307.408,1606.17,-619.808,295.003,1604.47,-473.553,422.602,1611.08,-556.41,493.644,1608.18
4629,0,99.9767,393.942,1157.56,192.18,395.458,1135.41,285.172,397.495,1113.12,316.914,395.995,1106.48,,,,,,,,,,,,,-559.437,185.074,817.52,-529.269,235.878,832.966,-547.019,190.384,779.864,-517.227,240.048,795.733,-509.793,307.425,1606.15,-619.908,295.04,1604.46,-473.563,422.603,1611.06,-556.42,493.658,1608.17
4630,0,99.9126,393.729,1157.88,192.102,395.336,1135.63,285.073,397.482,1113.22,316.581,396.136,1106.35,,,,,,,,,,,,,-559.437,185.074,817.567,-529.26,235.901,832.962,-547.023,190.367,779.893,-517.239,240.045,795.732,-509.823,307.415,1606.13,-619.833,294.996,1604.45,-473.57,422.621,1611.03,-556.414,493.642,1608.17
4631,0,99.8257,393.432,1158.22,192.004,395.216,1135.86,284.941,397.46,1113.31,316.447,396.164,1106.35,,,,,,,,,,,,,-559.44,185.062,817.59,-529.241,235.906,832.998,-547.006,190.368,779.885,-517.231,240.041,795.765,-509.831,307.412,1606.14,-619.854,295.007,1604.49,-473.576,422.625,1611.01,-556.442,493.655,1608.15
4632,0,99.7034,393.109,1158.55,191.884,395.087,1136.07,284.756,397.421,1113.44,316.272,396.194,1106.36,,,,,,,,,,,,,-559.448,185.069,817.614,-529.235,235.9,833.014,-547.001,190.38,779.898,-517.246,240.055,795.748,-509.848,307.417,1606.13,-619.925,295.029,1604.52,-473.587,422.618,1611.02,-556.441,493.652,1608.14
4633,0,99.5693,392.755,1158.86,191.74,394.94,1136.27,284.566,397.391,1113.6,316.123,396.291,1106.45,,,,,,,,,,,,,-559.403,185.079,817.616,-529.253,235.9,833.014,-546.97,190.396,779.915,-517.232,240.052,795.778,-509.862,307.416,1606.12,-619.856,295.021,1604.48,-473.596,422.613,1611,-556.446,493.64,1608.13
