rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:12.546	1440785705288					191.276	139.671
00:00:12.557	1440785705299	173.064	137.019	154.625	133.739		
00:00:12.563	1440785705305					191.504	140.3
00:00:12.574	1440785705316	173	136.465	154.385	133.282		
00:00:12.580	1440785705322					191.616	139.648
00:00:12.590	1440785705332	172.974	137.025	154.357	133.77		
00:00:12.596	1440785705338					191.59	140.279
00:00:12.607	1440785705349	172.962	136.436	154.154	133.225		
00:00:12.613	1440785705355					191.77	139.646
00:00:12.623	1440785705365						
00:00:12.624	1440785705366	172.981	137.064	154.121	133.858		
00:00:12.630	1440785705372					191.841	140.269
00:00:12.640	1440785705382	172.924	136.383	154.011	133.181		
00:00:12.646	1440785705388					191.838	139.585
00:00:12.657	1440785705399	172.9	136.928	153.932	133.758		
00:00:12.663	1440785705405					191.867	140.098
00:00:12.674	1440785705416	172.909	136.354	153.842	133.207		
00:00:12.680	1440785705422					191.977	139.501
00:00:12.690	1440785705432	172.918	136.85	153.895	133.793		
00:00:12.696	1440785705438					191.942	139.908
00:00:12.707	1440785705449	172.882	136.165	153.83	132.985		
00:00:12.713	1440785705455					191.934	139.345
00:00:12.723	1440785705465						
00:00:12.724	1440785705466	172.775	136.722	153.749	133.602		
00:00:12.730	1440785705472					191.801	139.841
00:00:12.740	1440785705482	172.738	136.03	153.638	132.939		
00:00:12.746	1440785705488					191.838	139.12
00:00:12.756	1440785705498						
00:00:12.757	1440785705499	172.783	136.725	153.679	133.482		
00:00:12.763	1440785705505					191.886	139.967
00:00:12.774	1440785705516	172.735	136.667	153.723	133.48		
00:00:12.780	1440785705522					191.746	139.853
00:00:12.789	1440785705531						
00:00:12.790	1440785705532	172.976	137.415	154.043	134.404		
00:00:12.796	1440785705538					191.909	140.425
00:00:12.807	1440785705549	172.979	136.689	154.007	133.601		
00:00:12.813	1440785705555					191.95	139.777
00:00:12.822	1440785705564						
00:00:12.823	1440785705565						
00:00:12.824	1440785705566	172.935	137.326	153.981	134.28		
00:00:12.830	1440785705572					191.889	140.372
00:00:12.840	1440785705582	172.969	136.639	153.875	133.591		
00:00:12.846	1440785705588					192.062	139.687
00:00:12.855	1440785705597						
00:00:12.857	1440785705599	172.931	137.197	153.86	134.207		
00:00:12.863	1440785705605					192.002	140.187
00:00:12.874	1440785705616	172.968	136.51	153.878	133.467		
00:00:12.880	1440785705622					192.058	139.552
00:00:12.890	1440785705632	172.968	137.174	153.891	134.101		
00:00:12.896	1440785705638					192.046	140.248
00:00:12.907	1440785705649	173.126	136.576	154.014	133.511		
00:00:12.913	1440785705655					192.238	139.642
00:00:12.923	1440785705665						
00:00:12.924	1440785705666	174.029	137.716	155.236	134.739		
00:00:12.930	1440785705672					192.823	140.693
00:00:12.940	1440785705682	173.94	137.096	155.156	134.113		
00:00:12.946	1440785705688					192.725	140.079
00:00:12.957	1440785705699	173.939	137.75	155.159	134.732		
00:00:12.963	1440785705705					192.72	140.767
00:00:12.974	1440785705716	173.928	137.009	155.126	134.064		
00:00:12.980	1440785705722					192.73	139.954
00:00:12.990	1440785705732	173.965	137.749	155.077	134.731		
00:00:12.996	1440785705738					192.853	140.767
00:00:13.007	1440785705749	174.006	137.054	155.057	134.106		
00:00:13.013	1440785705755					192.955	140.002
00:00:13.023	1440785705765						
00:00:13.024	1440785705766	173.836	137.689	154.901	134.732		
00:00:13.030	1440785705772					192.771	140.645
00:00:13.040	1440785705782	173.926	137.078	154.918	134.073		
00:00:13.046	1440785705788					192.933	140.084
00:00:13.057	1440785705799	173.83	137.61	154.931	134.642		
00:00:13.063	1440785705805					192.73	140.578
00:00:13.074	1440785705816	173.827	137.025	154.856	134.013		
00:00:13.080	1440785705822					192.798	140.037
00:00:13.090	1440785705832	173.774	137.534	154.759	134.49		
00:00:13.096	1440785705838					192.788	140.579
00:00:13.107	1440785705849	173.882	136.895	154.819	133.899		
00:00:13.113	1440785705855					192.946	139.89
00:00:13.123	1440785705865						
00:00:13.124	1440785705866	173.802	137.427	154.729	134.418		
00:00:13.130	1440785705872					192.874	140.436
00:00:13.140	1440785705882	173.905	136.858	154.775	133.88		
00:00:13.146	1440785705888					193.035	139.837
00:00:13.157	1440785705899	173.827	137.415	154.708	134.396		
00:00:13.163	1440785705905					192.946	140.434
00:00:13.174	1440785705916	173.95	136.817	154.771	133.845		
00:00:13.180	1440785705922					193.13	139.79
00:00:13.190	1440785705932	173.915	137.357	154.752	134.344		
00:00:13.196	1440785705938					193.077	140.37
00:00:13.207	1440785705949	173.956	136.704	154.741	133.724		
00:00:13.213	1440785705955					193.171	139.683
00:00:13.223	1440785705965						
00:00:13.224	1440785705966	173.902	137.342	154.765	134.384		
00:00:13.230	1440785705972					193.04	140.301
00:00:13.240	1440785705982	173.933	136.714	154.772	133.712		
00:00:13.246	1440785705988					193.094	139.717
00:00:13.257	1440785705999	173.955	137.278	154.798	134.366		
00:00:13.263	1440785706005					193.112	140.191
00:00:13.274	1440785706016	174.022	136.693	154.752	133.685		
00:00:13.280	1440785706022					193.293	139.7
00:00:13.290	1440785706032	173.973	137.32	154.735	134.31		
00:00:13.296	1440785706038					193.211	140.329
00:00:13.307	1440785706049	174.106	136.709	154.764	133.715		
00:00:13.313	1440785706055					193.448	139.703
00:00:13.323	1440785706065						
00:00:13.324	1440785706066	174.421	137.629	155.149	134.599		
00:00:13.330	1440785706072					193.693	140.659
00:00:13.340	1440785706082	174.386	136.903	155.102	133.883		
00:00:13.346	1440785706088					193.671	139.923
00:00:13.357	1440785706099	174.427	137.567	155.118	134.572		
00:00:13.363	1440785706105					193.737	140.561
00:00:13.374	1440785706116	174.431	136.948	155.089	133.997		
00:00:13.380	1440785706122					193.773	139.899
00:00:13.390	1440785706132	174.446	137.503	155.076	134.541		
00:00:13.396	1440785706138					193.816	140.464
00:00:13.407	1440785706149	174.471	136.889	155.076	133.931		
00:00:13.413	1440785706155					193.866	139.846
00:00:13.423	1440785706165						
00:00:13.424	1440785706166	174.498	137.51	155.163	134.559		
00:00:13.430	1440785706172					193.832	140.461
00:00:13.440	1440785706182	174.61	136.889	155.256	133.952		
00:00:13.446	1440785706188					193.964	139.826
00:00:13.457	1440785706199	174.491	137.533	155.123	134.572		
00:00:13.463	1440785706205					193.86	140.493
00:00:13.474	1440785706216	174.163	137.482	154.552	134.466		
00:00:13.480	1440785706222					193.774	140.498
00:00:13.490	1440785706232	174.163	137.482	154.552	134.466		
00:00:13.496	1440785706238					193.774	140.498
00:00:13.507	1440785706249	174.163	137.482	154.552	134.466		
00:00:13.513	1440785706255					193.774	140.498
00:00:13.523	1440785706265						
00:00:13.524	1440785706266	174.163	137.482	154.552	134.466		
00:00:13.530	1440785706272					193.774	140.498
00:00:13.540	1440785706282	174.163	137.482	154.552	134.466		
00:00:13.546	1440785706288					193.774	140.498
00:00:13.557	1440785706299	174.163	137.482	154.552	134.466		
00:00:13.563	1440785706305					193.774	140.498
00:00:13.574	1440785706316	174.163	137.482	154.552	134.466		
00:00:13.580	1440785706322					193.774	140.498
00:00:13.590	1440785706332	174.163	137.482	154.552	134.466		
00:00:13.596	1440785706338					193.774	140.498
00:00:13.607	1440785706349	174.163	137.482	154.552	134.466		
00:00:13.613	1440785706355					193.774	140.498
00:00:13.623	1440785706365						
00:00:13.624	1440785706366	174.163	137.482	154.552	134.466		
00:00:13.630	1440785706372					193.774	140.498
00:00:13.640	1440785706382	174.163	137.482	154.552	134.466		
00:00:13.646	1440785706388					193.774	140.498
00:00:13.656	1440785706398						
00:00:13.657	1440785706399	174.163	137.482	154.552	134.466		
00:00:13.663	1440785706405					193.774	140.498
00:00:13.674	1440785706416	174.163	137.482	154.552	134.466		
00:00:13.680	1440785706422					193.774	140.498
00:00:13.690	1440785706432	174.163	137.482	154.552	134.466		
00:00:13.696	1440785706438					193.774	140.498
00:00:13.707	1440785706449	174.163	137.482	154.552	134.466		
00:00:13.713	1440785706455					193.774	140.498
00:00:13.723	1440785706465						
00:00:13.724	1440785706466	174.163	137.482	154.552	134.466		
00:00:13.730	1440785706472					193.774	140.498
00:00:13.740	1440785706482	174.163	137.482	154.552	134.466		
00:00:13.746	1440785706488					193.774	140.498
00:00:13.757	1440785706499	174.163	137.482	154.552	134.466		
00:00:13.763	1440785706505					193.774	140.498
00:00:13.774	1440785706516	174.163	137.482	154.552	134.466		
00:00:13.780	1440785706522					193.774	140.498
00:00:13.790	1440785706532	174.163	137.482	154.552	134.466		
00:00:13.796	1440785706538					193.774	140.498
00:00:13.807	1440785706549	174.163	137.482	154.552	134.466		
00:00:13.813	1440785706555					193.774	140.498
00:00:13.823	1440785706565						
00:00:13.824	1440785706566	174.163	137.482	154.552	134.466		
00:00:13.830	1440785706572					193.774	140.498
00:00:13.840	1440785706582	174.163	137.482	154.552	134.466		
00:00:13.846	1440785706588					193.774	140.498
00:00:13.857	1440785706599	174.163	137.482	154.552	134.466		
00:00:13.863	1440785706605					193.774	140.498
00:00:13.874	1440785706616	174.163	137.482	154.552	134.466		
00:00:13.880	1440785706622					193.774	140.498
00:00:13.890	1440785706632	174.163	137.482	154.552	134.466		
00:00:13.896	1440785706638					193.774	140.498
00:00:13.907	1440785706649	174.163	137.482	154.552	134.466		
00:00:13.913	1440785706655					193.774	140.498
00:00:13.923	1440785706665						
00:00:13.924	1440785706666	174.163	137.482	154.552	134.466		
00:00:13.930	1440785706672					193.774	140.498
00:00:13.940	1440785706682	174.184	137.099	154.552	134.466		
00:00:13.946	1440785706688					193.815	139.733
00:00:13.957	1440785706699	174.187	137.466	154.552	134.466		
00:00:13.963	1440785706705					193.823	140.466
00:00:13.974	1440785706716	174.244	136.777	154.614	133.881		
00:00:13.980	1440785706722					193.875	139.672
00:00:13.990	1440785706732	174.288	137.416	154.575	134.435		
00:00:13.996	1440785706738					194.001	140.397
00:00:14.007	1440785706749	174.303	136.778	154.628	133.913		
00:00:14.013	1440785706755					193.977	139.643
00:00:14.023	1440785706765						
00:00:14.024	1440785706766	174.395	137.379	154.647	134.42		
00:00:14.030	1440785706772					194.144	140.339
00:00:14.040	1440785706782	174.419	136.693	154.658	133.866		
00:00:14.046	1440785706788					194.181	139.521
00:00:14.056	1440785706798						
00:00:14.057	1440785706799	174.457	137.367	154.656	134.442		
00:00:14.063	1440785706805					194.258	140.291
00:00:14.074	1440785706816	174.47	136.737	154.593	133.879		
00:00:14.080	1440785706822					194.346	139.595
00:00:14.089	1440785706831						
00:00:14.090	1440785706832	174.529	137.326	154.731	134.493		
00:00:14.096	1440785706838					194.326	140.159
00:00:14.107	1440785706849	174.54	136.695	154.673	133.841		
00:00:14.113	1440785706855					194.408	139.548
00:00:14.123	1440785706865						
00:00:14.124	1440785706866	174.603	137.345	154.78	134.525		
00:00:14.130	1440785706872					194.426	140.165
00:00:14.140	1440785706882	174.688	136.695	154.875	133.849		
00:00:14.146	1440785706888					194.501	139.541
00:00:14.156	1440785706898						
00:00:14.157	1440785706899	174.669	137.35	154.811	134.492		
00:00:14.163	1440785706905					194.528	140.208
00:00:14.174	1440785706916	174.703	136.72	154.785	133.761		
00:00:14.180	1440785706922					194.62	139.678
00:00:14.190	1440785706932	174.649	137.288	154.861	134.47		
00:00:14.196	1440785706938					194.437	140.105
00:00:14.207	1440785706949	174.716	136.724	154.749	133.842		
00:00:14.213	1440785706955					194.682	139.605
00:00:14.223	1440785706965						
00:00:14.224	1440785706966	174.744	137.361	154.724	134.537		
00:00:14.230	1440785706972					194.764	140.186
00:00:14.240	1440785706982	174.731	136.737	154.795	133.829		
00:00:14.246	1440785706988					194.667	139.646
00:00:14.256	1440785706998						
00:00:14.257	1440785706999	174.756	137.331	154.782	134.478		
00:00:14.263	1440785707005					194.73	140.184
00:00:14.274	1440785707016	174.769	136.752	154.8	133.809		
00:00:14.280	1440785707022					194.738	139.695
00:00:14.289	1440785707031						
00:00:14.290	1440785707032	174.736	137.166	154.775	134.298		
00:00:14.296	1440785707038					194.696	140.034
00:00:14.307	1440785707049	174.793	136.674	154.737	133.79		
00:00:14.313	1440785707055					194.848	139.558
00:00:14.323	1440785707065						
00:00:14.324	1440785707066	174.778	137.247	154.76	134.358		
00:00:14.330	1440785707072					194.796	140.136
00:00:14.340	1440785707082	174.823	136.642	154.711	133.783		
00:00:14.346	1440785707088					194.936	139.502
00:00:14.357	1440785707099	174.768	137.329	154.706	134.427		
00:00:14.363	1440785707105					194.83	140.231
00:00:14.374	1440785707116	174.779	136.68	154.62	133.781		
00:00:14.380	1440785707122					194.939	139.58
00:00:14.390	1440785707132	174.762	137.354	154.592	134.471		
00:00:14.396	1440785707138					194.931	140.237
00:00:14.407	1440785707149	174.78	136.643	154.656	133.769		
00:00:14.413	1440785707155					194.904	139.518
00:00:14.423	1440785707165						
00:00:14.424	1440785707166	174.792	137.395	154.616	134.538		
00:00:14.430	1440785707172					194.967	140.252
00:00:14.440	1440785707182	174.775	136.817	154.586	133.962		
00:00:14.446	1440785707188					194.964	139.672
00:00:14.457	1440785707199	174.896	137.456	154.75	134.621		
00:00:14.463	1440785707205					195.043	140.29
00:00:14.474	1440785707216	174.929	136.871	154.721	134.004		
00:00:14.480	1440785707222					195.138	139.738
00:00:14.490	1440785707232	174.89	137.45	154.772	134.619		
00:00:14.496	1440785707238					195.008	140.28
00:00:14.507	1440785707249	174.867	136.922	154.613	134.071		
00:00:14.513	1440785707255					195.121	139.773
00:00:14.523	1440785707265						
00:00:14.524	1440785707266	174.84	137.505	154.573	134.677		
00:00:14.530	1440785707272					195.106	140.332
00:00:14.540	1440785707282	174.943	136.892	154.699	134.094		
00:00:14.546	1440785707288					195.186	139.69
00:00:14.557	1440785707299	174.959	137.602	154.7	134.772		
00:00:14.563	1440785707305					195.217	140.432
00:00:14.574	1440785707316	174.956	136.874	154.711	134.098		
00:00:14.580	1440785707322					195.201	139.65
00:00:14.590	1440785707332	174.952	137.606	154.683	134.683		
00:00:14.596	1440785707338					195.222	140.529
00:00:14.607	1440785707349	174.907	136.961	154.606	134.183		
00:00:14.613	1440785707355					195.209	139.739
00:00:14.623	1440785707365						
00:00:14.624	1440785707366	174.978	137.641	154.718	134.873		
00:00:14.630	1440785707372					195.239	140.409
00:00:14.640	1440785707382	174.953	137.011	154.568	134.205		
00:00:14.646	1440785707388					195.337	139.817
00:00:14.657	1440785707399	174.995	137.648	154.615	134.856		
00:00:14.663	1440785707405					195.376	140.44
00:00:14.674	1440785707416	174.995	137.07	154.61	134.278		
00:00:14.680	1440785707422					195.381	139.861
00:00:14.690	1440785707432	175.086	137.786	154.674	134.948		
00:00:14.696	1440785707438					195.498	140.624
00:00:14.707	1440785707449	175.126	137.261	154.71	134.498		
00:00:14.713	1440785707455					195.542	140.024
00:00:14.723	1440785707465						
00:00:14.724	1440785707466	175.947	138.672	155.101	135.585		
00:00:14.730	1440785707472					196.793	141.759
00:00:14.740	1440785707482	182.725	143.206	161.346	140.334		
00:00:14.746	1440785707488					204.104	146.078
00:00:14.757	1440785707499	192.502	152.383	171.946	150.728		
00:00:14.763	1440785707505					213.059	154.039
00:00:14.774	1440785707516	201.59	158.036	181.164	158.189		
00:00:14.780	1440785707522					222.016	157.883
00:00:14.790	1440785707532	209.544	164.387	188.925	164.987		
00:00:14.796	1440785707538					230.163	163.787
00:00:14.807	1440785707549	216.597	171.991	196.443	172.828		
00:00:14.813	1440785707555					236.752	171.155
00:00:14.823	1440785707565						
00:00:14.824	1440785707566	219.329	177.774	199.342	179.186		
00:00:14.830	1440785707572					239.315	176.362
00:00:14.840	1440785707582	221.562	180.77	201.416	182.185		
00:00:14.846	1440785707588					241.708	179.356
00:00:14.857	1440785707599	221.979	182.558	202.147	184.167		
00:00:14.863	1440785707605					241.811	180.948
00:00:14.874	1440785707616	221.927	181.769	201.827	183.685		
00:00:14.880	1440785707622					242.028	179.853
00:00:14.890	1440785707632	222.16	182.587	201.628	184.444		
00:00:14.896	1440785707638					242.692	180.73
00:00:14.907	1440785707649	222.063	181.735	201.66	183.755		
00:00:14.913	1440785707655					242.466	179.715
00:00:14.923	1440785707665						
00:00:14.924	1440785707666	222.164	182.499	201.628	184.502		
00:00:14.930	1440785707672					242.699	180.496
00:00:14.940	1440785707682	222.415	181.895	201.608	183.931		
00:00:14.946	1440785707688					243.221	179.86
00:00:14.956	1440785707698						
00:00:14.957	1440785707699	222.15	182.548	201.616	184.496		
00:00:14.963	1440785707705					242.685	180.601
00:00:14.974	1440785707716	222.497	181.954	201.748	183.974		
00:00:14.980	1440785707722					243.246	179.934
00:00:14.989	1440785707731						
00:00:14.990	1440785707732	222.382	182.409	201.684	184.545		
00:00:14.996	1440785707738					243.08	180.272
00:00:15.007	1440785707749	222.505	182.036	201.806	183.989		
00:00:15.013	1440785707755					243.204	180.084
00:00:15.023	1440785707765						
00:00:15.024	1440785707766	222.427	182.493	201.758	184.604		
00:00:15.030	1440785707772					243.096	180.382
00:00:15.040	1440785707782	222.496	181.982	201.772	183.997		
00:00:15.046	1440785707788					243.219	179.966
00:00:15.056	1440785707798						
00:00:15.057	1440785707799	222.494	182.425	201.721	184.575		
00:00:15.063	1440785707805					243.266	180.274
00:00:15.074	1440785707816	222.724	181.909	201.833	183.973		
00:00:15.080	1440785707822					243.614	179.846
00:00:15.089	1440785707831						
00:00:15.090	1440785707832	222.491	182.481	201.717	184.642		
00:00:15.096	1440785707838					243.265	180.32
00:00:15.107	1440785707849	222.758	181.768	201.923	183.963		
00:00:15.113	1440785707855					243.592	179.574
00:00:15.123	1440785707865						
00:00:15.124	1440785707866	222.554	182.519	201.842	184.723		
00:00:15.130	1440785707872					243.266	180.314
00:00:15.140	1440785707882	222.741	181.799	201.887	183.994		
00:00:15.146	1440785707888					243.596	179.603
00:00:15.156	1440785707898						
00:00:15.157	1440785707899	222.609	182.46	201.795	184.66		
00:00:15.163	1440785707905					243.423	180.261
00:00:15.174	1440785707916	222.676	181.797	201.835	183.968		
00:00:15.180	1440785707922					243.517	179.626
00:00:15.189	1440785707931						
00:00:15.190	1440785707932	222.452	182.438	201.77	184.69		
00:00:15.196	1440785707938					243.133	180.185
00:00:15.207	1440785707949	222.738	181.875	201.741	184.063		
00:00:15.213	1440785707955					243.734	179.687
00:00:15.222	1440785707964						
00:00:15.223	1440785707965						
00:00:15.224	1440785707966	224.498	183.59	202.832	185.447		
00:00:15.230	1440785707972					246.164	181.732
00:00:15.240	1440785707982	227.721	184.881	206.791	187.594		
00:00:15.246	1440785707988					248.651	182.168
00:00:15.255	1440785707997						
00:00:15.257	1440785707999	227.373	185.829	206.589	188.404		
00:00:15.263	1440785708005					248.157	183.253
00:00:15.274	1440785708016	227.416	185.438	206.478	188.088		
00:00:15.280	1440785708022					248.354	182.787
00:00:15.290	1440785708032	227.382	186.078	206.376	188.657		
00:00:15.296	1440785708038					248.388	183.499
00:00:15.307	1440785708049	227.44	185.376	206.482	188.074		
00:00:15.313	1440785708055					248.399	182.679
00:00:15.323	1440785708065						
00:00:15.324	1440785708066	227.483	186.076	206.491	188.689		
00:00:15.330	1440785708072					248.475	183.463
00:00:15.340	1440785708082	227.407	185.428	206.381	188.068		
00:00:15.346	1440785708088					248.433	182.787
00:00:15.357	1440785708099	227.529	186.17	206.542	188.684		
00:00:15.363	1440785708105					248.516	183.656
00:00:15.374	1440785708116	227.455	185.463	206.581	188.049		
00:00:15.380	1440785708122					248.329	182.877
00:00:15.390	1440785708132	227.578	186.148	206.559	188.562		
00:00:15.396	1440785708138					248.597	183.733
00:00:15.407	1440785708149	227.524	185.366	206.504	187.93		
00:00:15.413	1440785708155					248.544	182.801
00:00:15.423	1440785708165						
00:00:15.424	1440785708166	227.67	186.085	206.548	188.546		
00:00:15.430	1440785708172					248.792	183.624
00:00:15.440	1440785708182	227.341	185.417	206.439	187.977		
00:00:15.446	1440785708188					248.243	182.856
00:00:15.456	1440785708198						
00:00:15.457	1440785708199	227.503	185.909	206.49	188.456		
00:00:15.463	1440785708205					248.516	183.362
00:00:15.474	1440785708216	227.634	185.406	206.532	187.842		
00:00:15.480	1440785708222					248.735	182.969
00:00:15.489	1440785708231						
00:00:15.490	1440785708232	227.6	185.819	206.575	188.442		
00:00:15.496	1440785708238					248.625	183.195
00:00:15.507	1440785708249	227.7	185.229	206.521	187.826		
00:00:15.513	1440785708255					248.879	182.633
00:00:15.522	1440785708264						
00:00:15.523	1440785708265						
00:00:15.524	1440785708266	227.674	185.797	206.5	188.469		
00:00:15.530	1440785708272					248.848	183.126
00:00:15.540	1440785708282	227.759	185.429	206.625	187.747		
00:00:15.546	1440785708288					248.893	183.111
00:00:15.555	1440785708297						
00:00:15.557	1440785708299	227.571	185.821	206.668	188.377		
00:00:15.563	1440785708305					248.473	183.266
00:00:15.574	1440785708316	227.628	185.196	206.649	187.835		
00:00:15.580	1440785708322					248.607	182.556
00:00:15.590	1440785708332	227.596	185.625	206.609	188.419		
00:00:15.596	1440785708338					248.582	182.832
00:00:15.607	1440785708349	227.666	185.166	206.591	187.798		
00:00:15.613	1440785708355					248.741	182.534
00:00:15.623	1440785708365						
00:00:15.624	1440785708366	227.638	185.511	206.504	188.257		
00:00:15.630	1440785708372					248.772	182.765
00:00:15.640	1440785708382	227.78	184.827	206.65	187.618		
00:00:15.646	1440785708388					248.91	182.035
00:00:15.656	1440785708398						
00:00:15.657	1440785708399	227.407	185.347	206.568	188.009		
00:00:15.663	1440785708405					248.246	182.685
00:00:15.674	1440785708416	227.466	184.474	206.555	187.165		
00:00:15.680	1440785708422					248.378	181.782
00:00:15.690	1440785708432	227.604	185.057	206.525	187.475		
00:00:15.696	1440785708438					248.684	182.638
00:00:15.707	1440785708449	226.879	184.651	205.996	186.889		
00:00:15.713	1440785708455					247.761	182.413
00:00:15.723	1440785708465						
00:00:15.724	1440785708466	224.215	186.063	203.213	188.214		
00:00:15.730	1440785708472					245.216	183.912
00:00:15.740	1440785708482	225.253	185.767	204.795	188.063		
00:00:15.746	1440785708488					245.711	183.472
00:00:15.757	1440785708499	224.996	185.765	204.326	188.015		
00:00:15.763	1440785708505					245.666	183.515
00:00:15.774	1440785708516	224.79	184.59	204.272	186.799		
00:00:15.780	1440785708522					245.309	182.382
00:00:15.790	1440785708532	224.8	183.987	204.053	186.124		
00:00:15.796	1440785708538					245.547	181.849
00:00:15.807	1440785708549	224.388	182.236	203.884	184.152		
00:00:15.813	1440785708555					244.891	180.321
00:00:15.823	1440785708565						
00:00:15.824	1440785708566	224.449	181.92	203.667	183.808		
00:00:15.830	1440785708572					245.23	180.033
00:00:15.840	1440785708582	224.108	180.192	203.354	182.017		
00:00:15.846	1440785708588					244.863	178.367
00:00:15.857	1440785708599	224.029	180.634	203.216	182.402		
00:00:15.863	1440785708605					244.842	178.867
00:00:15.874	1440785708616	223.653	179.003	202.939	180.95		
00:00:15.880	1440785708622					244.367	177.056
00:00:15.890	1440785708632	223.554	179.504	202.853	181.284		
00:00:15.896	1440785708638					244.255	177.724
00:00:15.907	1440785708649	223.352	178.427	202.83	180.288		
00:00:15.913	1440785708655					243.874	176.565
00:00:15.923	1440785708665						
00:00:15.924	1440785708666	223.331	178.473	202.687	180.553		
00:00:15.930	1440785708672					243.975	176.393
00:00:15.940	1440785708682	223.063	178.17	202.529	179.908		
00:00:15.946	1440785708688					243.597	176.431
00:00:15.957	1440785708699	223.816	179.755	203.292	181.23		
00:00:15.963	1440785708705					244.339	178.281
00:00:15.974	1440785708716	223.654	179.118	203.355	180.791		
00:00:15.980	1440785708722					243.953	177.446
00:00:15.990	1440785708732	223.884	179.637	203.238	181.334		
00:00:15.996	1440785708738					244.53	177.94
00:00:16.007	1440785708749	223.747	179.071	203.316	180.705		
00:00:16.013	1440785708755					244.178	177.437
00:00:16.023	1440785708765						
00:00:16.024	1440785708766	223.755	179.326	203.311	181.082		
00:00:16.030	1440785708772					244.199	177.569
00:00:16.040	1440785708782	224.021	178.677	203.308	180.527		
00:00:16.046	1440785708788					244.735	176.828
00:00:16.056	1440785708798						
00:00:16.057	1440785708799	223.577	179.418	203.189	180.982		
00:00:16.063	1440785708805					243.965	177.854
00:00:16.074	1440785708816	223.859	178.844	203.147	180.264		
00:00:16.080	1440785708822					244.572	177.424
00:00:16.090	1440785708832	223.519	179.42	203.086	180.737		
00:00:16.096	1440785708838					243.951	178.103
00:00:16.107	1440785708849	223.567	178.608	203	180.068		
00:00:16.113	1440785708855					244.133	177.148
00:00:16.123	1440785708865						
00:00:16.124	1440785708866	223.51	179.28	202.972	180.647		
00:00:16.130	1440785708872					244.048	177.912
00:00:16.140	1440785708882	223.887	178.325	203.055	180.048		
00:00:16.146	1440785708888					244.719	176.603
00:00:16.156	1440785708898						
00:00:16.157	1440785708899	224.195	179.264	203.886	180.752		
00:00:16.163	1440785708905					244.503	177.776
00:00:16.174	1440785708916	224.258	178.367	203.637	179.966		
00:00:16.180	1440785708922					244.879	176.769
00:00:16.189	1440785708931						
00:00:16.190	1440785708932	224.307	179.243	203.639	180.739		
00:00:16.196	1440785708938					244.975	177.746
00:00:16.207	1440785708949	224.219	178.979	203.462	180.212		
00:00:16.213	1440785708955					244.975	177.746
00:00:16.223	1440785708965						
00:00:16.224	1440785708966	224.219	178.979	203.462	180.212		
00:00:16.230	1440785708972					244.975	177.746
00:00:16.240	1440785708982	224.219	178.979	203.462	180.212		
00:00:16.246	1440785708988					244.975	177.746
00:00:16.257	1440785708999	224.219	178.979	203.462	180.212		
00:00:16.263	1440785709005					244.975	177.746
00:00:16.274	1440785709016	224.219	178.979	203.462	180.212		
00:00:16.280	1440785709022					244.975	177.746
00:00:16.290	1440785709032	224.219	178.979	203.462	180.212		
00:00:16.296	1440785709038					244.975	177.746
00:00:16.307	1440785709049	224.219	178.979	203.462	180.212		
00:00:16.313	1440785709055					244.975	177.746
00:00:16.323	1440785709065						
00:00:16.324	1440785709066	224.219	178.979	203.462	180.212		
00:00:16.330	1440785709072					244.975	177.746
00:00:16.340	1440785709082	224.219	178.979	203.462	180.212		
00:00:16.346	1440785709088					244.975	177.746
00:00:16.357	1440785709099	224.219	178.979	203.462	180.212		
00:00:16.363	1440785709105					244.975	177.746
00:00:16.374	1440785709116	224.219	178.979	203.462	180.212		
00:00:16.380	1440785709122					244.975	177.746
00:00:16.390	1440785709132	224.219	178.979	203.462	180.212		
00:00:16.396	1440785709138					244.975	177.746
00:00:16.407	1440785709149	224.219	178.979	203.462	180.212		
00:00:16.413	1440785709155					244.975	177.746
00:00:16.423	1440785709165						
00:00:16.424	1440785709166	224.219	178.979	203.462	180.212		
00:00:16.430	1440785709172					244.975	177.746
00:00:16.440	1440785709182	224.219	178.979	203.462	180.212		
00:00:16.446	1440785709188					244.975	177.746
00:00:16.457	1440785709199	224.219	178.979	203.462	180.212		
00:00:16.463	1440785709205					244.975	177.746
00:00:16.474	1440785709216	224.219	178.979	203.462	180.212		
00:00:16.480	1440785709222					244.975	177.746
00:00:16.490	1440785709232	224.219	178.979	203.462	180.212		
00:00:16.496	1440785709238					244.975	177.746
00:00:16.507	1440785709249	224.219	178.979	203.462	180.212		
00:00:16.513	1440785709255					244.975	177.746
00:00:16.523	1440785709265						
00:00:16.524	1440785709266	224.219	178.979	203.462	180.212		
00:00:16.530	1440785709272					244.975	177.746
00:00:16.540	1440785709282	224.219	178.979	203.462	180.212		
00:00:16.546	1440785709288					244.975	177.746
00:00:16.557	1440785709299	224.219	178.979	203.462	180.212		
00:00:16.563	1440785709305					244.975	177.746
