
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2523,0,-27.671,227.315,1167.54,-23.142,132.439,1169.98,-18.7721,36.6594,1172.23,-16.0724,5.30374,1174.2,,,,,,,,,,,,,-574.64,204.181,832.326,-541.341,253.315,846.306,-563.427,209.793,793.171,-530.296,257.74,807.998,-517.572,385.06,1642.62,-623.926,363.563,1623.09,-491.585,502.733,1648.97,-577.177,566.687,1629.29
2524,0,-27.4688,227.284,1173.12,-23.2009,132.369,1176.31,-18.7212,36.8673,1179.4,-16.0623,5.21211,1181.78,,,,,,,,,,,,,-574.669,204.155,832.359,-541.371,253.323,846.291,-563.453,209.891,793.14,-530.329,257.773,807.965,-517.723,385.148,1642.82,-624.014,363.645,1623.16,-491.735,502.834,1649.15,-577.304,566.753,1629.33
2525,0,-27.4542,227.198,1178.79,-23.2854,132.36,1182.68,-18.6811,36.9379,1186.58,-16.0431,5.23638,1189.27,,,,,,,,,,,,,-574.72,204.149,832.33,-541.419,253.339,846.302,-563.436,209.972,793.1,-530.319,257.789,807.924,-517.864,385.24,1643.01,-624.083,363.751,1623.23,-491.864,502.922,1649.34,-577.421,566.819,1629.38
2526,0,-27.8543,227.171,1184.17,-23.3395,132.398,1189.08,-18.6863,36.968,1193.82,-16.0216,5.34357,1196.74,,,,,,,,,,,,,-574.738,204.184,832.287,-541.48,253.324,846.265,-563.463,210.034,793.099,-530.353,257.786,807.921,-517.967,385.31,1643.24,-624.171,363.781,1623.31,-491.97,502.985,1649.52,-577.577,566.884,1629.46
2527,0,-27.7783,227.303,1189.62,-23.256,132.483,1195.4,-18.593,37.0225,1200.97,-16.0437,5.58448,1204.17,,,,,,,,,,,,,-574.781,204.206,832.225,-541.532,253.289,846.253,-563.51,210.134,793.028,-530.407,257.821,807.849,-518.081,385.415,1643.48,-624.217,363.796,1623.35,-492.095,503.057,1649.73,-577.727,566.97,1629.55
2528,0,-27.7751,227.378,1195.03,-23.2773,132.712,1201.55,-18.3203,37.3775,1208.04,-15.8262,5.753,1211.61,,,,,,,,,,,,,-574.834,204.196,832.236,-541.548,253.301,846.232,-563.489,210.599,792.855,-530.409,257.816,807.828,-518.261,385.53,1643.72,-624.299,363.88,1623.45,-492.243,503.132,1649.92,-577.85,567.008,1629.6
2529,0,-27.7086,227.46,1200.48,-23.2827,132.949,1207.87,-18.0018,37.7238,1215.13,-15.7067,6.11105,1218.93,,,,,,,,,,,,,-574.891,204.155,832.265,-541.609,253.292,846.22,-563.555,210.533,792.867,-530.483,257.835,807.743,-518.403,385.616,1643.96,-624.419,363.918,1623.58,-492.382,503.219,1650.19,-577.968,567.07,1629.66
2530,0,-27.6222,227.724,1205.78,-23.0597,133.191,1214.1,-17.8282,38.0175,1222.14,-15.3506,6.5794,1226.18,,,,,,,,,,,,,-574.947,204.137,832.223,-541.662,253.245,846.248,-563.634,210.435,792.91,-530.481,257.845,807.751,-518.502,385.696,1644.16,-624.545,363.994,1623.74,-492.523,503.337,1650.39,-578.13,567.072,1629.6
2531,0,-27.4892,227.995,1211.15,-22.7972,133.504,1220.15,-17.4785,38.4875,1229.06,-15.0602,6.92517,1233.38,,,,,,,,,,,,,-574.985,204.116,832.249,-541.669,253.228,846.204,-563.708,210.335,792.938,-530.538,257.842,807.669,-518.607,385.768,1644.35,-624.587,364.059,1623.76,-492.651,503.415,1650.58,-578.21,567.168,1629.76
2532,0,-27.1823,228.257,1216.33,-22.4537,133.913,1226.15,-17.0182,38.8803,1235.88,-14.5272,7.38999,1240.82,,,,,,,,,,,,,-575.014,204.152,832.221,-541.709,253.199,846.197,-563.801,210.235,792.993,-530.592,257.836,807.651,-518.722,385.798,1644.55,-624.682,364.106,1623.86,-492.807,503.497,1650.71,-578.326,567.209,1629.85
2533,0,-26.9309,228.584,1221.52,-22.0263,134.326,1232.1,-16.4956,39.3999,1242.64,-14.1276,7.84529,1247.94,,,,,,,,,,,,,-575.016,204.186,832.195,-541.725,253.213,846.191,-563.826,210.266,792.991,-530.591,257.895,807.603,-518.813,385.866,1644.7,-624.759,364.23,1623.84,-492.954,503.561,1650.82,-578.419,567.256,1629.89
2534,0,-26.5557,228.943,1226.55,-21.5802,134.763,1237.96,-15.8722,39.9226,1249.29,-13.2899,8.55709,1254.39,,,,,,,,,,,,,-575.038,204.117,832.276,-541.78,253.208,846.21,-563.837,210.235,793,-530.601,257.855,807.63,-518.859,385.92,1644.82,-624.788,364.3,1623.85,-493.076,503.635,1650.94,-578.508,567.314,1629.95
2535,0,-26.2566,229.267,1231.64,-21.0638,135.224,1243.76,-15.2327,40.4662,1255.84,-12.6805,9.26594,1261.26,,,,,,,,,,,,,-575.029,204.172,832.211,-541.766,253.198,846.198,-563.864,210.268,793.027,-530.636,257.836,807.675,-518.928,385.979,1644.94,-624.874,364.356,1623.93,-493.165,503.715,1651.07,-578.609,567.36,1630
2536,0,-26.0182,229.667,1236.27,-20.5159,135.778,1249.15,-14.4605,41.0829,1262.27,-11.694,9.82542,1267.96,,,,,,,,,,,,,-575.049,204.192,832.196,-541.754,253.214,846.197,-563.887,210.209,793.034,-530.626,257.88,807.637,-519.004,386.047,1645.06,-624.999,364.283,1624.09,-493.284,503.778,1651.18,-578.693,567.406,1630.04
2537,0,-25.6051,230.1,1241.11,-19.9341,136.245,1254.79,-13.7668,41.6637,1268.67,-11.0525,10.4556,1274.62,,,,,,,,,,,,,-575.053,204.065,832.355,-541.775,253.202,846.236,-563.869,210.214,793.06,-530.631,257.869,807.633,-519.086,386.104,1645.16,-625.009,364.311,1624.09,-493.411,503.848,1651.3,-578.78,567.443,1630.09
2538,0,-25.2726,230.503,1245.83,-19.4309,136.799,1260.17,-13.1205,42.3381,1274.92,-10.3139,11.0789,1281.05,,,,,,,,,,,,,-575.029,204.101,832.309,-541.746,253.223,846.231,-563.872,210.239,793.055,-530.661,257.9,807.669,-519.166,386.163,1645.26,-625.108,364.357,1624.17,-493.524,503.883,1651.41,-578.913,567.459,1630.02
2539,0,-24.9377,230.912,1250.4,-18.9441,137.267,1265.54,-12.4609,43.0255,1281.01,-9.70012,11.7214,1287.38,,,,,,,,,,,,,-575.019,204.043,832.391,-541.741,253.229,846.285,-563.834,210.227,793.108,-530.603,257.882,807.708,-519.23,386.204,1645.34,-625.13,364.36,1624.18,-493.597,503.931,1651.47,-578.968,567.482,1630.05
2540,0,-24.5983,231.43,1254.75,-18.5139,137.787,1270.75,-11.9822,43.6608,1286.83,-9.16502,12.3481,1293.5,,,,,,,,,,,,,-574.935,204.09,832.412,-541.708,253.284,846.284,-563.815,210.25,793.11,-530.613,257.895,807.723,-519.308,386.244,1645.4,-625.216,364.422,1624.25,-493.679,503.948,1651.53,-579.004,567.499,1630.06
2541,0,-24.3226,231.754,1259.04,-18.1533,138.319,1275.61,-11.4625,44.2443,1292.46,-8.65513,13.3758,1299.43,,,,,,,,,,,,,-574.929,204.056,832.423,-541.667,253.24,846.303,-563.77,210.284,793.125,-530.559,257.88,807.766,-519.372,386.281,1645.45,-625.245,364.422,1624.24,-493.719,503.973,1651.58,-579.047,567.514,1630.06
2542,0,-24.1828,232.052,1263.3,-17.8007,138.764,1280.36,-11.1014,44.9038,1297.8,-8.26622,14.1496,1304.89,,,,,,,,,,,,,-574.878,204.114,832.434,-541.666,253.254,846.348,-563.628,210.143,793.019,-530.543,257.906,807.768,-519.445,386.313,1645.49,-625.261,364.469,1624.22,-493.781,503.982,1651.58,-579.097,567.547,1630.07
2543,0,-23.8923,232.429,1267.31,-17.4573,139.265,1284.81,-10.6323,45.5444,1302.85,-7.75859,14.6512,1310.16,,,,,,,,,,,,,-574.832,204.117,832.428,-541.603,253.274,846.329,-563.59,210.091,793.013,-530.498,257.911,807.813,-519.485,386.322,1645.52,-625.337,364.477,1624.29,-493.819,504.01,1651.6,-579.093,567.595,1630.18
2544,0,-23.6458,232.76,1271.04,-17.1028,139.688,1289.09,-10.3992,46.0469,1307.75,-7.42155,15.2271,1315.18,,,,,,,,,,,,,-574.793,204.102,832.469,-541.362,253.692,845.951,-563.56,210.036,793.065,-530.499,257.9,807.858,-519.547,386.357,1645.51,-625.354,364.511,1624.29,-493.855,504.022,1651.59,-579.18,567.584,1630.1
2545,0,-23.4414,233.064,1274.62,-16.869,140.094,1293.14,-9.91423,47.0461,1312.63,-6.97863,15.9849,1319.66,,,,,,,,,,,,,-574.74,204.067,832.53,-541.299,253.647,846.023,-563.508,210.006,793.079,-530.503,257.848,807.946,-519.581,386.368,1645.51,-625.42,364.482,1624.32,-493.88,504.01,1651.59,-579.146,567.617,1630.19
2546,0,-23.2131,233.389,1278.06,-16.5253,140.488,1297.03,-9.55881,47.5335,1317.01,-6.58558,16.3535,1324.23,,,,,,,,,,,,,-574.667,204.119,832.53,-541.279,253.659,846.053,-563.471,210.017,793.098,-530.446,257.839,807.934,-519.604,386.376,1645.52,-625.4,364.483,1624.29,-493.898,504.011,1651.6,-579.208,567.584,1630.1
2547,0,-22.7853,233.661,1281.38,-16.1305,140.861,1300.78,-9.14433,47.9979,1321.13,-6.23279,16.7547,1329.19,,,,,,,,,,,,,-574.676,203.996,832.558,-541.252,253.667,846.112,-563.413,210.011,793.168,-530.486,257.763,808.11,-519.651,386.374,1645.53,-625.459,364.479,1624.34,-493.903,504.028,1651.61,-579.222,567.596,1630.11
2548,0,-22.4894,233.903,1284.53,-15.8264,141.227,1304.31,-8.60595,48.5221,1324.98,-5.67794,17.2932,1333.34,,,,,,,,,,,,,-574.604,204.017,832.573,-541.22,253.659,846.148,-563.363,209.997,793.172,-530.458,257.938,808.216,-519.673,386.372,1645.51,-625.444,364.507,1624.27,-493.912,504.018,1651.61,-579.206,567.622,1630.18
2549,0,-22.196,234.162,1287.45,-15.3966,141.565,1307.64,-8.10758,48.9687,1328.86,-5.34578,17.8859,1337.24,,,,,,,,,,,,,-574.548,204.068,832.602,-541.146,253.704,846.152,-563.315,209.982,793.212,-530.238,258.105,808.025,-519.688,386.371,1645.49,-625.529,364.434,1624.36,-493.927,504.02,1651.58,-579.253,567.588,1630.09
2550,0,-21.8955,234.399,1290.13,-14.9088,141.926,1310.82,-7.66944,48.9885,1332.43,-4.51351,18.2771,1341.04,,,,,,,,,,,,,-574.478,204.103,832.644,-541.093,253.735,846.165,-563.267,209.986,793.246,-530.176,257.953,807.953,-519.724,386.366,1645.47,-625.522,364.515,1624.31,-493.943,504.007,1651.57,-579.258,567.578,1630.08
2551,0,-21.5289,234.623,1292.72,-14.4449,142.233,1313.76,-6.93124,49.7743,1335.98,-3.91326,18.7131,1344.55,,,,,,,,,,,,,-574.471,204.073,832.608,-541.065,253.807,846.171,-563.184,210.012,793.268,-530.223,257.942,808.106,-519.739,386.345,1645.45,-625.523,364.498,1624.27,-493.957,503.983,1651.54,-579.279,567.576,1630.06
2552,0,-21.2119,234.77,1295.12,-13.9962,142.51,1316.48,-6.25236,50.0205,1339.04,-3.36323,19.15,1347.62,,,,,,,,,,,,,-574.398,204.059,832.664,-541.004,253.859,846.14,-563.154,209.986,793.256,-530.171,257.997,808.118,-519.772,386.339,1645.43,-625.604,364.473,1624.32,-493.969,503.971,1651.51,-579.28,567.565,1630.06
2553,0,-20.8483,234.892,1297.34,-13.4089,142.701,1319.03,-5.65583,50.2315,1341.82,-2.48887,19.415,1350.48,,,,,,,,,,,,,-574.364,204.097,832.692,-540.956,253.884,846.121,-563.075,209.97,793.267,-530.125,258.068,808.111,-519.786,386.316,1645.41,-625.684,364.469,1624.37,-493.972,503.961,1651.5,-579.244,567.593,1630.15
2554,0,-20.5149,235.005,1299.3,-12.9123,142.874,1321.28,-4.99226,50.5069,1344.3,-1.7862,19.711,1353.11,,,,,,,,,,,,,-574.337,204.056,832.696,-540.931,253.974,846.174,-563.028,209.973,793.312,-530.135,258.04,808.181,-519.822,386.301,1645.39,-625.678,364.457,1624.31,-493.987,503.935,1651.46,-579.251,567.577,1630.12
2555,0,-20.2056,235.11,1301.19,-12.4352,143.062,1323.2,-4.32477,50.7013,1346.47,-1.19081,19.9557,1355.36,,,,,,,,,,,,,-574.302,204.118,832.759,-540.879,253.986,846.201,-562.98,209.958,793.307,-530.133,257.987,808.241,-519.854,386.274,1645.33,-625.716,364.474,1624.31,-493.987,503.91,1651.43,-579.276,567.581,1630.13
2556,0,-19.8053,235.229,1302.84,-11.9631,143.165,1325.06,-3.87835,50.8672,1348.47,-0.71045,20.0921,1357.58,,,,,,,,,,,,,-574.258,204.188,832.69,-540.856,254.051,846.157,-562.957,209.961,793.321,-530.107,258.016,808.241,-519.875,386.266,1645.31,-625.712,364.483,1624.25,-493.998,503.903,1651.39,-579.28,567.568,1630.12
2557,0,-19.4331,235.206,1304.41,-11.4719,143.338,1326.65,-3.30634,51.0016,1350.26,0.00298954,20.3518,1359.26,,,,,,,,,,,,,-574.187,204.326,832.61,-540.818,254.067,846.18,-562.907,209.952,793.319,-530.097,258.018,808.274,-519.905,386.24,1645.27,-625.821,364.409,1624.33,-494.016,503.877,1651.36,-579.298,567.558,1630.09
2558,0,-19.0653,235.302,1305.78,-10.9854,143.443,1328.14,-2.75085,51.17,1351.79,0.423842,20.3809,1361.02,,,,,,,,,,,,,-574.273,204.035,832.782,-540.79,254.087,846.181,-563.152,209.314,793.339,-530.069,258.029,808.253,-519.937,386.219,1645.24,-625.812,364.421,1624.25,-494.022,503.858,1651.34,-579.303,567.546,1630.1
2559,0,-18.7743,235.433,1307.03,-10.5263,143.573,1329.46,-2.20754,51.2967,1353.2,1.05376,20.5473,1362.41,,,,,,,,,,,,,-574.159,204.265,832.621,-540.788,254.107,846.188,-563.097,209.368,793.339,-530.071,258.018,808.331,-519.967,386.185,1645.2,-625.883,364.41,1624.26,-494.039,503.826,1651.32,-579.353,567.499,1630
2560,0,-18.3979,235.565,1308.19,-10.1297,143.715,1330.67,-1.60091,51.4957,1354.5,1.69704,20.8223,1363.69,,,,,,,,,,,,,-574.138,204.227,832.635,-540.776,254.084,846.213,-563.112,209.381,793.367,-530.087,257.938,808.381,-519.99,386.158,1645.18,-625.871,364.438,1624.18,-494.056,503.8,1651.31,-579.357,567.524,1630.1
2561,0,-18.0775,235.733,1309.27,-9.6474,143.888,1331.92,-1.05671,51.6926,1355.73,2.27733,21.0817,1364.93,,,,,,,,,,,,,-574.067,204.331,832.605,-540.771,254.095,846.213,-563.071,209.332,793.358,-530.067,257.99,808.331,-520.023,386.141,1645.16,-625.943,364.371,1624.19,-494.089,503.77,1651.3,-579.384,567.501,1630.11
2562,0,-17.6948,235.925,1310.44,-9.22602,144.121,1333.05,-0.572149,51.9068,1356.99,2.86715,21.2942,1366.18,,,,,,,,,,,,,-574.064,204.294,832.601,-540.732,254.121,846.221,-563.058,209.336,793.404,-530.079,257.932,808.372,-520.066,386.105,1645.16,-626.011,364.346,1624.2,-494.096,503.745,1651.3,-579.39,567.488,1630.12
2563,0,-17.347,236.223,1311.47,-8.75644,144.434,1334.25,0.0789179,52.2262,1358.25,3.39997,21.6782,1367.41,,,,,,,,,,,,,-574.078,204.224,832.632,-540.733,254.124,846.239,-563.053,209.319,793.399,-530.081,257.944,808.406,-520.127,386.096,1645.14,-626.036,364.355,1624.16,-494.129,503.73,1651.33,-579.436,567.477,1630.14
2564,0,-16.9672,236.5,1312.53,-8.36508,144.75,1335.52,0.575508,52.5853,1359.62,3.97439,22.1099,1368.86,,,,,,,,,,,,,-574.142,204.232,832.704,-540.694,254.123,846.267,-563.065,209.223,793.411,-530.012,257.933,808.427,-520.173,386.068,1645.14,-626.138,364.37,1624.21,-494.173,503.707,1651.34,-579.466,567.474,1630.16
2565,0,-16.6154,236.817,1313.59,-7.9089,145.117,1336.69,1.10436,52.9905,1361.06,4.48114,22.6177,1370.14,,,,,,,,,,,,,-574.143,204.323,832.723,-540.686,254.11,846.247,-563.087,209.138,793.438,-530.027,257.921,808.452,-520.241,386.045,1645.16,-626.183,364.304,1624.22,-494.21,503.671,1651.37,-579.486,567.457,1630.18
2566,0,-16.1706,237.244,1314.65,-7.40127,145.557,1337.97,1.709,53.4228,1362.44,5.06138,23.0576,1371.73,,,,,,,,,,,,,-574.184,204.144,832.742,-540.674,254.126,846.265,-563.082,209.094,793.447,-530.054,257.87,808.495,-520.301,386.027,1645.18,-626.265,364.292,1624.23,-494.263,503.656,1651.41,-579.537,567.438,1630.2
2567,0,-15.781,237.616,1315.65,-6.90387,146,1339.23,2.25805,53.9045,1363.92,5.64299,23.5133,1373.3,,,,,,,,,,,,,-574.134,204.249,832.732,-540.658,254.122,846.309,-563.101,209.008,793.437,-530.022,257.885,808.513,-520.361,386.006,1645.2,-626.292,364.309,1624.21,-494.314,503.618,1651.43,-579.575,567.436,1630.21
2568,0,-15.4333,238.011,1316.7,-6.456,146.462,1340.38,2.81822,54.3724,1365.42,6.25634,24.0581,1374.71,,,,,,,,,,,,,-574.179,204.176,832.753,-540.7,254.117,846.382,-563.147,208.935,793.467,-530.04,257.897,808.541,-520.447,385.999,1645.23,-626.389,364.311,1624.25,-494.367,503.601,1651.46,-579.629,567.428,1630.26
2569,0,-15.0265,238.36,1317.7,-5.98008,146.955,1341.57,3.33031,54.9507,1366.78,6.91122,24.5853,1376.18,,,,,,,,,,,,,-574.165,204.205,832.744,-540.77,254.042,846.452,-563.16,208.858,793.453,-530.021,257.889,808.561,-520.507,385.989,1645.25,-626.449,364.343,1624.25,-494.413,503.603,1651.47,-579.672,567.422,1630.27
2570,0,-14.5793,238.787,1318.56,-5.4422,147.406,1342.69,4.03663,55.6434,1368.07,7.75553,25.4141,1377.33,,,,,,,,,,,,,-574.118,204.254,832.731,-540.783,254.076,846.467,-563.222,208.777,793.486,-529.989,257.943,808.517,-520.552,385.976,1645.26,-626.501,364.328,1624.26,-494.443,503.584,1651.52,-579.704,567.419,1630.29
2571,0,-14.1323,239.25,1319.41,-4.92105,147.896,1343.69,4.65081,56.1821,1369.26,8.33208,25.7897,1378.61,,,,,,,,,,,,,-574.109,204.307,832.752,-540.769,254.091,846.497,-563.252,208.693,793.519,-530.01,257.888,808.594,-520.609,385.972,1645.28,-626.522,364.344,1624.23,-494.489,503.579,1651.55,-579.757,567.424,1630.33
2572,0,-13.6686,239.699,1320.18,-4.41872,148.376,1344.6,5.32246,56.695,1370.32,9.05392,26.3218,1379.86,,,,,,,,,,,,,-573.718,205.668,831.938,-540.786,254.106,846.534,-563.284,208.649,793.515,-529.994,257.894,808.605,-520.664,385.973,1645.31,-626.601,364.29,1624.28,-494.546,503.595,1651.58,-579.804,567.414,1630.35
2573,0,-13.2354,240.168,1320.92,-3.80865,148.949,1345.48,6.0205,57.223,1371.29,9.8124,26.9125,1380.85,,,,,,,,,,,,,-574.036,204.516,832.616,-540.796,254.131,846.601,-563.292,208.61,793.503,-530.007,257.904,808.649,-520.713,385.969,1645.35,-626.674,364.314,1624.32,-494.586,503.584,1651.61,-579.864,567.414,1630.39
2574,0,-12.7269,240.614,1321.59,-3.27355,149.407,1346.25,6.71344,57.7488,1372.19,10.6384,27.5187,1381.68,,,,,,,,,,,,,-574.015,204.533,832.663,-540.828,254.106,846.679,-563.264,208.588,793.506,-529.996,257.902,808.675,-520.762,385.975,1645.36,-626.681,364.34,1624.3,-494.629,503.578,1651.66,-579.909,567.419,1630.43
2575,0,-12.279,241.05,1322.21,-2.67429,149.874,1347.03,7.46952,58.2838,1373.01,11.3899,28.0515,1382.57,,,,,,,,,,,,,-573.698,205.664,831.969,-540.806,254.13,846.615,-563.276,208.576,793.533,-530.001,257.9,808.677,-520.807,385.966,1645.41,-626.721,364.315,1624.3,-494.666,503.585,1651.69,-579.978,567.426,1630.47
2576,0,-11.8736,241.48,1322.79,-1.99309,150.316,1347.99,8.22989,58.7793,1373.7,12.1949,28.5931,1383.39,,,,,,,,,,,,,-573.671,205.684,831.992,-540.806,254.093,846.685,-563.244,208.642,793.54,-529.961,257.911,808.707,-520.849,385.987,1645.43,-626.78,364.295,1624.32,-494.709,503.583,1651.72,-580.027,567.418,1630.49
2577,0,-11.4481,241.901,1323.32,-1.47893,150.784,1348.58,8.92626,59.2708,1374.35,12.8051,29.0279,1384.06,,,,,,,,,,,,,-573.658,205.662,832.033,-540.493,254.37,846.363,-563.261,208.595,793.568,-529.985,257.913,808.736,-520.901,385.996,1645.47,-626.845,364.324,1624.38,-494.75,503.573,1651.75,-580.072,567.429,1630.53
2578,0,-11.0595,242.328,1323.76,-0.990826,151.219,1349.1,9.45615,59.7277,1374.95,13.52,29.5987,1384.78,,,,,,,,,,,,,-573.629,205.682,832.038,-540.741,254.13,846.626,-563.255,208.621,793.607,-529.969,257.919,808.724,-520.928,385.989,1645.49,-626.873,364.322,1624.38,-494.756,503.596,1651.79,-580.115,567.435,1630.53
2579,0,-10.783,242.741,1324.17,-0.714539,151.633,1349.59,9.83171,60.1927,1375.53,13.9693,30.0619,1385.39,,,,,,,,,,,,,-573.988,204.415,832.745,-540.488,254.377,846.394,-563.245,208.667,793.591,-529.975,257.915,808.754,-520.97,386.004,1645.53,-626.858,364.417,1624.35,-494.807,503.605,1651.79,-580.154,567.443,1630.55
2580,0,-10.5788,243.12,1324.5,-0.478129,152.067,1350.03,10.0836,60.6325,1376.08,14.2384,30.4161,1385.9,,,,,,,,,,,,,-573.978,204.418,832.769,-540.498,254.382,846.43,-563.25,208.596,793.673,-529.969,257.927,808.773,-520.995,385.998,1645.57,-626.906,364.418,1624.4,-494.845,503.614,1651.81,-580.192,567.454,1630.57
2581,0,-10.3815,243.47,1324.78,-0.280559,152.477,1350.39,10.2101,61.0474,1376.49,14.3016,30.9004,1386.31,,,,,,,,,,,,,-573.593,205.675,832.089,-540.508,254.352,846.433,-563.253,208.599,793.656,-529.982,257.935,808.759,-521.003,386.017,1645.6,-626.918,364.395,1624.4,-494.861,503.623,1651.84,-580.202,567.456,1630.58
2582,0,-10.2165,243.843,1325.01,-0.191001,152.862,1350.65,10.2639,61.4254,1376.84,14.3329,31.245,1386.64,,,,,,,,,,,,,-573.583,205.649,832.093,-540.51,254.332,846.446,-563.198,208.635,793.615,-529.957,257.932,808.793,-521.019,386.027,1645.61,-626.945,364.421,1624.43,-494.874,503.644,1651.86,-580.245,567.474,1630.59
2583,0,-10.0682,244.243,1325.2,-0.119971,153.246,1350.84,10.3373,61.8086,1377.09,14.4554,31.634,1386.91,,,,,,,,,,,,,-573.587,205.624,832.08,-540.521,254.284,846.463,-563.27,208.584,793.667,-529.971,257.923,808.789,-521.031,386.029,1645.64,-626.914,364.397,1624.37,-494.876,503.654,1651.88,-580.255,567.477,1630.61
2584,0,-9.85183,244.641,1325.29,0.0360984,153.633,1350.95,10.5245,62.2159,1377.18,14.6379,32.0006,1386.99,,,,,,,,,,,,,-573.595,205.618,832.107,-540.531,254.266,846.465,-563.226,208.59,793.631,-529.975,257.919,808.756,-521.021,386.034,1645.66,-626.957,364.448,1624.43,-494.892,503.654,1651.9,-580.251,567.484,1630.63
2585,0,-9.65987,245.01,1325.33,0.249982,154.002,1350.97,10.7532,62.625,1377.18,14.8409,32.3838,1387.05,,,,,,,,,,,,,-573.961,204.283,832.926,-540.503,254.289,846.461,-563.248,208.556,793.64,-529.973,257.914,808.786,-521.025,386.045,1645.67,-626.997,364.416,1624.48,-494.897,503.652,1651.9,-580.25,567.495,1630.64
2586,0,-9.46897,245.362,1325.33,0.551798,154.36,1350.96,11.1089,62.9759,1377.12,15.2032,32.7806,1386.99,,,,,,,,,,,,,-573.574,205.574,832.127,-540.531,254.234,846.488,-563.216,208.497,793.658,-529.947,257.885,808.785,-521.019,386.055,1645.66,-626.948,364.424,1624.41,-494.903,503.662,1651.91,-580.245,567.5,1630.64
2587,0,-9.23181,245.692,1325.3,0.93849,154.73,1350.91,11.5438,63.3186,1377,15.6115,33.0496,1386.93,,,,,,,,,,,,,-574.122,203.741,833.297,-540.527,254.179,846.51,-563.232,208.528,793.637,-529.964,257.879,808.764,-521.008,386.048,1645.66,-626.957,364.428,1624.44,-494.873,503.673,1651.9,-580.227,567.513,1630.64
2588,0,-8.9507,246.017,1325.21,1.37329,155.066,1350.8,12.0963,63.6764,1376.81,16.1733,33.4423,1386.73,,,,,,,,,,,,,-573.62,205.432,832.214,-540.706,253.964,846.725,-563.252,208.467,793.678,-529.958,257.859,808.826,-521.001,386.044,1645.64,-626.956,364.396,1624.46,-494.851,503.668,1651.9,-580.202,567.514,1630.65
2589,0,-8.67359,246.388,1325.06,1.72717,155.4,1350.59,12.5019,64.023,1376.57,16.2738,33.8652,1386.83,,,,,,,,,,,,,-574.022,204.016,833.013,-540.713,253.959,846.724,-562.991,209.06,793.706,-529.966,257.819,808.79,-520.987,386.057,1645.64,-626.923,364.441,1624.42,-494.846,503.679,1651.88,-580.195,567.526,1630.64
2590,0,-8.48984,246.724,1324.94,1.81364,155.709,1350.46,12.5034,64.3131,1376.46,16.2673,34.1569,1386.6,,,,,,,,,,,,,-573.606,205.385,832.27,-540.722,253.971,846.741,-563.029,209.004,793.696,-529.94,257.84,808.781,-520.959,386.078,1645.59,-626.909,364.433,1624.39,-494.824,503.667,1651.86,-580.153,567.525,1630.63
2591,0,-8.32222,247.011,1324.82,1.84506,155.972,1350.35,12.4984,64.5626,1376.37,16.2635,34.4056,1386.47,,,,,,,,,,,,,-574.011,203.948,833.094,-540.715,253.884,846.773,-563.04,208.922,793.755,-529.934,257.794,808.795,-520.97,386.06,1645.59,-626.898,364.434,1624.42,-494.81,503.677,1651.85,-580.138,567.532,1630.63
2592,0,-8.21337,247.268,1324.67,1.92485,156.225,1350.2,12.5335,64.8001,1376.26,16.2406,34.6157,1386.47,,,,,,,,,,,,,-573.582,205.335,832.294,-540.723,253.841,846.793,-562.989,208.985,793.761,-529.94,257.781,808.817,-520.947,386.067,1645.57,-626.886,364.457,1624.41,-494.791,503.674,1651.84,-580.103,567.551,1630.61
2593,0,-8.10749,247.493,1324.53,1.99571,156.446,1350.09,12.5352,65.0288,1376.2,16.2236,34.835,1386.41,,,,,,,,,,,,,-573.519,205.362,832.289,-540.682,253.874,846.798,-562.97,208.945,793.76,-529.918,257.833,808.801,-520.916,386.078,1645.55,-626.865,364.479,1624.38,-494.764,503.679,1651.82,-580.041,567.53,1630.59
2594,0,-8.02876,247.688,1324.4,2.05959,156.629,1349.97,12.5229,65.2319,1376.12,16.1988,35.0499,1386.32,,,,,,,,,,,,,-573.474,205.331,832.291,-540.703,253.861,846.785,-562.983,208.85,793.787,-529.91,257.776,808.849,-520.928,386.068,1645.54,-626.873,364.473,1624.39,-494.751,503.666,1651.8,-580.051,567.56,1630.59
2595,0,-7.94632,247.844,1324.27,2.14172,156.793,1349.85,12.549,65.4191,1376.03,16.2301,35.2397,1386.25,,,,,,,,,,,,,-573.42,205.37,832.278,-540.66,253.844,846.852,-562.914,208.871,793.76,-529.862,257.799,808.839,-520.904,386.073,1645.51,-626.828,364.468,1624.35,-494.724,503.671,1651.76,-579.978,567.543,1630.55
