Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1445,0,,,,,,,,,,,,,,,,,,,,,,,,,-129.273,87.901,1134.6,-121.727,145.669,1147.95,-90.1252,84.0241,1128.03,-82.8573,141.962,1141.45,-215.051,331.608,1501.56,-310.253,320.577,1556.25,-176.472,445.532,1492.05,-245.275,517.199,1534.7
1446,0,,,,,,,,,,,,,,,,,,,,,,,,,-134.687,87.5489,1136.76,-127.577,145.291,1150.95,-95.3171,83.5126,1132.15,-88.4329,141.287,1146.44,-214.964,331.53,1501.46,-309.971,320.526,1556.02,-176.323,445.371,1491.98,-245.025,517.127,1534.59
1447,0,,,,,,,,,,,,,,,,,,,,,,,,,-140.36,87.3596,1138.64,-133.577,144.911,1153.24,-100.815,83.0615,1136.01,-94.2725,140.687,1151.06,-214.893,331.44,1501.42,-309.867,320.516,1556.01,-176.215,445.253,1491.91,-244.798,517.081,1534.5
1448,0,,,,,,,,,,,,,,,,,,,,,,,,,-146.214,87.1071,1140.19,-139.838,144.531,1155.58,-106.591,82.5488,1139.71,-100.487,140.055,1155.33,-214.803,331.349,1501.4,-309.767,320.565,1556.02,-176.204,445.217,1491.43,-244.581,517.032,1534.42
1449,0,,,,,,,,,,,,,,,,,,,,,,,,,-152.165,86.8714,1141.61,-146.182,144.317,1157.43,-112.647,82.0137,1142.9,-106.935,139.337,1159.2,-214.693,331.268,1501.33,-309.743,320.563,1556.11,-176.076,445.117,1491.34,-244.403,517.003,1534.36
1450,0,,,,,,,,,,,,,,,,,,,,,,,,,-158.273,86.5931,1142.01,-152.72,143.807,1158.97,-118.945,81.4218,1145.59,-113.621,138.603,1162.63,-214.591,331.212,1501.3,-309.644,320.561,1556.1,-175.896,445.03,1491.28,-244.246,516.969,1534.33
1451,0,,,,,,,,,,,,,,,,,,,,,,,,,-164.555,86.3266,1142.29,-159.291,143.143,1160.08,-125.445,80.8361,1147.76,-120.473,137.73,1165.54,-214.514,331.156,1501.3,-309.594,320.573,1556.14,-175.757,444.93,1491.22,-244.088,516.97,1534.28
1452,0,,,,,,,,,,,,,,,,,,,,,,,,,-170.87,86.0912,1142.18,-165.879,142.949,1160.51,-132.054,80.094,1149.42,-127.488,136.835,1168,-214.448,331.094,1501.34,-309.503,320.589,1556.1,-175.612,444.865,1491.24,-243.929,516.956,1534.3
1453,0,,,,,,,,,,,,,,,,,,,,,,,,,-177.028,85.7004,1141.55,-172.52,142.229,1160.61,-138.727,79.4382,1150.52,-134.524,135.842,1169.84,-214.349,331.065,1501.39,-309.529,320.675,1556.23,-175.493,444.816,1491.26,-243.815,516.959,1534.29
1454,0,,,,,,,,,,,,,,,,,,,,,,,,,-183.273,85.4407,1140.65,-179.115,141.738,1160.19,-145.435,78.7063,1151.17,-141.635,134.942,1171.15,-214.349,331.07,1501.47,-309.621,320.706,1556.37,-175.388,444.799,1491.31,-243.697,516.98,1534.33
1455,0,,,,,,,,,,,,,,,,,,,,,,,,,-189.407,84.9321,1139.36,-185.767,141.186,1159.55,-152.078,78.021,1151.28,-148.759,134.161,1171.77,-214.255,331.094,1501.56,-309.386,320.677,1556.23,-175.149,444.742,1491.68,-243.589,517.024,1534.39
1456,0,,,,,,,,,,,,,,,,,,,,,,,,,-195.436,84.6761,1137.7,-192.214,140.724,1158.26,-158.64,77.37,1150.9,-155.731,133.454,1171.87,-214.2,331.138,1501.69,-309.577,320.802,1556.51,-175.008,444.784,1491.82,-243.497,517.078,1534.46
1457,0,,,,,,,,,,,,,,,,,,,,,,,,,-201.35,84.2811,1135.72,-198.537,140.249,1156.57,-165.026,76.7819,1150.15,-162.535,132.741,1171.45,-214.122,331.231,1501.82,-309.394,320.916,1556.51,-174.972,444.861,1491.99,-243.445,517.169,1534.58
1458,0,,,,,,,,,,,,,,,,,,,,,,,,,-207.085,83.9501,1133.51,-204.75,139.855,1154.55,-171.213,76.1625,1149.03,-169.199,132.084,1170.33,-214.074,331.365,1501.98,-309.333,321.021,1556.62,-174.891,445.006,1492.16,-243.426,517.276,1534.72
1459,0,,,,,,,,,,,,,,,,,,,,,,,,,-212.727,83.6788,1131.09,-210.807,139.505,1152.18,-177.348,75.8861,1147.66,-175.717,131.705,1168.88,-214.012,331.492,1502.17,-309.36,321.022,1556.84,-174.827,445.25,1492.25,-243.42,517.383,1534.91
1460,0,,,,,,,,,,,,,,,,,,,,,,,,,-218.285,83.3273,1128.34,-216.822,139.295,1149.33,-183.356,75.4731,1145.84,-182.167,131.654,1167.14,-213.878,331.669,1502.45,-309.207,321.212,1556.88,-174.756,445.445,1492.74,-243.448,517.518,1535.16
1461,0,,,,,,,,,,,,,,,,,,,,,,,,,-223.768,83.0651,1125.38,-222.742,139.184,1146.15,-189.151,75.327,1143.62,-188.47,131.795,1164.59,-213.732,331.945,1502.73,-309.127,321.285,1557.03,-174.702,445.775,1493.08,-243.556,517.702,1535.49
1462,0,,,,,,,,,,,,,,,,,,,,,,,,,-229.078,83.0737,1122.06,-228.553,139.089,1142.7,-194.933,75.3535,1141.05,-194.642,131.584,1161.72,-213.486,332.269,1503.11,-308.969,321.435,1557.17,-174.689,446.175,1493.53,-243.713,517.956,1535.89
1463,0,,,,,,,,,,,,,,,,,,,,,,,,,-234.36,83.0846,1118.65,-234.105,139.264,1138.98,-200.363,75.389,1138.12,-200.535,131.775,1158.63,-213.285,332.653,1503.49,-308.759,321.573,1557.23,-174.684,446.616,1494.09,-243.882,518.255,1536.35
1464,0,,,,,,,,,,,,,,,,,,,,,,,,,-239.469,83.0983,1115.07,-239.455,139.412,1134.99,-205.695,75.5478,1134.95,-206.118,131.989,1155.17,-213.004,333.058,1503.88,-308.575,321.737,1557.34,-174.771,447.253,1494.61,-244.157,518.585,1536.93
1465,0,,,,,,,,,,,,,,,,,,,,,,,,,-244.387,83.1724,1111.2,-244.546,139.648,1130.87,-210.764,75.792,1131.36,-211.342,132.321,1151.28,-212.685,333.584,1504.38,-308.526,321.884,1557.68,-174.683,447.812,1495.43,-244.567,518.939,1537.6
1466,0,,,,,,,,,,,,,,,,,,,,,,,,,-249.124,83.327,1107.06,-249.449,139.725,1126.59,-215.598,75.9133,1127.46,-216.302,132.566,1147.21,-212.283,334.211,1504.9,-308.224,321.997,1557.77,-174.573,448.519,1496.32,-244.923,519.374,1538.24
1467,0,,,,,,,,,,,,,,,,,,,,,,,,,-253.659,83.3334,1102.74,-254.146,139.96,1121.97,-220.137,76.1243,1123.23,-220.989,132.94,1142.68,-211.883,334.827,1505.46,-308.177,322.163,1558.06,-174.704,449.418,1497.16,-245.338,519.86,1538.99
1468,0,,,,,,,,,,,,,,,,,,,,,,,,,-257.98,83.4905,1098.23,-258.574,140.069,1117.31,-224.377,76.5114,1118.54,-225.338,133.281,1137.98,-211.439,335.567,1506.2,-307.921,322.424,1558.22,-174.666,450.276,1498.14,-245.978,520.46,1539.83
1469,0,,,,,,,,,,,,,,,,,,,,,,,,,-262.109,83.6809,1093.67,-262.808,140.334,1112.57,-228.335,76.8535,1113.84,-229.375,133.705,1132.81,-210.935,336.39,1506.87,-307.541,322.717,1558.39,-174.626,451.304,1499.23,-246.466,520.936,1540.78
1470,0,,,,,,,,,,,,,,,,,,,,,,,,,-266.102,83.9325,1089.18,-266.727,140.696,1107.88,-232.089,77.3599,1108.92,-233.05,134.414,1127.85,-210.424,337.219,1507.54,-307.208,322.907,1558.59,-174.74,452.337,1500.31,-247.179,521.526,1541.8
1471,0,,,,,,,,,,,,,,,,,,,,,,,,,-269.897,84.2043,1084.7,-270.362,141.073,1103.07,-235.563,77.8658,1103.99,-236.419,134.706,1122.45,-209.967,338.14,1508.26,-306.957,323.101,1558.9,-175.025,453.534,1501.39,-247.809,522.118,1542.71
1472,0,,,,,,,,,,,,,,,,,,,,,,,,,-273.414,84.5292,1080.16,-273.836,141.533,1098.26,-238.812,78.3958,1099.03,-239.601,135.372,1117.29,-209.567,339.168,1509.05,-306.776,323.532,1559.23,-175.055,454.596,1502.66,-248.675,522.817,1543.68
1473,0,,,,,,,,,,,,,,,,,,,,,,,,,-276.753,84.8509,1075.68,-277.175,141.871,1093.6,-241.8,78.996,1094.07,-242.609,135.993,1112,-209.09,340.074,1509.86,-306.482,323.779,1559.5,-175.331,455.867,1503.83,-249.394,523.461,1544.67
1474,0,,,,,,,,,,,,,,,,,,,,,,,,,-279.857,85.0527,1071.16,-280.38,142.295,1088.76,-244.631,79.6548,1088.89,-245.507,136.695,1107.01,-208.569,341.072,1510.72,-306.105,324.094,1559.76,-175.524,457.029,1505.09,-250.217,524.121,1545.71
1475,0,,,,,,,,,,,,,,,,,,,,,,,,,-282.827,85.3779,1066.57,-283.482,142.546,1084.06,-247.271,80.2804,1083.83,-248.355,137.354,1101.8,-208.055,342.059,1511.53,-305.77,324.31,1560.03,-175.797,458.242,1506.3,-250.932,524.716,1546.75
1476,0,,,,,,,,,,,,,,,,,,,,,,,,,-285.574,85.7664,1062.06,-286.529,142.894,1079.45,-249.735,80.8421,1078.82,-251.13,138.018,1096.63,-207.643,343.009,1512.44,-305.549,324.624,1560.37,-175.608,459.543,1507.65,-251.834,525.468,1547.8
1477,0,,,,,,,,,,,,,,,,,,,,,,,,,-288.132,86.0178,1057.49,-289.374,143.218,1074.79,-252.046,81.4917,1073.92,-253.698,138.66,1091.51,-207.287,343.982,1513.44,-305.225,324.976,1560.67,-175.824,460.702,1508.98,-252.66,526.093,1548.7
1478,0,,,,,,,,,,,,,,,,,,,,,,,,,-290.548,86.2877,1053.13,-292.021,143.455,1070.27,-254.218,82.1355,1068.94,-256.068,139.316,1086.46,-206.855,345.027,1514.24,-305.053,325.384,1561.1,-176.084,461.88,1510.24,-253.591,526.815,1549.76
1479,0,,,,,,,,,,,,,,,,,,,,,,,,,-292.787,86.5579,1048.8,-294.451,143.767,1065.66,-256.224,82.7041,1064.12,-258.262,139.897,1081.49,-206.454,346.079,1515.11,-304.864,325.634,1561.5,-176.406,463.094,1511.44,-254.448,527.404,1550.72
1480,0,,,,,,,,,,,,,,,,,,,,,,,,,-294.902,86.6561,1044.54,-296.641,144.021,1061.22,-258.098,83.1601,1059.32,-260.143,140.403,1076.43,-206.149,347.015,1515.94,-304.594,326.031,1561.72,-176.772,464.248,1512.69,-255.308,528.047,1551.72
1481,0,,,,,,,,,,,,,,,,,,,,,,,,,-296.924,86.8405,1040.41,-298.581,144.184,1056.94,-259.797,83.5423,1054.52,-261.766,140.773,1071.43,-205.795,347.95,1516.79,-304.409,326.298,1562.16,-176.872,465.291,1513.89,-256.168,528.655,1552.67
1482,0,,,,,,,,,,,,,,,,,,,,,,,,,-298.805,86.5131,1036.44,-300.217,144.282,1052.81,-261.362,83.697,1049.83,-263.145,141.095,1066.54,-205.578,348.898,1517.55,-304.201,326.614,1562.39,-177.372,466.362,1515.1,-257.039,529.171,1553.56
1483,0,,,,,,,,,,,,,,,,,,,,,,,,,-300.45,86.8283,1032.64,-301.51,144.44,1048.84,-262.742,83.7259,1045.19,-264.117,141.171,1061.77,-205.423,349.722,1518.4,-304.157,326.913,1562.74,-177.641,467.332,1516.27,-257.872,529.794,1554.41
1484,0,,,,,,,,,,,,,,,,,,,,,,,,,-301.91,86.6066,1029.04,-302.46,144.419,1045.09,-263.902,83.7372,1040.64,-264.801,141.257,1057,-205.238,350.575,1519.25,-303.951,327.189,1562.94,-178.105,468.301,1517.39,-258.658,530.265,1555.27
1485,0,,,,,,,,,,,,,,,,,,,,,,,,,-303.202,86.5858,1025.52,-303.171,144.342,1041.57,-264.916,83.4961,1036.14,-265.264,141.077,1052.51,-204.922,351.327,1520.05,-303.945,327.491,1563.23,-178.399,469.241,1518.46,-259.635,530.806,1556.17
1486,0,,,,,,,,,,,,,,,,,,,,,,,,,-304.414,86.4168,1022.21,-303.784,144.22,1038.12,-265.821,83.2787,1031.73,-265.583,140.893,1048.12,-204.824,352.114,1520.8,-303.996,327.778,1563.6,-178.702,470.189,1519.49,-260.275,531.22,1556.98
1487,0,,,,,,,,,,,,,,,,,,,,,,,,,-305.485,86.2591,1018.87,-304.384,144.036,1034.91,-266.764,82.9961,1027.52,-265.977,140.505,1043.95,-204.77,352.932,1521.6,-303.95,328.198,1563.93,-179.147,471.055,1520.59,-261.163,531.786,1557.76
1488,0,,,,,,,,,,,,,,,,,,,,,,,,,-306.543,86.0431,1015.58,-304.918,143.842,1031.76,-267.722,82.669,1023.61,-266.378,140.142,1040.05,-204.642,353.653,1522.32,-303.891,328.375,1564.27,-179.409,471.788,1521.66,-261.798,532.163,1558.53
1489,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.547,85.9268,1012.46,-305.385,143.468,1028.61,-268.553,82.1858,1019.85,-266.718,139.754,1036.37,-204.58,354.384,1522.99,-303.783,328.652,1564.51,-180.296,472.561,1522.53,-262.655,532.656,1559.32
1490,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.483,85.7709,1009.73,-305.802,143.367,1025.8,-269.335,81.7917,1016.32,-267.097,139.311,1032.85,-204.428,355.047,1523.75,-303.76,328.889,1564.75,-180.578,473.341,1523.46,-263.3,533.095,1560.03
1491,0,,,,,,,,,,,,,,,,,,,,,,,,,-309.276,85.5383,1007.03,-306.136,143.025,1023.2,-270.047,81.4986,1012.91,-267.277,138.918,1029.56,-204.278,355.709,1524.33,-303.791,329.154,1565.03,-180.665,474.126,1524.47,-263.897,533.375,1560.75
1492,0,,,,,,,,,,,,,,,,,,,,,,,,,-309.898,85.3979,1004.54,-306.326,143.028,1020.43,-270.634,81.1584,1009.73,-267.33,138.622,1026.25,-204.428,356.314,1525.09,-303.83,329.379,1565.3,-181.215,474.843,1525.55,-264.803,533.83,1561.61
1493,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.444,85.2743,1002.21,-306.352,142.881,1018.15,-271.111,80.8075,1006.83,-267.313,138.34,1023.21,-204.481,356.925,1525.78,-303.968,329.57,1565.55,-181.598,475.356,1526.37,-265.411,534.132,1562.34
1494,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.866,85.1299,1000.08,-306.282,142.709,1015.97,-271.528,80.5961,1003.99,-267.192,138.028,1020.38,-204.224,357.585,1526.19,-304.207,329.803,1565.93,-181.776,476.037,1527.58,-266.034,534.471,1563.01
1495,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.239,85.1013,997.992,-306.295,142.53,1013.93,-271.794,80.3854,1001.24,-267.094,137.752,1017.66,-204.196,358.079,1526.86,-304.182,329.95,1566.07,-182.129,476.679,1528.5,-266.979,534.886,1563.78
1496,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.605,85.0334,995.999,-306.396,142.33,1012.05,-272.119,80.2313,998.697,-267.169,137.652,1015.27,-204.395,358.633,1527.83,-304.243,330.158,1566.34,-182.477,477.23,1529.41,-267.362,535.063,1564.4
1497,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.074,85.0081,994.064,-306.729,142.294,1010.18,-272.54,80.212,996.527,-267.485,137.572,1013.16,-204.401,359.245,1528.27,-304.593,330.429,1566.79,-182.915,477.86,1530.37,-268.111,535.459,1565.19
1498,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.761,84.9907,992.268,-307.482,142.171,1008.78,-273.212,80.2217,994.839,-268.269,137.519,1011.77,-204.623,359.733,1529.2,-304.751,330.729,1567.21,-183.382,478.467,1531.37,-268.703,535.857,1565.87
1499,0,,,,,,,,,,,,,,,,,,,,,,,,,-313.591,85.0561,990.855,-308.52,142.099,1007.72,-274.102,80.224,993.69,-269.317,137.407,1010.99,-204.616,360.263,1529.98,-304.806,330.985,1567.49,-183.593,478.957,1532.32,-269.25,536.133,1566.58
1500,0,,,,,,,,,,,,,,,,,,,,,,,,,-314.369,85.1738,990.09,-309.276,142.246,1006.87,-274.9,80.2289,993.178,-270.082,137.41,1010.45,-204.657,360.734,1530.71,-304.868,331.276,1567.63,-184.095,479.535,1533.35,-269.943,536.548,1567.32
1501,0,,,,,,,,,,,,,,,,,,,,,,,,,-314.93,85.3467,989.701,-309.707,142.555,1006.27,-275.475,80.2472,993.011,-270.508,137.541,1010.02,-204.782,361.305,1531.44,-305.247,331.533,1568.14,-184.458,480.135,1534.26,-270.594,536.926,1568.02
1502,0,,,,,,,,,,,,,,,,,,,,,,,,,-315.247,85.4411,989.463,-309.946,142.623,1005.97,-275.822,80.3659,992.71,-270.768,137.61,1009.63,-205.004,361.899,1532.21,-305.387,331.768,1568.49,-184.739,480.751,1535.09,-270.962,537.245,1568.58
1503,0,,,,,,,,,,,,,,,,,,,,,,,,,-315.415,85.4139,989.208,-310.058,142.55,1005.86,-275.964,80.1826,992.606,-270.896,137.466,1009.55,-205.084,362.458,1532.91,-305.449,332.175,1568.73,-185.242,481.418,1536.04,-271.865,537.812,1569.3
1504,0,,,,,,,,,,,,,,,,,,,,,,,,,-315.446,85.331,989.051,-310.081,142.412,1005.92,-276.006,80.151,992.353,-270.92,137.28,1009.67,-204.925,363.133,1533.32,-305.512,332.437,1569.03,-185.635,482.025,1536.9,-272.455,538.115,1569.85
1505,0,,,,,,,,,,,,,,,,,,,,,,,,,-315.363,85.2999,989.116,-309.982,142.377,1006.05,-275.94,80.029,992.472,-270.809,137.2,1009.84,-205.101,363.733,1534.2,-305.58,332.859,1569.3,-185.94,482.625,1537.76,-273.081,538.441,1570.44
1506,0,,,,,,,,,,,,,,,,,,,,,,,,,-315.214,85.3504,989.367,-309.793,142.46,1006.19,-275.796,80.0698,992.651,-270.605,137.233,1009.99,-205.275,364.404,1534.92,-305.817,333.066,1569.9,-186.442,483.333,1538.56,-273.928,539.03,1571.01
1507,0,,,,,,,,,,,,,,,,,,,,,,,,,-315.023,85.4103,989.645,-309.569,142.465,1006.52,-275.591,80.1333,992.871,-270.373,137.342,1010.16,-205.413,364.997,1535.65,-305.864,333.331,1570.16,-186.776,484.012,1539.3,-274.485,539.441,1571.45
1508,0,,,,,,,,,,,,,,,,,,,,,,,,,-314.733,85.4821,989.967,-309.302,142.564,1006.79,-275.316,80.3169,993.065,-270.116,137.446,1010.39,-205.298,365.644,1536.29,-305.913,333.815,1570.55,-187.161,484.719,1539.95,-275.124,539.906,1571.93
1509,0,,,,,,,,,,,,,,,,,,,,,,,,,-314.404,85.5781,990.238,-308.994,142.782,1006.96,-274.977,80.4116,993.318,-269.827,137.62,1010.56,-205.202,366.173,1537,-306.03,334.069,1570.93,-187.733,485.472,1540.71,-275.914,540.425,1572.43
1510,0,,,,,,,,,,,,,,,,,,,,,,,,,-314.089,85.6772,990.484,-308.676,142.875,1007.17,-274.625,80.5246,993.593,-269.494,137.774,1010.72,-205.404,366.815,1537.81,-306.161,334.443,1571.34,-187.864,486.018,1541.56,-276.414,540.74,1572.86
1511,0,,,,,,,,,,,,,,,,,,,,,,,,,-313.771,85.7387,990.724,-308.394,142.992,1007.29,-274.296,80.6299,993.83,-269.201,137.909,1010.88,-205.534,367.478,1538.49,-306.189,334.873,1571.75,-188.166,486.649,1542.28,-277.052,541.216,1573.33
1512,0,,,,,,,,,,,,,,,,,,,,,,,,,-313.454,85.7646,990.952,-308.107,143.019,1007.51,-274.009,80.6778,994.031,-268.92,137.998,1011.01,-205.55,368.062,1539.17,-306.227,335.255,1572.09,-188.862,487.433,1542.94,-277.793,541.757,1573.73
1513,0,,,,,,,,,,,,,,,,,,,,,,,,,-313.148,85.7449,991.11,-307.83,143.006,1007.59,-273.705,80.6839,994.14,-268.646,138.02,1011.12,-205.603,368.701,1539.8,-306.274,335.613,1572.4,-189.161,488.058,1543.58,-278.42,542.142,1574.1
1514,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.887,85.657,991.175,-307.589,142.921,1007.65,-273.426,80.6385,994.22,-268.426,137.988,1011.21,-205.696,369.288,1540.39,-306.313,335.957,1572.63,-189.326,488.556,1544.35,-279.01,542.602,1574.38
1515,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.664,85.5093,991.176,-307.387,142.787,1007.67,-273.173,80.5603,994.257,-268.222,137.886,1011.26,-205.609,369.99,1540.73,-306.63,336.277,1573.12,-189.941,489.261,1544.91,-279.714,543.15,1574.69
1516,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.455,85.3426,991.183,-307.218,142.503,1007.74,-272.956,80.4221,994.21,-268.056,137.693,1011.27,-206.025,370.503,1541.61,-306.763,336.742,1573.52,-190.346,489.855,1545.41,-280.383,543.578,1575.01
1517,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.231,85.0721,991.098,-307.034,142.249,1007.72,-272.747,80.2334,994.137,-267.85,137.424,1011.23,-206.164,371.031,1542.18,-306.782,336.994,1573.79,-190.851,490.473,1545.81,-280.99,543.962,1575.32
1518,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.015,84.7519,990.996,-306.876,141.92,1007.73,-272.548,79.9763,994.037,-267.68,137.099,1011.23,-206.17,371.516,1542.72,-307.022,337.33,1574.28,-191.42,491.06,1546.35,-281.613,544.319,1575.58
1519,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.814,84.4315,990.869,-306.751,141.537,1007.69,-272.362,79.6322,993.958,-267.547,136.8,1011.19,-206.197,372.048,1543.13,-307.287,337.61,1574.66,-191.733,491.534,1546.97,-282.273,544.64,1575.8
1520,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.631,84.1506,990.794,-306.624,141.308,1007.61,-272.173,79.3243,993.917,-267.393,136.514,1011.19,-206.484,372.594,1543.75,-307.341,337.983,1575,-192.081,492.041,1547.43,-282.907,545.031,1576.09
1521,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.459,83.8514,990.692,-306.503,141.004,1007.58,-271.959,79.0307,993.825,-267.283,136.269,1011.17,-206.849,373.024,1544.54,-307.408,338.323,1575.27,-192.588,492.622,1547.87,-283.456,545.368,1576.3
1522,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.288,83.5182,990.546,-306.421,140.373,1008.07,-271.767,78.7513,993.748,-267.171,135.992,1011.11,-206.99,373.464,1544.98,-307.562,338.623,1575.62,-193.104,493.094,1548.31,-284.051,545.739,1576.49
1523,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.12,83.2086,990.375,-306.312,140.302,1007.49,-271.616,78.521,993.646,-267.095,135.723,1011.07,-206.979,373.992,1545.28,-307.886,338.847,1576.01,-193.483,493.518,1548.73,-284.655,546.027,1576.74
1524,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.98,82.9406,990.218,-306.284,139.803,1007.81,-271.486,78.2996,993.509,-267.049,135.457,1011.02,-207.404,374.417,1545.94,-308.022,339.146,1576.26,-194.019,494.091,1548.99,-285.249,546.323,1576.95
1525,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.828,82.6506,990.036,-306.207,139.717,1007.22,-271.356,78.0859,993.403,-267.013,135.177,1010.95,-207.412,374.831,1546.22,-308.22,339.439,1576.53,-194.613,494.577,1549.41,-285.794,546.586,1577.12
1526,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.728,82.4209,989.846,-306.158,139.455,1007.02,-271.254,77.832,993.237,-266.971,134.891,1010.88,-207.672,375.245,1546.68,-308.309,339.639,1576.75,-194.95,494.88,1549.98,-286.518,546.907,1577.36
1527,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.656,82.1891,989.596,-306.115,139.206,1006.8,-271.175,77.5791,993.094,-266.956,134.62,1010.77,-208.098,375.549,1547.33,-308.507,339.817,1577.07,-195.249,495.151,1550.41,-287.113,547.055,1577.53
1528,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.569,81.9463,989.294,-306.064,138.992,1006.6,-271.133,77.2905,992.975,-266.93,134.362,1010.65,-208.086,375.882,1547.52,-308.752,340.029,1577.36,-195.683,495.432,1550.83,-287.741,547.309,1577.76
1529,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.524,81.7374,989.008,-306.038,138.801,1006.42,-271.105,77.0417,992.784,-266.92,134.125,1010.54,-208.309,376.147,1547.96,-309.022,340.334,1577.61,-196.268,495.774,1551.3,-288.245,547.515,1577.97
1530,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.465,81.5587,988.749,-306.026,138.599,1006.19,-271.045,76.8454,992.561,-266.927,133.935,1010.42,-208.603,376.43,1548.4,-309.386,340.319,1577.93,-196.764,496.092,1551.71,-288.833,547.703,1578.21
1531,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.415,81.3488,988.518,-306.026,138.4,1005.98,-271.008,76.6624,992.352,-266.949,133.739,1010.3,-208.967,376.683,1548.84,-309.521,340.473,1578.06,-197.084,496.257,1552.11,-289.473,547.82,1578.5
1532,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.362,81.1683,988.26,-306.026,138.239,1005.7,-270.978,76.5025,992.151,-266.961,133.592,1010.18,-209.441,376.854,1549.4,-309.873,340.525,1578.35,-197.602,496.532,1552.45,-289.941,547.82,1578.76
1533,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.335,80.9958,987.953,-306.035,138.047,1005.4,-270.937,76.3536,991.991,-266.956,133.436,1010.05,-209.619,376.959,1549.86,-310.127,340.613,1578.49,-198.011,496.716,1552.97,-290.295,547.836,1578.95
1534,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.243,80.819,987.445,-306.047,137.906,1005.17,-270.908,76.2148,991.855,-266.964,133.288,1009.91,-209.65,377.091,1550.07,-310.458,340.607,1578.69,-198.477,496.851,1553.37,-290.762,547.831,1579.18
1535,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.224,80.744,987.338,-306.067,137.719,1005.18,-270.893,76.0988,991.729,-266.984,133.167,1009.75,-210.026,377.182,1550.48,-310.774,340.69,1578.94,-198.863,497.01,1553.78,-291.432,547.935,1579.53
1536,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.21,80.6546,987.096,-306.051,137.658,1004.8,-270.905,75.9748,991.551,-267.009,133.043,1009.57,-210.655,377.241,1551.05,-311.02,340.633,1578.98,-199.19,497.073,1554.15,-292.016,548.018,1579.87
1537,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.2,80.5976,986.832,-306.03,137.563,1004.59,-270.9,75.729,991.513,-267.006,132.898,1009.45,-210.928,377.286,1551.35,-311.417,340.643,1579.29,-199.49,497.068,1554.55,-292.358,547.972,1580.09
1538,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.214,80.5392,986.574,-306.032,137.481,1004.39,-270.945,75.7124,991.317,-267.004,132.755,1009.33,-211.232,377.263,1551.69,-311.775,340.563,1579.48,-199.861,497.008,1555.02,-292.711,547.899,1580.28
1539,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.207,80.5056,986.134,-306.015,137.438,1004.16,-270.981,75.5947,991.073,-267.003,132.62,1009.23,-211.338,377.228,1551.84,-311.982,340.558,1579.5,-200.164,496.945,1555.46,-293.104,547.806,1580.51
1540,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.264,80.4728,986.004,-306.001,137.403,1003.93,-271.031,75.5037,990.842,-267.003,132.51,1009.1,-211.718,377.049,1552.36,-312.395,340.352,1579.85,-200.532,496.86,1555.85,-293.47,547.683,1580.75
