Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1662,0,,,,,,,,,,,,,,,,,,,,,,,,,-265.821,96.9921,1085.44,-272.021,151.253,1109.64,-230.916,92.1621,1104.14,-237.48,146.505,1128.48,-223.559,340.78,1516.64,-321.746,322.988,1564.17,-192.475,457.225,1509.37,-268.869,523.724,1547.26
1663,0,,,,,,,,,,,,,,,,,,,,,,,,,-269.416,97.6234,1081.71,-275.29,152.053,1105.68,-234.323,92.8108,1100.07,-240.505,147.45,1124.29,-223.336,341.405,1517,-321.575,323.168,1564.22,-192.542,457.916,1510.05,-269.311,524.06,1547.93
1664,0,,,,,,,,,,,,,,,,,,,,,,,,,-272.93,98.141,1077.92,-278.364,152.673,1101.62,-237.587,93.3619,1095.76,-243.385,148.029,1119.68,-223.016,342.015,1517.38,-321.313,323.324,1564.24,-192.563,458.702,1510.77,-270.05,524.464,1548.67
1665,0,,,,,,,,,,,,,,,,,,,,,,,,,-276.333,98.5215,1074.3,-281.223,153.237,1097.59,-240.66,93.9113,1091.39,-245.939,148.738,1115.17,-222.742,342.683,1517.86,-321.146,323.503,1564.28,-192.571,459.559,1511.82,-270.546,524.779,1549.38
1666,0,,,,,,,,,,,,,,,,,,,,,,,,,-279.491,98.7782,1070.47,-283.905,153.693,1093.56,-243.555,94.2594,1087.16,-248.289,149.303,1110.38,-222.505,343.384,1518.42,-321.086,323.685,1564.43,-193.094,460.426,1512.62,-271.29,525.292,1550.23
1667,0,,,,,,,,,,,,,,,,,,,,,,,,,-282.539,99.0507,1066.78,-286.352,154.103,1089.54,-246.283,94.5438,1082.7,-250.404,149.769,1105.57,-222.361,344.199,1519.01,-320.948,323.827,1564.5,-193.203,461.24,1513.71,-272.023,525.713,1551.11
1668,0,,,,,,,,,,,,,,,,,,,,,,,,,-285.463,99.1574,1063.16,-288.61,154.409,1085.54,-248.821,94.7054,1078.26,-252.34,150.171,1100.78,-222.014,345.048,1519.46,-320.939,324.04,1564.63,-193.696,462.264,1514.84,-272.724,526.17,1552.08
1669,0,,,,,,,,,,,,,,,,,,,,,,,,,-288.171,99.1812,1059.53,-290.783,154.648,1081.58,-251.227,94.8373,1073.84,-254.224,150.409,1096.08,-221.776,345.935,1520.01,-320.837,324.32,1564.74,-193.472,463.367,1516.09,-273.593,526.651,1553.21
1670,0,,,,,,,,,,,,,,,,,,,,,,,,,-290.736,99.133,1055.93,-292.868,154.784,1077.63,-253.561,94.8401,1069.58,-255.983,150.549,1091.45,-221.384,346.893,1520.65,-320.337,324.625,1564.54,-194.014,464.554,1517.22,-274.33,527.168,1554.22
1671,0,,,,,,,,,,,,,,,,,,,,,,,,,-293.237,99.0264,1052.42,-294.833,154.795,1073.78,-255.775,94.8405,1065.29,-257.752,150.627,1086.99,-221.104,347.927,1521.29,-320.222,324.81,1564.74,-194.617,465.618,1518.34,-275.383,527.773,1555.32
1672,0,,,,,,,,,,,,,,,,,,,,,,,,,-295.655,98.9627,1049,-296.733,154.792,1069.97,-257.865,94.7322,1061.12,-259.426,150.644,1082.61,-220.927,348.991,1521.98,-319.928,325.037,1564.79,-194.863,466.863,1519.93,-276.343,528.351,1556.49
1673,0,,,,,,,,,,,,,,,,,,,,,,,,,-297.785,98.7743,1045.42,-298.531,154.678,1066.34,-259.877,94.6587,1057.01,-260.981,150.581,1078.31,-220.716,350.01,1522.77,-319.822,325.307,1565.02,-195.216,468.069,1521.27,-277.446,528.906,1557.7
1674,0,,,,,,,,,,,,,,,,,,,,,,,,,-299.85,98.5947,1042.1,-300.095,154.594,1062.78,-261.7,94.3945,1053.01,-262.342,150.444,1074.06,-220.484,351.105,1523.62,-319.691,325.622,1565.18,-195.932,469.311,1522.61,-278.574,529.495,1558.87
1675,0,,,,,,,,,,,,,,,,,,,,,,,,,-301.684,98.3742,1038.92,-301.477,154.503,1059.39,-263.368,94.2977,1049.05,-263.505,150.307,1069.94,-219.97,352.24,1523.98,-319.68,325.911,1565.49,-196.393,470.535,1523.89,-279.755,530.001,1560.02
1676,0,,,,,,,,,,,,,,,,,,,,,,,,,-303.332,98.2818,1035.89,-302.583,154.387,1056.09,-264.837,94.0384,1045.26,-264.373,150.271,1065.81,-219.964,353.224,1525.13,-319.566,326.195,1565.66,-197.131,471.71,1525.34,-280.832,530.543,1561.3
1677,0,,,,,,,,,,,,,,,,,,,,,,,,,-304.785,98.0427,1033.07,-303.414,154.405,1053.17,-266.097,93.8748,1041.57,-265.013,150.158,1061.8,-220.122,354.243,1525.96,-319.565,326.386,1565.83,-197.656,472.791,1526.87,-281.903,531.058,1562.53
1678,0,,,,,,,,,,,,,,,,,,,,,,,,,-306.08,97.8339,1030.52,-304.045,154.307,1050.28,-267.213,93.5861,1037.91,-265.402,150.102,1057.7,-219.75,355.278,1526.56,-319.669,326.713,1566.14,-198.317,473.922,1528.21,-283.192,531.621,1563.73
1679,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.212,97.6264,1028.28,-304.436,154.246,1047.39,-268.104,93.3533,1034.32,-265.527,149.92,1053.77,-220.029,356.187,1527.71,-319.672,327.002,1566.3,-199.184,475.088,1529.59,-284.358,532.079,1564.96
1680,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.25,97.5192,1025.91,-304.651,154.106,1044.73,-268.915,93.0622,1030.79,-265.68,149.656,1049.94,-219.981,357.258,1528.32,-319.864,327.276,1566.71,-199.659,476.024,1531.03,-285.614,532.596,1566.21
1681,0,,,,,,,,,,,,,,,,,,,,,,,,,-309.054,97.3768,1023.38,-304.746,154.167,1041.81,-269.632,92.7488,1027.22,-265.641,149.406,1046.27,-220.008,358.165,1529.22,-319.881,327.668,1566.9,-200.583,477.081,1532.47,-286.812,533.094,1567.41
1682,0,,,,,,,,,,,,,,,,,,,,,,,,,-309.855,97.2152,1021.03,-304.88,154.01,1039.21,-270.373,92.3344,1023.88,-265.639,149.087,1042.62,-220.261,358.978,1530.28,-320.162,327.756,1567.31,-201.235,477.966,1533.88,-287.893,533.522,1568.41
1683,0,,,,,,,,,,,,,,,,,,,,,,,,,-310.629,96.7541,1018.52,-305.059,153.832,1036.59,-271.083,92.0703,1020.73,-265.809,148.76,1039.31,-220.563,359.821,1531.35,-320.39,328.002,1567.66,-201.989,478.848,1535.25,-289.118,533.883,1569.61
1684,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.354,96.5142,1016.04,-305.315,153.416,1034.07,-271.801,91.6602,1017.75,-266.052,148.316,1036.21,-220.701,360.508,1532.23,-320.637,328.292,1567.95,-202.703,479.614,1536.62,-290.192,534.313,1570.67
1685,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.982,96.3143,1013.82,-305.649,152.916,1032.01,-272.443,91.2762,1014.96,-266.368,148.055,1033.2,-220.861,361.145,1533.25,-321.047,328.438,1568.33,-203.486,480.357,1537.89,-291.391,534.688,1571.77
1686,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.596,96.1641,1011.65,-306.008,152.802,1029.71,-272.988,91.0611,1012.45,-266.715,147.887,1030.53,-221.36,361.848,1534.18,-321.385,328.801,1568.74,-204.221,481.052,1539.18,-292.326,535.041,1572.65
1687,0,,,,,,,,,,,,,,,,,,,,,,,,,-313.096,96.0261,1009.75,-306.335,152.744,1027.43,-273.505,90.9534,1010.13,-267.065,147.74,1027.97,-221.631,362.473,1535.03,-321.75,328.961,1569.09,-204.921,481.617,1540.5,-293.425,535.321,1573.64
1688,0,,,,,,,,,,,,,,,,,,,,,,,,,-313.536,95.9726,1007.95,-306.643,153.026,1024.89,-273.936,90.9841,1008.05,-267.342,147.825,1025.58,-221.71,363.069,1535.71,-322.211,329.301,1569.62,-205.579,482.127,1541.76,-294.368,535.642,1574.55
1689,0,,,,,,,,,,,,,,,,,,,,,,,,,-313.927,96.0333,1006.25,-306.873,152.863,1023.3,-274.346,90.9799,1006.16,-267.544,147.973,1023.17,-222.424,363.519,1536.99,-322.556,329.622,1569.99,-206.284,482.662,1543,-295.42,536.005,1575.43
1690,0,,,,,,,,,,,,,,,,,,,,,,,,,-314.278,96.1128,1004.58,-307.038,153.066,1021.33,-274.705,91.0304,1004.21,-267.754,148.04,1021.05,-222.759,363.956,1537.94,-322.984,329.918,1570.51,-206.95,483.176,1544.08,-296.246,536.309,1576.24
1691,0,,,,,,,,,,,,,,,,,,,,,,,,,-314.542,96.2015,1003.05,-307.161,153.216,1019.44,-275.039,91.0799,1002.38,-267.897,148.212,1018.78,-223.086,364.42,1538.91,-323.498,330.117,1571.12,-207.728,483.754,1545.22,-297.259,536.672,1576.99
1692,0,,,,,,,,,,,,,,,,,,,,,,,,,-314.859,96.4348,1001.45,-307.148,153.418,1017.53,-275.344,91.2126,1000.42,-267.942,148.34,1016.59,-223.586,364.959,1539.87,-323.796,330.333,1571.45,-208.122,484.091,1546.4,-298.106,536.9,1577.7
1693,0,,,,,,,,,,,,,,,,,,,,,,,,,-315.043,96.6261,999.939,-307.063,153.769,1015.61,-275.568,91.254,998.508,-267.85,148.456,1014.29,-223.786,365.432,1540.66,-324.344,330.689,1572.06,-209.037,484.696,1547.38,-299.019,537.236,1578.46
1694,0,,,,,,,,,,,,,,,,,,,,,,,,,-315.229,96.8468,998.455,-306.87,153.987,1013.84,-275.763,91.3628,996.404,-267.635,148.607,1011.94,-224.051,365.824,1541.64,-324.836,331.041,1572.69,-209.608,485.188,1548.34,-299.952,537.557,1579.16
1695,0,,,,,,,,,,,,,,,,,,,,,,,,,-315.428,97.083,996.839,-306.704,154.146,1012.11,-275.994,91.5261,994.297,-267.566,148.773,1009.69,-224.568,366.271,1542.69,-325.229,331.322,1573.17,-210.173,485.535,1549.52,-300.563,537.844,1579.7
1696,0,,,,,,,,,,,,,,,,,,,,,,,,,-315.862,97.2995,995.162,-307.111,154.205,1010.83,-276.424,91.6298,992.688,-267.956,148.829,1008.4,-225.22,366.672,1543.77,-325.71,331.635,1573.76,-210.877,486.023,1550.43,-301.512,538.289,1580.34
1697,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.463,97.4482,993.937,-307.918,154.225,1009.96,-277.029,91.881,991.561,-268.741,148.954,1007.83,-225.319,367.122,1544.4,-326.072,332,1574.24,-211.436,486.458,1551.3,-302.332,538.538,1580.87
1698,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.931,97.7265,993.379,-308.532,154.602,1009.3,-277.499,92.142,991.495,-269.353,149.379,1007.41,-225.705,367.569,1545.39,-326.697,332.141,1574.89,-212.036,486.946,1552.24,-303.029,538.825,1581.33
1699,0,,,,,,,,,,,,,,,,,,,,,,,,,-317.243,98.1488,993.264,-308.765,155.092,1008.73,-277.785,92.5641,991.553,-269.661,149.91,1006.97,-226.404,367.937,1546.54,-327.086,332.518,1575.4,-212.72,487.421,1552.91,-303.912,539.24,1581.8
1700,0,,,,,,,,,,,,,,,,,,,,,,,,,-317.325,98.4987,993.373,-308.824,155.619,1008.35,-277.843,92.9525,991.692,-269.714,150.446,1006.68,-226.684,368.31,1547.35,-327.359,332.864,1575.83,-213.126,487.875,1553.71,-304.57,539.542,1582.21
1701,0,,,,,,,,,,,,,,,,,,,,,,,,,-317.292,98.7511,993.425,-308.814,156.168,1008.24,-277.792,93.2127,991.742,-269.695,150.696,1006.65,-226.919,368.853,1547.98,-327.836,333.214,1576.44,-213.741,488.268,1554.66,-305.129,539.878,1582.59
1702,0,,,,,,,,,,,,,,,,,,,,,,,,,-317.308,98.9133,993.391,-308.729,156.245,1008.4,-277.815,93.2923,991.706,-269.618,150.714,1006.78,-227.368,369.246,1548.91,-328.196,333.455,1576.91,-214.202,488.716,1555.42,-305.932,540.362,1583.08
1703,0,,,,,,,,,,,,,,,,,,,,,,,,,-317.349,99.0958,993.412,-308.509,156.321,1008.66,-277.914,93.168,991.682,-269.427,150.609,1006.99,-227.697,369.638,1549.74,-328.541,333.74,1577.4,-214.639,489.138,1556.22,-306.589,540.671,1583.44
1704,0,,,,,,,,,,,,,,,,,,,,,,,,,-317.331,99.3339,993.528,-308.251,156.417,1008.98,-277.973,93.1015,991.787,-269.182,150.549,1007.22,-227.941,370.042,1550.6,-329.012,334.09,1577.94,-215.216,489.595,1556.9,-307.15,540.933,1583.79
1705,0,,,,,,,,,,,,,,,,,,,,,,,,,-317.286,99.5504,993.708,-308.031,156.549,1009.33,-277.955,93.1582,991.945,-268.948,150.554,1007.51,-228.133,370.504,1551.26,-329.372,334.419,1578.38,-215.657,490.042,1557.55,-307.876,541.32,1584.14
1706,0,,,,,,,,,,,,,,,,,,,,,,,,,-317.206,99.752,993.938,-307.804,156.688,1009.59,-277.897,93.2606,992.118,-268.731,150.598,1007.77,-228.562,370.855,1552.16,-329.596,334.733,1578.69,-216.072,490.464,1558.17,-308.53,541.629,1584.45
1707,0,,,,,,,,,,,,,,,,,,,,,,,,,-317.058,99.9385,994.161,-307.557,156.843,1009.9,-277.773,93.4125,992.221,-268.478,150.714,1007.96,-228.959,371.275,1552.88,-329.94,335.079,1579.28,-216.681,490.94,1558.89,-309.05,542.015,1584.72
1708,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.879,100.084,994.438,-307.324,156.968,1010.21,-277.615,93.5679,992.391,-268.245,150.825,1008.18,-229.012,371.701,1553.32,-330.434,335.39,1579.74,-217.054,491.348,1559.53,-309.598,542.348,1585.03
1709,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.724,100.254,994.68,-307.11,157.122,1010.45,-277.475,93.6936,992.595,-268.04,150.938,1008.33,-229.316,372.081,1553.93,-330.678,335.668,1580.1,-217.301,491.682,1560.14,-310.316,542.733,1585.39
1710,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.59,100.374,994.89,-306.904,157.284,1010.63,-277.337,93.8351,992.73,-267.845,151.049,1008.42,-229.652,372.492,1554.62,-330.839,335.986,1580.35,-217.8,492.084,1560.79,-310.8,542.989,1585.65
1711,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.452,100.466,995.04,-306.708,157.424,1010.75,-277.197,93.9321,992.836,-267.654,151.13,1008.47,-230.101,372.823,1555.45,-331.234,336.193,1580.74,-218.296,492.531,1561.33,-311.282,543.312,1585.95
1712,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.323,100.521,995.128,-306.579,157.504,1010.86,-277.058,94.0254,992.9,-267.525,151.201,1008.51,-230.03,373.187,1555.76,-331.641,336.416,1581.15,-218.615,492.899,1561.83,-311.755,543.634,1586.2
1713,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.247,100.546,995.188,-306.498,157.525,1010.88,-276.965,94.0625,992.92,-267.45,151.219,1008.54,-230.52,373.51,1556.44,-331.92,336.841,1581.41,-218.977,493.22,1562.3,-312.343,543.917,1586.47
1714,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.194,100.528,995.177,-306.447,157.518,1010.86,-276.922,94.0375,992.933,-267.407,151.21,1008.5,-230.974,373.785,1557.02,-332.077,337.134,1581.59,-219.41,493.562,1562.79,-312.791,544.139,1586.68
1715,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.175,100.491,995.157,-306.454,157.479,1010.81,-276.909,94.0148,992.889,-267.397,151.181,1008.44,-231.222,374.079,1557.5,-332.619,337.27,1582.03,-219.734,493.891,1563.27,-313.175,544.356,1586.88
1716,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.194,100.403,995.085,-306.508,157.391,1010.66,-276.938,93.9315,992.828,-267.445,151.101,1008.37,-231.48,374.349,1557.96,-332.71,337.592,1582.08,-220.049,494.179,1563.74,-313.595,544.607,1587.09
1717,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.247,100.281,994.928,-306.591,157.238,1010.55,-276.992,93.8049,992.663,-267.527,151.009,1008.26,-231.75,374.603,1558.4,-333.227,337.659,1582.5,-220.286,494.392,1564.14,-314.019,544.849,1587.26
1718,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.328,100.115,994.705,-306.722,157.063,1010.36,-277.06,93.6318,992.561,-267.647,150.876,1008.11,-231.807,374.863,1558.57,-333.548,337.835,1582.83,-220.591,494.642,1564.52,-314.565,545.103,1587.52
1719,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.437,99.9229,994.43,-306.896,156.884,1010.05,-277.165,93.4395,992.361,-267.793,150.683,1007.95,-232.072,375.092,1558.93,-333.61,338.085,1582.88,-221.028,494.858,1564.92,-314.947,545.212,1587.7
1720,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.555,99.7221,994.132,-307.109,156.687,1009.77,-277.279,93.2455,992.182,-267.992,150.484,1007.76,-232.596,375.203,1559.58,-333.932,338.167,1583.09,-221.352,495.072,1565.3,-315.269,545.322,1587.86
1721,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.713,99.4623,993.831,-307.336,156.449,1009.44,-277.4,93.007,991.869,-268.203,150.27,1007.52,-232.661,375.434,1559.71,-334.362,338.297,1583.44,-221.683,495.232,1565.62,-315.579,545.465,1587.99
1722,0,,,,,,,,,,,,,,,,,,,,,,,,,-316.86,99.1664,993.415,-307.566,156.224,1009.12,-277.531,92.8102,991.562,-268.444,150.009,1007.28,-232.888,375.56,1560.06,-334.648,338.424,1583.52,-221.874,495.344,1565.89,-315.88,545.572,1588.12
1723,0,,,,,,,,,,,,,,,,,,,,,,,,,-317.042,98.8216,992.974,-307.856,155.923,1008.73,-277.703,92.5381,991.28,-268.717,149.757,1007.03,-233.274,375.646,1560.44,-335.006,338.581,1583.79,-222.05,495.434,1566.13,-316.198,545.693,1588.26
1724,0,,,,,,,,,,,,,,,,,,,,,,,,,-317.203,98.5672,992.474,-308.142,155.641,1008.31,-277.897,92.2091,990.945,-268.994,149.508,1006.75,-233.442,375.684,1560.71,-335.252,338.615,1583.92,-222.332,495.52,1566.45,-316.541,545.872,1588.42
1725,0,,,,,,,,,,,,,,,,,,,,,,,,,-317.381,98.2662,991.949,-308.441,155.339,1007.93,-278.083,91.9824,990.549,-269.273,149.259,1006.42,-233.585,375.778,1560.86,-335.423,338.774,1583.92,-222.635,495.641,1566.7,-316.89,546.009,1588.6
1726,0,,,,,,,,,,,,,,,,,,,,,,,,,-317.574,97.9709,991.345,-308.746,154.968,1007.49,-278.285,91.7522,990.12,-269.574,148.98,1006.1,-233.662,375.743,1561.13,-335.64,338.768,1584.04,-222.913,495.746,1566.94,-317.168,546.104,1588.76
1727,0,,,,,,,,,,,,,,,,,,,,,,,,,-317.833,97.63,990.736,-309.058,154.59,1006.98,-278.47,91.4897,989.346,-269.899,148.621,1005.78,-234.215,375.806,1561.55,-335.918,338.865,1584.08,-223.169,495.809,1567.14,-317.381,546.145,1588.86
1728,0,,,,,,,,,,,,,,,,,,,,,,,,,-318.078,97.2629,990.121,-309.382,154.189,1006.46,-278.685,91.1651,989.034,-270.207,148.238,1005.45,-234.423,375.89,1561.73,-336.143,338.957,1584.19,-223.422,495.849,1567.35,-317.584,546.193,1588.98
1729,0,,,,,,,,,,,,,,,,,,,,,,,,,-318.303,96.9452,989.481,-309.69,153.82,1005.98,-278.877,90.5855,988.477,-270.522,147.885,1005.08,-234.431,375.989,1561.72,-336.41,339.008,1584.24,-223.712,495.874,1567.6,-317.823,546.217,1589.09
1730,0,,,,,,,,,,,,,,,,,,,,,,,,,-318.596,96.5706,988.741,-309.994,153.401,1005.55,-279.136,90.2617,987.805,-270.823,147.529,1004.69,-234.801,375.963,1562.02,-336.56,338.942,1584.23,-223.915,495.87,1567.8,-318.014,546.215,1589.23
1731,0,,,,,,,,,,,,,,,,,,,,,,,,,-318.846,96.1878,988.031,-310.317,152.957,1004.99,-279.385,90.0435,986.938,-271.138,147.096,1004.26,-234.813,376.003,1562.01,-336.836,339.038,1584.34,-224.066,495.88,1567.98,-318.195,546.21,1589.32
1732,0,,,,,,,,,,,,,,,,,,,,,,,,,-319.093,95.8452,987.197,-310.6,152.291,1004.68,-279.634,89.7269,986.229,-271.446,146.638,1003.84,-235.045,376.009,1562.13,-336.998,338.953,1584.23,-224.209,495.877,1568.14,-318.382,546.158,1589.41
1733,0,,,,,,,,,,,,,,,,,,,,,,,,,-319.34,95.5638,986.438,-310.9,151.728,1004.11,-279.881,89.3311,985.529,-271.732,146.242,1003.41,-235.233,375.972,1562.24,-337.295,338.963,1584.32,-224.373,495.842,1568.28,-318.569,546.146,1589.49
1734,0,,,,,,,,,,,,,,,,,,,,,,,,,-319.619,95.2336,985.66,-311.165,151.536,1003.34,-280.144,88.9286,984.852,-272.017,145.863,1002.9,-235.665,376.037,1562.35,-337.504,339.05,1584.39,-224.487,495.824,1568.42,-318.757,546.125,1589.59
1735,0,,,,,,,,,,,,,,,,,,,,,,,,,-319.83,94.864,984.963,-311.476,151.195,1002.75,-280.393,88.698,984.261,-272.31,145.526,1002.45,-235.728,375.901,1562.46,-337.707,339.075,1584.31,-224.659,495.764,1568.56,-318.958,546.119,1589.66
1736,0,,,,,,,,,,,,,,,,,,,,,,,,,-320.085,94.5628,984.326,-311.769,150.888,1002.21,-280.611,88.4952,983.657,-272.614,145.198,1001.93,-236.051,375.829,1562.57,-338.011,339.004,1584.4,-224.883,495.688,1568.65,-319.162,546.091,1589.75
1737,0,,,,,,,,,,,,,,,,,,,,,,,,,-320.294,94.4063,983.537,-312.074,150.449,1001.8,-280.831,88.3097,983.064,-272.903,144.959,1001.5,-236.306,375.735,1562.68,-338.193,338.846,1584.31,-225.057,495.61,1568.76,-319.351,546.049,1589.84
1738,0,,,,,,,,,,,,,,,,,,,,,,,,,-320.5,94.2144,982.655,-312.371,150.369,1001.07,-281.075,88.1499,982.508,-273.211,144.722,1001.09,-236.312,375.686,1562.56,-338.482,338.895,1584.37,-225.235,495.543,1568.9,-319.525,546.006,1589.92
1739,0,,,,,,,,,,,,,,,,,,,,,,,,,-320.744,94.0239,981.974,-312.696,150.111,1000.55,-281.341,87.9476,981.879,-273.511,144.446,1000.7,-236.724,375.544,1562.76,-338.746,338.751,1584.37,-225.405,495.431,1568.97,-319.7,545.933,1589.98
1740,0,,,,,,,,,,,,,,,,,,,,,,,,,-321.018,93.8551,981.372,-312.987,149.841,1000.05,-281.596,87.7455,981.295,-273.819,144.173,1000.33,-236.95,375.405,1562.87,-338.953,338.687,1584.37,-225.552,495.301,1569.09,-319.871,545.841,1590.07
1741,0,,,,,,,,,,,,,,,,,,,,,,,,,-321.28,93.6826,980.742,-313.293,149.673,999.544,-281.871,87.6479,980.763,-274.123,143.942,999.963,-237.08,375.43,1562.69,-339.402,338.667,1584.55,-225.817,495.121,1569.2,-320.031,545.722,1590.16
1742,0,,,,,,,,,,,,,,,,,,,,,,,,,-321.569,93.5254,980.156,-313.601,149.309,999.32,-282.145,87.5765,980.295,-274.412,143.737,999.604,-237.284,375.179,1562.83,-339.63,338.516,1584.56,-226.104,494.971,1569.29,-320.216,545.594,1590.23
1743,0,,,,,,,,,,,,,,,,,,,,,,,,,-321.848,93.4142,979.595,-313.866,149.179,998.957,-282.397,87.4194,979.772,-274.701,143.558,999.299,-237.518,374.968,1562.97,-339.971,338.413,1584.58,-226.28,494.78,1569.36,-320.352,545.478,1590.3
1744,0,,,,,,,,,,,,,,,,,,,,,,,,,-322.096,93.3818,979.049,-314.114,149.299,998.202,-282.644,87.3023,979.414,-274.954,143.432,998.994,-238.028,374.701,1563.29,-340.325,338.159,1584.64,-226.376,494.591,1569.5,-320.496,545.347,1590.37
1745,0,,,,,,,,,,,,,,,,,,,,,,,,,-322.302,93.3477,978.569,-314.349,149.16,997.952,-282.9,87.2033,979.022,-275.181,143.334,998.734,-238.033,374.525,1563.19,-340.6,338.194,1584.7,-226.529,494.376,1569.62,-320.619,545.213,1590.42
1746,0,,,,,,,,,,,,,,,,,,,,,,,,,-322.484,93.3501,978.174,-314.557,148.917,997.834,-283.135,87.1504,978.677,-275.375,143.274,998.489,-238.328,374.25,1563.32,-340.805,338.083,1584.68,-226.733,494.095,1569.68,-320.688,545.072,1590.47
1747,0,,,,,,,,,,,,,,,,,,,,,,,,,-322.687,93.3768,977.779,-314.756,148.932,997.554,-283.318,87.1586,978.432,-275.581,143.249,998.294,-238.625,373.985,1563.41,-341.106,337.896,1584.69,-226.862,493.842,1569.77,-320.789,544.911,1590.53
1748,0,,,,,,,,,,,,,,,,,,,,,,,,,-322.88,93.3969,977.482,-314.928,148.965,997.303,-283.501,87.1401,978.212,-275.767,143.227,998.133,-239.115,373.715,1563.64,-341.337,337.778,1584.72,-226.932,493.631,1569.87,-320.884,544.75,1590.59
1749,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.036,93.4318,977.233,-315.081,149.164,996.826,-283.654,87.1525,977.956,-275.93,143.236,997.942,-239.328,373.574,1563.65,-341.688,337.512,1584.81,-227.06,493.398,1569.99,-320.95,544.523,1590.66
1750,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.183,93.4811,977.001,-315.229,149.204,996.661,-283.805,87.1525,977.816,-276.078,143.234,997.799,-239.591,373.317,1563.79,-342.03,337.402,1584.85,-227.268,493.137,1570.14,-321.042,544.325,1590.74
1751,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.309,93.5361,976.794,-315.366,149.233,996.499,-283.959,87.1452,977.69,-276.203,143.247,997.684,-239.594,373.073,1563.74,-342.296,337.263,1584.9,-227.43,492.874,1570.24,-321.146,544.163,1590.8
1752,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.435,93.5976,976.624,-315.447,149.27,996.389,-284.113,87.1647,977.593,-276.311,143.242,997.612,-239.883,372.818,1563.9,-342.64,337.062,1585.02,-227.59,492.634,1570.41,-321.237,543.999,1590.89
1753,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.544,93.6728,976.491,-315.525,149.324,996.28,-284.238,87.179,977.46,-276.402,143.234,997.539,-239.985,372.567,1563.94,-342.973,336.883,1585.07,-227.747,492.412,1570.54,-321.353,543.872,1590.99
1754,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.672,93.7628,976.343,-315.575,149.383,996.167,-284.361,87.2246,977.357,-276.473,143.232,997.491,-240.173,372.344,1564.03,-343.004,336.849,1584.94,-227.881,492.222,1570.68,-321.494,543.747,1591.08
1755,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.795,93.8189,976.212,-315.621,149.435,996.083,-284.478,87.2637,977.222,-276.533,143.22,997.447,-240.377,372.134,1564.16,-343.23,336.648,1585.09,-227.975,492.016,1570.81,-321.628,543.589,1591.18
1756,0,,,,,,,,,,,,,,,,,,,,,,,,,-323.885,93.8946,976.029,-315.659,149.466,996.012,-284.578,87.1265,977.24,-276.585,143.199,997.436,-240.489,371.988,1564.2,-343.294,336.589,1584.9,-228.024,491.818,1570.93,-321.755,543.432,1591.29
1757,0,,,,,,,,,,,,,,,,,,,,,,,,,-324.003,93.9794,975.854,-315.685,149.499,995.949,-284.692,87.1387,977.119,-276.63,143.152,997.426,-240.653,371.888,1564.27,-343.663,336.39,1585.13,-228.117,491.649,1571.06,-321.888,543.319,1591.39
