Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5042,0,-158.324,374.208,1257.09,-120.195,290.696,1280.97,-81.3152,206.637,1305.4,-67.6463,179.182,1312.05,,,,,,,,,,,,,-583.039,130.671,812.948,-540.096,167.368,833.62,-565.58,131.361,777.059,-522.601,168.403,797.684,-507.882,268.464,1611.54,-617.536,258.243,1605.86,-469.08,382.112,1622.77,-549.954,454.702,1620.14
5043,0,-157.764,376.756,1258.37,-119.401,293.418,1282.53,-80.301,209.581,1307.19,-66.5634,182.212,1314.01,,,,,,,,,,,,,-582.202,130.684,813.274,-539.53,167.39,833.819,-564.733,131.441,777.214,-521.903,168.321,798.039,-507.714,269.39,1611.99,-617.409,258.864,1605.98,-469.574,383.154,1623.24,-550.475,455.474,1620.45
5044,0,-157.162,379.528,1259.6,-118.598,296.17,1284.1,-79.2749,212.486,1309,-65.4471,185.215,1315.86,,,,,,,,,,,,,-581.428,130.718,813.481,-538.681,167.612,834.065,-563.9,131.652,777.388,-521.015,168.541,798.128,-507.645,270.36,1612.56,-617.082,259.38,1606.31,-469.993,384.196,1623.64,-551.132,456.246,1620.73
5045,0,-156.562,382.073,1260.82,-117.862,298.95,1285.68,-78.3417,215.375,1310.8,-64.4172,188.221,1317.82,,,,,,,,,,,,,-580.56,130.814,813.724,-537.988,167.581,834.376,-562.995,131.804,777.638,-520.428,168.613,798.509,-507.531,271.309,1613.09,-617.003,259.86,1606.43,-470.464,385.285,1624.17,-551.849,457.05,1621.1
5046,0,-155.874,384.594,1262.04,-116.964,301.673,1287.18,-77.3181,218.317,1312.59,-63.3301,191.288,1319.73,,,,,,,,,,,,,-579.77,130.817,814.03,-537.315,167.742,834.562,-562.163,131.988,777.836,-519.482,169.25,798.62,-507.502,272.311,1613.56,-616.721,260.479,1606.68,-470.741,386.413,1624.67,-552.369,457.787,1621.34
5047,0,-155.313,387.208,1263.3,-116.1,304.475,1288.69,-76.1259,221.278,1314.35,-62.1079,194.333,1321.59,,,,,,,,,,,,,-578.929,130.884,814.34,-536.601,167.648,834.993,-561.306,132.108,778.212,-518.702,169.679,798.868,-507.256,273.293,1614.08,-616.487,261.114,1607.14,-471.02,387.557,1625.21,-552.984,458.598,1621.65
5048,0,-154.589,389.751,1264.51,-115.197,307.306,1290.19,-74.9182,224.291,1316.08,-60.7938,197.319,1323.41,,,,,,,,,,,,,-578.198,131.062,814.674,-535.318,169.746,834.902,-560.46,132.282,778.458,-517.94,169.977,799.182,-507.039,274.223,1614.53,-616.279,261.646,1607.38,-471.326,388.674,1625.85,-553.549,459.47,1622.03
5049,0,-153.929,392.447,1265.67,-114.166,310.166,1291.56,-73.6168,227.343,1317.67,-59.4275,200.463,1325.08,,,,,,,,,,,,,-577.35,131.142,815.023,-534.548,169.932,835.198,-559.62,132.337,778.865,-517.262,169.701,799.683,-506.901,275.047,1615.13,-616.091,262.323,1607.61,-471.606,389.789,1626.36,-554.074,460.242,1622.29
5050,0,-153.15,395.031,1266.81,-113.115,313.027,1292.9,-72.2408,230.361,1319.15,-57.9823,203.584,1326.66,,,,,,,,,,,,,-576.565,131.22,815.255,-533.806,170.199,835.489,-558.816,132.434,779.154,-516.497,169.9,800.001,-506.756,276.102,1615.74,-616.213,262.953,1607.87,-471.873,390.959,1626.89,-554.641,461.122,1622.59
5051,0,-152.324,397.681,1267.89,-112.05,315.881,1294.16,-70.8446,233.396,1320.63,-56.4911,206.682,1328.18,,,,,,,,,,,,,-575.588,131.42,815.547,-533.028,170.176,835.87,-557.923,132.458,779.427,-515.631,170.108,800.27,-506.569,277.115,1616.21,-615.565,263.492,1608.19,-472.255,392.2,1627.42,-555.212,461.974,1622.9
5052,0,-151.587,400.394,1268.96,-110.952,318.767,1295.35,-69.4282,236.485,1322.03,-54.9771,209.841,1329.64,,,,,,,,,,,,,-574.764,131.515,815.742,-532.311,170.224,836.305,-557.104,132.571,779.759,-514.807,170.279,800.599,-506.333,278.161,1616.79,-615.215,264.3,1608.41,-472.417,393.309,1627.96,-555.844,462.802,1623.18
5053,0,-150.807,403.13,1270.02,-109.849,321.706,1296.58,-68.0325,239.543,1323.44,-53.466,213.072,1331.1,,,,,,,,,,,,,-573.914,131.612,816.098,-531.64,170.201,836.696,-556.105,132.668,780.058,-514.015,170.603,800.955,-506.104,279.184,1617.27,-614.975,264.844,1608.74,-472.823,394.561,1628.54,-556.438,463.765,1623.47
5054,0,-149.891,405.841,1271.03,-108.763,324.698,1297.85,-66.5975,242.707,1324.92,-51.9593,216.312,1332.61,,,,,,,,,,,,,-573.111,131.855,816.412,-530.773,170.583,836.985,-555.316,132.827,780.382,-513.323,170.57,801.405,-505.925,280.24,1617.88,-615.048,265.545,1608.92,-473.144,395.723,1629.02,-556.98,464.624,1623.76
5055,0,-149.155,408.632,1272.16,-107.61,327.65,1299.17,-65.1744,245.9,1326.49,-50.4204,219.55,1334.2,,,,,,,,,,,,,-572.293,131.91,816.773,-530.105,170.665,837.307,-554.409,133.015,780.791,-512.556,170.752,801.767,-505.826,281.385,1618.37,-614.412,266.167,1609.28,-473.398,396.973,1629.58,-557.609,465.563,1624.03
5056,0,-148.258,411.365,1273.28,-106.407,330.643,1300.51,-63.768,249.136,1328.01,-48.7906,222.883,1335.84,,,,,,,,,,,,,-571.47,132.063,817.086,-529.365,170.628,837.772,-553.595,133.31,781.045,-511.804,170.91,802.061,-505.528,282.432,1618.91,-614.209,266.706,1609.53,-473.688,398.263,1630.12,-558.207,466.505,1624.32
5057,0,-147.411,414.151,1274.48,-105.279,333.659,1301.95,-62.31,252.411,1329.64,-47.2179,226.279,1337.63,,,,,,,,,,,,,-570.56,132.173,817.36,-528.688,170.895,838.085,-552.628,133.385,781.32,-510.942,171.473,802.258,-505.272,283.563,1619.37,-613.759,267.444,1609.83,-473.926,399.422,1630.6,-558.738,467.321,1624.54
5058,0,-146.656,416.94,1275.59,-104.122,336.727,1303.41,-60.8863,255.747,1331.37,-45.6718,229.715,1339.39,,,,,,,,,,,,,-569.659,132.423,817.557,-527.906,171.034,838.433,-551.837,133.609,781.59,-510.154,171.614,802.635,-504.993,284.638,1619.81,-613.913,268.119,1609.98,-474.312,400.656,1631.13,-559.299,468.246,1624.88
5059,0,-145.837,419.677,1276.73,-102.987,339.705,1304.88,-59.6289,259.083,1333.07,-44.1732,233.087,1341.2,,,,,,,,,,,,,-568.752,132.651,817.773,-527.116,171.152,838.801,-550.935,133.716,781.932,-509.457,171.548,803.108,-504.825,285.779,1620.36,-613.587,268.683,1610.29,-474.636,401.918,1631.57,-559.947,469.239,1625.18
5060,0,-145.151,422.299,1277.9,-101.965,342.646,1306.4,-58.3559,262.402,1334.84,-42.7817,236.422,1343.07,,,,,,,,,,,,,-568.011,132.77,818.086,-526.365,171.279,839.065,-550.112,134.068,782.123,-508.524,172.246,803.216,-504.697,286.883,1620.81,-613.078,269.355,1610.65,-474.836,403.196,1632.05,-560.464,470.114,1625.42
5061,0,-144.361,425.298,1279.14,-101.02,345.544,1307.94,-57.1644,265.639,1336.6,-41.4683,239.723,1345.01,,,,,,,,,,,,,-567.18,132.905,818.469,-525.414,171.83,839.202,-549.26,134.066,782.563,-508.029,171.613,803.956,-504.394,288.06,1621.31,-612.496,270.083,1610.82,-475.117,404.472,1632.5,-561.016,471.051,1625.66
5062,0,-143.66,427.983,1280.39,-100.164,348.498,1309.45,-56.0619,268.833,1338.39,-40.2959,243.056,1346.89,,,,,,,,,,,,,-566.381,133.033,818.803,-524.747,172.186,839.433,-548.348,134.203,782.813,-507.246,171.993,804.214,-504.161,289.206,1621.76,-612.619,270.829,1611.17,-475.498,405.739,1632.94,-561.662,471.989,1625.87
5063,0,-143.014,430.786,1281.7,-99.3828,351.658,1310.91,-54.9874,272.074,1340.15,-39.1543,246.303,1348.74,,,,,,,,,,,,,-565.444,133.065,819.165,-523.93,172.504,839.779,-547.47,134.386,783.062,-506.475,172.365,804.456,-503.938,290.3,1622.24,-612.417,271.54,1611.27,-475.753,406.989,1633.32,-562.177,472.932,1626.03
5064,0,-142.239,433.474,1282.81,-98.4658,354.591,1312.34,-53.8657,275.269,1341.81,-37.9497,249.536,1350.49,,,,,,,,,,,,,-564.622,133.181,819.355,-523.245,172.883,840.081,-546.695,134.433,783.443,-505.705,172.584,804.779,-503.779,291.473,1622.79,-612.03,272.159,1611.63,-476.113,408.352,1633.79,-562.77,473.873,1626.18
5065,0,-141.667,436.241,1283.93,-97.5817,357.583,1313.68,-52.769,278.406,1343.35,-36.7584,252.764,1352.06,,,,,,,,,,,,,-563.725,133.36,819.677,-522.505,173.099,840.366,-545.819,134.526,783.828,-504.81,173.106,804.961,-503.632,292.663,1623.24,-611.761,272.94,1611.84,-476.288,409.693,1634.14,-563.363,474.757,1626.37
5066,0,-140.958,439.059,1284.99,-96.6535,360.532,1314.93,-51.6032,281.514,1344.77,-35.5121,255.988,1353.57,,,,,,,,,,,,,-562.979,133.42,820.014,-521.685,173.347,840.663,-545.032,134.633,784.163,-504.055,173.388,805.206,-503.373,293.785,1623.71,-611.378,273.652,1611.97,-476.73,410.945,1634.52,-563.872,475.719,1626.58
5067,0,-140.309,441.745,1286.09,-95.7152,363.411,1316.14,-50.4455,284.622,1346.06,-34.2641,259.132,1354.89,,,,,,,,,,,,,-562.15,133.48,820.387,-520.94,173.55,840.851,-544.186,134.795,784.492,-503.229,173.726,805.469,-503.11,294.996,1624.13,-611.142,274.382,1612.32,-477.01,412.262,1634.94,-564.439,476.607,1626.78
5068,0,-139.713,444.423,1287.09,-94.89,366.25,1317.34,-49.3333,287.709,1347.31,-33.0594,262.282,1356.27,,,,,,,,,,,,,-561.466,133.487,820.807,-520.179,173.491,841.263,-543.376,134.887,784.764,-502.453,173.766,805.672,-502.89,296.121,1624.64,-610.888,275.113,1612.59,-477.248,413.454,1635.34,-564.975,477.617,1626.92
5069,0,-139.025,447.032,1288.13,-94.0295,369.064,1318.51,-48.2887,290.715,1348.68,-31.9141,265.373,1357.69,,,,,,,,,,,,,-560.526,133.262,821.313,-520.216,172.444,842.35,-542.426,134.923,785.039,-501.647,174.247,805.909,-502.787,297.357,1625.01,-610.596,275.787,1612.81,-477.64,414.861,1635.75,-565.579,478.464,1627.01
5070,0,-138.567,449.678,1289.23,-93.273,371.921,1319.71,-47.336,293.732,1350.08,-30.8921,268.469,1359.11,,,,,,,,,,,,,-559.68,133.496,821.436,-518.758,173.692,841.927,-541.688,135.132,785.299,-500.84,174.674,806.189,-502.496,298.516,1625.47,-610.311,276.435,1613.31,-477.868,416.071,1636.05,-566.081,479.411,1627.13
5071,0,-138.022,452.312,1290.24,-92.6126,374.784,1320.96,-46.4545,296.708,1351.52,-30.0606,271.498,1360.68,,,,,,,,,,,,,-558.826,133.591,821.746,-518.103,173.883,842.274,-540.84,135.243,785.604,-500.164,174.813,806.551,-502.26,299.751,1625.89,-610.083,277.217,1613.51,-478.237,417.385,1636.47,-566.738,480.421,1627.32
5072,0,-137.596,454.854,1291.21,-91.9997,377.511,1322.27,-45.6596,299.616,1353.08,-29.2237,274.532,1362.22,,,,,,,,,,,,,-558.09,133.643,821.964,-517.423,173.901,842.585,-540.1,135.354,785.885,-499.485,174.629,806.994,-502.043,300.922,1626.31,-609.728,278.015,1613.75,-478.63,418.735,1636.79,-567.254,481.279,1627.42
5073,0,-137.168,457.435,1292.26,-91.554,380.224,1323.65,-44.9649,302.551,1354.58,-28.4367,277.472,1363.92,,,,,,,,,,,,,-557.283,133.739,822.3,-516.692,173.948,842.977,-539.264,135.375,786.274,-498.791,174.699,807.265,-501.921,302.17,1626.74,-609.625,278.713,1613.93,-478.817,419.964,1637.1,-567.803,482.219,1627.64
5074,0,-136.724,459.909,1293.38,-90.9457,382.944,1324.9,-44.2727,305.452,1356.05,-27.6735,280.448,1365.43,,,,,,,,,,,,,-556.574,133.883,822.555,-516.053,174.025,843.232,-538.478,135.467,786.536,-498.01,174.973,807.554,-501.749,303.33,1627.18,-609.36,279.502,1614.21,-479.242,421.381,1637.44,-568.404,483.096,1627.76
5075,0,-136.214,462.817,1294.63,-90.4324,385.656,1326.16,-43.5449,308.321,1357.61,-26.8741,283.365,1366.96,,,,,,,,,,,,,-555.752,133.986,822.864,-515.305,174.243,843.497,-537.648,135.668,786.775,-497.282,175.06,807.791,-501.533,304.492,1627.61,-609.198,280.232,1614.56,-479.569,422.584,1637.82,-568.921,483.914,1627.84
5076,0,-135.779,464.917,1295.69,-89.7945,388.365,1327.34,-42.7781,311.252,1358.88,-26.0691,286.362,1368.44,,,,,,,,,,,,,-555.052,133.991,823.206,-514.64,174.383,843.78,-536.849,135.79,787.007,-496.667,174.891,808.283,-501.306,305.56,1628.07,-608.523,280.856,1614.75,-479.881,423.869,1638.16,-569.549,484.951,1628.03
5077,0,-135.428,467.487,1296.55,-89.1952,391.118,1328.47,-41.9613,314.184,1360.25,-25.1669,289.317,1369.78,,,,,,,,,,,,,-554.297,133.985,823.545,-514.029,174.302,844.154,-536.096,135.81,787.229,-496.066,174.955,808.684,-501.289,306.854,1628.55,-608.383,281.713,1614.96,-480.245,425.093,1638.54,-570.063,485.735,1628.12
5078,0,-134.931,470.138,1297.4,-88.5445,393.936,1329.58,-41.1012,317.071,1361.6,-24.2757,292.263,1371.24,,,,,,,,,,,,,-553.606,134.11,823.784,-513.328,174.452,844.449,-535.354,135.88,787.654,-495.45,174.978,809.037,-501.141,308.077,1628.95,-607.929,282.386,1615.33,-480.501,426.366,1638.91,-570.548,486.682,1628.25
5079,0,-134.564,472.644,1298.31,-87.8783,396.638,1330.64,-40.2633,319.998,1362.87,-23.3467,295.327,1372.59,,,,,,,,,,,,,-552.903,134.22,824.016,-512.789,174.596,844.799,-534.75,135.959,787.945,-494.899,175.192,809.275,-500.977,309.115,1629.36,-607.54,283.156,1615.52,-480.834,427.603,1639.31,-571.086,487.557,1628.38
5080,0,-134.127,475.053,1299.23,-87.191,399.349,1331.67,-39.3937,322.884,1364.13,-22.3684,298.219,1373.87,,,,,,,,,,,,,-552.177,134.394,824.285,-512.173,174.907,844.943,-533.984,136.074,788.275,-494.243,175.361,809.585,-500.749,310.361,1629.8,-607.617,283.874,1615.79,-481.189,428.954,1639.78,-571.676,488.438,1628.48
5081,0,-133.674,477.455,1300.13,-86.5082,402.036,1332.64,-38.486,325.776,1365.28,-21.4166,301.224,1375.08,,,,,,,,,,,,,-551.604,134.443,824.558,-511.519,175.297,845.183,-533.405,136.181,788.496,-493.628,175.543,809.786,-500.613,311.42,1630.26,-607.249,284.568,1615.99,-481.423,430.124,1640.04,-572.23,489.361,1628.62
5082,0,-133.219,479.947,1301.05,-85.8258,404.606,1333.64,-37.5685,328.646,1366.39,-20.3895,304.111,1376.31,,,,,,,,,,,,,-550.966,134.449,824.911,-510.908,175.613,845.344,-532.749,136.3,788.768,-493.038,175.677,810.087,-500.612,312.684,1630.7,-607.028,285.349,1616.33,-481.935,431.411,1640.44,-572.847,490.173,1628.81
5083,0,-132.776,482.33,1301.79,-85.1213,407.178,1334.56,-36.6332,331.464,1367.44,-19.3395,307.039,1377.31,,,,,,,,,,,,,-550.44,134.734,825.097,-510.37,175.691,845.559,-532.09,136.388,789.067,-492.411,175.906,810.267,-500.393,313.791,1631.11,-606.695,286.05,1616.63,-482.219,432.621,1640.79,-573.292,491.045,1628.97
5084,0,-132.36,484.762,1302.59,-84.4071,409.739,1335.41,-35.692,334.044,1368.3,-18.3393,309.855,1378.35,,,,,,,,,,,,,-549.74,134.891,825.325,-509.792,175.752,845.825,-531.442,136.514,789.25,-491.77,176.125,810.46,-500.32,314.899,1631.49,-606.361,286.9,1616.7,-482.477,433.816,1641.13,-573.825,491.916,1629.1
5085,0,-131.953,487.022,1303.34,-83.8275,412.191,1336.23,-34.9937,336.959,1369.33,-17.439,312.657,1379.35,,,,,,,,,,,,,-549.086,134.968,825.523,-509.205,176.09,845.962,-530.849,136.562,789.499,-491.2,176.302,810.633,-500.138,315.98,1631.92,-606.111,287.5,1617.04,-482.903,435.065,1641.55,-574.32,492.709,1629.31
5086,0,-131.636,489.27,1304.2,-83.2958,414.479,1336.96,-34.0962,339.394,1370.23,-16.5781,315.325,1380.31,,,,,,,,,,,,,-548.565,134.977,825.801,-508.669,176.331,846.122,-530.303,136.738,789.762,-490.717,176.601,810.829,-500.047,317.087,1632.34,-605.913,288.207,1617.12,-483.122,436.129,1641.91,-574.889,493.597,1629.49
5087,0,-131.351,491.621,1305,-82.8632,416.756,1337.94,-33.5781,342.03,1371.24,-15.5798,317.939,1381.74,,,,,,,,,,,,,-548.031,135.21,825.847,-508.169,176.509,846.228,-529.856,136.887,789.984,-490.23,176.835,810.998,-500.041,318.249,1632.71,-605.595,288.941,1617.27,-483.534,437.331,1642.31,-575.369,494.356,1629.57
5088,0,-131.06,493.856,1305.73,-82.4193,419.347,1339.09,-33.0569,344.691,1372.45,-15.1489,320.496,1382.94,,,,,,,,,,,,,-547.467,135.428,826.055,-507.708,176.807,846.463,-529.378,137.029,790.225,-489.824,177.064,811.159,-499.817,319.26,1633.06,-605.422,289.6,1617.73,-483.809,438.433,1642.64,-575.884,495.178,1629.72
5089,0,-130.909,496.029,1306.6,-82.1062,421.661,1340.11,-32.5977,347.13,1373.59,-14.6782,323.021,1384.17,,,,,,,,,,,,,-546.984,135.592,826.313,-507.282,177.076,846.675,-528.867,137.214,790.456,-489.859,176.693,811.116,-499.64,320.387,1633.37,-605.218,290.327,1617.84,-484.042,439.549,1642.97,-576.421,496.037,1629.88
5090,0,-130.649,498.156,1307.37,-81.8169,424.027,1341.14,-32.2249,349.444,1374.78,-14.3964,325.52,1385.56,,,,,,,,,,,,,-546.634,135.651,826.56,-506.921,177.348,846.786,-528.416,137.384,790.665,-489.475,176.998,811.273,-499.596,321.43,1633.68,-604.916,291.039,1618.04,-484.323,440.67,1643.31,-576.893,496.749,1629.97
5091,0,-130.445,500.375,1308.33,-81.5434,426.385,1342.27,-31.8116,352.078,1376.13,-13.9146,328.072,1386.86,,,,,,,,,,,,,-546.163,135.903,826.746,-506.585,177.584,846.88,-528.06,137.56,790.792,-489.105,177.282,811.446,-499.489,322.588,1633.99,-604.762,291.73,1618.19,-484.728,441.858,1643.65,-577.415,497.585,1630.17
5092,0,-130.256,502.501,1309.22,-81.2128,428.698,1343.37,-31.3806,354.654,1377.47,-13.4733,330.741,1388.09,,,,,,,,,,,,,-545.783,136.006,826.987,-506.218,177.845,847.032,-527.655,137.699,790.911,-488.773,177.541,811.608,-499.332,323.581,1634.3,-604.535,292.46,1618.34,-484.97,442.876,1643.79,-577.879,498.339,1630.34
5093,0,-129.983,504.635,1310.01,-80.771,431.154,1344.39,-30.7205,357.135,1378.7,-12.7846,333.391,1389.38,,,,,,,,,,,,,-545.354,136.436,826.992,-505.86,178.093,847.182,-527.255,138,790.959,-488.421,177.818,811.726,-499.148,324.591,1634.59,-604.206,293.068,1618.46,-485.361,444.03,1644.13,-578.267,499.095,1630.44
5094,0,-129.717,506.955,1310.92,-80.3065,433.636,1345.46,-30.049,359.835,1379.97,-11.9829,336.183,1390.74,,,,,,,,,,,,,-545.036,136.665,827.15,-505.542,178.371,847.343,-526.843,138.282,791.154,-488.138,178.129,811.805,-498.948,325.637,1634.92,-603.93,293.784,1618.6,-485.564,445.076,1644.43,-578.73,499.883,1630.55
5095,0,-129.339,509.219,1311.66,-79.7285,436.12,1346.51,-29.3085,362.541,1381.19,-11.1926,339.021,1392.17,,,,,,,,,,,,,-544.69,136.908,827.23,-505.262,178.64,847.493,-526.482,138.558,791.309,-487.864,178.392,811.896,-498.914,326.638,1635.28,-603.686,294.383,1618.66,-485.851,446.166,1644.7,-579.21,500.594,1630.71
5096,0,-129.037,511.505,1312.52,-79.1369,438.55,1347.51,-28.4194,365.2,1382.43,-10.2172,341.767,1393.62,,,,,,,,,,,,,-544.351,137.04,827.375,-504.984,178.911,847.592,-526.201,138.802,791.394,-487.593,178.704,811.94,-498.818,327.741,1635.53,-603.484,295.089,1618.75,-486.062,447.162,1645.07,-579.692,501.435,1630.86
5097,0,-128.558,513.911,1313.3,-78.5593,441,1348.51,-27.6908,367.862,1383.58,-9.23451,344.446,1394.95,,,,,,,,,,,,,-543.98,137.241,827.545,-504.736,179.205,847.711,-525.907,139.08,791.504,-487.312,178.971,812.032,-498.7,328.753,1635.74,-603.013,295.686,1619.04,-486.447,448.235,1645.33,-580.107,502.115,1630.95
5098,0,-128.127,516.024,1314.04,-77.9525,443.431,1349.45,-26.9082,370.567,1384.74,-8.47639,347.202,1396.28,,,,,,,,,,,,,-543.596,137.594,827.617,-504.509,179.421,847.797,-525.557,139.32,791.609,-487.048,179.234,812.082,-498.458,329.771,1635.99,-602.733,296.339,1619.03,-486.605,449.17,1645.61,-580.522,502.849,1631.13
5099,0,-127.815,518.158,1314.79,-77.3366,445.838,1350.42,-26,373.201,1385.79,-7.47518,350.001,1397.36,,,,,,,,,,,,,-543.256,137.977,827.628,-504.248,179.689,847.85,-525.245,139.565,791.702,-486.78,179.479,812.154,-498.238,330.707,1636.21,-602.457,296.997,1619.18,-486.858,450.192,1645.84,-580.909,503.576,1631.21
5100,0,-127.395,520.259,1315.48,-76.7651,448.173,1351.3,-25.1906,375.836,1386.79,-6.50521,352.685,1398.39,,,,,,,,,,,,,-543.018,138.343,827.635,-504.019,179.932,847.886,-524.943,139.839,791.783,-486.542,180.014,812.086,-498.115,331.738,1636.45,-601.475,297.584,1619.35,-487.239,451.306,1646.13,-581.341,504.295,1631.39
5101,0,-126.985,522.326,1316.18,-76.1182,450.512,1352.09,-24.4215,378.435,1387.67,-5.7213,355.364,1399.36,,,,,,,,,,,,,-542.76,138.587,827.697,-503.769,180.315,847.922,-524.655,140.074,791.813,-486.274,180.395,812.089,-497.914,332.678,1636.74,-601.646,298.249,1619.43,-487.334,452.233,1646.28,-581.737,504.956,1631.46
5102,0,-126.694,524.38,1316.83,-75.5518,452.773,1352.84,-23.5881,380.846,1388.48,-4.90864,357.902,1400.26,,,,,,,,,,,,,-542.458,138.67,827.859,-503.523,180.697,847.957,-524.375,140.412,791.854,-486.082,180.786,812.06,-497.803,333.556,1636.99,-601.12,298.876,1619.27,-487.68,453.247,1646.45,-582.146,505.678,1631.62
5103,0,-126.277,526.325,1317.46,-75.0677,454.864,1353.63,-22.9167,383.131,1389.33,-4.14959,360.376,1401,,,,,,,,,,,,,-542.138,138.949,827.934,-503.239,181.184,847.939,-524.097,140.787,791.824,-485.917,181.395,811.937,-497.631,334.616,1637.21,-600.813,299.393,1619.61,-487.999,454.25,1646.71,-582.518,506.299,1631.72
5104,0,-126.017,528.211,1318.05,-74.5884,457.022,1354.25,-22.3737,385.376,1390.29,-3.48344,362.553,1401.95,,,,,,,,,,,,,-541.878,139.244,828,-503.015,181.687,847.911,-523.858,141.188,791.824,-485.765,181.962,811.81,-497.448,335.483,1637.39,-600.268,300.022,1619.74,-488.272,455.252,1646.91,-582.927,506.953,1631.85
5105,0,-125.757,530.133,1318.63,-74.242,458.931,1355.05,-21.8724,387.569,1391.08,-3.06531,364.745,1402.75,,,,,,,,,,,,,-541.585,139.62,827.995,-502.8,182.111,847.875,-523.659,141.473,791.833,-485.564,182.344,811.843,-497.181,336.443,1637.6,-600.217,300.674,1619.78,-488.386,456.22,1647.13,-583.272,507.603,1631.92
5106,0,-125.455,531.983,1319.21,-73.9221,460.949,1355.74,-21.1165,389.556,1392.18,-2.55355,366.832,1403.66,,,,,,,,,,,,,-541.294,140.068,827.936,-502.414,183.154,847.573,-523.473,141.799,791.863,-485.375,182.728,811.84,-497.086,337.351,1637.84,-599.663,301.206,1619.94,-488.616,457.136,1647.36,-583.574,508.27,1632.02
5107,0,-125.183,533.78,1319.8,-73.5329,462.958,1356.46,-20.7746,391.7,1393.11,-2.09123,368.959,1404.52,,,,,,,,,,,,,-541.012,140.571,827.877,-502.233,183.553,847.553,-523.278,142.168,791.839,-485.215,183.051,811.853,-496.897,338.279,1638.07,-599.649,301.905,1619.97,-488.963,458.174,1647.62,-583.977,508.884,1632.14
5108,0,-124.94,535.647,1320.44,-73.138,464.914,1357.21,-20.2303,394.058,1394.1,-1.69007,371.232,1405.47,,,,,,,,,,,,,-540.844,140.845,827.961,-502.096,183.825,847.607,-523.089,142.608,791.82,-485.042,183.401,811.875,-496.879,339.179,1638.27,-599.504,302.453,1620.11,-489.28,458.965,1647.71,-584.425,509.547,1632.28
5109,0,-124.548,537.494,1321.05,-72.6654,466.972,1358.01,-19.5731,396.23,1395.06,-0.992984,373.426,1406.58,,,,,,,,,,,,,-540.636,141.123,828.015,-501.957,184.088,847.645,-522.93,142.966,791.875,-484.864,183.76,811.901,-496.682,340.097,1638.54,-599.033,302.921,1620.2,-489.468,459.84,1647.92,-584.715,510.144,1632.3
5110,0,-124.096,539.297,1321.56,-72.0849,468.973,1358.7,-18.932,398.357,1395.87,-0.16127,375.749,1407.45,,,,,,,,,,,,,-540.385,141.596,827.963,-501.841,184.369,847.694,-522.797,143.3,791.947,-484.688,184.192,811.881,-496.499,340.87,1638.77,-598.94,303.472,1620.25,-489.731,460.768,1648.19,-585.046,510.75,1632.4
5111,0,-123.641,541.154,1322.1,-71.47,471.029,1359.37,-18.1298,400.597,1396.7,0.654725,378.075,1408.25,,,,,,,,,,,,,-540.144,142.169,827.882,-501.668,184.7,847.755,-522.624,143.449,792.1,-484.538,184.574,811.885,-496.233,341.75,1638.97,-598.577,304.04,1620.38,-489.801,461.699,1648.49,-585.409,511.382,1632.52
5112,0,-123.217,543.003,1322.6,-70.756,473.033,1359.96,-17.2718,402.875,1397.47,1.63659,380.416,1408.98,,,,,,,,,,,,,-540,142.538,827.881,-501.524,184.98,847.771,-522.423,144.276,792.102,-484.376,185.031,811.844,-496.151,342.541,1639.24,-598.352,304.643,1620.46,-490.005,462.605,1648.7,-585.723,511.923,1632.54
5113,0,-122.659,544.664,1322.99,-70.0328,474.958,1360.41,-16.2909,404.831,1397.88,2.52812,382.621,1409.53,,,,,,,,,,,,,-539.799,142.945,827.86,-501.354,185.534,847.729,-522.286,144.645,792.121,-484.225,185.749,811.698,-496.018,343.469,1639.45,-598.109,305.15,1620.64,-490.197,463.397,1648.86,-586.035,512.555,1632.66
5114,0,-122.089,546.308,1323.39,-69.3282,476.835,1360.77,-15.4001,406.615,1398.31,3.6602,384.734,1410.01,,,,,,,,,,,,,-539.594,143.241,827.923,-501.171,186.028,847.695,-522.035,145.199,792.106,-484.095,186.467,811.534,-495.934,344.159,1639.78,-597.959,305.711,1620.69,-490.522,464.239,1649.11,-586.35,513.125,1632.74
5115,0,-121.645,547.956,1323.67,-68.591,478.551,1361.19,-14.4544,408.659,1398.83,4.62765,386.623,1410.33,,,,,,,,,,,,,-539.324,143.714,827.905,-500.937,186.603,847.665,-521.785,145.756,792.022,-483.892,186.744,811.643,-495.912,345.034,1639.99,-597.548,306.244,1620.84,-490.98,465.063,1649.23,-586.706,513.659,1632.78
