Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
6147,0,-270.519,239.379,827.767,-250.274,149.071,806.208,-229.442,58.352,784.222,-221.123,28.9446,776.813,,,,,,,,,,,,,-591.043,201.566,813.701,-553.025,245.879,831.842,-576.354,206.871,776.065,-538.665,248.753,795.472,-549.214,261.324,1515.15,-645.809,287.118,1562.46,-473.613,355.608,1504.41,-515.623,448.864,1539.91
6148,0,-270.515,239.351,827.753,-250.275,149.039,806.208,-229.433,58.3132,784.226,-221.119,28.8616,776.824,,,,,,,,,,,,,-591.154,201.562,813.61,-553.029,245.885,831.82,-576.353,206.914,776.032,-538.678,248.732,795.506,-549.473,261.248,1515.23,-645.852,287.084,1562.53,-473.606,355.575,1504.41,-515.623,448.838,1539.9
6149,0,-270.498,239.287,827.741,-250.252,148.985,806.201,-229.404,58.2536,784.229,-221.095,28.8577,776.811,,,,,,,,,,,,,-591.025,201.522,813.655,-553.074,245.876,831.803,-576.354,206.883,775.993,-538.69,248.737,795.449,-549.514,261.277,1515.26,-645.818,287.045,1562.48,-473.6,355.545,1504.4,-515.599,448.8,1539.89
6150,0,-270.472,239.254,827.721,-250.215,148.929,806.181,-229.37,58.1998,784.22,-221.095,28.6829,776.837,,,,,,,,,,,,,-591.041,201.477,813.663,-553.061,245.87,831.774,-576.369,206.938,775.99,-538.698,248.76,795.412,-549.499,261.166,1515.4,-645.812,287.06,1562.47,-473.6,355.511,1504.4,-515.607,448.783,1539.88
6151,0,-270.459,239.207,827.725,-250.197,148.876,806.21,-229.341,58.1496,784.206,-221.078,28.5984,776.844,,,,,,,,,,,,,-591.176,201.542,813.58,-553.036,245.871,831.757,-576.366,206.883,775.98,-538.664,248.744,795.425,-549.489,261.226,1515.26,-645.81,287.03,1562.44,-473.618,355.478,1504.38,-515.596,448.754,1539.88
6152,0,-270.422,239.157,827.715,-250.164,148.816,806.207,-229.294,58.0998,784.209,-221.029,28.6327,776.835,,,,,,,,,,,,,-591.175,201.53,813.561,-553.052,245.884,831.743,-576.405,206.884,775.971,-538.69,248.739,795.409,-549.644,261.07,1515.18,-645.833,286.974,1562.46,-473.614,355.452,1504.38,-515.589,448.726,1539.87
6153,0,-270.406,239.097,827.722,-250.146,148.766,806.215,-229.265,58.0457,784.212,-220.989,28.5777,776.827,,,,,,,,,,,,,-591.166,201.575,813.55,-553.033,245.871,831.764,-576.4,206.888,775.955,-538.668,248.766,795.359,-549.547,261.106,1515.28,-645.808,287,1562.4,-473.592,355.438,1504.35,-515.574,448.702,1539.86
6154,0,-270.399,239.034,827.73,-250.133,148.715,806.205,-229.251,58.0002,784.205,-220.987,28.4607,776.828,,,,,,,,,,,,,-591.202,201.583,813.527,-553.061,245.864,831.734,-576.405,206.886,775.94,-538.715,248.774,795.364,-549.605,261.08,1515.25,-645.818,286.937,1562.4,-473.61,355.408,1504.34,-515.586,448.685,1539.85
6155,0,-270.406,238.98,827.731,-250.129,148.648,806.221,-229.243,57.9337,784.221,-220.982,28.4178,776.837,,,,,,,,,,,,,-591.068,201.491,813.616,-553.074,245.856,831.721,-576.435,206.845,775.972,-538.706,248.756,795.356,-549.62,260.98,1515.26,-645.849,286.923,1562.43,-473.604,355.415,1504.3,-515.572,448.665,1539.85
6156,0,-270.392,238.921,827.736,-250.13,148.602,806.24,-229.216,57.8836,784.226,-220.97,28.3061,776.84,,,,,,,,,,,,,-591.206,201.528,813.533,-553.068,245.856,831.745,-576.418,206.92,775.932,-538.743,248.814,795.295,-549.625,260.894,1515.32,-645.84,286.894,1562.41,-473.604,355.368,1504.31,-515.552,448.651,1539.84
6157,0,-270.361,238.862,827.741,-250.09,148.55,806.226,-229.183,57.8363,784.217,-220.966,28.1872,776.863,,,,,,,,,,,,,-591.216,201.555,813.534,-553.084,245.863,831.712,-576.43,206.947,775.904,-538.725,248.772,795.323,-549.65,260.956,1515.27,-645.843,286.923,1562.39,-473.603,355.349,1504.31,-515.563,448.633,1539.85
6158,0,-270.32,238.816,827.748,-250.066,148.508,806.25,-229.161,57.7828,784.221,-220.939,28.1337,776.843,,,,,,,,,,,,,-591.226,201.546,813.54,-553.077,245.871,831.709,-576.433,206.922,775.926,-538.742,248.781,795.343,-549.543,261.007,1514.99,-645.831,286.878,1562.36,-473.597,355.33,1504.29,-515.56,448.614,1539.83
6159,0,-270.277,238.774,827.775,-250.029,148.473,806.261,-229.142,57.7373,784.233,-220.93,28.0461,776.844,,,,,,,,,,,,,-591.077,201.465,813.62,-553.057,245.88,831.701,-576.432,206.847,775.928,-538.724,248.823,795.322,-549.685,260.814,1515.24,-645.826,286.858,1562.36,-473.599,355.306,1504.29,-515.544,448.602,1539.83
6160,0,-270.225,238.729,827.793,-249.989,148.437,806.284,-229.115,57.692,784.242,-220.923,28.025,776.845,,,,,,,,,,,,,-591.209,201.546,813.52,-553.069,245.852,831.696,-576.409,206.871,775.927,-538.738,248.809,795.309,-549.705,260.945,1515.13,-645.827,286.865,1562.35,-473.597,355.299,1504.29,-515.544,448.596,1539.84
6161,0,-270.16,238.69,827.838,-249.957,148.399,806.32,-229.098,57.6623,784.239,-220.9,27.9896,776.839,,,,,,,,,,,,,-591.221,201.531,813.522,-553.086,245.853,831.728,-576.429,206.855,775.91,-538.737,248.785,795.307,-549.329,260.867,1515.1,-645.85,286.82,1562.39,-473.594,355.252,1504.29,-515.534,448.583,1539.83
6162,0,-270.113,238.649,827.906,-249.922,148.364,806.369,-229.07,57.6188,784.256,-220.918,27.8053,776.879,,,,,,,,,,,,,-591.234,201.538,813.513,-553.091,245.866,831.69,-576.449,206.832,775.917,-538.706,248.79,795.299,-549.592,260.848,1515.19,-645.851,286.836,1562.42,-473.577,355.259,1504.3,-515.501,448.575,1539.83
6163,0,-270.084,238.618,827.996,-249.918,148.345,806.425,-229.072,57.5957,784.285,-220.917,27.8574,776.866,,,,,,,,,,,,,-591.214,201.551,813.504,-553.094,245.878,831.699,-576.462,206.817,775.908,-538.725,248.799,795.289,-549.679,260.86,1515.23,-645.842,286.87,1562.41,-473.583,355.216,1504.32,-515.515,448.557,1539.82
6164,0,-270.066,238.578,828.094,-249.912,148.309,806.509,-229.08,57.5695,784.322,-220.925,27.803,776.873,,,,,,,,,,,,,-591.257,201.526,813.518,-553.091,245.856,831.685,-576.457,206.842,775.892,-538.762,248.808,795.268,-549.631,260.855,1515.29,-645.833,286.866,1562.4,-473.581,355.196,1504.31,-515.489,448.561,1539.82
6165,0,-270.052,238.544,828.265,-249.919,148.287,806.613,-229.091,57.5638,784.367,-220.92,27.8297,776.873,,,,,,,,,,,,,-591.237,201.525,813.494,-553.091,245.867,831.679,-576.497,206.84,775.87,-538.756,248.763,795.263,-549.614,260.942,1515.16,-645.835,286.859,1562.42,-473.574,355.208,1504.29,-515.481,448.562,1539.82
6166,0,-270.068,238.488,828.442,-249.937,148.245,806.718,-229.109,57.5446,784.412,-220.951,27.7659,776.889,,,,,,,,,,,,,-591.272,201.53,813.484,-553.106,245.826,831.669,-576.51,206.767,775.878,-538.779,248.797,795.259,-549.53,260.865,1515.18,-645.87,286.891,1562.47,-473.584,355.198,1504.29,-515.505,448.565,1539.82
6167,0,-270.093,238.419,828.697,-249.957,148.204,806.894,-229.13,57.5082,784.495,-220.966,27.7667,776.882,,,,,,,,,,,,,-591.284,201.539,813.501,-553.084,245.827,831.675,-576.536,206.774,775.88,-538.763,248.791,795.249,-549.567,260.953,1515.11,-645.847,286.888,1562.44,-473.571,355.196,1504.29,-515.462,448.557,1539.82
6168,0,-270.116,238.354,829.004,-250.008,148.155,807.114,-229.173,57.4892,784.561,-221.01,27.7407,776.887,,,,,,,,,,,,,-591.31,201.536,813.494,-553.141,245.837,831.649,-576.565,206.721,775.9,-538.797,248.805,795.214,-549.672,260.909,1515.23,-645.828,286.927,1562.41,-473.576,355.198,1504.28,-515.448,448.559,1539.83
6169,0,-270.164,238.273,829.348,-250.083,148.101,807.318,-229.275,57.4513,784.659,-221.094,27.7045,776.887,,,,,,,,,,,,,-591.361,201.252,813.735,-553.162,245.827,831.652,-576.582,206.666,775.92,-538.795,248.771,795.238,-549.676,260.834,1515.2,-645.835,286.897,1562.41,-473.571,355.189,1504.3,-515.454,448.569,1539.84
6170,0,-270.254,238.198,829.721,-250.244,148.013,807.585,-229.456,57.4121,784.789,-221.307,27.6957,776.892,,,,,,,,,,,,,-591.391,201.452,813.562,-553.157,245.832,831.65,-576.601,206.621,775.94,-538.822,248.786,795.212,-549.654,260.842,1515.19,-645.837,286.92,1562.4,-473.556,355.199,1504.29,-515.43,448.559,1539.84
6171,0,-270.419,238.092,830.182,-250.502,147.871,808.057,-229.825,57.2872,785.15,-221.881,27.5064,776.939,,,,,,,,,,,,,-591.463,201.293,813.728,-553.185,245.835,831.646,-576.672,206.517,775.982,-538.874,248.754,795.256,-549.607,260.904,1515.16,-645.868,286.939,1562.43,-473.568,355.187,1504.32,-515.423,448.568,1539.86
6172,0,-270.779,237.856,830.755,-250.937,147.668,808.628,-230.427,57.0468,785.738,-222.582,27.2785,777.508,,,,,,,,,,,,,-591.523,201.503,813.528,-553.209,245.852,831.647,-576.725,206.455,776.001,-538.89,248.791,795.212,-549.616,260.847,1515.24,-645.869,286.933,1562.43,-473.565,355.194,1504.33,-515.416,448.579,1539.87
6173,0,-271.28,237.637,831.452,-251.542,147.32,809.538,-231.296,56.6399,786.859,-223.459,26.9392,778.571,,,,,,,,,,,,,-591.566,201.346,813.673,-553.242,245.869,831.656,-576.755,206.385,776.015,-538.943,248.802,795.19,-549.685,260.986,1515.26,-645.883,286.94,1562.43,-473.564,355.178,1504.33,-515.392,448.57,1539.88
6174,0,-271.832,237.374,832.332,-252.348,146.895,810.845,-232.363,55.9964,788.591,-224.604,26.2547,780.372,,,,,,,,,,,,,-591.615,201.389,813.663,-553.288,245.881,831.627,-577.145,205.657,776.035,-538.963,248.802,795.18,-549.479,261.029,1515.01,-645.932,286.987,1562.46,-473.577,355.162,1504.35,-515.389,448.568,1539.88
6175,0,-272.503,236.962,833.518,-253.327,146.345,812.514,-233.625,55.2823,790.779,-225.987,25.2169,782.754,,,,,,,,,,,,,-591.663,201.377,813.669,-553.331,245.914,831.618,-577.201,205.567,776.099,-538.985,248.819,795.205,-549.778,260.959,1515.39,-645.932,286.988,1562.43,-473.578,355.143,1504.36,-515.395,448.567,1539.88
6176,0,-273.376,236.494,834.854,-254.472,145.686,814.495,-235.096,54.2013,793.509,-227.553,24.2558,785.729,,,,,,,,,,,,,-591.716,201.59,813.496,-553.348,245.947,831.602,-577.313,205.183,776.251,-539.006,248.825,795.189,-549.8,260.998,1515.27,-645.969,287.019,1562.45,-473.593,355.132,1504.35,-515.359,448.567,1539.89
6177,0,-274.305,235.95,836.373,-255.726,144.9,816.7,-236.789,53.2978,796.519,-229.343,23.2854,788.981,,,,,,,,,,,,,-591.763,201.599,813.489,-553.424,245.908,831.648,-577.379,205.049,776.335,-539.039,248.838,795.173,-549.821,261.039,1515.25,-646,287.042,1562.46,-473.611,355.095,1504.36,-515.357,448.552,1539.9
6178,0,-275.339,235.375,837.957,-257.181,144.099,819.05,-238.663,52.1964,799.728,-231.372,22.0051,792.391,,,,,,,,,,,,,-591.845,201.64,813.497,-553.46,245.928,831.63,-578.039,203.603,776.451,-539.066,248.837,795.193,-549.817,260.885,1515.24,-645.995,287.079,1562.41,-473.638,355.067,1504.35,-515.357,448.555,1539.89
6179,0,-276.705,234.72,839.835,-258.805,143.245,821.468,-240.707,51.0558,802.957,-233.503,20.8037,795.89,,,,,,,,,,,,,-591.908,201.691,813.443,-553.519,245.983,831.631,-578.169,203.368,776.612,-539.12,248.873,795.189,-549.54,260.952,1515.14,-646.062,287.103,1562.45,-473.639,355.051,1504.37,-515.337,448.543,1539.89
6180,0,-277.905,234.119,841.353,-260.558,142.355,823.838,-242.9,49.8999,806.107,-235.878,19.6374,799.25,,,,,,,,,,,,,-591.957,201.737,813.443,-553.56,245.981,831.641,-577.801,204.61,776.605,-539.135,248.862,795.211,-549.607,261.015,1515.17,-646.083,287.138,1562.43,-473.677,355.016,1504.36,-515.333,448.541,1539.9
6181,0,-279.449,233.339,843.138,-262.428,141.411,826.119,-245.248,48.6568,809.13,-238.404,18.2935,802.53,,,,,,,,,,,,,-592.02,201.762,813.457,-553.609,246.02,831.662,-578.254,203.488,776.642,-539.168,248.883,795.225,-549.998,260.93,1515.31,-646.169,287.166,1562.48,-473.719,354.991,1504.34,-515.327,448.533,1539.9
6182,0,-280.953,232.704,844.63,-264.504,140.519,828.385,-247.734,47.48,812.044,-241.03,17.0885,805.66,,,,,,,,,,,,,-591.802,201.637,813.602,-553.656,246.06,831.654,-578.041,203.42,776.796,-539.204,248.907,795.216,-550.187,261.046,1515.31,-646.2,287.233,1562.47,-473.738,354.956,1504.36,-515.343,448.518,1539.89
6183,0,-282.637,232.027,846.045,-266.66,139.549,830.453,-250.406,46.3288,814.78,-243.908,15.9034,808.583,,,,,,,,,,,,,-591.874,201.686,813.569,-553.713,246.092,831.691,-578.098,203.425,776.814,-539.223,248.909,795.237,-550.255,260.943,1515.26,-646.24,287.309,1562.46,-473.762,354.932,1504.39,-515.332,448.53,1539.9
6184,0,-284.464,231.293,847.391,-269.036,138.592,832.444,-253.287,45.1766,817.351,-246.904,14.5979,811.337,,,,,,,,,,,,,-592.064,201.875,813.447,-553.771,246.108,831.676,-578.28,203.789,776.419,-539.251,248.915,795.247,-549.873,261.018,1515.2,-646.324,287.312,1562.48,-473.784,354.9,1504.38,-515.314,448.524,1539.89
6185,0,-286.397,230.521,848.651,-271.697,137.115,834.454,-256.398,44.0243,819.748,-250.194,13.3698,813.901,,,,,,,,,,,,,-592,201.809,813.54,-553.826,246.15,831.68,-578.026,204.081,776.57,-539.312,248.921,795.292,-550.088,260.923,1515.36,-646.359,287.371,1562.43,-473.813,354.872,1504.4,-515.3,448.512,1539.91
6186,0,-288.494,229.639,849.876,-274.49,135.924,836.194,-259.735,42.8068,821.966,-253.749,11.9994,816.29,,,,,,,,,,,,,-592.038,201.862,813.528,-553.858,246.185,831.698,-578.051,204.097,776.586,-539.326,248.965,795.282,-550.312,261.086,1515.15,-646.448,287.403,1562.47,-473.868,354.879,1504.39,-515.293,448.523,1539.92
6187,0,-290.779,228.778,851.08,-277.443,134.88,837.904,-263.365,41.667,824.027,-257.588,10.6681,818.504,,,,,,,,,,,,,-592.097,201.938,813.493,-553.947,246.19,831.717,-578.096,204.135,776.58,-539.344,248.924,795.307,-550.384,260.929,1515.25,-646.481,287.488,1562.43,-473.881,354.845,1504.41,-515.282,448.519,1539.93
6188,0,-293.26,227.789,852.347,-280.614,133.849,839.479,-267.169,40.4054,825.998,-261.648,9.4816,820.556,,,,,,,,,,,,,-592.164,202.012,813.487,-553.967,246.219,831.743,-578.15,204.171,776.602,-539.384,248.968,795.312,-550.493,261.136,1515.06,-646.547,287.516,1562.43,-473.931,354.841,1504.43,-515.238,448.524,1539.95
6189,0,-295.827,226.865,853.505,-283.891,132.8,840.968,-271.208,39.2203,827.855,-265.902,8.10638,822.573,,,,,,,,,,,,,-592.231,202.09,813.482,-554.017,246.245,831.727,-578.35,204.125,776.039,-539.419,249.001,795.305,-550.234,261.101,1515.12,-646.591,287.56,1562.39,-473.935,354.831,1504.44,-515.242,448.542,1539.96
6190,0,-298.579,225.79,854.696,-287.377,131.693,842.482,-275.398,37.9665,829.648,-270.351,6.81217,824.452,,,,,,,,,,,,,-592.271,202.184,813.448,-554.063,246.309,831.72,-578.491,203.785,776.252,-539.471,249.005,795.34,-550.429,261.218,1515.19,-646.685,287.637,1562.42,-473.969,354.818,1504.46,-515.233,448.546,1539.97
6191,0,-301.495,224.826,855.858,-290.992,130.512,843.92,-279.727,36.6401,831.433,-274.979,5.31426,826.299,,,,,,,,,,,,,-592.328,202.266,813.423,-554.114,246.341,831.705,-578.575,203.806,776.276,-539.524,249.035,795.37,-550.56,261.166,1515.23,-646.734,287.663,1562.4,-474.009,354.808,1504.48,-515.217,448.553,1539.98
6192,0,-304.499,223.774,856.941,-294.824,129.369,845.387,-284.274,35.2812,833.156,-279.768,3.95666,828.077,,,,,,,,,,,,,-592.409,202.335,813.399,-554.14,246.386,831.722,-578.538,204.215,776.154,-539.545,249.085,795.354,-550.638,261.21,1515.17,-646.787,287.761,1562.37,-474.054,354.807,1504.49,-515.222,448.569,1539.98
6193,0,-307.632,222.655,857.988,-298.727,128.136,846.798,-289.011,33.9404,834.844,-284.781,2.41348,829.93,,,,,,,,,,,,,-592.465,202.402,813.418,-554.187,246.443,831.697,-578.583,204.241,776.264,-539.595,249.109,795.371,-550.767,261.222,1515.19,-646.879,287.826,1562.4,-474.088,354.788,1504.49,-515.182,448.587,1539.99
6194,0,-310.984,221.588,859.092,-302.866,126.874,848.273,-293.885,32.6056,836.612,-289.922,1.0699,831.81,,,,,,,,,,,,,-592.544,202.523,813.362,-554.239,246.492,831.646,-578.651,204.321,776.3,-539.641,249.126,795.355,-550.794,261.263,1515.24,-646.938,287.904,1562.37,-474.118,354.768,1504.49,-515.192,448.599,1539.99
6195,0,-314.472,220.352,860.352,-307.285,125.595,849.921,-299.024,31.1732,838.433,-295.328,-0.448767,833.724,,,,,,,,,,,,,-592.605,202.62,813.313,-554.294,246.524,831.671,-578.829,204.083,776.528,-539.702,249.166,795.382,-550.79,261.26,1515.19,-646.972,288.012,1562.32,-474.144,354.768,1504.52,-515.162,448.611,1540.01
6196,0,-317.9,218.834,861.392,-311.642,124.319,851.384,-304.229,29.7734,840.32,-300.845,-1.85943,835.744,,,,,,,,,,,,,-592.677,202.671,813.281,-554.339,246.591,831.655,-578.997,203.888,776.359,-539.793,249.195,795.387,-551.065,261.322,1515.24,-647.093,288.068,1562.4,-474.184,354.783,1504.54,-515.142,448.637,1540.02
6197,0,-321.663,217.513,863.096,-316.035,123.001,852.838,-309.59,28.4829,842.263,-306.514,-3.47155,837.808,,,,,,,,,,,,,-592.751,202.696,813.317,-554.396,246.649,831.65,-579.087,204.041,776.245,-539.837,249.216,795.381,-551.126,261.399,1515.19,-647.145,288.143,1562.38,-474.242,354.763,1504.54,-515.135,448.649,1540.02
6198,0,-325.414,216.234,864.343,-320.546,121.629,854.33,-315.485,26.91,843.966,-312.306,-4.99546,839.811,,,,,,,,,,,,,-592.81,202.726,813.33,-554.459,246.705,831.679,-579.145,204.168,776.375,-539.883,249.241,795.372,-551.169,261.401,1515.32,-647.226,288.245,1562.37,-474.281,354.77,1504.53,-515.156,448.662,1540.02
6199,0,-329.046,214.869,865.186,-325.2,120.27,855.853,-320.874,25.5054,845.665,-318.224,-6.23789,841.797,,,,,,,,,,,,,-592.888,202.788,813.29,-554.512,246.746,831.676,-579.27,204.178,776.318,-539.968,249.286,795.397,-551.392,261.519,1515.3,-647.281,288.355,1562.33,-474.322,354.765,1504.54,-515.157,448.682,1540.01
6200,0,-332.903,213.655,866.33,-329.969,118.986,857.39,-326.247,24.2088,847.72,-324.082,-7.74532,843.725,,,,,,,,,,,,,-592.961,202.912,813.28,-554.582,246.788,831.692,-579.354,204.208,776.312,-540.06,249.341,795.373,-551.553,261.455,1515.31,-647.373,288.447,1562.34,-474.361,354.762,1504.57,-515.14,448.708,1540.02
6201,0,-336.819,212.342,867.545,-334.779,117.63,858.892,-331.877,22.9031,849.6,-330.034,-9.28819,845.626,,,,,,,,,,,,,-593.048,202.971,813.272,-554.657,246.829,831.697,-579.426,204.321,776.235,-540.139,249.401,795.37,-551.664,261.456,1515.3,-647.434,288.531,1562.31,-474.406,354.761,1504.55,-515.133,448.717,1540.02
6202,0,-340.831,211.102,868.725,-339.646,116.153,860.351,-337.661,21.5156,851.324,-336.143,-10.6823,847.552,,,,,,,,,,,,,-593.166,203.047,813.278,-554.734,246.846,831.713,-579.541,204.268,776.454,-540.248,249.421,795.386,-551.64,261.45,1515.23,-647.552,288.619,1562.34,-474.46,354.767,1504.52,-515.119,448.734,1540.03
6203,0,-345.081,209.958,870.262,-344.609,114.929,861.797,-343.556,20.1693,853.123,-342.346,-12.0038,849.395,,,,,,,,,,,,,-593.284,203.105,813.288,-554.781,246.798,831.759,-579.592,204.492,776.393,-540.341,249.468,795.42,-551.782,261.569,1515.29,-647.617,288.784,1562.29,-474.508,354.757,1504.53,-515.138,448.759,1540.03
6204,0,-349.05,208.63,870.991,-349.693,113.71,863.192,-349.612,18.8626,854.817,-348.69,-13.3142,851.218,,,,,,,,,,,,,-593.404,203.133,813.319,-554.869,246.759,831.809,-579.78,204.412,776.244,-540.459,249.533,795.387,-551.823,261.647,1515.24,-647.702,288.812,1562.28,-474.577,354.768,1504.54,-515.141,448.771,1540.04
6205,0,-353.249,207.428,872.039,-354.869,112.485,864.533,-355.726,17.6052,856.42,-355.149,-14.6542,852.949,,,,,,,,,,,,,-593.542,203.197,813.348,-555.045,246.773,831.832,-579.742,204.934,776.342,-540.58,249.586,795.375,-551.671,261.637,1515.24,-647.815,288.922,1562.31,-474.633,354.749,1504.51,-515.136,448.794,1540.02
6206,0,-357.731,206.274,873.52,-360.147,111.272,865.863,-361.981,16.4016,858.053,-361.744,-15.8618,854.609,,,,,,,,,,,,,-593.714,203.282,813.376,-555.282,246.288,832.233,-579.872,205.009,776.416,-540.694,249.644,795.363,-552.087,261.644,1515.19,-647.912,289.042,1562.26,-474.698,354.751,1504.48,-515.138,448.807,1540.02
6207,0,-361.971,204.984,874.178,-365.565,110.076,867.148,-368.376,15.2176,859.509,-368.503,-17.1117,856.18,,,,,,,,,,,,,-593.9,203.258,813.462,-555.47,246.714,832.033,-580.06,205.017,776.355,-540.844,249.695,795.344,-552.17,261.784,1515.26,-648.078,289.145,1562.28,-474.76,354.726,1504.49,-515.142,448.836,1540.01
6208,0,-366.415,203.809,875.158,-370.956,108.897,868.282,-374.859,14.092,860.887,-375.361,-18.2789,857.644,,,,,,,,,,,,,-594.096,203.342,813.425,-555.646,246.772,831.999,-580.072,205.546,776.518,-541.003,249.712,795.354,-552.45,261.813,1515.17,-648.21,289.288,1562.25,-474.833,354.745,1504.43,-515.147,448.861,1540.01
6209,0,-370.877,202.686,876.078,-376.444,107.767,869.395,-381.383,13.0349,862.144,-382.284,-19.2875,859.018,,,,,,,,,,,,,-594.334,203.395,813.451,-555.824,246.841,831.951,-580.224,205.797,776.615,-541.148,249.736,795.334,-552.59,261.852,1515.18,-648.359,289.391,1562.23,-474.938,354.716,1504.45,-515.164,448.878,1539.99
6210,0,-375.423,201.586,876.929,-382.019,106.721,870.416,-387.969,11.9788,863.384,-389.188,-20.3562,860.259,,,,,,,,,,,,,-594.618,203.569,813.402,-555.975,246.87,831.992,-580.421,206.169,776.636,-541.371,249.773,795.303,-552.623,261.923,1515.17,-648.537,289.544,1562.23,-475.067,354.701,1504.44,-515.166,448.902,1539.97
6211,0,-380.137,200.634,878.108,-387.609,105.693,871.364,-394.533,10.9634,864.417,-396.186,-21.2558,861.379,,,,,,,,,,,,,-594.913,203.551,813.482,-556.223,246.903,831.998,-580.863,205.612,776.553,-541.608,249.799,795.3,-553.008,262.025,1515.17,-648.654,289.678,1562.18,-475.162,354.675,1504.45,-515.184,448.917,1539.97
6212,0,-384.848,199.491,879.197,-393.232,104.726,872.289,-401.256,10.1002,865.495,-403.143,-22.2878,862.39,,,,,,,,,,,,,-595.205,203.671,813.458,-556.499,246.957,831.99,-581.333,205.417,775.982,-541.891,249.867,795.259,-553.22,262.019,1515.11,-648.837,289.857,1562.2,-475.259,354.641,1504.44,-515.178,448.936,1539.97
6213,0,-389.208,198.36,879.564,-398.915,103.765,873.247,-407.772,9.18892,866.404,-410.358,-23.2042,863.503,,,,,,,,,,,,,-595.515,203.761,813.447,-556.773,246.938,831.989,-581.685,205.477,776.009,-542.207,249.872,795.25,-553.226,262.061,1515.21,-649.011,290.043,1562.17,-475.372,354.633,1504.43,-515.214,448.952,1539.95
6214,0,-393.718,197.4,880.176,-404.296,102.819,873.883,-414.479,7.97276,866.031,-417.31,-24.1246,864.372,,,,,,,,,,,,,-595.802,203.56,813.607,-557.09,246.998,831.972,-582.032,205.473,776.143,-542.551,249.931,795.258,-553.637,262.104,1515.18,-649.213,290.214,1562.18,-475.495,354.582,1504.42,-515.193,448.981,1539.96
6215,0,-398.169,196.575,880.649,-409.823,101.998,874.491,-421.01,7.23934,866.701,-424.076,-24.7161,865.046,,,,,,,,,,,,,-596.213,203.681,813.602,-557.475,247.09,831.932,-582.465,205.495,776.175,-542.849,249.901,795.312,-553.715,262.153,1515.09,-649.416,290.397,1562.2,-475.606,354.526,1504.43,-515.208,449.001,1539.96
6216,0,-402.665,195.575,881.18,-415.374,101.242,875.101,-427.484,6.56747,867.32,-431.009,-25.3331,865.64,,,,,,,,,,,,,-596.658,203.797,813.595,-557.808,247.127,831.919,-582.847,205.677,776.19,-543.218,249.927,795.282,-554.03,262.336,1515.07,-649.653,290.549,1562.18,-475.738,354.48,1504.45,-515.239,449.016,1539.96
6217,0,-407.136,194.763,881.583,-420.836,100.49,875.616,-434.032,6.0115,867.866,-437.879,-25.8911,866.198,,,,,,,,,,,,,-597.142,203.852,813.628,-558.186,247.2,831.92,-583.307,205.771,776.288,-543.599,250.022,795.233,-554.292,262.41,1515.1,-649.954,290.751,1562.21,-475.888,354.428,1504.45,-515.224,449.024,1539.98
6218,0,-411.641,194.014,882.037,-426.337,99.811,876.094,-440.497,5.44362,868.306,-444.658,-26.4233,866.752,,,,,,,,,,,,,-597.628,203.964,813.638,-558.589,247.242,831.884,-583.771,205.787,776.266,-544.016,250.006,795.232,-554.587,262.42,1515.17,-650.196,290.956,1562.17,-476.054,354.362,1504.44,-515.232,449.02,1539.99
6219,0,-416.147,193.216,882.458,-431.818,99.1827,876.492,-446.999,4.99171,868.737,-451.543,-26.7832,867.022,,,,,,,,,,,,,-598.183,204.11,813.63,-559.045,247.326,831.847,-584.386,205.849,776.244,-544.468,250.048,795.204,-554.985,262.508,1515.11,-650.445,291.166,1562.17,-476.257,354.279,1504.45,-515.28,448.999,1539.99
6220,0,-420.637,192.542,882.823,-437.346,98.6308,876.804,-453.55,4.61525,869.072,-458.372,-27.2158,867.382,,,,,,,,,,,,,-598.709,204.201,813.61,-559.551,247.337,831.866,-584.917,205.94,776.182,-544.894,250.018,795.226,-555.477,262.567,1515.05,-650.732,291.386,1562.2,-476.44,354.205,1504.47,-515.255,448.992,1539.99
6221,0,-425.157,191.617,883.498,-442.815,98.1586,877.067,-459.952,4.26765,869.25,-465.265,-27.5622,867.521,,,,,,,,,,,,,-599.311,204.306,813.584,-560.019,247.267,831.941,-585.416,206.059,776.288,-545.416,250.029,795.148,-555.657,262.411,1515.36,-651.053,291.559,1562.24,-476.626,354.097,1504.47,-515.271,448.961,1540.02
6222,0,-429.612,190.992,883.717,-448.643,97.7071,877.489,-466.517,4.07456,869.328,-472.105,-27.7167,867.602,,,,,,,,,,,,,-599.903,204.348,813.629,-560.525,247.255,831.965,-586.012,206.435,776.3,-545.942,250.022,795.195,-556.055,262.583,1515.17,-651.377,291.789,1562.24,-476.803,353.968,1504.47,-515.279,448.942,1540.02
