Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1948,0,-445.282,33.5901,854.086,-491.879,-40.7865,818.061,-538.824,-115.818,781.799,-554.375,-142.106,772.149,,,,,,,,,,,,,-633.867,205.712,807.125,-589.635,241.215,829.063,-616.821,205.497,771.393,-572.088,242.042,793.453,-583.121,231.508,1512.99,-663.685,283.947,1566.79,-487.187,300.584,1490.76,-498.105,403.04,1522.82
1949,0,-445.092,33.4913,853.782,-491.756,-40.9091,817.883,-538.683,-116.038,781.71,-554.334,-142.195,772.071,,,,,,,,,,,,,-633.967,205.738,807.112,-589.721,241.283,829.062,-616.884,205.551,771.388,-572.207,242.1,793.444,-583.88,231.538,1512.83,-663.979,283.935,1566.7,-487.623,300.472,1490.86,-498.138,402.747,1523.29
1950,0,-444.894,33.3931,853.555,-491.569,-41.0533,817.692,-538.387,-116.432,781.127,-554.243,-142.343,772.065,,,,,,,,,,,,,-634.054,205.762,807.102,-589.781,241.33,829.071,-616.966,205.568,771.324,-572.315,242.187,793.44,-583.569,231.38,1512.98,-664.295,283.868,1566.7,-487.773,300.393,1490.76,-498.451,402.693,1523.26
1951,0,-444.493,33.1497,853.315,-491.355,-41.2132,817.534,-538.246,-116.588,781.138,-554.131,-142.509,772.093,,,,,,,,,,,,,-634.182,205.814,807.068,-589.899,241.368,829.056,-617.041,205.615,771.352,-572.41,242.293,793.486,-583.979,231.384,1512.88,-664.56,283.873,1566.64,-488.122,300.34,1490.77,-498.736,402.633,1523.22
1952,0,-444.207,32.9962,853.114,-491.116,-41.3953,817.407,-538.052,-116.771,781.182,-553.936,-142.774,772.088,,,,,,,,,,,,,-634.29,205.837,807.011,-590.027,241.38,829.033,-617.112,205.652,771.321,-572.543,242.275,793.464,-584.128,231.377,1512.89,-664.755,283.824,1566.56,-488.342,300.29,1490.66,-499.18,402.905,1523.02
1953,0,-444.066,32.9148,852.857,-490.807,-41.6073,817.321,-537.804,-117.034,780.935,-553.592,-143.126,772.164,,,,,,,,,,,,,-634.397,205.863,807.001,-590.148,241.399,829.03,-617.217,205.703,771.311,-572.701,242.236,793.489,-584.423,231.201,1512.96,-664.945,283.798,1566.51,-487.946,300.368,1490.08,-499.236,402.541,1523.14
1954,0,-443.758,32.7518,852.624,-490.427,-41.8662,817.185,-537.31,-117.368,780.95,-553.111,-143.493,772.177,,,,,,,,,,,,,-634.495,205.877,806.985,-590.261,241.394,829.006,-617.305,205.721,771.302,-572.822,242.219,793.484,-584.706,231.264,1512.62,-665.154,283.779,1566.47,-488.554,300.249,1490.38,-499.746,402.813,1522.59
1955,0,-443.398,32.5211,852.535,-489.985,-42.1579,817.121,-536.828,-117.666,781.129,-552.568,-143.888,772.108,,,,,,,,,,,,,-634.595,205.873,806.959,-590.351,241.41,829.017,-617.411,205.816,771.326,-572.902,242.193,793.479,-584.96,231.282,1512.57,-665.415,283.727,1566.4,-488.802,300.256,1490.33,-499.948,402.755,1522.61
1956,0,-443.042,32.304,852.424,-489.485,-42.4862,816.974,-536.204,-118.132,780.819,-551.891,-144.364,772.121,,,,,,,,,,,,,-634.718,205.878,806.947,-590.467,241.427,829,-617.478,205.877,771.412,-572.984,242.153,793.473,-585.599,231.241,1512.53,-665.654,283.681,1566.36,-488.968,300.241,1490.31,-499.845,402.512,1523.18
1957,0,-442.695,32.0877,852.305,-489.084,-42.7668,816.922,-535.815,-118.348,781.002,-551.337,-144.761,772.109,,,,,,,,,,,,,-634.79,205.876,806.958,-590.535,241.448,829.012,-617.597,205.883,771.343,-573.052,242.156,793.475,-585.373,231.104,1512.72,-665.886,283.625,1566.27,-489.212,300.22,1490.33,-500.175,402.571,1522.73
1958,0,-442.353,31.8888,852.233,-488.688,-43.0126,816.861,-535.343,-118.697,780.887,-550.84,-145.04,772.135,,,,,,,,,,,,,-634.885,205.882,806.958,-590.616,241.406,829.019,-617.685,205.921,771.359,-573.122,242.116,793.439,-585.493,231.195,1512.38,-666.097,283.573,1566.2,-489.426,300.234,1490.31,-500.326,402.834,1523.01
1959,0,-442.058,31.719,852.144,-488.359,-43.2085,816.831,-534.889,-119.037,780.744,-550.486,-145.311,772.083,,,,,,,,,,,,,-634.973,205.868,806.957,-590.716,241.42,829.025,-617.769,205.936,771.346,-573.191,242.149,793.499,-586.014,231.131,1512.4,-666.308,283.537,1566.2,-489.657,300.2,1490.36,-500.448,402.462,1523.07
1960,0,-441.638,31.4338,852.089,-488.115,-43.3878,816.762,-534.652,-119.209,780.72,-550.291,-145.467,772.07,,,,,,,,,,,,,-635.03,205.876,806.944,-590.768,241.435,828.999,-617.86,205.947,771.34,-573.269,242.082,793.453,-585.687,231.097,1512.49,-666.495,283.534,1566.16,-489.86,300.189,1490.38,-500.589,402.461,1523.24
1961,0,-441.451,31.2956,852.044,-487.982,-43.5106,816.697,-534.588,-119.302,780.714,-550.226,-145.536,772.044,,,,,,,,,,,,,-635.092,205.86,806.933,-590.845,241.418,829.003,-617.909,205.963,771.33,-573.315,242.102,793.474,-586.04,231.144,1512.34,-666.686,283.495,1566.17,-490.045,300.163,1490.36,-500.934,402.436,1523.06
1962,0,-441.295,31.1488,852.003,-487.889,-43.6275,816.674,-534.539,-119.368,780.691,-550.205,-145.605,772.047,,,,,,,,,,,,,-635.163,205.851,806.926,-590.898,241.44,828.988,-617.966,205.991,771.317,-573.378,242.082,793.457,-586.011,230.983,1512.56,-666.847,283.494,1566.15,-490.255,300.136,1490.41,-501.221,402.437,1522.99
1963,0,-441.289,31.0708,851.937,-487.758,-43.7737,816.636,-534.464,-119.475,780.69,-550.184,-145.702,772.047,,,,,,,,,,,,,-635.216,205.864,806.899,-590.984,241.474,828.973,-618.043,205.978,771.287,-573.422,242.063,793.451,-586.4,231.124,1512.25,-666.987,283.484,1566.11,-490.434,300.113,1490.45,-501.46,402.406,1522.98
1964,0,-441.123,30.8708,851.925,-487.569,-44.0173,816.734,-534.372,-119.615,780.669,-550.114,-145.841,772.066,,,,,,,,,,,,,-635.29,205.863,806.892,-591.073,241.4,828.985,-618.103,205.948,771.258,-573.502,242.057,793.443,-586.618,231.058,1512.26,-667.179,283.453,1566.13,-490.613,300.07,1490.47,-501.549,402.332,1523.25
1965,0,-440.952,30.629,851.925,-487.469,-44.1551,816.644,-534.254,-119.808,780.674,-550.022,-146.037,772.073,,,,,,,,,,,,,-635.353,205.841,806.89,-591.146,241.384,828.958,-618.187,205.927,771.257,-573.573,242.049,793.454,-586.694,230.938,1512.52,-667.365,283.418,1566.11,-490.843,300.057,1490.51,-501.73,402.302,1523.24
1966,0,-440.764,30.3371,851.975,-487.364,-44.3537,816.673,-534.054,-120.122,780.703,-549.901,-146.18,771.987,,,,,,,,,,,,,-635.419,205.816,806.869,-591.232,241.357,828.931,-618.29,205.857,771.197,-573.612,242.035,793.427,-587.401,231.111,1512.22,-667.541,283.404,1566.06,-491.014,300.054,1490.48,-501.892,402.284,1523.24
1967,0,-440.661,30.0745,852.097,-487.26,-44.6004,816.731,-534.065,-120.288,780.649,-549.82,-146.477,772.056,,,,,,,,,,,,,-635.504,205.762,806.862,-591.295,241.291,828.916,-618.369,205.806,771.19,-573.721,241.966,793.45,-587.627,231.127,1512.24,-667.749,283.391,1566.03,-491.282,300.025,1490.6,-502.194,402.371,1522.89
1968,0,-440.564,29.7697,852.184,-487.183,-44.8772,816.784,-533.97,-120.562,780.654,-549.649,-146.831,772.025,,,,,,,,,,,,,-635.568,205.746,806.847,-591.386,241.269,828.889,-618.417,205.791,771.194,-573.761,241.899,793.453,-587.754,231.102,1512.17,-667.978,283.381,1566.02,-491.443,300.017,1490.63,-502.34,402.352,1522.92
1969,0,-440.34,29.4113,852.212,-487.133,-45.1722,816.816,-533.901,-120.807,780.66,-549.576,-147.095,771.992,,,,,,,,,,,,,-635.648,205.692,806.858,-591.427,241.232,828.918,-618.49,205.737,771.212,-573.803,241.86,793.434,-587.947,231.095,1512.12,-668.159,283.319,1565.99,-491.657,300.062,1490.61,-502.426,402.273,1522.99
1970,0,-440.491,29.1562,852.387,-487.109,-45.4614,816.796,-533.78,-121.124,780.693,-549.553,-147.313,771.932,,,,,,,,,,,,,-635.737,205.651,806.871,-591.478,241.192,828.936,-618.555,205.706,771.198,-573.864,241.869,793.468,-587.462,230.89,1512.29,-668.35,283.286,1565.95,-491.775,300.069,1490.6,-502.43,402.231,1523.34
1971,0,-440.469,28.8209,852.459,-487.106,-45.7693,816.865,-533.921,-121.27,780.645,-549.682,-147.505,772.017,,,,,,,,,,,,,-635.793,205.61,806.857,-591.533,241.161,828.947,-618.607,205.657,771.231,-573.893,241.865,793.501,-588.175,231.028,1512.13,-668.532,283.267,1565.96,-491.941,300.089,1490.59,-502.688,402.237,1523.05
1972,0,-440.469,28.4636,852.576,-487.134,-46.0891,816.94,-534.006,-121.506,780.649,-549.768,-147.718,771.994,,,,,,,,,,,,,-635.875,205.552,806.9,-591.593,241.158,828.95,-618.641,205.623,771.234,-573.961,241.858,793.566,-587.86,230.949,1512.05,-668.667,283.234,1565.92,-492.144,300.065,1490.67,-502.84,402.279,1523.08
1973,0,-440.478,28.1072,852.753,-487.152,-46.3818,817.014,-534.122,-121.754,780.636,-549.863,-147.932,771.978,,,,,,,,,,,,,-635.956,205.51,806.935,-591.644,241.102,829.001,-618.653,205.641,771.317,-573.983,241.842,793.58,-588.022,230.951,1512.09,-668.783,283.205,1565.89,-492.329,300.053,1490.72,-502.854,402.17,1523.42
1974,0,-440.273,27.6306,852.869,-487.175,-46.6934,817.063,-534.181,-122.037,780.617,-549.868,-148.267,771.948,,,,,,,,,,,,,-636.014,205.475,806.925,-591.702,241.057,829.043,-618.688,205.618,771.339,-574.006,241.867,793.587,-588.188,230.908,1512.1,-668.94,283.179,1565.92,-492.481,300.076,1490.73,-503.225,402.27,1523.07
1975,0,-440.456,27.342,853.069,-487.213,-47.0166,817.139,-534.221,-122.343,780.625,-549.946,-148.568,771.938,,,,,,,,,,,,,-636.072,205.49,806.922,-591.752,241.028,829.057,-618.746,205.595,771.346,-574.043,241.853,793.612,-588.829,231.035,1511.98,-669.101,283.191,1565.89,-492.668,300.058,1490.74,-503.267,402.103,1523.47
1976,0,-440.466,26.9434,853.148,-487.26,-47.3638,817.213,-534.248,-122.646,780.636,-550.007,-148.861,771.961,,,,,,,,,,,,,-636.096,205.484,806.941,-591.818,240.983,829.094,-618.772,205.534,771.382,-574.08,241.84,793.648,-588.567,230.925,1512.14,-669.271,283.162,1565.92,-492.817,300.034,1490.72,-503.622,402.139,1523.15
1977,0,-440.534,26.5325,853.266,-487.291,-47.7298,817.263,-534.121,-123.09,780.651,-550.094,-149.108,771.921,,,,,,,,,,,,,-636.2,205.457,806.955,-591.846,240.947,829.137,-618.834,205.531,771.399,-574.119,241.842,793.68,-588.967,230.971,1511.99,-669.418,283.129,1565.88,-492.962,300.007,1490.7,-503.708,402.038,1523.49
1978,0,-440.628,26.1325,853.416,-487.349,-48.1253,817.289,-534.128,-123.465,780.639,-550.172,-149.421,771.88,,,,,,,,,,,,,-636.283,205.24,807.174,-591.937,240.899,829.163,-618.867,205.516,771.404,-574.152,241.824,793.739,-588.688,230.813,1512.31,-669.606,283.121,1565.9,-493.084,299.958,1490.67,-504.049,402.139,1523.16
1979,0,-440.715,25.7471,853.537,-487.442,-48.502,817.351,-534.203,-123.814,780.639,-550.291,-149.738,771.864,,,,,,,,,,,,,-636.351,205.211,807.178,-592.002,240.881,829.209,-618.931,205.476,771.421,-574.214,241.778,793.775,-589.562,230.875,1512.07,-669.801,283.091,1565.94,-493.34,299.918,1490.7,-504.33,402.454,1523.22
1980,0,-440.801,25.397,853.643,-487.566,-48.8271,817.447,-534.311,-124.106,780.64,-550.418,-149.946,771.884,,,,,,,,,,,,,-636.416,205.182,807.173,-592.102,240.835,829.256,-618.962,205.447,771.427,-574.256,241.767,793.761,-589.249,230.8,1512.12,-669.953,283.08,1565.91,-493.517,299.855,1490.74,-504.263,401.964,1523.49
1981,0,-440.828,25.1013,853.694,-487.612,-49.1153,817.478,-534.392,-124.364,780.624,-550.496,-150.194,771.9,,,,,,,,,,,,,-636.488,205.164,807.188,-592.211,240.806,829.272,-619.025,205.446,771.43,-574.293,241.765,793.81,-589.906,230.853,1512.03,-670.185,283.068,1565.96,-493.605,299.856,1490.61,-504.462,401.963,1523.5
1982,0,-440.862,24.8031,853.742,-487.643,-49.3543,817.524,-534.472,-124.561,780.62,-550.588,-150.461,771.911,,,,,,,,,,,,,-636.574,205.145,807.201,-592.3,240.771,829.306,-619.097,205.479,771.467,-574.353,241.712,793.787,-590.052,230.845,1512.08,-670.37,283.016,1565.94,-493.749,299.823,1490.62,-504.605,401.934,1523.52
1983,0,-440.711,24.4599,853.838,-487.682,-49.5589,817.591,-534.754,-124.606,780.634,-550.696,-150.629,771.941,,,,,,,,,,,,,-636.66,205.081,807.179,-592.381,240.725,829.362,-619.161,205.483,771.466,-574.424,241.677,793.794,-589.788,230.742,1512.08,-670.545,282.998,1565.91,-493.912,299.806,1490.63,-504.901,401.997,1523.14
1984,0,-440.697,24.1988,853.91,-487.709,-49.7425,817.608,-534.846,-124.711,780.689,-550.774,-150.723,771.957,,,,,,,,,,,,,-636.755,205.06,807.187,-592.473,240.718,829.349,-619.209,205.465,771.474,-574.496,241.644,793.796,-589.986,230.741,1512.15,-670.764,282.949,1565.96,-494.067,299.802,1490.63,-504.861,401.888,1523.59
1985,0,-440.664,23.9751,854.007,-487.715,-49.9211,817.627,-534.914,-124.826,780.68,-550.845,-150.848,771.945,,,,,,,,,,,,,-636.847,205.011,807.186,-592.53,240.74,829.35,-619.265,205.436,771.48,-574.562,241.604,793.794,-590.138,230.685,1512.13,-670.935,282.878,1565.94,-494.297,299.759,1490.71,-505.181,402.005,1523.21
1986,0,-440.576,23.751,854.047,-487.705,-50.0854,817.689,-534.942,-124.929,780.647,-550.858,-151.005,771.916,,,,,,,,,,,,,-636.93,204.993,807.188,-592.599,240.711,829.328,-619.357,205.392,771.445,-574.609,241.57,793.793,-590.28,230.637,1512.08,-671.109,282.859,1565.91,-494.449,299.69,1490.79,-505.445,402.483,1523.36
1987,0,-440.661,23.6118,854.198,-487.659,-50.2468,817.721,-534.95,-125.054,780.658,-550.869,-151.112,771.931,,,,,,,,,,,,,-636.968,205.042,807.095,-592.691,240.564,829.392,-619.429,205.325,771.453,-574.683,241.597,793.769,-590.234,230.463,1512.41,-671.31,282.822,1565.9,-494.599,299.651,1490.85,-505.353,401.826,1523.65
1988,0,-440.582,23.4476,854.232,-487.624,-50.4011,817.717,-534.927,-125.172,780.649,-550.868,-151.198,771.912,,,,,,,,,,,,,-637.029,205.004,807.097,-592.726,240.577,829.357,-619.486,205.306,771.446,-574.761,241.551,793.789,-590.662,230.555,1512.12,-671.468,282.755,1565.85,-494.823,299.643,1490.86,-505.574,401.776,1523.66
1989,0,-440.515,23.2722,854.248,-487.579,-50.5594,817.705,-534.898,-125.312,780.626,-550.858,-151.321,771.906,,,,,,,,,,,,,-637.117,204.997,807.085,-592.784,240.555,829.352,-619.511,205.296,771.45,-574.801,241.539,793.756,-590.842,230.53,1512.13,-671.682,282.753,1565.93,-494.993,299.641,1490.83,-506.104,402.388,1523.43
1990,0,-440.422,23.1285,854.267,-487.52,-50.6966,817.706,-534.862,-125.454,780.58,-550.764,-151.514,771.859,,,,,,,,,,,,,-637.162,204.989,807.068,-592.858,240.51,829.372,-619.594,205.252,771.429,-574.869,241.485,793.807,-591.054,230.493,1512.19,-671.821,282.722,1565.9,-495.162,299.603,1490.88,-506.223,401.881,1523.32
1991,0,-440.367,22.9724,854.286,-487.476,-50.8299,817.696,-534.792,-125.591,780.546,-550.748,-151.563,771.856,,,,,,,,,,,,,-637.216,204.92,807.08,-592.894,240.462,829.393,-619.652,205.214,771.436,-574.906,241.458,793.83,-591.103,230.411,1512.4,-671.987,282.692,1565.91,-495.351,299.545,1490.95,-506.233,401.69,1523.77
1992,0,-440.354,22.8447,854.284,-487.457,-50.99,817.661,-534.759,-125.772,780.498,-550.736,-151.688,771.852,,,,,,,,,,,,,-637.257,204.908,807.062,-592.93,240.455,829.396,-619.682,205.226,771.426,-574.97,241.412,793.864,-591.82,230.513,1512.25,-672.183,282.643,1565.95,-495.59,299.533,1491.02,-506.721,402.267,1523.54
1993,0,-440.343,22.6836,854.339,-487.454,-51.1561,817.654,-534.769,-125.932,780.491,-550.767,-151.836,771.832,,,,,,,,,,,,,-637.314,204.875,807.077,-592.995,240.449,829.411,-619.733,205.207,771.431,-575.024,241.374,793.884,-592.027,230.496,1512.28,-672.398,282.62,1565.98,-495.767,299.493,1491.07,-506.964,402.31,1523.62
1994,0,-440.358,22.4798,854.343,-487.455,-51.3494,817.654,-534.8,-126.121,780.482,-550.752,-152.064,771.799,,,,,,,,,,,,,-637.348,204.875,807.078,-593.032,240.481,829.391,-619.755,205.163,771.413,-575.059,241.321,793.923,-592.212,230.497,1512.31,-672.596,282.574,1565.98,-495.949,299.465,1491.17,-507.062,401.849,1523.48
1995,0,-440.385,22.255,854.393,-487.45,-51.5571,817.674,-534.793,-126.33,780.453,-550.836,-152.123,771.859,,,,,,,,,,,,,-637.386,204.846,807.074,-593.087,240.416,829.403,-619.817,205.104,771.425,-575.12,241.283,793.904,-591.966,230.363,1512.38,-672.796,282.537,1565.98,-496.055,299.473,1491.12,-507.307,402.239,1523.76
1996,0,-440.393,22.0041,854.409,-487.438,-51.7694,817.677,-534.771,-126.539,780.448,-550.825,-152.396,771.853,,,,,,,,,,,,,-637.408,204.812,807.088,-593.129,240.413,829.435,-619.846,205.08,771.444,-575.176,241.181,793.997,-592.086,230.361,1512.36,-672.976,282.521,1565.99,-496.17,299.491,1491.12,-507.494,402.26,1523.84
1997,0,-440.398,21.7596,854.437,-487.447,-51.9872,817.69,-534.79,-126.723,780.435,-550.901,-152.595,771.857,,,,,,,,,,,,,-637.415,204.802,807.106,-593.172,240.412,829.437,-619.847,205.1,771.438,-575.211,241.208,793.992,-592.161,230.397,1512.32,-673.143,282.489,1565.99,-496.314,299.478,1491.2,-507.638,402.285,1523.92
1998,0,-440.223,21.432,854.429,-487.442,-52.2373,817.715,-534.804,-126.944,780.471,-550.862,-152.847,771.83,,,,,,,,,,,,,-637.442,204.785,807.129,-593.212,240.39,829.462,-619.887,205.059,771.47,-575.279,241.135,794.088,-592.837,230.466,1512.35,-673.316,282.457,1566,-496.482,299.469,1491.29,-507.718,402.198,1523.94
1999,0,-440.426,21.2495,854.465,-487.411,-52.5283,817.754,-534.661,-127.261,780.567,-550.723,-153.134,771.73,,,,,,,,,,,,,-637.471,204.771,807.129,-593.268,240.364,829.488,-619.936,205.028,771.5,-575.331,241.072,794.152,-592.879,230.344,1512.53,-673.495,282.41,1566.03,-496.594,299.504,1491.26,-507.915,402.345,1523.93
2000,0,-440.287,20.8978,854.483,-487.412,-52.8342,817.767,-534.735,-127.466,780.572,-550.757,-153.448,771.84,,,,,,,,,,,,,-637.497,204.774,807.159,-593.309,240.376,829.48,-619.959,205.038,771.541,-575.376,241.076,794.158,-592.594,230.363,1512.46,-673.661,282.412,1566.04,-496.828,299.456,1491.42,-508.106,402.302,1523.91
2001,0,-440.345,20.6247,854.521,-487.445,-53.1407,817.779,-534.631,-127.887,780.433,-550.714,-153.746,771.837,,,,,,,,,,,,,-637.542,204.792,807.166,-593.327,240.483,829.431,-619.999,205.012,771.55,-575.435,241.019,794.234,-592.914,230.296,1512.53,-673.826,282.378,1566.05,-496.848,299.464,1491.4,-508.295,402.348,1523.98
2002,0,-440.408,20.3338,854.499,-487.443,-53.4715,817.742,-534.508,-128.289,780.429,-550.509,-154.263,771.771,,,,,,,,,,,,,-637.558,204.771,807.139,-593.364,240.463,829.452,-620.027,204.995,771.547,-575.437,241.099,794.203,-593.367,230.383,1512.52,-673.964,282.348,1566.03,-497.24,299.482,1491.56,-508.306,401.641,1523.95
2003,0,-440.658,20.1582,854.508,-487.421,-53.7559,817.741,-534.375,-128.688,780.35,-550.324,-154.628,771.76,,,,,,,,,,,,,-637.618,204.774,807.148,-593.398,240.467,829.452,-620.062,204.99,771.534,-575.499,241.054,794.238,-593.552,230.356,1512.48,-674.117,282.339,1566.02,-497.308,299.488,1491.56,-508.72,402.325,1524.04
2004,0,-440.743,19.9116,854.486,-487.417,-54.0159,817.721,-534.294,-129,780.315,-550.28,-154.874,771.794,,,,,,,,,,,,,-637.652,204.777,807.149,-593.473,240.433,829.478,-620.11,204.958,771.591,-575.531,241.098,794.251,-593.19,230.253,1512.58,-674.265,282.31,1566.05,-497.409,299.465,1491.57,-508.965,402.531,1524
2005,0,-440.815,19.6862,854.492,-487.415,-54.2647,817.731,-534.24,-129.262,780.302,-550.119,-155.27,771.743,,,,,,,,,,,,,-637.721,204.774,807.141,-593.507,240.413,829.482,-620.143,204.978,771.584,-575.609,241.055,794.244,-593.611,230.243,1512.56,-674.41,282.281,1566.03,-497.548,299.449,1491.61,-508.842,401.929,1524.26
2006,0,-440.884,19.5019,854.496,-487.433,-54.484,817.735,-534.226,-129.466,780.315,-550.1,-155.545,771.763,,,,,,,,,,,,,-637.759,204.751,807.146,-593.575,240.385,829.5,-620.175,205.03,771.625,-575.661,240.984,794.271,-593.491,230.209,1512.55,-674.58,282.244,1566.07,-497.651,299.454,1491.56,-509.012,401.884,1524.32
2007,0,-440.928,19.3618,854.505,-487.449,-54.6829,817.736,-534.233,-129.639,780.328,-550.057,-155.723,771.742,,,,,,,,,,,,,-637.814,204.713,807.153,-593.6,240.376,829.511,-620.247,204.979,771.58,-575.622,241.271,794.165,-594.064,230.24,1512.59,-674.7,282.236,1566,-497.774,299.478,1491.54,-509.186,401.675,1524.14
2008,0,-440.95,19.2237,854.525,-487.433,-54.8566,817.72,-534.072,-129.885,780.328,-550.005,-155.827,771.678,,,,,,,,,,,,,-638.044,204.756,807.113,-593.651,240.348,829.499,-620.284,204.98,771.596,-575.69,241.242,794.175,-593.872,230.181,1512.64,-674.89,282.202,1566.06,-497.85,299.471,1491.49,-509.363,401.61,1524.09
2009,0,-440.969,19.1049,854.54,-487.416,-54.9906,817.701,-534.07,-130.005,780.365,-549.99,-156.01,771.67,,,,,,,,,,,,,-637.923,204.714,807.138,-593.715,240.328,829.553,-620.349,204.956,771.568,-575.738,241.284,794.191,-593.892,230.102,1512.76,-675.029,282.171,1566.02,-498.143,299.427,1491.62,-509.514,401.588,1524.12
2010,0,-440.957,19.0231,854.514,-487.403,-55.1079,817.69,-534.053,-130.101,780.351,-549.98,-156.064,771.682,,,,,,,,,,,,,-638.006,204.622,807.211,-593.776,240.336,829.539,-620.407,204.947,771.574,-575.894,241.078,794.28,-594.151,230.176,1512.56,-675.216,282.168,1566.05,-498.272,299.425,1491.6,-509.466,401.378,1524.53
2011,0,-440.991,18.94,854.502,-487.416,-55.1861,817.681,-534.063,-130.195,780.343,-550.067,-156.112,771.705,,,,,,,,,,,,,-638.08,204.618,807.2,-593.831,240.324,829.544,-620.464,204.939,771.555,-575.951,241.016,794.334,-594.12,230.043,1512.76,-675.352,282.16,1566.02,-498.475,299.402,1491.66,-509.758,401.52,1524.2
2012,0,-441.033,18.8698,854.558,-487.454,-55.2459,817.683,-534.091,-130.24,780.363,-550.073,-156.161,771.691,,,,,,,,,,,,,-638.126,204.606,807.192,-593.897,240.28,829.56,-620.509,204.919,771.559,-576.042,241.03,794.291,-594.413,230.089,1512.62,-675.496,282.145,1566.01,-498.635,299.365,1491.71,-509.891,401.537,1524.2
2013,0,-441.098,18.8073,854.562,-487.498,-55.3077,817.674,-534.119,-130.319,780.344,-550.091,-156.235,771.686,,,,,,,,,,,,,-638.189,204.595,807.194,-593.965,240.263,829.579,-620.554,204.875,771.547,-576.07,241.008,794.328,-594.922,230.113,1512.61,-675.652,282.107,1566.01,-498.654,299.356,1491.69,-510.024,401.522,1524.16
2014,0,-441.161,18.7537,854.616,-487.553,-55.3624,817.673,-534.123,-130.365,780.363,-550.133,-156.31,771.701,,,,,,,,,,,,,-638.247,204.576,807.203,-594.003,240.267,829.592,-620.619,204.869,771.546,-576.15,241.02,794.324,-594.614,230.12,1512.52,-675.768,282.066,1565.98,-498.957,299.326,1491.81,-509.913,401.326,1524.6
2015,0,-441.209,18.7169,854.684,-487.598,-55.3831,817.687,-534.161,-130.376,780.363,-550.149,-156.322,771.684,,,,,,,,,,,,,-638.302,204.593,807.191,-594.061,240.242,829.619,-620.645,204.888,771.611,-576.185,241.047,794.312,-595.14,230.139,1512.51,-675.924,282.064,1565.99,-499.123,299.34,1491.75,-510.277,401.569,1524.15
2016,0,-441.233,18.704,854.711,-487.612,-55.3914,817.706,-534.175,-130.393,780.349,-550.163,-156.318,771.705,,,,,,,,,,,,,-638.371,204.58,807.187,-594.146,240.275,829.636,-620.679,204.897,771.613,-576.226,241.087,794.298,-594.89,230.043,1512.56,-676.051,282.085,1565.95,-499.193,299.328,1491.79,-510.397,401.56,1524.17
2017,0,-441.221,18.6926,854.758,-487.607,-55.3858,817.727,-534.177,-130.37,780.387,-550.147,-156.292,771.689,,,,,,,,,,,,,-638.406,204.591,807.197,-594.201,240.283,829.668,-620.736,204.899,771.64,-576.284,241.009,794.369,-595.423,230.108,1512.49,-676.144,282.053,1565.9,-499.354,299.373,1491.74,-510.545,401.558,1524.2
2018,0,-441.214,18.6725,854.814,-487.595,-55.3854,817.748,-534.153,-130.361,780.376,-550.161,-156.285,771.692,,,,,,,,,,,,,-638.448,204.567,807.201,-594.258,240.272,829.64,-620.786,204.882,771.623,-576.321,241.065,794.355,-595.055,230.087,1512.48,-676.26,282.067,1565.9,-499.447,299.385,1491.71,-510.669,401.543,1524.21
2019,0,-441.21,18.681,854.839,-487.596,-55.378,817.759,-534.157,-130.326,780.42,-550.165,-156.275,771.678,,,,,,,,,,,,,-638.508,204.563,807.211,-594.313,240.271,829.67,-620.847,204.881,771.647,-576.371,241.026,794.376,-595.184,230.004,1512.46,-676.375,282.056,1565.87,-499.532,299.417,1491.62,-510.71,401.526,1524.52
2020,0,-441.212,18.6757,854.902,-487.598,-55.3624,817.776,-534.148,-130.303,780.419,-550.16,-156.245,771.698,,,,,,,,,,,,,-638.566,204.545,807.231,-594.364,240.292,829.676,-620.875,204.887,771.643,-576.428,241.09,794.342,-595.323,230.046,1512.5,-676.454,282.045,1565.81,-499.638,299.413,1491.64,-510.974,401.578,1524.24
2021,0,-441.236,18.6643,854.945,-487.599,-55.3603,817.797,-534.149,-130.296,780.43,-550.157,-156.23,771.674,,,,,,,,,,,,,-638.608,204.553,807.224,-594.428,240.279,829.679,-620.929,204.885,771.648,-576.464,241.158,794.348,-595.893,230.185,1512.35,-676.581,282.002,1565.83,-499.661,299.45,1491.55,-511.11,401.561,1524.25
2022,0,-441.23,18.6621,854.973,-487.516,-55.4293,817.821,-534.15,-130.285,780.404,-550.171,-156.207,771.658,,,,,,,,,,,,,-638.657,204.525,807.257,-594.489,240.253,829.719,-620.974,204.883,771.663,-576.531,241.136,794.366,-595.53,230.044,1512.35,-676.706,281.994,1565.81,-499.703,299.454,1491.49,-511.246,401.556,1524.23
