rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:11.172	1440788236108	177.048	154.529			196.411	156.829
00:00:11.177	1440788236113						
00:00:11.186	1440788236122	0	0	157.684	152.23		
00:00:11.189	1440788236125	176.99	153.779			196.513	156.132
00:00:11.202	1440788236138	0	0	157.467	151.426		
00:00:11.205	1440788236141	176.902	154.317			196.554	156.504
00:00:11.210	1440788236146						
00:00:11.219	1440788236155	0	0	157.25	152.129		
00:00:11.222	1440788236158	176.832	153.512			196.6	155.836
00:00:11.236	1440788236172	0	0	157.064	151.188		
00:00:11.239	1440788236175	176.576	153.912			196.432	156.257
00:00:11.244	1440788236180						
00:00:11.252	1440788236188	0	0	156.719	151.566		
00:00:11.255	1440788236191	176.333	153.19			196.21	155.501
00:00:11.269	1440788236205	0	0	156.456	150.879		
00:00:11.272	1440788236208	176.027	153.481			195.941	155.947
00:00:11.277	1440788236213						
00:00:11.286	1440788236222	0	0	156.114	151.015		
00:00:11.289	1440788236225	176.926	152.188			195.621	155.211
00:00:11.302	1440788236238	0	0	158.232	149.164		
00:00:11.305	1440788236241	180.854	149.038			198.581	153.794
00:00:11.310	1440788236246						
00:00:11.319	1440788236255	0	0	163.126	144.282		
00:00:11.322	1440788236258	184.404	143.15			203.078	147.919
00:00:11.336	1440788236272	0	0	165.729	138.381		
00:00:11.339	1440788236275					0	0
00:00:11.344	1440788236280						
00:00:11.352	1440788236288	0	0	0	0		
00:00:11.355	1440788236291					0	0
00:00:11.369	1440788236305	0	0	0	0		
00:00:11.372	1440788236308					0	0
00:00:11.377	1440788236313						
00:00:11.386	1440788236322	0	0	0	0		
00:00:11.389	1440788236325					0	0
00:00:11.402	1440788236338	0	0	0	0		
00:00:11.405	1440788236341					0	0
00:00:11.410	1440788236346						
00:00:11.419	1440788236355	215.165	141.392	194.523	137.349		
00:00:11.422	1440788236358					235.807	145.435
00:00:11.436	1440788236372	220.12	143.175	199.675	138.565		
00:00:11.439	1440788236375					240.564	147.786
00:00:11.444	1440788236380						
00:00:11.452	1440788236388	225.303	148.211	205.225	144.744		
00:00:11.455	1440788236391					245.38	151.679
00:00:11.469	1440788236405	228.154	152.217	208.627	148.557		
00:00:11.472	1440788236408					247.681	155.878
00:00:11.477	1440788236413						
00:00:11.486	1440788236422	227.154	152.899	207.996	150.132		
00:00:11.489	1440788236425					246.311	155.666
00:00:11.502	1440788236438	225.794	152.184	206.585	148.969		
00:00:11.505	1440788236441					245.003	155.4
00:00:11.510	1440788236446						
00:00:11.519	1440788236455	224.293	151.695	204.738	149.26		
00:00:11.522	1440788236458					243.848	154.13
00:00:11.536	1440788236472	222.886	151.132	203.188	148.249		
00:00:11.539	1440788236475					242.585	154.014
00:00:11.544	1440788236480						
00:00:11.552	1440788236488	221.436	150.613	201.473	148.404		
00:00:11.555	1440788236491					241.398	152.822
00:00:11.569	1440788236505	220.1	150.232	200.055	147.509		
00:00:11.572	1440788236508					240.145	152.954
00:00:11.577	1440788236513						
00:00:11.586	1440788236522	218.814	149.767	198.78	147.711		
00:00:11.589	1440788236525					238.847	151.823
00:00:11.602	1440788236538	217.614	149.545	197.447	146.931		
00:00:11.605	1440788236541					237.78	152.16
00:00:11.610	1440788236546						
00:00:11.619	1440788236555	216.371	149.331	196.329	147.364		
00:00:11.622	1440788236558					236.414	151.297
00:00:11.636	1440788236572	215.328	148.985	195.283	146.659		
00:00:11.639	1440788236575					235.373	151.311
00:00:11.644	1440788236580						
00:00:11.652	1440788236588	214.423	149.1	194.378	147.066		
00:00:11.655	1440788236591					234.468	151.134
00:00:11.669	1440788236605	213.451	148.885	193.343	146.355		
00:00:11.672	1440788236608					233.559	151.416
00:00:11.677	1440788236613						
00:00:11.686	1440788236622	212.572	148.843	192.476	147.11		
00:00:11.689	1440788236625					232.669	150.575
00:00:11.702	1440788236638	212.177	148.96	191.966	146.685		
00:00:11.705	1440788236641					232.389	151.235
00:00:11.710	1440788236646						
00:00:11.719	1440788236655	214.618	150.817	194.826	149.041		
00:00:11.722	1440788236658					234.41	152.593
00:00:11.736	1440788236672	213.409	150.443	193.698	147.913		
00:00:11.739	1440788236675					233.12	152.974
00:00:11.744	1440788236680						
00:00:11.752	1440788236688	213.037	150.656	193.17	148.796		
00:00:11.755	1440788236691					232.905	152.515
00:00:11.769	1440788236705	212.434	150.457	192.591	148.158		
00:00:11.772	1440788236708					232.278	152.756
00:00:11.777	1440788236713						
00:00:11.786	1440788236722	212.035	150.528	192.048	148.681		
00:00:11.789	1440788236725					232.022	152.375
00:00:11.802	1440788236738	211.541	150.438	191.585	147.978		
00:00:11.805	1440788236741					231.497	152.898
00:00:11.810	1440788236746						
00:00:11.819	1440788236755	211.135	150.388	191.154	148.75		
00:00:11.822	1440788236758					231.115	152.026
00:00:11.836	1440788236772	210.465	150.197	190.459	148.077		
00:00:11.839	1440788236775					230.472	152.317
00:00:11.843	1440788236779						
00:00:11.844	1440788236780						
00:00:11.852	1440788236788	209.959	150.395	189.903	148.732		
00:00:11.855	1440788236791					230.014	152.057
00:00:11.869	1440788236805	209.577	150.432	189.494	148.349		
00:00:11.872	1440788236808					229.661	152.514
00:00:11.877	1440788236813						
00:00:11.886	1440788236822	209.022	150.499	188.918	148.888		
00:00:11.889	1440788236825					229.127	152.111
00:00:11.902	1440788236838	208.726	150.411	188.629	148.187		
00:00:11.905	1440788236841					228.824	152.634
00:00:11.910	1440788236846						
00:00:11.919	1440788236855	208.179	150.237	188.167	148.804		
00:00:11.922	1440788236858					228.191	151.669
00:00:11.936	1440788236872	205.914	150.055	186.231	148.14		
00:00:11.939	1440788236875					225.598	151.971
00:00:11.944	1440788236880						
00:00:11.952	1440788236888	205.738	150.29	185.921	148.789		
00:00:11.955	1440788236891					225.555	151.791
00:00:11.969	1440788236905	205.695	150.158	185.833	148.082		
00:00:11.972	1440788236908					225.557	152.234
00:00:11.977	1440788236913						
00:00:11.986	1440788236922	205.421	150.08	185.72	148.455		
00:00:11.989	1440788236925					225.122	151.705
00:00:12.002	1440788236938	205.409	149.887	185.741	147.684		
00:00:12.005	1440788236941					225.076	152.09
00:00:12.010	1440788236946						
00:00:12.019	1440788236955	205.238	149.544	185.619	148.163		
00:00:12.022	1440788236958					224.857	150.925
00:00:12.036	1440788236972	205.393	149.613	185.653	147.342		
00:00:12.039	1440788236975					225.133	151.884
00:00:12.044	1440788236980						
00:00:12.052	1440788236988	205.222	149.32	185.647	147.77		
00:00:12.055	1440788236991					224.797	150.87
00:00:12.069	1440788237005	205.462	149.516	185.7	147.136		
00:00:12.072	1440788237008					225.224	151.897
00:00:12.077	1440788237013						
00:00:12.086	1440788237022	205.329	149.362	185.66	147.626		
00:00:12.089	1440788237025					224.997	151.098
00:00:12.102	1440788237038	205.33	149.122	185.54	146.84		
00:00:12.105	1440788237041					225.12	151.404
00:00:12.110	1440788237046						
00:00:12.119	1440788237055	205.297	149.111	185.594	147.351		
00:00:12.122	1440788237058					225	150.871
00:00:12.136	1440788237072	205.292	149.16	185.517	146.629		
00:00:12.139	1440788237075					225.068	151.691
00:00:12.143	1440788237079						
00:00:12.144	1440788237080						
00:00:12.152	1440788237088	205.228	149.103	185.448	147.25		
00:00:12.155	1440788237091					225.008	150.955
00:00:12.169	1440788237105	205.254	149.134	185.419	146.584		
00:00:12.172	1440788237108					225.09	151.684
00:00:12.177	1440788237113						
00:00:12.186	1440788237122	205.074	148.884	185.359	147.09		
00:00:12.189	1440788237125					224.79	150.677
00:00:12.202	1440788237138	205.129	148.978	185.382	146.444		
00:00:12.205	1440788237141					224.875	151.512
00:00:12.210	1440788237146						
00:00:12.219	1440788237155	205.058	148.988	185.342	147.097		
00:00:12.222	1440788237158					224.774	150.88
00:00:12.236	1440788237172	205.005	148.984	185.271	146.424		
00:00:12.239	1440788237175					224.739	151.543
00:00:12.243	1440788237179						
00:00:12.244	1440788237180						
00:00:12.252	1440788237188	204.967	148.811	185.218	146.955		
00:00:12.255	1440788237191					224.717	150.667
00:00:12.269	1440788237205	205.062	148.841	185.276	146.28		
00:00:12.272	1440788237208					224.848	151.402
00:00:12.277	1440788237213						
00:00:12.286	1440788237222	204.96	148.786	185.281	146.813		
00:00:12.289	1440788237225					224.638	150.759
00:00:12.302	1440788237238	205.094	148.998	185.338	146.204		
00:00:12.305	1440788237241					224.851	151.793
00:00:12.310	1440788237246						
00:00:12.319	1440788237255	205.024	148.823	185.261	146.865		
00:00:12.322	1440788237258					224.787	150.782
00:00:12.336	1440788237272	205.122	148.937	185.322	146.36		
00:00:12.339	1440788237275					224.923	151.514
00:00:12.344	1440788237280						
00:00:12.352	1440788237288	205.002	148.768	185.365	146.913		
00:00:12.355	1440788237291					224.639	150.623
00:00:12.369	1440788237305	205.188	148.939	185.458	146.434		
00:00:12.372	1440788237308					224.917	151.445
00:00:12.377	1440788237313						
00:00:12.386	1440788237322	205.192	148.842	185.457	146.961		
00:00:12.389	1440788237325					224.927	150.724
00:00:12.402	1440788237338	205.082	148.875	185.491	146.453		
00:00:12.405	1440788237341					224.673	151.297
00:00:12.410	1440788237346						
00:00:12.419	1440788237355	205.337	148.916	185.546	147.048		
00:00:12.422	1440788237358					225.128	150.783
00:00:12.436	1440788237372	205.328	149.07	185.594	146.493		
00:00:12.439	1440788237375					225.061	151.646
00:00:12.444	1440788237380						
00:00:12.452	1440788237388	205.339	149.027	185.63	147.119		
00:00:12.455	1440788237391					225.048	150.935
00:00:12.469	1440788237405	205.435	149.13	185.65	146.59		
00:00:12.472	1440788237408					225.221	151.67
00:00:12.477	1440788237413						
00:00:12.486	1440788237422	205.326	149	185.669	147.203		
00:00:12.489	1440788237425					224.983	150.797
00:00:12.502	1440788237438	205.452	149.078	185.693	146.657		
00:00:12.505	1440788237441					225.211	151.499
00:00:12.510	1440788237446						
00:00:12.519	1440788237455	200.508	146.83	185.598	147.171		
00:00:12.522	1440788237458					215.419	146.489
00:00:12.536	1440788237472	191.632	139.727	167.846	132.964		
00:00:12.539	1440788237475					215.419	146.489
00:00:12.543	1440788237479						
00:00:12.544	1440788237480						
00:00:12.552	1440788237488	191.632	139.727	167.846	132.964		
00:00:12.555	1440788237491					215.419	146.489
00:00:12.569	1440788237505	191.632	139.727	167.846	132.964		
00:00:12.572	1440788237508					215.419	146.489
00:00:12.577	1440788237513						
00:00:12.586	1440788237522	191.632	139.727	167.846	132.964		
00:00:12.589	1440788237525					215.419	146.489
00:00:12.602	1440788237538	191.632	139.727	167.846	132.964		
00:00:12.605	1440788237541					215.419	146.489
00:00:12.610	1440788237546						
00:00:12.619	1440788237555	191.632	139.727	167.846	132.964		
00:00:12.622	1440788237558					215.419	146.489
00:00:12.636	1440788237572	191.632	139.727	167.846	132.964		
00:00:12.639	1440788237575					215.419	146.489
00:00:12.644	1440788237580						
00:00:12.652	1440788237588	191.632	139.727	167.846	132.964		
00:00:12.655	1440788237591					215.419	146.489
00:00:12.669	1440788237605	191.632	139.727	167.846	132.964		
00:00:12.672	1440788237608					215.419	146.489
00:00:12.677	1440788237613						
00:00:12.686	1440788237622	191.632	139.727	167.846	132.964		
00:00:12.689	1440788237625					215.419	146.489
00:00:12.702	1440788237638	191.632	139.727	167.846	132.964		
00:00:12.705	1440788237641					215.419	146.489
00:00:12.710	1440788237646						
00:00:12.719	1440788237655	191.632	139.727	167.846	132.964		
00:00:12.722	1440788237658					215.419	146.489
00:00:12.736	1440788237672	191.632	139.727	167.846	132.964		
00:00:12.739	1440788237675					215.419	146.489
00:00:12.744	1440788237680						
00:00:12.752	1440788237688	191.632	139.727	167.846	132.964		
00:00:12.755	1440788237691					215.419	146.489
00:00:12.769	1440788237705	191.632	139.727	167.846	132.964		
00:00:12.772	1440788237708					215.419	146.489
00:00:12.777	1440788237713						
00:00:12.786	1440788237722	191.632	139.727	167.846	132.964		
00:00:12.789	1440788237725					215.419	146.489
00:00:12.802	1440788237738	191.632	139.727	167.846	132.964		
00:00:12.805	1440788237741					215.419	146.489
00:00:12.810	1440788237746						
00:00:12.819	1440788237755	191.632	139.727	167.846	132.964		
00:00:12.822	1440788237758					215.419	146.489
00:00:12.836	1440788237772	191.632	139.727	167.846	132.964		
00:00:12.839	1440788237775					215.419	146.489
00:00:12.844	1440788237780						
00:00:12.852	1440788237788	191.632	139.727	167.846	132.964		
00:00:12.855	1440788237791					215.419	146.489
00:00:12.869	1440788237805	191.632	139.727	167.846	132.964		
00:00:12.872	1440788237808					215.419	146.489
00:00:12.877	1440788237813						
00:00:12.886	1440788237822	191.632	139.727	167.846	132.964		
00:00:12.889	1440788237825					215.419	146.489
00:00:12.902	1440788237838	191.632	139.727	167.846	132.964		
00:00:12.905	1440788237841					215.419	146.489
00:00:12.910	1440788237846						
00:00:12.919	1440788237855	191.632	139.727	167.846	132.964		
00:00:12.922	1440788237858					215.419	146.489
00:00:12.936	1440788237872	191.632	139.727	167.846	132.964		
00:00:12.939	1440788237875					215.419	146.489
00:00:12.944	1440788237880						
00:00:12.952	1440788237888	191.632	139.727	167.846	132.964		
00:00:12.955	1440788237891					215.419	146.489
00:00:12.969	1440788237905	191.632	139.727	167.846	132.964		
00:00:12.972	1440788237908					215.419	146.489
00:00:12.977	1440788237913						
00:00:12.986	1440788237922	191.632	139.727	167.846	132.964		
00:00:12.989	1440788237925					215.419	146.489
00:00:13.002	1440788237938	191.632	139.727	167.846	132.964		
00:00:13.005	1440788237941					215.419	146.489
00:00:13.010	1440788237946						
00:00:13.019	1440788237955	185.761	135.776	167.846	132.964		
00:00:13.022	1440788237958					203.677	138.588
00:00:13.036	1440788237972	175.041	129.476	157.777	124.591		
00:00:13.039	1440788237975					192.306	134.362
00:00:13.044	1440788237980						
00:00:13.052	1440788237988	165.674	125.776	148.619	120.363		
00:00:13.055	1440788237991					182.729	131.189
00:00:13.069	1440788238005	158.259	124.947	141.244	118.475		
00:00:13.072	1440788238008					175.274	131.42
00:00:13.077	1440788238013						
00:00:13.086	1440788238022	156.294	124.842	138.678	118.819		
00:00:13.089	1440788238025					173.91	130.866
00:00:13.102	1440788238038	157.735	125.003	139.617	118.65		
00:00:13.105	1440788238041					175.853	131.355
00:00:13.110	1440788238046						
00:00:13.119	1440788238055	158.785	125.072	140.354	119.34		
00:00:13.122	1440788238058					177.216	130.805
00:00:13.136	1440788238072	160.169	125.138	141.364	118.96		
00:00:13.139	1440788238075					178.973	131.317
00:00:13.144	1440788238080						
00:00:13.152	1440788238088	161.332	125.431	142.302	119.952		
00:00:13.155	1440788238091					180.362	130.91
00:00:13.169	1440788238105	162.446	125.675	143.237	119.836		
00:00:13.172	1440788238108					181.655	131.514
00:00:13.177	1440788238113						
00:00:13.186	1440788238122	163.246	125.989	143.877	120.844		
00:00:13.189	1440788238125					182.615	131.135
00:00:13.202	1440788238138	164.004	126.189	144.383	120.581		
00:00:13.205	1440788238141					183.624	131.797
00:00:13.210	1440788238146						
00:00:13.219	1440788238155	164.847	126.575	145.24	121.741		
00:00:13.222	1440788238158					184.454	131.409
00:00:13.236	1440788238172	165.186	126.316	145.572	121.221		
00:00:13.239	1440788238175					184.8	131.411
00:00:13.244	1440788238180						
00:00:13.252	1440788238188	165.373	124.539	146.066	119.773		
00:00:13.255	1440788238191					184.68	129.305
00:00:13.269	1440788238205	166.077	125.058	146.688	119.881		
00:00:13.272	1440788238208					185.465	130.235
00:00:13.277	1440788238213						
00:00:13.286	1440788238222	166.531	125.457	146.968	121.066		
00:00:13.289	1440788238225					186.094	129.848
00:00:13.302	1440788238238	167.058	125.751	147.363	120.91		
00:00:13.305	1440788238241					186.753	130.592
00:00:13.310	1440788238246						
00:00:13.319	1440788238255	167.451	126.121	147.566	121.993		
00:00:13.322	1440788238258					187.336	130.249
00:00:13.336	1440788238272	168.026	126.447	148.034	121.931		
00:00:13.339	1440788238275					188.017	130.963
00:00:13.344	1440788238280						
00:00:13.352	1440788238288	168.47	126.81	148.444	122.989		
00:00:13.355	1440788238291					188.496	130.631
00:00:13.369	1440788238305	168.92	127.173	148.74	122.885		
00:00:13.372	1440788238308					189.1	131.46
00:00:13.377	1440788238313						
00:00:13.386	1440788238322	169.468	127.492	149.178	123.94		
00:00:13.389	1440788238325					189.757	131.045
00:00:13.402	1440788238338	169.936	127.869	149.6	123.908		
00:00:13.405	1440788238341					190.271	131.831
00:00:13.410	1440788238346						
00:00:13.419	1440788238355	170.417	128.232	150.053	124.959		
00:00:13.422	1440788238358					190.781	131.504
00:00:13.436	1440788238372	170.898	128.514	150.429	124.687		
00:00:13.439	1440788238375					191.368	132.341
00:00:13.444	1440788238380						
00:00:13.452	1440788238388	171.455	128.892	150.894	125.777		
00:00:13.455	1440788238391					192.017	132.007
00:00:13.469	1440788238405	171.904	129.258	151.168	125.713		
00:00:13.472	1440788238408					192.64	132.804
00:00:13.477	1440788238413						
00:00:13.486	1440788238422	172.45	129.609	151.718	126.786		
00:00:13.489	1440788238425					193.181	132.432
00:00:13.502	1440788238438	172.86	129.927	152.034	126.563		
00:00:13.505	1440788238441					193.686	133.29
00:00:13.510	1440788238446						
00:00:13.519	1440788238455	173.246	130.281	152.372	127.577		
00:00:13.522	1440788238458					194.121	132.986
00:00:13.536	1440788238472	173.593	130.684	152.721	127.478		
00:00:13.539	1440788238475					194.465	133.89
00:00:13.543	1440788238479						
00:00:13.544	1440788238480						
00:00:13.552	1440788238488	173.821	130.992	152.815	128.409		
00:00:13.555	1440788238491					194.827	133.574
00:00:13.569	1440788238505	174.027	131.404	152.969	128.2		
00:00:13.572	1440788238508					195.084	134.607
00:00:13.577	1440788238513						
00:00:13.586	1440788238522	174.133	131.686	153.022	129.09		
00:00:13.589	1440788238525					195.244	134.282
00:00:13.602	1440788238538	174.06	132.044	152.863	128.832		
00:00:13.605	1440788238541					195.257	135.255
00:00:13.610	1440788238546						
00:00:13.619	1440788238555	174.151	132.406	152.857	129.823		
00:00:13.622	1440788238558					195.445	134.988
00:00:13.636	1440788238572	174.092	132.877	152.768	129.704		
00:00:13.639	1440788238575					195.417	136.051
00:00:13.643	1440788238579						
00:00:13.644	1440788238580						
00:00:13.652	1440788238588	174.006	133.274	152.694	130.712		
00:00:13.655	1440788238591					195.317	135.835
00:00:13.669	1440788238605	173.915	133.457	152.556	130.252		
00:00:13.672	1440788238608					195.273	136.662
00:00:13.677	1440788238613						
00:00:13.686	1440788238622	173.85	133.658	152.426	131.054		
00:00:13.689	1440788238625					195.273	136.262
00:00:13.702	1440788238638	173.803	133.866	152.332	130.7		
00:00:13.705	1440788238641					195.274	137.032
00:00:13.710	1440788238646						
00:00:13.719	1440788238655	173.762	134.048	152.216	131.339		
00:00:13.722	1440788238658					195.308	136.756
00:00:13.736	1440788238672	173.665	134.08	152.119	130.885		
00:00:13.739	1440788238675					195.212	137.275
00:00:13.743	1440788238679						
00:00:13.744	1440788238680						
00:00:13.752	1440788238688	173.786	134.252	152.173	131.569		
00:00:13.755	1440788238691					195.398	136.936
00:00:13.769	1440788238705	173.848	134.402	152.22	131.213		
00:00:13.772	1440788238708					195.477	137.591
00:00:13.777	1440788238713						
00:00:13.786	1440788238722	173.824	134.497	152.293	131.999		
00:00:13.789	1440788238725					195.356	136.995
00:00:13.802	1440788238738	173.899	134.627	152.321	131.51		
00:00:13.805	1440788238741					195.478	137.744
00:00:13.810	1440788238746						
00:00:13.819	1440788238755	173.989	134.741	152.412	132.41		
00:00:13.822	1440788238758					195.566	137.071
00:00:13.836	1440788238772	174.154	134.849	152.586	131.882		
00:00:13.839	1440788238775					195.721	137.816
00:00:13.844	1440788238780						
00:00:13.852	1440788238788	174.252	134.9	152.624	132.593		
00:00:13.855	1440788238791					195.879	137.207
00:00:13.869	1440788238805	174.281	135.079	152.707	132.339		
00:00:13.872	1440788238808					195.856	137.82
00:00:13.877	1440788238813						
00:00:13.886	1440788238822	174.432	135.135	152.869	132.978		
00:00:13.889	1440788238825					195.994	137.292
00:00:13.902	1440788238838	174.544	135.228	152.919	132.5		
00:00:13.905	1440788238841					196.17	137.956
00:00:13.910	1440788238846						
00:00:13.919	1440788238855	174.624	135.227	152.956	133.209		
00:00:13.922	1440788238858					196.292	137.246
00:00:13.936	1440788238872	174.741	135.349	153.182	132.769		
00:00:13.939	1440788238875					196.301	137.929
00:00:13.944	1440788238880						
00:00:13.952	1440788238888	174.792	135.43	153.187	133.486		
00:00:13.955	1440788238891					196.397	137.373
00:00:13.969	1440788238905	175.019	135.422	153.41	132.884		
00:00:13.972	1440788238908					196.628	137.961
00:00:13.977	1440788238913						
00:00:13.986	1440788238922	175.202	135.506	153.666	133.563		
00:00:13.989	1440788238925					196.738	137.45
00:00:14.002	1440788238938	175.268	135.333	153.782	132.927		
00:00:14.005	1440788238941					196.754	137.738
00:00:14.010	1440788238946						
00:00:14.019	1440788238955	175.403	135.307	153.878	133.405		
00:00:14.022	1440788238958					196.928	137.209
00:00:14.036	1440788238972	175.446	135.23	153.888	132.825		
00:00:14.039	1440788238975					197.004	137.634
00:00:14.043	1440788238979						
00:00:14.044	1440788238980						
00:00:14.052	1440788238988	175.64	135.295	154.055	133.493		
00:00:14.055	1440788238991					197.226	137.097
00:00:14.069	1440788239005	175.665	135.217	154.168	132.832		
00:00:14.072	1440788239008					197.163	137.602
00:00:14.076	1440788239012						
00:00:14.077	1440788239013						
00:00:14.086	1440788239022	175.768	135.346	154.198	133.599		
00:00:14.089	1440788239025					197.339	137.092
00:00:14.102	1440788239038	175.852	135.23	154.351	132.963		
00:00:14.105	1440788239041					197.352	137.496
00:00:14.109	1440788239045						
00:00:14.110	1440788239046						
00:00:14.119	1440788239055	175.943	135.219	154.513	133.588		
00:00:14.122	1440788239058					197.374	136.85
00:00:14.136	1440788239072	175.99	135.231	154.539	133.027		
00:00:14.139	1440788239075					197.44	137.435
00:00:14.144	1440788239080						
00:00:14.152	1440788239088	176.107	135.248	154.685	133.589		
00:00:14.155	1440788239091					197.53	136.907
00:00:14.169	1440788239105	176.139	135.26	154.765	133.101		
00:00:14.172	1440788239108					197.513	137.419
00:00:14.177	1440788239113						
00:00:14.186	1440788239122	176.259	135.246	154.843	133.667		
00:00:14.189	1440788239125					197.675	136.825
00:00:14.202	1440788239138	176.325	135.286	154.9	133.123		
00:00:14.205	1440788239141					197.75	137.45
00:00:14.210	1440788239146						
00:00:14.219	1440788239155	176.351	135.27	154.907	133.612		
00:00:14.222	1440788239158					197.796	136.928
00:00:14.236	1440788239172	176.345	135.214	154.967	133.08		
00:00:14.239	1440788239175					197.724	137.347
00:00:14.244	1440788239180						
00:00:14.252	1440788239188	176.39	135.251	154.956	133.669		
00:00:14.255	1440788239191					197.824	136.832
00:00:14.269	1440788239205	176.449	135.301	155.077	133.247		
00:00:14.272	1440788239208					197.82	137.355
00:00:14.277	1440788239213						
00:00:14.286	1440788239222	176.478	135.239	154.972	133.744		
00:00:14.289	1440788239225					197.983	136.734
00:00:14.302	1440788239238	176.569	135.292	155.207	133.291		
00:00:14.305	1440788239241					197.931	137.292
00:00:14.310	1440788239246						
00:00:14.319	1440788239255	176.631	135.323	155.178	133.82		
00:00:14.322	1440788239258					198.084	136.825
00:00:14.336	1440788239272	176.61	135.4	155.201	133.31		
00:00:14.339	1440788239275					198.018	137.489
00:00:14.344	1440788239280						
00:00:14.352	1440788239288	176.648	135.366	155.231	133.857		
00:00:14.355	1440788239291					198.066	136.876
00:00:14.369	1440788239305	176.638	135.377	155.286	133.324		
00:00:14.372	1440788239308					197.989	137.431
00:00:14.377	1440788239313						
00:00:14.386	1440788239322	176.67	135.424	155.282	133.935		
00:00:14.389	1440788239325					198.057	136.913
00:00:14.402	1440788239338	176.574	135.493	155.114	133.417		
00:00:14.405	1440788239341					198.034	137.57
00:00:14.410	1440788239346						
00:00:14.419	1440788239355	176.629	135.416	155.311	133.959		
00:00:14.422	1440788239358					197.947	136.874
00:00:14.436	1440788239372	176.596	135.518	155.313	133.476		
00:00:14.439	1440788239375					197.879	137.56
00:00:14.444	1440788239380						
00:00:14.452	1440788239388	176.605	135.564	155.357	134.03		
00:00:14.455	1440788239391					197.854	137.099
00:00:14.469	1440788239405	176.694	135.598	155.345	133.412		
00:00:14.472	1440788239408					198.042	137.784
00:00:14.477	1440788239413						
00:00:14.486	1440788239422	176.65	135.563	155.403	134.034		
00:00:14.489	1440788239425					197.896	137.091
00:00:14.502	1440788239438	176.703	135.617	155.405	133.542		
00:00:14.505	1440788239441					198.002	137.692
00:00:14.510	1440788239446						
00:00:14.519	1440788239455	176.787	135.656	155.458	134.173		
00:00:14.522	1440788239458					198.116	137.138
00:00:14.536	1440788239472	176.816	135.689	155.531	133.606		
00:00:14.539	1440788239475					198.102	137.772
00:00:14.543	1440788239479						
00:00:14.544	1440788239480						
00:00:14.552	1440788239488	176.868	135.686	155.594	134.234		
00:00:14.555	1440788239491					198.143	137.138
00:00:14.569	1440788239505	176.954	135.605	155.624	133.569		
00:00:14.572	1440788239508					198.284	137.641
00:00:14.577	1440788239513						
00:00:14.586	1440788239522	176.904	135.612	155.61	134.117		
00:00:14.589	1440788239525					198.197	137.106
00:00:14.602	1440788239538	176.99	135.676	155.688	133.617		
00:00:14.605	1440788239541					198.292	137.735
00:00:14.610	1440788239546						
00:00:14.619	1440788239555	176.945	135.663	155.622	134.173		
00:00:14.622	1440788239558					198.268	137.153
00:00:14.636	1440788239572	177.003	135.634	155.646	133.583		
00:00:14.639	1440788239575					198.361	137.686
00:00:14.644	1440788239580						
00:00:14.652	1440788239588	177.004	135.618	155.687	134.122		
00:00:14.655	1440788239591					198.321	137.114
00:00:14.669	1440788239605	177.078	135.649	155.761	133.593		
00:00:14.672	1440788239608					198.396	137.705
00:00:14.677	1440788239613						
00:00:14.686	1440788239622	177.049	135.642	155.797	134.139		
00:00:14.689	1440788239625					198.3	137.146
00:00:14.702	1440788239638	177.161	135.722	155.803	133.664		
00:00:14.705	1440788239641					198.519	137.781
00:00:14.710	1440788239646						
00:00:14.719	1440788239655	177.182	135.628	155.82	134.054		
00:00:14.722	1440788239658					198.544	137.203
00:00:14.736	1440788239672	177.235	135.648	155.865	133.481		
00:00:14.739	1440788239675					198.606	137.816
00:00:14.744	1440788239680						
00:00:14.752	1440788239688	177.305	135.58	155.993	134.027		
00:00:14.755	1440788239691					198.618	137.133
00:00:14.769	1440788239705	177.352	135.664	155.981	133.495		
00:00:14.772	1440788239708					198.724	137.834
00:00:14.777	1440788239713						
00:00:14.786	1440788239722	177.38	135.673	156.014	134.098		
00:00:14.789	1440788239725					198.746	137.248
00:00:14.802	1440788239738	177.441	135.632	156.056	133.468		
00:00:14.805	1440788239741					198.827	137.797
00:00:14.810	1440788239746						
00:00:14.819	1440788239755	177.396	135.655	156.053	134.072		
00:00:14.822	1440788239758					198.739	137.238
00:00:14.836	1440788239772	177.475	135.626	156.12	133.431		
00:00:14.839	1440788239775					198.83	137.821
00:00:14.844	1440788239780						
00:00:14.852	1440788239788	177.493	135.654	156.169	134.058		
00:00:14.855	1440788239791					198.817	137.251
00:00:14.869	1440788239805	177.595	135.68	156.28	133.543		
00:00:14.872	1440788239808					198.91	137.817
00:00:14.877	1440788239813						
00:00:14.886	1440788239822	177.654	135.712	156.402	134.16		
00:00:14.889	1440788239825					198.907	137.264
00:00:14.902	1440788239838	177.629	135.683	156.303	133.495		
00:00:14.905	1440788239841					198.954	137.871
00:00:14.910	1440788239846						
00:00:14.919	1440788239855	177.577	135.703	156.259	134.12		
00:00:14.922	1440788239858					198.896	137.285
