rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:10.705	1440785784698	0	0	154.152	134.401		
00:00:10.709	1440785784702	174.858	138.568			195.561	142.095
00:00:10.718	1440785784711						
00:00:10.722	1440785784715	0	0	154.155	135.041		
00:00:10.726	1440785784719	174.797	138.631			195.443	142.763
00:00:10.738	1440785784731	0	0	154.152	134.498		
00:00:10.743	1440785784736	174.85	138.62			195.514	142.145
00:00:10.751	1440785784744						
00:00:10.755	1440785784748	0	0	154.186	135.095		
00:00:10.759	1440785784752	174.754	138.582			195.415	142.692
00:00:10.772	1440785784765	0	0	154.094	134.472		
00:00:10.776	1440785784769	174.73	138.551			195.439	142.048
00:00:10.784	1440785784777						
00:00:10.788	1440785784781	0	0	154.022	135.054		
00:00:10.793	1440785784786	174.833	138.544			195.457	142.7
00:00:10.805	1440785784798	0	0	154.21	134.387		
00:00:10.809	1440785784802	174.798	138.49			195.454	141.987
00:00:10.818	1440785784811						
00:00:10.822	1440785784815	0	0	154.143	134.993		
00:00:10.826	1440785784819	174.833	138.617			195.536	142.618
00:00:10.838	1440785784831	0	0	154.13	134.616		
00:00:10.843	1440785784836	174.81	138.5			195.492	141.918
00:00:10.851	1440785784844						
00:00:10.855	1440785784848	0	0	154.128	135.082		
00:00:10.859	1440785784852	174.754	138.646			195.446	142.64
00:00:10.872	1440785784865	0	0	154.062	134.651		
00:00:10.876	1440785784869	174.825	138.53			195.492	141.981
00:00:10.884	1440785784877						
00:00:10.888	1440785784881	0	0	154.158	135.078		
00:00:10.893	1440785784886	174.846	138.523			195.496	142.52
00:00:10.905	1440785784898	0	0	154.196	134.525		
00:00:10.909	1440785784902	174.833	138.496			195.579	141.77
00:00:10.918	1440785784911						
00:00:10.922	1440785784915	0	0	154.086	135.222		
00:00:10.926	1440785784919	174.833	138.598			195.525	142.526
00:00:10.938	1440785784931	0	0	154.141	134.67		
00:00:10.943	1440785784936	174.827	138.498			195.526	141.775
00:00:10.951	1440785784944						
00:00:10.955	1440785784948	0	0	154.128	135.222		
00:00:10.959	1440785784952	174.885	138.438			195.56	142.412
00:00:10.972	1440785784965	0	0	154.209	134.463		
00:00:10.976	1440785784969	174.802	138.473			195.559	141.805
00:00:10.984	1440785784977						
00:00:10.988	1440785784981	0	0	154.044	135.14		
00:00:10.993	1440785784986	174.91	138.399			195.583	142.323
00:00:11.005	1440785784998	0	0	154.237	134.476		
00:00:11.009	1440785785002	174.94	138.419			195.606	141.725
00:00:11.018	1440785785011						
00:00:11.022	1440785785015	0	0	154.275	135.113		
00:00:11.026	1440785785019	175	138.356			195.669	142.271
00:00:11.038	1440785785031	0	0	154.332	134.441		
00:00:11.043	1440785785036	175.019	138.399			195.702	141.695
00:00:11.051	1440785785044						
00:00:11.055	1440785785048	0	0	154.336	135.104		
00:00:11.059	1440785785052	175.028	138.393			195.796	142.339
00:00:11.072	1440785785065	0	0	154.259	134.448		
00:00:11.076	1440785785069	175.05	138.405			195.854	141.728
00:00:11.084	1440785785077						
00:00:11.088	1440785785081	0	0	154.247	135.082		
00:00:11.093	1440785785086	175.005	138.379			195.788	142.324
00:00:11.105	1440785785098	0	0	154.222	134.435		
00:00:11.109	1440785785102	175.051	138.327			195.866	141.675
00:00:11.118	1440785785111						
00:00:11.122	1440785785115	0	0	154.237	134.979		
00:00:11.126	1440785785119	174.993	138.355			195.797	142.325
00:00:11.138	1440785785131	0	0	154.19	134.385		
00:00:11.143	1440785785136	175.098	138.313			195.914	141.706
00:00:11.151	1440785785144						
00:00:11.155	1440785785148	0	0	154.283	134.919		
00:00:11.159	1440785785152	175.094	138.35			195.862	142.301
00:00:11.172	1440785785165	0	0	154.327	134.398		
00:00:11.176	1440785785169	175.089	138.358			195.981	141.717
00:00:11.184	1440785785177						
00:00:11.188	1440785785181	0	0	154.196	134.999		
00:00:11.193	1440785785186	175.001	138.411			195.835	142.348
00:00:11.205	1440785785198	0	0	154.167	134.474		
00:00:11.209	1440785785202	175.094	138.357			195.944	141.756
00:00:11.218	1440785785211						
00:00:11.222	1440785785215	0	0	154.245	134.957		
00:00:11.226	1440785785219	175.072	138.399			195.836	142.344
00:00:11.238	1440785785231	0	0	154.308	134.453		
00:00:11.243	1440785785236	175.081	138.398			195.967	141.74
00:00:11.251	1440785785244						
00:00:11.255	1440785785248	0	0	154.196	135.056		
00:00:11.259	1440785785252	175.081	138.342			195.777	142.327
00:00:11.272	1440785785265	0	0	154.384	134.358		
00:00:11.276	1440785785269	175.121	138.332			195.967	141.719
00:00:11.284	1440785785277						
00:00:11.288	1440785785281	0	0	154.274	134.946		
00:00:11.293	1440785785286	175.102	138.277			195.908	142.248
00:00:11.305	1440785785298	0	0	154.296	134.306		
00:00:11.309	1440785785302	175.081	138.309			195.94	141.707
00:00:11.318	1440785785311						
00:00:11.322	1440785785315	0	0	154.221	134.91		
00:00:11.326	1440785785319	175.132	138.22			195.876	142.219
00:00:11.338	1440785785331	0	0	154.389	134.221		
00:00:11.343	1440785785336	175.222	138.163			196.058	141.589
00:00:11.351	1440785785344						
00:00:11.355	1440785785348	0	0	154.386	134.737		
00:00:11.359	1440785785352	175.185	138.213			196.01	142.174
00:00:11.372	1440785785365	0	0	154.36	134.252		
00:00:11.376	1440785785369	175.316	138.2			196.152	141.556
00:00:11.384	1440785785377						
00:00:11.388	1440785785381	0	0	154.48	134.845		
00:00:11.393	1440785785386	175.326	138.191			196.17	142.256
00:00:11.405	1440785785398	0	0	154.482	134.125		
00:00:11.409	1440785785402	175.48	138.136			196.286	141.588
00:00:11.418	1440785785411						
00:00:11.422	1440785785415	0	0	154.674	134.685		
00:00:11.426	1440785785419	175.436	138.245			196.268	142.288
00:00:11.438	1440785785431	0	0	154.605	134.202		
00:00:11.443	1440785785436	175.553	138.174			196.311	141.627
00:00:11.451	1440785785444						
00:00:11.455	1440785785448	0	0	154.796	134.72		
00:00:11.459	1440785785452	175.629	138.175			196.31	142.271
00:00:11.472	1440785785465	0	0	154.948	134.079		
00:00:11.476	1440785785469	175.619	138.122			196.384	141.643
00:00:11.484	1440785785477						
00:00:11.488	1440785785481	0	0	154.855	134.601		
00:00:11.493	1440785785486	175.641	138.077			196.483	142.113
00:00:11.505	1440785785498	0	0	154.8	134.042		
00:00:11.509	1440785785502	175.73	138.154			196.555	141.613
00:00:11.518	1440785785511						
00:00:11.522	1440785785515	0	0	154.906	134.695		
00:00:11.526	1440785785519	175.706	138.345			196.531	142.379
00:00:11.538	1440785785531	0	0	154.881	134.311		
00:00:11.543	1440785785536	175.688	137.491			196.676	142.031
00:00:11.551	1440785785544						
00:00:11.555	1440785785548	0	0	154.7	132.951		
00:00:11.559	1440785785552	175.335	130.689			195.302	139.676
00:00:11.572	1440785785565	0	0	155.368	121.702		
00:00:11.576	1440785785569	174.672	120.718			192.522	129.473
00:00:11.584	1440785785577						
00:00:11.588	1440785785581	0	0	156.821	111.963		
00:00:11.593	1440785785586	173.522	112.182			189.792	121.904
00:00:11.605	1440785785598	0	0	157.251	102.46		
00:00:11.609	1440785785602	172.508	106.841			187.063	114.743
00:00:11.618	1440785785611						
00:00:11.622	1440785785615	0	0	157.953	98.94		
00:00:11.626	1440785785619	172.143	104.456			185.556	112.39
00:00:11.638	1440785785631	0	0	158.73	96.521		
00:00:11.643	1440785785636	172.065	104.266			185.425	110.602
00:00:11.651	1440785785644						
00:00:11.655	1440785785648	0	0	158.705	97.931		
00:00:11.659	1440785785652	172.363	105.13			186.369	112.02
00:00:11.672	1440785785665	0	0	158.356	98.241		
00:00:11.676	1440785785669	172.82	106.199			187.501	112.081
00:00:11.684	1440785785677						
00:00:11.688	1440785785681	0	0	158.139	100.316		
00:00:11.693	1440785785686	173.267	107.384			188.618	113.696
00:00:11.705	1440785785698	0	0	157.917	101.072		
00:00:11.709	1440785785702	173.625	108.687			189.367	114.205
00:00:11.718	1440785785711						
00:00:11.722	1440785785715	0	0	157.884	103.169		
00:00:11.726	1440785785719	173.898	109.969			189.971	115.98
00:00:11.738	1440785785731	0	0	157.824	103.957		
00:00:11.743	1440785785736	174.072	111.177			190.508	116.409
00:00:11.751	1440785785744						
00:00:11.755	1440785785748	0	0	157.637	105.945		
00:00:11.759	1440785785752	174.34	112.44			191.157	118.018
00:00:11.772	1440785785765	0	0	157.524	106.862		
00:00:11.776	1440785785769	174.508	113.853			191.715	118.694
00:00:11.784	1440785785777						
00:00:11.788	1440785785781	0	0	157.301	109.012		
00:00:11.793	1440785785786	174.898	115.279			192.429	120.403
00:00:11.805	1440785785798	0	0	157.367	110.155		
00:00:11.809	1440785785802	174.82	116.734			192.484	121.158
00:00:11.818	1440785785811						
00:00:11.822	1440785785815	0	0	157.156	112.311		
00:00:11.826	1440785785819	175.013	117.979			192.95	122.937
00:00:11.838	1440785785831	0	0	157.076	113.021		
00:00:11.843	1440785785836	175.161	119.331			193.307	123.447
00:00:11.851	1440785785844						
00:00:11.855	1440785785848	0	0	157.015	115.214		
00:00:11.859	1440785785852	175.226	120.784			193.676	125.312
00:00:11.872	1440785785865	0	0	156.776	116.256		
00:00:11.876	1440785785869	175.264	122.441			193.872	126.126
00:00:11.884	1440785785877						
00:00:11.888	1440785785881	0	0	156.656	118.756		
00:00:11.893	1440785785886	175.2	123.902			193.908	128.103
00:00:11.905	1440785785898	0	0	156.492	119.7		
00:00:11.909	1440785785902	175.351	125.333			194.287	128.664
00:00:11.918	1440785785911						
00:00:11.922	1440785785915	0	0	156.415	122.001		
00:00:11.926	1440785785919	175.447	126.872			194.522	130.597
00:00:11.938	1440785785931	0	0	156.372	123.146		
00:00:11.943	1440785785936	175.477	128.589			194.692	131.458
00:00:11.951	1440785785944						
00:00:11.955	1440785785948	0	0	156.261	125.72		
00:00:11.959	1440785785952	175.39	133.43			194.554	134.074
00:00:11.972	1440785785965	0	0	156.226	132.785		
00:00:11.976	1440785785969	175.597	143.006			192.519	141.434
00:00:11.984	1440785785977						
00:00:11.988	1440785785981	0	0	158.675	144.579		
00:00:11.993	1440785785986	176.193	149.348			193.693	150.317
00:00:12.005	1440785785998	0	0	158.693	148.379		
00:00:12.009	1440785786002	176.2	151.539			194.28	152.599
00:00:12.018	1440785786011						
00:00:12.022	1440785786015	0	0	158.12	150.479		
00:00:12.026	1440785786019	176.401	152.685			194.747	154.322
00:00:12.038	1440785786031	0	0	158.054	151.047		
00:00:12.043	1440785786036	176.303	153.576			195.08	154.592
00:00:12.051	1440785786044						
00:00:12.055	1440785786048	0	0	157.527	152.559		
00:00:12.059	1440785786052	176.397	154.174			195.331	155.918
00:00:12.072	1440785786065	0	0	157.463	152.43		
00:00:12.076	1440785786069	176.241	154.899			195.505	155.872
00:00:12.084	1440785786077						
00:00:12.088	1440785786081	0	0	156.976	153.926		
00:00:12.093	1440785786086	176.137	155.509			195.46	157.079
00:00:12.105	1440785786098	0	0	156.815	153.939		
00:00:12.109	1440785786102	176.156	155.884			195.609	156.891
00:00:12.118	1440785786111						
00:00:12.122	1440785786115	0	0	156.703	154.876		
00:00:12.126	1440785786119	176.184	156.231			195.74	157.892
00:00:12.138	1440785786131	0	0	156.628	154.57		
00:00:12.143	1440785786136	176.438	154.243			195.733	157.075
00:00:12.151	1440785786144						
00:00:12.155	1440785786148	0	0	157.143	151.41		
00:00:12.159	1440785786152	176.528	148.319			194.953	153.142
00:00:12.172	1440785786165	0	0	158.103	143.496		
00:00:12.176	1440785786169	176.319	144.544			194.074	146.611
00:00:12.184	1440785786177						
00:00:12.188	1440785786181	0	0	158.564	142.477		
00:00:12.193	1440785786186	175.88	144.082			193.976	146.329
00:00:12.205	1440785786198	0	0	157.785	141.836		
00:00:12.209	1440785786202	176.155	144.053			194.759	145.792
00:00:12.218	1440785786211						
00:00:12.222	1440785786215	0	0	157.55	142.313		
00:00:12.226	1440785786219	176.135	144.103			194.942	146.563
00:00:12.238	1440785786231	0	0	157.328	141.643		
00:00:12.243	1440785786236	176.024	144.152			195.124	146.001
00:00:12.251	1440785786244						
00:00:12.255	1440785786248	0	0	156.924	142.302		
00:00:12.259	1440785786252	175.864	144.141			195.096	146.595
00:00:12.272	1440785786265	0	0	156.632	141.687		
00:00:12.276	1440785786269	175.612	144.164			194.992	146.045
00:00:12.284	1440785786277						
00:00:12.288	1440785786281	0	0	156.232	142.283		
00:00:12.293	1440785786286	175.594	143.842			194.966	146.525
00:00:12.305	1440785786298	0	0	156.222	141.159		
00:00:12.309	1440785786302	175.901	141.434			194.843	145.258
00:00:12.318	1440785786311						
00:00:12.322	1440785786315	0	0	156.959	137.61		
00:00:12.326	1440785786319	175.518	138.711			193.673	142.359
00:00:12.338	1440785786331	0	0	157.362	135.064		
00:00:12.343	1440785786336	175.023	138.2			193.175	140.517
00:00:12.351	1440785786344						
00:00:12.355	1440785786348	0	0	156.87	135.882		
00:00:12.359	1440785786352	175.128	138.151			193.645	141.282
00:00:12.372	1440785786365	0	0	156.61	135.021		
00:00:12.376	1440785786369	175.265	138.014			194.099	140.517
00:00:12.384	1440785786377						
00:00:12.388	1440785786381	0	0	156.432	135.511		
00:00:12.393	1440785786386	175.242	137.933			194.223	140.998
00:00:12.405	1440785786398	0	0	156.261	134.868		
00:00:12.409	1440785786402	175.347	137.721			194.489	140.222
00:00:12.418	1440785786411						
00:00:12.422	1440785786415	0	0	156.205	135.22		
00:00:12.426	1440785786419	176.807	136.552			196.714	139.061
00:00:12.438	1440785786431	0	0	156.899	134.043		
00:00:12.443	1440785786436	176.807	136.552			196.714	139.061
00:00:12.451	1440785786444						
00:00:12.455	1440785786448	0	0	156.899	134.043		
00:00:12.459	1440785786452	176.807	136.552			196.714	139.061
00:00:12.472	1440785786465	0	0	156.899	134.043		
00:00:12.476	1440785786469	176.807	136.552			196.714	139.061
00:00:12.484	1440785786477						
00:00:12.488	1440785786481	0	0	156.899	134.043		
00:00:12.493	1440785786486	176.807	136.552			196.714	139.061
00:00:12.505	1440785786498	0	0	156.899	134.043		
00:00:12.509	1440785786502	176.807	136.552			196.714	139.061
00:00:12.518	1440785786511						
00:00:12.522	1440785786515	0	0	156.899	134.043		
00:00:12.526	1440785786519	176.807	136.552			196.714	139.061
00:00:12.538	1440785786531	0	0	156.899	134.043		
00:00:12.543	1440785786536	176.807	136.552			196.714	139.061
00:00:12.551	1440785786544						
00:00:12.555	1440785786548	0	0	156.899	134.043		
00:00:12.559	1440785786552	176.807	136.552			196.714	139.061
00:00:12.572	1440785786565	0	0	156.899	134.043		
00:00:12.576	1440785786569	176.807	136.552			196.714	139.061
00:00:12.584	1440785786577						
00:00:12.588	1440785786581	0	0	156.899	134.043		
00:00:12.593	1440785786586	176.807	136.552			196.714	139.061
00:00:12.605	1440785786598	0	0	156.899	134.043		
00:00:12.609	1440785786602	176.807	136.552			196.714	139.061
00:00:12.617	1440785786610						
00:00:12.618	1440785786611						
00:00:12.622	1440785786615	0	0	156.899	134.043		
00:00:12.626	1440785786619	176.807	136.552			196.714	139.061
00:00:12.638	1440785786631	0	0	156.899	134.043		
00:00:12.643	1440785786636	176.807	136.552			196.714	139.061
00:00:12.651	1440785786644						
00:00:12.655	1440785786648	0	0	156.899	134.043		
00:00:12.659	1440785786652	176.807	136.552			196.714	139.061
00:00:12.672	1440785786665	0	0	156.899	134.043		
00:00:12.676	1440785786669	176.807	136.552			196.714	139.061
00:00:12.684	1440785786677						
00:00:12.688	1440785786681	0	0	156.899	134.043		
00:00:12.693	1440785786686	176.807	136.552			196.714	139.061
00:00:12.705	1440785786698	0	0	156.899	134.043		
00:00:12.709	1440785786702	176.807	136.552			196.714	139.061
00:00:12.718	1440785786711						
00:00:12.722	1440785786715	0	0	156.899	134.043		
00:00:12.726	1440785786719	176.807	136.552			196.714	139.061
00:00:12.738	1440785786731	0	0	156.899	134.043		
00:00:12.743	1440785786736	176.807	136.552			196.714	139.061
00:00:12.751	1440785786744						
00:00:12.755	1440785786748	0	0	156.899	134.043		
00:00:12.759	1440785786752	176.807	136.552			196.714	139.061
00:00:12.772	1440785786765	0	0	156.899	134.043		
00:00:12.776	1440785786769	176.807	136.552			196.714	139.061
00:00:12.784	1440785786777						
00:00:12.788	1440785786781	0	0	156.899	134.043		
00:00:12.793	1440785786786	176.807	136.552			196.714	139.061
00:00:12.805	1440785786798	0	0	156.899	134.043		
00:00:12.809	1440785786802	176.807	136.552			196.714	139.061
00:00:12.818	1440785786811						
00:00:12.822	1440785786815	0	0	156.899	134.043		
00:00:12.826	1440785786819	176.807	136.552			196.714	139.061
00:00:12.838	1440785786831	0	0	156.899	134.043		
00:00:12.843	1440785786836	176.807	136.552			196.714	139.061
00:00:12.851	1440785786844						
00:00:12.855	1440785786848	0	0	156.899	134.043		
00:00:12.859	1440785786852	176.807	136.552			196.714	139.061
00:00:12.872	1440785786865	0	0	156.899	134.043		
00:00:12.876	1440785786869	176.807	136.552			196.714	139.061
00:00:12.884	1440785786877						
00:00:12.888	1440785786881	0	0	156.899	134.043		
00:00:12.893	1440785786886	176.864	136.259			196.714	139.061
00:00:12.905	1440785786898	0	0	157.014	133.457		
00:00:12.909	1440785786902	176.816	136.284			196.712	138.55
00:00:12.918	1440785786911						
00:00:12.922	1440785786915	0	0	156.92	134.018		
00:00:12.926	1440785786919	176.916	136.281			196.804	139.152
00:00:12.938	1440785786931	0	0	157.028	133.409		
00:00:12.943	1440785786936	176.905	136.343			196.878	138.584
00:00:12.951	1440785786944						
00:00:12.955	1440785786948	0	0	156.931	134.102		
00:00:12.959	1440785786952	176.941	136.324			196.862	139.166
00:00:12.972	1440785786965	0	0	157.02	133.481		
00:00:12.976	1440785786969	177.003	136.473			196.951	138.713
00:00:12.984	1440785786977						
00:00:12.988	1440785786981	0	0	157.055	134.233		
00:00:12.993	1440785786986	176.99	136.43			196.938	139.249
00:00:13.005	1440785786998	0	0	157.042	133.612		
00:00:13.009	1440785787002	177.054	136.422			197.043	138.73
00:00:13.018	1440785787011						
00:00:13.022	1440785787015	0	0	157.065	134.114		
00:00:13.026	1440785787019	177.093	136.377			197.103	139.175
00:00:13.038	1440785787031	0	0	157.082	133.58		
00:00:13.043	1440785787036	177.083	136.498			197.14	138.722
00:00:13.051	1440785787044						
00:00:13.055	1440785787048	0	0	157.027	134.274		
00:00:13.059	1440785787052	177.147	136.526			197.267	139.228
00:00:13.072	1440785787065	0	0	157.028	133.823		
00:00:13.076	1440785787069	177.098	136.568			197.113	138.789
00:00:13.084	1440785787077						
00:00:13.088	1440785787081	0	0	157.082	134.347		
00:00:13.093	1440785787086	177.182	136.653			197.277	139.337
00:00:13.105	1440785787098	0	0	157.087	133.97		
00:00:13.109	1440785787102	177.104	136.767			197.099	138.855
00:00:13.117	1440785787110						
00:00:13.118	1440785787111						
00:00:13.122	1440785787115	0	0	157.109	134.678		
00:00:13.126	1440785787119	177.246	136.748			197.264	139.371
00:00:13.138	1440785787131	0	0	157.229	134.126		
00:00:13.143	1440785787136	177.153	136.742			197.125	138.811
00:00:13.150	1440785787143						
00:00:13.151	1440785787144						
00:00:13.155	1440785787148	0	0	157.181	134.673		
00:00:13.159	1440785787152	177.164	136.787			197.216	139.548
00:00:13.172	1440785787165	0	0	157.113	134.026		
00:00:13.176	1440785787169	177.127	136.739			197.119	138.894
00:00:13.183	1440785787176						
00:00:13.184	1440785787177						
00:00:13.188	1440785787181	0	0	157.134	134.585		
00:00:13.193	1440785787186	177.188	136.797			197.219	139.616
00:00:13.205	1440785787198	0	0	157.158	133.978		
00:00:13.209	1440785787202	177.125	136.696			197.127	138.929
00:00:13.216	1440785787209						
00:00:13.218	1440785787211						
00:00:13.222	1440785787215	0	0	157.124	134.463		
00:00:13.226	1440785787219	177.136	136.782			197.147	139.672
00:00:13.238	1440785787231	0	0	157.124	133.893		
00:00:13.243	1440785787236	177.164	136.756			197.225	139.08
00:00:13.251	1440785787244						
00:00:13.255	1440785787248	0	0	157.103	134.432		
00:00:13.259	1440785787252	177.064	136.68			197.092	139.621
00:00:13.272	1440785787265	0	0	157.037	133.74		
00:00:13.276	1440785787269	176.972	136.627			197.045	138.946
00:00:13.284	1440785787277						
00:00:13.288	1440785787281	0	0	156.899	134.307		
00:00:13.293	1440785787286	177.013	136.628			197.047	139.548
00:00:13.305	1440785787298	0	0	156.98	133.707		
00:00:13.309	1440785787302	176.96	136.605			197.068	138.922
00:00:13.317	1440785787310						
00:00:13.318	1440785787311						
00:00:13.322	1440785787315	0	0	156.851	134.288		
00:00:13.326	1440785787319	176.927	136.566			196.884	139.407
00:00:13.338	1440785787331	0	0	156.971	133.725		
00:00:13.343	1440785787336	176.933	136.55			197.04	138.859
00:00:13.350	1440785787343						
00:00:13.351	1440785787344						
00:00:13.355	1440785787348	0	0	156.826	134.242		
00:00:13.359	1440785787352	176.974	136.594			197.004	139.518
00:00:13.372	1440785787365	0	0	156.943	133.67		
00:00:13.376	1440785787369	176.885	136.564			196.972	138.868
00:00:13.383	1440785787376						
00:00:13.384	1440785787377						
00:00:13.388	1440785787381	0	0	156.799	134.261		
00:00:13.393	1440785787386	176.868	136.64			196.923	139.438
00:00:13.405	1440785787398	0	0	156.813	133.843		
00:00:13.409	1440785787402	176.95	136.63			197.027	138.884
00:00:13.418	1440785787411						
00:00:13.422	1440785787415	0	0	156.873	134.377		
00:00:13.426	1440785787419	176.927	136.632			196.963	139.417
00:00:13.438	1440785787431	0	0	156.891	133.848		
00:00:13.443	1440785787436	176.946	136.571			197.037	138.799
00:00:13.451	1440785787444						
00:00:13.455	1440785787448	0	0	156.855	134.342		
00:00:13.459	1440785787452	176.969	136.556			197.04	139.316
00:00:13.472	1440785787465	0	0	156.899	133.796		
00:00:13.476	1440785787469	176.912	136.591			196.996	138.82
00:00:13.484	1440785787477						
00:00:13.488	1440785787481	0	0	156.829	134.363		
00:00:13.493	1440785787486	176.877	136.523			196.898	139.22
00:00:13.505	1440785787498	0	0	156.856	133.827		
00:00:13.509	1440785787502	176.956	136.536			196.993	138.739
00:00:13.518	1440785787511						
00:00:13.522	1440785787515	0	0	156.92	134.332		
00:00:13.526	1440785787519	176.963	136.466			197.04	139.199
00:00:13.538	1440785787531	0	0	156.886	133.733		
00:00:13.543	1440785787536	176.928	136.553			196.968	138.744
00:00:13.551	1440785787544						
00:00:13.555	1440785787548	0	0	156.889	134.363		
00:00:13.559	1440785787552	177.031	136.459			197.085	139.184
00:00:13.572	1440785787565	0	0	156.977	133.734		
00:00:13.576	1440785787569	177.019	136.579			196.991	138.727
00:00:13.584	1440785787577						
00:00:13.588	1440785787581	0	0	157.048	134.43		
00:00:13.593	1440785787586	177.055	136.481			197.126	139.155
00:00:13.605	1440785787598	0	0	156.984	133.807		
00:00:13.609	1440785787602	177.119	136.564			197.142	138.671
00:00:13.618	1440785787611						
00:00:13.622	1440785787615	0	0	157.095	134.457		
00:00:13.626	1440785787619	177.18	136.492			197.234	139.218
00:00:13.638	1440785787631	0	0	157.126	133.766		
00:00:13.643	1440785787636	177.202	136.554			197.259	138.719
00:00:13.651	1440785787644						
00:00:13.655	1440785787648	0	0	157.144	134.39		
00:00:13.659	1440785787652	177.236	136.518			197.239	139.186
00:00:13.672	1440785787665	0	0	157.233	133.85		
00:00:13.676	1440785787669	177.163	136.545			197.125	138.575
00:00:13.684	1440785787677						
00:00:13.688	1440785787681	0	0	157.201	134.514		
00:00:13.693	1440785787686	177.222	136.531			197.262	139.169
00:00:13.705	1440785787698	0	0	157.183	133.893		
00:00:13.709	1440785787702	177.198	136.6			197.167	138.68
00:00:13.717	1440785787710						
00:00:13.718	1440785787711						
00:00:13.722	1440785787715	0	0	157.229	134.52		
00:00:13.726	1440785787719	177.241	136.585			197.259	139.268
00:00:13.738	1440785787731	0	0	157.222	133.901		
00:00:13.743	1440785787736	177.279	136.57			197.289	138.685
00:00:13.751	1440785787744						
00:00:13.755	1440785787748	0	0	157.269	134.455		
00:00:13.759	1440785787752	177.371	136.568			197.427	139.266
00:00:13.772	1440785787765	0	0	157.315	133.871		
00:00:13.776	1440785787769	177.226	136.544			197.259	138.68
00:00:13.784	1440785787777						
00:00:13.788	1440785787781	0	0	157.192	134.408		
00:00:13.793	1440785787786	177.368	136.676			197.476	139.457
00:00:13.805	1440785787798	0	0	157.259	133.895		
00:00:13.809	1440785787802	177.33	136.638			197.478	138.779
00:00:13.818	1440785787811						
00:00:13.822	1440785787815	0	0	157.183	134.498		
00:00:13.826	1440785787819	177.394	136.637			197.551	139.434
00:00:13.838	1440785787831	0	0	157.236	133.841		
00:00:13.843	1440785787836	177.375	136.562			197.537	138.708
00:00:13.851	1440785787844						
00:00:13.855	1440785787848	0	0	157.213	134.416		
00:00:13.859	1440785787852	177.43	136.604			197.627	139.364
00:00:13.872	1440785787865	0	0	157.232	133.844		
00:00:13.876	1440785787869	177.486	136.603			197.621	138.684
00:00:13.884	1440785787877						
00:00:13.888	1440785787881	0	0	157.351	134.523		
00:00:13.893	1440785787886	177.423	136.625			197.586	139.303
00:00:13.905	1440785787898	0	0	157.26	133.947		
00:00:13.909	1440785787902	177.381	136.664			197.514	138.8
00:00:13.917	1440785787910						
00:00:13.918	1440785787911						
00:00:13.922	1440785787915	0	0	157.247	134.529		
00:00:13.926	1440785787919	177.407	136.636			197.602	139.319
00:00:13.938	1440785787931	0	0	157.213	133.953		
00:00:13.943	1440785787936	177.441	136.593			197.658	138.699
00:00:13.950	1440785787943						
00:00:13.951	1440785787944						
00:00:13.955	1440785787948	0	0	157.225	134.487		
00:00:13.959	1440785787952	177.428	136.648			197.737	139.304
00:00:13.972	1440785787965	0	0	157.119	133.992		
00:00:13.976	1440785787969	177.376	136.614			197.645	138.69
00:00:13.983	1440785787976						
00:00:13.984	1440785787977						
00:00:13.988	1440785787981	0	0	157.106	134.537		
00:00:13.993	1440785787986	177.439	136.731			197.635	139.433
00:00:14.005	1440785787998	0	0	157.242	134.029		
00:00:14.009	1440785788002	177.42	136.668			197.645	138.69
00:00:14.016	1440785788009						
00:00:14.018	1440785788011						
00:00:14.022	1440785788015	0	0	157.195	134.646		
00:00:14.026	1440785788019	177.479	136.705			197.672	139.358
00:00:14.038	1440785788031	0	0	157.286	134.053		
00:00:14.043	1440785788036	177.498	136.772			197.665	138.848
00:00:14.051	1440785788044						
00:00:14.055	1440785788048	0	0	157.33	134.697		
00:00:14.059	1440785788052	177.369	136.684			197.553	139.372
00:00:14.072	1440785788065	0	0	157.186	133.996		
00:00:14.076	1440785788069	177.448	136.702			197.657	138.888
00:00:14.084	1440785788077						
00:00:14.088	1440785788081	0	0	157.239	134.517		
00:00:14.093	1440785788086	177.356	136.723			197.669	139.438
00:00:14.105	1440785788098	0	0	157.042	134.008		
00:00:14.109	1440785788102	177.405	136.732			197.655	138.906
00:00:14.118	1440785788111						
00:00:14.122	1440785788115	0	0	157.155	134.558		
00:00:14.126	1440785788119	177.343	136.655			197.622	139.414
00:00:14.138	1440785788131	0	0	157.064	133.897		
00:00:14.143	1440785788136	177.385	136.723			197.655	138.906
00:00:14.151	1440785788144						
00:00:14.155	1440785788148	0	0	157.115	134.54		
00:00:14.159	1440785788152	177.304	136.593			197.591	139.322
00:00:14.172	1440785788165	0	0	157.018	133.863		
00:00:14.176	1440785788169	177.43	136.515			197.757	138.66
00:00:14.184	1440785788177						
00:00:14.188	1440785788181	0	0	157.103	134.371		
00:00:14.193	1440785788186	177.441	136.411			197.783	139.123
00:00:14.205	1440785788198	0	0	157.1	133.698		
00:00:14.209	1440785788202	177.503	136.372			197.886	138.453
