
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2030,0,-8.22489,246.608,982.94,-1.11549,156.045,955.547,6.21464,64.6718,927.922,8.23365,33.0064,921.255,,,,,,,,,,,,,-555.057,216.75,831.589,-525.366,269.055,842.942,-544.273,219.336,793.214,-514.649,271.335,804.443,-504.41,336.275,1553.75,-611.496,342.836,1579.7,-445.983,441.883,1559.4,-511.3,525.535,1582.78
2031,0,-8.22478,246.617,982.934,-1.12322,156.046,955.538,6.23601,64.6728,927.905,8.22522,32.9775,921.264,,,,,,,,,,,,,-555.018,216.746,831.564,-525.346,269.047,842.958,-544.265,219.397,793.195,-514.645,271.348,804.447,-504.373,336.277,1553.75,-611.466,342.805,1579.7,-446.002,441.873,1559.44,-511.283,525.527,1582.79
2032,0,-8.24568,246.618,982.93,-1.13126,156.058,955.536,6.22597,64.6941,927.91,8.21524,32.9715,921.252,,,,,,,,,,,,,-555.026,216.718,831.595,-525.356,269.027,842.961,-544.254,219.347,793.222,-514.666,271.336,804.451,-504.365,336.278,1553.76,-611.421,342.829,1579.66,-446.037,441.917,1559.4,-511.271,525.521,1582.79
2033,0,-8.24193,246.619,982.93,-1.12849,156.046,955.533,6.20618,64.6823,927.911,8.22979,33.0075,921.242,,,,,,,,,,,,,-555.021,216.709,831.674,-525.334,269.02,842.976,-544.232,219.363,793.239,-514.66,271.334,804.456,-504.351,336.289,1553.74,-611.412,342.806,1579.66,-446.115,441.948,1559.36,-511.27,525.518,1582.78
2034,0,-8.23894,246.609,982.925,-1.13098,156.043,955.532,6.22164,64.6785,927.908,8.21776,32.9667,921.239,,,,,,,,,,,,,-555.046,216.672,831.606,-525.354,269.012,842.98,-544.29,219.32,793.232,-514.66,271.319,804.466,-504.343,336.276,1553.74,-611.405,342.81,1579.69,-445.369,441.782,1559.32,-511.26,525.512,1582.78
2035,0,-8.24016,246.601,982.941,-1.12372,156.035,955.542,6.21505,64.6688,927.929,8.2138,32.9819,921.252,,,,,,,,,,,,,-555.049,216.65,831.625,-525.354,269.002,843.013,-544.293,219.289,793.249,-514.665,271.301,804.479,-504.337,336.27,1553.76,-611.391,342.769,1579.69,-445.984,441.934,1559.3,-511.259,525.5,1582.78
2036,0,-8.24924,246.582,982.945,-1.12737,156.036,955.54,6.21444,64.676,927.915,8.21442,32.9747,921.251,,,,,,,,,,,,,-555.049,216.625,831.69,-525.372,268.994,842.99,-544.275,219.297,793.27,-514.678,271.301,804.484,-504.326,336.271,1553.75,-611.418,342.759,1579.74,-445.964,441.9,1559.34,-511.242,525.484,1582.77
2037,0,-8.23355,246.591,982.935,-1.12452,156.03,955.543,6.20765,64.6582,927.909,8.21467,32.9702,921.257,,,,,,,,,,,,,-555.038,216.598,831.717,-525.39,268.92,843.072,-544.294,219.218,793.28,-514.673,271.289,804.492,-504.332,336.24,1553.76,-611.412,342.773,1579.71,-445.928,441.821,1559.44,-511.235,525.472,1582.78
2038,0,-8.23796,246.582,982.938,-1.12313,156.024,955.54,6.20753,64.6639,927.919,8.20843,32.9395,921.244,,,,,,,,,,,,,-555.065,216.403,831.831,-525.38,268.888,843.11,-544.287,219.203,793.293,-514.686,271.258,804.52,-504.338,336.221,1553.78,-611.401,342.779,1579.7,-445.938,441.817,1559.43,-511.245,525.464,1582.79
2039,0,-8.22744,246.59,982.927,-1.11921,156.03,955.532,6.22257,64.6581,927.912,8.20847,32.9429,921.252,,,,,,,,,,,,,-555.074,216.436,831.775,-525.387,268.884,843.094,-544.31,219.177,793.288,-514.664,271.232,804.54,-504.34,336.216,1553.78,-611.413,342.732,1579.73,-446.017,441.877,1559.33,-511.228,525.443,1582.79
2040,0,-8.24545,246.564,982.922,-1.12437,156.017,955.52,6.20887,64.6421,927.918,8.24017,32.9972,921.224,,,,,,,,,,,,,-555.082,216.302,831.89,-525.407,268.839,843.132,-544.336,219.155,793.299,-514.701,271.229,804.533,-504.352,336.188,1553.79,-611.41,342.742,1579.72,-445.955,441.805,1559.4,-511.232,525.421,1582.8
2041,0,-8.25263,246.55,982.908,-1.13619,155.993,955.519,6.20403,64.6273,927.906,8.24518,32.9839,921.233,,,,,,,,,,,,,-555.133,216.139,832.031,-525.397,268.796,843.15,-544.329,219.17,793.326,-514.692,271.185,804.566,-504.362,336.173,1553.81,-611.407,342.73,1579.72,-445.973,441.728,1559.53,-511.225,525.4,1582.8
2042,0,-8.27747,246.544,982.908,-1.13814,155.985,955.509,6.20873,64.6146,927.903,8.24909,32.9701,921.249,,,,,,,,,,,,,-555.157,216.074,832.067,-525.389,268.8,843.149,-544.347,219.124,793.34,-514.695,271.18,804.567,-504.364,336.17,1553.8,-611.427,342.704,1579.76,-445.39,441.69,1559.33,-511.232,525.396,1582.8
2043,0,-8.30166,246.521,982.899,-1.14692,155.985,955.5,6.19584,64.6,927.91,8.22968,32.8866,921.249,,,,,,,,,,,,,-555.11,216.385,831.795,-525.388,268.776,843.165,-544.355,219.095,793.351,-514.706,271.184,804.597,-504.379,336.15,1553.82,-611.437,342.697,1579.76,-445.972,441.768,1559.43,-511.237,525.386,1582.81
2044,0,-8.3128,246.504,982.881,-1.1575,155.964,955.491,6.19157,64.5787,927.896,8.22879,32.8769,921.263,,,,,,,,,,,,,-555.197,215.972,832.121,-525.394,268.745,843.181,-544.383,219.099,793.363,-514.699,271.145,804.606,-504.387,336.137,1553.82,-611.447,342.711,1579.74,-445.429,441.667,1559.32,-511.244,525.379,1582.82
2045,0,-8.33049,246.483,982.879,-1.16114,155.929,955.493,6.18946,64.5543,927.903,8.2245,32.8883,921.248,,,,,,,,,,,,,-555.154,216.181,831.933,-525.398,268.754,843.205,-544.398,219.051,793.38,-514.694,271.121,804.641,-504.403,336.131,1553.82,-611.449,342.681,1579.76,-445.997,441.736,1559.43,-511.24,525.349,1582.82
2046,0,-8.34447,246.445,982.881,-1.1553,155.897,955.497,6.20293,64.5193,927.906,8.21794,32.8131,921.242,,,,,,,,,,,,,-555.192,215.969,832.135,-525.406,268.723,843.198,-544.391,218.991,793.423,-514.705,271.115,804.664,-504.409,336.104,1553.84,-611.455,342.714,1579.73,-445.979,441.693,1559.5,-511.236,525.338,1582.83
2047,0,-8.35416,246.404,982.886,-1.15769,155.875,955.494,6.21752,64.5041,927.913,8.23951,32.8458,921.242,,,,,,,,,,,,,-555.185,215.953,832.191,-525.391,268.722,843.219,-544.399,219.012,793.401,-514.72,271.112,804.671,-504.422,336.094,1553.85,-611.483,342.668,1579.77,-446.022,441.713,1559.45,-511.246,525.321,1582.84
2048,0,-8.36041,246.377,982.879,-1.16041,155.85,955.488,6.21062,64.4821,927.911,8.25474,32.8526,921.217,,,,,,,,,,,,,-555.194,216.013,832.071,-525.416,268.692,843.241,-544.406,218.986,793.412,-514.709,271.107,804.678,-504.436,336.078,1553.85,-611.502,342.679,1579.77,-446.089,441.751,1559.36,-511.245,525.305,1582.84
2049,0,-8.36672,246.37,982.88,-1.16508,155.824,955.492,6.19769,64.4592,927.914,8.25413,32.8147,921.225,,,,,,,,,,,,,-555.167,216.056,832.101,-525.43,268.69,843.221,-544.424,218.936,793.439,-514.735,271.073,804.735,-504.448,336.057,1553.87,-611.486,342.672,1579.74,-446.093,441.772,1559.33,-511.267,525.308,1582.85
2050,0,-8.38722,246.349,982.878,-1.17869,155.804,955.492,6.19514,64.4432,927.919,8.25689,32.7806,921.24,,,,,,,,,,,,,-554.932,217.282,831.191,-525.418,268.678,843.267,-544.438,218.907,793.445,-514.759,271.108,804.698,-504.46,336.061,1553.88,-611.527,342.659,1579.78,-446.497,441.846,1559.03,-511.273,525.289,1582.86
2051,0,-8.39078,246.344,982.873,-1.18151,155.781,955.499,6.19626,64.4259,927.908,8.25619,32.7738,921.227,,,,,,,,,,,,,-555.125,216.313,831.906,-525.431,268.67,843.272,-544.442,218.918,793.463,-514.768,271.077,804.728,-504.473,336.053,1553.89,-611.56,342.664,1579.81,-446.509,441.839,1559.05,-511.288,525.279,1582.86
2052,0,-8.41842,246.289,982.912,-1.19604,155.76,955.506,6.18645,64.3971,927.906,8.25833,32.7504,921.251,,,,,,,,,,,,,-555.133,216.387,831.915,-525.451,268.64,843.275,-544.474,218.885,793.454,-514.764,271.065,804.745,-504.504,336.046,1553.9,-611.544,342.683,1579.76,-446.634,441.889,1559,-511.315,525.279,1582.88
2053,0,-8.43451,246.277,982.923,-1.20041,155.733,955.523,6.19263,64.3829,927.922,8.27098,32.7845,921.206,,,,,,,,,,,,,-555.154,216.302,831.841,-525.441,268.642,843.275,-544.441,218.951,793.446,-514.757,271.04,804.753,-504.509,336.04,1553.9,-611.549,342.69,1579.74,-446.399,441.769,1559.34,-511.31,525.269,1582.88
2054,0,-8.44977,246.254,982.945,-1.2191,155.717,955.537,6.18046,64.3538,927.938,8.25191,32.7228,921.225,,,,,,,,,,,,,-555.154,216.325,831.907,-525.457,268.63,843.293,-544.476,218.935,793.454,-514.79,271.048,804.769,-504.53,336.04,1553.9,-611.602,342.672,1579.79,-446.319,441.678,1559.5,-511.343,525.262,1582.9
2055,0,-8.44989,246.23,982.94,-1.22134,155.692,955.547,6.17775,64.3396,927.936,8.26407,32.7315,921.186,,,,,,,,,,,,,-555.186,216.259,831.887,-525.456,268.61,843.31,-544.514,218.85,793.478,-514.812,271.036,804.759,-504.565,336.032,1553.91,-611.602,342.668,1579.76,-446.834,441.788,1559.21,-511.378,525.275,1582.92
2056,0,-8.45629,246.209,982.954,-1.2183,155.686,955.544,6.1814,64.3229,927.944,8.24739,32.6804,921.268,,,,,,,,,,,,,-554.984,217.194,831.248,-525.47,268.605,843.306,-544.55,218.779,793.513,-514.798,271.018,804.79,-504.58,336.03,1553.9,-611.64,342.602,1579.8,-446.638,441.722,1559.27,-511.38,525.262,1582.92
2057,0,-8.48216,246.189,982.962,-1.22279,155.651,955.549,6.17691,64.297,927.936,8.2491,32.6722,921.242,,,,,,,,,,,,,-555.167,216.293,831.95,-525.478,268.604,843.314,-544.556,218.761,793.529,-514.81,270.996,804.816,-504.606,336.007,1553.92,-611.655,342.642,1579.79,-446.888,441.773,1559.27,-511.42,525.266,1582.94
2058,0,-8.50515,246.169,982.96,-1.23669,155.633,955.546,6.17647,64.2765,927.932,8.35401,32.913,921.074,,,,,,,,,,,,,-555.179,216.258,831.94,-525.486,268.571,843.328,-544.537,218.78,793.552,-514.813,270.987,804.851,-504.629,336.019,1553.93,-611.691,342.674,1579.82,-446.636,441.729,1559.27,-511.442,525.273,1582.94
2059,0,-8.51282,246.141,982.948,-1.24219,155.615,955.534,6.17477,64.2511,927.932,8.26665,32.6895,921.2,,,,,,,,,,,,,-555.213,216.217,831.99,-525.472,268.563,843.353,-544.53,218.77,793.566,-514.828,270.972,804.854,-504.641,336.022,1553.94,-611.685,342.65,1579.8,-446.699,441.766,1559.24,-511.461,525.271,1582.95
2060,0,-8.51609,246.129,982.943,-1.2507,155.596,955.528,6.1561,64.2259,927.933,8.36541,32.8878,921.036,,,,,,,,,,,,,-555.003,217.128,831.375,-525.47,268.562,843.384,-544.542,218.776,793.579,-514.816,270.969,804.944,-504.658,336.026,1553.96,-611.732,342.648,1579.85,-446.918,441.755,1559.34,-511.495,525.285,1582.96
2061,0,-8.53185,246.106,982.933,-1.25445,155.579,955.52,6.14465,64.2117,927.935,8.36057,32.8796,921.066,,,,,,,,,,,,,-555.18,216.206,832.044,-525.463,268.549,843.399,-544.514,218.796,793.577,-514.815,270.944,804.953,-504.67,335.997,1553.98,-611.728,342.671,1579.81,-446.822,441.785,1559.29,-511.531,525.292,1582.96
2062,0,-8.54258,246.09,982.927,-1.25704,155.562,955.513,6.14527,64.1957,927.933,8.35711,32.8538,921.06,,,,,,,,,,,,,-555.167,216.203,832.068,-525.475,268.546,843.408,-544.514,218.758,793.611,-514.813,270.936,805.006,-504.692,336.021,1553.99,-611.751,342.691,1579.82,-446.821,441.746,1559.38,-511.566,525.315,1582.98
2063,0,-8.54469,246.064,982.918,-1.26731,155.549,955.513,6.14611,64.1987,927.931,8.36999,32.8779,921.057,,,,,,,,,,,,,-555.157,216.169,832.085,-525.469,268.535,843.43,-544.509,218.798,793.623,-514.805,270.943,805.034,-504.723,336.033,1554.01,-611.811,342.655,1579.9,-447.071,441.912,1559.22,-511.604,525.325,1582.99
2064,0,-8.53369,246.072,982.903,-1.25178,155.547,955.505,6.14478,64.1927,927.921,8.38365,32.907,921.036,,,,,,,,,,,,,-555.15,216.172,832.096,-525.421,268.536,843.422,-544.507,218.716,793.646,-514.816,270.931,805.039,-504.742,336.062,1554,-611.782,342.682,1579.83,-445.998,441.777,1559.32,-511.645,525.355,1582.98
2065,0,-8.53449,246.075,982.891,-1.25189,155.559,955.492,6.14728,64.1963,927.91,8.38106,32.904,921.039,,,,,,,,,,,,,-555.139,216.165,832.116,-525.42,268.523,843.439,-544.505,218.731,793.673,-514.789,270.955,805.073,-504.752,336.091,1554,-611.814,342.741,1579.85,-446.026,441.797,1559.33,-511.674,525.379,1582.98
2066,0,-8.5225,246.087,982.876,-1.24536,155.568,955.477,6.1797,64.2114,927.912,8.37577,32.8836,921.038,,,,,,,,,,,,,-555.151,216.091,832.179,-525.403,268.521,843.47,-544.484,218.763,793.706,-514.777,270.949,805.096,-504.784,336.137,1554.02,-611.857,342.753,1579.9,-446.072,441.819,1559.33,-511.709,525.405,1582.98
2067,0,-8.49964,246.094,982.862,-1.22765,155.572,955.467,6.19482,64.2253,927.904,8.35839,32.8493,921.058,,,,,,,,,,,,,-555.128,216.022,832.261,-525.392,268.502,843.486,-544.474,218.701,793.72,-514.785,270.961,805.1,-504.798,336.182,1554,-611.855,342.766,1579.88,-446.551,441.857,1559.52,-511.751,525.428,1582.96
2068,0,-8.47319,246.102,982.847,-1.21489,155.573,955.461,6.18511,64.2276,927.899,8.35147,32.8537,921.061,,,,,,,,,,,,,-555.154,215.943,832.323,-525.377,268.5,843.515,-544.454,218.76,793.739,-514.763,270.949,805.143,-504.839,336.212,1553.99,-611.858,342.747,1579.87,-446.125,441.892,1559.31,-511.814,525.475,1582.97
2069,0,-8.44837,246.115,982.844,-1.19792,155.582,955.449,6.18529,64.229,927.887,8.38959,32.9103,921.038,,,,,,,,,,,,,-555.133,215.956,832.368,-525.352,268.508,843.544,-544.41,218.788,793.762,-514.789,270.989,805.148,-504.861,336.227,1554,-611.885,342.773,1579.87,-446.154,441.926,1559.3,-511.853,525.505,1582.96
2070,0,-8.42349,246.115,982.836,-1.1845,155.589,955.447,6.18646,64.2357,927.888,8.34557,32.8588,921.07,,,,,,,,,,,,,-555.115,215.941,832.422,-525.326,268.499,843.586,-544.398,218.773,793.799,-514.76,270.957,805.176,-504.88,336.262,1553.98,-611.924,342.786,1579.9,-446.641,442.012,1559.37,-511.906,525.546,1582.95
2071,0,-8.39465,246.122,982.838,-1.17605,155.602,955.44,6.19742,64.24,927.89,8.35098,32.8699,921.042,,,,,,,,,,,,,-555.151,215.735,832.466,-525.326,268.483,843.606,-544.385,218.808,793.829,-514.761,270.974,805.207,-504.911,336.294,1554,-611.932,342.797,1579.88,-446.176,441.961,1559.33,-511.931,525.561,1582.95
2072,0,-8.35631,246.137,982.844,-1.15443,155.602,955.445,6.19511,64.2455,927.88,8.35268,32.8643,921.047,,,,,,,,,,,,,-555.151,215.695,832.529,-525.293,268.487,843.641,-544.337,218.864,793.83,-514.72,270.963,805.254,-504.936,336.321,1554.02,-611.981,342.828,1579.94,-446.712,442.003,1559.52,-511.97,525.607,1582.95
2073,0,-8.30897,246.152,982.834,-1.13062,155.613,955.437,6.19191,64.2535,927.883,8.35144,32.9015,921.058,,,,,,,,,,,,,-555.078,215.704,832.597,-525.262,268.493,843.672,-544.313,218.817,793.845,-514.724,270.988,805.241,-504.977,336.337,1554.05,-612.06,342.948,1580,-446.71,442.021,1559.57,-511.986,525.626,1582.92
2074,0,-8.28613,246.163,982.844,-1.11592,155.618,955.438,6.20758,64.271,927.873,8.3379,32.8791,921.043,,,,,,,,,,,,,-555.011,215.865,832.677,-525.249,268.513,843.715,-544.284,218.934,793.879,-514.718,270.981,805.286,-505.003,336.357,1554.09,-612.036,342.955,1579.99,-446.188,441.988,1559.49,-512.021,525.672,1582.94
2075,0,-8.25554,246.174,982.835,-1.10966,155.63,955.433,6.20625,64.2793,927.859,8.32386,32.9029,921.083,,,,,,,,,,,,,-555.035,215.726,832.686,-525.243,268.48,843.721,-544.27,218.893,793.934,-514.71,270.971,805.318,-505.031,336.402,1554.15,-612.075,343.014,1580.01,-446.714,442.066,1559.63,-512.064,525.716,1582.96
2076,0,-8.22324,246.204,982.829,-1.09324,155.643,955.439,6.20232,64.2854,927.86,8.31826,32.8997,921.051,,,,,,,,,,,,,-554.947,215.923,832.699,-525.203,268.491,843.743,-544.265,218.82,793.968,-514.72,271.007,805.306,-505.048,336.457,1554.19,-612.105,343.034,1580.08,-446.652,442.027,1559.82,-512.081,525.753,1582.98
2077,0,-8.19251,246.215,982.837,-1.07328,155.652,955.444,6.21325,64.3079,927.865,8.32749,32.9167,921.06,,,,,,,,,,,,,-554.939,215.895,832.735,-525.202,268.502,843.727,-544.237,218.918,793.963,-514.701,271.026,805.303,-505.066,336.492,1554.25,-612.124,343.009,1580.12,-446.665,442.064,1559.9,-512.116,525.801,1583.02
2078,0,-8.15941,246.227,982.845,-1.06427,155.662,955.447,6.21998,64.3117,927.867,8.31555,32.9009,921.058,,,,,,,,,,,,,-554.917,215.825,832.781,-525.179,268.497,843.785,-544.231,218.834,794.01,-514.691,271.016,805.313,-505.07,336.521,1554.29,-612.166,343.089,1580.18,-446.591,442.084,1559.95,-512.143,525.852,1583.03
2079,0,-8.12173,246.245,982.843,-1.04122,155.683,955.445,6.22473,64.3154,927.873,8.32205,32.9308,921.055,,,,,,,,,,,,,-554.907,215.838,832.788,-525.15,268.491,843.796,-544.183,218.929,794.01,-514.696,271.041,805.292,-505.074,336.563,1554.35,-612.203,343.104,1580.22,-446.617,442.147,1559.98,-512.179,525.911,1583.07
2080,0,-8.07716,246.257,982.853,-1.01251,155.694,955.447,6.22064,64.329,927.88,8.31718,32.9358,921.059,,,,,,,,,,,,,-554.633,217.045,831.976,-525.133,268.492,843.82,-544.173,218.921,794.085,-514.7,271.041,805.334,-505.086,336.586,1554.4,-612.188,343.195,1580.2,-446.707,442.186,1560.05,-512.205,525.975,1583.11
2081,0,-8.01876,246.276,982.85,-0.973357,155.703,955.443,6.2392,64.3377,927.877,8.31124,32.9002,921.06,,,,,,,,,,,,,-554.778,216.266,832.544,-525.117,268.483,843.841,-544.158,218.933,794.081,-514.689,271.035,805.337,-505.075,336.637,1554.43,-612.184,343.194,1580.23,-446.771,442.316,1559.95,-512.227,526.032,1583.13
2082,0,-7.98249,246.279,982.849,-0.965164,155.704,955.442,6.2528,64.3462,927.863,8.30772,32.9323,921.056,,,,,,,,,,,,,-554.598,217.011,832.044,-525.107,268.485,843.838,-544.193,218.816,794.135,-514.681,271.031,805.352,-505.073,336.655,1554.47,-612.179,343.262,1580.24,-446.586,442.258,1560.23,-512.279,526.098,1583.15
2083,0,-7.93784,246.306,982.82,-0.950583,155.706,955.453,6.24634,64.3366,927.858,8.30668,32.949,921.071,,,,,,,,,,,,,-554.578,216.992,832.086,-525.098,268.486,843.841,-544.156,218.877,794.139,-514.671,271.013,805.408,-505.068,336.689,1554.51,-612.188,343.296,1580.28,-446.652,442.306,1560.34,-512.312,526.166,1583.16
2084,0,-7.88941,246.298,982.802,-0.926138,155.702,955.443,6.25102,64.3313,927.87,8.30262,32.938,921.048,,,,,,,,,,,,,-554.565,217.015,832.078,-525.096,268.461,843.873,-544.151,218.806,794.169,-514.684,270.971,805.481,-505.035,336.754,1554.52,-612.179,343.33,1580.31,-446.661,442.408,1560.3,-512.32,526.216,1583.16
2085,0,-7.86802,246.301,982.8,-0.908936,155.7,955.436,6.25709,64.3292,927.855,8.31914,32.9346,921.068,,,,,,,,,,,,,-554.731,216.224,832.642,-525.104,268.44,843.924,-544.142,218.816,794.207,-514.684,270.991,805.493,-505.037,336.806,1554.54,-612.195,343.363,1580.37,-446.82,442.517,1560.31,-512.35,526.269,1583.17
2086,0,-7.85156,246.298,982.793,-0.895852,155.688,955.425,6.24512,64.3239,927.849,8.30188,32.892,921.083,,,,,,,,,,,,,-554.53,216.986,832.149,-525.061,268.504,843.902,-544.125,218.865,794.203,-514.669,271.054,805.449,-505.025,336.825,1554.56,-612.172,343.413,1580.35,-446.794,442.527,1560.36,-512.375,526.315,1583.15
2087,0,-7.83885,246.281,982.801,-0.890503,155.677,955.421,6.25887,64.3087,927.857,8.3019,32.8908,921.049,,,,,,,,,,,,,-554.515,216.975,832.185,-525.082,268.461,843.972,-544.139,218.798,794.249,-514.673,271.046,805.476,-505.016,336.895,1554.57,-612.17,343.511,1580.38,-446.915,442.585,1560.43,-512.38,526.361,1583.13
2088,0,-7.83428,246.263,982.819,-0.890045,155.664,955.43,6.26496,64.3064,927.858,8.32532,32.9138,921.067,,,,,,,,,,,,,-554.501,216.953,832.204,-525.067,268.453,843.982,-544.089,218.893,794.247,-514.672,270.999,805.549,-505.011,336.939,1554.59,-612.165,343.541,1580.4,-447.141,442.814,1560.22,-512.383,526.407,1583.11
2089,0,-7.85139,246.229,982.849,-0.888922,155.639,955.441,6.27119,64.2965,927.848,8.30729,32.85,921.068,,,,,,,,,,,,,-554.506,216.955,832.207,-525.081,268.455,843.959,-544.102,218.833,794.263,-514.664,270.979,805.565,-504.997,336.981,1554.61,-612.168,343.614,1580.44,-447.05,442.874,1560.16,-512.401,526.446,1583.08
2090,0,-7.85888,246.195,982.879,-0.886956,155.621,955.458,6.25838,64.2743,927.857,8.32259,32.8779,921.067,,,,,,,,,,,,,-554.476,216.955,832.211,-525.058,268.437,843.996,-544.087,218.828,794.28,-514.657,270.981,805.584,-504.993,337.023,1554.62,-612.164,343.642,1580.48,-446.79,442.739,1560.44,-512.41,526.484,1583.06
2091,0,-7.88312,246.16,982.912,-0.90692,155.591,955.488,6.25307,64.2357,927.869,8.34318,32.908,921.064,,,,,,,,,,,,,-554.486,216.949,832.225,-525.101,268.433,843.977,-544.091,218.803,794.292,-514.663,270.976,805.613,-504.981,337.086,1554.63,-612.109,343.678,1580.42,-447.066,442.916,1560.35,-512.416,526.521,1583.03
2092,0,-7.90978,246.108,982.95,-0.924025,155.561,955.514,6.2565,64.2143,927.879,8.32822,32.8165,921.085,,,,,,,,,,,,,-554.495,216.922,832.232,-525.087,268.434,844.015,-544.089,218.819,794.308,-514.676,270.98,805.587,-504.97,337.148,1554.62,-612.099,343.754,1580.44,-447.053,442.923,1560.43,-512.425,526.557,1583.02
2093,0,-7.93766,246.047,983.008,-0.931105,155.511,955.547,6.24315,64.1703,927.886,8.33817,32.8026,921.066,,,,,,,,,,,,,-554.484,216.933,832.234,-525.082,268.421,844.014,-544.106,218.753,794.312,-514.66,270.962,805.601,-504.964,337.217,1554.62,-612.079,343.746,1580.48,-447.088,443.102,1560.17,-512.425,526.595,1583
2094,0,-7.9765,245.976,983.078,-0.941069,155.462,955.599,6.24834,64.1301,927.897,8.35907,32.8261,921.019,,,,,,,,,,,,,-554.49,216.899,832.261,-525.042,268.402,844.024,-544.11,218.768,794.333,-514.673,270.95,805.607,-504.952,337.283,1554.63,-612.042,343.782,1580.45,-446.186,443.008,1560.06,-512.44,526.633,1583
2095,0,-8.03232,245.898,983.172,-0.972288,155.412,955.644,6.21234,64.0828,927.914,8.34614,32.7868,921.038,,,,,,,,,,,,,-554.514,216.876,832.268,-525.045,268.421,844.017,-544.129,218.734,794.343,-514.681,270.934,805.625,-504.94,337.343,1554.63,-612.06,343.833,1580.49,-446.647,443.089,1560.27,-512.446,526.676,1582.99
2096,0,-8.08369,245.847,983.258,-1.00329,155.361,955.698,6.21529,64.0535,927.927,8.35742,32.7934,921.01,,,,,,,,,,,,,-554.518,216.867,832.279,-525.06,268.398,844.008,-544.13,218.705,794.359,-514.683,270.929,805.608,-504.923,337.415,1554.65,-612.063,343.874,1580.54,-446.655,443.217,1560.19,-512.463,526.708,1582.99
2097,0,-8.15927,245.77,983.376,-1.05639,155.311,955.763,6.22432,64.0272,927.949,8.34244,32.7146,921.047,,,,,,,,,,,,,-554.521,216.839,832.308,-525.058,268.405,844.043,-544.127,218.647,794.396,-514.684,270.905,805.639,-504.906,337.478,1554.67,-612.029,343.908,1580.53,-446.604,443.269,1560.25,-512.469,526.758,1583
2098,0,-8.25959,245.684,983.511,-1.11743,155.259,955.857,6.18693,63.9887,927.972,8.35205,32.7159,921.049,,,,,,,,,,,,,-554.505,216.849,832.316,-525.075,268.407,844.042,-544.159,218.622,794.405,-514.682,270.895,805.671,-504.867,337.563,1554.67,-612,343.933,1580.53,-446.634,443.353,1560.24,-512.47,526.794,1582.99
2099,0,-8.38517,245.588,983.686,-1.20115,155.194,955.962,6.15286,63.9303,928.014,8.33731,32.6484,921.066,,,,,,,,,,,,,-554.51,216.831,832.324,-525.067,268.387,844.049,-544.174,218.572,794.434,-514.682,270.905,805.666,-504.855,337.633,1554.68,-611.984,343.932,1580.55,-446.556,443.347,1560.36,-512.5,526.853,1583
2100,0,-8.56798,245.449,983.933,-1.32298,155.123,956.078,6.11769,63.879,928.06,8.33044,32.6231,921.078,,,,,,,,,,,,,-554.516,216.833,832.345,-525.074,268.413,844.065,-544.136,218.682,794.422,-514.7,270.904,805.684,-504.847,337.669,1554.71,-611.975,343.988,1580.56,-446.665,443.471,1560.29,-512.511,526.902,1583.02
2101,0,-8.75211,245.289,984.181,-1.43882,155.04,956.222,6.08995,63.8497,928.111,8.33754,32.6003,921.032,,,,,,,,,,,,,-554.511,216.829,832.341,-525.051,268.41,844.056,-544.135,218.661,794.413,-514.696,270.902,805.679,-504.823,337.715,1554.73,-611.963,344.015,1580.56,-446.592,443.475,1560.41,-512.514,526.932,1583.01
2102,0,-8.95013,245.202,984.466,-1.58409,154.95,956.426,6.04927,63.8064,928.18,8.31367,32.4988,921.101,,,,,,,,,,,,,-554.541,216.813,832.356,-525.07,268.391,844.052,-544.152,218.618,794.448,-514.689,270.9,805.705,-504.808,337.75,1554.76,-611.943,343.999,1580.55,-446.733,443.597,1560.38,-512.542,526.99,1583.03
2103,0,-9.16419,245.121,984.769,-1.75387,154.86,956.67,6.00015,63.7819,928.262,8.26823,32.3888,921.174,,,,,,,,,,,,,-554.54,216.825,832.347,-525.066,268.404,844.052,-544.146,218.68,794.43,-514.711,270.901,805.674,-504.809,337.773,1554.81,-611.941,344.078,1580.58,-446.744,443.669,1560.33,-512.558,527.035,1583.06
2104,0,-9.43562,245.033,985.199,-1.94109,154.762,956.958,5.94717,63.7705,928.363,8.25015,32.3268,921.193,,,,,,,,,,,,,-554.526,216.83,832.32,-525.042,268.4,844.044,-544.119,218.71,794.42,-514.685,270.901,805.686,-504.794,337.824,1554.83,-611.916,344.067,1580.57,-446.831,443.731,1560.33,-512.552,527.064,1583.05
