rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:10.825	1440786928950	173.691	136.161			195.512	141.653
00:00:10.827	1440786928952	0	0	151.871	130.669		
00:00:10.841	1440786928966	173.649	136.08			195.431	140.865
00:00:10.843	1440786928968						
00:00:10.844	1440786928969	0	0	151.868	131.296		
00:00:10.858	1440786928983	173.62	136.122			195.402	141.616
00:00:10.861	1440786928986	0	0	151.837	130.628		
00:00:10.875	1440786929000	173.588	136.077			195.365	140.9
00:00:10.876	1440786929001						
00:00:10.877	1440786929002	0	0	151.812	131.255		
00:00:10.891	1440786929016	173.551	136.168			195.487	141.693
00:00:10.894	1440786929019	0	0	151.614	130.644		
00:00:10.908	1440786929033	173.478	136.141			195.328	140.921
00:00:10.909	1440786929034						
00:00:10.911	1440786929036	0	0	151.628	131.361		
00:00:10.925	1440786929050	173.609	136.226			195.435	141.733
00:00:10.927	1440786929052	0	0	151.782	130.719		
00:00:10.941	1440786929066	173.474	136.196			195.347	141.002
00:00:10.942	1440786929067						
00:00:10.943	1440786929068						
00:00:10.944	1440786929069	0	0	151.6	131.39		
00:00:10.958	1440786929083	173.55	136.163			195.447	141.601
00:00:10.961	1440786929086	0	0	151.653	130.724		
00:00:10.975	1440786929100	173.415	136.123			195.212	140.873
00:00:10.976	1440786929101						
00:00:10.977	1440786929102	0	0	151.617	131.374		
00:00:10.991	1440786929116	173.475	136.166			195.32	141.641
00:00:10.994	1440786929119	0	0	151.629	130.691		
00:00:11.008	1440786929133	173.434	136.098			195.239	140.885
00:00:11.009	1440786929134						
00:00:11.011	1440786929136	0	0	151.63	131.311		
00:00:11.025	1440786929150	173.495	136.126			195.359	141.616
00:00:11.027	1440786929152	0	0	151.632	130.635		
00:00:11.041	1440786929166	173.402	136.105			195.238	140.946
00:00:11.043	1440786929168						
00:00:11.044	1440786929169	0	0	151.565	131.263		
00:00:11.058	1440786929183	173.439	136.126			195.302	141.655
00:00:11.061	1440786929186	0	0	151.576	130.597		
00:00:11.075	1440786929200	173.398	136.01			195.234	140.872
00:00:11.076	1440786929201						
00:00:11.077	1440786929202	0	0	151.562	131.147		
00:00:11.091	1440786929216	173.445	136.013			195.282	141.505
00:00:11.094	1440786929219	0	0	151.609	130.52		
00:00:11.108	1440786929233	173.378	136.008			195.201	140.837
00:00:11.109	1440786929234						
00:00:11.111	1440786929236	0	0	151.555	131.18		
00:00:11.125	1440786929250	173.371	136.068			195.186	141.569
00:00:11.127	1440786929252	0	0	151.555	130.567		
00:00:11.141	1440786929266	173.405	135.966			195.234	140.862
00:00:11.142	1440786929267						
00:00:11.143	1440786929268						
00:00:11.144	1440786929269	0	0	151.576	131.071		
00:00:11.158	1440786929283	173.437	136.003			195.244	141.449
00:00:11.161	1440786929286	0	0	151.63	130.558		
00:00:11.175	1440786929300	173.346	135.949			195.18	140.758
00:00:11.176	1440786929301						
00:00:11.177	1440786929302	0	0	151.512	131.14		
00:00:11.191	1440786929316	173.367	135.933			195.189	141.387
00:00:11.194	1440786929319	0	0	151.545	130.479		
00:00:11.208	1440786929333	173.384	135.91			195.174	140.733
00:00:11.209	1440786929334						
00:00:11.211	1440786929336	0	0	151.594	131.087		
00:00:11.225	1440786929350	172.712	136.024			194.448	141.478
00:00:11.227	1440786929352	0	0	150.976	130.571		
00:00:11.241	1440786929366	172.965	136.038			194.59	140.822
00:00:11.242	1440786929367						
00:00:11.243	1440786929368						
00:00:11.244	1440786929369	0	0	151.341	131.255		
00:00:11.258	1440786929383	173.056	136.019			194.763	141.521
00:00:11.261	1440786929386	0	0	151.348	130.516		
00:00:11.275	1440786929400	173.001	135.968			194.694	140.784
00:00:11.276	1440786929401						
00:00:11.277	1440786929402	0	0	151.309	131.153		
00:00:11.291	1440786929416	173.117	136.017			194.843	141.531
00:00:11.294	1440786929419	0	0	151.391	130.502		
00:00:11.308	1440786929433	173.075	135.982			194.752	140.846
00:00:11.309	1440786929434						
00:00:11.311	1440786929436	0	0	151.399	131.119		
00:00:11.325	1440786929450	173.191	136.032			194.854	141.511
00:00:11.327	1440786929452	0	0	151.528	130.552		
00:00:11.341	1440786929466	173.153	135.963			194.815	140.805
00:00:11.343	1440786929468						
00:00:11.344	1440786929469	0	0	151.49	131.121		
00:00:11.358	1440786929483	173.25	136.119			194.957	141.607
00:00:11.361	1440786929486	0	0	151.543	130.632		
00:00:11.375	1440786929500	173.271	136.011			194.911	140.852
00:00:11.376	1440786929501						
00:00:11.377	1440786929502	0	0	151.63	131.169		
00:00:11.391	1440786929516	173.3	136.097			194.939	141.61
00:00:11.394	1440786929519	0	0	151.661	130.583		
00:00:11.408	1440786929533	173.346	136.038			194.987	140.862
00:00:11.409	1440786929534						
00:00:11.411	1440786929536	0	0	151.705	131.214		
00:00:11.425	1440786929550	173.412	136.063			195.081	141.539
00:00:11.427	1440786929552	0	0	151.743	130.588		
00:00:11.441	1440786929566	173.358	136.022			195.014	140.894
00:00:11.443	1440786929568						
00:00:11.444	1440786929569	0	0	151.701	131.15		
00:00:11.458	1440786929583	173.471	136.061			195.1	141.526
00:00:11.461	1440786929586	0	0	151.842	130.596		
00:00:11.475	1440786929600	173.416	136.049			195.019	140.885
00:00:11.476	1440786929601						
00:00:11.477	1440786929602	0	0	151.814	131.212		
00:00:11.491	1440786929616	173.484	136.076			195.157	141.496
00:00:11.494	1440786929619	0	0	151.811	130.656		
00:00:11.508	1440786929633	173.487	136.013			195.159	140.798
00:00:11.509	1440786929634						
00:00:11.511	1440786929636	0	0	151.814	131.228		
00:00:11.525	1440786929650	173.574	136.066			195.248	141.447
00:00:11.527	1440786929652	0	0	151.901	130.686		
00:00:11.541	1440786929666	173.578	136.034			195.185	140.726
00:00:11.543	1440786929668						
00:00:11.544	1440786929669	0	0	151.971	131.342		
00:00:11.558	1440786929683	173.662	136.116			195.304	141.55
00:00:11.561	1440786929686	0	0	152.019	130.682		
00:00:11.575	1440786929700	173.712	136.15			195.29	140.911
00:00:11.576	1440786929701						
00:00:11.577	1440786929702	0	0	152.134	131.389		
00:00:11.591	1440786929716	173.744	136.24			195.372	141.673
00:00:11.594	1440786929719	0	0	152.116	130.808		
00:00:11.608	1440786929733	173.623	136.171			195.304	140.969
00:00:11.609	1440786929734						
00:00:11.611	1440786929736	0	0	151.942	131.373		
00:00:11.625	1440786929750	173.714	136.199			195.388	141.577
00:00:11.627	1440786929752	0	0	152.04	130.82		
00:00:11.641	1440786929766	173.658	136.208			195.244	140.981
00:00:11.642	1440786929767						
00:00:11.643	1440786929768						
00:00:11.644	1440786929769	0	0	152.071	131.436		
00:00:11.658	1440786929783	173.804	136.225			195.457	141.574
00:00:11.661	1440786929786	0	0	152.151	130.876		
00:00:11.675	1440786929800	173.77	136.243			195.385	141.01
00:00:11.676	1440786929801						
00:00:11.677	1440786929802	0	0	152.155	131.476		
00:00:11.691	1440786929816	173.744	136.245			195.351	141.588
00:00:11.694	1440786929819	0	0	152.137	130.903		
00:00:11.708	1440786929833	173.784	136.292			195.38	141.053
00:00:11.709	1440786929834						
00:00:11.711	1440786929836	0	0	152.189	131.531		
00:00:11.725	1440786929850	173.69	136.277			195.32	141.65
00:00:11.727	1440786929852	0	0	152.06	130.904		
00:00:11.741	1440786929866	173.833	136.266			195.434	141.021
00:00:11.743	1440786929868						
00:00:11.744	1440786929869	0	0	152.231	131.512		
00:00:11.758	1440786929883	173.738	136.33			195.311	141.717
00:00:11.761	1440786929886	0	0	152.165	130.942		
00:00:11.775	1440786929900	173.739	136.295			195.367	141.047
00:00:11.776	1440786929901						
00:00:11.777	1440786929902	0	0	152.111	131.543		
00:00:11.791	1440786929916	173.712	136.325			195.311	141.717
00:00:11.794	1440786929919	0	0	152.113	130.932		
00:00:11.808	1440786929933	173.678	136.263			195.279	141.039
00:00:11.809	1440786929934						
00:00:11.811	1440786929936	0	0	152.077	131.488		
00:00:11.825	1440786929950	173.651	136.32			195.311	141.717
00:00:11.827	1440786929952	0	0	151.99	130.922		
00:00:11.841	1440786929966	173.741	136.256			195.374	141.024
00:00:11.842	1440786929967						
00:00:11.843	1440786929968						
00:00:11.844	1440786929969	0	0	152.109	131.489		
00:00:11.858	1440786929983	173.77	136.313			195.336	141.664
00:00:11.861	1440786929986	0	0	152.203	130.962		
00:00:11.875	1440786930000	173.813	136.294			195.433	141.021
00:00:11.876	1440786930001						
00:00:11.877	1440786930002	0	0	152.194	131.567		
00:00:11.891	1440786930016	173.706	136.463			195.267	141.745
00:00:11.894	1440786930019	0	0	152.145	131.18		
00:00:11.908	1440786930033	173.892	136.401			195.495	141.114
00:00:11.909	1440786930034						
00:00:11.911	1440786930036	0	0	152.289	131.687		
00:00:11.925	1440786930050	173.847	136.372			195.455	141.62
00:00:11.927	1440786930052	0	0	152.24	131.124		
00:00:11.941	1440786930066	173.754	136.307			195.366	140.903
00:00:11.942	1440786930067						
00:00:11.943	1440786930068						
00:00:11.944	1440786930069	0	0	152.141	131.712		
00:00:11.958	1440786930083	173.847	136.466			195.465	141.736
00:00:11.961	1440786930086	0	0	152.228	131.197		
00:00:11.975	1440786930100	173.764	136.367			195.314	140.964
00:00:11.976	1440786930101						
00:00:11.977	1440786930102	0	0	152.213	131.77		
00:00:11.991	1440786930116	173.878	136.455			195.497	141.698
00:00:11.994	1440786930119	0	0	152.259	131.211		
00:00:12.008	1440786930133	173.739	136.346			195.266	140.961
00:00:12.009	1440786930134						
00:00:12.011	1440786930136	0	0	152.213	131.73		
00:00:12.025	1440786930150	173.875	136.493			195.555	141.781
00:00:12.027	1440786930152	0	0	152.196	131.204		
00:00:12.041	1440786930166	173.863	136.43			195.428	141.066
00:00:12.043	1440786930168						
00:00:12.044	1440786930169	0	0	152.299	131.794		
00:00:12.058	1440786930183	173.884	136.512			195.509	141.774
00:00:12.061	1440786930186	0	0	152.259	131.25		
00:00:12.075	1440786930200	173.927	136.466			195.586	141.123
00:00:12.076	1440786930201						
00:00:12.077	1440786930202	0	0	152.267	131.81		
00:00:12.091	1440786930216	174.033	136.558			195.681	141.813
00:00:12.094	1440786930219	0	0	152.384	131.302		
00:00:12.108	1440786930233	174.011	136.509			195.631	141.141
00:00:12.109	1440786930234						
00:00:12.111	1440786930236	0	0	152.391	131.878		
00:00:12.125	1440786930250	174.056	136.65			195.678	141.927
00:00:12.127	1440786930252	0	0	152.434	131.372		
00:00:12.141	1440786930266	174.042	136.612			195.663	141.239
00:00:12.143	1440786930268						
00:00:12.144	1440786930269	0	0	152.421	131.985		
00:00:12.158	1440786930283	174.104	136.649			195.763	141.934
00:00:12.161	1440786930286	0	0	152.444	131.364		
00:00:12.175	1440786930300	174.135	136.54			195.752	141.182
00:00:12.176	1440786930301						
00:00:12.177	1440786930302	0	0	152.518	131.899		
00:00:12.191	1440786930316	174.104	136.579			195.756	141.91
00:00:12.194	1440786930319	0	0	152.453	131.249		
00:00:12.208	1440786930333	174.117	136.558			195.638	141.195
00:00:12.209	1440786930334						
00:00:12.211	1440786930336	0	0	152.596	131.921		
00:00:12.225	1440786930350	174.106	136.665			195.786	141.937
00:00:12.227	1440786930352	0	0	152.427	131.394		
00:00:12.241	1440786930366	174.172	136.583			195.729	141.173
00:00:12.243	1440786930368						
00:00:12.244	1440786930369	0	0	152.615	131.993		
00:00:12.258	1440786930383	174.131	136.671			195.786	141.937
00:00:12.261	1440786930386	0	0	152.476	131.406		
00:00:12.275	1440786930400	174.112	136.636			195.697	141.275
00:00:12.276	1440786930401						
00:00:12.277	1440786930402	0	0	152.526	131.998		
00:00:12.291	1440786930416	174.122	136.672			195.814	141.922
00:00:12.294	1440786930419	0	0	152.429	131.422		
00:00:12.308	1440786930433	174.18	136.625			195.658	141.263
00:00:12.309	1440786930434						
00:00:12.311	1440786930436	0	0	152.702	131.986		
00:00:12.325	1440786930450	174.156	136.744			195.749	142.044
00:00:12.327	1440786930452	0	0	152.563	131.444		
00:00:12.341	1440786930466	174.236	136.673			195.84	141.318
00:00:12.343	1440786930468						
00:00:12.344	1440786930469	0	0	152.632	132.029		
00:00:12.358	1440786930483	174.259	136.72			195.824	142.003
00:00:12.361	1440786930486	0	0	152.694	131.437		
00:00:12.375	1440786930500	174.206	136.751			195.775	141.439
00:00:12.376	1440786930501						
00:00:12.377	1440786930502	0	0	152.638	132.062		
00:00:12.391	1440786930516	174.248	136.728			195.839	141.985
00:00:12.394	1440786930519	0	0	152.657	131.471		
00:00:12.408	1440786930533	174.225	136.713			195.802	141.418
00:00:12.409	1440786930534						
00:00:12.411	1440786930536	0	0	152.647	132.008		
00:00:12.425	1440786930550	174.267	136.735			195.839	141.985
00:00:12.427	1440786930552	0	0	152.695	131.485		
00:00:12.441	1440786930566	174.268	136.756			195.873	141.408
00:00:12.442	1440786930567						
00:00:12.443	1440786930568						
00:00:12.444	1440786930569	0	0	152.663	132.104		
00:00:12.458	1440786930583	174.331	136.778			195.94	142.068
00:00:12.461	1440786930586	0	0	152.722	131.488		
00:00:12.475	1440786930600	174.21	136.757			195.8	141.415
00:00:12.476	1440786930601						
00:00:12.477	1440786930602	0	0	152.62	132.099		
00:00:12.491	1440786930616	174.299	136.751			195.865	142.04
00:00:12.494	1440786930619	0	0	152.734	131.462		
00:00:12.508	1440786930633	174.323	136.819			195.868	141.504
00:00:12.509	1440786930634						
00:00:12.511	1440786930636	0	0	152.777	132.134		
00:00:12.525	1440786930650	174.327	136.847			195.996	142.213
00:00:12.527	1440786930652	0	0	152.659	131.482		
00:00:12.541	1440786930666	174.299	136.841			195.886	141.571
00:00:12.543	1440786930668						
00:00:12.544	1440786930669	0	0	152.712	132.11		
00:00:12.558	1440786930683	174.271	136.829			195.849	142.206
00:00:12.561	1440786930686	0	0	152.693	131.451		
00:00:12.575	1440786930700	174.322	136.851			195.89	141.674
00:00:12.576	1440786930701						
00:00:12.577	1440786930702	0	0	152.753	132.028		
00:00:12.591	1440786930716	174.293	136.825			195.944	142.23
00:00:12.594	1440786930719	0	0	152.643	131.419		
00:00:12.608	1440786930733	174.352	136.872			195.873	141.72
00:00:12.609	1440786930734						
00:00:12.611	1440786930736	0	0	152.831	132.024		
00:00:12.625	1440786930750	174.252	136.826			195.838	142.26
00:00:12.627	1440786930752	0	0	152.667	131.392		
00:00:12.641	1440786930766	174.297	136.881			195.903	141.718
00:00:12.643	1440786930768						
00:00:12.644	1440786930769	0	0	152.692	132.043		
00:00:12.658	1440786930783	174.386	136.984			196.107	142.469
00:00:12.661	1440786930786	0	0	152.664	131.5		
00:00:12.675	1440786930800	174.42	136.924			196.159	141.733
00:00:12.676	1440786930801						
00:00:12.677	1440786930802	0	0	152.68	132.115		
00:00:12.691	1440786930816	174.452	136.943			196.225	142.313
00:00:12.694	1440786930819	0	0	152.678	131.574		
00:00:12.708	1440786930833	171.467	138.099			194.167	142.387
00:00:12.709	1440786930834						
00:00:12.711	1440786930836	0	0	148.768	133.812		
00:00:12.725	1440786930850	160.597	144.664			183.353	150.316
00:00:12.727	1440786930852	0	0	137.841	139.012		
00:00:12.741	1440786930866	151.074	151.505			174.04	157.742
00:00:12.743	1440786930868						
00:00:12.744	1440786930869	0	0	128.108	145.269		
00:00:12.758	1440786930883	147.172	154.531			170.387	161.374
00:00:12.761	1440786930886	0	0	123.956	147.687		
00:00:12.775	1440786930900	147.301	154.243			171.039	160.65
00:00:12.776	1440786930901						
00:00:12.777	1440786930902	0	0	123.564	147.835		
00:00:12.791	1440786930916	147.375	154.049			171.307	160.995
00:00:12.794	1440786930919	0	0	123.444	147.103		
00:00:12.808	1440786930933	147.276	153.821			171.4	160.073
00:00:12.809	1440786930934						
00:00:12.811	1440786930936	0	0	123.151	147.568		
00:00:12.825	1440786930950	147.36	153.635			171.543	160.362
00:00:12.827	1440786930952	0	0	123.178	146.907		
00:00:12.841	1440786930966	147.337	153.726			171.896	159.399
00:00:12.843	1440786930968						
00:00:12.844	1440786930969	0	0	122.778	148.053		
00:00:12.858	1440786930983	147.548	153.38			172.098	159.701
00:00:12.861	1440786930986	0	0	122.998	147.059		
00:00:12.875	1440786931000	147.737	153.08			172.326	158.827
00:00:12.876	1440786931001						
00:00:12.877	1440786931002	0	0	123.147	147.334		
00:00:12.891	1440786931016	147.455	152.936			172.232	159.213
00:00:12.894	1440786931019	0	0	122.677	146.66		
00:00:12.908	1440786931033	144.408	155.121			169.287	160.447
00:00:12.909	1440786931034						
00:00:12.911	1440786931036	0	0	119.528	149.794		
00:00:12.925	1440786931050	144.493	155.228			168.975	161.3
00:00:12.927	1440786931052	0	0	120.012	149.156		
00:00:12.941	1440786931066	144.921	154.536			169.607	160.147
00:00:12.942	1440786931067						
00:00:12.943	1440786931068						
00:00:12.944	1440786931069	0	0	120.235	148.926		
00:00:12.958	1440786931083	145.07	154.224			169.889	160.244
00:00:12.961	1440786931086	0	0	120.251	148.204		
00:00:12.975	1440786931100	145.528	153.721			170.356	159.05
00:00:12.976	1440786931101						
00:00:12.977	1440786931102	0	0	120.701	148.391		
00:00:12.991	1440786931116	146.046	153.273			170.64	159.065
00:00:12.994	1440786931119	0	0	121.453	147.481		
00:00:13.008	1440786931133	146.531	152.577			171.075	157.812
00:00:13.009	1440786931134						
00:00:13.011	1440786931136	0	0	121.987	147.341		
00:00:13.025	1440786931150	146.822	151.803			171.328	157.694
00:00:13.027	1440786931152	0	0	122.315	145.911		
00:00:13.041	1440786931166	147.42	151.412			171.983	156.436
00:00:13.043	1440786931168						
00:00:13.044	1440786931169	0	0	122.857	146.389		
00:00:13.058	1440786931183	147.77	150.773			172.396	156.315
00:00:13.061	1440786931186	0	0	123.144	145.232		
00:00:13.075	1440786931200	148.511	150.063			173.026	155.049
00:00:13.076	1440786931201						
00:00:13.077	1440786931202	0	0	123.997	145.077		
00:00:13.091	1440786931216	148.865	149.634			173.37	155.08
00:00:13.094	1440786931219	0	0	124.361	144.188		
00:00:13.108	1440786931233	149.251	149.123			173.767	153.782
00:00:13.109	1440786931234						
00:00:13.111	1440786931236	0	0	124.735	144.465		
00:00:13.125	1440786931250	156.787	140.94			180.473	143.816
00:00:13.127	1440786931252	0	0	133.101	138.063		
00:00:13.141	1440786931266	156.787	140.94			180.473	143.816
00:00:13.143	1440786931268						
00:00:13.144	1440786931269	0	0	133.101	138.063		
00:00:13.158	1440786931283	156.787	140.94			180.473	143.816
00:00:13.161	1440786931286	0	0	133.101	138.063		
00:00:13.175	1440786931300	156.787	140.94			180.473	143.816
00:00:13.176	1440786931301						
00:00:13.177	1440786931302	0	0	133.101	138.063		
00:00:13.191	1440786931316	156.787	140.94			180.473	143.816
00:00:13.194	1440786931319	0	0	133.101	138.063		
00:00:13.208	1440786931333	156.787	140.94			180.473	143.816
00:00:13.209	1440786931334						
00:00:13.211	1440786931336	0	0	133.101	138.063		
00:00:13.225	1440786931350	156.787	140.94			180.473	143.816
00:00:13.227	1440786931352	0	0	133.101	138.063		
00:00:13.241	1440786931366	156.787	140.94			180.473	143.816
00:00:13.243	1440786931368						
00:00:13.244	1440786931369	0	0	133.101	138.063		
00:00:13.258	1440786931383	156.787	140.94			180.473	143.816
00:00:13.261	1440786931386	0	0	133.101	138.063		
00:00:13.275	1440786931400	156.787	140.94			180.473	143.816
00:00:13.276	1440786931401						
00:00:13.277	1440786931402	0	0	133.101	138.063		
00:00:13.291	1440786931416	156.787	140.94			180.473	143.816
00:00:13.294	1440786931419	0	0	133.101	138.063		
00:00:13.308	1440786931433	156.787	140.94			180.473	143.816
00:00:13.309	1440786931434						
00:00:13.311	1440786931436	0	0	133.101	138.063		
00:00:13.325	1440786931450	156.787	140.94			180.473	143.816
00:00:13.327	1440786931452	0	0	133.101	138.063		
00:00:13.341	1440786931466	156.787	140.94			180.473	143.816
00:00:13.343	1440786931468						
00:00:13.344	1440786931469	0	0	133.101	138.063		
00:00:13.358	1440786931483	156.787	140.94			180.473	143.816
00:00:13.361	1440786931486	0	0	133.101	138.063		
00:00:13.375	1440786931500	156.787	140.94			180.473	143.816
00:00:13.376	1440786931501						
00:00:13.377	1440786931502	0	0	133.101	138.063		
00:00:13.391	1440786931516	156.787	140.94			180.473	143.816
00:00:13.394	1440786931519	0	0	133.101	138.063		
00:00:13.408	1440786931533	156.787	140.94			180.473	143.816
00:00:13.409	1440786931534						
00:00:13.411	1440786931536	0	0	133.101	138.063		
00:00:13.425	1440786931550	156.787	140.94			180.473	143.816
00:00:13.427	1440786931552	0	0	133.101	138.063		
00:00:13.441	1440786931566	156.787	140.94			180.473	143.816
00:00:13.443	1440786931568						
00:00:13.444	1440786931569	0	0	133.101	138.063		
00:00:13.458	1440786931583	156.787	140.94			180.473	143.816
00:00:13.461	1440786931586	0	0	133.101	138.063		
00:00:13.475	1440786931600	156.787	140.94			180.473	143.816
00:00:13.476	1440786931601						
00:00:13.477	1440786931602	0	0	133.101	138.063		
00:00:13.491	1440786931616	156.787	140.94			180.473	143.816
00:00:13.494	1440786931619	0	0	133.101	138.063		
00:00:13.508	1440786931633	156.787	140.94			180.473	143.816
00:00:13.509	1440786931634						
00:00:13.511	1440786931636	0	0	133.101	138.063		
00:00:13.525	1440786931650	156.787	140.94			180.473	143.816
00:00:13.527	1440786931652	0	0	133.101	138.063		
00:00:13.541	1440786931666	156.787	140.94			180.473	143.816
00:00:13.542	1440786931667						
00:00:13.543	1440786931668						
00:00:13.544	1440786931669	0	0	133.101	138.063		
00:00:13.558	1440786931683	156.787	140.94			180.473	143.816
00:00:13.561	1440786931686	0	0	133.101	138.063		
00:00:13.575	1440786931700	156.787	140.94			180.473	143.816
00:00:13.576	1440786931701						
00:00:13.577	1440786931702	0	0	133.101	138.063		
00:00:13.591	1440786931716	156.84	140.523			180.473	143.816
00:00:13.594	1440786931719	0	0	133.206	137.229		
00:00:13.608	1440786931733	156.821	140.737			180.544	143.36
00:00:13.609	1440786931734						
00:00:13.611	1440786931736	0	0	133.097	138.114		
00:00:13.625	1440786931750	156.835	140.378			180.466	143.72
00:00:13.627	1440786931752	0	0	133.204	137.037		
00:00:13.641	1440786931766	156.772	140.657			180.398	143.235
00:00:13.642	1440786931767						
00:00:13.643	1440786931768						
00:00:13.644	1440786931769	0	0	133.146	138.079		
00:00:13.658	1440786931783	156.833	140.548			180.424	143.777
00:00:13.661	1440786931786	0	0	133.242	137.318		
00:00:13.675	1440786931800	156.813	140.737			180.472	143.453
00:00:13.676	1440786931801						
00:00:13.677	1440786931802	0	0	133.153	138.021		
00:00:13.691	1440786931816	156.861	140.438			180.422	143.778
00:00:13.694	1440786931819	0	0	133.3	137.099		
00:00:13.708	1440786931833	156.968	140.527			180.56	143.199
00:00:13.709	1440786931834						
00:00:13.711	1440786931836	0	0	133.375	137.856		
00:00:13.725	1440786931850	156.888	140.458			180.383	143.674
00:00:13.727	1440786931852	0	0	133.394	137.241		
00:00:13.741	1440786931866	156.959	140.486			180.579	143.15
00:00:13.742	1440786931867						
00:00:13.743	1440786931868						
00:00:13.744	1440786931869	0	0	133.339	137.822		
00:00:13.758	1440786931883	156.987	140.54			180.495	143.757
00:00:13.761	1440786931886	0	0	133.48	137.324		
00:00:13.775	1440786931900	156.953	140.617			180.565	143.186
00:00:13.776	1440786931901						
00:00:13.777	1440786931902	0	0	133.341	138.048		
00:00:13.791	1440786931916	157.023	140.546			180.544	143.809
00:00:13.794	1440786931919	0	0	133.503	137.283		
00:00:13.808	1440786931933	156.938	140.755			180.664	143.276
00:00:13.809	1440786931934						
00:00:13.811	1440786931936	0	0	133.213	138.234		
00:00:13.825	1440786931950	157.039	140.451			180.536	143.779
00:00:13.827	1440786931952	0	0	133.542	137.122		
00:00:13.841	1440786931966	157.117	140.639			180.753	143.285
00:00:13.842	1440786931967						
00:00:13.843	1440786931968						
00:00:13.844	1440786931969	0	0	133.48	137.993		
00:00:13.858	1440786931983	157.059	140.61			180.64	143.746
00:00:13.861	1440786931986	0	0	133.478	137.473		
00:00:13.875	1440786932000	157.124	140.77			180.772	143.269
00:00:13.876	1440786932001						
00:00:13.877	1440786932002	0	0	133.477	138.271		
00:00:13.891	1440786932016	157.183	140.488			180.747	143.652
00:00:13.894	1440786932019	0	0	133.62	137.324		
00:00:13.908	1440786932033	157.197	140.753			180.795	143.257
00:00:13.909	1440786932034						
00:00:13.911	1440786932036	0	0	133.599	138.249		
00:00:13.925	1440786932050	157.234	140.707			180.834	143.694
00:00:13.927	1440786932052	0	0	133.635	137.719		
00:00:13.941	1440786932066	157.349	140.72			180.873	143.14
00:00:13.943	1440786932068						
00:00:13.944	1440786932069	0	0	133.825	138.3		
00:00:13.958	1440786932083	157.442	140.686			180.961	143.539
00:00:13.961	1440786932086	0	0	133.922	137.833		
00:00:13.975	1440786932100	157.448	140.661			181.052	143.04
00:00:13.976	1440786932101						
00:00:13.977	1440786932102	0	0	133.844	138.282		
00:00:13.991	1440786932116	157.415	140.529			180.868	143.546
00:00:13.994	1440786932119	0	0	133.963	137.511		
00:00:14.008	1440786932133	157.388	140.674			181.009	142.945
00:00:14.009	1440786932134						
00:00:14.011	1440786932136	0	0	133.767	138.404		
00:00:14.025	1440786932150	157.454	140.659			180.943	143.49
00:00:14.027	1440786932152	0	0	133.965	137.829		
00:00:14.041	1440786932166	157.519	140.561			180.996	143.05
00:00:14.042	1440786932167						
00:00:14.043	1440786932168						
00:00:14.044	1440786932169	0	0	134.042	138.072		
00:00:14.058	1440786932183	157.351	140.494			180.815	143.495
00:00:14.061	1440786932186	0	0	133.887	137.493		
00:00:14.075	1440786932200	157.446	140.591			181.019	143.075
00:00:14.076	1440786932201						
00:00:14.077	1440786932202	0	0	133.873	138.106		
00:00:14.091	1440786932216	157.398	140.571			180.854	143.545
00:00:14.094	1440786932219	0	0	133.941	137.596		
00:00:14.108	1440786932233	157.316	140.593			180.844	143.126
00:00:14.109	1440786932234						
00:00:14.111	1440786932236	0	0	133.789	138.059		
00:00:14.125	1440786932250	157.2	140.579			180.664	143.554
00:00:14.127	1440786932252	0	0	133.737	137.603		
00:00:14.141	1440786932266	157.367	140.458			180.843	143.176
00:00:14.143	1440786932268						
00:00:14.144	1440786932269	0	0	133.89	137.74		
00:00:14.158	1440786932283	157.249	140.712			180.661	143.79
00:00:14.161	1440786932286	0	0	133.837	137.634		
00:00:14.175	1440786932300	157.21	140.705			180.792	143.193
00:00:14.176	1440786932301						
00:00:14.177	1440786932302	0	0	133.627	138.216		
00:00:14.191	1440786932316	157.172	140.568			180.615	143.663
00:00:14.194	1440786932319	0	0	133.729	137.473		
00:00:14.208	1440786932333	157.236	140.766			180.843	143.168
00:00:14.209	1440786932334						
00:00:14.211	1440786932336	0	0	133.63	138.363		
00:00:14.225	1440786932350	157.178	140.455			180.648	143.552
00:00:14.227	1440786932352	0	0	133.708	137.357		
00:00:14.241	1440786932366	157.334	140.338			180.747	142.981
00:00:14.242	1440786932367						
00:00:14.243	1440786932368						
00:00:14.244	1440786932369	0	0	133.922	137.696		
00:00:14.258	1440786932383	157.182	140.435			180.693	143.417
00:00:14.261	1440786932386	0	0	133.671	137.453		
00:00:14.275	1440786932400	157.333	140.316			180.789	142.941
00:00:14.276	1440786932401						
00:00:14.277	1440786932402	0	0	133.877	137.691		
00:00:14.291	1440786932416	157.281	140.345			180.826	143.379
00:00:14.294	1440786932419	0	0	133.736	137.311		
00:00:14.308	1440786932433	157.303	140.509			180.799	142.976
00:00:14.309	1440786932434						
00:00:14.311	1440786932436	0	0	133.806	138.042		
00:00:14.325	1440786932450	157.255	140.264			180.731	143.407
