rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:40.542	1440786018185	179.173	138.409	156.417	131.386	201.928	145.433
00:00:40.544	1440786018187						
00:00:40.559	1440786018202	179.672	137.842	156.887	130.867	202.456	144.817
00:00:40.576	1440786018219	179.513	138.421	156.728	131.503	202.297	145.338
00:00:40.577	1440786018220						
00:00:40.592	1440786018235	179.609	137.871	156.775	130.941	202.444	144.801
00:00:40.609	1440786018252	179.548	138.388	156.791	131.475	202.305	145.301
00:00:40.611	1440786018254						
00:00:40.626	1440786018269	179.644	137.785	156.836	130.906	202.452	144.664
00:00:40.642	1440786018285	179.594	138.398	156.862	131.533	202.327	145.263
00:00:40.644	1440786018287						
00:00:40.659	1440786018302	179.634	137.828	156.91	130.987	202.357	144.67
00:00:40.676	1440786018319	179.579	138.447	156.899	131.57	202.259	145.323
00:00:40.677	1440786018320						
00:00:40.692	1440786018335	179.57	137.846	156.838	131.034	202.302	144.659
00:00:40.709	1440786018352	179.582	138.5	156.836	131.68	202.329	145.319
00:00:40.710	1440786018353						
00:00:40.711	1440786018354						
00:00:40.726	1440786018369	179.562	137.91	156.884	131.127	202.239	144.694
00:00:40.742	1440786018385	179.483	138.518	156.841	131.617	202.126	145.42
00:00:40.743	1440786018386						
00:00:40.744	1440786018387						
00:00:40.759	1440786018402	179.507	137.996	156.793	131.188	202.221	144.803
00:00:40.776	1440786018419	179.414	138.598	156.702	131.699	202.126	145.496
00:00:40.777	1440786018420						
00:00:40.792	1440786018435	179.534	138.057	156.784	131.275	202.284	144.838
00:00:40.809	1440786018452	179.776	139.053	157.156	132.358	202.397	145.748
00:00:40.811	1440786018454						
00:00:40.826	1440786018469	179.685	138.415	157.048	131.792	202.322	145.037
00:00:40.842	1440786018485	179.71	138.951	157.067	132.399	202.354	145.503
00:00:40.844	1440786018487						
00:00:40.859	1440786018502	179.875	138.414	157.227	131.825	202.522	145.003
00:00:40.876	1440786018519	179.767	138.994	157.078	132.402	202.455	145.587
00:00:40.877	1440786018520						
00:00:40.892	1440786018535	179.81	138.434	157.111	131.956	202.508	144.912
00:00:40.909	1440786018552	179.745	138.915	157.047	132.391	202.444	145.44
00:00:40.910	1440786018553						
00:00:40.911	1440786018554						
00:00:40.926	1440786018569	179.816	138.406	157.095	131.894	202.538	144.918
00:00:40.942	1440786018585	179.796	139	157.094	132.474	202.498	145.525
00:00:40.943	1440786018586						
00:00:40.944	1440786018587						
00:00:40.959	1440786018602	179.86	138.373	157.167	131.88	202.552	144.866
00:00:40.976	1440786018619	179.749	138.939	157.051	132.425	202.446	145.454
00:00:40.977	1440786018620						
00:00:40.992	1440786018635	179.83	138.329	157.167	131.851	202.492	144.807
00:00:41.009	1440786018652	179.701	138.931	157.028	132.433	202.375	145.428
00:00:41.011	1440786018654						
00:00:41.026	1440786018669	179.858	138.272	157.161	131.781	202.556	144.763
00:00:41.042	1440786018685	179.815	138.88	157.106	132.353	202.524	145.407
00:00:41.044	1440786018687						
00:00:41.059	1440786018702	179.895	138.294	157.139	131.776	202.65	144.812
00:00:41.076	1440786018719	179.931	138.809	157.229	132.28	202.633	145.337
00:00:41.077	1440786018720						
00:00:41.092	1440786018735	179.929	138.291	157.207	131.77	202.65	144.812
00:00:41.109	1440786018752	179.667	138.788	156.956	132.318	202.377	145.258
00:00:41.111	1440786018754						
00:00:41.126	1440786018769	179.605	138.287	156.993	131.817	202.218	144.757
00:00:41.142	1440786018785	179.622	138.799	156.975	132.331	202.269	145.268
00:00:41.144	1440786018787						
00:00:41.159	1440786018802	179.633	138.227	157.001	131.721	202.265	144.732
00:00:41.176	1440786018819	179.631	138.807	156.984	132.338	202.278	145.276
00:00:41.177	1440786018820						
00:00:41.192	1440786018835	179.648	138.241	157.004	131.76	202.292	144.723
00:00:41.209	1440786018852	179.642	138.769	157.005	132.327	202.278	145.212
00:00:41.211	1440786018854						
00:00:41.226	1440786018869	179.69	138.209	156.978	131.676	202.402	144.743
00:00:41.242	1440786018885	179.614	139.084	156.972	132.824	202.256	145.345
00:00:41.244	1440786018887						
00:00:41.259	1440786018902	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.276	1440786018919	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.277	1440786018920						
00:00:41.292	1440786018935	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.309	1440786018952	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.310	1440786018953						
00:00:41.311	1440786018954						
00:00:41.326	1440786018969	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.342	1440786018985	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.344	1440786018987						
00:00:41.359	1440786019002	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.376	1440786019019	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.377	1440786019020						
00:00:41.392	1440786019035	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.409	1440786019052	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.410	1440786019053						
00:00:41.411	1440786019054						
00:00:41.426	1440786019069	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.442	1440786019085	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.443	1440786019086						
00:00:41.444	1440786019087						
00:00:41.459	1440786019102	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.476	1440786019119	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.477	1440786019120						
00:00:41.492	1440786019135	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.509	1440786019152	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.511	1440786019154						
00:00:41.526	1440786019169	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.542	1440786019185	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.544	1440786019187						
00:00:41.559	1440786019202	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.576	1440786019219	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.577	1440786019220						
00:00:41.592	1440786019235	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.609	1440786019252	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.610	1440786019253						
00:00:41.611	1440786019254						
00:00:41.626	1440786019269	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.642	1440786019285	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.644	1440786019287						
00:00:41.659	1440786019302	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.676	1440786019319	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.677	1440786019320						
00:00:41.692	1440786019335	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.709	1440786019352	179.562	139.263	156.972	132.824	202.151	145.703
00:00:41.711	1440786019354						
00:00:41.726	1440786019369	179.644	138.636	157.051	132.202	202.236	145.07
00:00:41.742	1440786019385	179.566	139.289	156.993	132.848	202.139	145.73
00:00:41.744	1440786019387						
00:00:41.759	1440786019402	179.552	138.653	156.918	132.15	202.187	145.156
00:00:41.776	1440786019419	179.545	139.307	156.953	132.842	202.138	145.772
00:00:41.777	1440786019420						
00:00:41.792	1440786019435	179.544	138.659	156.899	132.155	202.189	145.163
00:00:41.809	1440786019452	179.478	139.351	156.876	132.86	202.079	145.843
00:00:41.810	1440786019453						
00:00:41.811	1440786019454						
00:00:41.826	1440786019469	179.616	138.799	157.026	132.421	202.206	145.177
00:00:41.842	1440786019485	179.583	139.426	156.943	133.023	202.223	145.828
00:00:41.843	1440786019486						
00:00:41.844	1440786019487						
00:00:41.859	1440786019502	179.602	138.803	156.998	132.395	202.206	145.212
00:00:41.876	1440786019519	179.583	139.443	156.951	133.038	202.216	145.847
00:00:41.877	1440786019520						
00:00:41.892	1440786019535	179.679	138.846	157.043	132.438	202.315	145.255
00:00:41.909	1440786019552	179.66	139.417	156.951	133.027	202.37	145.806
00:00:41.911	1440786019554						
00:00:41.926	1440786019569	179.619	138.819	156.94	132.357	202.297	145.282
00:00:41.942	1440786019585	179.599	139.423	156.922	132.943	202.275	145.904
00:00:41.944	1440786019587						
00:00:41.959	1440786019602	179.614	138.822	156.951	132.407	202.278	145.236
00:00:41.976	1440786019619	179.509	139.387	156.833	132.898	202.186	145.877
00:00:41.977	1440786019620						
00:00:41.992	1440786019635	179.594	138.775	156.905	132.307	202.284	145.243
00:00:42.009	1440786019652	179.549	139.382	156.769	132.924	202.33	145.841
00:00:42.011	1440786019654						
00:00:42.026	1440786019669	179.534	138.766	156.839	132.302	202.23	145.23
00:00:42.042	1440786019685	179.524	139.338	156.779	132.849	202.268	145.828
00:00:42.044	1440786019687						
00:00:42.059	1440786019702	179.556	138.736	156.761	132.25	202.35	145.222
00:00:42.076	1440786019719	179.512	139.363	156.718	132.915	202.305	145.811
00:00:42.077	1440786019720						
00:00:42.092	1440786019735	179.504	138.709	156.672	132.256	202.335	145.163
00:00:42.109	1440786019752	179.183	139.239	156.346	132.821	202.019	145.658
00:00:42.111	1440786019754						
00:00:42.126	1440786019769	179.063	138.556	156.311	132.084	201.816	145.027
00:00:42.142	1440786019785	179.105	139.308	156.33	132.863	201.879	145.753
00:00:42.144	1440786019787						
00:00:42.159	1440786019802	179.14	138.655	156.285	132.216	201.995	145.093
00:00:42.176	1440786019819	179.071	139.293	156.245	132.875	201.898	145.711
00:00:42.177	1440786019820						
00:00:42.192	1440786019835	179.11	138.68	156.177	132.296	202.042	145.064
00:00:42.209	1440786019852	179.008	139.329	156.149	132.845	201.867	145.812
00:00:42.210	1440786019853						
00:00:42.211	1440786019854						
00:00:42.226	1440786019869	179.032	138.731	156.102	132.274	201.962	145.187
00:00:42.242	1440786019885	178.919	139.431	155.985	132.969	201.853	145.892
00:00:42.243	1440786019886						
00:00:42.244	1440786019887						
00:00:42.259	1440786019902	178.937	138.774	156.003	132.287	201.871	145.26
00:00:42.276	1440786019919	178.927	139.38	156.011	132.926	201.843	145.835
00:00:42.277	1440786019920						
00:00:42.292	1440786019935	178.923	138.792	156.033	132.375	201.813	145.209
00:00:42.309	1440786019952	178.845	139.42	155.932	132.911	201.759	145.929
00:00:42.311	1440786019954						
00:00:42.326	1440786019969	178.887	138.88	155.919	132.429	201.855	145.33
00:00:42.342	1440786019985	178.944	139.43	156.065	132.949	201.823	145.912
00:00:42.344	1440786019987						
00:00:42.359	1440786020002	178.965	138.74	156.026	132.203	201.904	145.277
00:00:42.376	1440786020019	178.913	139.36	155.998	132.861	201.828	145.859
00:00:42.377	1440786020020						
00:00:42.392	1440786020035	179.008	138.656	156.042	132.232	201.974	145.079
00:00:42.409	1440786020052	178.961	139.292	156.062	132.841	201.86	145.744
00:00:42.411	1440786020054						
00:00:42.426	1440786020069	179.025	138.558	156.091	132.134	201.96	144.982
00:00:42.442	1440786020085	179.048	139.17	156.112	132.723	201.984	145.617
00:00:42.444	1440786020087						
00:00:42.459	1440786020102	179.063	138.511	156.158	132.051	201.967	144.971
00:00:42.476	1440786020119	179.12	139.124	156.082	132.688	202.158	145.559
00:00:42.477	1440786020120						
00:00:42.492	1440786020135	179.038	138.522	156.099	132.085	201.977	144.959
00:00:42.509	1440786020152	179.042	139.145	156.099	132.681	201.984	145.609
00:00:42.510	1440786020153						
00:00:42.511	1440786020154						
00:00:42.526	1440786020169	179.111	138.534	156.184	132.082	202.038	144.985
00:00:42.542	1440786020185	179.137	139.131	156.327	132.686	201.948	145.576
00:00:42.544	1440786020187						
00:00:42.559	1440786020202	179.148	138.506	156.232	132.014	202.064	144.998
00:00:42.576	1440786020219	179.172	139.172	156.286	132.686	202.058	145.659
00:00:42.577	1440786020220						
00:00:42.592	1440786020235	179.177	138.567	156.243	132.061	202.111	145.074
00:00:42.609	1440786020252	179.227	139.185	156.322	132.693	202.132	145.677
00:00:42.611	1440786020254						
00:00:42.626	1440786020269	179.196	138.539	156.277	132.028	202.115	145.051
00:00:42.642	1440786020285	179.178	139.174	156.233	132.649	202.122	145.7
00:00:42.644	1440786020287						
00:00:42.659	1440786020302	179.19	138.541	156.268	132.007	202.113	145.075
00:00:42.676	1440786020319	179.174	139.171	156.209	132.619	202.14	145.723
00:00:42.677	1440786020320						
00:00:42.692	1440786020335	179.227	138.507	156.27	131.922	202.185	145.093
00:00:42.709	1440786020352	179.211	139.159	156.291	132.558	202.132	145.76
00:00:42.711	1440786020354						
00:00:42.726	1440786020369	179.257	138.498	156.295	131.951	202.22	145.046
00:00:42.742	1440786020385	179.273	139.126	156.234	132.529	202.312	145.723
00:00:42.744	1440786020387						
00:00:42.759	1440786020402	179.238	138.513	156.257	131.981	202.22	145.046
00:00:42.776	1440786020419	179.223	139.058	156.19	132.464	202.257	145.652
00:00:42.777	1440786020420						
00:00:42.792	1440786020435	179.174	138.47	156.141	131.874	202.207	145.065
00:00:42.809	1440786020452	179.16	139.108	156.158	132.539	202.163	145.677
00:00:42.811	1440786020454						
00:00:42.826	1440786020469	179.199	138.448	156.166	131.878	202.233	145.017
00:00:42.842	1440786020485	179.168	139.088	156.094	132.555	202.242	145.62
00:00:42.844	1440786020487						
00:00:42.859	1440786020502	179.19	138.409	156.128	131.82	202.252	144.998
00:00:42.876	1440786020519	179.228	139.127	156.148	132.538	202.308	145.717
00:00:42.877	1440786020520						
00:00:42.892	1440786020535	179.201	138.454	156.088	131.865	202.314	145.044
00:00:42.909	1440786020552	179.185	139.12	156.139	132.557	202.231	145.683
00:00:42.911	1440786020554						
00:00:42.926	1440786020569	179.161	138.441	156.041	131.826	202.281	145.056
00:00:42.942	1440786020585	179.2	139.073	156.127	132.547	202.273	145.6
00:00:42.944	1440786020587						
00:00:42.959	1440786020602	179.143	138.39	156.028	131.882	202.257	144.898
00:00:42.976	1440786020619	179.185	139.003	156.09	132.533	202.279	145.473
00:00:42.977	1440786020620						
00:00:42.992	1440786020635	179.152	138.434	156.048	131.922	202.257	144.947
00:00:43.009	1440786020652	179.167	139.054	156.112	132.519	202.222	145.588
00:00:43.011	1440786020654						
00:00:43.026	1440786020669	179.178	138.43	156.132	131.918	202.224	144.942
00:00:43.042	1440786020685	179.184	139.104	156.157	132.589	202.21	145.619
00:00:43.044	1440786020687						
00:00:43.059	1440786020702	179.16	138.484	156.046	132.013	202.273	144.956
00:00:43.076	1440786020719	179.158	139.134	156.113	132.614	202.204	145.653
00:00:43.077	1440786020720						
00:00:43.092	1440786020735	179.135	138.503	156.077	132.02	202.194	144.986
00:00:43.109	1440786020752	179.105	139.081	156.076	132.625	202.134	145.537
00:00:43.111	1440786020754						
00:00:43.126	1440786020769	179.164	138.438	156.068	131.948	202.26	144.929
00:00:43.142	1440786020785	179.131	138.921	156.124	132.429	202.138	145.414
00:00:43.144	1440786020787						
00:00:43.159	1440786020802	179.085	138.3	156.05	131.794	202.121	144.806
00:00:43.176	1440786020819	179.136	138.917	156.099	132.491	202.173	145.342
00:00:43.177	1440786020820						
00:00:43.192	1440786020835	179.253	138.275	156.159	131.801	202.347	144.749
00:00:43.209	1440786020852	179.26	138.8	156.107	132.378	202.412	145.223
00:00:43.210	1440786020853						
00:00:43.211	1440786020854						
00:00:43.226	1440786020869	179.31	138.167	156.16	131.706	202.46	144.628
00:00:43.242	1440786020885	179.279	138.721	156.136	132.264	202.421	145.178
00:00:43.243	1440786020886						
00:00:43.244	1440786020887						
00:00:43.259	1440786020902	179.319	138.067	156.214	131.666	202.425	144.469
00:00:43.276	1440786020919	179.33	138.632	156.133	132.189	202.527	145.075
00:00:43.277	1440786020920						
00:00:43.292	1440786020935	179.366	138.089	156.254	131.686	202.477	144.491
00:00:43.309	1440786020952	179.375	138.672	156.225	132.349	202.526	144.995
00:00:43.310	1440786020953						
00:00:43.311	1440786020954						
00:00:43.326	1440786020969	179.374	138.138	156.24	131.822	202.509	144.455
00:00:43.342	1440786020985	179.677	139.381	156.586	133.138	202.768	145.624
00:00:43.343	1440786020986						
00:00:43.344	1440786020987						
00:00:43.359	1440786021002	185.502	143.203	163.46	137.784	207.544	148.622
00:00:43.376	1440786021019	190.531	151.086	169.336	146.285	211.726	155.886
00:00:43.377	1440786021020						
00:00:43.392	1440786021035	191.111	153.311	170.076	148.354	212.147	158.268
00:00:43.409	1440786021052	191.262	154.021	170.125	149.16	212.399	158.881
00:00:43.410	1440786021053						
00:00:43.411	1440786021054						
00:00:43.426	1440786021069	191.192	153.42	169.843	148.69	212.541	158.149
00:00:43.442	1440786021085	191.351	153.995	169.878	149.273	212.824	158.717
00:00:43.444	1440786021087						
00:00:43.459	1440786021102	191.416	153.288	169.67	148.536	213.162	158.04
00:00:43.476	1440786021119	191.448	153.837	169.6	149.15	213.295	158.523
00:00:43.477	1440786021120						
00:00:43.492	1440786021135	191.52	153.153	169.559	148.433	213.481	157.873
00:00:43.509	1440786021152	191.512	153.623	169.515	148.974	213.509	158.273
00:00:43.510	1440786021153						
00:00:43.511	1440786021154						
00:00:43.526	1440786021169	191.55	153.124	169.488	148.362	213.612	157.885
00:00:43.542	1440786021185	191.467	153.506	169.457	148.913	213.477	158.098
00:00:43.544	1440786021187						
00:00:43.559	1440786021202	191.589	152.782	169.52	148.233	213.659	157.331
00:00:43.576	1440786021219	191.527	153.459	169.414	148.851	213.639	158.066
00:00:43.577	1440786021220						
00:00:43.592	1440786021235	191.605	152.746	169.496	148.118	213.715	157.374
00:00:43.609	1440786021252	191.544	153.262	169.387	148.624	213.701	157.901
00:00:43.610	1440786021253						
00:00:43.611	1440786021254						
00:00:43.626	1440786021269	191.457	152.651	169.444	148.126	213.469	157.176
00:00:43.642	1440786021285	191.711	152.98	169.555	148.341	213.867	157.619
00:00:43.643	1440786021286						
00:00:43.644	1440786021287						
00:00:43.659	1440786021302	194.974	146.898	174.165	141.617	215.784	152.18
00:00:43.676	1440786021319	197.015	136.121	178.378	129.905	215.651	142.336
00:00:43.677	1440786021320						
00:00:43.692	1440786021335	196.814	128.556	179.57	122.19	214.057	134.922
00:00:43.709	1440786021352	197.037	125.827	180.324	119.293	213.75	132.362
00:00:43.710	1440786021353						
00:00:43.711	1440786021354						
00:00:43.726	1440786021369	197.226	125.246	180.021	118.721	214.43	131.771
00:00:43.742	1440786021385	197.359	125.544	179.88	118.998	214.839	132.09
00:00:43.743	1440786021386						
00:00:43.744	1440786021387						
00:00:43.759	1440786021402	197.448	125.032	179.643	118.33	215.252	131.734
00:00:43.776	1440786021419	197.421	125.448	179.37	118.856	215.472	132.04
00:00:43.777	1440786021420						
00:00:43.792	1440786021435	197.605	124.868	179.383	118.208	215.827	131.529
00:00:43.809	1440786021452	197.463	125.342	179.02	118.682	215.906	132.002
00:00:43.811	1440786021454						
00:00:43.826	1440786021469	197.475	124.667	178.896	117.873	216.055	131.461
00:00:43.842	1440786021485	197.881	124.996	179.415	118.196	216.347	131.797
00:00:43.844	1440786021487						
00:00:43.859	1440786021502	198.789	122.151	180.833	115.176	216.746	129.126
00:00:43.876	1440786021519	198.751	122.3	181.036	115.41	216.466	129.19
00:00:43.877	1440786021520						
00:00:43.892	1440786021535	198.74	121.868	180.809	115.05	216.671	128.685
00:00:43.909	1440786021552	199.182	121.976	181.512	114.732	216.853	129.221
00:00:43.910	1440786021553						
00:00:43.911	1440786021554						
00:00:43.926	1440786021569	200.051	121.85	181.512	114.732	218.59	128.967
00:00:43.942	1440786021585	200.051	121.85	181.512	114.732	218.59	128.967
00:00:43.944	1440786021587						
00:00:43.959	1440786021602	200.051	121.85	181.512	114.732	218.59	128.967
00:00:43.976	1440786021619	200.051	121.85	181.512	114.732	218.59	128.967
00:00:43.977	1440786021620						
00:00:43.992	1440786021635	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.009	1440786021652	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.011	1440786021654						
00:00:44.026	1440786021669	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.042	1440786021685	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.044	1440786021687						
00:00:44.059	1440786021702	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.076	1440786021719	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.077	1440786021720						
00:00:44.092	1440786021735	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.109	1440786021752	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.111	1440786021754						
00:00:44.126	1440786021769	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.142	1440786021785	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.144	1440786021787						
00:00:44.159	1440786021802	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.176	1440786021819	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.177	1440786021820						
00:00:44.192	1440786021835	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.209	1440786021852	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.210	1440786021853						
00:00:44.211	1440786021854						
00:00:44.226	1440786021869	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.242	1440786021885	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.243	1440786021886						
00:00:44.244	1440786021887						
00:00:44.259	1440786021902	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.276	1440786021919	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.277	1440786021920						
00:00:44.292	1440786021935	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.309	1440786021952	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.310	1440786021953						
00:00:44.311	1440786021954						
00:00:44.326	1440786021969	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.342	1440786021985	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.343	1440786021986						
00:00:44.344	1440786021987						
00:00:44.359	1440786022002	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.376	1440786022019	200.051	121.85	181.512	114.732	218.59	128.967
00:00:44.377	1440786022020						
00:00:44.392	1440786022035	200.184	121.318	181.61	114.089	218.758	128.546
00:00:44.409	1440786022052	200.169	121.864	181.684	114.762	218.654	128.967
00:00:44.410	1440786022053						
00:00:44.411	1440786022054						
00:00:44.426	1440786022069	200.229	121.373	181.66	114.225	218.798	128.521
00:00:44.442	1440786022085	200.282	121.92	181.736	114.829	218.828	129.011
00:00:44.444	1440786022087						
00:00:44.459	1440786022102	200.286	121.324	181.77	114.18	218.801	128.469
00:00:44.476	1440786022119	200.289	121.936	181.628	114.831	218.95	129.041
00:00:44.477	1440786022120						
00:00:44.492	1440786022135	200.262	121.319	181.667	114.202	218.858	128.437
00:00:44.509	1440786022152	200.324	121.889	181.733	114.833	218.915	128.945
00:00:44.510	1440786022153						
00:00:44.511	1440786022154						
00:00:44.526	1440786022169	200.244	121.33	181.649	114.244	218.84	128.417
00:00:44.542	1440786022185	200.246	121.94	181.644	114.879	218.848	129.002
00:00:44.544	1440786022187						
00:00:44.559	1440786022202	200.281	121.396	181.657	114.357	218.905	128.434
00:00:44.576	1440786022219	200.188	121.953	181.593	114.937	218.784	128.969
00:00:44.577	1440786022220						
00:00:44.592	1440786022235	200.193	121.353	181.462	114.291	218.924	128.415
00:00:44.609	1440786022252	200.133	121.967	181.406	114.947	218.861	128.986
00:00:44.611	1440786022254						
00:00:44.626	1440786022269	200.239	121.452	181.619	114.513	218.858	128.39
00:00:44.642	1440786022285	200.067	121.976	181.422	114.939	218.713	129.013
00:00:44.644	1440786022287						
00:00:44.659	1440786022302	200.192	121.385	181.448	114.391	218.936	128.379
00:00:44.676	1440786022319	200.15	121.967	181.412	114.955	218.887	128.978
00:00:44.677	1440786022320						
00:00:44.692	1440786022335	200.193	121.37	181.545	114.41	218.842	128.331
00:00:44.709	1440786022352	200.094	121.835	181.335	114.801	218.853	128.869
00:00:44.711	1440786022354						
00:00:44.726	1440786022369	200.031	121.307	181.312	114.32	218.75	128.295
00:00:44.742	1440786022385	199.96	121.874	181.239	114.799	218.681	128.949
00:00:44.744	1440786022387						
00:00:44.759	1440786022402	199.97	121.288	181.19	114.246	218.749	128.329
00:00:44.776	1440786022419	199.878	121.879	181.098	114.792	218.658	128.966
00:00:44.777	1440786022420						
00:00:44.792	1440786022435	200.006	121.279	181.148	114.316	218.863	128.242
00:00:44.809	1440786022452	200.002	121.939	181.281	114.964	218.724	128.915
00:00:44.810	1440786022453						
00:00:44.811	1440786022454						
00:00:44.826	1440786022469	199.984	121.336	181.155	114.315	218.813	128.357
00:00:44.842	1440786022485	199.923	121.927	181.051	114.905	218.795	128.95
00:00:44.844	1440786022487						
00:00:44.859	1440786022502	200.04	121.3	181.145	114.32	218.935	128.279
00:00:44.876	1440786022519	199.936	121.889	181.096	114.918	218.775	128.86
00:00:44.877	1440786022520						
00:00:44.892	1440786022535	199.974	121.426	181.174	114.456	218.774	128.396
00:00:44.909	1440786022552	199.942	122.048	181.126	115.09	218.758	129.007
00:00:44.911	1440786022554						
00:00:44.926	1440786022569	199.978	121.348	181.134	114.345	218.823	128.352
00:00:44.942	1440786022585	200.042	122.112	181.112	115.131	218.972	129.093
00:00:44.944	1440786022587						
00:00:44.959	1440786022602	200.034	121.397	181.145	114.416	218.923	128.379
00:00:44.976	1440786022619	200.047	122.028	181.129	115.049	218.966	129.006
00:00:44.977	1440786022620						
00:00:44.992	1440786022635	200.015	121.387	181.135	114.368	218.895	128.406
00:00:45.009	1440786022652	200.147	122.07	181.263	115.099	219.031	129.041
00:00:45.010	1440786022653						
00:00:45.011	1440786022654						
00:00:45.026	1440786022669	200.055	121.407	181.187	114.456	218.923	128.358
00:00:45.042	1440786022685	200.169	122.012	181.198	115.001	219.139	129.023
00:00:45.043	1440786022686						
00:00:45.044	1440786022687						
00:00:45.059	1440786022702	200.229	121.464	181.363	114.525	219.094	128.403
00:00:45.076	1440786022719	200.18	121.949	181.218	114.961	219.142	128.937
00:00:45.077	1440786022720						
00:00:45.092	1440786022735	200.266	121.329	181.351	114.269	219.181	128.389
00:00:45.109	1440786022752	200.19	121.997	181.259	114.969	219.121	129.025
00:00:45.110	1440786022753						
00:00:45.111	1440786022754						
00:00:45.126	1440786022769	200.28	121.4	181.352	114.363	219.207	128.437
00:00:45.142	1440786022785	200.199	121.962	181.235	114.897	219.164	129.027
00:00:45.143	1440786022786						
00:00:45.144	1440786022787						
00:00:45.159	1440786022802	200.291	121.418	181.376	114.399	219.207	128.437
00:00:45.176	1440786022819	200.22	121.973	181.232	114.872	219.208	129.073
00:00:45.177	1440786022820						
00:00:45.192	1440786022835	200.264	121.366	181.319	114.298	219.209	128.435
00:00:45.209	1440786022852	200.28	121.941	181.279	114.859	219.28	129.024
00:00:45.211	1440786022854						
00:00:45.226	1440786022869	200.279	121.396	181.341	114.33	219.218	128.463
00:00:45.242	1440786022885	200.381	121.98	181.483	114.89	219.279	129.07
00:00:45.244	1440786022887						
00:00:45.259	1440786022902	200.639	121.292	181.786	114.265	219.492	128.319
00:00:45.276	1440786022919	200.24	121.797	181.373	114.753	219.108	128.842
00:00:45.277	1440786022920						
00:00:45.292	1440786022935	200.254	121.197	181.45	114.108	219.059	128.286
00:00:45.309	1440786022952	200.344	121.735	181.5	114.693	219.187	128.778
00:00:45.310	1440786022953						
00:00:45.311	1440786022954						
00:00:45.326	1440786022969	200.2	121.209	181.414	114.162	218.987	128.256
00:00:45.342	1440786022985	200.384	121.776	181.534	114.757	219.234	128.794
00:00:45.344	1440786022987						
00:00:45.359	1440786023002	200.373	121.28	181.512	114.249	219.235	128.312
00:00:45.376	1440786023019	200.352	121.823	181.491	114.857	219.213	128.789
00:00:45.377	1440786023020						
