
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3038,0,-3.34406,242.678,1313.7,5.53226,153.688,1345.69,14.2512,64.4581,1378.37,15.267,34.5696,1389.85,,,,,,,,,,,,,-524.17,199.276,830.48,-489.617,247.429,845.643,-509.664,204.291,791.581,-475.956,250.425,808.918,-455.96,392.113,1621.65,-559.688,354.306,1613.36,-448.809,512.378,1630.26,-545.596,562.235,1624.21
3039,0,-3.3474,242.703,1313.75,5.52658,153.687,1345.74,14.2486,64.4434,1378.38,15.252,34.5611,1389.86,,,,,,,,,,,,,-524.142,199.24,830.459,-489.569,247.423,845.645,-509.475,204.47,791.642,-475.914,250.405,808.876,-455.951,392.103,1621.65,-559.739,354.333,1613.29,-448.823,512.386,1630.27,-545.62,562.214,1624.22
3040,0,-3.35379,242.707,1313.84,5.52216,153.69,1345.79,14.2491,64.4307,1378.4,15.2656,34.5483,1389.88,,,,,,,,,,,,,-524.1,199.236,830.47,-489.531,247.413,845.666,-509.489,204.332,791.664,-475.885,250.41,808.868,-455.959,392.101,1621.63,-559.775,354.338,1613.24,-448.83,512.377,1630.29,-545.635,562.214,1624.24
3041,0,-3.35562,242.72,1313.92,5.50979,153.686,1345.85,14.2494,64.4216,1378.43,15.2736,34.5205,1389.86,,,,,,,,,,,,,-524.063,199.217,830.449,-489.487,247.38,845.68,-509.454,204.252,791.648,-475.824,250.365,808.891,-455.98,392.095,1621.64,-559.873,354.333,1613.29,-448.837,512.369,1630.3,-545.668,562.199,1624.25
3042,0,-3.37959,242.712,1314,5.49588,153.671,1345.9,14.2552,64.3985,1378.44,15.2804,34.5066,1389.87,,,,,,,,,,,,,-524.021,199.19,830.478,-489.443,247.346,845.698,-509.373,204.224,791.665,-475.789,250.295,808.944,-455.974,392.083,1621.63,-559.706,354.259,1613.38,-448.866,512.354,1630.3,-545.67,562.189,1624.24
3043,0,-3.42179,242.709,1314.08,5.47179,153.665,1345.94,14.2448,64.3849,1378.45,15.2818,34.4829,1389.9,,,,,,,,,,,,,-524.011,199.131,830.494,-489.399,247.333,845.697,-509.346,204.176,791.596,-475.741,250.325,808.941,-456.008,392.109,1621.62,-559.841,354.289,1613.33,-448.902,512.361,1630.3,-545.7,562.182,1624.27
3044,0,-3.48707,242.67,1314.17,5.44941,153.631,1345.98,14.2298,64.3581,1378.47,15.2824,34.4461,1389.88,,,,,,,,,,,,,-523.94,199.198,830.432,-489.374,247.319,845.714,-509.282,204.165,791.677,-475.695,250.279,808.945,-455.988,392.076,1621.63,-559.914,354.281,1613.24,-448.915,512.346,1630.3,-545.711,562.168,1624.28
3045,0,-3.54894,242.656,1314.23,5.41331,153.615,1346.03,14.2307,64.3258,1378.48,15.2744,34.4142,1389.91,,,,,,,,,,,,,-523.918,199.112,830.472,-489.308,247.292,845.747,-509.241,204.15,791.657,-475.666,250.346,808.901,-456.034,392.095,1621.6,-559.937,354.268,1613.25,-448.945,512.324,1630.3,-545.727,562.139,1624.28
3046,0,-3.6015,242.673,1314.27,5.36826,153.574,1346.07,14.2316,64.2899,1378.5,15.26,34.3754,1389.95,,,,,,,,,,,,,-523.868,199.154,830.456,-489.287,247.253,845.761,-509.23,204.149,791.692,-475.608,250.199,808.998,-456.054,392.081,1621.58,-559.869,354.237,1613.32,-448.966,512.29,1630.32,-545.727,562.115,1624.28
3047,0,-3.6723,242.641,1314.33,5.34157,153.546,1346.1,14.2143,64.2585,1378.53,15.2757,34.3422,1389.96,,,,,,,,,,,,,-523.86,199.102,830.47,-489.261,247.274,845.752,-509.172,204.133,791.722,-475.603,250.316,808.953,-456.072,392.071,1621.59,-559.859,354.251,1613.21,-448.966,512.266,1630.32,-545.719,562.102,1624.28
3048,0,-3.7139,242.608,1314.36,5.31085,153.513,1346.14,14.2022,64.2185,1378.55,15.2615,34.2981,1389.99,,,,,,,,,,,,,-523.828,199.113,830.484,-489.213,247.299,845.765,-509.163,204.127,791.729,-475.549,250.246,809.036,-456.073,392.036,1621.6,-559.898,354.251,1613.23,-448.986,512.241,1630.31,-545.727,562.08,1624.28
3049,0,-3.76915,242.565,1314.4,5.28214,153.472,1346.17,14.196,64.186,1378.57,15.2431,34.256,1390,,,,,,,,,,,,,-523.803,199.12,830.503,-489.204,247.293,845.797,-509.187,204.024,791.725,-475.529,250.276,809.018,-456.088,392.009,1621.6,-559.959,354.212,1613.26,-449.009,512.226,1630.32,-545.74,562.064,1624.28
3050,0,-3.8051,242.535,1314.44,5.26497,153.427,1346.2,14.1977,64.1553,1378.6,15.2697,34.2142,1390.03,,,,,,,,,,,,,-523.759,199.122,830.495,-489.175,247.282,845.81,-509.111,204.141,791.728,-475.504,250.264,809.059,-456.113,392.016,1621.61,-559.988,354.179,1613.3,-449.022,512.205,1630.34,-545.755,562.059,1624.29
3051,0,-3.85371,242.494,1314.48,5.24434,153.394,1346.23,14.1932,64.1068,1378.61,15.2612,34.1654,1390.04,,,,,,,,,,,,,-523.718,199.206,830.487,-489.156,247.311,845.818,-509.118,204.101,791.743,-475.481,250.276,809.087,-456.146,392.008,1621.62,-559.973,354.201,1613.26,-449.042,512.189,1630.36,-545.762,562.039,1624.29
3052,0,-3.88024,242.451,1314.52,5.22833,153.348,1346.27,14.1774,64.0564,1378.63,15.2693,34.1284,1390.04,,,,,,,,,,,,,-523.705,199.205,830.491,-489.127,247.293,845.844,-509.104,204.072,791.723,-475.464,250.379,809.026,-456.12,391.942,1621.66,-560.065,354.231,1613.24,-449.072,512.173,1630.37,-545.791,562.036,1624.3
3053,0,-3.93833,242.404,1314.59,5.21049,153.3,1346.29,14.1781,64.0105,1378.65,15.2632,34.0666,1390.09,,,,,,,,,,,,,-523.671,199.171,830.522,-489.111,247.293,845.855,-509.08,204.132,791.736,-475.431,250.289,809.115,-456.168,391.975,1621.61,-560.091,354.191,1613.2,-449.099,512.168,1630.38,-545.822,562.018,1624.33
3054,0,-3.99545,242.359,1314.64,5.17714,153.25,1346.33,14.1759,63.9496,1378.67,15.2654,34.0402,1390.1,,,,,,,,,,,,,-523.676,199.18,830.523,-489.112,247.332,845.878,-509.021,204.27,791.744,-475.426,250.333,809.102,-456.153,391.948,1621.66,-560.252,354.196,1613.26,-449.139,512.177,1630.41,-545.843,562.018,1624.34
3055,0,-4.04725,242.313,1314.67,5.15445,153.205,1346.36,14.1768,63.9047,1378.69,15.2943,33.9973,1390.12,,,,,,,,,,,,,-523.669,199.265,830.509,-489.107,247.387,845.856,-508.982,204.335,791.732,-475.407,250.438,809.083,-456.172,391.938,1621.66,-560.068,354.116,1613.24,-449.167,512.171,1630.42,-545.873,562.007,1624.33
3056,0,-4.11351,242.249,1314.72,5.12621,153.141,1346.41,14.1687,63.8408,1378.72,15.3443,33.9731,1390.11,,,,,,,,,,,,,-523.659,199.277,830.499,-489.094,247.402,845.883,-508.526,205.367,791.763,-475.26,250.084,809.255,-456.192,391.926,1621.66,-560.064,354.167,1613.32,-449.194,512.163,1630.42,-545.892,562,1624.34
3057,0,-4.20023,242.129,1314.81,5.09481,153.078,1346.46,14.1753,63.7747,1378.76,15.3073,33.8965,1390.15,,,,,,,,,,,,,-523.66,199.331,830.515,-489.095,247.441,845.882,-508.498,205.407,791.737,-475.312,250.295,809.206,-456.034,391.749,1621.79,-560.122,354.167,1613.24,-449.224,512.158,1630.44,-545.917,561.989,1624.33
3058,0,-4.26999,242.099,1314.86,5.0636,153.015,1346.51,14.1836,63.7033,1378.78,15.3673,33.7585,1390.34,,,,,,,,,,,,,-523.673,199.355,830.494,-489.096,247.452,845.888,-508.49,205.483,791.758,-475.346,250.419,809.151,-456.052,391.732,1621.8,-560.1,354.185,1613.26,-449.251,512.154,1630.44,-545.959,562,1624.36
3059,0,-4.30819,242.041,1314.91,5.0491,152.964,1346.54,14.1685,63.648,1378.81,15.3779,33.7186,1390.36,,,,,,,,,,,,,-523.672,199.373,830.537,-489.114,247.504,845.887,-508.532,205.499,791.737,-475.34,250.407,809.181,-456.069,391.737,1621.83,-560.095,354.245,1613.19,-449.269,512.155,1630.46,-545.978,561.992,1624.36
3060,0,-4.3318,241.962,1314.97,5.03715,152.914,1346.58,14.1829,63.5986,1378.85,15.4425,33.6475,1390.38,,,,,,,,,,,,,-523.668,199.471,830.514,-489.116,247.576,845.877,-508.51,205.554,791.747,-475.361,250.528,809.127,-456.112,391.732,1621.82,-560.225,354.143,1613.27,-449.316,512.142,1630.45,-545.99,562,1624.36
3061,0,-4.36569,241.926,1315,5.0219,152.87,1346.61,14.1775,63.5448,1378.88,15.4328,33.6218,1390.4,,,,,,,,,,,,,-523.711,199.414,830.526,-489.141,247.606,845.859,-508.532,205.616,791.728,-475.362,250.488,809.191,-456.13,391.712,1621.83,-560.266,354.122,1613.37,-449.322,512.126,1630.46,-546.008,561.998,1624.37
3062,0,-4.39146,241.889,1315.04,5.00802,152.823,1346.65,14.1675,63.5076,1378.9,15.443,33.5905,1390.42,,,,,,,,,,,,,-523.724,199.531,830.509,-489.154,247.63,845.881,-508.538,205.662,791.752,-475.4,250.591,809.156,-456.164,391.708,1621.83,-559.794,354.144,1613.26,-449.345,512.121,1630.47,-546.013,561.977,1624.35
3063,0,-4.41144,241.855,1315.06,4.99226,152.796,1346.66,14.1683,63.4776,1378.9,15.3837,33.4939,1390.49,,,,,,,,,,,,,-523.76,199.561,830.544,-489.19,247.667,845.863,-508.57,205.686,791.733,-475.429,250.666,809.117,-456.207,391.684,1621.82,-560.231,354.171,1613.34,-449.354,512.096,1630.46,-546.026,561.982,1624.35
3064,0,-4.41615,241.821,1315.06,4.99386,152.768,1346.67,14.1688,63.4467,1378.92,15.431,33.5181,1390.51,,,,,,,,,,,,,-523.798,199.593,830.533,-489.213,247.728,845.879,-508.587,205.724,791.732,-475.449,250.655,809.169,-456.225,391.668,1621.83,-560.226,354.092,1613.31,-449.371,512.082,1630.45,-546.037,561.972,1624.34
3065,0,-4.42991,241.787,1315.05,4.97847,152.737,1346.68,14.1684,63.4243,1378.94,15.4235,33.4382,1390.53,,,,,,,,,,,,,-523.83,199.584,830.544,-489.243,247.772,845.868,-508.644,205.753,791.729,-475.474,250.788,809.146,-456.254,391.664,1621.81,-560.243,354.13,1613.25,-449.382,512.051,1630.43,-546.048,561.968,1624.34
3066,0,-4.46475,241.75,1315.04,4.96116,152.701,1346.67,14.1594,63.3896,1378.94,15.4137,33.4078,1390.57,,,,,,,,,,,,,-523.846,199.628,830.542,-489.294,247.803,845.864,-508.705,205.759,791.745,-475.524,250.801,809.147,-456.298,391.648,1621.8,-560.347,354.102,1613.29,-449.405,512.038,1630.41,-546.058,561.967,1624.32
3067,0,-4.46792,241.716,1315.03,4.95189,152.671,1346.67,14.1578,63.3665,1378.94,15.424,33.3798,1390.59,,,,,,,,,,,,,-523.892,199.67,830.528,-489.32,247.806,845.882,-508.734,205.809,791.749,-475.584,250.925,809.074,-456.298,391.644,1621.78,-560.287,354.167,1613.28,-449.416,512.028,1630.4,-546.066,561.963,1624.32
3068,0,-4.48016,241.686,1314.99,4.94808,152.65,1346.65,14.1674,63.3477,1378.95,15.4195,33.3696,1390.61,,,,,,,,,,,,,-523.924,199.689,830.505,-489.354,247.863,845.857,-508.792,205.826,791.761,-475.607,250.887,809.121,-456.341,391.634,1621.77,-560.267,354.126,1613.3,-449.43,512.035,1630.39,-546.078,561.955,1624.32
3069,0,-4.4866,241.65,1314.94,4.94728,152.628,1346.63,14.1737,63.3424,1378.96,15.5851,33.3926,1390.44,,,,,,,,,,,,,-523.954,199.732,830.498,-489.392,247.876,845.87,-508.841,205.842,791.76,-475.632,250.9,809.125,-456.35,391.628,1621.76,-560.454,354.144,1613.29,-449.452,512.02,1630.39,-546.101,561.941,1624.32
3070,0,-4.4846,241.627,1314.89,4.94982,152.614,1346.58,14.1699,63.3384,1378.93,15.5787,33.401,1390.43,,,,,,,,,,,,,-524.013,199.718,830.512,-489.441,247.891,845.881,-508.868,205.863,791.742,-475.68,250.901,809.141,-456.386,391.618,1621.74,-560.469,354.111,1613.28,-449.478,512.017,1630.37,-546.128,561.944,1624.31
3071,0,-4.48396,241.603,1314.82,4.94533,152.598,1346.55,14.1719,63.3354,1378.93,15.4076,33.4042,1390.54,,,,,,,,,,,,,-524.039,199.761,830.464,-489.492,247.865,845.923,-508.921,205.862,791.752,-475.749,250.946,809.095,-456.409,391.62,1621.74,-560.499,354.091,1613.28,-449.517,512.027,1630.36,-546.162,561.954,1624.31
3072,0,-4.464,241.587,1314.74,4.95926,152.596,1346.5,14.1821,63.346,1378.92,15.4074,33.4028,1390.53,,,,,,,,,,,,,-524.105,199.694,830.496,-489.524,247.846,845.948,-508.962,205.877,791.758,-475.772,250.936,809.094,-456.418,391.626,1621.74,-560.543,354.12,1613.28,-449.548,512.03,1630.37,-546.199,561.95,1624.32
3073,0,-4.44054,241.568,1314.65,4.98429,152.592,1346.45,14.1848,63.3489,1378.9,15.391,33.4213,1390.53,,,,,,,,,,,,,-524.13,199.731,830.513,-489.566,247.845,845.9,-509.184,205.475,791.726,-475.818,250.883,809.128,-456.453,391.611,1621.73,-560.603,354.072,1613.27,-449.567,512.029,1630.36,-546.218,561.937,1624.31
3074,0,-4.41526,241.56,1314.59,5.00285,152.596,1346.41,14.187,63.3661,1378.89,15.3793,33.4262,1390.53,,,,,,,,,,,,,-524.168,199.717,830.524,-489.629,247.85,845.911,-509.225,205.434,791.732,-475.855,250.926,809.106,-456.495,391.612,1621.74,-560.68,354.14,1613.24,-449.608,512.03,1630.38,-546.254,561.943,1624.32
3075,0,-4.39803,241.554,1314.53,4.99999,152.589,1346.38,14.1958,63.3709,1378.89,15.3671,33.428,1390.52,,,,,,,,,,,,,-524.213,199.713,830.513,-489.68,247.804,845.924,-509.288,205.454,791.722,-475.914,250.887,809.101,-456.522,391.606,1621.75,-560.207,354.098,1613.27,-449.647,512.026,1630.38,-546.296,561.947,1624.32
3076,0,-4.38193,241.536,1314.46,5.01183,152.592,1346.33,14.2016,63.3787,1378.87,15.3818,33.4226,1390.52,,,,,,,,,,,,,-524.226,199.722,830.509,-489.729,247.817,845.898,-509.337,205.422,791.754,-475.966,250.885,809.087,-456.56,391.628,1621.74,-560.594,354.106,1613.26,-449.676,512.033,1630.38,-546.326,561.945,1624.32
3077,0,-4.40892,241.568,1314.42,5.01389,152.585,1346.3,14.1998,63.3759,1378.85,15.3627,33.4247,1390.54,,,,,,,,,,,,,-524.278,199.655,830.512,-489.756,247.779,845.901,-509.369,205.371,791.748,-475.981,250.847,809.095,-456.61,391.613,1621.74,-560.631,354.122,1613.26,-449.717,512.049,1630.36,-546.359,561.949,1624.32
3078,0,-4.41273,241.559,1314.37,5.00366,152.586,1346.28,14.1983,63.3815,1378.84,15.3583,33.4219,1390.56,,,,,,,,,,,,,-524.32,199.576,830.532,-489.804,247.716,845.918,-509.471,205.293,791.714,-476.028,250.767,809.112,-456.64,391.625,1621.75,-560.707,354.145,1613.24,-449.742,512.031,1630.38,-546.409,561.944,1624.33
3079,0,-4.43113,241.561,1314.33,4.99433,152.588,1346.26,14.1984,63.3936,1378.84,15.3574,33.4175,1390.57,,,,,,,,,,,,,-524.337,199.55,830.539,-489.851,247.673,845.923,-509.513,205.18,791.748,-476.066,250.745,809.099,-456.676,391.637,1621.76,-560.747,354.081,1613.35,-449.789,512.042,1630.38,-546.454,561.96,1624.33
3080,0,-4.44678,241.553,1314.3,4.98975,152.594,1346.24,14.2017,63.3949,1378.83,15.3551,33.4176,1390.55,,,,,,,,,,,,,-524.369,199.501,830.553,-489.884,247.645,845.915,-509.607,205.027,791.745,-476.108,250.673,809.123,-456.718,391.613,1621.77,-560.672,354.101,1613.31,-449.824,512.044,1630.38,-546.493,561.949,1624.35
3081,0,-4.44467,241.553,1314.24,4.98743,152.601,1346.21,14.1964,63.4091,1378.81,15.355,33.4341,1390.56,,,,,,,,,,,,,-524.407,199.434,830.568,-489.912,247.609,845.923,-509.702,204.864,791.776,-476.132,250.658,809.103,-456.745,391.639,1621.77,-560.742,354.12,1613.37,-449.859,512.04,1630.39,-546.535,561.951,1624.35
3082,0,-4.44579,241.551,1314.2,4.98959,152.603,1346.18,14.1998,63.4204,1378.81,15.3909,33.4759,1390.56,,,,,,,,,,,,,-524.428,199.367,830.603,-489.941,247.549,845.92,-509.784,204.709,791.737,-476.168,250.617,809.115,-456.777,391.642,1621.79,-560.81,354.127,1613.24,-449.896,512.035,1630.41,-546.573,561.955,1624.37
3083,0,-4.43985,241.55,1314.18,4.99013,152.604,1346.16,14.2024,63.4257,1378.8,15.3611,33.4199,1390.59,,,,,,,,,,,,,-524.434,199.311,830.625,-489.968,247.482,845.939,-509.88,204.503,791.79,-476.206,250.54,809.107,-456.822,391.628,1621.79,-560.413,354.114,1613.23,-449.932,512.033,1630.41,-546.619,561.935,1624.38
3084,0,-4.42018,241.545,1314.13,4.99631,152.603,1346.14,14.2068,63.4247,1378.78,15.44,33.478,1390.57,,,,,,,,,,,,,-524.464,199.227,830.639,-489.986,247.436,845.947,-509.84,204.504,791.796,-476.207,250.467,809.138,-456.852,391.622,1621.79,-560.831,354.103,1613.28,-449.982,512.026,1630.41,-546.656,561.937,1624.39
3085,0,-4.39248,241.545,1314.11,5.00795,152.605,1346.13,14.1988,63.4323,1378.78,15.4225,33.4748,1390.58,,,,,,,,,,,,,-524.506,199.165,830.672,-489.986,247.362,845.964,-509.85,204.445,791.755,-476.229,250.363,809.186,-456.917,391.648,1621.78,-560.844,354.105,1613.31,-450,512.025,1630.43,-546.679,561.929,1624.38
3086,0,-4.34888,241.539,1314.09,5.0255,152.598,1346.12,14.2174,63.4318,1378.78,15.3732,33.4281,1390.6,,,,,,,,,,,,,-524.485,199.194,830.665,-489.971,247.266,846.017,-509.908,204.293,791.799,-476.229,250.322,809.179,-456.949,391.65,1621.77,-560.891,354.079,1613.36,-450.021,512.031,1630.42,-546.722,561.936,1624.39
3087,0,-4.33689,241.525,1314.07,5.03965,152.588,1346.11,14.2145,63.423,1378.77,15.4244,33.4741,1390.6,,,,,,,,,,,,,-524.494,199.086,830.7,-489.976,247.2,846.039,-510.003,204.025,791.813,-476.224,250.228,809.207,-456.984,391.635,1621.79,-560.945,354.123,1613.3,-450.056,512.02,1630.43,-546.763,561.927,1624.39
3088,0,-4.30413,241.521,1314.04,5.0513,152.584,1346.09,14.2173,63.416,1378.78,15.3942,33.3965,1390.61,,,,,,,,,,,,,-524.496,199.055,830.69,-489.97,247.121,846.074,-509.707,204.542,791.888,-476.246,250.224,809.156,-457.026,391.635,1621.79,-561.008,354.16,1613.35,-450.087,512.024,1630.42,-546.788,561.911,1624.4
3089,0,-4.27052,241.511,1314.03,5.06398,152.578,1346.09,14.2184,63.4094,1378.77,15.3831,33.4085,1390.61,,,,,,,,,,,,,-524.504,198.907,830.795,-489.965,247.051,846.075,-509.717,204.352,791.883,-476.233,250.114,809.191,-457.335,391.953,1621.54,-560.996,354.108,1613.38,-450.11,512.016,1630.42,-546.809,561.911,1624.39
3090,0,-4.25588,241.508,1314.01,5.07694,152.572,1346.08,14.2222,63.4081,1378.77,15.3688,33.4073,1390.62,,,,,,,,,,,,,-524.52,198.812,830.798,-489.936,246.978,846.103,-509.724,204.257,791.919,-476.225,250.004,809.206,-457.377,391.935,1621.54,-561.067,354.114,1613.35,-450.134,512.004,1630.42,-546.846,561.906,1624.41
3091,0,-4.22746,241.501,1313.99,5.07573,152.565,1346.07,14.223,63.4026,1378.77,15.3924,33.3906,1390.63,,,,,,,,,,,,,-524.495,198.792,830.817,-489.924,246.908,846.125,-509.766,204.017,791.923,-476.195,249.908,809.283,-457.4,391.937,1621.54,-561.017,354.106,1613.36,-450.138,512.018,1630.46,-546.857,561.91,1624.41
3092,0,-4.2257,241.492,1313.97,5.08533,152.557,1346.05,14.2164,63.3902,1378.76,15.418,33.4384,1390.59,,,,,,,,,,,,,-524.547,198.62,830.891,-489.91,246.819,846.161,-509.802,203.831,791.977,-476.191,249.835,809.3,-457.412,391.929,1621.54,-561.052,354.092,1613.3,-450.165,512.002,1630.44,-546.875,561.912,1624.43
3093,0,-4.20418,241.474,1313.95,5.10179,152.546,1346.05,14.223,63.389,1378.76,15.4285,33.4445,1390.58,,,,,,,,,,,,,-524.512,198.531,830.914,-489.876,246.759,846.184,-509.75,203.754,792.031,-476.069,249.411,809.494,-457.442,391.928,1621.51,-561.107,354.094,1613.33,-450.187,511.997,1630.43,-546.896,561.897,1624.43
3094,0,-4.16931,241.462,1313.93,5.11188,152.535,1346.05,14.2305,63.3764,1378.75,15.4127,33.4301,1390.61,,,,,,,,,,,,,-524.483,198.51,830.936,-489.866,246.68,846.182,-509.749,203.642,792.037,-476.042,249.338,809.493,-457.237,391.687,1621.7,-561.056,354.098,1613.34,-450.213,511.997,1630.42,-546.907,561.9,1624.42
3095,0,-4.1438,241.438,1313.93,5.13853,152.516,1346.04,14.2326,63.3566,1378.76,15.3811,33.3666,1390.63,,,,,,,,,,,,,-524.486,198.435,830.945,-489.848,246.621,846.195,-509.708,203.543,792.135,-476.035,249.274,809.522,-457.246,391.692,1621.71,-561.147,354.117,1613.39,-450.22,511.995,1630.43,-546.937,561.901,1624.43
3096,0,-4.11026,241.412,1313.92,5.15816,152.493,1346.04,14.243,63.333,1378.74,15.3886,33.3498,1390.62,,,,,,,,,,,,,-524.423,198.402,831.006,-489.832,246.558,846.223,-509.634,203.53,792.173,-475.986,249.146,809.58,-457.258,391.698,1621.69,-560.816,354.106,1613.27,-450.249,511.993,1630.41,-546.954,561.893,1624.43
3097,0,-4.08,241.377,1313.9,5.17526,152.469,1346.03,14.2388,63.3106,1378.74,15.5547,33.4034,1390.35,,,,,,,,,,,,,-524.408,198.307,831.074,-489.808,246.484,846.256,-509.574,203.51,792.212,-475.982,249.084,809.59,-457.298,391.691,1621.67,-561.044,354.119,1613.23,-450.267,511.991,1630.38,-546.967,561.894,1624.42
3098,0,-4.05464,241.355,1313.91,5.19386,152.446,1346.04,14.2499,63.2826,1378.74,15.5499,33.3992,1390.37,,,,,,,,,,,,,-524.366,198.23,831.079,-489.786,246.43,846.263,-509.845,202.847,792.313,-475.949,249.007,809.623,-457.32,391.693,1621.67,-561.098,354.071,1613.33,-450.295,511.993,1630.37,-546.995,561.893,1624.42
3099,0,-4.03613,241.33,1313.92,5.20944,152.414,1346.04,14.2646,63.2515,1378.74,15.5469,33.3671,1390.39,,,,,,,,,,,,,-524.336,198.18,831.122,-489.771,246.393,846.289,-509.759,202.853,792.327,-475.923,248.962,809.632,-457.321,391.687,1621.66,-561.156,354.18,1613.21,-450.303,511.998,1630.35,-547.018,561.901,1624.41
3100,0,-4.03712,241.313,1313.94,5.20877,152.393,1346.05,14.2681,63.2254,1378.74,15.55,33.3452,1390.36,,,,,,,,,,,,,-524.289,198.102,831.166,-489.743,246.35,846.312,-509.681,202.87,792.35,-475.87,248.893,809.653,-457.35,391.688,1621.66,-561.289,354.092,1613.22,-450.319,512,1630.33,-547.034,561.895,1624.41
3101,0,-4.0397,241.304,1313.97,5.22254,152.378,1346.06,14.2825,63.2091,1378.74,15.6049,33.374,1390.33,,,,,,,,,,,,,-524.253,198.09,831.174,-489.724,246.304,846.331,-509.615,202.884,792.364,-475.831,248.805,809.688,-457.371,391.688,1621.65,-561.324,354.08,1613.28,-450.339,512.014,1630.31,-547.078,561.922,1624.41
3102,0,-4.0563,241.286,1314,5.20577,152.368,1346.08,14.2699,63.2004,1378.73,15.6146,33.3593,1390.33,,,,,,,,,,,,,-524.215,198.008,831.221,-489.67,246.266,846.374,-509.522,202.953,792.397,-475.8,248.8,809.714,-457.383,391.695,1621.63,-561.22,354.09,1613.32,-450.352,512.024,1630.3,-547.106,561.924,1624.39
3103,0,-4.07827,241.282,1314.03,5.18834,152.352,1346.09,14.2593,63.1763,1378.73,15.6322,33.3243,1390.32,,,,,,,,,,,,,-524.136,198.054,831.21,-489.636,246.248,846.384,-509.467,202.966,792.432,-475.755,248.75,809.764,-457.421,391.705,1621.63,-560.982,354.123,1613.21,-450.392,512.046,1630.29,-547.157,561.921,1624.39
3104,0,-4.10084,241.279,1314.05,5.17946,152.337,1346.1,14.255,63.1572,1378.74,15.5691,33.2658,1390.36,,,,,,,,,,,,,-524.091,197.988,831.245,-489.615,246.221,846.419,-508.98,203.883,792.472,-475.698,248.692,809.818,-457.447,391.717,1621.62,-561.343,354.145,1613.28,-450.431,512.053,1630.27,-547.208,561.924,1624.38
3105,0,-4.11797,241.259,1314.07,5.17541,152.332,1346.12,14.266,63.1462,1378.74,15.6182,33.2688,1390.33,,,,,,,,,,,,,-524.04,197.967,831.261,-489.565,246.18,846.469,-508.949,203.817,792.5,-475.63,248.676,809.869,-457.458,391.723,1621.63,-561.361,354.113,1613.28,-450.463,512.067,1630.27,-547.234,561.933,1624.38
3106,0,-4.11381,241.257,1314.09,5.17154,152.326,1346.12,14.2583,63.1309,1378.73,15.5811,33.2346,1390.35,,,,,,,,,,,,,-524.017,197.947,831.298,-489.544,246.182,846.498,-508.905,203.808,792.531,-475.607,248.664,809.88,-457.512,391.74,1621.62,-561.068,354.161,1613.18,-450.495,512.081,1630.26,-547.296,561.943,1624.38
3107,0,-4.08929,241.26,1314.09,5.18625,152.32,1346.13,14.2526,63.132,1378.74,15.6207,33.2488,1390.34,,,,,,,,,,,,,-523.956,197.954,831.308,-489.504,246.149,846.534,-508.88,203.792,792.561,-475.551,248.629,809.949,-457.551,391.76,1621.64,-561.547,354.161,1613.16,-450.53,512.096,1630.27,-547.33,561.954,1624.4
3108,0,-4.05976,241.261,1314.09,5.19603,152.324,1346.12,14.2545,63.1351,1378.73,15.6421,33.2578,1390.34,,,,,,,,,,,,,-523.907,197.927,831.354,-489.475,246.159,846.559,-508.847,203.732,792.659,-475.509,248.646,809.988,-457.591,391.787,1621.63,-561.525,354.174,1613.21,-450.567,512.114,1630.29,-547.388,561.977,1624.4
3109,0,-4.0475,241.259,1314.07,5.20937,152.322,1346.11,14.2599,63.1414,1378.73,15.6205,33.2512,1390.33,,,,,,,,,,,,,-523.829,197.979,831.332,-489.449,246.103,846.657,-508.993,203.332,792.704,-475.464,248.641,810.071,-457.649,391.803,1621.66,-561.634,354.155,1613.27,-450.61,512.134,1630.28,-547.442,561.981,1624.42
3110,0,-4.03194,241.265,1314.06,5.21545,152.334,1346.09,14.2755,63.1404,1378.72,15.6283,33.2626,1390.32,,,,,,,,,,,,,-523.82,197.934,831.412,-489.414,246.132,846.702,-508.956,203.31,792.728,-475.419,248.667,810.124,-457.724,391.828,1621.66,-561.702,354.247,1613.26,-450.655,512.151,1630.3,-547.496,561.989,1624.42
3111,0,-4.05021,241.261,1314.04,5.21935,152.323,1346.08,14.2691,63.1536,1378.72,15.6196,33.262,1390.32,,,,,,,,,,,,,-523.774,197.959,831.402,-489.392,246.145,846.734,-508.903,203.35,792.783,-475.392,248.701,810.119,-457.786,391.853,1621.7,-561.312,354.183,1613.22,-450.693,512.146,1630.32,-547.565,562.01,1624.44
