rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:34.474	1440787142550						
00:00:34.479	1440787142555	0	0			207.265	138.458
00:00:34.486	1440787142562	186.685	128.234	166.296	118.645		
00:00:34.495	1440787142571	0	0			207.074	137.823
00:00:34.502	1440787142578	186.507	128.77	166.062	119.19		
00:00:34.507	1440787142583						
00:00:34.512	1440787142588	0	0			206.953	138.35
00:00:34.519	1440787142595	186.208	128.229	165.904	118.801		
00:00:34.529	1440787142605	0	0			206.512	137.657
00:00:34.536	1440787142612	186.045	128.751	165.678	119.431		
00:00:34.541	1440787142617						
00:00:34.545	1440787142621	0	0			206.412	138.072
00:00:34.552	1440787142628	185.746	128.141	165.35	118.768		
00:00:34.562	1440787142638	0	0			206.143	137.514
00:00:34.569	1440787142645	185.588	128.681	165.114	119.384		
00:00:34.574	1440787142650						
00:00:34.579	1440787142655	0	0			206.063	137.978
00:00:34.586	1440787142662	185.479	128.184	165.108	118.905		
00:00:34.595	1440787142671	0	0			205.85	137.463
00:00:34.602	1440787142678	184.416	129.585	164.548	120.252		
00:00:34.607	1440787142683						
00:00:34.612	1440787142688	0	0			204.284	138.919
00:00:34.619	1440787142695	183.59	129.709	163.056	120.775		
00:00:34.629	1440787142705	0	0			204.123	138.643
00:00:34.636	1440787142712	183.553	130.317	163.145	121.691		
00:00:34.640	1440787142716						
00:00:34.641	1440787142717						
00:00:34.645	1440787142721	0	0			203.961	138.943
00:00:34.652	1440787142728	183.57	130.098	163.145	121.691		
00:00:34.662	1440787142738	0	0			203.995	138.505
00:00:34.669	1440787142745	183.488	130.425	163.052	121.985		
00:00:34.674	1440787142750						
00:00:34.679	1440787142755	0	0			203.925	138.865
00:00:34.686	1440787142762	183.536	129.822	163.077	121.497		
00:00:34.695	1440787142771	0	0			203.995	138.146
00:00:34.702	1440787142778	183.518	129.973	163.077	121.497		
00:00:34.707	1440787142783						
00:00:34.712	1440787142788	0	0			203.958	138.449
00:00:34.719	1440787142795	183.597	129.744	163.069	121.635		
00:00:34.729	1440787142805	0	0			204.125	137.853
00:00:34.736	1440787142812	183.709	130.413	163.297	122.49		
00:00:34.741	1440787142817						
00:00:34.745	1440787142821	0	0			204.122	138.336
00:00:34.752	1440787142828	183.762	130.158	163.297	122.49		
00:00:34.762	1440787142838	0	0			204.227	137.825
00:00:34.769	1440787142845	183.801	130.582	163.318	122.933		
00:00:34.774	1440787142850						
00:00:34.779	1440787142855	0	0			204.285	138.23
00:00:34.786	1440787142862	183.884	130.091	163.443	122.498		
00:00:34.795	1440787142871	0	0			204.325	137.685
00:00:34.802	1440787142878	183.926	130.256	163.443	122.498		
00:00:34.807	1440787142883						
00:00:34.812	1440787142888	0	0			204.409	138.013
00:00:34.819	1440787142895	183.97	130.252	163.389	122.971		
00:00:34.829	1440787142905	0	0			204.551	137.533
00:00:34.836	1440787142912	183.961	131.018	163.488	123.969		
00:00:34.841	1440787142917						
00:00:34.845	1440787142921	0	0			204.434	138.068
00:00:34.852	1440787142928	184.003	130.779	163.488	123.969		
00:00:34.862	1440787142938	0	0			204.519	137.59
00:00:34.869	1440787142945	183.982	131.377	163.378	124.601		
00:00:34.874	1440787142950						
00:00:34.879	1440787142955	0	0			204.586	138.154
00:00:34.886	1440787142962	183.894	130.927	163.362	124.283		
00:00:34.895	1440787142971	0	0			204.425	137.571
00:00:34.902	1440787142978	183.627	131.599	163.362	124.283		
00:00:34.907	1440787142983						
00:00:34.912	1440787142988	0	0			203.891	138.916
00:00:34.919	1440787142995	183.744	133.068	163.253	126.875		
00:00:34.929	1440787143005	0	0			204.235	139.261
00:00:34.936	1440787143012	184.122	134.19	163.734	128.504		
00:00:34.941	1440787143017						
00:00:34.945	1440787143021	0	0			204.51	139.877
00:00:34.952	1440787143028	184.179	133.917	163.734	128.504		
00:00:34.962	1440787143038	0	0			204.623	139.33
00:00:34.969	1440787143045	184.324	134.171	163.83	128.224		
00:00:34.974	1440787143050						
00:00:34.979	1440787143055	0	0			204.817	140.118
00:00:34.986	1440787143062	184.555	134.261	164.134	128.95		
00:00:34.995	1440787143071	0	0			204.977	139.572
00:00:35.002	1440787143078	184.634	134.567	164.134	128.95		
00:00:35.007	1440787143083						
00:00:35.012	1440787143088	0	0			205.135	140.184
00:00:35.019	1440787143095	184.617	134.623	164.2	129.744		
00:00:35.029	1440787143105	0	0			205.033	139.502
00:00:35.036	1440787143112	184.629	135.123	164.2	130.253		
00:00:35.041	1440787143117						
00:00:35.045	1440787143121	0	0			205.057	139.993
00:00:35.052	1440787143128	184.669	134.789	164.2	130.253		
00:00:35.062	1440787143138	0	0			205.137	139.325
00:00:35.069	1440787143145	184.673	134.824	164.155	129.835		
00:00:35.074	1440787143150						
00:00:35.079	1440787143155	0	0			205.191	139.814
00:00:35.086	1440787143162	184.683	134.676	164.226	130.242		
00:00:35.095	1440787143171	0	0			205.14	139.11
00:00:35.102	1440787143178	184.783	134.943	164.226	130.242		
00:00:35.107	1440787143183						
00:00:35.112	1440787143188	0	0			205.341	139.645
00:00:35.119	1440787143195	184.904	135.002	164.355	131.069		
00:00:35.129	1440787143205	0	0			205.453	138.935
00:00:35.136	1440787143212	185.054	135.197	164.656	131.459		
00:00:35.141	1440787143217						
00:00:35.145	1440787143221	0	0			205.453	138.935
00:00:35.152	1440787143228	185.134	135.133	164.656	131.459		
00:00:35.162	1440787143238	0	0			205.612	138.807
00:00:35.169	1440787143245	185.24	135.117	164.752	130.961		
00:00:35.174	1440787143250						
00:00:35.179	1440787143255	0	0			205.727	139.273
00:00:35.186	1440787143262	185.38	135.189	165.032	131.104		
00:00:35.195	1440787143271	0	0			205.727	139.273
00:00:35.202	1440787143278	185.564	135.017	165.032	131.104		
00:00:35.207	1440787143283						
00:00:35.212	1440787143288	0	0			206.096	138.929
00:00:35.219	1440787143295	185.842	135	165.299	131.888		
00:00:35.229	1440787143305	0	0			206.384	138.112
00:00:35.236	1440787143312	186.193	135.24	166.002	132.367		
00:00:35.241	1440787143317						
00:00:35.245	1440787143321	0	0			206.384	138.112
00:00:35.252	1440787143328	186.361	135.092	166.002	132.367		
00:00:35.262	1440787143338	0	0			206.72	137.816
00:00:35.269	1440787143345	186.442	135.043	166.026	131.783		
00:00:35.274	1440787143350						
00:00:35.279	1440787143355	0	0			206.858	138.304
00:00:35.286	1440787143362	186.654	135.169	166.449	132.035		
00:00:35.295	1440787143371	0	0			206.858	138.304
00:00:35.302	1440787143378	186.563	135.142	166.449	132.035		
00:00:35.307	1440787143383						
00:00:35.312	1440787143388	0	0			206.677	138.25
00:00:35.319	1440787143395	186.104	135.675	166.549	132.714		
00:00:35.329	1440787143405	0	0			205.658	138.635
00:00:35.336	1440787143412	185.474	135.87	165.29	133.105		
00:00:35.341	1440787143417						
00:00:35.345	1440787143421	0	0			205.658	138.635
00:00:35.352	1440787143428	186.197	136.736	165.717	134.812		
00:00:35.362	1440787143438	0	0			206.678	138.661
00:00:35.369	1440787143445	186.477	136.691	166.164	134.081		
00:00:35.374	1440787143450						
00:00:35.379	1440787143455	0	0			206.79	139.301
00:00:35.386	1440787143462	186.563	137.097	166.335	134.893		
00:00:35.395	1440787143471	0	0			206.79	139.301
00:00:35.402	1440787143478	187.006	136.617	166.607	134.354		
00:00:35.407	1440787143483						
00:00:35.412	1440787143488	0	0			207.404	138.88
00:00:35.419	1440787143495	187.289	136.73	166.833	135.095		
00:00:35.429	1440787143505	0	0			207.745	138.365
00:00:35.436	1440787143512	187.363	136.431	166.982	134.497		
00:00:35.441	1440787143517						
00:00:35.445	1440787143521	0	0			207.745	138.365
00:00:35.452	1440787143528	187.72	136.641	167.277	135.057		
00:00:35.462	1440787143538	0	0			208.163	138.225
00:00:35.469	1440787143545	187.918	136.562	167.448	134.468		
00:00:35.474	1440787143550						
00:00:35.479	1440787143555	0	0			208.387	138.655
00:00:35.486	1440787143562	187.988	136.873	167.588	135.091		
00:00:35.495	1440787143571	0	0			208.387	138.655
00:00:35.502	1440787143578	188.13	136.239	167.807	134.514		
00:00:35.507	1440787143583						
00:00:35.512	1440787143588	0	0			208.454	137.965
00:00:35.519	1440787143595	188.464	136.422	168.009	135.164		
00:00:35.529	1440787143605	0	0			208.92	137.679
00:00:35.536	1440787143612	188.525	136.12	168.131	134.56		
00:00:35.541	1440787143617						
00:00:35.545	1440787143621	0	0			208.92	137.679
00:00:35.552	1440787143628	188.782	136.775	168.395	135.262		
00:00:35.562	1440787143638	0	0			209.169	138.288
00:00:35.569	1440787143645	189.765	136.264	168.677	134.564		
00:00:35.574	1440787143650						
00:00:35.579	1440787143655	0	0			210.853	137.964
00:00:35.586	1440787143662	190.584	136.602	170.316	135.239		
00:00:35.595	1440787143671	0	0			210.853	137.964
00:00:35.602	1440787143678	190.711	135.975	170.663	134.61		
00:00:35.607	1440787143683						
00:00:35.612	1440787143688	0	0			210.759	137.341
00:00:35.619	1440787143695	190.894	136.241	170.738	135.402		
00:00:35.629	1440787143705	0	0			211.05	137.08
00:00:35.636	1440787143712	190.952	135.953	170.854	134.827		
00:00:35.641	1440787143717						
00:00:35.645	1440787143721	0	0			211.05	137.08
00:00:35.652	1440787143728	190.947	136.534	170.784	135.509		
00:00:35.662	1440787143738	0	0			211.111	137.559
00:00:35.669	1440787143745	190.663	136.076	170.537	134.968		
00:00:35.674	1440787143750						
00:00:35.679	1440787143755	0	0			210.789	137.184
00:00:35.686	1440787143762	190.572	136.369	170.355	135.555		
00:00:35.695	1440787143771	0	0			210.789	137.184
00:00:35.702	1440787143778	190.404	135.763	170.227	135.091		
00:00:35.707	1440787143783						
00:00:35.712	1440787143788	0	0			210.581	136.435
00:00:35.719	1440787143795	188.66	135.642	169.933	135.563		
00:00:35.729	1440787143805	0	0			207.387	135.72
00:00:35.736	1440787143812	187.492	135.244	167.597	134.768		
00:00:35.741	1440787143817						
00:00:35.745	1440787143821	0	0			207.387	135.72
00:00:35.752	1440787143828	187.263	135.774	166.947	135.465		
00:00:35.762	1440787143838	0	0			207.578	136.082
00:00:35.769	1440787143845	183.862	132.667	166.978	134.803		
00:00:35.774	1440787143850						
00:00:35.779	1440787143855	0	0			200.746	130.532
00:00:35.786	1440787143862	183.734	132.897	166.722	135.263		
00:00:35.795	1440787143871	0	0			200.746	130.532
00:00:35.802	1440787143878	181.178	132.226	161.611	133.921		
00:00:35.807	1440787143883						
00:00:35.812	1440787143888	0	0			200.746	130.532
00:00:35.819	1440787143895	181.178	132.226	161.611	133.921		
00:00:35.829	1440787143905	0	0			200.746	130.532
00:00:35.836	1440787143912	181.178	132.226	161.611	133.921		
00:00:35.841	1440787143917						
00:00:35.845	1440787143921	0	0			200.746	130.532
00:00:35.852	1440787143928	181.178	132.226	161.611	133.921		
00:00:35.862	1440787143938	0	0			200.746	130.532
00:00:35.869	1440787143945	181.178	132.226	161.611	133.921		
00:00:35.874	1440787143950						
00:00:35.879	1440787143955	0	0			200.746	130.532
00:00:35.886	1440787143962	181.178	132.226	161.611	133.921		
00:00:35.895	1440787143971	0	0			200.746	130.532
00:00:35.902	1440787143978	181.178	132.226	161.611	133.921		
00:00:35.907	1440787143983						
00:00:35.912	1440787143988	0	0			200.746	130.532
00:00:35.919	1440787143995	181.178	132.226	161.611	133.921		
00:00:35.929	1440787144005	0	0			200.746	130.532
00:00:35.936	1440787144012	181.178	132.226	161.611	133.921		
00:00:35.941	1440787144017						
00:00:35.945	1440787144021	0	0			200.746	130.532
00:00:35.952	1440787144028	181.178	132.226	161.611	133.921		
00:00:35.962	1440787144038	0	0			200.746	130.532
00:00:35.969	1440787144045	181.178	132.226	161.611	133.921		
00:00:35.974	1440787144050						
00:00:35.979	1440787144055	0	0			200.746	130.532
00:00:35.986	1440787144062	181.178	132.226	161.611	133.921		
00:00:35.995	1440787144071	0	0			200.746	130.532
00:00:36.002	1440787144078	181.178	132.226	161.611	133.921		
00:00:36.007	1440787144083						
00:00:36.012	1440787144088	0	0			200.746	130.532
00:00:36.019	1440787144095	181.178	132.226	161.611	133.921		
00:00:36.029	1440787144105	0	0			200.746	130.532
00:00:36.036	1440787144112	181.178	132.226	161.611	133.921		
00:00:36.041	1440787144117						
00:00:36.045	1440787144121	0	0			200.746	130.532
00:00:36.052	1440787144128	181.178	132.226	161.611	133.921		
00:00:36.062	1440787144138	0	0			200.746	130.532
00:00:36.069	1440787144145	181.178	132.226	161.611	133.921		
00:00:36.074	1440787144150						
00:00:36.079	1440787144155	0	0			200.746	130.532
00:00:36.086	1440787144162	181.178	132.226	161.611	133.921		
00:00:36.095	1440787144171	0	0			200.746	130.532
00:00:36.102	1440787144178	181.178	132.226	161.611	133.921		
00:00:36.107	1440787144183						
00:00:36.112	1440787144188	0	0			200.746	130.532
00:00:36.119	1440787144195	181.178	132.226	161.611	133.921		
00:00:36.129	1440787144205	0	0			200.746	130.532
00:00:36.136	1440787144212	181.178	132.226	161.611	133.921		
00:00:36.141	1440787144217						
00:00:36.145	1440787144221	0	0			200.746	130.532
00:00:36.152	1440787144228	181.178	132.226	161.611	133.921		
00:00:36.162	1440787144238	0	0			200.746	130.532
00:00:36.169	1440787144245	181.178	132.226	161.611	133.921		
00:00:36.174	1440787144250						
00:00:36.179	1440787144255	0	0			200.746	130.532
00:00:36.186	1440787144262	181.178	132.226	161.611	133.921		
00:00:36.195	1440787144271	0	0			200.746	130.532
00:00:36.202	1440787144278	181.178	132.226	161.611	133.921		
00:00:36.207	1440787144283						
00:00:36.212	1440787144288	0	0			200.746	130.532
00:00:36.219	1440787144295	181.178	132.226	161.611	133.921		
00:00:36.229	1440787144305	0	0			200.746	130.532
00:00:36.236	1440787144312	181.178	132.226	161.611	133.921		
00:00:36.241	1440787144317						
00:00:36.245	1440787144321	0	0			200.746	130.532
00:00:36.252	1440787144328	181.178	132.226	161.611	133.921		
00:00:36.262	1440787144338	0	0			200.746	130.532
00:00:36.269	1440787144345	180.062	131.104	159.459	132.704		
00:00:36.274	1440787144350						
00:00:36.279	1440787144355	0	0			200.664	129.503
00:00:36.286	1440787144362	180.19	131.633	159.921	133.366		
00:00:36.295	1440787144371	0	0			200.459	129.901
00:00:36.302	1440787144378	180	130.901	159.678	132.68		
00:00:36.307	1440787144383						
00:00:36.312	1440787144388	0	0			200.321	129.123
00:00:36.319	1440787144395	179.796	131.347	159.53	133.058		
00:00:36.329	1440787144405	0	0			200.062	129.637
00:00:36.336	1440787144412	179.734	130.645	159.331	132.382		
00:00:36.341	1440787144417						
00:00:36.345	1440787144421	0	0			200.138	128.909
00:00:36.352	1440787144428	179.603	131.177	159.214	132.946		
00:00:36.362	1440787144438	0	0			199.993	129.409
00:00:36.369	1440787144445	179.42	130.416	159.123	132.213		
00:00:36.374	1440787144450						
00:00:36.379	1440787144455	0	0			199.718	128.62
00:00:36.386	1440787144462	179.229	130.885	158.851	132.745		
00:00:36.395	1440787144471	0	0			199.606	129.025
00:00:36.402	1440787144478	178.919	130.143	158.549	131.988		
00:00:36.407	1440787144483						
00:00:36.412	1440787144488	0	0			199.29	128.297
00:00:36.419	1440787144495	178.654	130.541	158.286	132.403		
00:00:36.429	1440787144505	0	0			199.023	128.68
00:00:36.436	1440787144512	178.228	129.696	157.796	131.597		
00:00:36.441	1440787144517						
00:00:36.445	1440787144521	0	0			198.659	127.795
00:00:36.452	1440787144528	177.943	130.061	157.446	131.916		
00:00:36.462	1440787144538	0	0			198.439	128.206
00:00:36.469	1440787144545	177.663	129.321	157.122	131.213		
00:00:36.474	1440787144550						
00:00:36.479	1440787144555	0	0			198.204	127.43
00:00:36.486	1440787144562	177.287	129.781	156.702	131.666		
00:00:36.495	1440787144571	0	0			197.872	127.895
00:00:36.502	1440787144578	177.099	129.012	156.537	130.915		
00:00:36.507	1440787144583						
00:00:36.512	1440787144588	0	0			197.662	127.108
00:00:36.519	1440787144595	176.978	129.528	156.369	131.375		
00:00:36.529	1440787144605	0	0			197.586	127.681
00:00:36.536	1440787144612	176.781	128.729	156.252	130.546		
00:00:36.541	1440787144617						
00:00:36.545	1440787144621	0	0			197.311	126.911
00:00:36.552	1440787144628	176.542	129.184	155.905	131.006		
00:00:36.562	1440787144638	0	0			197.179	127.361
00:00:36.569	1440787144645	176.314	128.495	155.682	130.232		
00:00:36.574	1440787144650						
00:00:36.579	1440787144655	0	0			196.947	126.758
00:00:36.586	1440787144662	176.075	129.076	155.577	130.787		
00:00:36.595	1440787144671	0	0			196.572	127.366
00:00:36.602	1440787144678	173.558	128.923	153.926	130.469		
00:00:36.607	1440787144683						
00:00:36.612	1440787144688	0	0			193.189	127.378
00:00:36.619	1440787144695	171.047	129.897	150.123	131.48		
00:00:36.629	1440787144705	0	0			191.971	128.315
00:00:36.636	1440787144712	171.034	129.362	150.257	130.961		
00:00:36.641	1440787144717						
00:00:36.645	1440787144721	0	0			191.812	127.762
00:00:36.652	1440787144728	170.635	129.966	149.921	131.609		
00:00:36.662	1440787144738	0	0			191.35	128.324
00:00:36.669	1440787144745	170.299	129.307	149.489	130.888		
00:00:36.674	1440787144750						
00:00:36.679	1440787144755	0	0			191.108	127.725
00:00:36.686	1440787144762	169.938	129.93	149.143	131.515		
00:00:36.695	1440787144771	0	0			190.733	128.345
00:00:36.702	1440787144778	169.656	129.275	148.767	130.876		
00:00:36.707	1440787144783						
00:00:36.712	1440787144788	0	0			190.545	127.674
00:00:36.719	1440787144795	169.324	129.871	148.349	131.49		
00:00:36.729	1440787144805	0	0			190.299	128.253
00:00:36.736	1440787144812	168.99	129.157	147.989	130.814		
00:00:36.741	1440787144817						
00:00:36.745	1440787144821	0	0			189.99	127.5
00:00:36.752	1440787144828	168.821	129.672	147.798	131.256		
00:00:36.762	1440787144838	0	0			189.843	128.088
00:00:36.769	1440787144845	168.455	128.999	147.388	130.539		
00:00:36.774	1440787144850						
00:00:36.779	1440787144855	0	0			189.521	127.458
00:00:36.786	1440787144862	168.048	129.479	146.954	130.915		
00:00:36.795	1440787144871	0	0			189.142	128.043
00:00:36.802	1440787144878	167.633	128.785	146.532	130.209		
00:00:36.807	1440787144883						
00:00:36.812	1440787144888	0	0			188.735	127.361
00:00:36.819	1440787144895	167.357	129.291	146.191	130.628		
00:00:36.829	1440787144905	0	0			188.522	127.955
00:00:36.836	1440787144912	167.057	128.632	145.878	129.964		
00:00:36.841	1440787144917						
00:00:36.845	1440787144921	0	0			188.237	127.3
00:00:36.852	1440787144928	166.827	129.228	145.596	130.561		
00:00:36.862	1440787144938	0	0			188.058	127.894
00:00:36.869	1440787144945	166.531	128.495	145.327	129.825		
00:00:36.874	1440787144950						
00:00:36.879	1440787144955	0	0			187.735	127.165
00:00:36.886	1440787144962	166.429	129.039	145.194	130.341		
00:00:36.895	1440787144971	0	0			187.664	127.738
00:00:36.902	1440787144978	166.254	128.293	144.967	129.605		
00:00:36.907	1440787144983						
00:00:36.912	1440787144988	0	0			187.541	126.982
00:00:36.919	1440787144995	165.957	128.861	144.649	130.111		
00:00:36.929	1440787145005	0	0			187.265	127.612
00:00:36.936	1440787145012	165.709	128.271	144.381	129.617		
00:00:36.941	1440787145017						
00:00:36.945	1440787145021	0	0			187.037	126.926
00:00:36.952	1440787145028	165.604	128.834	144.199	130.138		
00:00:36.962	1440787145038	0	0			187.01	127.53
00:00:36.969	1440787145045	165.571	128.156	144.282	129.511		
00:00:36.974	1440787145050						
00:00:36.979	1440787145055	0	0			186.86	126.801
00:00:36.986	1440787145062	165.267	128.736	143.787	129.921		
00:00:36.995	1440787145071	0	0			186.746	127.551
00:00:37.002	1440787145078	164.923	128.297	143.586	129.398		
00:00:37.007	1440787145083						
00:00:37.012	1440787145088	0	0			186.26	127.196
00:00:37.019	1440787145095	162.572	129.881	141.809	130.581		
00:00:37.029	1440787145105	0	0			183.336	129.181
00:00:37.036	1440787145112	161.121	130.047	139.332	131.044		
00:00:37.041	1440787145117						
00:00:37.045	1440787145121	0	0			182.91	129.049
00:00:37.052	1440787145128	161.097	130.782	139.373	131.723		
00:00:37.062	1440787145138	0	0			182.821	129.841
00:00:37.069	1440787145145	160.832	130.312	139.035	131.259		
00:00:37.074	1440787145150						
00:00:37.079	1440787145155	0	0			182.628	129.364
00:00:37.086	1440787145162	160.638	131.094	138.81	132.049		
00:00:37.095	1440787145171	0	0			182.465	130.14
00:00:37.102	1440787145178	160.629	130.506	138.794	131.381		
00:00:37.107	1440787145183						
00:00:37.112	1440787145188	0	0			182.464	129.632
00:00:37.119	1440787145195	160.548	131.23	138.6	132.137		
00:00:37.129	1440787145205	0	0			182.496	130.324
00:00:37.136	1440787145212	160.56	130.84	138.538	131.808		
00:00:37.141	1440787145217						
00:00:37.145	1440787145221	0	0			182.581	129.871
00:00:37.152	1440787145228	160.646	131.458	138.583	132.379		
00:00:37.162	1440787145238	0	0			182.709	130.538
00:00:37.169	1440787145245	160.597	130.997	138.649	131.868		
00:00:37.174	1440787145250						
00:00:37.179	1440787145255	0	0			182.544	130.126
00:00:37.186	1440787145262	160.592	131.756	138.533	132.653		
00:00:37.195	1440787145271	0	0			182.651	130.859
00:00:37.202	1440787145278	160.661	131.283	138.57	132.085		
00:00:37.207	1440787145283						
00:00:37.212	1440787145288	0	0			182.753	130.481
00:00:37.219	1440787145295	160.038	132.683	138.478	133.139		
00:00:37.229	1440787145305	0	0			181.598	132.228
00:00:37.236	1440787145312	158.777	133.793	136.816	134.258		
00:00:37.241	1440787145317						
00:00:37.245	1440787145321	0	0			180.738	133.327
00:00:37.252	1440787145328	159.223	134.868	137.19	135.511		
00:00:37.262	1440787145338	0	0			181.256	134.224
00:00:37.269	1440787145345	159.102	134.48	137.03	135.11		
00:00:37.274	1440787145350						
00:00:37.279	1440787145355	0	0			181.173	133.85
00:00:37.286	1440787145362	159.214	134.999	137.022	135.404		
00:00:37.295	1440787145371	0	0			181.405	134.594
00:00:37.302	1440787145378	159.232	134.817	136.983	135.333		
00:00:37.307	1440787145383						
00:00:37.312	1440787145388	0	0			181.481	134.301
00:00:37.319	1440787145395	159.356	135.57	137.062	136.073		
00:00:37.329	1440787145405	0	0			181.65	135.067
00:00:37.336	1440787145412	159.367	135.187	137.078	135.726		
00:00:37.341	1440787145417						
00:00:37.345	1440787145421	0	0			181.655	134.648
00:00:37.352	1440787145428	159.43	135.852	137.041	136.218		
00:00:37.362	1440787145438	0	0			181.819	135.486
00:00:37.369	1440787145445	159.662	135.233	137.341	135.436		
00:00:37.374	1440787145450						
00:00:37.379	1440787145455	0	0			181.983	135.031
00:00:37.386	1440787145462	160.906	136.725	137.913	136.537		
00:00:37.395	1440787145471	0	0			183.899	136.913
00:00:37.402	1440787145478	162.598	137.906	140.412	137.88		
00:00:37.407	1440787145483						
00:00:37.412	1440787145488	0	0			184.785	137.931
00:00:37.419	1440787145495	162.693	138.829	140.657	138.733		
00:00:37.429	1440787145505	0	0			184.729	138.926
00:00:37.436	1440787145512	162.739	138.651	140.595	138.569		
00:00:37.441	1440787145517						
00:00:37.445	1440787145521	0	0			184.882	138.732
00:00:37.452	1440787145528	163.042	139.32	141.027	139.04		
00:00:37.462	1440787145538	0	0			185.056	139.6
00:00:37.469	1440787145545	163.196	138.986	141.068	138.686		
00:00:37.474	1440787145550						
00:00:37.479	1440787145555	0	0			185.324	139.285
00:00:37.486	1440787145562	163.581	139.699	141.322	139.275		
00:00:37.495	1440787145571	0	0			185.841	140.124
00:00:37.502	1440787145578	164.015	139.192	141.876	138.491		
00:00:37.507	1440787145583						
00:00:37.512	1440787145588	0	0			186.155	139.892
00:00:37.519	1440787145595	164.234	140.091	142.039	139.29		
00:00:37.529	1440787145605	0	0			186.429	140.892
00:00:37.536	1440787145612	164.599	139.597	142.435	138.643		
00:00:37.541	1440787145617						
00:00:37.545	1440787145621	0	0			186.762	140.551
00:00:37.552	1440787145628	165.068	140.204	142.765	139.11		
00:00:37.562	1440787145638	0	0			187.37	141.298
00:00:37.569	1440787145645	165.716	139.756	143.573	138.611		
00:00:37.574	1440787145650						
00:00:37.579	1440787145655	0	0			187.859	140.9
00:00:37.586	1440787145662	166.322	140.525	144.23	139.239		
00:00:37.595	1440787145671	0	0			188.414	141.811
00:00:37.602	1440787145678	166.86	140.1	144.683	138.853		
00:00:37.607	1440787145683						
00:00:37.612	1440787145688	0	0			189.038	141.346
00:00:37.619	1440787145695	167.408	140.721	145.379	139.254		
00:00:37.629	1440787145705	0	0			189.438	142.188
00:00:37.636	1440787145712	168.228	140.273	146.058	138.796		
00:00:37.641	1440787145717						
00:00:37.645	1440787145721	0	0			190.397	141.75
00:00:37.652	1440787145728	170.628	141.405	148.332	139.892		
00:00:37.662	1440787145738	0	0			192.923	142.919
00:00:37.669	1440787145745	171.519	141.243	149.791	139.791		
00:00:37.674	1440787145750						
00:00:37.679	1440787145755	0	0			193.248	142.696
00:00:37.686	1440787145762	172.295	142.114	150.518	140.699		
00:00:37.695	1440787145771	0	0			194.072	143.528
00:00:37.702	1440787145778	173.171	141.643	151.474	140.032		
00:00:37.707	1440787145783						
00:00:37.712	1440787145788	0	0			194.867	143.254
00:00:37.719	1440787145795	174.021	142.351	152.355	140.766		
00:00:37.729	1440787145805	0	0			195.688	143.936
00:00:37.736	1440787145812	175.1	141.726	153.543	139.912		
00:00:37.741	1440787145817						
00:00:37.745	1440787145821	0	0			196.657	143.54
00:00:37.752	1440787145828	175.807	142.473	154.282	140.541		
00:00:37.762	1440787145838	0	0			197.332	144.405
00:00:37.769	1440787145845	176.595	141.977	155.186	140.002		
00:00:37.774	1440787145850						
00:00:37.779	1440787145855	0	0			198.004	143.952
00:00:37.786	1440787145862	177.391	142.554	155.959	140.434		
00:00:37.795	1440787145871	0	0			198.823	144.675
00:00:37.802	1440787145878	177.957	141.995	156.658	139.716		
00:00:37.807	1440787145883						
00:00:37.812	1440787145888	0	0			199.255	144.273
00:00:37.819	1440787145895	178.42	142.624	157.22	140.268		
00:00:37.829	1440787145905	0	0			199.62	144.981
00:00:37.836	1440787145912	178.771	142.047	157.745	139.568		
00:00:37.841	1440787145917						
00:00:37.845	1440787145921	0	0			199.796	144.526
00:00:37.852	1440787145928	179.172	142.612	158.194	139.854		
00:00:37.862	1440787145938	0	0			200.15	145.37
00:00:37.869	1440787145945	179.277	142.2	158.384	139.371		
00:00:37.874	1440787145950						
00:00:37.879	1440787145955	0	0			200.171	145.028
00:00:37.886	1440787145962	179.386	142.775	158.532	139.86		
00:00:37.895	1440787145971	0	0			200.24	145.69
00:00:37.902	1440787145978	179.292	142.255	158.481	139.274		
00:00:37.907	1440787145983						
00:00:37.912	1440787145988	0	0			200.103	145.235
00:00:37.919	1440787145995	179.273	142.841	158.45	139.838		
00:00:37.929	1440787146005	0	0			200.097	145.844
00:00:37.936	1440787146012	179.208	142.381	158.59	139.128		
00:00:37.941	1440787146017						
00:00:37.945	1440787146021	0	0			199.826	145.634
00:00:37.952	1440787146028	178.111	143.885	157.825	140.199		
00:00:37.962	1440787146038	0	0			198.398	147.571
00:00:37.969	1440787146045	177.882	143.719	157.364	140.05		
00:00:37.974	1440787146050						
00:00:37.979	1440787146055	0	0			198.399	147.387
00:00:37.986	1440787146062	177.534	144.407	156.705	140.75		
00:00:37.995	1440787146071	0	0			198.363	148.065
00:00:38.002	1440787146078	177.689	143.747	156.871	139.988		
00:00:38.007	1440787146083						
00:00:38.012	1440787146088	0	0			198.507	147.506
00:00:38.019	1440787146095	177.879	144.671	157.024	140.923		
00:00:38.029	1440787146105	0	0			198.734	148.42
