Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3441,0,-157.378,188.53,1268.32,-88.7678,122.909,1272.41,-19.728,56.6602,1275.92,3.37369,34.3972,1275.87,,,,,,,,,,,,,-576.424,184.453,794.623,-538.244,228.264,814.477,-558.577,189.644,757.353,-521.279,231.355,778.728,-511.87,261.662,1597.19,-622.134,257.898,1596.83,-466.442,373.512,1604.28,-543.049,450.259,1604.12
3442,0,-157.123,188.344,1269.99,-88.5712,122.673,1274.4,-19.5442,56.5304,1278.24,3.53101,34.1931,1278.35,,,,,,,,,,,,,-576.317,184.459,794.665,-538.259,228.156,814.565,-558.542,189.648,757.429,-521.221,231.352,778.769,-512.13,261.762,1597.79,-622.412,258.067,1597.09,-466.655,373.586,1604.82,-543.258,450.404,1604.37
3443,0,-156.862,188.194,1271.56,-88.3556,122.48,1276.37,-19.4064,56.2843,1280.61,3.64141,34.0082,1280.79,,,,,,,,,,,,,-576.262,184.508,794.701,-538.244,228.103,814.637,-558.454,189.725,757.423,-521.175,231.414,778.786,-512.337,261.897,1598.29,-622.677,258.198,1597.35,-466.85,373.629,1605.37,-543.517,450.602,1604.65
3444,0,-156.671,188.012,1273.27,-88.1744,122.358,1278.36,-19.3119,56.0411,1282.93,3.73873,33.7496,1283.21,,,,,,,,,,,,,-576.171,184.53,794.738,-538.299,227.785,814.763,-558.396,189.759,757.452,-521.106,231.416,778.826,-512.609,261.995,1598.83,-622.918,258.376,1597.61,-467.083,373.696,1605.95,-543.755,450.771,1604.94
3445,0,-156.422,187.845,1274.94,-87.9995,122.127,1280.44,-19.2742,55.7362,1285.34,3.80423,33.4386,1285.69,,,,,,,,,,,,,-576.075,184.542,794.771,-537.886,228.659,814.651,-558.305,189.687,757.519,-521.018,231.497,778.875,-513.012,262.139,1599.39,-623.258,258.481,1597.9,-467.413,373.817,1606.47,-543.955,450.872,1605.16
3446,0,-156.233,187.694,1276.64,-87.8502,121.933,1282.48,-19.2401,55.4297,1287.73,3.76937,32.9572,1288.33,,,,,,,,,,,,,-576.015,184.55,794.826,-537.799,228.677,814.651,-558.215,189.676,757.582,-520.961,231.488,778.925,-513.257,262.289,1599.86,-623.614,258.644,1598.18,-467.767,374.005,1606.97,-544.226,451.008,1605.39
3447,0,-156.042,187.488,1278.32,-87.7374,121.67,1284.53,-19.2557,55.1253,1290.2,3.70054,32.5401,1290.88,,,,,,,,,,,,,-575.926,184.591,794.874,-537.4,229.068,814.4,-558.104,189.748,757.648,-520.847,231.498,778.979,-513.465,262.373,1600.37,-623.759,258.734,1598.47,-468.087,374.226,1607.37,-544.411,451.169,1605.69
3448,0,-155.86,187.352,1280.01,-87.6632,121.445,1286.62,-19.2653,54.8272,1292.6,3.5975,32.1942,1293.44,,,,,,,,,,,,,-575.834,184.595,794.938,-537.533,228.715,814.816,-558.049,189.728,757.706,-520.792,231.522,779.011,-513.748,262.492,1600.95,-624.01,258.913,1598.74,-468.322,374.371,1607.84,-544.75,451.277,1605.91
3449,0,-155.706,187.229,1281.65,-87.5764,121.191,1288.6,-19.3161,54.5044,1294.97,3.5461,31.8183,1295.88,,,,,,,,,,,,,-575.739,184.644,794.96,-537.492,228.588,814.897,-557.93,189.752,757.722,-520.688,231.565,779.106,-513.965,262.668,1601.48,-624.193,259.003,1599,-468.551,374.459,1608.34,-544.956,451.385,1606.1
3450,0,-155.492,187.117,1283.25,-87.5303,120.985,1290.54,-19.3486,54.1799,1297.2,3.63443,31.8684,1298.32,,,,,,,,,,,,,-575.666,184.652,795.012,-537.501,228.4,815.116,-557.82,189.796,757.763,-520.584,231.529,779.214,-514.118,262.82,1601.93,-624.435,259.118,1599.24,-468.764,374.52,1608.84,-545.379,451.444,1606.28
3451,0,-155.307,186.976,1284.86,-87.4463,120.778,1292.43,-19.3532,53.9353,1299.29,3.50863,31.1597,1300.51,,,,,,,,,,,,,-575.581,184.68,795.043,-537.43,228.426,815.164,-557.716,189.814,757.856,-520.492,231.53,779.27,-514.392,262.913,1602.49,-624.701,259.361,1599.48,-469.036,374.647,1609.33,-545.483,451.659,1606.65
3452,0,-155.049,186.886,1286.36,-87.3169,120.669,1294.14,-19.2187,53.7484,1301.35,3.68454,31.418,1302.64,,,,,,,,,,,,,-575.509,184.701,795.101,-537.339,228.44,815.217,-557.638,189.875,757.904,-520.394,231.532,779.347,-514.716,263.08,1602.98,-624.933,259.512,1599.71,-469.328,374.839,1609.88,-545.802,451.885,1606.93
3453,0,-154.87,186.845,1287.83,-87.1133,120.601,1295.89,-19.0552,53.696,1303.24,3.8182,31.348,1304.63,,,,,,,,,,,,,-575.428,184.715,795.121,-537.239,228.505,815.2,-557.579,189.893,757.938,-520.344,231.583,779.33,-514.962,263.202,1603.43,-625.125,259.677,1599.92,-469.636,375.047,1610.36,-546.11,452.08,1607.19
3454,0,-154.608,186.761,1289.36,-86.9023,120.581,1297.59,-18.8625,53.6632,1305.14,4.01237,31.4125,1306.54,,,,,,,,,,,,,-575.348,184.701,795.183,-537.179,228.439,815.289,-557.448,189.901,757.946,-520.206,231.696,779.302,-515.197,263.379,1603.93,-625.349,259.805,1600.18,-469.866,375.203,1610.82,-546.327,452.264,1607.39
3455,0,-154.325,186.78,1290.83,-86.6547,120.575,1299.37,-18.657,53.692,1307.17,4.24428,31.3526,1308.7,,,,,,,,,,,,,-575.277,184.729,795.198,-537.1,228.482,815.312,-557.372,189.916,757.998,-520.173,231.736,779.288,-515.408,263.468,1604.43,-625.582,259.928,1600.47,-470.062,375.31,1611.23,-546.501,452.318,1607.58
3456,0,-154.06,186.818,1292.36,-86.4166,120.635,1301.18,-18.3647,53.7826,1309.22,4.51597,31.4109,1310.79,,,,,,,,,,,,,-575.192,184.739,795.226,-537.044,228.398,815.366,-557.29,189.908,758.001,-520.027,231.684,779.35,-515.634,263.612,1604.86,-625.811,260.065,1600.67,-470.302,375.423,1611.69,-546.721,452.403,1607.77
3457,0,-153.732,186.792,1293.96,-86.1585,120.673,1303,-18.1449,53.8584,1311.46,4.71301,31.4014,1313.23,,,,,,,,,,,,,-575.154,184.757,795.265,-536.983,228.415,815.382,-557.217,189.883,758.034,-519.943,231.69,779.388,-515.808,263.755,1605.32,-626.05,260.187,1600.92,-470.567,375.541,1612.14,-546.964,452.568,1607.99
3458,0,-153.469,186.781,1295.54,-85.9554,120.712,1304.96,-17.9615,53.862,1313.78,4.85482,31.4899,1315.63,,,,,,,,,,,,,-575.033,184.784,795.302,-536.938,228.405,815.414,-557.132,189.921,758.028,-519.879,231.705,779.39,-516.084,263.932,1605.78,-626.232,260.271,1601.1,-470.822,375.692,1612.6,-547.213,452.693,1608.19
3459,0,-153.219,186.817,1297.15,-85.7756,120.771,1306.96,-17.8693,53.9331,1316.13,4.84677,31.2017,1318.04,,,,,,,,,,,,,-574.971,184.761,795.325,-536.869,228.444,815.404,-557.063,189.74,758.15,-519.843,231.738,779.439,-516.379,264.055,1606.3,-626.478,260.379,1601.37,-471.152,375.874,1613.06,-547.462,452.836,1608.4
3460,0,-153.019,186.806,1298.76,-85.6084,120.762,1308.9,-17.7517,53.9277,1318.42,4.92184,31.1801,1320.47,,,,,,,,,,,,,-574.902,184.763,795.368,-536.835,228.45,815.402,-557.058,189.744,758.178,-519.788,231.742,779.444,-516.619,264.176,1606.75,-626.637,260.514,1601.54,-471.396,375.996,1613.54,-547.674,452.976,1608.62
3461,0,-152.834,186.887,1300.3,-85.4097,120.761,1310.78,-17.6944,53.8719,1320.65,5.12961,31.5404,1322.87,,,,,,,,,,,,,-574.848,184.754,795.392,-536.766,228.477,815.406,-556.974,189.774,758.174,-519.708,231.738,779.501,-516.798,264.307,1607.17,-626.918,260.694,1601.83,-471.595,376.091,1613.96,-547.883,453.165,1608.9
3462,0,-152.634,186.94,1301.89,-85.2611,120.762,1312.64,-17.6374,53.8639,1322.78,5.12371,31.4802,1325.15,,,,,,,,,,,,,-574.815,184.764,795.408,-536.737,228.503,815.403,-556.907,189.927,758.115,-519.62,231.736,779.497,-516.993,264.481,1607.56,-627.108,260.825,1602.01,-471.771,376.18,1614.42,-548.079,453.308,1609.07
3463,0,-152.433,186.989,1303.36,-85.172,120.796,1314.39,-17.5853,53.9346,1324.85,5.09908,31.2561,1327.25,,,,,,,,,,,,,-574.724,184.761,795.445,-536.681,228.505,815.423,-556.862,189.962,758.113,-519.568,231.751,779.51,-517.242,264.595,1608.02,-627.335,260.997,1602.23,-471.989,376.294,1614.89,-548.277,453.452,1609.33
3464,0,-152.238,187.041,1304.79,-85.0368,120.865,1316.19,-17.459,53.9767,1326.83,5.19864,31.063,1330.17,,,,,,,,,,,,,-574.662,184.738,795.507,-536.578,228.535,815.455,-556.788,189.941,758.14,-519.48,231.748,779.555,-517.477,264.704,1608.49,-627.514,261.174,1602.43,-472.201,376.438,1615.32,-548.435,453.565,1609.53
3465,0,-152.036,187.097,1306.27,-84.945,120.973,1317.89,-17.3593,54.0831,1328.8,5.24365,31.0158,1332.26,,,,,,,,,,,,,-574.571,184.752,795.536,-536.534,228.592,815.474,-556.718,189.938,758.153,-519.408,231.692,779.599,-517.651,264.857,1608.91,-627.75,261.358,1602.67,-472.446,376.624,1615.76,-548.595,453.695,1609.72
3466,0,-151.856,187.177,1307.64,-84.8261,121.017,1319.61,-16.809,54.1863,1331.02,5.18224,30.832,1334.49,,,,,,,,,,,,,-574.477,184.768,795.536,-536.472,228.607,815.488,-556.609,190.007,758.138,-519.353,231.715,779.629,-517.893,265.001,1609.35,-627.934,261.463,1602.89,-472.733,376.866,1616.15,-548.841,453.844,1609.93
3467,0,-151.668,187.268,1309.03,-84.6105,121.119,1321.25,-16.7394,54.3083,1332.98,5.33893,31.1695,1336.45,,,,,,,,,,,,,-574.418,184.774,795.587,-536.4,228.609,815.525,-556.548,189.981,758.2,-519.286,231.688,779.677,-518.165,265.132,1609.85,-628.252,261.627,1603.1,-472.951,377.035,1616.52,-549.035,454.045,1610.17
3468,0,-151.489,187.429,1310.4,-84.4592,121.195,1322.93,-16.6909,54.3815,1334.84,5.40909,31.2687,1338.31,,,,,,,,,,,,,-574.331,184.776,795.627,-536.327,228.632,815.571,-556.427,190.035,758.212,-519.222,231.67,779.729,-518.398,265.254,1610.35,-628.372,261.763,1603.34,-473.14,377.09,1616.98,-549.221,454.16,1610.35
3469,0,-151.33,187.546,1311.79,-84.3384,121.313,1324.5,-16.5428,54.5186,1336.61,5.61543,31.6758,1340.25,,,,,,,,,,,,,-574.233,184.786,795.652,-536.242,228.683,815.581,-556.347,190.039,758.269,-519.145,231.694,779.73,-518.533,265.4,1610.72,-628.833,261.917,1603.55,-473.323,377.203,1617.39,-549.414,454.348,1610.58
3470,0,-151.119,187.71,1313.07,-84.1994,121.429,1326.12,-16.4966,54.4853,1338.53,5.55972,31.5105,1342.21,,,,,,,,,,,,,-574.184,184.804,795.657,-536.169,228.69,815.618,-556.27,190.015,758.285,-519.057,231.71,779.747,-518.679,265.548,1611.05,-628.738,262.028,1603.76,-473.454,377.252,1617.84,-549.647,454.497,1610.8
3471,0,-150.957,187.873,1314.43,-84.0965,121.598,1327.65,-16.437,54.7226,1340.29,5.85658,32.0931,1343.98,,,,,,,,,,,,,-574.091,184.793,795.701,-536.09,228.729,815.67,-556.162,190.081,758.294,-518.973,231.723,779.745,-518.874,265.673,1611.47,-628.888,262.08,1603.98,-473.673,377.404,1618.24,-549.804,454.652,1611
3472,0,-150.772,188.012,1315.71,-84.0161,121.679,1329.26,-16.4318,54.8242,1342.21,5.60078,31.8429,1346.16,,,,,,,,,,,,,-573.978,184.823,795.734,-535.983,228.747,815.727,-556.045,190.106,758.356,-518.932,231.57,779.907,-519.098,265.791,1611.9,-629.231,262.303,1604.17,-473.907,377.578,1618.67,-549.968,454.714,1611.12
3473,0,-150.601,188.13,1317.02,-83.8756,121.803,1330.81,-16.5301,54.8863,1344.05,5.67678,32.0129,1348.03,,,,,,,,,,,,,-573.887,184.814,795.788,-535.9,228.767,815.699,-555.957,190.141,758.369,-518.865,231.584,779.933,-519.328,265.974,1612.27,-629.236,262.44,1604.37,-474.163,377.77,1619.07,-550.086,454.897,1611.31
3474,0,-150.42,188.28,1318.23,-83.8203,121.926,1332.35,-16.5082,55.0319,1345.9,5.6698,32.141,1349.88,,,,,,,,,,,,,-573.789,184.834,795.831,-535.831,228.792,815.76,-555.845,190.199,758.377,-518.751,231.614,779.975,-519.528,266.173,1612.61,-629.59,262.605,1604.57,-474.343,377.948,1619.37,-550.189,454.939,1611.47
3475,0,-150.271,188.416,1319.43,-83.6864,122.076,1333.79,-16.501,55.1307,1347.6,5.68145,32.3499,1351.62,,,,,,,,,,,,,-573.719,184.813,795.881,-535.726,228.805,815.804,-555.752,190.219,758.427,-518.677,231.61,780.029,-519.694,266.299,1613,-629.589,262.726,1604.8,-474.447,378.091,1619.66,-550.351,455.097,1611.68
3476,0,-150.095,188.598,1320.6,-83.5983,122.229,1335.15,-16.3854,55.3079,1349.19,5.70174,32.3961,1353.43,,,,,,,,,,,,,-573.646,184.855,795.896,-535.633,228.856,815.861,-555.643,190.208,758.479,-518.594,231.67,780.038,-519.835,266.416,1613.33,-629.685,262.879,1604.94,-474.578,378.207,1619.98,-550.507,455.256,1611.88
3477,0,-149.878,188.846,1321.73,-83.4767,122.376,1336.49,-16.4587,55.6037,1350.88,5.92525,32.6658,1354.83,,,,,,,,,,,,,-573.568,184.87,795.967,-535.523,228.886,815.934,-555.534,190.252,758.498,-518.507,231.691,780.095,-519.963,266.528,1613.67,-630.034,262.993,1605.19,-474.726,378.36,1620.28,-550.68,455.42,1612.05
3478,0,-149.674,189.104,1322.84,-83.3102,122.697,1337.68,-16.3306,55.8088,1352.38,6.00211,32.8868,1356.27,,,,,,,,,,,,,-573.456,184.881,796.036,-535.405,228.94,815.956,-555.431,190.309,758.514,-518.41,231.732,780.147,-520.049,266.671,1613.99,-629.882,263.1,1605.3,-474.862,378.505,1620.58,-550.774,455.564,1612.2
3479,0,-149.494,189.382,1323.83,-83.1145,123.01,1338.87,-16.196,56.1047,1353.64,6.11419,33.0566,1357.86,,,,,,,,,,,,,-573.317,184.912,796.092,-535.32,228.98,816.031,-555.327,190.321,758.56,-518.297,231.725,780.229,-520.145,266.838,1614.29,-630.016,263.287,1605.47,-475.022,378.64,1620.88,-550.862,455.753,1612.36
3480,0,-149.291,189.68,1324.85,-82.9256,123.254,1340.15,-15.9208,56.4135,1355.01,6.28966,33.4244,1359.21,,,,,,,,,,,,,-573.251,184.906,796.167,-535.226,229.013,816.096,-555.242,190.356,758.596,-518.226,231.745,780.252,-520.236,266.963,1614.54,-630.343,263.446,1605.65,-475.128,378.801,1621.11,-550.973,455.872,1612.44
3481,0,-149.104,189.9,1325.88,-82.763,123.549,1341.31,-15.8329,56.7095,1356.34,6.45385,33.7439,1360.65,,,,,,,,,,,,,-573.141,184.93,796.224,-535.138,229.056,816.146,-555.143,190.391,758.665,-518.106,231.81,780.308,-520.326,267.138,1614.8,-630.354,263.571,1605.78,-475.249,378.947,1621.42,-551.066,456.037,1612.57
3482,0,-148.943,190.149,1326.94,-82.6147,123.791,1342.53,-15.6616,56.953,1357.76,6.42815,34.0512,1362.29,,,,,,,,,,,,,-573.03,184.959,796.271,-535.038,229.111,816.195,-555.008,190.441,758.75,-517.988,231.852,780.359,-520.474,267.266,1615.11,-630.344,263.676,1605.96,-475.384,379.073,1621.67,-551.21,456.194,1612.69
3483,0,-148.723,190.46,1327.92,-82.2226,124.024,1344.07,-15.6083,57.2135,1359.15,6.36211,34.1311,1363.85,,,,,,,,,,,,,-572.916,184.94,796.353,-534.956,229.157,816.228,-554.903,190.41,758.854,-517.922,231.845,780.411,-520.602,267.411,1615.38,-630.426,263.796,1606.11,-475.517,379.216,1621.92,-551.313,456.328,1612.77
3484,0,-148.508,190.752,1329,-82.154,124.288,1345.28,-15.5883,57.457,1360.66,6.48458,34.5976,1365.17,,,,,,,,,,,,,-572.773,184.963,796.386,-534.858,229.132,816.286,-554.79,190.419,758.899,-517.844,231.875,780.468,-520.791,267.614,1615.63,-630.771,263.889,1606.28,-475.645,379.347,1622.2,-551.372,456.457,1612.87
3485,0,-148.36,191.012,1330.01,-82.0717,124.637,1346.46,-15.5363,57.776,1362.05,6.54613,35.0563,1366.61,,,,,,,,,,,,,-572.676,184.985,796.433,-534.787,229.195,816.302,-554.619,190.525,758.932,-517.76,231.953,780.467,-520.918,267.752,1615.91,-630.854,264.094,1606.38,-475.733,379.452,1622.43,-551.475,456.546,1612.94
3486,0,-148.233,191.288,1331.01,-82.0015,124.874,1347.68,-15.5389,58.0787,1363.42,6.71595,35.5969,1368.03,,,,,,,,,,,,,-572.565,185.013,796.498,-534.697,229.256,816.326,-554.492,190.489,758.975,-517.656,231.978,780.526,-520.987,267.863,1616.17,-630.664,264.143,1606.48,-475.824,379.582,1622.66,-551.513,456.638,1613.02
3487,0,-148.139,191.557,1331.98,-81.8979,125.182,1348.88,-15.4956,58.3282,1364.82,6.76732,35.9916,1369.44,,,,,,,,,,,,,-572.449,185.02,796.561,-534.592,229.289,816.384,-554.409,190.449,759.031,-517.552,232,780.514,-521.033,268.026,1616.43,-630.946,264.416,1606.58,-475.914,379.748,1622.88,-551.601,456.781,1613.13
3488,0,-148.049,191.909,1332.96,-81.7759,125.502,1349.98,-15.5554,58.5718,1366.24,6.78432,36.1286,1370.89,,,,,,,,,,,,,-572.346,185.007,796.62,-534.493,229.284,816.446,-554.288,190.474,759.063,-517.475,232.033,780.559,-521.058,268.154,1616.67,-631.015,264.547,1606.76,-475.983,379.886,1623.09,-551.692,456.917,1613.21
3489,0,-147.916,192.29,1333.94,-81.7506,125.796,1351.23,-15.504,58.9308,1367.66,6.87484,36.5955,1372.37,,,,,,,,,,,,,-572.245,185.037,796.665,-534.392,229.303,816.477,-554.211,190.453,759.14,-517.435,232.041,780.597,-521.094,268.257,1616.95,-631.009,264.695,1606.88,-476.093,380.051,1623.3,-551.775,457.197,1613.37
3490,0,-147.803,192.614,1334.91,-81.6699,126.138,1352.44,-15.5526,59.2745,1369.05,6.86638,37.0486,1373.77,,,,,,,,,,,,,-572.159,184.993,796.717,-534.321,229.37,816.491,-554.124,190.446,759.182,-517.328,232.074,780.646,-521.179,268.387,1617.22,-630.921,264.836,1607.01,-476.177,380.21,1623.55,-551.742,457.284,1613.48
3491,0,-147.602,192.978,1335.87,-81.6586,126.562,1353.55,-15.5431,59.6712,1370.47,6.9357,37.4781,1375.3,,,,,,,,,,,,,-572.027,185.027,796.738,-534.208,229.364,816.527,-554.047,190.425,759.231,-517.225,232.124,780.68,-521.263,268.54,1617.5,-631.43,265.019,1607.21,-476.257,380.375,1623.76,-552.005,457.389,1613.51
3492,0,-147.399,193.411,1336.77,-81.5697,126.932,1354.73,-15.4167,60.201,1371.72,7.04556,37.9351,1376.56,,,,,,,,,,,,,-571.959,184.995,796.794,-534.089,229.37,816.591,-553.954,190.435,759.274,-517.117,232.101,780.712,-521.369,268.716,1617.77,-631.061,265.055,1607.34,-476.33,380.554,1624,-552.103,457.572,1613.62
3493,0,-147.237,193.889,1337.6,-81.3965,127.432,1355.75,-15.2102,60.6733,1372.83,7.19884,38.412,1377.83,,,,,,,,,,,,,-571.847,185.116,796.712,-534.028,229.411,816.627,-553.867,190.338,759.368,-517.043,232.152,780.743,-521.476,268.893,1618.05,-631.043,265.198,1607.62,-476.437,380.721,1624.25,-552.216,457.717,1613.77
3494,0,-147.039,194.357,1338.46,-81.093,128.022,1356.64,-14.9551,61.2303,1373.98,7.5032,39.0519,1378.76,,,,,,,,,,,,,-571.76,185.109,796.757,-533.911,229.371,816.68,-553.783,190.353,759.431,-516.954,232.115,780.803,-521.576,269.096,1618.29,-631.129,265.304,1607.81,-476.549,380.885,1624.54,-552.322,457.873,1613.9
3495,0,-146.829,194.93,1339.16,-80.8233,128.625,1357.4,-14.6623,61.9105,1374.83,7.85339,39.7967,1379.73,,,,,,,,,,,,,-571.665,185.078,796.8,-533.779,229.315,816.772,-553.698,190.33,759.514,-516.853,232.049,780.933,-521.646,269.274,1618.55,-631.176,265.465,1607.97,-476.68,381.097,1624.81,-552.419,458.041,1614.02
3496,0,-146.535,195.551,1339.92,-80.5066,129.311,1358.17,-14.3199,62.6731,1375.72,8.30652,40.6343,1380.5,,,,,,,,,,,,,-571.573,185.083,796.845,-533.673,229.279,816.834,-553.619,190.322,759.554,-516.766,232.03,780.987,-521.751,269.442,1618.85,-631.2,265.645,1608.07,-476.8,381.292,1625.05,-552.501,458.214,1614.13
3497,0,-146.281,196.173,1340.62,-80.1271,129.992,1359.05,-13.9193,63.4494,1376.62,8.71358,41.4279,1381.53,,,,,,,,,,,,,-571.466,185.041,796.895,-533.694,228.377,817.434,-553.536,190.294,759.62,-516.683,232.016,781.016,-521.822,269.621,1619.18,-631.23,265.77,1608.22,-476.915,381.481,1625.33,-552.597,458.343,1614.25
3498,0,-146.059,196.814,1341.35,-79.836,130.672,1359.92,-13.6227,64.1557,1377.67,9.13774,42.309,1382.34,,,,,,,,,,,,,-571.363,185.031,796.92,-533.507,229.133,816.989,-553.456,190.336,759.656,-516.627,231.938,781.127,-521.875,269.78,1619.52,-631.305,265.951,1608.43,-477.028,381.661,1625.64,-552.668,458.509,1614.37
3499,0,-145.821,197.415,1342.18,-79.5864,131.377,1360.81,-13.2999,65.0016,1378.65,9.50252,43.1159,1383.35,,,,,,,,,,,,,-571.232,185.003,796.976,-533.436,229.147,817.01,-553.377,190.331,759.677,-516.573,231.925,781.187,-521.922,269.945,1619.83,-631.347,266.139,1608.53,-477.14,381.849,1625.96,-552.748,458.707,1614.49
3500,0,-145.498,198.027,1342.96,-79.3791,132.068,1361.77,-13.0037,65.7453,1379.79,9.78214,43.912,1384.41,,,,,,,,,,,,,-571.135,184.995,796.994,-533.495,228.294,817.591,-553.297,190.339,759.74,-516.469,231.914,781.227,-522.004,270.186,1620.13,-631.416,266.35,1608.74,-477.227,382.054,1626.27,-552.848,458.878,1614.61
3501,0,-145.282,198.697,1343.76,-79.1875,132.774,1362.75,-12.8253,66.4361,1380.9,9.99414,44.6294,1385.79,,,,,,,,,,,,,-571.031,185.012,796.997,-533.246,229.106,817.019,-553.236,190.309,759.773,-516.387,231.824,781.292,-522.119,270.396,1620.43,-631.497,266.481,1608.89,-477.338,382.246,1626.54,-552.999,459.085,1614.77
3502,0,-145.085,199.36,1344.55,-78.9696,133.485,1363.7,-12.6311,67.2152,1382.03,10.1142,45.3255,1386.85,,,,,,,,,,,,,-570.906,185.047,797.03,-533.139,229.089,817.034,-553.106,190.342,759.805,-516.332,231.865,781.264,-522.226,270.593,1620.72,-631.584,266.653,1609.09,-477.442,382.429,1626.83,-553.128,459.299,1614.9
3503,0,-144.902,200.01,1345.28,-78.7611,134.216,1364.61,-12.4124,68.0443,1382.99,10.4001,46.4117,1388.26,,,,,,,,,,,,,-570.819,185.018,797.052,-533.063,229.06,817.064,-553.008,190.348,759.856,-516.248,231.984,781.209,-522.308,270.744,1621.03,-631.696,266.794,1609.26,-477.569,382.632,1627.12,-553.311,459.547,1615.08
3504,0,-144.696,200.79,1346.09,-78.5287,134.96,1365.53,-12.207,68.8247,1384.03,10.6508,47.2315,1389.37,,,,,,,,,,,,,-570.719,185.012,797.09,-532.947,229.043,817.092,-552.933,190.27,759.927,-516.194,231.963,781.257,-522.396,270.916,1621.4,-631.868,266.937,1609.23,-477.768,382.896,1627.4,-553.528,459.753,1615.24
3505,0,-144.502,201.518,1346.82,-78.2381,135.764,1366.41,-11.9975,69.6253,1384.93,10.8995,48.1744,1390.26,,,,,,,,,,,,,-570.714,184.743,797.432,-533.086,228.512,817.604,-552.819,190.277,759.962,-516.069,231.866,781.346,-522.497,271.124,1621.75,-631.951,267.085,1609.41,-477.931,383.087,1627.81,-553.658,459.949,1615.38
3506,0,-144.279,202.273,1347.47,-78.0312,136.53,1367.21,-11.6798,70.4894,1385.89,11.1701,49.0611,1391.19,,,,,,,,,,,,,-570.598,184.727,797.48,-532.969,228.53,817.635,-552.739,190.302,759.979,-516.002,231.914,781.376,-522.631,271.367,1622.1,-631.935,267.193,1609.75,-478.091,383.339,1628.17,-553.749,460.043,1615.51
3507,0,-144.018,203.036,1348.13,-77.8152,137.407,1367.94,-11.3241,71.4607,1386.69,11.494,49.9178,1391.99,,,,,,,,,,,,,-570.504,184.717,797.534,-532.837,228.459,817.686,-552.642,190.279,760.051,-515.915,231.834,781.427,-522.724,271.597,1622.43,-631.984,267.383,1609.89,-478.207,383.548,1628.49,-553.816,460.177,1615.62
3508,0,-143.723,203.908,1348.75,-77.4418,138.333,1368.59,-10.9798,72.4057,1387.39,11.8464,50.8288,1392.67,,,,,,,,,,,,,-570.34,184.848,797.442,-532.455,228.96,817.271,-552.545,190.22,760.116,-515.786,231.903,781.431,-522.783,271.819,1622.72,-632.189,267.563,1610.07,-478.313,383.736,1628.78,-553.916,460.336,1615.74
3509,0,-143.46,204.718,1349.34,-77.1755,139.219,1369.27,-10.5669,73.3713,1388.18,12.2972,51.936,1393.31,,,,,,,,,,,,,-570.196,184.823,797.482,-532.329,228.932,817.319,-552.426,190.166,760.171,-515.69,231.894,781.508,-522.891,271.992,1623.04,-632.171,267.738,1610.21,-478.404,383.932,1629.14,-554.075,460.546,1615.92
3510,0,-143.186,205.561,1349.94,-76.8137,140.196,1369.96,-10.1641,74.4297,1388.96,12.6793,52.9803,1394.16,,,,,,,,,,,,,-570.125,184.681,797.68,-532.402,228.421,817.851,-552.272,190.176,760.193,-515.571,231.814,781.589,-522.953,272.209,1623.37,-632.215,267.905,1610.38,-478.518,384.147,1629.46,-554.189,460.737,1616.07
3511,0,-142.896,206.506,1350.65,-76.3973,141.155,1370.68,-9.86176,75.4503,1389.96,13.0924,54.1127,1394.93,,,,,,,,,,,,,-569.997,184.659,797.717,-532.275,228.391,817.905,-552.149,190.139,760.239,-515.462,231.842,781.524,-522.974,272.395,1623.74,-632.407,268.148,1610.51,-478.701,384.415,1629.78,-554.336,461.005,1616.25
3512,0,-142.653,207.398,1351.26,-76.0814,142.147,1371.42,-9.41552,76.5347,1390.9,13.4665,55.2821,1395.83,,,,,,,,,,,,,-569.803,184.797,797.62,-531.948,228.947,817.402,-552.022,190.138,760.255,-515.316,231.902,781.596,-523.041,272.66,1624.06,-632.508,268.322,1610.69,-478.874,384.719,1630.09,-554.52,461.273,1616.41
3513,0,-142.406,208.303,1351.86,-75.8006,143.154,1372.2,-9.06308,77.6823,1391.72,13.8843,56.3998,1396.74,,,,,,,,,,,,,-569.626,184.786,797.659,-531.836,228.96,817.472,-551.897,190.158,760.305,-515.178,231.985,781.594,-523.062,272.868,1624.36,-632.569,268.515,1610.79,-479.052,385.038,1630.37,-554.662,461.527,1616.56
3514,0,-142.098,209.273,1352.45,-75.4761,144.231,1372.89,-8.68562,78.7219,1392.52,14.2469,57.5028,1397.67,,,,,,,,,,,,,-569.495,184.792,797.693,-531.713,229.022,817.477,-551.791,190.146,760.35,-515.048,232.062,781.579,-523.11,273.117,1624.67,-632.753,268.863,1610.76,-479.185,385.327,1630.59,-554.784,461.779,1616.71
