
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5028,0,142.889,219.822,1165.53,214.252,162.25,1141.02,285.892,103.85,1115.78,309.547,85.0696,1106.4,,,,,,,,,,,,,-573.445,158.399,803.994,-538.559,205.399,823.971,-557.031,164.862,766.912,-522.369,209.815,788.134,-515.457,262.999,1599.12,-623.388,237.061,1593.99,-494.701,380.652,1616.34,-585.657,440.414,1618.82
5029,0,143.333,218.259,1164.61,214.277,160.213,1139.8,285.41,101.494,1114.23,308.996,82.6442,1104.72,,,,,,,,,,,,,-573.397,158.542,804.063,-538.442,205.577,823.984,-557,164.896,766.96,-522.259,209.974,788.144,-515.594,262.776,1599.24,-623.473,237.241,1594.11,-494.384,380.362,1616.34,-585.117,440.478,1618.75
5030,0,143.585,216.678,1163.9,214.133,158.179,1138.76,284.763,99.0481,1112.87,308.191,80.0559,1103.24,,,,,,,,,,,,,-573.346,158.663,804.089,-538.343,205.731,824.002,-556.961,164.984,767,-522.185,210.028,788.162,-515.735,262.616,1599.32,-623.718,237.394,1594.26,-494.049,380.037,1616.3,-584.498,440.534,1618.64
5031,0,143.773,215.059,1163.36,213.857,155.997,1138.23,284.068,96.4181,1112.32,307.597,77.3655,1102.94,,,,,,,,,,,,,-573.265,158.801,804.105,-538.229,205.872,824.036,-556.913,165.075,767.031,-522.094,210.104,788.18,-515.894,262.419,1599.41,-624.006,237.594,1594.36,-493.72,379.778,1616.25,-583.933,440.635,1618.53
5032,0,144.185,213.575,1163.33,213.767,153.92,1138.39,283.524,93.6979,1112.59,306.733,74.3464,1103.05,,,,,,,,,,,,,-573.221,158.935,804.127,-538.141,206.014,823.999,-556.842,165.199,767.047,-522.006,210.143,788.186,-516.03,262.206,1599.5,-624.295,237.754,1594.51,-493.295,379.522,1616.2,-583.319,440.705,1618.42
5033,0,144.339,212.124,1163.31,213.569,151.868,1138.45,282.796,91.0089,1112.76,305.78,71.5191,1103.28,,,,,,,,,,,,,-573.161,159.054,804.152,-538.034,206.147,824.019,-556.787,165.246,767.099,-521.889,210.256,788.167,-516.141,261.955,1599.62,-624.409,237.998,1594.56,-492.892,379.265,1616.11,-582.746,440.719,1618.34
5034,0,144.609,210.719,1163.28,213.415,149.976,1138.48,282.134,88.5708,1112.77,304.988,68.8633,1103.32,,,,,,,,,,,,,-573.123,159.111,804.188,-537.933,206.228,824.063,-556.72,165.414,767.081,-521.784,210.329,788.201,-516.255,261.686,1599.75,-624.587,238.207,1594.66,-492.554,378.978,1616.05,-582.162,440.758,1618.25
5035,0,144.835,209.434,1163.15,213.136,148.209,1138.39,281.491,86.319,1112.73,304.237,66.5011,1103.28,,,,,,,,,,,,,-573.073,159.273,804.214,-537.863,206.281,824.084,-556.656,165.4,767.166,-521.671,210.395,788.215,-516.32,261.447,1599.85,-624.621,238.372,1594.81,-492.248,378.697,1616.01,-581.594,440.899,1618.18
5036,0,145.101,208.319,1163.04,212.998,146.662,1138.22,280.919,84.3085,1112.57,303.52,64.3987,1103.06,,,,,,,,,,,,,-572.987,159.418,804.252,-537.755,206.4,824.14,-556.584,165.521,767.184,-521.577,210.415,788.225,-516.415,261.278,1599.86,-624.983,238.61,1594.91,-491.941,378.412,1615.96,-580.976,441.01,1618.08
5037,0,145.267,207.246,1162.94,212.867,145.229,1138.04,280.456,82.6341,1112.15,303.058,62.5441,1102.76,,,,,,,,,,,,,-572.91,159.572,804.27,-537.678,206.446,824.157,-556.511,165.68,767.216,-521.467,210.382,788.244,-516.478,261.08,1599.93,-625.299,238.844,1595.05,-491.613,378.163,1615.86,-580.449,441.076,1617.93
5038,0,145.593,206.31,1162.95,212.976,144.031,1137.97,280.219,81.0697,1112.1,302.914,61.1887,1102.72,,,,,,,,,,,,,-572.841,159.704,804.277,-537.605,206.5,824.185,-556.438,165.728,767.292,-521.348,210.405,788.266,-516.523,260.899,1599.95,-625.318,238.992,1595.25,-491.236,377.9,1615.76,-579.852,441.174,1617.76
5039,0,146.181,205.551,1162.88,213.269,143.051,1138.01,280.339,79.9607,1112.17,302.86,59.8336,1102.72,,,,,,,,,,,,,-572.763,159.847,804.329,-537.527,206.565,824.197,-556.359,165.737,767.343,-521.267,210.44,788.297,-516.556,260.734,1599.96,-625.708,239.278,1595.18,-490.865,377.635,1615.67,-579.264,441.283,1617.64
5040,0,146.601,204.909,1162.89,213.531,142.239,1137.94,280.484,78.967,1112.14,302.955,58.8533,1102.66,,,,,,,,,,,,,-572.674,159.999,804.321,-537.422,206.652,824.23,-556.297,165.862,767.409,-521.151,210.396,788.342,-516.611,260.587,1599.98,-625.479,239.38,1595.38,-490.478,377.428,1615.56,-578.659,441.368,1617.54
5041,0,146.922,204.262,1162.89,213.797,141.545,1137.88,280.659,78.0822,1112.1,303.181,58.1281,1102.65,,,,,,,,,,,,,-572.563,160.208,804.326,-537.343,206.686,824.244,-556.222,165.955,767.434,-521.082,210.435,788.38,-516.651,260.432,1600.02,-624.958,239.62,1595.4,-490.097,377.234,1615.49,-578.091,441.465,1617.45
5042,0,147.327,203.732,1162.92,214.118,140.965,1137.91,280.917,77.4501,1112.05,303.455,57.4502,1102.61,,,,,,,,,,,,,-572.498,160.189,804.41,-537.285,206.701,824.26,-556.158,166.017,767.443,-521.022,210.431,788.395,-516.677,260.304,1600.08,-625.078,239.882,1595.49,-489.751,377.018,1615.42,-577.462,441.55,1617.32
5043,0,147.724,203.234,1162.92,214.49,140.433,1137.93,281.148,76.8481,1112.01,303.612,56.7568,1102.63,,,,,,,,,,,,,-572.442,160.309,804.399,-537.198,206.708,824.274,-556.105,166.058,767.477,-520.946,210.371,788.404,-516.702,260.199,1600.11,-625.848,240.2,1595.65,-489.359,376.809,1615.34,-576.854,441.675,1617.15
5044,0,148.083,202.896,1162.92,214.724,139.943,1137.91,281.303,76.3476,1111.93,304.058,56.4304,1102.57,,,,,,,,,,,,,-572.392,160.37,804.44,-537.078,206.78,824.298,-556.107,166.131,767.468,-520.933,210.396,788.401,-516.745,260.086,1600.14,-625.265,240.389,1595.72,-488.974,376.697,1615.21,-576.279,441.824,1617
5045,0,148.585,202.797,1162.99,215.309,139.928,1137.96,281.959,76.4737,1111.93,304.555,56.2892,1102.59,,,,,,,,,,,,,-572.369,160.412,804.512,-537.034,206.852,824.298,-556.071,166.244,767.508,-520.865,210.472,788.373,-516.747,260.03,1600.15,-625.528,240.608,1595.97,-488.578,376.539,1615.11,-575.779,442.026,1616.8
5046,0,149.176,202.725,1163.12,215.96,139.95,1138,282.762,76.5522,1112.04,306.285,56.7969,1102.75,,,,,,,,,,,,,-572.308,160.499,804.516,-536.987,206.892,824.288,-556.064,166.296,767.537,-520.847,210.481,788.38,-516.782,259.966,1600.2,-625.589,240.84,1596.09,-488.191,376.364,1615.01,-575.226,442.121,1616.78
5047,0,149.661,202.707,1163.17,216.462,139.944,1138.04,283.294,76.5614,1112.02,306.598,56.81,1102.66,,,,,,,,,,,,,-572.292,160.583,804.58,-536.943,206.937,824.283,-556.06,166.329,767.538,-520.802,210.587,788.341,-516.763,259.894,1600.24,-625.691,241.061,1596.23,-487.875,376.207,1614.9,-574.632,442.227,1616.6
5048,0,150.215,202.745,1163.2,217.011,140.008,1138.06,283.792,76.597,1112.01,307.039,56.8123,1102.65,,,,,,,,,,,,,-572.283,160.663,804.615,-536.923,206.946,824.321,-556.055,166.434,767.566,-520.795,210.624,788.331,-516.75,259.816,1600.32,-625.563,241.273,1596.43,-487.549,376.093,1614.8,-573.997,442.415,1616.42
5049,0,150.695,202.811,1163.25,217.472,140.042,1138.06,284.186,76.597,1111.98,307.398,56.7835,1102.67,,,,,,,,,,,,,-572.323,160.769,804.605,-536.874,207.034,824.309,-556.07,166.507,767.597,-520.86,210.608,788.379,-516.745,259.787,1600.37,-625.561,241.546,1596.53,-487.266,375.984,1614.69,-573.517,442.503,1616.29
5050,0,151.233,202.934,1163.3,217.915,140.11,1138.09,284.562,76.6168,1111.98,307.713,56.7569,1102.7,,,,,,,,,,,,,-572.339,160.783,804.67,-536.903,207.155,824.351,-556.09,166.557,767.579,-520.863,210.714,788.389,-516.721,259.744,1600.44,-626.039,241.861,1596.7,-486.972,375.908,1614.58,-573.065,442.587,1616.21
5051,0,151.634,203.01,1163.32,218.28,140.167,1138.08,284.867,76.6405,1111.99,308.006,56.781,1102.7,,,,,,,,,,,,,-572.328,160.912,804.7,-536.867,207.192,824.379,-556.118,166.613,767.616,-520.906,210.806,788.387,-516.727,259.761,1600.47,-625.86,242.083,1596.79,-486.628,375.846,1614.45,-572.536,442.812,1616.08
5052,0,151.938,203.073,1163.38,218.528,140.172,1138.09,285.104,76.6612,1111.98,308.255,56.7901,1102.72,,,,,,,,,,,,,-572.329,160.97,804.75,-536.891,207.279,824.388,-556.152,166.689,767.657,-520.902,211.003,788.342,-516.722,259.773,1600.51,-626.114,242.507,1596.98,-486.301,375.805,1614.32,-572.021,442.979,1615.92
5053,0,152.116,203.105,1163.44,218.675,140.233,1137.98,285.236,76.6465,1111.96,308.462,56.8134,1102.74,,,,,,,,,,,,,-572.334,161.053,804.811,-536.919,207.363,824.424,-556.144,166.785,767.679,-520.911,211.241,788.283,-516.69,259.794,1600.56,-625.797,242.721,1597.12,-485.918,375.775,1614.18,-571.546,443.203,1615.75
5054,0,152.246,203.14,1163.49,218.744,140.219,1138,285.289,76.6758,1111.87,308.785,56.9252,1102.85,,,,,,,,,,,,,-572.184,161.243,804.864,-536.92,207.422,824.423,-556.171,166.837,767.741,-520.929,211.422,788.292,-516.669,259.829,1600.63,-625.748,242.965,1597.23,-485.547,375.736,1614.09,-571.091,443.388,1615.56
5055,0,152.317,203.181,1163.54,218.759,140.226,1138.01,285.28,76.6677,1111.85,308.826,56.9465,1102.86,,,,,,,,,,,,,-572.33,161.334,804.822,-536.916,207.469,824.438,-556.194,166.94,767.78,-520.981,211.558,788.271,-516.635,259.921,1600.68,-626.035,243.313,1597.4,-485.253,375.731,1613.97,-570.636,443.609,1615.42
5056,0,152.365,203.217,1163.6,218.764,140.227,1138.06,285.228,76.6566,1111.83,308.807,56.9478,1102.87,,,,,,,,,,,,,-572.337,161.412,804.867,-536.831,208.028,824.492,-556.241,166.838,767.909,-521.029,211.709,788.262,-516.576,259.999,1600.77,-625.71,243.527,1597.54,-485.003,375.757,1613.87,-570.248,443.765,1615.27
5057,0,152.437,203.289,1163.69,218.771,140.267,1138.09,285.185,76.6449,1111.83,308.775,56.9635,1102.87,,,,,,,,,,,,,-572.355,161.46,804.937,-536.834,208.116,824.498,-556.297,166.92,767.936,-521.037,211.816,788.317,-516.559,260.066,1600.86,-625.675,243.852,1597.73,-484.768,375.804,1613.76,-569.88,443.925,1615.11
5058,0,152.516,203.393,1163.74,218.791,140.323,1138.12,285.132,76.6461,1111.81,308.747,56.997,1102.88,,,,,,,,,,,,,-572.414,161.526,804.957,-536.852,208.153,824.531,-556.348,166.986,767.977,-521.107,211.89,788.315,-516.506,260.17,1600.94,-625.648,244.129,1597.89,-484.488,375.882,1613.66,-569.535,444.089,1614.94
5059,0,152.631,203.515,1163.78,218.823,140.407,1138.14,285.094,76.6778,1111.79,308.665,56.9751,1102.88,,,,,,,,,,,,,-572.42,161.574,804.988,-536.859,208.178,824.526,-556.362,167.047,768.021,-521.168,211.93,788.337,-516.45,260.284,1601.03,-625.945,244.453,1598.02,-484.248,375.972,1613.58,-569.115,444.303,1614.74
5060,0,152.743,203.674,1163.84,218.848,140.491,1138.18,285.04,76.6926,1111.79,308.585,56.9696,1102.89,,,,,,,,,,,,,-572.462,161.616,805.009,-536.894,208.195,824.532,-556.402,167.111,768.017,-521.191,211.966,788.373,-516.399,260.428,1601.13,-625.649,244.696,1598.15,-483.975,376.086,1613.53,-568.732,444.458,1614.56
5061,0,152.84,203.84,1163.91,218.861,140.589,1138.22,284.967,76.7184,1111.79,308.495,56.9679,1102.91,,,,,,,,,,,,,-572.482,161.667,805.054,-536.882,208.274,824.542,-556.44,167.143,768.062,-521.232,211.994,788.378,-516.346,260.476,1601.31,-625.632,245.036,1598.32,-483.758,376.21,1613.44,-568.422,444.769,1614.36
5062,0,152.937,204.044,1164.01,218.855,140.72,1138.28,284.876,76.7614,1111.79,308.362,56.9571,1102.88,,,,,,,,,,,,,-572.518,161.717,805.092,-536.877,208.341,824.57,-556.479,167.17,768.059,-521.286,211.971,788.392,-516.301,260.653,1601.39,-625.612,245.299,1598.46,-483.531,376.352,1613.38,-568.097,444.985,1614.34
5063,0,153.021,204.271,1164.13,218.818,140.852,1138.35,284.74,76.7924,1111.81,308.091,56.9147,1102.9,,,,,,,,,,,,,-572.55,161.769,805.101,-536.889,208.387,824.589,-556.54,167.204,768.114,-521.316,211.988,788.388,-516.267,260.843,1601.47,-625.522,245.48,1598.64,-483.31,376.501,1613.34,-567.882,445.219,1614.25
5064,0,153.006,204.472,1164.28,218.713,140.98,1138.43,284.539,76.8322,1111.84,307.865,56.9254,1102.87,,,,,,,,,,,,,-572.615,161.771,805.156,-536.902,208.454,824.603,-556.591,167.242,768.132,-521.365,211.98,788.401,-516.191,261.035,1601.59,-625.392,245.835,1598.75,-483.182,376.603,1613.32,-567.658,445.418,1614.17
5065,0,152.983,204.711,1164.44,218.557,141.12,1138.54,284.27,76.8739,1111.87,307.632,56.9848,1102.86,,,,,,,,,,,,,-572.696,161.726,805.185,-536.915,208.475,824.613,-556.65,167.252,768.144,-521.414,211.983,788.404,-516.124,261.201,1601.7,-625.747,246.118,1598.88,-483.011,376.7,1613.34,-567.427,445.687,1614.1
5066,0,152.862,204.904,1164.62,218.398,141.269,1138.66,283.98,76.9141,1111.92,307.314,56.9973,1102.83,,,,,,,,,,,,,-572.771,161.754,805.189,-536.925,208.532,824.61,-556.719,167.259,768.178,-521.448,211.991,788.431,-516.08,261.401,1601.81,-625.258,246.259,1599.11,-482.881,376.843,1613.32,-567.208,445.767,1614
5067,0,152.747,205.139,1164.76,218.197,141.416,1138.75,283.63,76.9476,1111.95,306.961,56.9866,1102.82,,,,,,,,,,,,,-572.815,161.793,805.227,-536.948,208.534,824.638,-556.791,167.259,768.214,-521.475,211.971,788.423,-516,261.551,1601.93,-625.194,246.533,1599.22,-482.727,376.981,1613.34,-566.984,445.928,1613.95
5068,0,152.617,205.399,1164.88,217.95,141.556,1138.83,283.235,76.9651,1111.96,306.584,56.9492,1102.84,,,,,,,,,,,,,-572.891,161.79,805.263,-536.953,208.597,824.639,-556.878,167.264,768.238,-521.539,211.954,788.431,-515.926,261.671,1602.03,-625.129,246.752,1599.26,-482.604,377.128,1613.33,-566.791,446.013,1613.78
5069,0,152.437,205.674,1165.01,217.612,141.668,1138.86,282.773,76.9626,1111.96,306.107,56.9192,1102.79,,,,,,,,,,,,,-572.975,161.797,805.256,-536.983,208.621,824.651,-556.977,167.278,768.259,-521.582,211.944,788.433,-515.863,261.828,1602.18,-625.18,246.983,1599.37,-482.441,377.263,1613.37,-566.565,446.298,1613.87
5070,0,152.214,205.941,1165.08,217.222,141.764,1138.88,282.179,76.9074,1111.92,305.466,56.7442,1102.73,,,,,,,,,,,,,-573.073,161.854,805.261,-537.006,208.682,824.655,-557.063,167.284,768.273,-521.612,211.953,788.432,-515.791,261.921,1602.31,-625.07,247.168,1599.47,-482.292,377.409,1613.4,-566.423,446.51,1613.83
5071,0,151.974,206.155,1165.16,216.76,141.837,1138.86,281.561,76.8303,1111.85,304.669,56.6165,1102.65,,,,,,,,,,,,,-573.132,161.841,805.305,-537.047,208.659,824.666,-557.154,167.287,768.315,-521.688,211.942,788.407,-515.723,262.056,1602.42,-625.04,247.387,1599.55,-482.112,377.559,1613.43,-566.29,446.691,1613.78
5072,0,151.756,206.377,1165.29,216.373,141.934,1138.97,281.058,76.798,1111.94,304.024,56.5399,1102.68,,,,,,,,,,,,,-573.22,161.854,805.305,-537.117,208.588,824.669,-557.266,167.278,768.331,-521.766,211.94,788.415,-515.669,262.185,1602.52,-625.028,247.629,1599.71,-481.995,377.682,1613.46,-566.149,446.847,1613.73
5073,0,151.491,206.626,1165.41,215.948,142.004,1139.05,280.49,76.7723,1111.98,303.213,56.213,1102.61,,,,,,,,,,,,,-573.315,161.88,805.281,-537.186,208.476,824.688,-557.351,167.293,768.329,-521.809,211.919,788.393,-515.608,262.314,1602.65,-624.987,247.775,1599.8,-481.889,377.805,1613.5,-566.033,446.957,1613.7
5074,0,151.21,206.834,1165.53,215.476,142.095,1139.15,279.942,76.7847,1112.02,302.605,56.1623,1102.66,,,,,,,,,,,,,-573.364,161.915,805.306,-537.268,208.464,824.646,-557.425,167.357,768.291,-521.864,211.89,788.402,-515.55,262.415,1602.73,-624.964,247.952,1599.92,-481.788,377.9,1613.55,-565.892,447.059,1613.68
5075,0,150.837,207.052,1165.65,214.995,142.179,1139.23,279.307,76.7915,1112.05,301.742,55.9861,1102.74,,,,,,,,,,,,,-573.487,161.951,805.27,-537.307,208.48,824.647,-557.512,167.373,768.266,-521.923,211.852,788.367,-515.495,262.498,1602.82,-625.203,248.122,1599.96,-481.695,377.99,1613.58,-565.763,447.201,1613.67
5076,0,150.468,207.288,1165.75,214.501,142.276,1139.28,278.628,76.7627,1112.07,301.029,55.9347,1102.73,,,,,,,,,,,,,-573.571,161.953,805.303,-537.362,208.486,824.623,-557.639,167.387,768.24,-521.979,211.831,788.367,-515.46,262.602,1602.89,-624.862,248.26,1600.03,-481.662,378.045,1613.64,-565.608,447.283,1613.65
5077,0,150.055,207.504,1165.81,213.982,142.383,1139.32,277.948,76.6949,1112.06,300.37,55.8851,1102.69,,,,,,,,,,,,,-573.723,162.002,805.19,-537.417,208.528,824.611,-557.739,167.403,768.205,-522.034,211.79,788.339,-515.439,262.704,1602.96,-624.852,248.346,1600.09,-481.586,378.109,1613.69,-565.497,447.357,1613.65
5078,0,149.692,207.738,1165.86,213.522,142.531,1139.35,277.326,76.6883,1112.04,299.754,55.8502,1102.69,,,,,,,,,,,,,-573.826,162.018,805.217,-537.371,208.701,824.445,-557.871,167.379,768.184,-522.1,211.76,788.324,-515.426,262.78,1602.99,-625.18,248.532,1600.11,-481.523,378.152,1613.73,-565.361,447.463,1613.66
5079,0,149.425,208.003,1165.86,213.115,142.674,1139.36,276.83,76.7188,1112.04,299.185,55.8549,1102.68,,,,,,,,,,,,,-573.928,162.063,805.159,-537.545,208.507,824.549,-557.957,167.366,768.175,-522.188,211.68,788.237,-515.398,262.834,1603.05,-624.796,248.558,1600.2,-481.436,378.203,1613.79,-565.228,447.53,1613.64
5080,0,149.222,208.3,1165.78,212.812,142.877,1139.32,276.392,76.8213,1112.05,298.639,55.9118,1102.71,,,,,,,,,,,,,-574.029,162.168,805.076,-537.486,208.616,824.356,-558.059,167.323,768.196,-522.219,211.695,788.224,-515.373,262.895,1603.11,-625.037,248.694,1600.19,-481.372,378.231,1613.82,-565.138,447.589,1613.66
5081,0,149.015,208.577,1165.69,212.539,143.101,1139.26,276.04,76.9804,1112.03,298.133,55.9882,1102.75,,,,,,,,,,,,,-574.13,162.182,805.065,-537.525,208.62,824.335,-558.138,167.402,768.155,-522.263,211.644,788.182,-515.361,262.939,1603.16,-624.735,248.727,1600.23,-481.303,378.264,1613.86,-565.029,447.654,1613.68
5082,0,148.823,208.833,1165.6,212.208,143.319,1139.16,275.696,77.1076,1111.96,297.735,56.0623,1102.75,,,,,,,,,,,,,-574.234,162.227,805.08,-537.553,208.702,824.233,-558.225,167.42,768.138,-522.347,211.643,788.157,-515.352,262.972,1603.2,-624.74,248.835,1600.28,-481.246,378.278,1613.89,-564.923,447.718,1613.71
5083,0,148.63,209.051,1165.53,211.958,143.508,1139.09,275.398,77.2171,1111.95,297.369,56.1543,1102.73,,,,,,,,,,,,,-574.329,162.225,805.111,-537.63,208.61,824.266,-558.325,167.494,768.109,-522.369,211.656,788.158,-515.352,262.998,1603.23,-624.764,248.852,1600.32,-481.198,378.281,1613.92,-564.826,447.741,1613.72
5084,0,148.457,209.269,1165.47,211.775,143.684,1139.05,275.153,77.3632,1111.92,297.046,56.2364,1102.73,,,,,,,,,,,,,-574.438,162.291,805.099,-537.675,208.618,824.193,-558.428,167.53,768.105,-522.437,211.643,788.13,-515.347,262.993,1603.28,-624.768,248.967,1600.37,-481.133,378.258,1613.95,-564.725,447.807,1613.75
5085,0,148.304,209.471,1165.42,211.599,143.833,1139.01,274.927,77.4771,1111.89,296.853,56.3366,1102.69,,,,,,,,,,,,,-574.471,162.41,805.093,-537.711,208.656,824.154,-558.49,167.686,768.027,-522.5,211.639,788.081,-515.343,262.995,1603.3,-624.751,249.021,1600.35,-481.101,378.238,1613.97,-564.646,447.796,1613.75
5086,0,148.189,209.649,1165.35,211.501,143.976,1138.99,274.789,77.5935,1111.88,296.698,56.4093,1102.69,,,,,,,,,,,,,-574.543,162.512,805.051,-537.74,208.738,824.09,-558.571,167.797,768.001,-522.568,211.69,788.045,-515.344,262.946,1603.34,-624.772,249.037,1600.35,-481.047,378.202,1613.98,-564.55,447.816,1613.76
5087,0,148.111,209.81,1165.26,211.456,144.105,1138.93,274.706,77.6742,1111.86,296.631,56.4866,1102.69,,,,,,,,,,,,,-574.578,162.562,805.066,-537.781,208.826,824.035,-558.63,167.913,767.948,-522.607,211.701,788.03,-515.346,262.955,1603.38,-624.802,249.118,1600.4,-480.998,378.167,1614.01,-564.455,447.813,1613.77
5088,0,148.078,209.967,1165.15,211.409,144.208,1138.87,274.67,77.7585,1111.84,296.575,56.5686,1102.69,,,,,,,,,,,,,-574.663,162.662,805.004,-537.828,209.029,823.959,-558.708,167.965,767.938,-522.641,211.802,788.016,-515.36,262.924,1603.39,-624.804,249.122,1600.38,-480.946,378.128,1614.04,-564.361,447.819,1613.79
5089,0,148.032,210.074,1165.02,211.378,144.285,1138.78,274.643,77.8387,1111.81,296.557,56.6405,1102.69,,,,,,,,,,,,,-574.649,162.509,805.187,-537.883,209.184,823.915,-558.766,168.101,767.835,-522.687,211.838,787.945,-515.371,262.882,1603.39,-624.815,249.157,1600.38,-480.896,378.095,1614.05,-564.28,447.806,1613.79
5090,0,147.969,210.154,1164.9,211.34,144.344,1138.69,274.62,77.8968,1111.76,296.519,56.6978,1102.69,,,,,,,,,,,,,-574.695,162.597,805.167,-538.158,208.761,824.296,-558.819,168.131,767.881,-522.705,211.897,787.939,-515.372,262.862,1603.41,-624.855,249.169,1600.43,-480.853,378.058,1614.06,-564.191,447.822,1613.81
5091,0,147.896,210.206,1164.76,211.261,144.37,1138.59,274.564,77.9292,1111.72,296.457,56.7271,1102.7,,,,,,,,,,,,,-574.768,162.873,804.984,-537.982,209.37,823.865,-558.851,168.222,767.862,-522.801,211.979,787.99,-515.37,262.846,1603.42,-624.844,249.255,1600.4,-480.803,378.028,1614.07,-564.133,447.804,1613.82
5092,0,147.787,210.198,1164.68,211.171,144.366,1138.51,274.49,77.9106,1111.68,296.4,56.7246,1102.72,,,,,,,,,,,,,-574.815,162.977,804.932,-537.987,209.552,823.78,-558.881,168.316,767.817,-522.862,211.994,787.963,-515.368,262.823,1603.43,-624.845,249.272,1600.36,-480.743,377.997,1614.09,-564.033,447.787,1613.8
5093,0,147.665,210.165,1164.61,211.062,144.335,1138.47,274.396,77.8793,1111.65,296.325,56.7018,1102.73,,,,,,,,,,,,,-574.862,163.092,804.885,-537.971,209.641,823.719,-558.925,168.407,767.807,-522.772,212.417,787.782,-515.385,262.787,1603.47,-624.881,249.253,1600.42,-480.687,377.957,1614.11,-563.955,447.786,1613.85
5094,0,147.57,210.131,1164.58,210.981,144.306,1138.44,274.328,77.8578,1111.63,296.293,56.7036,1102.73,,,,,,,,,,,,,-574.925,163.163,804.858,-537.991,209.63,823.621,-558.94,168.508,767.777,-522.797,212.46,787.759,-515.37,262.77,1603.48,-624.87,249.285,1600.39,-480.631,377.923,1614.12,-563.867,447.784,1613.85
5095,0,147.485,210.063,1164.53,210.921,144.257,1138.42,274.295,77.8419,1111.61,296.24,56.6719,1102.73,,,,,,,,,,,,,-574.927,163.144,804.991,-538.085,209.659,823.77,-558.971,168.577,767.746,-522.688,212.859,787.604,-515.369,262.724,1603.48,-624.901,249.351,1600.4,-480.565,377.891,1614.15,-563.765,447.784,1613.89
5096,0,147.408,210.018,1164.52,210.855,144.205,1138.41,274.259,77.8155,1111.6,296.206,56.634,1102.73,,,,,,,,,,,,,-574.969,163.294,804.935,-538.089,209.741,823.725,-558.99,168.647,767.737,-522.733,212.887,787.577,-515.368,262.693,1603.48,-624.932,249.338,1600.41,-480.498,377.869,1614.15,-563.678,447.771,1613.89
5097,0,147.341,209.935,1164.52,210.805,144.154,1138.41,274.218,77.7784,1111.58,296.182,56.6105,1102.73,,,,,,,,,,,,,-574.937,163.601,804.717,-537.974,210.035,823.535,-558.977,168.756,767.675,-522.635,213.232,787.405,-515.354,262.684,1603.49,-624.862,249.372,1600.37,-480.447,377.825,1614.18,-563.589,447.746,1613.91
5098,0,147.307,209.892,1164.5,210.761,144.105,1138.4,274.194,77.7561,1111.58,296.162,56.5832,1102.72,,,,,,,,,,,,,-574.965,163.566,804.81,-537.952,210.136,823.493,-558.995,168.924,767.609,-522.625,213.536,787.335,-515.343,262.656,1603.5,-624.884,249.345,1600.39,-480.386,377.799,1614.17,-563.496,447.752,1613.93
5099,0,147.305,209.88,1164.51,210.748,144.087,1138.39,274.179,77.7282,1111.58,296.149,56.5593,1102.72,,,,,,,,,,,,,-575.016,163.704,804.786,-537.989,210.212,823.507,-559.074,168.57,767.884,-522.551,213.758,787.238,-515.319,262.629,1603.5,-624.879,249.378,1600.39,-480.334,377.761,1614.18,-563.415,447.772,1613.95
5100,0,147.353,209.895,1164.51,210.775,144.094,1138.4,274.191,77.7235,1111.56,296.139,56.5392,1102.72,,,,,,,,,,,,,-574.966,163.832,804.792,-537.976,210.272,823.472,-559.006,169.21,767.508,-522.534,213.928,787.184,-515.294,262.621,1603.49,-624.825,249.403,1600.33,-480.25,377.714,1614.19,-563.329,447.757,1613.94
5101,0,147.429,209.934,1164.53,210.824,144.113,1138.4,274.207,77.7243,1111.57,296.157,56.5325,1102.72,,,,,,,,,,,,,-574.928,164.152,804.559,-537.99,210.311,823.487,-559.005,169.338,767.454,-522.529,214.052,787.128,-515.277,262.599,1603.48,-624.81,249.475,1600.31,-480.205,377.687,1614.18,-563.255,447.761,1613.94
5102,0,147.51,209.973,1164.58,210.886,144.149,1138.42,274.246,77.7339,1111.57,296.176,56.5408,1102.71,,,,,,,,,,,,,-574.93,164.277,804.523,-538.053,210.234,823.633,-558.99,169.431,767.437,-522.538,214.101,787.124,-515.262,262.567,1603.47,-624.799,249.475,1600.33,-480.147,377.651,1614.19,-563.182,447.777,1613.97
5103,0,147.604,210.014,1164.65,210.946,144.179,1138.46,274.282,77.7453,1111.58,296.201,56.553,1102.72,,,,,,,,,,,,,-574.912,164.387,804.47,-538.03,210.25,823.626,-558.973,169.53,767.408,-522.506,214.236,787.122,-515.214,262.562,1603.48,-624.747,249.464,1600.3,-480.078,377.624,1614.19,-563.087,447.783,1613.98
