rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:11.152	1440788197054	176.325	153.601			196.165	154.836
00:00:11.156	1440788197058						
00:00:11.164	1440788197066	0	0	156.486	152.365		
00:00:11.168	1440788197070	175.514	154.154			195.582	155.214
00:00:11.181	1440788197083	0	0	155.446	153.093		
00:00:11.185	1440788197087	175.021	153.554			195.001	154.613
00:00:11.189	1440788197091						
00:00:11.198	1440788197100	0	0	155.042	152.495		
00:00:11.202	1440788197104	178.212	154.408			194.8	155.333
00:00:11.214	1440788197116	0	0	161.625	153.483		
00:00:11.218	1440788197120	188.846	152.39			203.418	153.74
00:00:11.222	1440788197124						
00:00:11.231	1440788197133	0	0	174.273	151.039		
00:00:11.235	1440788197137	200.318	150.675			214.527	151.038
00:00:11.248	1440788197150	0	0	186.11	150.312		
00:00:11.252	1440788197154	210.744	149.434			225.261	149.103
00:00:11.256	1440788197158						
00:00:11.264	1440788197166	0	0	196.227	149.764		
00:00:11.268	1440788197170	220.248	151.559			235.492	151.102
00:00:11.281	1440788197183	0	0	205.004	152.016		
00:00:11.285	1440788197187	227.17	152.61			243.887	152.567
00:00:11.289	1440788197191						
00:00:11.298	1440788197200	0	0	210.453	152.653		
00:00:11.302	1440788197204	228.843	153.692			248.227	154.922
00:00:11.314	1440788197216	0	0	209.46	152.461		
00:00:11.318	1440788197220	227.572	152.373			247.111	153.551
00:00:11.322	1440788197224						
00:00:11.331	1440788197233	0	0	208.033	151.196		
00:00:11.335	1440788197237	225.877	151.865			245.671	152.989
00:00:11.348	1440788197250	0	0	206.082	150.742		
00:00:11.352	1440788197254	224.173	150.66			244.231	152.194
00:00:11.356	1440788197258						
00:00:11.364	1440788197266	0	0	204.115	149.125		
00:00:11.368	1440788197270	222.548	150.568			242.561	152.154
00:00:11.381	1440788197283	0	0	202.534	148.983		
00:00:11.385	1440788197287	220.954	149.262			240.963	150.823
00:00:11.389	1440788197291						
00:00:11.398	1440788197300	0	0	200.945	147.702		
00:00:11.402	1440788197304	219.269	148.571			239.227	149.644
00:00:11.414	1440788197316	0	0	199.311	147.498		
00:00:11.418	1440788197320	218.127	147.643			238.324	149.019
00:00:11.422	1440788197324						
00:00:11.431	1440788197333	0	0	197.931	146.267		
00:00:11.435	1440788197337	216.83	147.856			236.895	149.157
00:00:11.448	1440788197350	0	0	196.764	146.555		
00:00:11.452	1440788197354	215.599	147.012			235.629	148.693
00:00:11.456	1440788197358						
00:00:11.464	1440788197366	0	0	195.57	145.33		
00:00:11.468	1440788197370	214.545	147.167			234.613	148.705
00:00:11.481	1440788197383	0	0	194.476	145.63		
00:00:11.485	1440788197387	213.401	146.355			233.388	147.957
00:00:11.489	1440788197391						
00:00:11.498	1440788197400	0	0	193.414	144.752		
00:00:11.502	1440788197404	212.332	146.774			232.335	148.55
00:00:11.514	1440788197416	0	0	192.329	144.998		
00:00:11.518	1440788197420	211.297	145.932			231.329	147.439
00:00:11.522	1440788197424						
00:00:11.531	1440788197433	0	0	191.265	144.425		
00:00:11.535	1440788197437	210.333	146.61			230.282	148.387
00:00:11.548	1440788197450	0	0	190.384	144.832		
00:00:11.552	1440788197454	209.54	145.629			229.501	147.022
00:00:11.556	1440788197458						
00:00:11.564	1440788197466	0	0	189.58	144.237		
00:00:11.568	1440788197470	208.68	146.38			228.586	147.937
00:00:11.581	1440788197483	0	0	188.774	144.822		
00:00:11.585	1440788197487	207.883	145.958			227.741	147.579
00:00:11.589	1440788197491						
00:00:11.598	1440788197500	0	0	188.025	144.337		
00:00:11.602	1440788197504	207.238	146.584			227.068	148.137
00:00:11.614	1440788197516	0	0	187.408	145.03		
00:00:11.618	1440788197520	206.693	146.154			226.505	147.801
00:00:11.622	1440788197524						
00:00:11.631	1440788197533	0	0	186.881	144.508		
00:00:11.635	1440788197537	205.912	146.591			225.471	148.163
00:00:11.648	1440788197550	0	0	186.354	145.02		
00:00:11.652	1440788197554	205.437	145.999			225.104	147.477
00:00:11.655	1440788197557						
00:00:11.656	1440788197558						
00:00:11.664	1440788197566	0	0	185.77	144.52		
00:00:11.668	1440788197570	205.005	146.532			224.643	147.766
00:00:11.681	1440788197583	0	0	185.366	145.297		
00:00:11.685	1440788197587	204.574	146.026			224.192	147.335
00:00:11.689	1440788197591						
00:00:11.698	1440788197600	0	0	184.956	144.716		
00:00:11.702	1440788197604	204.292	146.832			223.843	148.112
00:00:11.714	1440788197616	0	0	184.741	145.553		
00:00:11.718	1440788197620	203.92	146.315			223.497	147.697
00:00:11.722	1440788197624						
00:00:11.731	1440788197633	0	0	184.344	144.932		
00:00:11.735	1440788197637	203.737	146.868			223.333	148.175
00:00:11.748	1440788197650	0	0	184.14	145.561		
00:00:11.752	1440788197654	203.613	146.481			223.167	147.831
00:00:11.755	1440788197657						
00:00:11.756	1440788197658						
00:00:11.764	1440788197666	0	0	184.059	145.131		
00:00:11.768	1440788197670	203.527	147.217			223.046	148.677
00:00:11.781	1440788197683	0	0	184.009	145.758		
00:00:11.785	1440788197687	203.442	146.51			222.873	147.841
00:00:11.789	1440788197691						
00:00:11.798	1440788197700	0	0	184.011	145.18		
00:00:11.802	1440788197704	203.482	147.286			223.006	148.653
00:00:11.814	1440788197716	0	0	183.959	145.918		
00:00:11.818	1440788197720	203.35	146.656			222.777	147.896
00:00:11.822	1440788197724						
00:00:11.831	1440788197733	0	0	183.922	145.416		
00:00:11.835	1440788197737	203.354	147.457			222.826	148.788
00:00:11.848	1440788197750	0	0	183.883	146.125		
00:00:11.852	1440788197754	203.2	146.737			222.525	147.754
00:00:11.856	1440788197758						
00:00:11.864	1440788197766	0	0	183.874	145.72		
00:00:11.868	1440788197770	203.197	147.589			222.622	148.841
00:00:11.881	1440788197783	0	0	183.773	146.338		
00:00:11.885	1440788197787	203.006	146.995			222.387	148.142
00:00:11.889	1440788197791						
00:00:11.898	1440788197800	0	0	183.624	145.848		
00:00:11.902	1440788197804	202.866	147.657			222.205	148.985
00:00:11.914	1440788197816	0	0	183.527	146.328		
00:00:11.918	1440788197820	202.804	146.966			222.189	148.214
00:00:11.922	1440788197824						
00:00:11.931	1440788197833	0	0	183.419	145.718		
00:00:11.935	1440788197837	202.793	147.629			222.228	148.879
00:00:11.948	1440788197850	0	0	183.358	146.379		
00:00:11.952	1440788197854	202.757	147.137			222.123	148.485
00:00:11.955	1440788197857						
00:00:11.956	1440788197858						
00:00:11.964	1440788197866	0	0	183.391	145.789		
00:00:11.968	1440788197870	202.701	147.67			222.014	149.021
00:00:11.981	1440788197883	0	0	183.387	146.319		
00:00:11.985	1440788197887	202.762	147.114			222.146	148.344
00:00:11.989	1440788197891						
00:00:11.998	1440788197900	0	0	183.378	145.884		
00:00:12.002	1440788197904	202.613	147.763			221.931	149.037
00:00:12.014	1440788197916	0	0	183.296	146.488		
00:00:12.018	1440788197920	202.687	147.206			222.167	148.577
00:00:12.022	1440788197924						
00:00:12.031	1440788197933	0	0	183.207	145.836		
00:00:12.035	1440788197937	202.697	148.045			222.169	149.617
00:00:12.048	1440788197950	0	0	183.225	146.473		
00:00:12.052	1440788197954	202.674	147.404			222.169	148.821
00:00:12.055	1440788197957						
00:00:12.056	1440788197958						
00:00:12.064	1440788197966	0	0	183.179	145.987		
00:00:12.068	1440788197970	202.536	148.021			221.958	149.319
00:00:12.081	1440788197983	0	0	183.114	146.722		
00:00:12.085	1440788197987	202.568	147.422			221.998	148.644
00:00:12.089	1440788197991						
00:00:12.098	1440788198000	0	0	183.138	146.2		
00:00:12.102	1440788198004	202.663	148.332			222.096	149.74
00:00:12.114	1440788198016	0	0	183.229	146.924		
00:00:12.118	1440788198020	202.626	147.52			222.069	148.798
00:00:12.122	1440788198024						
00:00:12.131	1440788198033	0	0	183.183	146.243		
00:00:12.135	1440788198037	202.593	148.253			222.048	149.544
00:00:12.148	1440788198050	0	0	183.138	146.962		
00:00:12.152	1440788198054	202.641	147.764			222.185	149.178
00:00:12.155	1440788198057						
00:00:12.156	1440788198058						
00:00:12.164	1440788198066	0	0	183.097	146.351		
00:00:12.168	1440788198070	202.642	148.382			222.07	149.723
00:00:12.181	1440788198083	0	0	183.215	147.04		
00:00:12.185	1440788198087	202.565	147.853			222.11	149.231
00:00:12.189	1440788198091						
00:00:12.198	1440788198100	0	0	183.02	146.474		
00:00:12.202	1440788198104	202.645	148.473			222.176	149.799
00:00:12.214	1440788198116	0	0	183.113	147.147		
00:00:12.218	1440788198120	202.824	147.794			222.463	149.09
00:00:12.222	1440788198124						
00:00:12.231	1440788198133	0	0	183.185	146.498		
00:00:12.235	1440788198137	202.826	148.487			222.348	149.769
00:00:12.248	1440788198150	0	0	183.304	147.205		
00:00:12.252	1440788198154	202.955	147.75			222.385	149.029
00:00:12.256	1440788198158						
00:00:12.264	1440788198166	0	0	183.525	146.472		
00:00:12.268	1440788198170	203.034	148.421			222.643	149.812
00:00:12.281	1440788198183	0	0	183.425	147.03		
00:00:12.285	1440788198187	203.001	147.785			222.512	149.172
00:00:12.289	1440788198191						
00:00:12.298	1440788198200	0	0	183.489	146.397		
00:00:12.302	1440788198204	202.996	148.351			222.599	149.773
00:00:12.314	1440788198216	0	0	183.392	146.928		
00:00:12.318	1440788198220	202.894	147.692			222.423	149.076
00:00:12.322	1440788198224						
00:00:12.331	1440788198233	0	0	183.365	146.307		
00:00:12.335	1440788198237	202.934	148.341			222.501	149.77
00:00:12.348	1440788198250	0	0	183.367	146.911		
00:00:12.352	1440788198254	202.794	147.577			222.372	149.009
00:00:12.355	1440788198257						
00:00:12.356	1440788198258						
00:00:12.364	1440788198266	0	0	183.217	146.146		
00:00:12.368	1440788198270	202.895	148.375			222.538	149.857
00:00:12.381	1440788198283	0	0	183.252	146.893		
00:00:12.385	1440788198287	222.463	149.434			222.463	149.434
00:00:12.388	1440788198290						
00:00:12.389	1440788198291						
00:00:12.398	1440788198300	0	0	0	0		
00:00:12.402	1440788198304					0	0
00:00:12.414	1440788198316	0	0	0	0		
00:00:12.418	1440788198320					0	0
00:00:12.422	1440788198324						
00:00:12.431	1440788198333	0	0	0	0		
00:00:12.435	1440788198337					0	0
00:00:12.448	1440788198350	0	0	0	0		
00:00:12.452	1440788198354					0	0
00:00:12.456	1440788198358						
00:00:12.464	1440788198366	0	0	0	0		
00:00:12.468	1440788198370					0	0
00:00:12.481	1440788198383	0	0	0	0		
00:00:12.485	1440788198387					0	0
00:00:12.489	1440788198391						
00:00:12.498	1440788198400	0	0	0	0		
00:00:12.502	1440788198404					0	0
00:00:12.514	1440788198416	0	0	0	0		
00:00:12.518	1440788198420					0	0
00:00:12.522	1440788198424						
00:00:12.531	1440788198433	0	0	0	0		
00:00:12.535	1440788198437					0	0
00:00:12.548	1440788198450	0	0	0	0		
00:00:12.552	1440788198454					0	0
00:00:12.556	1440788198458						
00:00:12.564	1440788198466	0	0	0	0		
00:00:12.568	1440788198470					0	0
00:00:12.581	1440788198483	0	0	0	0		
00:00:12.585	1440788198487					0	0
00:00:12.589	1440788198491						
00:00:12.598	1440788198500	0	0	0	0		
00:00:12.602	1440788198504					0	0
00:00:12.614	1440788198516	0	0	0	0		
00:00:12.618	1440788198520					0	0
00:00:12.622	1440788198524						
00:00:12.631	1440788198533	0	0	0	0		
00:00:12.635	1440788198537					0	0
00:00:12.648	1440788198550	0	0	0	0		
00:00:12.652	1440788198554					0	0
00:00:12.656	1440788198558						
00:00:12.664	1440788198566	0	0	0	0		
00:00:12.668	1440788198570					0	0
00:00:12.681	1440788198583	0	0	0	0		
00:00:12.685	1440788198587					0	0
00:00:12.689	1440788198591						
00:00:12.698	1440788198600	0	0	0	0		
00:00:12.702	1440788198604					0	0
00:00:12.714	1440788198616	0	0	0	0		
00:00:12.718	1440788198620					0	0
00:00:12.722	1440788198624						
00:00:12.731	1440788198633	0	0	0	0		
00:00:12.735	1440788198637					0	0
00:00:12.748	1440788198650	0	0	0	0		
00:00:12.752	1440788198654					0	0
00:00:12.756	1440788198658						
00:00:12.764	1440788198666	0	0	0	0		
00:00:12.768	1440788198670					0	0
00:00:12.781	1440788198683	0	0	0	0		
00:00:12.785	1440788198687					0	0
00:00:12.789	1440788198691						
00:00:12.798	1440788198700	0	0	0	0		
00:00:12.802	1440788198704					0	0
00:00:12.814	1440788198716	0	0	0	0		
00:00:12.818	1440788198720					0	0
00:00:12.822	1440788198724						
00:00:12.831	1440788198733	0	0	0	0		
00:00:12.835	1440788198737					0	0
00:00:12.848	1440788198750	0	0	0	0		
00:00:12.852	1440788198754					0	0
00:00:12.856	1440788198758						
00:00:12.864	1440788198766	0	0	0	0		
00:00:12.868	1440788198770					0	0
00:00:12.881	1440788198783	0	0	0	0		
00:00:12.885	1440788198787					0	0
00:00:12.889	1440788198791						
00:00:12.898	1440788198800	0	0	0	0		
00:00:12.902	1440788198804	162.688	125.161			184.107	128.113
00:00:12.914	1440788198816	0	0	141.269	122.209		
00:00:12.918	1440788198820	159.85	124.807			180.748	128.611
00:00:12.922	1440788198824						
00:00:12.931	1440788198833	0	0	138.951	121.002		
00:00:12.935	1440788198837	159.21	126.153			178.739	130.124
00:00:12.948	1440788198850	0	0	139.682	122.182		
00:00:12.952	1440788198854	160.299	125.815			179.628	129.627
00:00:12.956	1440788198858						
00:00:12.964	1440788198866	0	0	140.971	122.004		
00:00:12.968	1440788198870	161.575	126.672			181.08	130.321
00:00:12.981	1440788198883	0	0	142.07	123.024		
00:00:12.985	1440788198887	162.625	126.223			182.274	129.762
00:00:12.989	1440788198891						
00:00:12.998	1440788198900	0	0	142.975	122.684		
00:00:13.002	1440788198904	163.774	127.14			183.67	130.557
00:00:13.014	1440788198916	0	0	143.878	123.722		
00:00:13.018	1440788198920	164.734	126.91			184.849	130.206
00:00:13.022	1440788198924						
00:00:13.031	1440788198933	0	0	144.619	123.613		
00:00:13.035	1440788198937	165.598	127.793			185.841	130.951
00:00:13.048	1440788198950	0	0	145.355	124.635		
00:00:13.052	1440788198954	166.338	127.694			186.65	130.688
00:00:13.056	1440788198958						
00:00:13.064	1440788198966	0	0	146.026	124.701		
00:00:13.068	1440788198970	167.104	128.696			187.514	131.616
00:00:13.081	1440788198983	0	0	146.693	125.776		
00:00:13.085	1440788198987	167.906	128.644			188.369	131.434
00:00:13.089	1440788198991						
00:00:13.098	1440788199000	0	0	147.443	125.853		
00:00:13.102	1440788199004	169.214	129.098			189.17	132.351
00:00:13.114	1440788199016	0	0	149.259	125.846		
00:00:13.118	1440788199020	171.328	127.422			190.696	130.593
00:00:13.122	1440788199024						
00:00:13.131	1440788199033	0	0	151.96	124.252		
00:00:13.135	1440788199037	172.27	128.01			191.987	130.375
00:00:13.148	1440788199050	0	0	152.552	125.645		
00:00:13.152	1440788199054	172.78	128.01			192.669	130.351
00:00:13.156	1440788199058						
00:00:13.164	1440788199066	0	0	152.89	125.669		
00:00:13.168	1440788199070	173.429	129.11			193.481	131.407
00:00:13.181	1440788199083	0	0	153.376	126.813		
00:00:13.185	1440788199087	173.88	129.043			193.92	131.189
00:00:13.189	1440788199091						
00:00:13.198	1440788199100	0	0	153.84	126.897		
00:00:13.202	1440788199104	174.411	130.136			194.609	132.15
00:00:13.214	1440788199116	0	0	154.213	128.121		
00:00:13.218	1440788199120	174.839	130.071			195.288	132.097
00:00:13.222	1440788199124						
00:00:13.231	1440788199133	0	0	154.39	128.045		
00:00:13.235	1440788199137	175.119	131.204			195.575	133.186
00:00:13.248	1440788199150	0	0	154.663	129.223		
00:00:13.252	1440788199154	175.631	131.319			196.235	133.196
00:00:13.256	1440788199158						
00:00:13.264	1440788199166	0	0	155.028	129.442		
00:00:13.268	1440788199170	175.861	132.4			196.521	134.239
00:00:13.281	1440788199183	0	0	155.201	130.56		
00:00:13.285	1440788199187	176.256	132.519			196.986	134.241
00:00:13.289	1440788199191						
00:00:13.298	1440788199200	0	0	155.525	130.796		
00:00:13.302	1440788199204	176.242	133.472			197.294	135.471
00:00:13.314	1440788199216	0	0	155.191	131.473		
00:00:13.318	1440788199220	176.225	133.112			196.852	134.793
00:00:13.322	1440788199224						
00:00:13.331	1440788199233	0	0	155.597	131.43		
00:00:13.335	1440788199237	176.559	134.307			197.355	135.84
00:00:13.348	1440788199250	0	0	155.763	132.774		
00:00:13.352	1440788199254	176.682	134.357			197.513	135.94
00:00:13.356	1440788199258						
00:00:13.364	1440788199266	0	0	155.851	132.774		
00:00:13.368	1440788199270	176.934	135.467			197.856	136.988
00:00:13.381	1440788199283	0	0	156.011	133.946		
00:00:13.385	1440788199287	177.107	135.386			198.222	136.818
00:00:13.389	1440788199291						
00:00:13.398	1440788199300	0	0	155.992	133.954		
00:00:13.402	1440788199304	177.345	136.38			198.526	137.675
00:00:13.414	1440788199316	0	0	156.164	135.086		
00:00:13.418	1440788199320	177.405	136.388			198.597	137.541
00:00:13.422	1440788199324						
00:00:13.431	1440788199333	0	0	156.213	135.236		
00:00:13.435	1440788199337	177.556	137.418			198.709	138.533
00:00:13.448	1440788199350	0	0	156.403	136.302		
00:00:13.452	1440788199354	177.671	137.356			198.844	138.496
00:00:13.456	1440788199358						
00:00:13.464	1440788199366	0	0	156.497	136.216		
00:00:13.468	1440788199370	177.736	138.299			199.006	139.426
00:00:13.481	1440788199383	0	0	156.466	137.172		
00:00:13.485	1440788199387	177.594	137.919			198.945	139.021
00:00:13.489	1440788199391						
00:00:13.498	1440788199400	0	0	156.243	136.818		
00:00:13.502	1440788199404	177.403	138.599			198.848	139.8
00:00:13.514	1440788199416	0	0	155.958	137.397		
00:00:13.518	1440788199420	177.211	138.005			198.661	139.149
00:00:13.522	1440788199424						
00:00:13.531	1440788199433	0	0	155.762	136.862		
00:00:13.535	1440788199437	177.02	138.641			198.46	139.876
00:00:13.548	1440788199450	0	0	155.58	137.406		
00:00:13.552	1440788199454	176.956	137.902			198.496	139.161
00:00:13.556	1440788199458						
00:00:13.564	1440788199466	0	0	155.415	136.643		
00:00:13.568	1440788199470	176.723	138.447			198.346	139.747
00:00:13.581	1440788199483	0	0	155.1	137.146		
00:00:13.585	1440788199487	176.547	137.776			198.151	139.118
00:00:13.589	1440788199491						
00:00:13.598	1440788199500	0	0	154.944	136.433		
00:00:13.602	1440788199504	176.53	138.334			198.085	139.602
00:00:13.614	1440788199516	0	0	154.975	137.065		
00:00:13.618	1440788199520	176.354	137.647			197.839	138.919
00:00:13.622	1440788199524						
00:00:13.631	1440788199533	0	0	154.869	136.375		
00:00:13.635	1440788199537	176.22	138.255			197.762	139.557
00:00:13.648	1440788199550	0	0	154.678	136.953		
00:00:13.652	1440788199554	176.155	137.472			197.717	138.809
00:00:13.656	1440788199558						
00:00:13.664	1440788199566	0	0	154.592	136.134		
00:00:13.668	1440788199570	175.973	138.016			197.551	139.333
00:00:13.681	1440788199583	0	0	154.394	136.7		
00:00:13.685	1440788199587	175.874	137.361			197.476	138.691
00:00:13.689	1440788199591						
00:00:13.698	1440788199600	0	0	154.273	136.032		
00:00:13.702	1440788199604	175.809	137.917			197.417	139.161
00:00:13.714	1440788199616	0	0	154.2	136.674		
00:00:13.718	1440788199620	175.833	137.247			197.524	138.533
00:00:13.722	1440788199624						
00:00:13.731	1440788199633	0	0	154.142	135.961		
00:00:13.735	1440788199637	175.76	137.878			197.331	139.127
00:00:13.748	1440788199650	0	0	154.189	136.63		
00:00:13.752	1440788199654	175.729	137.289			197.333	138.448
00:00:13.756	1440788199658						
00:00:13.764	1440788199666	0	0	154.125	136.131		
00:00:13.768	1440788199670	175.756	137.985			197.386	139.097
00:00:13.781	1440788199683	0	0	154.125	136.873		
00:00:13.785	1440788199687	175.743	137.34			197.412	138.502
00:00:13.789	1440788199691						
00:00:13.798	1440788199700	0	0	154.074	136.179		
00:00:13.802	1440788199704	175.774	137.966			197.363	139.148
00:00:13.814	1440788199716	0	0	154.186	136.783		
00:00:13.818	1440788199720	175.887	137.385			197.5	138.598
00:00:13.822	1440788199724						
00:00:13.831	1440788199733	0	0	154.274	136.171		
00:00:13.835	1440788199737	175.839	137.928			197.401	139.304
00:00:13.848	1440788199750	0	0	154.277	136.551		
00:00:13.852	1440788199754	176.034	137.171			197.64	138.595
00:00:13.856	1440788199758						
00:00:13.864	1440788199766	0	0	154.428	135.747		
00:00:13.868	1440788199770	176.26	137.668			197.721	139.223
00:00:13.881	1440788199783	0	0	154.799	136.113		
00:00:13.885	1440788199787	176.421	137.038			197.861	138.618
00:00:13.889	1440788199791						
00:00:13.898	1440788199800	0	0	154.981	135.459		
00:00:13.902	1440788199804	176.665	137.69			198.046	139.307
00:00:13.914	1440788199816	0	0	155.285	136.072		
00:00:13.918	1440788199820	176.841	137.149			198.17	138.813
00:00:13.922	1440788199824						
00:00:13.931	1440788199833	0	0	155.513	135.484		
00:00:13.935	1440788199837	176.993	137.789			198.361	139.613
00:00:13.948	1440788199850	0	0	155.625	135.966		
00:00:13.952	1440788199854	177.225	137.142			198.55	138.983
00:00:13.956	1440788199858						
00:00:13.964	1440788199866	0	0	155.901	135.301		
00:00:13.968	1440788199870	177.326	137.898			198.68	139.78
00:00:13.981	1440788199883	0	0	155.971	136.016		
00:00:13.985	1440788199887	177.469	137.261			198.829	139.179
00:00:13.989	1440788199891						
00:00:13.998	1440788199900	0	0	156.11	135.343		
00:00:14.002	1440788199904	177.583	137.882			198.941	139.806
00:00:14.014	1440788199916	0	0	156.225	135.957		
00:00:14.018	1440788199920	177.68	137.293			199.035	139.269
00:00:14.022	1440788199924						
00:00:14.031	1440788199933	0	0	156.324	135.317		
00:00:14.035	1440788199937	177.83	137.938			199.248	139.869
00:00:14.048	1440788199950	0	0	156.411	136.006		
00:00:14.052	1440788199954	177.963	137.362			199.307	139.221
00:00:14.056	1440788199958						
00:00:14.064	1440788199966	0	0	156.62	135.502		
00:00:14.068	1440788199970	178.069	137.933			199.519	139.835
00:00:14.081	1440788199983	0	0	156.619	136.031		
00:00:14.085	1440788199987	178.163	137.347			199.529	139.249
00:00:14.089	1440788199991						
00:00:14.098	1440788200000	0	0	156.798	135.446		
00:00:14.102	1440788200004	178.399	137.959			199.794	139.795
00:00:14.114	1440788200016	0	0	157.003	136.123		
00:00:14.118	1440788200020	178.604	137.339			199.931	139.082
00:00:14.122	1440788200024						
00:00:14.131	1440788200033	0	0	157.277	135.595		
00:00:14.135	1440788200037	178.721	137.994			200.121	139.819
00:00:14.148	1440788200050	0	0	157.321	136.169		
00:00:14.152	1440788200054	178.592	137.307			199.871	139.115
00:00:14.156	1440788200058						
00:00:14.164	1440788200066	0	0	157.313	135.499		
00:00:14.168	1440788200070	178.803	137.87			200.119	139.646
00:00:14.181	1440788200083	0	0	157.488	136.093		
00:00:14.185	1440788200087	178.798	137.187			200.129	138.977
00:00:14.189	1440788200091						
00:00:14.198	1440788200100	0	0	157.468	135.397		
00:00:14.202	1440788200104	178.974	137.806			200.356	139.593
00:00:14.214	1440788200116	0	0	157.593	136.019		
00:00:14.218	1440788200120	178.957	137.127			200.318	138.936
00:00:14.222	1440788200124						
00:00:14.231	1440788200133	0	0	157.597	135.317		
00:00:14.235	1440788200137	179.003	137.816			200.357	139.611
00:00:14.248	1440788200150	0	0	157.649	136.021		
00:00:14.252	1440788200154	179.056	137.183			200.453	139.001
00:00:14.256	1440788200158						
00:00:14.264	1440788200166	0	0	157.66	135.365		
00:00:14.268	1440788200170	200.38	139.68			200.38	139.68
