Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1313,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.9915,485.36,1122.91,-64.7944,517.666,1126.47,1.70832,512.426,1098.9,-48.438,544.834,1102.82,-182.353,444.331,1491.53,-268.472,398.996,1544.2,-181.315,564.699,1492.89,-268.583,607.456,1541.83
1314,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.9043,484.622,1124.55,-64.5906,517.124,1128.28,1.82915,511.799,1100.69,-48.225,544.526,1104.67,-182.501,444.111,1491.53,-268.706,398.925,1544.21,-181.377,564.493,1492.84,-268.586,607.384,1541.8
1315,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.8466,483.946,1126.35,-64.4196,516.589,1130.42,2.01918,511.115,1102.73,-47.9758,544.033,1106.95,-182.696,443.866,1491.55,-269.064,398.809,1544.25,-181.495,564.213,1492.78,-268.569,607.28,1541.73
1316,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.9088,483.145,1128.38,-64.2594,515.988,1132.75,2.18782,510.361,1105.06,-47.7119,543.491,1109.6,-182.999,443.592,1491.63,-269.366,398.662,1544.27,-181.59,563.89,1492.78,-268.534,607.113,1541.66
1317,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.9799,482.174,1130.79,-64.1548,515.234,1135.46,2.25043,509.477,1107.63,-47.466,542.856,1112.49,-183.169,443.238,1491.66,-269.695,398.469,1544.34,-181.615,563.553,1492.75,-268.476,606.922,1541.61
1318,0,,,,,,,,,,,,,,,,,,,,,,,,,-15.0651,481.013,1133.41,-63.9904,514.3,1138.43,2.27067,508.504,1110.5,-47.1318,542.083,1115.74,-183.41,442.788,1491.74,-269.999,398.282,1544.38,-181.573,563.147,1492.73,-268.38,606.665,1541.53
1319,0,,,,,,,,,,,,,,,,,,,,,,,,,-15.0866,479.775,1136.38,-63.8708,513.302,1141.71,2.20025,507.449,1113.71,-46.838,541.254,1119.23,-183.629,442.33,1491.71,-270.385,398.034,1544.51,-181.4,562.677,1492.71,-268.257,606.349,1541.46
1320,0,,,,,,,,,,,,,,,,,,,,,,,,,-15.2685,478.399,1139.59,-63.8821,512.247,1145.27,2.16355,506.355,1117.28,-46.6812,540.181,1123.34,-183.869,441.828,1491.82,-270.754,397.855,1544.59,-181.28,562.135,1492.7,-268.167,606.038,1541.41
1321,0,,,,,,,,,,,,,,,,,,,,,,,,,-15.5329,477.025,1143.14,-63.9907,510.992,1149.29,2.08479,505.052,1121.16,-46.7097,539.226,1127.44,-184.173,441.193,1491.98,-271.066,397.543,1544.65,-181.18,561.595,1492.75,-268.046,605.758,1541.37
1322,0,,,,,,,,,,,,,,,,,,,,,,,,,-16.0577,475.446,1146.98,-64.0649,509.644,1153.41,1.90104,503.658,1125.37,-46.6918,538.018,1132.09,-184.486,440.613,1492.07,-271.476,397.156,1544.74,-181.208,561.027,1492.79,-267.874,605.418,1541.31
1323,0,,,,,,,,,,,,,,,,,,,,,,,,,-16.3705,473.673,1151.07,-64.4486,508.07,1158.02,1.54967,502.044,1129.95,-46.6633,536.635,1137.11,-184.789,439.906,1492.22,-271.937,396.719,1544.87,-181.285,560.243,1492.8,-267.695,605.026,1541.25
1324,0,,,,,,,,,,,,,,,,,,,,,,,,,-17.0462,471.787,1155.53,-64.9072,506.536,1162.91,1.24447,500.359,1134.79,-46.9353,535.238,1142.33,-185.033,439.19,1492.24,-272.449,396.333,1545.06,-181.135,559.496,1492.83,-267.466,604.578,1541.15
1325,0,,,,,,,,,,,,,,,,,,,,,,,,,-17.7057,469.84,1160.2,-65.194,504.67,1167.98,0.994885,498.526,1140.06,-47.1046,533.549,1147.87,-185.336,438.379,1492.34,-272.865,395.921,1545.17,-180.931,558.703,1492.73,-267.145,604.108,1541.04
1326,0,,,,,,,,,,,,,,,,,,,,,,,,,-18.375,467.582,1165.21,-65.8138,502.671,1173.42,0.309219,496.561,1145.25,-47.5505,531.785,1153.7,-185.555,437.582,1492.32,-273.285,395.334,1545.25,-180.741,557.856,1492.65,-266.739,603.52,1540.91
1327,0,,,,,,,,,,,,,,,,,,,,,,,,,-19.3282,465.316,1170.4,-66.3326,500.51,1179.02,-0.422262,494.47,1150.98,-47.8084,529.812,1159.72,-185.87,436.656,1492.53,-273.596,394.836,1545.35,-180.587,556.984,1492.64,-266.439,602.966,1540.84
1328,0,,,,,,,,,,,,,,,,,,,,,,,,,-20.0815,462.856,1175.78,-67.2311,498.283,1184.86,-1.16855,492.154,1156.8,-48.4944,527.661,1166.13,-186.179,435.605,1492.81,-274.043,394.359,1545.46,-180.508,556.05,1492.57,-266.244,602.512,1540.78
1329,0,,,,,,,,,,,,,,,,,,,,,,,,,-21.2254,460.249,1181.39,-67.8869,495.628,1190.86,-1.88354,489.665,1162.99,-48.923,525.336,1172.63,-186.425,434.518,1492.88,-274.663,393.721,1545.73,-180.044,554.861,1492.59,-265.834,601.805,1540.57
1330,0,,,,,,,,,,,,,,,,,,,,,,,,,-22.1874,457.324,1187.25,-68.8322,493.046,1197.04,-2.70083,486.991,1169.21,-49.6348,522.798,1179.31,-186.691,433.489,1492.84,-275.162,393.083,1545.96,-179.874,553.712,1492.46,-265.286,601.081,1540.31
1331,0,,,,,,,,,,,,,,,,,,,,,,,,,-23.4003,454.347,1193.18,-69.5459,490.111,1203.24,-3.64703,484.14,1175.74,-50.1888,520.152,1185.98,-187.072,432.283,1493.08,-275.707,392.452,1546.16,-179.779,552.553,1492.25,-264.881,600.385,1540.02
1332,0,,,,,,,,,,,,,,,,,,,,,,,,,-24.5179,451.226,1199.06,-70.6909,487.004,1209.73,-4.48788,481.097,1182.12,-50.8379,517.137,1192.93,-187.312,430.922,1493.2,-276.228,391.776,1546.32,-179.4,551.3,1492.02,-264.456,599.606,1539.77
1333,0,,,,,,,,,,,,,,,,,,,,,,,,,-25.7116,447.745,1205.12,-71.5872,483.664,1216.08,-5.34764,477.838,1188.75,-51.5247,513.947,1199.95,-187.514,429.651,1492.99,-276.784,391.019,1546.55,-178.919,549.854,1491.89,-263.846,598.787,1539.43
1334,0,,,,,,,,,,,,,,,,,,,,,,,,,-26.8315,444.218,1211.16,-72.6821,480.311,1222.46,-6.2024,474.308,1195.47,-52.2762,510.608,1206.87,-188.101,428.171,1493.32,-277.491,390.198,1546.91,-178.813,548.28,1491.84,-263.274,597.86,1539.04
1335,0,,,,,,,,,,,,,,,,,,,,,,,,,-28.1065,440.436,1217.28,-73.5798,476.604,1228.85,-7.15761,470.578,1202.13,-52.8897,506.956,1213.88,-188.66,426.617,1493.61,-278.085,389.447,1547.12,-178.4,546.686,1491.57,-262.706,596.99,1538.69
1336,0,,,,,,,,,,,,,,,,,,,,,,,,,-29.2949,436.326,1223.46,-74.7315,472.771,1235.19,-8.10263,466.597,1208.74,-53.7563,503.264,1220.82,-188.968,424.975,1493.76,-278.738,388.563,1547.47,-178.058,545.136,1491.26,-261.956,595.978,1538.27
1337,0,,,,,,,,,,,,,,,,,,,,,,,,,-30.7348,432.056,1229.63,-75.804,468.76,1241.33,-9.11041,462.236,1215.56,-54.3537,499.178,1227.65,-189.421,423.339,1493.91,-279.549,387.716,1547.88,-177.508,543.265,1491,-261.383,594.992,1537.91
1338,0,,,,,,,,,,,,,,,,,,,,,,,,,-31.9605,427.55,1235.69,-76.9529,464.644,1247.51,-10.0614,457.736,1222.15,-55.048,494.947,1234.32,-189.834,421.483,1494.29,-280.306,386.785,1548.27,-177.322,541.496,1490.92,-260.575,593.976,1537.49
1339,0,,,,,,,,,,,,,,,,,,,,,,,,,-33.2543,422.883,1241.72,-78.2135,460.156,1253.52,-10.9499,453.155,1228.76,-55.878,490.565,1240.94,-190.408,419.774,1494.45,-280.929,385.957,1548.48,-176.927,539.62,1490.58,-259.809,592.816,1537.02
1340,0,,,,,,,,,,,,,,,,,,,,,,,,,-34.6382,417.991,1247.69,-79.2035,455.604,1259.57,-11.8793,448.199,1235.09,-56.3887,485.831,1247.38,-191.033,417.98,1494.69,-281.845,384.965,1548.98,-176.672,537.788,1490.34,-259.024,591.671,1536.59
1341,0,,,,,,,,,,,,,,,,,,,,,,,,,-35.8758,412.841,1253.44,-80.1154,450.864,1265.15,-12.7444,442.905,1241.3,-56.9487,481.002,1253.63,-191.66,416.101,1495.06,-282.698,384.095,1549.42,-176.089,535.63,1490.2,-258.358,590.534,1536.12
1342,0,,,,,,,,,,,,,,,,,,,,,,,,,-37.1072,407.56,1259.01,-81.0785,445.924,1270.66,-13.4854,437.45,1247.33,-57.4232,475.955,1259.68,-192.311,414.293,1495.3,-283.397,383.238,1549.66,-175.804,533.844,1489.94,-257.486,589.289,1535.6
1343,0,,,,,,,,,,,,,,,,,,,,,,,,,-38.2717,402.029,1264.42,-81.8952,440.894,1276.11,-14.2366,431.721,1253.2,-57.8145,470.679,1265.51,-192.988,412.447,1495.56,-284.326,382.266,1550.19,-175.491,531.804,1489.52,-256.943,588.144,1535.16
1344,0,,,,,,,,,,,,,,,,,,,,,,,,,-39.5005,396.263,1269.66,-82.6066,435.641,1281.19,-14.9853,425.819,1258.87,-58.1945,465.054,1271.08,-193.397,410.501,1495.75,-285.115,381.361,1550.49,-175.413,529.823,1489.42,-256.091,586.838,1534.61
1345,0,,,,,,,,,,,,,,,,,,,,,,,,,-40.6123,390.378,1274.65,-83.4296,430.263,1286.13,-15.6427,419.569,1264.23,-58.3405,459.51,1276.15,-194.072,408.7,1495.98,-285.888,380.519,1550.78,-175.332,527.63,1489.13,-255.435,585.521,1534.19
1346,0,,,,,,,,,,,,,,,,,,,,,,,,,-41.7812,384.269,1279.4,-84.0827,424.707,1290.79,-16.2386,413.131,1269.37,-58.2896,453.737,1281.3,-194.706,406.806,1496.33,-287.136,379.259,1551.46,-174.854,525.856,1488.9,-254.669,584.278,1533.72
1347,0,,,,,,,,,,,,,,,,,,,,,,,,,-42.8494,377.997,1283.99,-84.5635,419.004,1295.26,-16.7694,406.547,1274.19,-58.2227,447.663,1286.22,-195.486,405.023,1496.48,-287.801,378.545,1551.59,-174.469,523.762,1488.69,-253.905,582.956,1533.31
1348,0,,,,,,,,,,,,,,,,,,,,,,,,,-43.9071,371.569,1288.17,-84.9457,413.237,1299.39,-17.3541,399.767,1278.69,-58.352,441.575,1290.49,-196.016,403.257,1496.58,-288.429,377.529,1551.71,-174.328,521.849,1488.54,-253.237,581.663,1532.98
1349,0,,,,,,,,,,,,,,,,,,,,,,,,,-44.9218,364.979,1292.23,-85.445,407.355,1303.34,-17.8645,392.761,1282.9,-58.2035,435.195,1294.7,-196.791,401.498,1496.9,-289.248,376.666,1551.99,-174.568,519.809,1488.22,-252.725,580.508,1532.63
1350,0,,,,,,,,,,,,,,,,,,,,,,,,,-46.0353,358.296,1295.83,-85.8392,401.332,1306.85,-18.3973,385.586,1286.82,-58.1229,428.684,1298.49,-197.447,399.748,1497.1,-290.263,375.674,1552.34,-173.997,518.006,1488.06,-251.999,579.139,1532.2
1351,0,,,,,,,,,,,,,,,,,,,,,,,,,-47.0916,351.524,1299.22,-86.1356,395.328,1310.21,-18.9201,378.342,1290.38,-57.901,422.245,1301.86,-198.099,398.052,1497.27,-290.822,374.89,1552.41,-173.876,516.105,1488.02,-251.634,578.03,1531.93
1352,0,,,,,,,,,,,,,,,,,,,,,,,,,-47.9153,344.758,1302.64,-86.324,389.194,1313.09,-19.3041,370.949,1293.77,-57.5779,415.606,1304.97,-198.722,396.335,1497.53,-291.814,373.933,1552.89,-173.75,514.236,1487.85,-250.81,576.844,1531.53
1353,0,,,,,,,,,,,,,,,,,,,,,,,,,-49.1793,337.806,1305.35,-86.522,383.103,1315.75,-19.8241,363.553,1296.69,-57.2721,408.925,1307.66,-199.208,394.786,1497.5,-292.47,373.154,1553.03,-173.878,512.587,1487.61,-250.371,575.646,1531.28
1354,0,,,,,,,,,,,,,,,,,,,,,,,,,-50.0894,330.999,1307.81,-86.7727,376.944,1318.09,-20.3396,356.157,1299.25,-56.8317,402.204,1310.05,-199.873,393.206,1497.75,-293.279,372.287,1553.27,-173.524,510.716,1487.58,-249.778,574.463,1531.02
1355,0,,,,,,,,,,,,,,,,,,,,,,,,,-50.784,324.177,1310.13,-86.8241,370.815,1320.03,-20.8146,348.694,1301.51,-56.5338,395.425,1312.04,-200.428,391.603,1498,-294.028,371.429,1553.46,-173.771,508.863,1487.52,-249.375,573.225,1530.78
1356,0,,,,,,,,,,,,,,,,,,,,,,,,,-51.7591,317.456,1311.82,-86.6524,364.822,1321.63,-21.2356,341.175,1303.42,-56.0055,388.692,1313.69,-201.034,390.244,1498.13,-294.617,370.57,1553.59,-173.832,507.301,1487.52,-249.06,572.239,1530.59
1357,0,,,,,,,,,,,,,,,,,,,,,,,,,-52.7383,310.47,1313.31,-86.5858,358.607,1322.94,-21.6559,333.642,1304.97,-55.5675,381.874,1315.03,-201.591,388.834,1498.28,-295.038,369.758,1553.64,-173.691,505.645,1487.48,-248.417,570.952,1530.35
1358,0,,,,,,,,,,,,,,,,,,,,,,,,,-53.482,303.555,1314.45,-86.6549,352.42,1323.73,-21.97,326.041,1306.09,-54.8853,375.032,1315.86,-202.136,387.387,1498.48,-295.817,368.933,1553.93,-173.609,504.029,1487.5,-248.232,570.037,1530.22
1359,0,,,,,,,,,,,,,,,,,,,,,,,,,-54.3214,296.646,1315.08,-86.3803,346.215,1324.4,-22.2468,318.59,1306.74,-54.0634,368.114,1316.55,-202.739,386.059,1498.67,-296.477,368.149,1554.1,-173.66,502.536,1487.46,-247.811,568.863,1530.03
1360,0,,,,,,,,,,,,,,,,,,,,,,,,,-54.7712,289.919,1315.42,-86.0403,339.931,1324.75,-22.4787,310.912,1307.08,-53.4521,361.216,1316.71,-203.279,384.686,1498.87,-296.981,367.363,1554.16,-173.726,501.058,1487.42,-247.489,567.778,1529.89
1361,0,,,,,,,,,,,,,,,,,,,,,,,,,-55.4046,282.857,1315.4,-85.6133,333.577,1324.75,-22.6657,303.338,1306.9,-52.4744,354.326,1316.48,-203.76,383.383,1499.06,-297.451,366.585,1554.29,-173.489,499.526,1487.42,-247.163,566.73,1529.81
1362,0,,,,,,,,,,,,,,,,,,,,,,,,,-55.9521,275.927,1315.32,-85.0067,327.368,1324.45,-22.7909,295.79,1306.37,-51.5826,347.233,1315.96,-204.376,382.061,1499.41,-298.432,365.861,1554.74,-173.528,498.132,1487.57,-246.912,565.744,1529.71
1363,0,,,,,,,,,,,,,,,,,,,,,,,,,-56.3785,269.052,1314.5,-84.2706,321.109,1323.71,-22.7908,288.359,1305.39,-50.5401,340.369,1315.05,-204.86,380.795,1499.56,-298.861,365.053,1554.9,-173.682,496.774,1487.58,-246.451,564.659,1529.57
1364,0,,,,,,,,,,,,,,,,,,,,,,,,,-56.7935,262.234,1313.47,-83.6071,314.882,1322.67,-22.9337,280.821,1304.09,-49.5657,333.316,1313.85,-205.384,379.599,1499.81,-299.349,364.245,1555.07,-173.51,495.357,1487.56,-246.382,563.715,1529.54
1365,0,,,,,,,,,,,,,,,,,,,,,,,,,-57.3057,255.414,1311.95,-83.0558,308.677,1321.21,-23.0269,273.264,1302.44,-48.5514,326.366,1312.63,-205.802,378.385,1500.14,-300.005,363.616,1555.26,-173.501,493.974,1487.9,-246.267,562.696,1529.57
1366,0,,,,,,,,,,,,,,,,,,,,,,,,,-57.8235,248.739,1310.23,-82.2691,302.526,1319.59,-23.1683,265.878,1300.61,-47.6118,319.433,1310.73,-206.285,377.227,1500.42,-300.559,362.874,1555.51,-173.636,492.7,1487.99,-245.897,561.731,1529.49
1367,0,,,,,,,,,,,,,,,,,,,,,,,,,-58.3192,242.056,1308.36,-81.5465,296.389,1317.77,-23.453,258.428,1298.46,-46.5671,312.694,1308.56,-206.684,376.122,1500.61,-301.01,362.248,1555.61,-173.731,491.482,1488.13,-245.664,560.813,1529.48
1368,0,,,,,,,,,,,,,,,,,,,,,,,,,-58.8051,235.586,1306.1,-80.8859,290.392,1315.66,-23.6304,251.372,1296,-45.5873,305.955,1306.18,-207.235,374.987,1501.02,-301.625,361.531,1555.99,-173.707,490.204,1488.36,-245.465,559.895,1529.48
1369,0,,,,,,,,,,,,,,,,,,,,,,,,,-59.3351,229.257,1303.73,-80.3017,284.472,1313.29,-23.9765,244.226,1293.28,-44.9211,299.419,1303.25,-207.589,373.88,1501.39,-302.2,360.849,1556.22,-173.821,488.974,1488.48,-245.502,559.037,1529.51
1370,0,,,,,,,,,,,,,,,,,,,,,,,,,-59.9373,223.004,1301.13,-79.7656,278.594,1310.7,-24.3268,237.222,1290.4,-44.0725,292.76,1300.49,-208.063,372.915,1501.61,-302.934,360.21,1556.68,-173.821,487.852,1488.58,-245.408,558.149,1529.54
1371,0,,,,,,,,,,,,,,,,,,,,,,,,,-60.4831,216.832,1298.2,-79.1603,272.801,1307.94,-24.6998,230.429,1287.21,-43.0103,286.348,1297.39,-208.44,371.9,1501.83,-303.481,359.634,1556.92,-173.826,486.735,1488.76,-245.025,557.23,1529.55
1372,0,,,,,,,,,,,,,,,,,,,,,,,,,-61.0157,210.759,1295,-78.5732,267.081,1304.87,-25.1287,223.552,1283.78,-42.1503,279.997,1293.89,-208.926,370.972,1502.18,-303.673,358.831,1556.98,-173.973,485.694,1488.83,-244.881,556.429,1529.56
1373,0,,,,,,,,,,,,,,,,,,,,,,,,,-61.5348,204.752,1291.63,-77.9804,261.387,1301.63,-25.5231,216.972,1280.03,-41.5313,273.664,1290.26,-209.224,369.978,1502.49,-304.062,358.221,1557.21,-173.99,484.64,1489.23,-244.838,555.673,1529.63
1374,0,,,,,,,,,,,,,,,,,,,,,,,,,-62.087,198.882,1288.03,-77.3587,255.836,1298.16,-25.9723,210.434,1276.11,-41.0235,267.434,1286.49,-209.504,369.102,1502.78,-304.579,357.57,1557.54,-174.053,483.587,1489.4,-244.801,554.831,1529.65
1375,0,,,,,,,,,,,,,,,,,,,,,,,,,-62.5719,193.089,1284.18,-76.6814,250.218,1294.52,-26.276,204.029,1271.9,-40.3463,261.237,1282.43,-209.834,368.217,1502.97,-304.884,356.989,1557.69,-174,482.558,1489.6,-244.789,554.035,1529.69
1376,0,,,,,,,,,,,,,,,,,,,,,,,,,-62.7935,187.446,1280.27,-75.8163,244.826,1290.85,-26.674,197.743,1267.53,-39.6594,255.181,1278.21,-210.138,367.329,1503.29,-305.146,356.474,1557.82,-174.047,481.624,1489.74,-244.651,553.343,1529.73
1377,0,,,,,,,,,,,,,,,,,,,,,,,,,-63.3276,181.986,1276.01,-75.1656,239.628,1286.69,-27.1491,191.678,1262.99,-39.0968,249.362,1273.69,-210.432,366.472,1503.57,-305.707,355.785,1558.19,-174.054,480.691,1489.87,-244.376,552.539,1529.73
1378,0,,,,,,,,,,,,,,,,,,,,,,,,,-63.8523,176.682,1271.74,-74.5871,234.455,1282.4,-27.6055,185.707,1258.34,-38.4852,243.576,1269.15,-210.755,365.643,1503.85,-305.844,355.182,1558.2,-174.129,479.808,1489.98,-244.351,551.783,1529.75
1379,0,,,,,,,,,,,,,,,,,,,,,,,,,-64.3272,171.635,1267.25,-74.0833,229.672,1278.09,-27.8899,180.082,1253.66,-37.6049,238.226,1264.56,-211.023,364.902,1503.95,-306.245,354.663,1558.47,-174.232,478.987,1490.1,-244.37,551.149,1529.79
1380,0,,,,,,,,,,,,,,,,,,,,,,,,,-64.8741,166.71,1262.76,-73.5524,224.932,1273.58,-28.4408,174.619,1248.83,-37.3175,232.883,1259.65,-211.239,364.099,1504.02,-306.453,354.011,1558.48,-174.355,478.143,1490.21,-244.434,550.417,1529.85
1381,0,,,,,,,,,,,,,,,,,,,,,,,,,-65.4027,162.121,1258.14,-73.2268,220.455,1268.87,-29.0073,169.467,1243.87,-36.9408,227.83,1254.64,-211.45,363.338,1504.26,-306.744,353.411,1558.65,-174.296,477.22,1490.44,-244.377,549.683,1529.87
1382,0,,,,,,,,,,,,,,,,,,,,,,,,,-65.8622,157.724,1253.64,-72.9652,216.16,1264.26,-29.4789,164.472,1239.09,-36.5675,222.906,1249.69,-211.699,362.566,1504.43,-306.99,352.9,1558.78,-174.397,476.397,1490.56,-244.17,549.056,1529.89
1383,0,,,,,,,,,,,,,,,,,,,,,,,,,-66.4313,153.475,1248.93,-72.6177,211.968,1259.35,-30.0129,159.803,1233.95,-36.3906,218.331,1244.51,-211.902,361.863,1504.64,-307.243,352.329,1558.91,-174.451,475.63,1490.63,-244.073,548.371,1529.93
1384,0,,,,,,,,,,,,,,,,,,,,,,,,,-67.0181,149.389,1244.16,-72.3459,208.006,1254.46,-30.6417,155.157,1228.94,-36.1748,213.869,1239.3,-212.067,361.168,1504.79,-307.579,351.725,1559.15,-174.359,474.898,1490.74,-244.02,547.71,1529.96
1385,0,,,,,,,,,,,,,,,,,,,,,,,,,-67.4999,145.476,1239.22,-72.1246,204.13,1249.56,-31.2052,150.858,1223.67,-36.0319,209.583,1234.01,-212.193,360.409,1504.99,-307.702,351.221,1559.25,-174.367,474.17,1490.81,-244.023,547.076,1530.03
1386,0,,,,,,,,,,,,,,,,,,,,,,,,,-67.962,141.607,1234.35,-71.9747,200.341,1244.66,-31.7486,146.608,1218.47,-35.8568,205.338,1228.81,-212.315,359.793,1505.13,-307.921,350.628,1559.38,-174.423,473.461,1491,-244.016,546.428,1530.1
1387,0,,,,,,,,,,,,,,,,,,,,,,,,,-68.4876,137.889,1229.4,-71.7917,196.577,1239.83,-32.4609,142.48,1213.1,-35.7188,201.255,1223.51,-212.451,359.153,1505.28,-307.963,350.075,1559.4,-174.56,472.775,1491.16,-244.045,545.829,1530.2
1388,0,,,,,,,,,,,,,,,,,,,,,,,,,-68.9195,134.278,1224.25,-71.5019,192.982,1234.82,-33.0793,138.502,1207.75,-35.6264,197.302,1218.26,-212.507,358.503,1505.37,-308.052,349.53,1559.48,-174.572,472.095,1491.35,-244.061,545.306,1530.3
1389,0,,,,,,,,,,,,,,,,,,,,,,,,,-69.3609,130.782,1219.27,-71.3105,189.519,1229.89,-33.6675,134.646,1202.39,-35.4986,193.429,1213.02,-212.595,357.902,1505.56,-308.078,348.96,1559.49,-174.592,471.466,1491.39,-244.001,544.756,1530.36
1390,0,,,,,,,,,,,,,,,,,,,,,,,,,-69.9154,127.412,1214.28,-71.0835,186.212,1225.02,-34.2434,130.961,1197.06,-35.4563,189.726,1207.86,-212.681,357.254,1505.67,-308.333,348.44,1559.7,-174.514,470.832,1491.48,-243.923,544.129,1530.35
1391,0,,,,,,,,,,,,,,,,,,,,,,,,,-70.3886,124.164,1209.31,-70.9277,182.966,1219.97,-34.9246,127.422,1191.81,-35.5019,186.218,1202.69,-212.799,356.648,1505.73,-308.557,347.917,1559.83,-174.553,470.258,1491.55,-243.941,543.472,1530.43
1392,0,,,,,,,,,,,,,,,,,,,,,,,,,-70.9104,121.237,1204.43,-70.8408,179.899,1215.24,-35.421,124.114,1186.64,-35.5344,182.823,1197.55,-212.811,356.131,1505.76,-308.64,347.423,1559.85,-174.533,469.585,1491.7,-243.896,542.958,1530.55
1393,0,,,,,,,,,,,,,,,,,,,,,,,,,-71.4058,118.301,1199.65,-70.7497,177.062,1210.38,-36.0525,120.919,1181.59,-35.559,179.654,1192.42,-212.98,355.635,1505.87,-308.839,346.894,1560.01,-174.528,469.01,1491.86,-243.922,542.46,1530.64
1394,0,,,,,,,,,,,,,,,,,,,,,,,,,-71.8972,115.599,1194.96,-70.7574,174.268,1205.64,-36.6929,117.885,1176.77,-35.6463,176.712,1187.5,-213.038,355.099,1505.9,-308.667,346.244,1559.81,-174.497,468.463,1491.95,-243.915,541.838,1530.75
1395,0,,,,,,,,,,,,,,,,,,,,,,,,,-72.4695,112.944,1190.42,-70.9301,171.652,1201.01,-37.2836,115.045,1171.96,-35.71,173.777,1182.59,-213.145,354.535,1505.96,-308.735,345.817,1559.86,-174.543,467.912,1492.06,-243.896,541.29,1530.83
1396,0,,,,,,,,,,,,,,,,,,,,,,,,,-72.9574,110.39,1185.92,-71.0279,169.157,1196.52,-37.8434,112.242,1167.3,-35.9342,170.949,1177.93,-213.068,354.005,1506,-308.792,345.313,1559.82,-174.575,467.459,1492.1,-243.87,540.869,1530.9
1397,0,,,,,,,,,,,,,,,,,,,,,,,,,-73.4801,107.941,1181.5,-71.0615,166.712,1192,-38.4768,109.542,1162.73,-36.0918,168.212,1173.3,-213.132,353.465,1506.08,-309.062,344.723,1559.99,-174.599,466.939,1492.15,-243.958,540.366,1531
1398,0,,,,,,,,,,,,,,,,,,,,,,,,,-74.053,105.613,1177.28,-70.9737,164.487,1187.82,-39.1498,106.903,1158.42,-36.3302,165.633,1168.85,-213.199,352.917,1506.12,-309.234,344.269,1560.07,-174.653,466.52,1491.99,-244.064,539.849,1531.12
1399,0,,,,,,,,,,,,,,,,,,,,,,,,,-74.6284,103.454,1173.24,-71.1541,162.394,1183.63,-39.7656,104.466,1154.19,-36.3494,163.376,1164.62,-213.209,352.468,1506.17,-309.335,343.839,1560.04,-174.71,466.048,1492.05,-244.064,539.374,1531.24
1400,0,,,,,,,,,,,,,,,,,,,,,,,,,-75.2451,101.363,1169.31,-71.328,160.382,1179.61,-40.5267,102.187,1150.27,-36.57,161.031,1160.46,-213.198,352.014,1506.19,-309.163,343.363,1559.93,-174.747,465.547,1492.17,-243.989,538.905,1531.34
1401,0,,,,,,,,,,,,,,,,,,,,,,,,,-75.8179,99.5891,1165.65,-71.5259,158.439,1175.84,-41.1121,100.019,1146.41,-36.8744,158.895,1156.53,-213.267,351.473,1506.24,-309.469,342.851,1560.16,-174.687,465.031,1492.31,-243.91,538.396,1531.41
1402,0,,,,,,,,,,,,,,,,,,,,,,,,,-76.3686,97.8226,1162.27,-71.8087,156.632,1172.2,-42.0066,97.9729,1142.66,-37.4405,156.842,1152.76,-213.322,351.017,1506.25,-309.145,342.345,1559.82,-174.648,464.582,1492.42,-243.86,537.882,1531.48
1403,0,,,,,,,,,,,,,,,,,,,,,,,,,-77.0621,96.0435,1158.82,-71.9879,154.892,1168.81,-42.5686,95.9866,1139.28,-37.6993,154.995,1149.25,-213.3,350.618,1506.23,-309.21,341.915,1559.84,-174.617,464.087,1492.52,-243.809,537.439,1531.51
1404,0,,,,,,,,,,,,,,,,,,,,,,,,,-77.6322,94.4157,1155.68,-72.2255,153.294,1165.44,-43.2037,94.308,1135.93,-38.0658,153.156,1145.87,-213.39,350.186,1506.3,-309.276,341.516,1559.88,-174.68,463.633,1492.62,-243.826,537.016,1531.57
1405,0,,,,,,,,,,,,,,,,,,,,,,,,,-78.2882,92.8507,1152.43,-72.784,151.627,1162.27,-43.8127,92.5317,1132.8,-38.2391,151.478,1142.69,-213.459,349.774,1506.37,-309.358,341.08,1559.91,-174.605,463.144,1492.89,-243.899,536.627,1531.66
1406,0,,,,,,,,,,,,,,,,,,,,,,,,,-78.8576,91.4064,1149.42,-72.9451,150.093,1159.4,-44.3319,90.9297,1129.68,-38.5632,149.734,1139.76,-213.47,349.329,1506.48,-309.382,340.697,1559.89,-174.613,462.721,1492.95,-243.968,536.161,1531.75
