Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
6039,0,-181.682,815.625,1211.9,-118.573,764.308,1260.37,-55.4816,711.824,1309.65,-35.5702,693.504,1326.35,,,,,,,,,,,,,-518.268,221.583,815.028,-501.262,276.317,831.078,-505.954,227.509,778.034,-488.181,282.788,794.281,-503.978,374.228,1636.47,-598.255,319.832,1618.53,-518.206,493.476,1646.78,-620.126,526.042,1631.67
6040,0,-183.127,820.074,1208.7,-120.037,769.415,1257.86,-56.972,717.297,1307.76,-37.1145,699.192,1324.64,,,,,,,,,,,,,-517.505,222.168,814.884,-500.817,277.037,830.968,-505.373,228.238,777.912,-487.907,283.615,793.971,-503.648,375.401,1636.34,-597.732,320.229,1618.65,-518.773,494.661,1646.7,-620.92,526.474,1631.77
6041,0,-184.555,824.549,1205.71,-121.468,774.292,1255.35,-58.457,722.68,1305.71,-38.6097,704.769,1322.79,,,,,,,,,,,,,-516.87,222.545,814.958,-500.376,277.751,830.83,-504.724,228.927,777.818,-487.582,284.361,793.759,-503.177,376.576,1636.12,-597.063,320.816,1618.56,-519.132,495.692,1646.55,-621.625,526.852,1631.75
6042,0,-186.002,829.059,1202.92,-122.885,779.118,1252.93,-59.7765,727.914,1303.62,-39.9879,710.142,1321.03,,,,,,,,,,,,,-516.287,223.156,814.931,-499.89,278.382,830.733,-504.132,229.542,777.737,-487.142,285.057,793.753,-502.743,377.861,1635.97,-596.276,321.381,1618.53,-519.557,496.923,1646.49,-622.255,527.206,1631.7
6043,0,-187.325,833.074,1200.21,-124.143,783.699,1250.56,-60.9243,732.961,1301.48,-41.1643,715.424,1318.92,,,,,,,,,,,,,-515.661,223.952,814.771,-499.433,279.038,830.657,-503.493,230.161,777.66,-487.183,285.916,793.15,-502.346,379.234,1635.86,-595.152,322.145,1618.1,-520.258,498.1,1646.38,-623.164,527.683,1631.72
6044,0,-188.511,837.233,1197.47,-125.147,787.985,1248.14,-61.7918,737.675,1299.12,-41.881,720.334,1316.65,,,,,,,,,,,,,-514.862,224.646,814.504,-498.941,279.746,830.529,-503.035,231.272,777.593,-486.417,286.526,793.403,-502.079,380.687,1635.66,-594.575,322.839,1618.19,-520.706,499.393,1646.14,-623.929,528.072,1631.68
6045,0,-189.534,841.176,1194.97,-126.209,791.693,1245.52,-62.1923,742.136,1296.49,-42.2385,724.907,1313.99,,,,,,,,,,,,,-514.195,225.305,814.499,-498.42,280.511,830.378,-502.41,231.992,777.505,-485.971,287.382,793.209,-501.707,382.209,1635.37,-593.489,323.586,1617.92,-521.336,500.753,1645.92,-624.657,528.513,1631.72
6046,0,-190.503,844.81,1192.8,-126.564,796.119,1243.09,-62.2721,746.551,1293.54,-42.1371,729.411,1310.99,,,,,,,,,,,,,-513.484,226.02,814.433,-497.906,281.223,830.285,-501.733,232.652,777.406,-485.947,288.472,792.661,-501.226,383.761,1635.24,-592.774,324.23,1618.08,-522.076,502.116,1645.87,-625.643,528.966,1631.76
6047,0,-191.212,848.649,1190.38,-126.866,799.71,1240.16,-61.8642,750.831,1290.35,-41.5884,733.723,1307.7,,,,,,,,,,,,,-512.819,226.455,814.409,-497.383,282.005,830.191,-501.12,233.564,777.233,-485.591,289.375,792.445,-500.798,385.256,1635.07,-592.04,325.015,1617.88,-522.645,503.43,1645.7,-626.588,529.426,1631.76
6048,0,-191.763,852.204,1188.2,-126.784,803.612,1237.44,-60.9938,755.045,1286.94,-40.4997,738.101,1304.08,,,,,,,,,,,,,-511.727,226.845,814.316,-496.882,282.745,830.197,-500.407,234.26,777.196,-485.04,290.063,792.463,-500.272,386.952,1634.82,-591.102,325.709,1617.94,-523.472,504.986,1645.51,-627.552,529.892,1631.73
6049,0,-192.359,855.63,1186.18,-126.369,807.549,1234.51,-59.6399,759.39,1283.31,-38.895,742.506,1300.22,,,,,,,,,,,,,-511.173,228.048,814.262,-496.351,283.681,830.022,-499.669,235.048,777.079,-484.575,290.773,792.554,-499.894,388.551,1634.7,-590.176,326.419,1617.96,-524.149,506.343,1645.42,-628.478,530.36,1631.79
6050,0,-192.879,858.738,1184.42,-125.68,811.478,1231.62,-57.9742,763.842,1279.48,-36.8001,747.004,1296.06,,,,,,,,,,,,,-510.435,228.905,814.179,-495.849,284.573,829.954,-498.979,236.001,777.017,-484.201,291.924,792.292,-499.82,390.322,1634.39,-588.897,327.347,1617.59,-525.009,507.925,1645.31,-629.692,530.846,1631.83
6051,0,-193.064,862.15,1182.46,-124.825,815.4,1228.68,-55.9739,768.485,1275.57,-34.4931,751.803,1291.95,,,,,,,,,,,,,-509.877,229.6,813.775,-495.303,285.492,829.818,-498.2,236.738,776.942,-483.796,293.061,792.034,-499.308,392.09,1634.19,-588.422,328.304,1617.42,-525.724,509.373,1645.21,-630.718,531.249,1631.87
6052,0,-193.215,865.31,1180.68,-123.749,819.391,1225.81,-53.7113,773.145,1271.71,-31.907,756.737,1287.69,,,,,,,,,,,,,-508.961,230.551,813.689,-494.741,286.453,829.761,-497.451,237.801,776.793,-483.273,294.027,791.981,-498.993,393.926,1633.98,-587.108,329.173,1617.3,-526.673,510.869,1645.21,-631.828,531.686,1631.95
6053,0,-193.289,868.617,1178.92,-122.605,823.502,1223,-51.3105,778.212,1267.79,-29.0344,761.923,1283.5,,,,,,,,,,,,,-508.076,231.224,813.759,-494.288,287.441,829.661,-496.663,238.654,776.732,-482.7,294.796,792.08,-498.696,395.655,1633.97,-586.2,330.009,1617.3,-527.507,512.365,1645.14,-633.018,532.199,1632.07
6054,0,-193.246,871.989,1177.07,-121.417,827.715,1220.31,-48.9519,783.356,1264,-26.1578,767.391,1279.41,,,,,,,,,,,,,-507.245,232.148,813.828,-493.527,288.35,829.74,-495.861,239.622,776.726,-482.202,296.061,792.11,-498.477,397.661,1633.82,-585.262,331.035,1617.15,-528.602,513.959,1645.14,-634.128,532.567,1632.09
6055,0,-193.29,875.237,1175.52,-120.232,832.144,1217.66,-46.6334,788.771,1260.44,-23.3142,773.087,1275.37,,,,,,,,,,,,,-506.289,233.149,813.798,-492.934,289.414,829.674,-494.996,240.721,776.622,-481.783,297.237,791.915,-498.216,399.498,1633.71,-584.414,332.042,1616.83,-529.632,515.486,1645.13,-635.394,532.931,1632.24
6056,0,-193.293,878.513,1173.91,-118.966,836.731,1215.07,-44.0357,794.607,1256.77,-20.3226,779.201,1271.55,,,,,,,,,,,,,-505.297,234.288,813.641,-492.306,290.581,829.471,-494.119,241.771,776.633,-481.237,298.393,791.703,-497.833,401.295,1633.76,-583.477,332.866,1616.99,-530.732,516.952,1645.27,-636.687,533.268,1632.33
6057,0,-193.123,881.858,1172.46,-117.687,841.235,1212.78,-41.4782,800.43,1253.58,-17.4493,785.449,1267.95,,,,,,,,,,,,,-504.362,235.352,813.615,-491.689,291.632,829.442,-493.259,242.921,776.541,-480.599,299.332,791.777,-497.93,403.367,1633.56,-582.616,333.863,1616.75,-532.021,518.576,1645.39,-637.87,533.717,1632.52
6058,0,-193.073,885.32,1171.1,-116.407,845.861,1210.6,-39.1691,806.447,1250.71,-14.5557,792.188,1264.65,,,,,,,,,,,,,-503.318,236.294,813.626,-491.036,292.7,829.412,-492.318,243.941,776.472,-480.089,300.46,791.835,-497.688,405.17,1633.55,-581.852,334.844,1616.79,-533.087,520.017,1645.24,-639.273,534.106,1632.7
6059,0,-192.845,888.756,1169.84,-115.13,850.802,1208.64,-36.4658,813.497,1248.17,-11.7139,799.074,1261.77,,,,,,,,,,,,,-502.274,237.295,813.647,-490.411,293.96,829.282,-491.418,245.153,776.431,-479.654,301.849,791.676,-497.578,407.147,1633.48,-580.759,335.846,1616.54,-534.237,521.477,1645.35,-640.431,534.394,1632.76
6060,0,-192.795,892.283,1168.68,-114.036,855.898,1206.88,-34.5546,819.61,1245.69,-9.19532,806.131,1259.15,,,,,,,,,,,,,-501.253,238.541,813.596,-489.742,295.181,829.199,-490.462,246.381,776.343,-479.13,303.134,791.557,-497.481,409.015,1633.56,-580.01,336.983,1616.43,-535.533,522.943,1645.65,-641.766,534.804,1632.95
6061,0,-192.764,895.771,1167.65,-113.005,860.882,1205.28,-32.5371,826.276,1243.55,-6.85377,813.255,1256.91,,,,,,,,,,,,,-500.129,239.716,813.427,-489.066,296.513,829.169,-489.472,247.454,776.289,-478.447,304.278,791.613,-497.241,410.837,1633.58,-579.34,337.819,1616.51,-536.632,524.371,1645.76,-643.153,535.105,1633.05
6062,0,-192.864,899.279,1166.85,-112.211,865.985,1204.02,-30.9062,832.99,1241.77,-4.86788,820.45,1255.08,,,,,,,,,,,,,-499.05,240.96,813.348,-488.354,297.671,829.213,-488.518,248.932,776.181,-477.828,305.525,791.622,-497.365,412.611,1633.6,-578.548,338.728,1616.48,-537.933,525.803,1645.86,-644.418,535.443,1633.3
6063,0,-192.959,902.802,1166.1,-111.491,870.992,1202.77,-29.3359,839.509,1240.17,-3.01638,827.583,1253.34,,,,,,,,,,,,,-497.964,241.987,813.523,-487.667,298.923,829.131,-487.515,250.097,776.249,-477.512,307.28,791.309,-497.443,414.45,1633.64,-577.385,339.911,1616.07,-539.06,527.188,1646.01,-645.721,535.683,1633.33
6064,0,-193.153,906.26,1165.52,-110.995,875.787,1201.91,-28.3053,845.469,1238.92,-1.43115,834.525,1251.96,,,,,,,,,,,,,-496.822,243.268,813.568,-486.971,300.314,829.014,-486.54,251.559,776.161,-477.159,308.723,791.049,-497.418,416.214,1633.67,-576.78,340.708,1616.27,-540.351,528.519,1646.25,-646.949,535.921,1633.56
6065,0,-193.515,909.496,1165.11,-110.659,880.589,1201.15,-27.2508,851.998,1237.88,-0.297123,841.109,1250.82,,,,,,,,,,,,,-495.734,244.639,813.512,-486.237,301.692,828.974,-485.535,252.902,776.11,-476.519,310.023,791.171,-497.671,418.022,1633.76,-576.347,341.763,1616.33,-541.723,529.846,1646.51,-648.274,536.114,1633.66
6066,0,-193.876,912.783,1164.8,-110.521,885.183,1200.54,-26.5656,857.598,1236.97,0.644085,847.31,1249.93,,,,,,,,,,,,,-494.64,246.084,813.415,-485.534,302.978,828.963,-484.545,254.185,776.084,-475.884,311.614,791.076,-497.859,419.731,1633.85,-575.347,342.963,1615.64,-542.796,531.03,1646.65,-649.585,536.275,1633.83
6067,0,-194.425,915.872,1164.68,-110.614,889.419,1200.2,-26.0963,862.977,1236.3,1.25235,853.334,1249.22,,,,,,,,,,,,,-493.517,247.325,813.439,-484.865,304.401,828.934,-483.569,255.738,776.013,-475.636,313.689,790.947,-497.84,421.439,1633.89,-574.798,343.94,1615.68,-544.201,532.411,1646.95,-651.044,536.539,1634.04
6068,0,-195.027,919.06,1164.56,-110.739,893.576,1199.93,-25.8729,868.325,1235.83,1.65578,858.928,1248.69,,,,,,,,,,,,,-492.419,248.565,813.454,-484.192,305.818,828.907,-482.588,257.118,776.098,-474.938,314.64,791.076,-498.245,423.303,1633.99,-574.399,344.785,1615.8,-545.522,533.588,1647.11,-652.306,536.686,1634.21
6069,0,-195.773,922.075,1164.58,-111.135,897.613,1199.76,-26.0061,873.106,1235.54,1.72906,864.226,1248.38,,,,,,,,,,,,,-491.279,250.055,813.427,-483.448,307.2,828.974,-481.641,258.545,776.05,-474.38,316.002,791.066,-498.368,424.822,1634.15,-573.829,345.69,1615.98,-546.646,534.732,1647.36,-653.636,536.868,1634.41
6070,0,-196.73,925.092,1164.57,-111.796,901.694,1199.64,-26.4404,877.937,1235.42,1.46672,869.441,1248.17,,,,,,,,,,,,,-490.231,251.533,813.414,-482.865,308.654,828.762,-480.671,260.132,776.013,-473.943,317.822,790.78,-498.568,426.455,1634.39,-573.237,346.563,1615.93,-548.117,535.944,1647.8,-654.98,536.905,1634.57
6071,0,-197.861,928.109,1164.66,-112.706,905.567,1199.72,-27.1291,882.669,1235.63,0.977689,874.483,1248.32,,,,,,,,,,,,,-489.174,252.756,813.614,-482.392,310.129,828.709,-479.737,261.372,776.069,-473.384,319.137,790.882,-498.946,428.153,1634.48,-572.641,347.504,1615.95,-549.294,536.949,1648.07,-656.223,537.077,1634.71
6072,0,-199.039,931.195,1164.68,-113.706,909.464,1199.92,-27.9824,887.422,1235.89,0.152254,879.591,1248.58,,,,,,,,,,,,,-488.162,254.166,813.614,-481.649,311.571,828.773,-478.913,262.985,776.077,-472.994,320.574,790.982,-498.624,429.642,1634.96,-572.18,348.494,1615.79,-550.615,538.144,1648.33,-657.497,537.197,1635
6073,0,-200.379,934.193,1164.77,-114.928,913.369,1200.22,-28.9976,892.146,1236.38,-0.861276,884.587,1249.1,,,,,,,,,,,,,-487.206,255.762,813.516,-481.025,312.972,828.879,-478.039,264.609,776.083,-472.688,322.353,790.821,-499.134,431.342,1635.16,-571.718,349.442,1615.83,-552.124,539.286,1648.72,-658.936,537.119,1635.17
6074,0,-201.846,937.24,1164.88,-116.287,917.211,1200.57,-30.3212,896.872,1237.01,-2.08001,889.508,1249.88,,,,,,,,,,,,,-486.235,257.157,813.499,-480.575,314.319,828.859,-477.198,266.092,776.035,-472.392,324.013,790.772,-499.499,432.879,1635.37,-571.321,350.402,1615.81,-553.201,540.19,1648.95,-660.052,537.222,1635.27
6075,0,-203.439,940.381,1164.78,-117.775,920.923,1200.94,-31.6921,901.561,1237.65,-3.48099,894.378,1250.63,,,,,,,,,,,,,-485.279,258.48,813.677,-480.646,316.158,828.166,-476.396,267.475,776.097,-472.033,325.367,790.941,-499.718,434.353,1635.65,-570.754,351.114,1616.18,-554.733,541.291,1649.42,-661.461,537.289,1635.56
6076,0,-205.043,943.434,1164.86,-119.363,924.652,1201.27,-33.3265,906.286,1238.5,-5.05858,898.975,1251.51,,,,,,,,,,,,,-484.444,259.946,813.768,-480.435,317.683,828.057,-475.658,268.988,776.141,-471.729,326.898,790.901,-500.012,435.893,1635.95,-570.359,352.005,1616.07,-555.893,542.205,1649.7,-662.583,537.448,1635.77
6077,0,-206.693,946.491,1164.81,-120.98,928.215,1201.8,-35.0936,910.351,1239.48,-6.80111,903.515,1252.54,,,,,,,,,,,,,-483.678,261.436,813.71,-479.122,318.683,828.957,-474.983,270.699,776.065,-471.491,328.663,790.681,-500.408,437.295,1636.02,-569.985,352.962,1616.17,-557.248,543.157,1650.08,-663.911,537.389,1636.06
6078,0,-208.12,949.312,1164.78,-122.557,931.502,1202.21,-36.6736,914.002,1240.31,-8.38329,907.468,1253.6,,,,,,,,,,,,,-482.903,262.837,813.693,-478.761,320.142,828.826,-474.429,272.188,776.026,-471.131,329.828,790.882,-500.969,438.779,1636.23,-569.539,353.561,1616.45,-558.526,544.009,1650.43,-665.06,537.528,1636.25
6079,0,-209.459,952.051,1164.74,-123.998,934.746,1202.56,-38.3615,917.579,1241.2,-10.1288,911.267,1254.59,,,,,,,,,,,,,-482.175,264.179,813.823,-479.425,322.051,828.138,-473.841,273.587,776.066,-470.935,331.199,790.978,-501.214,440.08,1636.54,-569.166,354.39,1616.48,-559.747,544.88,1650.69,-666.241,537.523,1636.42
6080,0,-210.716,954.767,1164.61,-125.367,937.628,1202.83,-39.6719,920.818,1241.73,-11.7166,914.551,1255.56,,,,,,,,,,,,,-481.476,265.552,813.951,-479.189,323.464,828.23,-473.301,275.038,776.164,-470.89,332.903,790.88,-501.536,441.432,1636.85,-568.988,355.339,1616.29,-561.044,545.763,1651.14,-667.38,537.573,1636.66
6081,0,-211.768,957.39,1164.38,-126.553,940.418,1202.83,-40.9413,923.739,1242.04,-12.97,917.688,1255.88,,,,,,,,,,,,,-480.822,266.983,814.008,-478.867,324.731,828.282,-472.746,276.365,776.302,-470.838,334.468,790.866,-501.94,442.713,1637.15,-568.71,356.196,1616.41,-562.156,546.551,1651.39,-668.636,537.53,1636.92
6082,0,-212.869,959.975,1163.95,-127.643,943.047,1202.61,-42.013,926.354,1241.93,-14.1102,920.38,1255.7,,,,,,,,,,,,,-480.228,268.371,814.162,-478.713,326.18,828.381,-472.184,277.814,776.415,-470.644,335.596,791.105,-502.242,443.969,1637.27,-568.337,356.928,1616.53,-563.485,547.403,1651.73,-669.657,537.535,1637.04
6083,0,-213.79,962.365,1163.52,-128.602,945.508,1202.18,-43.0325,928.805,1241.49,-15.0662,922.783,1255.47,,,,,,,,,,,,,-479.648,269.734,814.291,-478.594,327.576,828.446,-471.691,279.093,776.518,-470.558,336.945,791.269,-502.887,445.394,1637.37,-568.058,357.717,1616.63,-564.561,548.154,1651.95,-670.844,537.583,1637.18
6084,0,-214.716,964.701,1162.91,-129.459,947.76,1201.57,-44.0282,931.093,1240.93,-15.9114,924.839,1254.57,,,,,,,,,,,,,-479.038,271.012,814.485,-478.537,328.925,828.53,-471.249,280.553,776.583,-470.613,338.447,791.175,-503.223,446.537,1637.5,-567.793,358.497,1616.68,-565.818,549.022,1652.15,-671.84,537.69,1637.39
6085,0,-215.555,967.081,1162.23,-130.254,950.088,1200.65,-44.8664,933.163,1240.04,-16.625,926.955,1253.42,,,,,,,,,,,,,-478.445,272.168,814.656,-478.418,330.272,828.665,-470.758,281.87,776.703,-470.733,339.948,791.25,-503.462,447.787,1637.84,-567.629,359.313,1616.64,-566.874,549.742,1652.27,-672.971,537.618,1637.5
6086,0,-216.258,969.273,1161.57,-130.926,952.274,1199.67,-45.305,935.199,1238.61,-17.1727,928.787,1252.16,,,,,,,,,,,,,-477.936,273.52,814.715,-478.327,331.406,828.802,-470.306,283.049,776.864,-470.785,341.23,791.386,-503.936,448.893,1637.95,-567.471,360.242,1616.64,-568.102,550.486,1652.5,-674.038,537.687,1637.72
6087,0,-216.988,971.528,1160.7,-131.539,954.316,1198.63,-45.7806,937.21,1237.16,-17.5553,930.692,1250.52,,,,,,,,,,,,,-477.478,274.872,814.716,-478.246,332.578,828.922,-469.946,284.331,777.048,-470.622,342.083,791.708,-504.536,450.138,1637.87,-567.266,361.036,1616.63,-569.088,551.221,1652.7,-674.996,537.696,1637.88
6088,0,-217.554,973.73,1159.9,-131.99,956.422,1197.35,-46.2776,939.171,1235.67,-18.0073,932.492,1248.76,,,,,,,,,,,,,-476.908,275.862,815.068,-478.261,333.844,829.017,-469.56,285.43,777.28,-470.721,343.355,791.731,-504.815,451.258,1637.91,-567.075,361.708,1616.66,-570.095,551.846,1652.81,-675.938,537.699,1637.93
6089,0,-218.365,975.518,1158.98,-132.475,958.563,1195.98,-46.4954,941.077,1233.86,-18.0749,934.445,1246.94,,,,,,,,,,,,,-476.429,276.778,815.257,-478.242,334.977,829.044,-469.144,286.696,777.342,-470.79,344.685,791.7,-505.393,452.45,1637.94,-567.025,362.608,1616.6,-571.131,552.566,1652.98,-676.724,537.752,1638
6090,0,-218.935,977.91,1157.99,-132.711,960.585,1194.61,-46.6779,943.036,1231.93,-18.1358,936.281,1244.81,,,,,,,,,,,,,-475.943,278.032,815.258,-478.162,335.875,829.301,-468.833,287.765,777.349,-470.869,345.768,791.788,-505.629,453.464,1638.03,-567.01,363.343,1616.57,-572.154,553.178,1653.13,-677.717,537.822,1638.11
6091,0,-219.541,980.201,1157.01,-133.088,962.644,1193.31,-46.7855,945.083,1230.09,-18.148,938.518,1242.5,,,,,,,,,,,,,-475.559,279.079,815.336,-478.089,336.86,829.396,-468.496,288.91,777.531,-470.973,346.941,791.874,-506.049,454.507,1638.16,-566.878,364.152,1616.55,-573.241,553.904,1653.29,-678.657,537.836,1638.34
6092,0,-220.026,982.391,1156.17,-133.412,964.728,1192.03,-46.8676,947.118,1228.28,-18.02,940.613,1240.41,,,,,,,,,,,,,-475.169,280.073,815.453,-478.017,337.725,829.513,-468.154,289.617,777.782,-470.846,347.525,792.143,-506.58,455.539,1638.3,-566.733,364.893,1616.58,-574.046,554.498,1653.42,-679.505,537.87,1638.42
6093,0,-220.311,984.864,1155.59,-133.627,966.864,1190.83,-46.9122,949.251,1226.56,-18.0785,942.779,1238.52,,,,,,,,,,,,,-474.765,280.945,815.547,-477.884,338.524,829.61,-467.798,290.456,777.907,-470.674,348.178,792.373,-506.806,456.555,1638.49,-566.642,365.569,1616.6,-575.14,555.141,1653.65,-680.378,537.865,1638.43
6094,0,-220.972,986.288,1154.89,-133.952,968.891,1189.75,-47.0561,951.445,1225.16,-18.0918,945.071,1236.99,,,,,,,,,,,,,-474.345,281.683,815.665,-477.753,339.258,829.739,-467.453,291.124,778.153,-470.654,349.071,792.464,-507.273,457.54,1638.54,-566.473,366.289,1616.66,-576.093,555.785,1653.76,-681.214,537.947,1638.64
6095,0,-221.397,988.462,1154.37,-134.215,970.99,1188.87,-47.1096,953.7,1223.87,-18.1436,947.28,1235.53,,,,,,,,,,,,,-473.915,282.338,815.768,-477.663,340.025,829.853,-467.112,291.881,778.159,-470.654,349.839,792.48,-507.701,458.526,1638.73,-566.407,366.927,1616.72,-576.955,556.432,1653.8,-681.996,537.983,1638.62
6096,0,-221.751,990.451,1153.94,-134.513,973.054,1188.15,-47.2376,955.981,1222.8,-18.0963,949.607,1234.48,,,,,,,,,,,,,-473.541,282.911,815.893,-477.575,340.816,829.844,-466.79,292.657,778.241,-470.606,350.643,792.476,-508.122,459.539,1638.86,-566.329,367.611,1616.73,-578.025,557.004,1653.96,-682.856,538.055,1638.66
6097,0,-222.112,992.413,1153.66,-134.819,975.146,1187.61,-47.3916,958.358,1222.09,-18.3124,952.109,1233.64,,,,,,,,,,,,,-473.157,283.551,816.017,-477.414,341.47,829.896,-466.462,293.305,778.326,-470.547,351.388,792.547,-508.479,460.402,1638.94,-566.242,368.253,1616.84,-578.887,557.549,1654.11,-683.593,538.11,1638.76
6098,0,-222.54,994.08,1153.35,-135.035,977.24,1187.22,-47.4825,960.824,1221.51,-18.3123,954.553,1233.15,,,,,,,,,,,,,-472.723,284.061,816.223,-477.278,341.941,830.098,-466.171,293.908,778.364,-470.416,351.877,792.65,-508.912,461.299,1639.13,-566.246,368.766,1616.92,-579.779,558.119,1654.28,-684.44,538.154,1638.82
6099,0,-222.832,995.907,1153.23,-135.264,979.483,1186.99,-47.6855,963.383,1221.29,-18.5083,957.327,1232.87,,,,,,,,,,,,,-472.372,284.498,816.34,-477.014,342.378,830.177,-465.842,294.557,778.395,-470.275,352.422,792.729,-509.371,462.159,1639.27,-566.312,369.416,1617,-580.636,558.628,1654.4,-685.185,538.176,1638.72
6100,0,-223.201,997.452,1153.08,-135.488,981.779,1186.79,-47.7542,966.093,1221.09,-18.4621,960.254,1232.58,,,,,,,,,,,,,-472.023,284.962,816.462,-476.81,342.794,830.287,-465.491,295.067,778.464,-470.173,352.969,792.782,-509.707,462.899,1639.4,-566.324,370.177,1617.12,-581.355,559.06,1654.45,-685.895,538.263,1638.78
6101,0,-223.555,999.198,1152.9,-135.677,984.017,1186.72,-47.8375,968.996,1220.98,-18.5553,963.368,1232.49,,,,,,,,,,,,,-471.672,285.478,816.548,-476.576,343.187,830.401,-465.1,295.42,778.654,-470.015,353.487,792.875,-510.115,463.654,1639.61,-566.348,370.698,1617.21,-582.279,559.528,1654.58,-686.617,538.304,1638.84
6102,0,-223.569,1001.4,1152.83,-135.805,986.381,1186.64,-47.8303,971.876,1220.96,-18.5308,966.45,1232.57,,,,,,,,,,,,,-471.294,285.871,816.649,-476.319,343.55,830.514,-464.796,295.717,778.786,-469.79,353.82,793.005,-510.613,464.398,1639.81,-566.362,371.129,1617.31,-583.14,560.045,1654.67,-687.329,538.339,1638.78
6103,0,-223.868,1002.77,1152.84,-135.89,988.786,1186.6,-47.8508,975.089,1220.98,-18.7136,969.532,1232.91,,,,,,,,,,,,,-470.915,286.202,816.723,-476.051,343.931,830.64,-464.515,296.072,778.822,-469.571,354.097,793.127,-510.977,465.033,1639.86,-566.392,371.609,1617.42,-583.722,560.403,1654.66,-687.894,538.423,1638.67
6104,0,-223.93,1004.83,1152.87,-135.928,991.272,1186.63,-47.7865,978.291,1221.02,-18.6034,973.192,1232.72,,,,,,,,,,,,,-470.557,286.482,816.774,-475.824,344.236,830.741,-464.216,296.468,778.963,-469.356,354.379,793.261,-511.268,465.589,1639.98,-566.5,372.067,1617.59,-584.295,560.8,1654.61,-688.397,538.52,1638.62
6105,0,-223.987,1006.77,1152.8,-136.034,993.896,1186.65,-47.844,981.87,1221.11,-18.6021,976.873,1232.84,,,,,,,,,,,,,-470.183,286.783,816.894,-475.615,344.533,830.879,-463.943,296.759,779.099,-469.147,354.635,793.402,-511.701,466.178,1640.09,-566.66,372.458,1617.73,-585.047,561.284,1654.64,-689.026,538.679,1638.62
6106,0,-224.137,1008.59,1152.79,-136.077,996.517,1186.69,-47.7865,985.065,1221.1,-18.645,980.482,1233.12,,,,,,,,,,,,,-469.835,287.062,817.047,-475.311,344.835,830.945,-463.642,297.033,779.239,-468.862,354.945,793.565,-512.122,466.703,1640.19,-566.842,372.839,1617.86,-585.637,561.653,1654.62,-689.613,538.811,1638.58
6107,0,-224.292,1010.45,1152.73,-136.128,999.189,1186.76,-47.6881,988.522,1221.01,-18.485,984.323,1233.24,,,,,,,,,,,,,-469.572,287.402,817.103,-475.019,345.105,831.078,-463.358,297.286,779.377,-468.627,355.207,793.705,-512.462,467.198,1640.23,-567.034,373.18,1618.02,-586.097,561.957,1654.5,-690.102,538.901,1638.45
6108,0,-224.384,1012.29,1152.69,-136.179,1002.01,1186.75,-47.7139,992.055,1221.06,-18.4052,988.236,1233.39,,,,,,,,,,,,,-469.268,287.665,817.247,-474.762,345.376,831.212,-463.095,297.532,779.487,-468.406,355.43,793.846,-512.753,467.605,1640.37,-567.173,373.524,1618.15,-586.566,562.267,1654.38,-690.512,539.055,1638.24
6109,0,-224.774,1014.17,1152.26,-136.15,1004.65,1186.8,-47.5112,995.782,1220.82,-18.3473,992.366,1233.43,,,,,,,,,,,,,-468.961,287.932,817.418,-474.492,345.653,831.383,-462.793,297.774,779.71,-468.161,355.67,794.007,-513.019,468.069,1640.45,-567.25,373.846,1618.34,-587.06,562.575,1654.33,-690.984,539.162,1638.15
6110,0,-224.587,1015.92,1152.4,-136.218,1007.35,1186.74,-47.2196,999.354,1220.71,-18.2648,996.444,1233.5,,,,,,,,,,,,,-468.594,288.184,817.513,-474.231,345.874,831.546,-462.444,298.018,779.928,-467.919,355.878,794.156,-513.298,468.459,1640.54,-567.32,374.141,1618.52,-587.54,562.915,1654.35,-691.337,539.266,1638.02
6111,0,-224.624,1017.7,1152.27,-136.162,1010.07,1186.58,-47.2608,1003.01,1220.76,-18.2339,1000.6,1233.55,,,,,,,,,,,,,-468.284,288.401,817.683,-473.959,346.059,831.709,-462.187,298.321,780.037,-467.656,356.109,794.357,-513.579,468.763,1640.7,-567.401,374.366,1618.66,-587.982,563.213,1654.42,-691.579,539.366,1637.92
6112,0,-224.635,1019.35,1152.15,-136.184,1012.8,1186.41,-47.3094,1006.64,1220.68,-18.0195,1004.64,1233.49,,,,,,,,,,,,,-467.941,288.635,817.886,-473.742,346.29,831.854,-461.914,298.584,780.146,-467.434,356.372,794.503,-513.777,469.107,1640.93,-567.485,374.611,1618.8,-588.375,563.456,1654.48,-691.901,539.472,1637.86
