Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4229,0,-135.756,435.777,1369.91,-64.3427,377.75,1393.14,7.04964,318.5,1416.19,30.1774,297.569,1423.28,,,,,,,,,,,,,-578.346,199.434,813.368,-543.787,246.985,831.409,-561.436,204.867,775.732,-527.781,249.919,795.441,-515.358,348.664,1643.91,-619.357,320.305,1621.16,-498.07,467.691,1652.01,-587.527,525.859,1631.12
4230,0,-135.985,437.457,1369.68,-64.5067,379.448,1393.03,7.04244,320.384,1415.93,30.3077,299.53,1422.92,,,,,,,,,,,,,-578.266,199.5,813.369,-543.751,247.031,831.442,-561.403,204.911,775.755,-527.769,249.968,795.428,-515.264,349.027,1643.92,-619.185,320.46,1621.11,-498.2,468.138,1651.94,-587.747,526.112,1631.09
4231,0,-136.126,439.093,1369.62,-64.4377,381.304,1392.73,7.17838,322.404,1415.66,30.4446,301.551,1422.58,,,,,,,,,,,,,-578.236,199.533,813.4,-543.715,247.085,831.423,-561.353,204.924,775.774,-527.748,250.029,795.438,-515.159,349.391,1643.91,-619.048,320.614,1621.11,-498.313,468.516,1651.92,-587.989,526.358,1631.08
4232,0,-136.223,440.765,1369.41,-64.4787,383.158,1392.6,7.30671,324.285,1415.52,30.5984,303.528,1422.45,,,,,,,,,,,,,-578.167,199.557,813.428,-543.677,247.09,831.494,-561.279,204.975,775.809,-527.697,250.085,795.484,-515.034,349.747,1643.88,-618.888,320.817,1621.05,-498.396,468.883,1651.9,-588.217,526.575,1631.06
4233,0,-136.436,442.49,1369.34,-64.5193,384.979,1392.45,7.42029,326.328,1415.29,30.6942,305.485,1422.4,,,,,,,,,,,,,-578.102,199.626,813.429,-543.626,247.146,831.529,-561.245,204.994,775.863,-527.658,250.112,795.487,-514.915,350.113,1643.84,-618.767,320.964,1621.08,-498.445,469.247,1651.91,-588.41,526.778,1631.08
4234,0,-136.52,444.136,1369.32,-64.535,386.754,1392.39,7.43331,328.284,1415.3,30.8258,307.547,1422.3,,,,,,,,,,,,,-578.06,199.647,813.483,-543.603,247.225,831.516,-561.174,204.994,775.905,-527.643,250.194,795.505,-514.791,350.392,1643.83,-618.652,321.2,1621.14,-498.479,469.612,1651.89,-588.596,526.984,1631.09
4235,0,-136.668,445.797,1369.21,-64.5898,388.492,1392.4,7.5323,330.203,1415.2,30.9735,309.533,1422.24,,,,,,,,,,,,,-577.985,199.659,813.525,-543.579,247.25,831.528,-561.146,205.017,775.912,-527.622,250.259,795.548,-514.723,350.706,1643.81,-618.57,321.334,1621.16,-498.541,469.949,1651.87,-588.804,527.193,1631.11
4236,0,-136.859,447.444,1369.19,-64.6937,390.311,1392.39,7.63624,331.975,1415.12,30.8724,311.36,1422.31,,,,,,,,,,,,,-577.944,199.723,813.521,-543.552,247.298,831.551,-561.095,205.089,775.933,-527.564,250.268,795.559,-514.66,350.996,1643.78,-618.462,321.473,1621.16,-498.601,470.265,1651.87,-589.003,527.427,1631.12
4237,0,-137.016,448.993,1369.29,-64.8383,391.972,1392.41,7.5233,333.784,1415.25,30.9253,313.173,1422.42,,,,,,,,,,,,,-577.917,199.742,813.606,-543.512,247.356,831.591,-561.058,205.116,775.963,-527.571,250.34,795.558,-514.603,351.339,1643.73,-618.345,321.617,1621.17,-498.696,470.561,1651.86,-589.171,527.625,1631.11
4238,0,-137.24,450.603,1369.2,-65.1522,393.625,1392.32,7.45646,335.467,1415.34,30.8036,315.03,1422.43,,,,,,,,,,,,,-577.893,199.791,813.59,-543.484,247.384,831.599,-561.041,205.176,775.984,-527.549,250.398,795.551,-514.512,351.678,1643.72,-618.216,321.792,1621.18,-498.8,470.886,1651.85,-589.345,527.825,1631.09
4239,0,-137.441,452.136,1369.18,-65.4038,395.205,1392.39,7.15491,337.223,1415.53,30.6468,316.556,1422.73,,,,,,,,,,,,,-577.819,199.857,813.607,-543.474,247.421,831.641,-560.983,205.194,775.945,-527.546,250.462,795.582,-514.427,352.029,1643.7,-618.539,322.077,1621.07,-498.984,471.282,1651.81,-589.502,528.048,1631.05
4240,0,-137.692,453.615,1369.29,-65.5855,396.774,1392.39,6.92094,338.83,1415.59,30.4569,318.232,1422.76,,,,,,,,,,,,,-577.805,199.901,813.627,-543.485,247.476,831.61,-560.962,205.208,775.939,-527.523,250.549,795.579,-514.366,352.35,1643.68,-617.955,322.162,1621.17,-499.167,471.712,1651.75,-589.657,528.258,1631.03
4241,0,-137.858,455.045,1369.26,-65.7244,398.359,1392.43,6.85653,340.432,1415.74,30.3006,319.952,1422.77,,,,,,,,,,,,,-577.798,199.906,813.669,-543.469,247.529,831.607,-560.95,205.25,775.983,-527.51,250.584,795.597,-514.33,352.65,1643.66,-617.815,322.28,1621.17,-499.287,472.068,1651.69,-589.828,528.458,1630.99
4242,0,-138.098,456.651,1369.2,-65.9769,399.958,1392.46,6.69353,342.05,1415.78,30.1922,321.511,1422.92,,,,,,,,,,,,,-577.763,199.93,813.672,-543.474,247.568,831.617,-560.975,205.281,775.974,-527.525,250.62,795.606,-514.27,352.954,1643.63,-617.96,322.591,1620.96,-499.372,472.368,1651.65,-589.993,528.645,1630.95
4243,0,-138.308,458.142,1369.15,-66.0815,401.531,1392.42,6.55442,343.804,1415.72,30.1535,323.219,1423.08,,,,,,,,,,,,,-577.764,199.97,813.7,-543.454,247.633,831.635,-560.966,205.313,775.979,-527.512,250.672,795.618,-514.172,353.318,1643.58,-617.546,322.585,1621.14,-499.425,472.656,1651.64,-590.188,528.844,1630.93
4244,0,-138.418,459.618,1369.1,-66.169,403.133,1392.35,6.58483,345.535,1415.74,30.232,325.067,1422.94,,,,,,,,,,,,,-577.75,200.009,813.717,-543.454,247.69,831.628,-560.944,205.347,775.972,-527.501,250.737,795.602,-514.067,353.656,1643.58,-617.422,322.722,1621.13,-499.489,472.96,1651.58,-590.351,529.023,1630.9
4245,0,-138.585,461.209,1368.97,-66.3499,404.798,1392.23,6.60637,347.234,1415.67,30.2462,326.842,1422.89,,,,,,,,,,,,,-577.748,200.03,813.747,-543.468,247.755,831.629,-560.947,205.38,775.986,-527.535,250.802,795.587,-513.998,353.954,1643.58,-617.325,322.877,1621.16,-499.554,473.288,1651.55,-590.551,529.233,1630.91
4246,0,-138.694,463.068,1368.84,-66.3278,406.514,1392.01,6.77089,348.997,1415.29,30.2598,328.787,1422.59,,,,,,,,,,,,,-577.709,200.051,813.731,-543.452,247.788,831.636,-560.939,205.441,775.991,-527.506,250.838,795.627,-513.954,354.257,1643.55,-617.19,322.975,1621.14,-499.609,473.615,1651.53,-590.714,529.418,1630.88
4247,0,-138.84,464.261,1368.64,-66.3452,408.082,1391.72,6.68522,350.85,1415.19,30.4472,330.525,1422.32,,,,,,,,,,,,,-577.703,200.1,813.741,-543.454,247.823,831.643,-560.919,205.474,776.003,-527.51,250.882,795.621,-513.84,354.493,1643.54,-617.431,323.212,1620.91,-499.654,473.938,1651.55,-590.877,529.64,1630.9
4248,0,-138.945,465.796,1368.36,-66.3625,409.735,1391.39,6.84869,352.661,1414.74,30.6425,332.282,1421.83,,,,,,,,,,,,,-577.707,200.139,813.752,-543.467,247.872,831.598,-560.931,205.501,776.016,-527.511,250.911,795.62,-513.744,354.792,1643.52,-616.87,323.273,1620.99,-499.737,474.257,1651.56,-591.01,529.828,1630.89
4249,0,-139.13,467.292,1368.12,-66.487,411.165,1391.19,7.00851,354.327,1414.29,30.7696,334.172,1421.22,,,,,,,,,,,,,-577.684,200.164,813.761,-543.443,247.92,831.637,-560.92,205.542,776.028,-527.511,250.96,795.61,-513.608,355.056,1643.51,-617.148,323.543,1620.83,-499.821,474.555,1651.57,-591.142,530.02,1630.88
4250,0,-139.288,468.765,1367.87,-66.5755,412.677,1390.82,7.07559,355.981,1413.94,30.7591,335.664,1420.94,,,,,,,,,,,,,-577.64,200.234,813.739,-543.439,247.958,831.644,-560.914,205.569,776.023,-527.491,250.982,795.622,-513.51,355.352,1643.5,-616.567,323.631,1620.93,-499.85,474.883,1651.57,-591.292,530.201,1630.88
4251,0,-139.396,470.213,1367.5,-66.6111,414.172,1390.46,6.96153,357.518,1413.6,30.6587,337.304,1420.56,,,,,,,,,,,,,-577.653,200.207,813.784,-543.417,247.999,831.643,-560.896,205.612,776.024,-527.478,251.034,795.631,-513.441,355.676,1643.44,-616.423,323.766,1620.98,-499.89,475.199,1651.54,-591.435,530.37,1630.87
4252,0,-139.663,471.602,1367.33,-66.7733,415.659,1390.21,6.81381,359.003,1413.39,30.635,338.941,1419.99,,,,,,,,,,,,,-577.605,200.269,813.789,-543.421,248.071,831.656,-560.869,205.653,776.049,-527.471,251.078,795.637,-513.289,355.95,1643.41,-616.271,323.904,1620.96,-499.896,475.509,1651.51,-591.557,530.54,1630.87
4253,0,-139.867,472.992,1367.12,-67.0151,417.057,1389.98,6.78386,360.514,1413.02,30.6024,340.32,1419.91,,,,,,,,,,,,,-577.58,200.259,813.828,-543.394,248.126,831.639,-560.867,205.694,776.064,-527.461,251.13,795.64,-513.151,356.236,1643.37,-616.116,324.078,1620.97,-499.935,475.809,1651.47,-591.672,530.694,1630.89
4254,0,-140.101,474.412,1366.86,-67.161,418.44,1389.75,6.56475,361.883,1412.97,30.31,341.884,1419.27,,,,,,,,,,,,,-577.552,200.329,813.853,-543.375,248.199,831.632,-560.833,205.714,776.081,-527.468,251.173,795.638,-512.971,356.504,1643.33,-615.923,324.149,1620.93,-500.009,476.102,1651.4,-591.772,530.847,1630.87
4255,0,-140.316,475.64,1366.77,-67.3359,419.771,1389.65,6.527,363.242,1412.63,30.191,343.19,1419.59,,,,,,,,,,,,,-577.5,200.359,813.857,-543.36,248.305,831.622,-560.805,205.765,776.092,-527.443,251.236,795.651,-512.822,356.789,1643.27,-615.692,324.323,1620.86,-500.052,476.408,1651.38,-591.897,531.005,1630.89
4256,0,-140.674,477,1366.55,-67.5838,421.22,1389.56,6.24022,364.811,1412.76,30.082,344.745,1419.3,,,,,,,,,,,,,-577.46,200.4,813.882,-543.317,248.39,831.662,-560.763,205.836,776.124,-527.431,251.317,795.653,-512.659,357.145,1643.14,-615.865,324.567,1620.74,-500.113,476.736,1651.33,-591.992,531.181,1630.88
4257,0,-140.901,478.438,1366.41,-67.7523,422.624,1389.51,6.22857,366.155,1412.53,29.9634,346.239,1419.29,,,,,,,,,,,,,-577.447,200.467,813.888,-543.284,248.486,831.631,-560.734,205.896,776.143,-527.401,251.37,795.672,-512.458,357.466,1643.03,-615.194,324.619,1620.71,-500.132,477.046,1651.29,-592.102,531.337,1630.88
4258,0,-141.118,479.688,1366.38,-67.9606,423.967,1389.46,5.94586,367.746,1412.68,29.7307,347.725,1419.43,,,,,,,,,,,,,-577.409,200.497,813.9,-543.268,248.571,831.632,-560.684,205.944,776.168,-527.365,251.526,795.578,-512.279,357.747,1642.93,-615.369,324.818,1620.48,-500.102,477.321,1651.26,-592.202,531.509,1630.89
4259,0,-141.469,480.983,1366.38,-68.2364,425.445,1389.5,5.70114,369.236,1412.79,29.5504,349.252,1419.42,,,,,,,,,,,,,-577.372,200.565,813.912,-543.206,248.67,831.62,-560.648,205.987,776.2,-527.333,251.628,795.594,-512.106,357.986,1642.86,-614.935,324.877,1620.4,-500.08,477.591,1651.21,-592.28,531.661,1630.9
4260,0,-141.81,482.352,1366.33,-68.5443,426.789,1389.54,5.54436,370.635,1412.77,29.4737,350.594,1419.63,,,,,,,,,,,,,-577.3,200.677,813.89,-543.172,248.793,831.606,-560.604,206.026,776.209,-527.314,251.677,795.614,-511.925,358.225,1642.79,-614.93,324.933,1620.59,-500.072,477.865,1651.14,-592.385,531.834,1630.93
4261,0,-142.057,483.636,1366.31,-68.7736,428.126,1389.53,5.24825,372.041,1412.89,28.9717,352.104,1419.48,,,,,,,,,,,,,-577.253,200.69,813.918,-543.153,248.815,831.609,-560.551,206.123,776.217,-527.316,251.705,795.617,-511.757,358.471,1642.72,-614.668,325.082,1620.39,-500.035,478.157,1651.07,-592.487,532.009,1630.96
4262,0,-142.458,484.921,1366.33,-69.102,429.385,1389.6,4.98791,373.371,1412.95,28.7617,353.535,1419.28,,,,,,,,,,,,,-577.204,200.784,813.896,-543.108,248.922,831.583,-560.5,206.146,776.204,-527.3,251.774,795.611,-511.587,358.708,1642.63,-614.054,325.201,1620.33,-500.005,478.421,1651,-592.548,532.149,1630.94
4263,0,-142.777,486.04,1366.47,-69.4781,430.736,1389.65,4.75464,374.748,1412.94,28.653,354.817,1419.72,,,,,,,,,,,,,-577.167,200.793,813.915,-543.09,249.006,831.578,-560.49,206.196,776.21,-527.308,251.865,795.6,-511.42,358.95,1642.57,-613.79,325.354,1620.21,-499.99,478.674,1650.95,-592.661,532.312,1630.95
4264,0,-143.124,487.324,1366.49,-69.6855,431.96,1389.73,4.42207,376.095,1413.01,28.2937,356.085,1420,,,,,,,,,,,,,-577.129,200.879,813.906,-543.087,249.078,831.566,-560.464,206.265,776.2,-527.283,251.943,795.589,-511.174,359.235,1642.43,-613.583,325.462,1620.19,-499.947,478.935,1650.89,-592.753,532.461,1630.95
4265,0,-143.483,488.614,1366.54,-70.0311,433.326,1389.82,4.22817,377.403,1413,27.9913,357.445,1419.96,,,,,,,,,,,,,-577.084,200.897,813.902,-543.099,249.146,831.554,-560.44,206.323,776.218,-527.272,252.036,795.563,-510.944,359.537,1642.31,-613.379,325.589,1620.18,-499.955,479.219,1650.86,-592.835,532.583,1630.95
4266,0,-143.879,489.836,1366.66,-70.4498,434.53,1390.02,3.92864,378.652,1413.26,27.7036,358.868,1419.99,,,,,,,,,,,,,-577.073,200.965,813.903,-543.092,249.209,831.546,-560.411,206.383,776.208,-527.262,252.157,795.505,-510.717,359.778,1642.21,-613.392,325.71,1620.07,-499.901,479.54,1650.85,-592.923,532.718,1630.97
4267,0,-144.272,490.934,1366.88,-70.8317,435.71,1390.21,3.47277,379.826,1413.56,27.2523,360.002,1420.53,,,,,,,,,,,,,-577.029,200.997,813.91,-543.115,249.289,831.511,-560.392,206.453,776.171,-527.268,252.256,795.477,-510.536,360.044,1642.12,-613.263,325.807,1620.11,-499.902,479.831,1650.84,-592.991,532.831,1630.99
4268,0,-144.748,492.084,1367.08,-71.3096,436.952,1390.48,2.82413,381.133,1413.98,26.723,361.367,1420.51,,,,,,,,,,,,,-576.998,201.055,813.878,-543.088,249.342,831.488,-560.372,206.48,776.174,-527.26,252.369,795.422,-510.329,360.308,1641.99,-612.938,325.922,1620.08,-499.914,480.101,1650.85,-593.05,532.951,1630.99
4269,0,-145.251,493.222,1367.32,-71.815,438.044,1390.77,2.48077,382.181,1414.14,26.297,362.407,1421.12,,,,,,,,,,,,,-577.013,201.074,813.885,-543.084,249.383,831.427,-560.357,206.575,776.156,-527.237,252.474,795.386,-510.175,360.598,1641.9,-612.892,326.054,1619.86,-499.924,480.365,1650.82,-593.112,533.082,1631.01
4270,0,-145.695,494.366,1367.47,-72.3514,439.138,1391.09,1.79958,383.263,1414.55,25.692,363.351,1421.95,,,,,,,,,,,,,-576.991,201.114,813.853,-543.083,249.422,831.435,-560.327,206.643,776.139,-527.277,252.515,795.346,-510.007,360.853,1641.82,-612.591,326.14,1619.84,-499.937,480.615,1650.79,-593.174,533.247,1631.05
4271,0,-146.234,495.634,1367.68,-72.9039,440.286,1391.35,1.33259,384.386,1414.85,25.2075,364.48,1422.25,,,,,,,,,,,,,-576.973,201.146,813.852,-543.094,249.501,831.384,-560.316,206.683,776.102,-527.234,252.618,795.286,-509.848,361.146,1641.75,-611.936,326.215,1619.71,-499.959,480.863,1650.73,-593.263,533.386,1631.04
4272,0,-146.647,496.692,1367.86,-73.3666,441.409,1391.58,0.697289,385.659,1415.37,24.64,365.663,1422.59,,,,,,,,,,,,,-576.961,201.183,813.848,-543.107,249.527,831.363,-560.314,206.707,776.068,-527.236,252.697,795.243,-509.634,361.408,1641.71,-611.964,326.435,1619.47,-499.973,481.159,1650.71,-593.348,533.525,1631.08
4273,0,-147.074,497.906,1368.11,-73.738,442.72,1391.86,0.407144,386.905,1415.42,24.3622,366.946,1422.99,,,,,,,,,,,,,-576.979,201.198,813.867,-543.111,249.584,831.328,-560.311,206.776,776.059,-527.256,252.776,795.218,-509.418,361.719,1641.6,-611.78,326.511,1619.5,-499.972,481.451,1650.67,-593.428,533.675,1631.11
4274,0,-147.468,499.131,1368.31,-74.067,444.13,1392.04,0.0612336,388.364,1415.91,24.0506,368.47,1423.26,,,,,,,,,,,,,-576.98,201.223,813.835,-543.128,249.615,831.293,-560.336,206.786,776.041,-527.252,252.8,795.195,-509.201,361.967,1641.52,-611.232,326.546,1619.56,-499.932,481.76,1650.63,-593.532,533.828,1631.18
4275,0,-147.792,500.417,1368.4,-74.3156,445.43,1392.27,0.0152505,389.862,1415.98,23.9037,370.035,1423.51,,,,,,,,,,,,,-576.984,201.262,813.836,-543.117,249.667,831.294,-560.307,206.822,776.002,-527.261,252.822,795.159,-508.977,362.221,1641.44,-610.94,326.627,1619.47,-499.888,482.053,1650.65,-593.617,533.946,1631.2
4276,0,-148.177,501.716,1368.49,-74.5822,446.926,1392.43,-0.276918,391.537,1416.21,23.8327,371.759,1423.45,,,,,,,,,,,,,-576.957,201.344,813.811,-543.13,249.69,831.263,-560.291,206.868,775.982,-527.257,252.91,795.134,-508.767,362.518,1641.36,-611.055,326.888,1619.23,-499.855,482.342,1650.65,-593.681,534.098,1631.22
4277,0,-148.498,503.025,1368.58,-74.7726,448.423,1392.49,-0.205414,393.047,1416.08,23.8209,373.277,1423.78,,,,,,,,,,,,,-576.951,201.404,813.794,-543.171,249.728,831.252,-560.29,206.899,775.946,-527.236,252.965,795.088,-508.574,362.814,1641.3,-610.396,326.914,1619.32,-499.852,482.622,1650.66,-593.747,534.223,1631.24
4278,0,-148.836,504.145,1368.7,-75.0287,449.674,1392.52,-0.451506,394.357,1416.19,23.5777,374.834,1423.72,,,,,,,,,,,,,-576.937,201.432,813.783,-543.164,249.769,831.254,-560.279,206.946,775.941,-527.242,252.997,795.138,-508.38,363.055,1641.29,-610.137,327.05,1619.24,-499.835,482.906,1650.7,-593.836,534.367,1631.28
4279,0,-149.22,505.407,1368.73,-75.4114,450.937,1392.58,-0.9668,395.503,1416.82,23.3574,376.334,1423.64,,,,,,,,,,,,,-576.963,201.432,813.779,-543.182,249.835,831.233,-560.307,206.968,775.956,-527.261,253.039,795.081,-508.154,363.324,1641.28,-609.85,327.206,1619.12,-499.853,483.179,1650.72,-593.908,534.499,1631.32
4280,0,-149.658,506.567,1368.73,-75.793,452.11,1392.64,-1.11923,396.556,1416.54,23.1085,377.389,1423.67,,,,,,,,,,,,,-576.911,201.598,813.701,-543.162,249.885,831.228,-560.292,206.999,775.942,-527.248,253.101,795.079,-507.966,363.57,1641.27,-609.985,327.421,1618.96,-499.858,483.468,1650.76,-593.994,534.638,1631.38
4281,0,-150.006,507.637,1368.77,-76.1232,453.218,1392.41,-1.56024,397.76,1416.63,22.5833,378.659,1423.68,,,,,,,,,,,,,-576.911,201.63,813.695,-543.148,249.914,831.221,-560.28,207.017,775.953,-527.269,253.137,795.05,-507.777,363.803,1641.27,-609.407,327.457,1619.03,-499.815,483.72,1650.8,-594.064,534.798,1631.44
4282,0,-150.466,508.707,1368.83,-76.4941,454.388,1392.59,-1.92789,398.783,1416.58,22.3181,379.587,1423.82,,,,,,,,,,,,,-576.927,201.605,813.728,-543.168,249.933,831.235,-560.281,207.06,775.956,-527.256,253.13,795.056,-507.635,364.037,1641.28,-609.183,327.552,1618.97,-499.839,483.969,1650.8,-594.153,534.937,1631.49
4283,0,-150.856,509.744,1368.83,-76.943,455.359,1392.57,-2.29226,399.821,1416.66,21.9492,380.838,1423.38,,,,,,,,,,,,,-576.882,201.664,813.683,-543.151,249.967,831.24,-560.247,207.087,775.969,-527.24,253.164,795.067,-507.489,364.271,1641.25,-609.21,327.733,1618.69,-499.865,484.191,1650.84,-594.242,535.076,1631.54
4284,0,-151.2,510.808,1368.78,-77.274,456.461,1392.52,-2.6439,400.869,1416.51,21.6495,381.841,1423.63,,,,,,,,,,,,,-576.867,201.671,813.726,-543.145,249.982,831.238,-560.25,207.087,775.967,-527.214,253.19,795.098,-507.245,364.51,1641.22,-609.183,327.863,1618.73,-499.894,484.436,1650.84,-594.352,535.216,1631.62
4285,0,-151.606,511.927,1368.73,-77.624,457.503,1392.49,-3.00747,402.167,1416.35,21.2427,383.121,1423.31,,,,,,,,,,,,,-576.88,201.588,813.856,-543.136,250.02,831.252,-560.213,207.113,775.997,-527.211,253.192,795.089,-507.107,364.816,1641.15,-608.509,327.859,1618.76,-499.901,484.678,1650.87,-594.447,535.337,1631.68
4286,0,-152.021,513.004,1368.76,-77.9188,458.791,1392.44,-3.22639,403.333,1416.29,21.1129,384.2,1423.44,,,,,,,,,,,,,-576.821,201.706,813.772,-543.089,250.042,831.261,-560.196,207.144,776.012,-527.193,253.256,795.072,-506.928,365.055,1641.09,-608.515,327.972,1618.62,-499.933,484.924,1650.9,-594.526,535.437,1631.7
4287,0,-152.334,514.032,1368.74,-78.2489,459.874,1392.4,-3.47316,404.64,1416.46,20.853,385.505,1423.31,,,,,,,,,,,,,-576.79,201.731,813.776,-543.03,250.06,831.282,-560.147,207.147,776.033,-527.138,253.296,795.11,-506.808,365.274,1641,-608.12,327.979,1618.67,-499.961,485.147,1650.92,-594.592,535.544,1631.69
4288,0,-152.724,515.097,1368.77,-78.5707,460.964,1392.49,-3.80983,405.659,1416.35,20.5651,386.64,1423.41,,,,,,,,,,,,,-576.742,201.741,813.769,-543.024,250.071,831.264,-560.104,207.171,776.038,-527.124,253.314,795.075,-506.698,365.485,1640.94,-608.383,328.137,1618.59,-500.001,485.396,1650.91,-594.648,535.649,1631.71
4289,0,-153.134,516.29,1368.79,-79,462.11,1392.51,-4.14091,406.969,1416.3,20.239,387.967,1423.46,,,,,,,,,,,,,-576.725,201.753,813.781,-542.984,250.082,831.268,-560.058,207.179,776.043,-527.091,253.317,795.095,-506.567,365.663,1640.91,-608.163,328.195,1618.62,-500.037,485.601,1650.9,-594.746,535.715,1631.68
4290,0,-153.555,517.314,1368.81,-79.3484,463.251,1392.59,-4.46291,408.251,1416.56,20.0057,389.088,1423.44,,,,,,,,,,,,,-576.693,201.679,813.907,-542.92,250.122,831.31,-560.008,207.215,776.057,-527.068,253.348,795.102,-506.452,365.881,1640.82,-607.661,328.239,1618.58,-500.065,485.808,1650.86,-594.813,535.8,1631.7
4291,0,-153.935,518.325,1368.94,-79.6504,464.415,1392.68,-4.77628,409.236,1416.59,19.5473,390.268,1423.73,,,,,,,,,,,,,-576.609,201.798,813.811,-542.861,250.125,831.307,-559.97,207.214,776.085,-526.986,253.35,795.129,-506.373,366.066,1640.76,-607.473,328.388,1618.46,-500.09,485.997,1650.84,-594.876,535.9,1631.71
4292,0,-154.396,519.431,1369.07,-80.0738,465.48,1392.81,-5.18322,410.383,1416.71,19.2,391.418,1423.87,,,,,,,,,,,,,-576.555,201.7,813.932,-542.786,250.178,831.336,-559.87,207.274,776.113,-526.946,253.417,795.121,-506.288,366.232,1640.73,-607.405,328.425,1618.48,-500.1,486.178,1650.82,-594.972,536.007,1631.73
4293,0,-154.732,520.48,1369.14,-80.4783,466.617,1392.95,-5.48343,411.472,1416.92,18.9248,392.699,1423.84,,,,,,,,,,,,,-576.448,201.731,813.925,-542.724,250.21,831.347,-559.784,207.299,776.147,-526.879,253.439,795.115,-506.196,366.41,1640.69,-607.514,328.62,1618.37,-500.105,486.362,1650.78,-595.045,536.115,1631.74
4294,0,-155.116,521.608,1369.22,-80.7945,467.708,1393.04,-5.76049,412.836,1416.98,18.5911,393.852,1424.16,,,,,,,,,,,,,-576.376,201.723,813.956,-542.644,250.226,831.386,-559.695,207.333,776.18,-526.852,253.449,795.158,-506.148,366.602,1640.66,-607.072,328.681,1618.32,-500.108,486.519,1650.77,-595.119,536.211,1631.77
4295,0,-155.502,522.812,1369.3,-81.1422,469.013,1393.17,-6.05057,414.173,1417.14,18.3096,395.235,1424.24,,,,,,,,,,,,,-576.266,201.746,813.984,-542.581,250.302,831.403,-559.593,207.337,776.213,-526.763,253.464,795.194,-506.056,366.742,1640.6,-606.955,328.807,1618.28,-500.11,486.676,1650.75,-595.197,536.312,1631.8
4296,0,-155.844,523.906,1369.32,-81.3721,470.36,1393.29,-6.25512,415.586,1417.25,18.1732,396.711,1424.44,,,,,,,,,,,,,-576.18,201.772,814.04,-542.531,250.355,831.404,-559.505,207.336,776.208,-526.717,253.526,795.181,-505.985,366.922,1640.57,-607.232,328.922,1618.26,-500.129,486.831,1650.71,-595.242,536.409,1631.81
4297,0,-156.158,525.1,1369.51,-81.6314,471.629,1393.41,-6.38278,416.944,1417.54,18.0931,398.163,1424.69,,,,,,,,,,,,,-576.064,201.784,814.046,-542.444,250.373,831.433,-559.411,207.37,776.227,-526.646,253.541,795.196,-505.904,367.058,1640.56,-606.945,328.921,1618.34,-500.144,486.991,1650.71,-595.308,536.495,1631.84
4298,0,-156.523,526.307,1369.54,-81.8914,472.979,1393.52,-6.54795,418.547,1417.61,17.9007,399.706,1424.87,,,,,,,,,,,,,-575.966,201.79,814.086,-542.404,250.425,831.439,-559.329,207.349,776.267,-526.604,253.589,795.247,-505.84,367.212,1640.52,-606.756,329.076,1618.03,-500.159,487.127,1650.69,-595.326,536.578,1631.86
4299,0,-156.78,527.625,1369.58,-82.0696,474.381,1393.68,-6.7155,419.947,1417.76,17.9377,401.214,1425.08,,,,,,,,,,,,,-575.926,201.586,814.349,-542.34,250.451,831.463,-559.233,207.333,776.265,-526.553,253.633,795.271,-505.789,367.352,1640.5,-606.871,329.124,1618.1,-500.173,487.26,1650.7,-595.378,536.655,1631.88
4300,0,-157.043,528.785,1369.64,-82.2584,475.688,1393.72,-6.73639,421.478,1417.8,17.7584,402.664,1425.15,,,,,,,,,,,,,-575.86,201.595,814.374,-542.28,250.468,831.493,-559.188,207.349,776.268,-526.511,253.674,795.28,-505.762,367.474,1640.47,-606.58,329.114,1618.23,-500.178,487.385,1650.7,-595.401,536.744,1631.92
4301,0,-157.397,530.063,1369.67,-82.4983,476.964,1393.76,-6.97933,422.911,1418.02,17.5297,404.19,1425.16,,,,,,,,,,,,,-575.799,201.749,814.204,-542.296,250.341,831.595,-559.13,207.433,776.249,-526.485,253.681,795.279,-505.722,367.586,1640.47,-606.495,329.165,1618.23,-500.196,487.498,1650.69,-595.418,536.804,1631.92
4302,0,-157.572,531.178,1369.7,-82.679,478.362,1393.8,-7.13502,424.182,1418.03,17.534,405.635,1425.22,,,,,,,,,,,,,-575.76,201.804,814.181,-542.271,250.363,831.614,-559.111,207.453,776.249,-526.455,253.697,795.286,-505.667,367.694,1640.46,-606.642,329.289,1618.01,-500.196,487.591,1650.69,-595.446,536.879,1631.91
4303,0,-157.806,532.464,1369.57,-82.8381,479.598,1393.71,-7.04752,425.766,1417.81,17.5651,406.951,1425.21,,,,,,,,,,,,,-575.727,201.795,814.219,-542.268,250.386,831.611,-559.071,207.434,776.26,-526.436,253.691,795.283,-505.611,367.785,1640.47,-606.799,329.33,1618.17,-500.204,487.694,1650.69,-595.473,536.94,1631.9
