rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:46.707	1440787544911						
00:00:46.717	1440787544921	194.127	135.252	173.531	121.803		
00:00:46.719	1440787544923					214.724	148.7
00:00:46.734	1440787544938	194.112	134.724	173.524	121.371		
00:00:46.736	1440787544940					214.701	148.077
00:00:46.741	1440787544945						
00:00:46.751	1440787544955	194.12	135.383	173.517	122.068		
00:00:46.753	1440787544957					214.723	148.698
00:00:46.767	1440787544971	194.257	134.823	173.575	121.535		
00:00:46.769	1440787544973					214.939	148.11
00:00:46.774	1440787544978						
00:00:46.784	1440787544988	194.268	135.618	173.623	122.424		
00:00:46.786	1440787544990					214.913	148.813
00:00:46.801	1440787545005	194.327	135.137	173.723	122.033		
00:00:46.803	1440787545007					214.93	148.24
00:00:46.807	1440787545011						
00:00:46.817	1440787545021	194.31	135.801	173.74	122.692		
00:00:46.819	1440787545023					214.879	148.909
00:00:46.834	1440787545038	194.284	135.285	173.692	122.279		
00:00:46.836	1440787545040					214.877	148.292
00:00:46.841	1440787545045						
00:00:46.851	1440787545055	194.229	135.913	173.61	122.945		
00:00:46.853	1440787545057					214.849	148.881
00:00:46.867	1440787545071	194.214	135.36	173.598	122.408		
00:00:46.869	1440787545073					214.83	148.311
00:00:46.874	1440787545078						
00:00:46.884	1440787545088	194.236	136.072	173.677	123.162		
00:00:46.886	1440787545090					214.795	148.983
00:00:46.901	1440787545105	195.184	136.76	174.722	123.898		
00:00:46.903	1440787545107					215.647	149.622
00:00:46.907	1440787545111						
00:00:46.917	1440787545121	195.424	138.517	175.109	125.858		
00:00:46.919	1440787545123					215.738	151.176
00:00:46.934	1440787545138	195.395	137.921	175.059	125.372		
00:00:46.936	1440787545140					215.732	150.47
00:00:46.941	1440787545145						
00:00:46.951	1440787545155	195.386	138.623	174.989	126.03		
00:00:46.953	1440787545157					215.782	151.216
00:00:46.967	1440787545171	195.356	138.037	174.979	125.571		
00:00:46.969	1440787545173					215.732	150.503
00:00:46.974	1440787545178						
00:00:46.984	1440787545188	195.352	138.774	174.91	126.317		
00:00:46.986	1440787545190					215.794	151.23
00:00:47.001	1440787545205	195.253	138.19	174.822	125.711		
00:00:47.003	1440787545207					215.683	150.669
00:00:47.007	1440787545211						
00:00:47.017	1440787545221	195.405	138.84	175.04	126.37		
00:00:47.019	1440787545223					215.77	151.311
00:00:47.034	1440787545238	195.419	138.333	174.988	125.87		
00:00:47.036	1440787545240					215.849	150.796
00:00:47.041	1440787545245						
00:00:47.051	1440787545255	195.495	138.892	175.077	126.446		
00:00:47.053	1440787545257					215.912	151.339
00:00:47.067	1440787545271	195.491	138.403	175.061	125.978		
00:00:47.069	1440787545273					215.921	150.828
00:00:47.074	1440787545278						
00:00:47.084	1440787545288	195.494	139.071	175.005	126.655		
00:00:47.086	1440787545290					215.983	151.487
00:00:47.101	1440787545305	195.574	138.521	175.133	126.137		
00:00:47.103	1440787545307					216.015	150.905
00:00:47.107	1440787545311						
00:00:47.117	1440787545321	195.493	139.151	175.087	126.82		
00:00:47.119	1440787545323					215.898	151.482
00:00:47.134	1440787545338	195.513	139.142	175.191	126.806		
00:00:47.136	1440787545340					215.836	151.477
00:00:47.141	1440787545345						
00:00:47.151	1440787545355	195.834	141.82	175.588	129.733		
00:00:47.153	1440787545357					216.079	153.907
00:00:47.167	1440787545371	195.909	141.183	175.654	129.106		
00:00:47.169	1440787545373					216.163	153.261
00:00:47.174	1440787545378						
00:00:47.184	1440787545388	195.944	141.914	175.627	129.859		
00:00:47.186	1440787545390					216.261	153.97
00:00:47.201	1440787545405	195.9	141.435	175.642	129.4		
00:00:47.203	1440787545407					216.159	153.47
00:00:47.207	1440787545411						
00:00:47.217	1440787545421	195.892	142.008	175.557	130.026		
00:00:47.219	1440787545423					216.228	153.99
00:00:47.234	1440787545438	195.888	141.482	175.62	129.491		
00:00:47.236	1440787545440					216.156	153.474
00:00:47.241	1440787545445						
00:00:47.251	1440787545455	195.881	142.057	175.556	130.116		
00:00:47.253	1440787545457					216.206	153.997
00:00:47.267	1440787545471	195.899	141.38	175.587	129.517		
00:00:47.269	1440787545473					216.21	153.243
00:00:47.274	1440787545478						
00:00:47.284	1440787545488	195.896	142.061	175.606	130.167		
00:00:47.286	1440787545490					216.185	153.956
00:00:47.301	1440787545505	195.822	141.423	175.51	129.556		
00:00:47.303	1440787545507					216.135	153.29
00:00:47.307	1440787545511						
00:00:47.317	1440787545521	197.399	140.09	175.578	130.319		
00:00:47.319	1440787545523					219.22	149.861
00:00:47.334	1440787545538	195.726	141.452	175.425	129.585		
00:00:47.336	1440787545540					216.027	153.318
00:00:47.341	1440787545545						
00:00:47.351	1440787545555	195.748	142.071	175.456	130.307		
00:00:47.353	1440787545557					216.04	153.835
00:00:47.367	1440787545571	195.697	141.403	175.335	129.686		
00:00:47.369	1440787545573					216.059	153.12
00:00:47.374	1440787545578						
00:00:47.384	1440787545588	195.753	142.092	175.414	130.384		
00:00:47.386	1440787545590					216.092	153.801
00:00:47.401	1440787545605	195.72	141.452	175.351	129.747		
00:00:47.403	1440787545607					216.088	153.157
00:00:47.407	1440787545611						
00:00:47.417	1440787545621	195.566	142.15	175.199	130.513		
00:00:47.419	1440787545623					215.933	153.787
00:00:47.434	1440787545638	194.08	143.067	173.885	131.651		
00:00:47.436	1440787545640					214.275	154.482
00:00:47.441	1440787545645						
00:00:47.451	1440787545655	194.33	144.194	174.122	133.063		
00:00:47.453	1440787545657					214.537	155.324
00:00:47.467	1440787545671	194.2	143.603	173.978	132.444		
00:00:47.469	1440787545673					214.423	154.761
00:00:47.474	1440787545678						
00:00:47.484	1440787545688	194.218	144.321	173.977	133.208		
00:00:47.486	1440787545690					214.46	155.434
00:00:47.501	1440787545705	194.176	143.649	173.925	132.68		
00:00:47.503	1440787545707					214.427	154.618
00:00:47.507	1440787545711						
00:00:47.517	1440787545721	194.201	144.306	173.952	133.419		
00:00:47.519	1440787545723					214.451	155.193
00:00:47.534	1440787545738	194.273	143.751	174.042	132.964		
00:00:47.536	1440787545740					214.504	154.537
00:00:47.541	1440787545745						
00:00:47.551	1440787545755	194.305	144.384	174.022	133.687		
00:00:47.553	1440787545757					214.588	155.081
00:00:47.567	1440787545771	194.306	143.825	174.076	133.165		
00:00:47.569	1440787545773					214.537	154.485
00:00:47.574	1440787545778						
00:00:47.584	1440787545788	194.457	144.459	174.191	133.798		
00:00:47.586	1440787545790					214.723	155.121
00:00:47.601	1440787545805	194.432	143.975	174.146	133.343		
00:00:47.603	1440787545807					214.718	154.606
00:00:47.607	1440787545811						
00:00:47.617	1440787545821	194.474	144.519	174.171	133.992		
00:00:47.619	1440787545823					214.777	155.047
00:00:47.634	1440787545838	190.097	143.07	169.58	135.365		
00:00:47.636	1440787545840					210.613	150.774
00:00:47.641	1440787545845						
00:00:47.651	1440787545855	190.097	143.07	169.58	135.365		
00:00:47.653	1440787545857					210.613	150.774
00:00:47.667	1440787545871	190.097	143.07	169.58	135.365		
00:00:47.669	1440787545873					210.613	150.774
00:00:47.674	1440787545878						
00:00:47.684	1440787545888	190.097	143.07	169.58	135.365		
00:00:47.686	1440787545890					210.613	150.774
00:00:47.701	1440787545905	190.097	143.07	169.58	135.365		
00:00:47.703	1440787545907					210.613	150.774
00:00:47.707	1440787545911						
00:00:47.717	1440787545921	190.097	143.07	169.58	135.365		
00:00:47.719	1440787545923					210.613	150.774
00:00:47.734	1440787545938	190.097	143.07	169.58	135.365		
00:00:47.736	1440787545940					210.613	150.774
00:00:47.741	1440787545945						
00:00:47.751	1440787545955	190.097	143.07	169.58	135.365		
00:00:47.753	1440787545957					210.613	150.774
00:00:47.767	1440787545971	190.097	143.07	169.58	135.365		
00:00:47.769	1440787545973					210.613	150.774
00:00:47.774	1440787545978						
00:00:47.784	1440787545988	190.097	143.07	169.58	135.365		
00:00:47.786	1440787545990					210.613	150.774
00:00:47.801	1440787546005	190.097	143.07	169.58	135.365		
00:00:47.803	1440787546007					210.613	150.774
00:00:47.807	1440787546011						
00:00:47.817	1440787546021	190.097	143.07	169.58	135.365		
00:00:47.819	1440787546023					210.613	150.774
00:00:47.834	1440787546038	190.097	143.07	169.58	135.365		
00:00:47.836	1440787546040					210.613	150.774
00:00:47.841	1440787546045						
00:00:47.851	1440787546055	190.097	143.07	169.58	135.365		
00:00:47.853	1440787546057					210.613	150.774
00:00:47.867	1440787546071	190.097	143.07	169.58	135.365		
00:00:47.869	1440787546073					210.613	150.774
00:00:47.874	1440787546078						
00:00:47.884	1440787546088	190.097	143.07	169.58	135.365		
00:00:47.886	1440787546090					210.613	150.774
00:00:47.901	1440787546105	190.097	143.07	169.58	135.365		
00:00:47.903	1440787546107					210.613	150.774
00:00:47.907	1440787546111						
00:00:47.917	1440787546121	190.097	143.07	169.58	135.365		
00:00:47.919	1440787546123					210.613	150.774
00:00:47.934	1440787546138	190.097	143.07	169.58	135.365		
00:00:47.936	1440787546140					210.613	150.774
00:00:47.940	1440787546144						
00:00:47.941	1440787546145						
00:00:47.951	1440787546155	190.097	143.07	169.58	135.365		
00:00:47.953	1440787546157					210.613	150.774
00:00:47.967	1440787546171	190.097	143.07	169.58	135.365		
00:00:47.969	1440787546173					210.613	150.774
00:00:47.973	1440787546177						
00:00:47.974	1440787546178						
00:00:47.984	1440787546188	190.097	143.07	169.58	135.365		
00:00:47.986	1440787546190					210.613	150.774
00:00:48.001	1440787546205	190.097	143.07	169.58	135.365		
00:00:48.003	1440787546207					210.613	150.774
00:00:48.007	1440787546211						
00:00:48.017	1440787546221	190.097	143.07	169.58	135.365		
00:00:48.019	1440787546223					210.613	150.774
00:00:48.034	1440787546238	190.097	143.07	169.58	135.365		
00:00:48.036	1440787546240					210.613	150.774
00:00:48.041	1440787546245						
00:00:48.051	1440787546255	190.097	143.07	169.58	135.365		
00:00:48.053	1440787546257					210.613	150.774
00:00:48.067	1440787546271	190.097	143.07	169.58	135.365		
00:00:48.069	1440787546273					210.613	150.774
00:00:48.074	1440787546278						
00:00:48.084	1440787546288	190.097	143.07	169.58	135.365		
00:00:48.086	1440787546290					210.613	150.774
00:00:48.101	1440787546305	190.097	143.07	169.58	135.365		
00:00:48.103	1440787546307					210.613	150.774
00:00:48.107	1440787546311						
00:00:48.117	1440787546321	190.097	143.07	169.58	135.365		
00:00:48.119	1440787546323					210.613	150.774
00:00:48.134	1440787546338	189.989	142.555	169.507	134.778		
00:00:48.136	1440787546340					210.47	150.332
00:00:48.141	1440787546345						
00:00:48.151	1440787546355	190.003	143.137	169.419	135.452		
00:00:48.153	1440787546357					210.587	150.821
00:00:48.167	1440787546371	189.92	142.617	169.369	134.874		
00:00:48.169	1440787546373					210.472	150.36
00:00:48.174	1440787546378						
00:00:48.184	1440787546388	187.858	143.199	167.339	135.471		
00:00:48.186	1440787546390					208.376	150.926
00:00:48.201	1440787546405	187.306	142.398	166.947	134.925		
00:00:48.203	1440787546407					207.665	149.872
00:00:48.207	1440787546411						
00:00:48.217	1440787546421	187.426	142.984	166.994	135.382		
00:00:48.219	1440787546423					207.857	150.586
00:00:48.234	1440787546438	187.252	142.495	166.798	135.004		
00:00:48.236	1440787546440					207.707	149.987
00:00:48.241	1440787546445						
00:00:48.251	1440787546455	187.44	143.066	166.913	135.448		
00:00:48.253	1440787546457					207.968	150.684
00:00:48.267	1440787546471	187.362	142.528	166.731	134.951		
00:00:48.269	1440787546473					207.994	150.104
00:00:48.274	1440787546478						
00:00:48.284	1440787546488	187.485	143.042	166.919	135.422		
00:00:48.286	1440787546490					208.051	150.661
00:00:48.301	1440787546505	187.471	142.537	166.838	134.858		
00:00:48.303	1440787546507					208.104	150.217
00:00:48.307	1440787546511						
00:00:48.317	1440787546521	187.569	143.158	166.957	135.459		
00:00:48.319	1440787546523					208.181	150.857
00:00:48.334	1440787546538	187.8	142.614	167.227	134.96		
00:00:48.336	1440787546540					208.373	150.268
00:00:48.341	1440787546545						
00:00:48.351	1440787546555	188.475	143.306	168.083	135.816		
00:00:48.353	1440787546557					208.866	150.797
00:00:48.367	1440787546571	188.413	142.679	167.918	135.271		
00:00:48.369	1440787546573					208.909	150.087
00:00:48.374	1440787546578						
00:00:48.384	1440787546588	188.597	143.34	168.014	135.832		
00:00:48.386	1440787546590					209.179	150.848
00:00:48.401	1440787546605	188.829	142.745	168.189	135.382		
00:00:48.403	1440787546607					209.468	150.108
00:00:48.407	1440787546611						
00:00:48.417	1440787546621	188.906	143.433	168.32	135.935		
00:00:48.419	1440787546623					209.493	150.931
00:00:48.434	1440787546638	188.977	142.932	168.318	135.476		
00:00:48.436	1440787546640					209.636	150.388
00:00:48.441	1440787546645						
00:00:48.451	1440787546655	189.088	143.604	168.452	136.042		
00:00:48.453	1440787546657					209.724	151.166
00:00:48.467	1440787546671	189.166	142.929	168.4	135.373		
00:00:48.469	1440787546673					209.931	150.484
00:00:48.474	1440787546678						
00:00:48.484	1440787546688	189.153	143.771	168.476	136.174		
00:00:48.486	1440787546690					209.83	151.369
00:00:48.501	1440787546705	189.257	143.027	168.371	135.483		
00:00:48.503	1440787546707					210.142	150.571
00:00:48.507	1440787546711						
00:00:48.517	1440787546721	188.554	143.581	167.718	136.092		
00:00:48.519	1440787546723					209.39	151.069
00:00:48.534	1440787546738	181.771	139.644	161.133	131.579		
00:00:48.536	1440787546740					202.409	147.71
00:00:48.541	1440787546745						
00:00:48.551	1440787546755	176.161	136.971	156.288	128.512		
00:00:48.553	1440787546757					196.033	145.43
00:00:48.567	1440787546771	172.358	134.475	152.78	125.77		
00:00:48.569	1440787546773					191.936	143.18
00:00:48.574	1440787546778						
00:00:48.584	1440787546788	172.307	134.951	152.589	126.048		
00:00:48.586	1440787546790					192.025	143.855
00:00:48.601	1440787546805	172.815	134.568	152.655	125.639		
00:00:48.603	1440787546807					192.975	143.497
00:00:48.607	1440787546811						
00:00:48.617	1440787546821	173.388	135.285	152.951	126.397		
00:00:48.619	1440787546823					193.824	144.172
00:00:48.634	1440787546838	173.925	134.688	153.211	125.81		
00:00:48.636	1440787546840					194.639	143.566
00:00:48.641	1440787546845						
00:00:48.651	1440787546855	174.424	135.426	153.714	126.538		
00:00:48.653	1440787546857					195.135	144.314
00:00:48.667	1440787546871	174.871	134.774	154.048	125.898		
00:00:48.669	1440787546873					195.694	143.649
00:00:48.674	1440787546878						
00:00:48.684	1440787546888	175.223	135.26	154.333	126.537		
00:00:48.686	1440787546890					196.113	143.983
00:00:48.701	1440787546905	175.772	134.465	154.72	125.662		
00:00:48.703	1440787546907					196.824	143.267
00:00:48.707	1440787546911						
00:00:48.717	1440787546921	176.193	135.033	155.027	126.227		
00:00:48.719	1440787546923					197.359	143.84
00:00:48.734	1440787546938	176.342	134.433	155.153	125.606		
00:00:48.736	1440787546940					197.532	143.26
00:00:48.741	1440787546945						
00:00:48.751	1440787546955	176.577	135.04	155.227	126.216		
00:00:48.753	1440787546957					197.928	143.864
00:00:48.767	1440787546971	176.916	134.583	155.633	125.802		
00:00:48.769	1440787546973					198.2	143.364
00:00:48.774	1440787546978						
00:00:48.784	1440787546988	177.133	135.284	155.707	126.44		
00:00:48.786	1440787546990					198.559	144.128
00:00:48.801	1440787547005	177.353	135.064	155.995	126.201		
00:00:48.803	1440787547007					198.712	143.926
00:00:48.807	1440787547011						
00:00:48.817	1440787547021	177.524	135.816	156.15	127.064		
00:00:48.819	1440787547023					198.899	144.569
00:00:48.834	1440787547038	177.796	135.43	156.315	126.572		
00:00:48.836	1440787547040					199.278	144.288
00:00:48.841	1440787547045						
00:00:48.851	1440787547055	178.076	136.047	156.667	127.174		
00:00:48.853	1440787547057					199.485	144.92
00:00:48.867	1440787547071	178.343	135.409	156.839	126.425		
00:00:48.869	1440787547073					199.847	144.392
00:00:48.874	1440787547078						
00:00:48.884	1440787547088	178.74	136.03	157.173	127.108		
00:00:48.886	1440787547090					200.307	144.953
00:00:48.901	1440787547105	179.067	135.644	157.532	126.725		
00:00:48.903	1440787547107					200.602	144.564
00:00:48.907	1440787547111						
00:00:48.917	1440787547121	179.46	136.444	157.864	127.485		
00:00:48.919	1440787547123					201.055	145.403
00:00:48.934	1440787547138	179.829	135.918	158.177	126.918		
00:00:48.936	1440787547140					201.482	144.917
00:00:48.941	1440787547145						
00:00:48.951	1440787547155	180.05	136.847	158.347	127.723		
00:00:48.953	1440787547157					201.752	145.972
00:00:48.967	1440787547171	180.496	136.431	158.708	127.335		
00:00:48.969	1440787547173					202.284	145.526
00:00:48.974	1440787547178						
00:00:48.984	1440787547188	180.681	137.357	158.896	128.18		
00:00:48.986	1440787547190					202.465	146.534
00:00:49.001	1440787547205	180.882	136.687	159.091	127.415		
00:00:49.003	1440787547207					202.673	145.958
00:00:49.007	1440787547211						
00:00:49.017	1440787547221	180.975	137.461	159.103	128.1		
00:00:49.019	1440787547223					202.847	146.821
00:00:49.034	1440787547238	181.119	136.872	159.309	127.463		
00:00:49.036	1440787547240					202.929	146.281
00:00:49.041	1440787547245						
00:00:49.051	1440787547255	181.238	137.525	159.411	128.013		
00:00:49.053	1440787547257					203.066	147.037
00:00:49.067	1440787547271	181.265	136.957	159.479	127.436		
00:00:49.069	1440787547273					203.051	146.478
00:00:49.074	1440787547278						
00:00:49.084	1440787547288	181.604	137.597	159.757	128.013		
00:00:49.086	1440787547290					203.452	147.182
00:00:49.101	1440787547305	186.666	139.807	165.206	130.749		
00:00:49.103	1440787547307					208.126	148.865
00:00:49.107	1440787547311						
00:00:49.117	1440787547321	187.38	142.007	166.591	133.189		
00:00:49.119	1440787547323					208.168	150.826
00:00:49.134	1440787547338	187.199	141.076	166.369	132.288		
00:00:49.136	1440787547340					208.03	149.864
00:00:49.141	1440787547345						
00:00:49.151	1440787547355	186.997	141.575	166.127	132.622		
00:00:49.153	1440787547357					207.867	150.529
00:00:49.167	1440787547371	186.752	140.742	165.844	131.766		
00:00:49.169	1440787547373					207.66	149.717
00:00:49.174	1440787547378						
00:00:49.184	1440787547388	186.403	141.3	165.443	132.202		
00:00:49.186	1440787547390					207.363	150.397
00:00:49.201	1440787547405	186.17	140.456	165.083	131.318		
00:00:49.203	1440787547407					207.257	149.594
00:00:49.207	1440787547411						
00:00:49.217	1440787547421	186.001	140.929	164.921	131.735		
00:00:49.219	1440787547423					207.081	150.123
00:00:49.234	1440787547438	185.867	140.228	164.84	130.984		
00:00:49.236	1440787547440					206.895	149.472
00:00:49.241	1440787547445						
00:00:49.251	1440787547455	185.634	140.639	164.565	131.335		
00:00:49.253	1440787547457					206.704	149.944
00:00:49.267	1440787547471	185.378	139.799	164.354	130.4		
00:00:49.269	1440787547473					206.403	149.199
00:00:49.274	1440787547478						
00:00:49.284	1440787547488	185.109	140.144	164.093	130.773		
00:00:49.286	1440787547490					206.125	149.515
00:00:49.301	1440787547505	184.681	139.266	163.698	129.844		
00:00:49.303	1440787547507					205.664	148.689
00:00:49.307	1440787547511						
00:00:49.317	1440787547521	184.376	139.587	163.329	130.07		
00:00:49.319	1440787547523					205.424	149.104
00:00:49.334	1440787547538	184.219	138.768	163.244	129.09		
00:00:49.336	1440787547540					205.194	148.445
00:00:49.341	1440787547545						
00:00:49.351	1440787547555	183.936	139.169	162.964	129.578		
00:00:49.353	1440787547557					204.908	148.76
00:00:49.367	1440787547571	182.826	138.124	161.925	128.352		
00:00:49.369	1440787547573					203.727	147.896
00:00:49.374	1440787547578						
00:00:49.384	1440787547588	182.677	138.481	161.792	128.716		
00:00:49.386	1440787547590					203.561	148.247
00:00:49.401	1440787547605	182.524	137.743	161.625	127.897		
00:00:49.403	1440787547607					203.422	147.59
00:00:49.407	1440787547611						
00:00:49.417	1440787547621	182.43	138.174	161.466	128.283		
00:00:49.419	1440787547623					203.394	148.065
00:00:49.434	1440787547638	182.206	137.398	161.284	127.384		
00:00:49.436	1440787547640					203.127	147.412
00:00:49.441	1440787547645						
00:00:49.451	1440787547655	182.08	137.845	161.178	127.832		
00:00:49.453	1440787547657					202.982	147.857
00:00:49.467	1440787547671	182.029	137.129	161.048	127.077		
00:00:49.469	1440787547673					203.01	147.181
00:00:49.474	1440787547678						
00:00:49.484	1440787547688	181.924	137.515	160.906	127.383		
00:00:49.486	1440787547690					202.941	147.646
00:00:49.501	1440787547705	181.909	136.841	160.892	126.689		
00:00:49.503	1440787547707					202.927	146.993
00:00:49.507	1440787547711						
00:00:49.517	1440787547721	181.866	137.234	160.864	127.109		
00:00:49.519	1440787547723					202.868	147.359
00:00:49.534	1440787547738	181.793	136.489	160.746	126.262		
00:00:49.536	1440787547740					202.84	146.716
00:00:49.541	1440787547745						
00:00:49.551	1440787547755	181.763	136.859	160.704	126.615		
00:00:49.553	1440787547757					202.822	147.102
00:00:49.567	1440787547771	181.653	136.195	160.675	125.886		
00:00:49.569	1440787547773					202.632	146.504
00:00:49.574	1440787547778						
00:00:49.584	1440787547788	181.688	136.533	160.785	126.279		
00:00:49.586	1440787547790					202.59	146.786
00:00:49.601	1440787547805	181.765	135.598	160.87	125.265		
00:00:49.603	1440787547807					202.659	145.932
00:00:49.607	1440787547811						
00:00:49.617	1440787547821	183.779	135.446	162.996	125.276		
00:00:49.619	1440787547823					204.562	145.617
00:00:49.634	1440787547838	184.388	134.374	163.962	124.106		
00:00:49.636	1440787547840					204.814	144.641
00:00:49.641	1440787547845						
00:00:49.651	1440787547855	184.413	135.038	163.992	124.846		
00:00:49.653	1440787547857					204.833	145.23
00:00:49.667	1440787547871	184.588	134.135	164.127	123.865		
00:00:49.669	1440787547873					205.048	144.404
00:00:49.674	1440787547878						
00:00:49.684	1440787547888	184.674	134.441	164.148	124.231		
00:00:49.686	1440787547890					205.2	144.651
00:00:49.701	1440787547905	184.72	133.474	164.219	123.267		
00:00:49.703	1440787547907					205.221	143.682
00:00:49.707	1440787547911						
00:00:49.717	1440787547921	184.627	133.987	164.192	123.672		
00:00:49.719	1440787547923					205.062	144.302
00:00:49.734	1440787547938	184.651	133.245	164.196	123.017		
00:00:49.736	1440787547940					205.106	143.474
00:00:49.741	1440787547945						
00:00:49.751	1440787547955	184.624	133.756	164.114	123.475		
00:00:49.753	1440787547957					205.134	144.038
00:00:49.767	1440787547971	184.688	133.171	164.161	122.905		
00:00:49.769	1440787547973					205.215	143.437
00:00:49.774	1440787547978						
00:00:49.784	1440787547988	184.646	133.735	164.115	123.403		
00:00:49.786	1440787547990					205.178	144.067
00:00:49.801	1440787548005	184.819	133.181	164.196	122.904		
00:00:49.803	1440787548007					205.442	143.458
00:00:49.807	1440787548011						
00:00:49.817	1440787548021	185.088	133.948	164.506	123.66		
00:00:49.819	1440787548023					205.669	144.236
00:00:49.834	1440787548038	185.24	133.259	164.621	122.981		
00:00:49.836	1440787548040					205.859	143.536
00:00:49.841	1440787548045						
00:00:49.851	1440787548055	185.352	133.811	164.67	123.461		
00:00:49.853	1440787548057					206.035	144.161
00:00:49.867	1440787548071	185.469	133.262	164.78	122.862		
00:00:49.869	1440787548073					206.157	143.662
00:00:49.874	1440787548078						
00:00:49.884	1440787548088	185.539	133.969	164.885	123.52		
00:00:49.886	1440787548090					206.193	144.418
00:00:49.901	1440787548105	185.703	133.502	165.044	123.122		
00:00:49.903	1440787548107					206.362	143.883
00:00:49.907	1440787548111						
00:00:49.917	1440787548121	185.956	134.11	165.25	123.674		
00:00:49.919	1440787548123					206.661	144.546
00:00:49.934	1440787548138	187.336	133.179	166.82	122.66		
00:00:49.936	1440787548140					207.852	143.697
00:00:49.941	1440787548145						
00:00:49.951	1440787548155	187.369	133.944	166.933	123.496		
00:00:49.953	1440787548157					207.805	144.392
00:00:49.967	1440787548171	187.465	133.392	166.982	122.933		
00:00:49.969	1440787548173					207.948	143.851
00:00:49.974	1440787548178						
00:00:49.984	1440787548188	187.787	134.158	167.286	123.724		
00:00:49.986	1440787548190					208.289	144.593
00:00:50.001	1440787548205	188.11	133.569	167.705	123.144		
00:00:50.003	1440787548207					208.514	143.995
00:00:50.007	1440787548211						
00:00:50.017	1440787548221	188.192	134.115	167.723	123.719		
00:00:50.019	1440787548223					208.66	144.512
00:00:50.034	1440787548238	188.288	133.487	167.904	123.037		
00:00:50.036	1440787548240					208.672	143.936
00:00:50.041	1440787548245						
00:00:50.051	1440787548255	188.326	134.136	167.953	123.699		
00:00:50.053	1440787548257					208.7	144.573
00:00:50.067	1440787548271	188.338	133.501	167.973	123.107		
00:00:50.069	1440787548273					208.703	143.895
00:00:50.074	1440787548278						
00:00:50.084	1440787548288	188.322	134.147	168.072	123.769		
00:00:50.086	1440787548290					208.573	144.525
00:00:50.101	1440787548305	188.257	133.413	168.03	123.114		
00:00:50.103	1440787548307					208.484	143.712
00:00:50.107	1440787548311						
00:00:50.117	1440787548321	188.314	134.156	168.177	123.833		
00:00:50.119	1440787548323					208.452	144.478
00:00:50.134	1440787548338	188.403	133.653	168.255	123.351		
00:00:50.136	1440787548340					208.551	143.955
00:00:50.141	1440787548345						
00:00:50.151	1440787548355	188.544	134.397	168.457	124.093		
00:00:50.153	1440787548357					208.631	144.701
00:00:50.167	1440787548371	188.543	133.886	168.459	123.643		
00:00:50.169	1440787548373					208.628	144.128
00:00:50.174	1440787548378						
00:00:50.184	1440787548388	188.448	134.515	168.421	124.286		
00:00:50.186	1440787548390					208.475	144.744
00:00:50.201	1440787548405	188.505	134.137	168.48	124.029		
00:00:50.203	1440787548407					208.53	144.245
00:00:50.207	1440787548411						
00:00:50.217	1440787548421	188.357	134.804	168.342	124.678		
00:00:50.219	1440787548423					208.371	144.93
00:00:50.234	1440787548438	188.147	134.348	168.152	124.28		
00:00:50.236	1440787548440					208.141	144.417
00:00:50.241	1440787548445						
00:00:50.251	1440787548455	188.059	135.06	168.149	125.032		
00:00:50.253	1440787548457					207.969	145.088
00:00:50.267	1440787548471	188.029	134.645	168.197	124.671		
00:00:50.269	1440787548473					207.861	144.619
00:00:50.274	1440787548478						
00:00:50.284	1440787548488	187.891	135.408	168.156	125.585		
00:00:50.286	1440787548490					207.626	145.231
00:00:50.301	1440787548505	187.787	134.937	168.022	125.146		
00:00:50.303	1440787548507					207.553	144.727
00:00:50.307	1440787548511						
00:00:50.317	1440787548521	187.792	135.816	168.075	126.095		
00:00:50.319	1440787548523					207.508	145.538
00:00:50.334	1440787548538	187.921	135.421	168.246	125.845		
00:00:50.336	1440787548540					207.596	144.996
00:00:50.341	1440787548545						
00:00:50.351	1440787548555	188.019	136.274	168.418	126.787		
00:00:50.353	1440787548557					207.62	145.761
00:00:50.367	1440787548571	188.072	135.849	168.556	126.352		
00:00:50.369	1440787548573					207.588	145.345
00:00:50.374	1440787548578						
00:00:50.384	1440787548588	188.144	136.635	168.677	127.246		
00:00:50.386	1440787548590					207.612	146.024
00:00:50.401	1440787548605	188.62	136.945	169.302	127.669		
00:00:50.403	1440787548607					207.937	146.221
00:00:50.407	1440787548611						
00:00:50.417	1440787548621	188.619	137.832	169.334	128.689		
00:00:50.419	1440787548623					207.904	146.974
00:00:50.434	1440787548638	188.63	137.35	169.441	128.319		
00:00:50.436	1440787548640					207.82	146.381
00:00:50.441	1440787548645						
00:00:50.451	1440787548655	188.569	138.028	169.407	129.06		
00:00:50.453	1440787548657					207.731	146.995
00:00:50.467	1440787548671	188.252	137.692	169.471	128.683		
00:00:50.469	1440787548673					207.033	146.701
00:00:50.474	1440787548678						
00:00:50.484	1440787548688	188.381	140.112	169.73	133.523		
00:00:50.486	1440787548690					207.033	146.701
00:00:50.501	1440787548705	188.381	140.112	169.73	133.523		
