Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5492,0,-115.513,555.513,1323.49,-53.9402,492.523,1359.26,8.92751,429.676,1394.73,30.7862,408.758,1407.87,,,,,,,,,,,,,-547.067,191.389,821.271,-518.037,243.033,833.247,-540.036,197.975,781.796,-511.879,248.001,794.096,-512.726,374.494,1641.65,-613.291,334.95,1620.09,-508.033,494.604,1649.24,-603.766,542.754,1629.23
5493,0,-115.393,556.07,1323.44,-53.7202,493.149,1359.17,9.15021,430.438,1394.71,31.0923,409.451,1407.77,,,,,,,,,,,,,-546.902,191.471,821.279,-517.862,243.268,833.269,-539.797,198.158,781.797,-511.685,248.229,794.073,-512.669,374.665,1641.65,-613.247,335.063,1620.12,-508.026,494.826,1649.25,-603.785,542.866,1629.21
5494,0,-115.273,556.541,1323.38,-53.5901,493.717,1359.06,9.36953,430.963,1394.49,31.0658,409.852,1407.53,,,,,,,,,,,,,-546.738,191.582,821.329,-517.734,243.545,833.232,-539.577,198.365,781.84,-511.527,248.453,794.073,-512.612,374.844,1641.6,-613.148,335.219,1620.1,-508.07,495.005,1649.24,-603.822,542.983,1629.19
5495,0,-115.184,556.969,1323.31,-53.4501,494.246,1358.95,9.50446,431.569,1394.35,31.554,410.549,1407.38,,,,,,,,,,,,,-546.558,191.809,821.247,-517.573,243.8,833.237,-539.382,198.52,781.835,-511.324,248.676,794.083,-512.528,374.953,1641.58,-613.096,335.249,1620.15,-508.104,495.121,1649.23,-603.865,543.129,1629.24
5496,0,-115.12,557.367,1323.24,-53.3833,494.616,1358.82,9.60694,431.971,1394.12,31.6752,410.954,1407.14,,,,,,,,,,,,,-546.326,192.093,821.214,-517.403,244.081,833.215,-539.206,198.678,781.839,-511.162,248.913,794.102,-512.477,375.118,1641.54,-612.999,335.371,1620.03,-508.143,495.262,1649.25,-603.885,543.233,1629.25
5497,0,-115.115,557.715,1323.14,-53.3778,494.907,1358.69,9.63305,432.237,1393.94,31.6836,411.267,1406.95,,,,,,,,,,,,,-546.208,192.204,821.254,-517.273,244.318,833.203,-539.054,198.87,781.876,-511.018,249.101,794.075,-512.414,375.252,1641.55,-612.976,335.478,1620.07,-508.175,495.377,1649.27,-603.92,543.352,1629.28
5498,0,-115.12,558.003,1323.04,-53.4137,495.136,1358.6,9.62574,432.438,1393.74,31.6254,411.508,1406.79,,,,,,,,,,,,,-546.016,192.484,821.24,-517.129,244.56,833.17,-538.901,199.033,781.886,-510.902,249.292,794.063,-512.368,375.395,1641.51,-612.913,335.641,1620.03,-508.214,495.509,1649.26,-603.932,543.468,1629.31
5499,0,-115.155,558.265,1323,-53.4575,495.339,1358.52,9.56348,432.607,1393.64,31.5342,411.675,1406.63,,,,,,,,,,,,,-545.874,192.721,821.252,-517.024,244.728,833.152,-538.768,199.151,781.911,-510.786,249.535,794.016,-512.327,375.535,1641.49,-613.193,335.711,1619.94,-508.241,495.625,1649.29,-603.977,543.575,1629.34
5500,0,-115.186,558.514,1322.97,-53.5081,495.574,1358.47,9.49912,432.795,1393.58,31.4105,411.842,1406.57,,,,,,,,,,,,,-545.767,192.913,821.218,-516.918,244.937,833.158,-538.67,199.344,781.977,-510.645,249.744,794.031,-512.301,375.662,1641.47,-612.796,335.78,1619.94,-508.265,495.746,1649.31,-604.004,543.653,1629.36
5501,0,-115.203,558.769,1322.97,-53.5364,495.812,1358.44,9.45325,433.012,1393.54,31.3613,412.042,1406.54,,,,,,,,,,,,,-545.651,193.128,821.209,-516.821,245.162,833.132,-538.535,199.495,782.021,-510.517,249.978,794.069,-512.279,375.787,1641.45,-612.795,335.888,1620,-508.266,495.867,1649.33,-604.03,543.775,1629.37
5502,0,-115.217,559.05,1322.99,-53.5411,496.089,1358.46,9.44001,433.299,1393.55,31.3396,412.349,1406.52,,,,,,,,,,,,,-545.537,193.295,821.208,-516.762,245.349,833.145,-538.413,199.687,781.971,-510.433,250.172,794.049,-512.275,375.902,1641.46,-613.089,335.968,1619.83,-508.258,495.978,1649.37,-604.042,543.851,1629.42
5503,0,-115.246,559.377,1323.02,-53.5039,496.428,1358.51,9.4847,433.693,1393.63,31.4652,412.691,1406.54,,,,,,,,,,,,,-545.45,193.44,821.26,-516.675,245.535,833.161,-538.249,199.917,781.942,-510.346,250.359,794.074,-512.266,376.004,1641.44,-612.791,335.993,1619.92,-508.321,496.094,1649.38,-604.065,543.951,1629.48
5504,0,-115.219,559.703,1323.08,-53.416,496.798,1358.55,9.60054,434.062,1393.65,31.651,413.092,1406.57,,,,,,,,,,,,,-545.315,193.725,821.13,-516.589,245.782,833.134,-538.122,200.07,781.939,-510.262,250.53,794.088,-512.242,376.092,1641.47,-612.999,336.117,1619.97,-508.38,496.218,1649.37,-604.098,544.058,1629.52
5505,0,-115.196,560.039,1323.17,-53.3191,497.183,1358.6,9.76691,434.409,1393.64,31.491,413.277,1406.52,,,,,,,,,,,,,-545.297,193.718,821.212,-516.522,245.952,833.103,-538.024,200.236,781.896,-510.173,250.674,794.105,-512.235,376.174,1641.48,-612.744,336.263,1619.9,-508.379,496.339,1649.4,-604.12,544.156,1629.57
5506,0,-115.164,560.359,1323.26,-53.2538,497.511,1358.73,9.86836,434.889,1393.79,31.6967,413.719,1406.65,,,,,,,,,,,,,-545.15,194.06,821.149,-516.464,246.16,833.078,-537.913,200.397,781.9,-510.139,250.775,794.142,-512.224,376.272,1641.5,-612.699,336.358,1619.86,-508.406,496.459,1649.43,-604.154,544.24,1629.62
5507,0,-115.133,560.666,1323.39,-53.2077,497.814,1358.85,9.96751,435.276,1393.92,32.0878,414.263,1406.9,,,,,,,,,,,,,-545.179,193.927,821.308,-516.419,246.317,833.083,-537.832,200.562,781.888,-510.092,250.922,794.158,-512.189,376.372,1641.55,-612.716,336.456,1619.89,-508.399,496.586,1649.49,-604.173,544.322,1629.65
5508,0,-115.086,560.952,1323.51,-53.1698,498.136,1359,10.0419,435.593,1394.09,32.1452,414.568,1407.09,,,,,,,,,,,,,-545.117,194.111,821.285,-516.369,246.412,833.075,-537.762,200.648,781.914,-510.019,251.072,794.147,-512.153,376.448,1641.57,-612.649,336.546,1619.84,-508.393,496.715,1649.54,-604.162,544.414,1629.67
5509,0,-115.072,561.216,1323.64,-53.1626,498.422,1359.17,10.1291,435.868,1394.27,32.1326,414.865,1407.38,,,,,,,,,,,,,-545.054,194.304,821.233,-516.347,246.52,833.076,-537.715,200.751,781.896,-509.993,251.18,794.144,-512.115,376.528,1641.62,-612.881,336.655,1619.74,-508.382,496.835,1649.58,-604.161,544.488,1629.68
5510,0,-115.045,561.449,1323.78,-53.1303,498.689,1359.36,10.1684,436.123,1394.49,32.1714,415.186,1407.65,,,,,,,,,,,,,-545.018,194.454,821.236,-516.309,246.658,833.093,-537.634,200.887,781.921,-509.966,251.27,794.141,-512.081,376.639,1641.65,-612.596,336.722,1619.86,-508.375,496.948,1649.64,-604.158,544.568,1629.7
5511,0,-115.016,561.633,1323.9,-53.0746,498.984,1359.48,10.1852,436.406,1394.71,32.2139,415.459,1407.84,,,,,,,,,,,,,-544.926,194.717,821.147,-516.286,246.724,833.11,-537.614,201.005,781.94,-509.928,251.393,794.146,-512.025,376.735,1641.71,-612.584,336.836,1619.94,-508.343,497.062,1649.7,-604.147,544.661,1629.73
5512,0,-114.971,561.803,1323.99,-53.0131,499.228,1359.55,10.2522,436.631,1394.78,32.3052,415.673,1407.89,,,,,,,,,,,,,-544.882,194.832,821.171,-516.26,246.783,833.112,-537.549,201.105,781.952,-509.877,251.482,794.154,-512.003,376.845,1641.73,-612.782,337.007,1619.8,-508.327,497.178,1649.74,-604.132,544.773,1629.75
5513,0,-114.92,561.969,1324.04,-52.9373,499.461,1359.57,10.33,436.835,1394.81,32.353,415.836,1407.96,,,,,,,,,,,,,-544.867,194.947,821.173,-516.249,246.863,833.144,-537.501,201.174,781.967,-509.843,251.595,794.16,-511.961,376.997,1641.75,-612.63,337.09,1619.95,-508.311,497.282,1649.8,-604.137,544.9,1629.79
5514,0,-114.878,562.123,1324.1,-52.8663,499.633,1359.59,10.4018,436.989,1394.8,32.4389,415.986,1407.98,,,,,,,,,,,,,-544.851,195.031,821.161,-516.223,246.958,833.183,-537.472,201.245,781.975,-509.78,251.668,794.211,-511.919,377.141,1641.8,-612.391,337.191,1619.92,-508.288,497.408,1649.85,-604.13,545.034,1629.83
5515,0,-114.819,562.263,1324.13,-52.7773,499.841,1359.57,10.5082,437.124,1394.74,32.2239,416.028,1407.71,,,,,,,,,,,,,-544.825,195.09,821.208,-516.198,247.024,833.218,-537.437,201.27,782.033,-509.751,251.751,794.247,-511.883,377.294,1641.85,-612.343,337.395,1619.93,-508.267,497.539,1649.91,-604.133,545.16,1629.87
5516,0,-114.746,562.406,1324.17,-52.6726,500.013,1359.56,10.6336,437.283,1394.67,32.6995,416.327,1407.79,,,,,,,,,,,,,-544.794,195.159,821.262,-516.148,247.066,833.273,-537.408,201.305,782.068,-509.686,251.79,794.276,-511.844,377.434,1641.87,-612.676,337.477,1619.96,-508.227,497.667,1649.93,-604.123,545.264,1629.87
5517,0,-114.651,562.58,1324.23,-52.5632,500.218,1359.6,10.7945,437.457,1394.62,32.4627,416.351,1407.58,,,,,,,,,,,,,-544.74,195.236,821.314,-516.114,247.15,833.293,-537.342,201.337,782.103,-509.62,251.871,794.333,-511.83,377.592,1641.89,-612.495,337.7,1619.89,-508.206,497.805,1649.94,-604.098,545.395,1629.88
5518,0,-114.575,562.754,1324.29,-52.4666,500.427,1359.63,10.891,437.685,1394.66,32.6075,416.56,1407.52,,,,,,,,,,,,,-544.678,195.298,821.42,-516.053,247.203,833.337,-537.306,201.4,782.169,-509.551,251.873,794.392,-511.799,377.754,1641.89,-612.446,337.79,1619.97,-508.187,497.943,1649.92,-604.069,545.526,1629.88
5519,0,-114.518,562.909,1324.33,-52.3604,500.646,1359.66,11.0318,437.847,1394.67,33.0013,416.898,1407.65,,,,,,,,,,,,,-544.598,195.299,821.521,-515.989,247.268,833.417,-537.238,201.403,782.229,-509.514,251.935,794.44,-511.795,377.892,1641.9,-612.202,337.872,1619.98,-508.138,498.093,1649.92,-604.008,545.627,1629.82
5520,0,-114.426,563.032,1324.39,-52.2487,500.884,1359.68,11.1425,438.058,1394.72,33.1249,417.112,1407.69,,,,,,,,,,,,,-544.507,195.366,821.603,-515.886,247.294,833.522,-537.154,201.459,782.318,-509.439,251.936,794.502,-511.746,378.019,1641.93,-612.169,338.042,1620.01,-508.09,498.247,1649.92,-603.951,545.728,1629.8
5521,0,-114.364,563.123,1324.41,-52.1413,501.065,1359.69,11.2922,438.223,1394.68,33.2952,417.271,1407.7,,,,,,,,,,,,,-544.432,195.337,821.694,-515.794,247.325,833.607,-537.084,201.463,782.417,-509.355,251.968,794.57,-511.745,378.171,1641.93,-612.235,338.224,1619.93,-508.061,498.384,1649.89,-603.896,545.864,1629.8
5522,0,-114.328,563.179,1324.43,-52.0676,501.207,1359.66,11.3864,438.313,1394.66,33.4002,417.374,1407.67,,,,,,,,,,,,,-544.365,195.309,821.814,-515.7,247.343,833.695,-536.991,201.453,782.551,-509.25,251.952,794.639,-511.716,378.311,1641.93,-612.072,338.245,1619.97,-508.026,498.523,1649.87,-603.848,545.999,1629.79
5523,0,-114.31,563.203,1324.42,-52.0323,501.26,1359.62,11.4211,438.34,1394.57,33.4647,417.424,1407.51,,,,,,,,,,,,,-544.308,195.262,821.929,-515.61,247.356,833.825,-536.893,201.434,782.664,-509.152,251.954,794.73,-511.726,378.483,1641.93,-612.341,338.451,1619.95,-507.971,498.651,1649.86,-603.805,546.149,1629.78
5524,0,-114.31,563.2,1324.39,-52.0391,501.238,1359.5,11.4234,438.262,1394.42,33.474,417.315,1407.35,,,,,,,,,,,,,-544.236,195.202,822.072,-515.489,247.358,833.9,-536.786,201.441,782.812,-509.045,251.977,794.82,-511.724,378.614,1641.94,-612.201,338.573,1619.98,-507.92,498.776,1649.87,-603.779,546.332,1629.8
5525,0,-114.325,563.152,1324.36,-52.0847,501.154,1359.37,11.3719,438.105,1394.23,33.4525,417.151,1407.19,,,,,,,,,,,,,-544.127,195.232,822.147,-515.407,247.272,834.043,-536.708,201.412,782.948,-508.902,251.846,794.991,-511.745,378.742,1641.93,-612.304,338.701,1620.03,-507.896,498.866,1649.87,-603.703,546.473,1629.78
5526,0,-114.378,563.124,1324.31,-52.1709,500.964,1359.28,11.2353,437.878,1394.03,33.3615,416.922,1406.97,,,,,,,,,,,,,-544.002,195.174,822.309,-515.316,247.277,834.185,-536.585,201.36,783.059,-508.752,251.832,795.107,-511.724,378.846,1641.97,-612.016,338.791,1620.07,-507.854,498.962,1649.89,-603.64,546.615,1629.76
5527,0,-114.446,563.092,1324.28,-52.2851,500.836,1359.19,11.0735,437.675,1393.85,33.2576,416.699,1406.84,,,,,,,,,,,,,-543.938,195.088,822.44,-515.2,247.213,834.326,-536.415,201.374,783.171,-508.6,251.757,795.312,-511.665,378.947,1641.99,-612.015,338.954,1620.06,-507.795,499.07,1649.9,-603.609,546.765,1629.75
5528,0,-114.516,563.087,1324.25,-52.3743,500.738,1359.15,10.9174,437.534,1393.79,33.0608,416.562,1406.73,,,,,,,,,,,,,-543.827,195.076,822.493,-515.097,247.115,834.452,-536.308,201.319,783.277,-508.457,251.707,795.437,-511.66,379.06,1642.01,-612.009,339.138,1620.1,-507.745,499.18,1649.89,-603.539,546.898,1629.7
5529,0,-114.534,563.105,1324.25,-52.4309,500.753,1359.16,10.8378,437.49,1393.8,32.9809,416.535,1406.7,,,,,,,,,,,,,-543.698,195.052,822.617,-514.973,247.082,834.637,-536.178,201.276,783.367,-508.31,251.65,795.547,-511.662,379.169,1642.02,-612.001,339.286,1620.15,-507.689,499.293,1649.9,-603.496,547.07,1629.66
5530,0,-114.539,563.15,1324.25,-52.4121,500.848,1359.17,10.8425,437.612,1393.85,32.9519,416.667,1406.8,,,,,,,,,,,,,-543.606,195.026,822.755,-514.839,247.018,834.722,-536.068,201.26,783.464,-508.175,251.562,795.696,-511.675,379.319,1642.02,-611.995,339.457,1620.21,-507.634,499.413,1649.89,-603.441,547.242,1629.64
5531,0,-114.493,563.226,1324.24,-52.352,501.03,1359.17,10.939,437.812,1393.89,33.114,416.898,1406.88,,,,,,,,,,,,,-543.504,195.025,822.83,-514.683,247.003,834.774,-535.967,201.236,783.573,-508.06,251.48,795.791,-511.66,379.446,1642.04,-612.003,339.563,1620.25,-507.564,499.53,1649.86,-603.357,547.381,1629.57
5532,0,-114.454,563.33,1324.19,-52.2346,501.227,1359.12,11.151,438.035,1393.85,33.3239,417.139,1406.85,,,,,,,,,,,,,-543.426,194.969,822.915,-514.579,246.96,834.854,-535.847,201.194,783.625,-507.935,251.445,795.863,-511.608,379.557,1642.05,-612.038,339.714,1620.29,-507.486,499.672,1649.81,-603.235,547.518,1629.5
5533,0,-114.381,563.418,1324.13,-52.1228,501.354,1359.02,11.3837,438.264,1393.72,33.5259,417.364,1406.75,,,,,,,,,,,,,-543.368,194.952,822.96,-514.484,246.921,834.95,-535.73,201.202,783.689,-507.813,251.402,795.921,-511.594,379.702,1642.03,-612.043,339.831,1620.27,-507.374,499.823,1649.76,-603.118,547.693,1629.43
5534,0,-114.397,563.466,1324.09,-52.1252,501.378,1358.95,11.3686,438.295,1393.65,33.5164,417.466,1406.78,,,,,,,,,,,,,-543.27,194.955,823.027,-514.368,246.912,835.009,-535.656,201.17,783.716,-507.692,251.362,795.969,-511.575,379.85,1642.02,-612.024,340.015,1620.27,-507.252,499.992,1649.72,-603.023,547.858,1629.37
5535,0,-114.45,563.48,1324.09,-52.1874,501.388,1358.94,11.2603,438.269,1393.66,33.4357,417.412,1406.75,,,,,,,,,,,,,-543.192,194.994,823.042,-514.255,246.934,835.028,-535.558,201.196,783.713,-507.598,251.368,795.997,-511.549,379.998,1642.01,-612.044,340.2,1620.33,-507.172,500.142,1649.66,-602.944,548.045,1629.36
5536,0,-114.513,563.484,1324.11,-52.2631,501.386,1359,11.1587,438.257,1393.7,33.3571,417.379,1406.73,,,,,,,,,,,,,-543.09,194.984,823.136,-514.162,246.948,835.071,-535.446,201.248,783.777,-507.485,251.39,796.034,-511.52,380.14,1641.98,-611.983,340.364,1620.29,-507.067,500.306,1649.59,-602.843,548.198,1629.31
5537,0,-114.572,563.495,1324.12,-52.3302,501.38,1359,11.0606,438.219,1393.71,33.2621,417.332,1406.71,,,,,,,,,,,,,-542.995,195.046,823.172,-514.027,246.973,835.117,-535.365,201.285,783.777,-507.362,251.426,796.113,-511.481,380.262,1641.97,-611.985,340.554,1620.32,-506.979,500.448,1649.53,-602.72,548.387,1629.23
5538,0,-114.65,563.522,1324.16,-52.3809,501.393,1359.03,10.9867,438.206,1393.72,33.1431,417.307,1406.7,,,,,,,,,,,,,-542.905,195.102,823.226,-513.946,247.08,835.148,-535.265,201.343,783.797,-507.255,251.499,796.153,-511.428,380.391,1641.96,-611.98,340.746,1620.39,-506.906,500.57,1649.49,-602.618,548.575,1629.19
5539,0,-114.7,563.538,1324.21,-52.4416,501.388,1359.05,10.8901,438.185,1393.73,33.0892,417.301,1406.7,,,,,,,,,,,,,-542.843,195.188,823.232,-513.807,247.188,835.153,-535.164,201.418,783.82,-507.118,251.567,796.215,-511.366,380.53,1641.97,-611.937,340.921,1620.41,-506.805,500.708,1649.45,-602.525,548.738,1629.12
5540,0,-114.781,563.564,1324.26,-52.5238,501.38,1359.09,10.8047,438.151,1393.75,32.9783,417.25,1406.68,,,,,,,,,,,,,-542.754,195.285,823.255,-513.744,247.325,835.222,-535.062,201.459,783.827,-507.013,251.637,796.254,-511.322,380.659,1641.96,-611.847,341.114,1620.42,-506.737,500.814,1649.4,-602.435,548.895,1629.08
5541,0,-114.844,563.575,1324.32,-52.5991,501.349,1359.16,10.6887,438.13,1393.8,32.8595,417.223,1406.73,,,,,,,,,,,,,-542.675,195.379,823.286,-513.633,247.423,835.295,-534.944,201.58,783.866,-506.879,251.755,796.286,-511.236,380.835,1641.96,-611.788,341.263,1620.48,-506.643,500.966,1649.35,-602.349,549.064,1629.08
5542,0,-114.927,563.59,1324.4,-52.6901,501.342,1359.24,10.5706,438.101,1393.87,32.7359,417.213,1406.79,,,,,,,,,,,,,-542.579,195.487,823.279,-513.533,247.507,835.32,-534.844,201.687,783.924,-506.739,251.894,796.332,-511.164,380.99,1641.97,-611.659,341.507,1620.42,-506.572,501.098,1649.3,-602.24,549.236,1629.05
5543,0,-114.989,563.621,1324.48,-52.7647,501.345,1359.34,10.4899,438.099,1393.98,32.6332,417.182,1406.88,,,,,,,,,,,,,-542.502,195.625,823.326,-513.459,247.645,835.34,-534.794,201.562,783.944,-506.626,252.057,796.331,-511.069,381.146,1641.99,-611.65,341.593,1620.54,-506.453,501.276,1649.25,-602.112,549.385,1629.01
5544,0,-115.012,563.649,1324.55,-52.7959,501.363,1359.42,10.4563,438.117,1394.06,32.5778,417.238,1407.04,,,,,,,,,,,,,-542.402,195.814,823.306,-513.368,247.77,835.351,-534.606,201.749,784.02,-506.476,252.214,796.349,-510.964,381.339,1641.98,-611.535,341.757,1620.51,-506.298,501.482,1649.21,-601.989,549.513,1628.97
5545,0,-115.015,563.687,1324.58,-52.7992,501.429,1359.44,10.469,438.174,1394.1,32.641,417.273,1407.11,,,,,,,,,,,,,-542.243,196.043,823.313,-513.416,247.679,835.071,-534.458,201.841,784.029,-506.341,252.402,796.364,-510.859,381.542,1641.96,-611.708,341.984,1620.39,-506.199,501.667,1649.17,-601.841,549.68,1628.95
5546,0,-115.008,563.713,1324.58,-52.7462,501.475,1359.42,10.5229,438.268,1394.1,32.6778,417.365,1407.07,,,,,,,,,,,,,-542.07,196.308,823.24,-513.309,247.855,835.047,-534.166,202.192,784.078,-506.196,252.611,796.392,-510.752,381.703,1641.93,-611.307,342.116,1620.45,-506.069,501.872,1649.13,-601.751,549.875,1628.92
5547,0,-114.977,563.735,1324.57,-52.6881,501.484,1359.37,10.6439,438.305,1393.99,32.8463,417.416,1406.97,,,,,,,,,,,,,-541.858,196.599,823.17,-513.165,248.057,835.076,-534.013,202.414,784.108,-506.061,252.807,796.39,-510.626,381.871,1641.9,-611.182,342.309,1620.45,-505.955,502.088,1649.06,-601.626,550.025,1628.86
5548,0,-114.952,563.748,1324.53,-52.6172,501.538,1359.31,10.7644,438.343,1393.86,32.9893,417.492,1406.8,,,,,,,,,,,,,-541.715,196.719,823.214,-513.032,248.352,835.057,-533.811,202.647,784.029,-505.903,253.071,796.373,-510.51,382.033,1641.87,-611.057,342.499,1620.41,-505.86,502.27,1649.01,-601.511,550.195,1628.82
5549,0,-114.931,563.755,1324.5,-52.5485,501.553,1359.22,10.8736,438.356,1393.73,33.0709,417.5,1406.69,,,,,,,,,,,,,-541.52,196.993,823.149,-512.865,248.663,834.99,-533.645,202.835,784.039,-505.757,253.368,796.321,-510.4,382.223,1641.83,-611.29,342.686,1620.37,-505.765,502.446,1648.98,-601.447,550.386,1628.76
5550,0,-114.941,563.723,1324.53,-52.5646,501.527,1359.26,10.843,438.351,1393.79,33.065,417.463,1406.7,,,,,,,,,,,,,-541.27,197.218,823.111,-512.728,248.926,834.897,-533.432,203.081,784.009,-505.589,253.738,796.206,-510.243,382.422,1641.8,-610.782,342.868,1620.39,-505.681,502.622,1648.95,-601.403,550.575,1628.73
5551,0,-114.968,563.695,1324.58,-52.6166,501.476,1359.31,10.7817,438.292,1393.83,33.0191,417.401,1406.81,,,,,,,,,,,,,-541.048,197.446,823.111,-512.568,249.137,834.883,-533.177,203.41,783.974,-505.434,254.076,796.102,-510.081,382.692,1641.75,-610.601,342.995,1620.35,-505.636,502.84,1648.92,-601.358,550.744,1628.71
5552,0,-115.001,563.639,1324.6,-52.6704,501.412,1359.32,10.7016,438.192,1393.85,32.8814,417.3,1406.82,,,,,,,,,,,,,-540.72,197.726,823.024,-512.369,249.359,834.845,-533,203.678,783.917,-505.25,254.355,796.059,-509.918,382.914,1641.77,-610.482,343.148,1620.4,-505.554,503.063,1648.92,-601.3,550.973,1628.71
5553,0,-115.063,563.582,1324.62,-52.7412,501.31,1359.34,10.6161,438.076,1393.85,32.8055,417.153,1406.8,,,,,,,,,,,,,-540.469,197.888,823.015,-512.139,249.558,834.814,-532.757,203.963,783.87,-505.089,254.568,796.002,-509.791,383.151,1641.79,-610.378,343.27,1620.48,-505.481,503.314,1648.9,-601.239,551.112,1628.63
5554,0,-115.111,563.476,1324.64,-52.8292,501.156,1359.34,10.5008,437.94,1393.87,32.7059,417.039,1406.71,,,,,,,,,,,,,-540.209,198.096,822.965,-511.928,249.757,834.835,-532.569,204.114,783.879,-504.869,254.749,796.031,-509.666,383.356,1641.85,-610.193,343.481,1620.45,-505.433,503.563,1648.92,-601.199,551.275,1628.59
5555,0,-115.188,563.389,1324.63,-52.9132,500.996,1359.32,10.4419,437.787,1393.78,32.5837,416.874,1406.67,,,,,,,,,,,,,-539.981,198.337,822.964,-511.682,249.909,834.805,-532.293,204.395,783.81,-504.624,254.962,796.035,-509.584,383.595,1641.87,-610.025,343.696,1620.42,-505.406,503.798,1648.96,-601.168,551.477,1628.55
5556,0,-115.243,563.294,1324.64,-52.9837,500.857,1359.3,10.3645,437.638,1393.74,32.5276,416.686,1406.58,,,,,,,,,,,,,-539.756,198.588,822.974,-511.454,250.054,834.806,-532.018,204.677,783.799,-504.39,255.173,796.049,-509.448,383.795,1641.92,-609.917,343.86,1620.48,-505.345,504.008,1649.02,-601.141,551.642,1628.6
5557,0,-115.303,563.201,1324.65,-53.0647,500.719,1359.29,10.2427,437.519,1393.75,32.4414,416.545,1406.48,,,,,,,,,,,,,-539.508,198.828,822.926,-511.219,250.265,834.791,-531.714,204.921,783.732,-504.122,255.388,796.109,-509.342,383.994,1641.99,-610.01,344.052,1620.44,-505.284,504.234,1649.1,-601.103,551.813,1628.62
5558,0,-115.368,563.115,1324.65,-53.1451,500.596,1359.26,10.1586,437.395,1393.71,32.3468,416.425,1406.49,,,,,,,,,,,,,-539.296,198.996,822.927,-510.973,250.533,834.719,-531.391,205.16,783.699,-503.891,255.549,796.146,-509.222,384.19,1642.07,-609.631,344.137,1620.51,-505.262,504.446,1649.15,-601.063,551.971,1628.62
5559,0,-115.413,563.069,1324.64,-53.2069,500.497,1359.26,10.1015,437.304,1393.68,32.2857,416.287,1406.44,,,,,,,,,,,,,-539.065,199.139,822.92,-510.748,250.776,834.66,-531.167,205.354,783.701,-503.658,255.782,796.139,-509.118,384.371,1642.18,-609.752,344.353,1620.51,-505.199,504.644,1649.24,-601.002,552.122,1628.63
5560,0,-115.458,562.992,1324.65,-53.2563,500.409,1359.24,10.1153,437.186,1393.59,32.2097,416.209,1406.41,,,,,,,,,,,,,-538.81,199.25,822.963,-510.494,251.013,834.671,-530.893,205.563,783.727,-503.388,255.987,796.162,-509.036,384.57,1642.3,-609.431,344.429,1620.68,-505.171,504.818,1649.34,-600.943,552.275,1628.65
5561,0,-115.494,562.919,1324.65,-53.2861,500.338,1359.22,10.0902,437.112,1393.56,32.2252,416.122,1406.38,,,,,,,,,,,,,-538.449,199.473,823.027,-510.234,251.195,834.656,-530.586,205.771,783.761,-503.116,256.178,796.177,-508.998,384.768,1642.4,-609.717,344.626,1620.61,-505.141,504.986,1649.44,-600.902,552.397,1628.66
5562,0,-115.53,562.853,1324.65,-53.3196,500.255,1359.21,10.0432,437.097,1393.57,32.214,416.103,1406.34,,,,,,,,,,,,,-538.125,199.605,823.115,-509.943,251.402,834.752,-530.35,205.947,783.799,-502.863,256.326,796.124,-508.93,384.939,1642.54,-609.652,344.763,1620.72,-505.103,505.115,1649.54,-600.825,552.526,1628.7
5563,0,-115.591,562.794,1324.65,-53.3615,500.229,1359.21,10.0163,437.058,1393.58,32.1738,416.071,1406.37,,,,,,,,,,,,,-537.841,199.732,823.177,-509.671,251.604,834.742,-530.078,206.138,783.866,-502.567,256.466,796.17,-508.883,385.061,1642.69,-609.24,344.804,1620.97,-505.075,505.266,1649.66,-600.766,552.613,1628.68
5564,0,-115.656,562.733,1324.64,-53.437,500.127,1359.23,9.96949,436.996,1393.56,32.1142,416.019,1406.38,,,,,,,,,,,,,-537.568,199.911,823.202,-509.378,251.837,834.728,-529.759,206.26,783.921,-502.264,256.693,796.184,-508.837,385.181,1642.85,-609.194,344.94,1621.05,-505.06,505.399,1649.79,-600.742,552.777,1628.73
5565,0,-115.763,562.616,1324.66,-53.5595,499.936,1359.22,9.87205,436.826,1393.49,32.0039,415.853,1406.33,,,,,,,,,,,,,-537.25,200.069,823.273,-509.054,252.02,834.741,-529.441,206.34,783.969,-501.986,256.934,796.105,-508.819,385.269,1642.99,-609.292,345.04,1621.14,-505.01,505.507,1649.91,-600.681,552.878,1628.77
5566,0,-115.882,562.497,1324.66,-53.7349,499.735,1359.21,9.65081,436.663,1393.48,31.7628,415.624,1406.25,,,,,,,,,,,,,-536.911,200.254,823.31,-508.77,252.197,834.762,-529.139,206.43,784.005,-501.674,257.062,796.177,-508.809,385.346,1643.15,-609.297,345.163,1621.29,-504.995,505.6,1650.02,-600.636,552.983,1628.8
