Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
6480,0,-545.698,-140.636,840.389,-568.458,-226.897,808.117,-591.35,-313.991,776.271,-597.68,-344.087,767.977,,,,,,,,,,,,,-808.134,307.656,798.08,-756.339,297.975,826.361,-794.503,289.048,766.003,-742.622,279.023,794.508,-733.322,305.117,1528.28,-785.136,396.855,1561.33,-613.259,315.674,1527.68,-577.299,414.279,1555.62
6481,0,-545.73,-140.635,840.43,-568.469,-226.903,808.118,-591.348,-313.995,776.235,-597.676,-344.083,767.974,,,,,,,,,,,,,-808.32,307.649,798.112,-756.457,297.946,826.355,-794.683,289.04,765.967,-742.786,278.994,794.518,-733.231,305.026,1528.36,-784.992,396.755,1561.37,-613.14,315.53,1527.69,-577.159,414.178,1555.6
6482,0,-545.756,-140.641,840.424,-568.498,-226.909,808.167,-591.36,-314.011,776.247,-597.67,-344.075,767.966,,,,,,,,,,,,,-808.439,307.612,798.155,-756.614,297.924,826.359,-794.9,289.035,765.977,-742.875,278.941,794.507,-733.089,304.898,1528.35,-784.836,396.663,1561.38,-613.006,315.405,1527.71,-577.03,414.068,1555.56
6483,0,-545.808,-140.656,840.472,-568.518,-226.913,808.147,-591.361,-314.013,776.25,-597.698,-344.105,767.989,,,,,,,,,,,,,-808.663,307.61,798.152,-756.735,297.89,826.353,-795.251,288.959,766.061,-743.043,278.927,794.497,-732.964,304.864,1528.36,-784.7,396.602,1561.41,-612.898,315.278,1527.69,-576.898,413.952,1555.55
6484,0,-545.84,-140.65,840.512,-568.54,-226.912,808.199,-591.399,-314.02,776.269,-597.702,-344.101,767.993,,,,,,,,,,,,,-808.819,307.597,798.16,-756.891,297.878,826.337,-795.464,288.966,766.063,-743.252,278.883,794.461,-732.864,304.747,1528.4,-784.574,396.515,1561.44,-612.794,315.163,1527.69,-576.796,413.862,1555.52
6485,0,-545.873,-140.653,840.517,-568.572,-226.932,808.198,-591.408,-314.018,776.262,-597.718,-344.118,768.006,,,,,,,,,,,,,-808.969,307.603,798.187,-757.039,297.856,826.34,-795.654,288.942,766.087,-743.424,278.856,794.461,-732.727,304.682,1528.39,-784.425,396.446,1561.41,-612.691,315.022,1527.69,-576.705,413.763,1555.49
6486,0,-545.92,-140.673,840.538,-568.617,-226.954,808.277,-591.425,-314.027,776.241,-597.731,-344.142,768.007,,,,,,,,,,,,,-809.139,307.573,798.199,-757.158,297.818,826.314,-795.832,288.936,766.102,-743.641,278.806,794.473,-732.61,304.633,1528.39,-784.284,396.371,1561.42,-612.538,314.9,1527.67,-576.575,413.637,1555.45
6487,0,-545.95,-140.706,840.536,-568.641,-227.001,808.271,-591.451,-314.089,776.241,-597.74,-344.184,767.992,,,,,,,,,,,,,-809.285,307.542,798.192,-757.338,297.806,826.31,-795.919,288.908,766.086,-743.778,278.75,794.437,-732.446,304.545,1528.31,-784.136,396.302,1561.4,-612.408,314.778,1527.65,-576.413,413.497,1555.45
6488,0,-545.975,-140.754,840.512,-568.661,-227.036,808.261,-591.466,-314.138,776.22,-597.802,-344.238,768.027,,,,,,,,,,,,,-809.405,307.529,798.185,-757.461,297.754,826.308,-796.1,288.882,766.098,-744.031,278.704,794.47,-732.323,304.434,1528.36,-783.997,396.217,1561.4,-612.243,314.65,1527.63,-576.293,413.371,1555.43
6489,0,-546.005,-140.794,840.503,-568.69,-227.084,808.231,-591.483,-314.189,776.236,-597.756,-344.208,767.971,,,,,,,,,,,,,-809.492,307.514,798.173,-757.695,297.722,826.343,-796.196,288.847,766.037,-744.183,278.66,794.486,-732.27,304.353,1528.38,-783.88,396.151,1561.4,-612.123,314.562,1527.59,-576.171,413.249,1555.43
6490,0,-546.002,-140.84,840.438,-568.71,-227.119,808.175,-591.5,-314.232,776.2,-597.781,-344.267,767.981,,,,,,,,,,,,,-809.567,307.493,798.144,-757.827,297.655,826.344,-796.316,288.815,766.038,-744.287,278.594,794.475,-732.113,304.268,1528.31,-783.735,396.078,1561.38,-611.977,314.473,1527.52,-576.01,413.113,1555.42
6491,0,-546.021,-140.873,840.432,-568.713,-227.148,808.151,-591.511,-314.266,776.192,-597.809,-344.317,767.994,,,,,,,,,,,,,-809.683,307.482,798.125,-758,297.593,826.349,-796.384,288.797,765.984,-744.424,278.541,794.511,-731.985,304.159,1528.27,-783.597,396.001,1561.35,-611.857,314.388,1527.47,-575.859,412.992,1555.4
6492,0,-546.046,-140.896,840.424,-568.735,-227.183,808.152,-591.534,-314.299,776.164,-597.822,-344.33,767.958,,,,,,,,,,,,,-809.768,307.45,798.059,-758.131,297.523,826.368,-796.508,288.789,765.935,-744.512,278.484,794.503,-731.923,304.067,1528.3,-783.483,395.966,1561.36,-611.736,314.305,1527.41,-575.685,412.864,1555.39
6493,0,-546.05,-140.923,840.387,-568.746,-227.209,808.131,-591.564,-314.339,776.176,-597.934,-344.304,768.122,,,,,,,,,,,,,-809.866,307.446,798.03,-758.265,297.444,826.383,-796.556,288.763,765.891,-744.591,278.438,794.536,-731.754,304.047,1528.19,-783.357,395.879,1561.35,-611.605,314.224,1527.34,-575.534,412.765,1555.36
6494,0,-546.08,-140.954,840.41,-568.772,-227.249,808.194,-591.569,-314.355,776.17,-597.896,-344.392,768.035,,,,,,,,,,,,,-809.99,307.403,798.02,-758.385,297.381,826.38,-796.62,288.744,765.844,-744.676,278.363,794.539,-731.668,303.948,1528.21,-783.215,395.783,1561.36,-611.489,314.13,1527.3,-575.413,412.638,1555.33
6495,0,-546.087,-140.96,840.387,-568.775,-227.242,808.153,-591.576,-314.376,776.155,-597.906,-344.416,768.024,,,,,,,,,,,,,-810,307.376,797.929,-758.455,297.308,826.382,-796.629,288.736,765.793,-744.724,278.296,794.583,-731.541,303.852,1528.13,-783.092,395.715,1561.38,-611.389,314.055,1527.24,-575.276,412.527,1555.29
6496,0,-546.095,-141.004,840.376,-568.779,-227.271,808.12,-591.61,-314.421,776.175,-597.932,-344.436,768.027,,,,,,,,,,,,,-810.05,307.332,797.903,-758.553,297.235,826.397,-796.737,288.677,765.762,-744.786,278.235,794.585,-731.457,303.774,1528.12,-782.942,395.608,1561.38,-611.296,313.937,1527.21,-575.136,412.399,1555.25
6497,0,-546.079,-141.014,840.367,-568.78,-227.288,808.107,-591.604,-314.431,776.166,-597.943,-344.471,768.041,,,,,,,,,,,,,-810.159,307.309,797.875,-758.673,297.18,826.405,-796.75,288.64,765.727,-744.863,278.182,794.621,-731.404,303.714,1528.14,-782.813,395.511,1561.38,-611.213,313.853,1527.17,-575.006,412.283,1555.23
6498,0,-546.054,-141.046,840.376,-568.783,-227.331,808.155,-591.617,-314.463,776.161,-597.974,-344.512,768.063,,,,,,,,,,,,,-810.161,307.28,797.843,-758.697,297.13,826.416,-796.562,288.686,765.663,-744.876,278.131,794.653,-731.288,303.595,1528.13,-782.711,395.464,1561.41,-611.119,313.761,1527.13,-574.904,412.176,1555.2
6499,0,-545.997,-141.074,840.277,-568.763,-227.354,808.121,-591.605,-314.466,776.152,-598.009,-344.579,768.082,,,,,,,,,,,,,-810.231,307.256,797.816,-758.775,297.089,826.392,-796.557,288.669,765.653,-744.882,278.096,794.663,-731.181,303.517,1528.11,-782.596,395.378,1561.4,-611.025,313.652,1527.11,-574.808,412.072,1555.16
6500,0,-545.951,-141.093,840.252,-568.735,-227.384,808.115,-591.607,-314.496,776.164,-598,-344.576,768.049,,,,,,,,,,,,,-810.253,307.234,797.806,-758.79,297.058,826.422,-796.561,288.648,765.63,-744.895,278.071,794.649,-731.082,303.407,1528.13,-782.5,395.3,1561.44,-610.964,313.558,1527.09,-574.705,411.976,1555.15
6501,0,-545.917,-141.11,840.215,-568.707,-227.394,808.091,-591.612,-314.521,776.142,-598.051,-344.637,768.095,,,,,,,,,,,,,-810.271,307.21,797.818,-758.793,297.038,826.436,-796.598,288.627,765.656,-744.927,278.065,794.699,-730.941,303.345,1528.06,-782.412,395.206,1561.47,-610.899,313.439,1527.08,-574.589,411.867,1555.14
6502,0,-545.849,-141.136,840.142,-568.686,-227.433,808.06,-591.602,-314.539,776.146,-598.078,-344.683,768.102,,,,,,,,,,,,,-810.257,307.164,797.826,-758.788,297.018,826.424,-796.598,288.594,765.663,-744.918,278.053,794.699,-730.888,303.256,1528.13,-782.302,395.135,1561.48,-610.834,313.314,1527.06,-574.472,411.751,1555.14
6503,0,-545.807,-141.17,840.167,-568.642,-227.448,808.025,-591.609,-314.578,776.134,-598.093,-344.727,768.105,,,,,,,,,,,,,-810.297,307.116,797.83,-758.804,296.998,826.449,-796.596,288.558,765.699,-744.92,278.009,794.707,-730.812,303.194,1528.11,-782.203,395.059,1561.51,-610.757,313.219,1527.07,-574.385,411.611,1555.16
6504,0,-545.75,-141.188,840.13,-568.601,-227.462,808.011,-591.596,-314.58,776.125,-598.086,-344.728,768.093,,,,,,,,,,,,,-810.319,307.079,797.843,-758.848,296.981,826.473,-796.597,288.523,765.689,-744.953,278.008,794.702,-730.735,303.068,1528.14,-782.09,394.994,1561.51,-610.674,313.084,1527.06,-574.298,411.479,1555.16
6505,0,-545.712,-141.192,840.142,-568.584,-227.465,807.997,-591.589,-314.592,776.127,-598.172,-344.695,768.247,,,,,,,,,,,,,-810.332,307.055,797.85,-758.843,296.976,826.488,-796.596,288.506,765.707,-744.942,277.992,794.747,-730.685,302.994,1528.13,-782.004,394.928,1561.53,-610.605,312.936,1527.07,-574.263,411.304,1555.28
6506,0,-545.65,-141.198,840.097,-568.558,-227.465,807.992,-591.576,-314.585,776.138,-598.106,-344.738,768.128,,,,,,,,,,,,,-810.342,307.038,797.859,-758.865,296.966,826.49,-796.648,288.489,765.718,-744.955,278.002,794.757,-730.636,302.934,1528.14,-781.918,394.894,1561.57,-610.527,312.785,1527.07,-574.178,411.156,1555.27
6507,0,-545.594,-141.198,840.054,-568.52,-227.468,807.976,-591.566,-314.573,776.128,-598.112,-344.739,768.129,,,,,,,,,,,,,-810.386,307.042,797.86,-758.887,296.98,826.494,-796.729,288.472,765.717,-745.007,278.007,794.749,-730.581,302.867,1528.15,-781.81,394.85,1561.57,-610.46,312.657,1527.04,-574.041,410.996,1555.26
6508,0,-545.534,-141.212,840.043,-568.492,-227.464,807.96,-591.56,-314.567,776.113,-598.163,-344.687,768.247,,,,,,,,,,,,,-810.464,307.062,797.874,-758.94,296.983,826.483,-796.79,288.466,765.729,-745.074,278.01,794.729,-730.545,302.787,1528.16,-781.701,394.817,1561.59,-610.407,312.534,1527.03,-573.957,410.832,1555.24
6509,0,-545.461,-141.21,840.004,-568.429,-227.471,807.934,-591.559,-314.581,776.098,-598.078,-344.688,768.102,,,,,,,,,,,,,-810.535,307.069,797.897,-758.987,296.99,826.482,-796.876,288.47,765.772,-745.147,278.003,794.727,-730.491,302.795,1528.13,-781.615,394.756,1561.65,-610.352,312.399,1527.01,-573.896,410.677,1555.19
6510,0,-545.362,-141.219,839.949,-568.364,-227.467,807.889,-591.534,-314.576,776.114,-598.097,-344.692,768.107,,,,,,,,,,,,,-810.623,307.078,797.924,-759.07,296.988,826.482,-797.004,288.473,765.757,-745.263,278.001,794.733,-730.465,302.705,1528.15,-781.489,394.687,1561.64,-610.311,312.289,1526.99,-573.837,410.533,1555.14
6511,0,-545.229,-141.236,839.865,-568.302,-227.459,807.877,-591.527,-314.566,776.114,-598.058,-344.634,768.066,,,,,,,,,,,,,-810.708,307.091,797.941,-759.127,296.997,826.467,-797.16,288.48,765.846,-745.372,278.013,794.681,-730.461,302.628,1528.16,-781.431,394.636,1561.71,-610.271,312.155,1526.97,-573.68,410.479,1554.98
6512,0,-545.169,-141.206,839.87,-568.253,-227.429,807.884,-591.501,-314.545,776.131,-598.047,-344.628,768.1,,,,,,,,,,,,,-810.846,307.093,797.976,-759.235,297.006,826.451,-797.352,288.508,765.909,-745.532,278.013,794.661,-730.44,302.549,1528.19,-781.321,394.62,1561.72,-610.218,312.067,1526.95,-573.57,410.33,1554.96
6513,0,-545.088,-141.184,839.859,-568.19,-227.409,807.869,-591.458,-314.521,776.096,-598.038,-344.62,768.107,,,,,,,,,,,,,-810.984,307.124,798.017,-759.342,297.031,826.473,-797.643,288.449,765.964,-745.673,278.037,794.65,-730.392,302.586,1528.15,-781.249,394.588,1561.76,-610.197,311.94,1526.94,-573.496,410.207,1554.9
6514,0,-545.01,-141.15,839.852,-568.128,-227.393,807.867,-591.416,-314.486,776.105,-598.003,-344.59,768.1,,,,,,,,,,,,,-811.127,307.16,798.081,-759.482,297.061,826.467,-797.762,288.479,765.944,-745.865,278.07,794.611,-730.417,302.43,1528.22,-781.17,394.581,1561.78,-610.17,311.808,1526.92,-573.409,410.09,1554.85
6515,0,-544.95,-141.122,839.875,-568.079,-227.375,807.834,-591.391,-314.457,776.109,-597.967,-344.557,768.094,,,,,,,,,,,,,-811.286,307.194,798.114,-759.654,297.095,826.46,-797.932,288.522,765.997,-746.078,278.105,794.571,-730.395,302.429,1528.21,-781.1,394.547,1561.81,-610.163,311.707,1526.9,-573.307,409.984,1554.81
6516,0,-544.901,-141.099,839.875,-568.055,-227.345,807.864,-591.359,-314.424,776.117,-597.94,-344.529,768.091,,,,,,,,,,,,,-811.415,307.215,798.135,-759.833,297.123,826.448,-798.073,288.536,766.008,-746.302,278.105,794.571,-730.389,302.347,1528.23,-781.035,394.546,1561.8,-610.148,311.606,1526.87,-573.214,409.877,1554.79
6517,0,-544.835,-141.106,839.87,-568.012,-227.335,807.857,-591.344,-314.41,776.124,-597.933,-344.511,768.088,,,,,,,,,,,,,-811.615,307.231,798.178,-760.01,297.126,826.421,-798.275,288.556,765.999,-746.424,278.124,794.545,-730.378,302.333,1528.22,-780.984,394.533,1561.83,-610.133,311.524,1526.85,-573.141,409.762,1554.77
6518,0,-544.789,-141.103,839.887,-567.967,-227.333,807.839,-591.327,-314.396,776.123,-597.875,-344.461,768.045,,,,,,,,,,,,,-811.873,307.249,798.219,-760.209,297.132,826.415,-798.51,288.581,766.043,-746.581,278.106,794.517,-730.31,302.224,1528.19,-780.928,394.529,1561.83,-610.133,311.445,1526.81,-573.061,409.624,1554.74
6519,0,-544.722,-141.108,839.896,-567.959,-227.318,807.888,-591.295,-314.376,776.097,-597.887,-344.479,768.088,,,,,,,,,,,,,-812.076,307.273,798.249,-760.352,297.143,826.422,-798.773,288.609,766.059,-746.778,278.107,794.502,-730.343,302.203,1528.2,-780.894,394.468,1561.87,-610.138,311.337,1526.77,-572.978,409.493,1554.67
6520,0,-544.659,-141.105,839.892,-567.911,-227.317,807.904,-591.272,-314.369,776.116,-597.888,-344.466,768.11,,,,,,,,,,,,,-812.321,307.291,798.239,-760.531,297.158,826.425,-799.082,288.676,766.073,-746.965,278.107,794.472,-730.344,302.138,1528.21,-780.823,394.447,1561.86,-610.151,311.227,1526.73,-572.901,409.341,1554.63
6521,0,-544.611,-141.096,839.921,-567.873,-227.299,807.906,-591.233,-314.325,776.114,-597.838,-344.398,768.065,,,,,,,,,,,,,-812.495,307.355,798.236,-760.732,297.177,826.39,-799.195,288.797,766.06,-747.228,278.116,794.464,-730.34,302.107,1528.16,-780.772,394.45,1561.85,-610.16,311.11,1526.69,-572.848,409.212,1554.57
6522,0,-544.567,-141.094,839.982,-567.837,-227.293,807.946,-591.199,-314.305,776.092,-597.907,-344.376,768.221,,,,,,,,,,,,,-812.719,307.444,798.27,-760.941,297.177,826.395,-799.392,288.844,766.054,-747.535,278.138,794.435,-730.349,302.034,1528.15,-780.748,394.42,1561.89,-610.16,310.982,1526.65,-572.785,409.072,1554.53
6523,0,-544.534,-141.093,840.023,-567.81,-227.278,807.978,-591.179,-314.283,776.111,-597.808,-344.383,768.094,,,,,,,,,,,,,-812.937,307.499,798.289,-761.146,297.185,826.419,-799.712,288.87,766.043,-747.794,278.143,794.437,-730.354,301.978,1528.12,-780.678,394.415,1561.86,-610.177,310.831,1526.63,-572.757,408.94,1554.48
6524,0,-544.504,-141.102,840.074,-567.795,-227.264,808.012,-591.166,-314.271,776.133,-597.797,-344.362,768.121,,,,,,,,,,,,,-813.144,307.531,798.274,-761.386,297.184,826.441,-799.91,288.896,766.028,-748.051,278.162,794.478,-730.4,301.941,1528.13,-780.635,394.417,1561.85,-610.194,310.715,1526.58,-572.748,408.808,1554.42
6525,0,-544.472,-141.092,840.139,-567.777,-227.244,808.067,-591.131,-314.239,776.139,-597.755,-344.318,768.094,,,,,,,,,,,,,-813.328,307.592,798.312,-761.644,297.188,826.48,-800.147,288.923,766.034,-748.238,278.149,794.528,-730.417,301.862,1528.12,-780.626,394.386,1561.92,-610.2,310.614,1526.54,-572.698,408.684,1554.38
6526,0,-544.444,-141.089,840.194,-567.758,-227.209,808.106,-591.117,-314.208,776.155,-597.755,-344.307,768.132,,,,,,,,,,,,,-813.441,307.652,798.31,-761.88,297.21,826.512,-800.222,288.976,766.093,-748.422,278.143,794.547,-730.472,301.828,1528.13,-780.565,394.39,1561.88,-610.224,310.488,1526.51,-572.666,408.571,1554.34
6527,0,-544.432,-141.067,840.269,-567.738,-227.182,808.172,-591.082,-314.175,776.155,-597.504,-344.035,767.897,,,,,,,,,,,,,-813.649,307.731,798.252,-762.093,297.229,826.521,-800.552,289.017,766.109,-748.629,278.146,794.568,-730.459,301.837,1528.07,-780.56,394.365,1561.92,-610.234,310.379,1526.47,-572.643,408.462,1554.27
6528,0,-544.362,-141.058,840.28,-567.699,-227.172,808.19,-591.037,-314.134,776.174,-597.571,-344.124,767.988,,,,,,,,,,,,,-813.829,307.769,798.333,-762.265,297.247,826.525,-800.759,289.054,766.118,-748.8,278.118,794.634,-730.491,301.816,1528.04,-780.532,394.368,1561.92,-610.256,310.308,1526.41,-572.606,408.349,1554.22
6529,0,-544.319,-141.046,840.342,-567.669,-227.146,808.207,-591,-314.103,776.164,-597.444,-343.993,767.91,,,,,,,,,,,,,-814.08,307.823,798.349,-762.414,297.267,826.548,-800.964,289.141,766.204,-749.004,278.126,794.631,-730.526,301.78,1528.03,-780.491,394.384,1561.89,-610.297,310.235,1526.34,-572.577,408.25,1554.18
6530,0,-544.288,-141.03,840.373,-567.633,-227.122,808.236,-590.963,-314.091,776.169,-597.393,-343.958,767.882,,,,,,,,,,,,,-814.172,307.882,798.367,-762.596,297.274,826.574,-801.092,289.164,766.197,-749.232,278.142,794.634,-730.577,301.785,1528.03,-780.477,394.405,1561.89,-610.313,310.187,1526.29,-572.556,408.183,1554.12
6531,0,-544.238,-141.031,840.403,-567.595,-227.1,808.262,-590.923,-314.066,776.171,-597.343,-343.922,767.87,,,,,,,,,,,,,-814.397,307.935,798.384,-762.732,297.276,826.619,-801.2,289.201,766.253,-749.407,278.132,794.731,-730.603,301.765,1528,-780.468,394.408,1561.92,-610.336,310.11,1526.26,-572.544,408.102,1554.07
6532,0,-544.235,-141.023,840.499,-567.576,-227.078,808.297,-590.885,-314.044,776.195,-597.3,-343.896,767.872,,,,,,,,,,,,,-814.536,307.953,798.445,-762.839,297.247,826.638,-801.325,289.181,766.275,-749.553,278.1,794.612,-730.631,301.783,1527.96,-780.456,394.411,1561.92,-610.363,310.046,1526.23,-572.535,408.014,1554.06
6533,0,-544.253,-141.004,840.555,-567.56,-227.075,808.305,-590.851,-314.01,776.209,-597.276,-343.877,767.866,,,,,,,,,,,,,-814.614,307.96,798.453,-762.946,297.246,826.665,-801.367,289.198,766.265,-749.731,278.095,794.639,-730.721,301.726,1528,-780.477,394.394,1561.96,-610.396,309.987,1526.19,-572.544,407.955,1554
6534,0,-544.265,-140.993,840.608,-567.561,-227.047,808.346,-590.842,-313.996,776.218,-597.253,-343.86,767.866,,,,,,,,,,,,,-814.713,307.989,798.466,-763.009,297.242,826.681,-801.458,289.206,766.301,-749.776,278.083,794.645,-730.723,301.733,1527.95,-780.464,394.419,1561.95,-610.432,309.945,1526.17,-572.537,407.895,1553.99
6535,0,-544.298,-140.975,840.701,-567.563,-227.023,808.366,-590.83,-313.957,776.245,-597.237,-343.844,767.878,,,,,,,,,,,,,-814.784,307.993,798.499,-763.083,297.25,826.701,-801.54,289.209,766.309,-749.899,278.079,794.665,-730.789,301.758,1527.98,-780.471,394.451,1561.96,-610.474,309.925,1526.13,-572.526,407.852,1553.98
6536,0,-544.342,-140.958,840.734,-567.582,-227.01,808.378,-590.818,-313.917,776.246,-597.229,-343.819,767.868,,,,,,,,,,,,,-814.855,308.012,798.493,-763.143,297.253,826.723,-801.562,289.223,766.322,-749.981,278.062,794.681,-730.821,301.765,1527.95,-780.47,394.49,1561.93,-610.51,309.891,1526.14,-572.538,407.813,1553.96
6537,0,-544.378,-140.935,840.782,-567.6,-226.993,808.406,-590.825,-313.904,776.24,-597.219,-343.789,767.876,,,,,,,,,,,,,-814.875,308.016,798.525,-763.208,297.242,826.747,-801.627,289.225,766.344,-749.982,278.041,794.706,-730.848,301.785,1527.92,-780.492,394.519,1561.95,-610.551,309.862,1526.13,-572.562,407.776,1553.96
6538,0,-544.434,-140.927,840.865,-567.602,-226.995,808.401,-590.822,-313.876,776.242,-597.209,-343.774,767.867,,,,,,,,,,,,,-814.908,307.991,798.556,-763.207,297.224,826.76,-801.622,289.205,766.373,-750.02,278.024,794.747,-730.918,301.773,1527.98,-780.507,394.545,1561.96,-610.575,309.835,1526.15,-572.579,407.745,1553.98
6539,0,-544.483,-140.935,840.899,-567.661,-226.978,808.483,-590.819,-313.881,776.243,-597.177,-343.751,767.844,,,,,,,,,,,,,-814.892,307.961,798.571,-763.238,297.189,826.777,-801.637,289.177,766.414,-749.999,277.994,794.79,-730.958,301.843,1527.99,-780.523,394.558,1561.97,-610.618,309.832,1526.17,-572.585,407.72,1553.99
6540,0,-544.504,-140.932,840.918,-567.685,-226.988,808.511,-590.815,-313.88,776.241,-597.179,-343.755,767.85,,,,,,,,,,,,,-814.891,307.931,798.612,-763.213,297.155,826.818,-801.647,289.128,766.437,-749.962,277.943,794.83,-731,301.823,1528,-780.549,394.598,1561.97,-610.674,309.827,1526.17,-572.618,407.708,1554.01
6541,0,-544.564,-140.938,840.995,-567.709,-226.974,808.533,-590.821,-313.874,776.258,-597.165,-343.733,767.85,,,,,,,,,,,,,-814.841,307.878,798.637,-763.171,297.121,826.852,-801.619,289.086,766.48,-749.944,277.917,794.89,-731.07,301.848,1528.07,-780.575,394.645,1561.99,-610.721,309.82,1526.22,-572.646,407.689,1554.04
6542,0,-544.594,-140.934,841.052,-567.717,-226.97,808.586,-590.811,-313.845,776.252,-597.16,-343.729,767.849,,,,,,,,,,,,,-814.836,307.852,798.667,-763.137,297.095,826.872,-801.557,289.049,766.498,-749.872,277.872,794.935,-731.108,301.919,1528.08,-780.588,394.68,1561.98,-610.77,309.826,1526.26,-572.679,407.687,1554.06
6543,0,-544.642,-140.941,841.133,-567.743,-226.982,808.61,-590.811,-313.858,776.28,-597.145,-343.716,767.831,,,,,,,,,,,,,-814.766,307.802,798.667,-763.065,297.046,826.887,-801.488,289.01,766.526,-749.803,277.836,794.982,-731.164,301.929,1528.09,-780.656,394.723,1562.06,-610.821,309.841,1526.29,-572.712,407.695,1554.09
6544,0,-544.698,-140.945,841.224,-567.776,-227,808.663,-590.835,-313.859,776.268,-597.152,-343.742,767.843,,,,,,,,,,,,,-814.612,307.748,798.71,-762.976,297.013,826.916,-801.447,288.959,766.567,-749.717,277.793,794.985,-731.221,302.025,1528.12,-780.682,394.797,1562.06,-610.872,309.834,1526.34,-572.745,407.703,1554.13
6545,0,-544.75,-140.947,841.286,-567.791,-226.99,808.684,-590.842,-313.854,776.271,-597.167,-343.719,767.87,,,,,,,,,,,,,-814.565,307.684,798.75,-762.886,296.973,826.951,-801.361,288.892,766.563,-749.608,277.761,795.054,-731.26,302.002,1528.15,-780.706,394.835,1562.06,-610.935,309.862,1526.36,-572.769,407.706,1554.17
6546,0,-544.828,-140.991,841.369,-567.839,-226.992,808.745,-590.86,-313.862,776.297,-597.172,-343.726,767.857,,,,,,,,,,,,,-814.464,307.617,798.792,-762.808,296.924,826.982,-801.279,288.802,766.574,-749.459,277.704,795.062,-731.314,302.062,1528.19,-780.748,394.884,1562.08,-610.989,309.883,1526.4,-572.804,407.727,1554.21
6547,0,-544.885,-141.011,841.438,-567.874,-227.013,808.773,-590.871,-313.869,776.307,-597.171,-343.744,767.859,,,,,,,,,,,,,-814.337,307.533,798.82,-762.702,296.859,826.987,-801.341,288.651,766.664,-749.341,277.651,795.102,-731.35,302.107,1528.2,-780.78,394.949,1562.09,-611.032,309.907,1526.45,-572.842,407.75,1554.25
6548,0,-544.942,-141.044,841.478,-567.904,-227.033,808.791,-590.886,-313.882,776.306,-597.182,-343.758,767.85,,,,,,,,,,,,,-814.169,307.428,798.792,-762.602,296.814,827.006,-801.247,288.573,766.659,-749.182,277.576,795.111,-731.372,302.126,1528.2,-780.799,394.996,1562.08,-611.083,309.939,1526.47,-572.872,407.784,1554.27
6549,0,-545.005,-141.052,841.59,-567.921,-227.058,808.824,-590.883,-313.881,776.306,-597.172,-343.757,767.855,,,,,,,,,,,,,-814.017,307.375,798.827,-762.48,296.769,827.008,-801.093,288.496,766.684,-749.036,277.532,795.139,-731.408,302.172,1528.24,-780.828,395.027,1562.09,-611.124,309.99,1526.51,-572.928,407.829,1554.3
6550,0,-545.019,-141.068,841.624,-567.957,-227.044,808.864,-590.896,-313.896,776.301,-597.153,-343.765,767.824,,,,,,,,,,,,,-813.869,307.316,798.857,-762.399,296.733,827.043,-801.015,288.426,766.655,-748.944,277.492,795.17,-731.45,302.234,1528.25,-780.858,395.1,1562.09,-611.157,310.038,1526.55,-572.957,407.86,1554.36
6551,0,-545.04,-141.079,841.665,-567.938,-227.071,808.852,-590.892,-313.903,776.29,-597.14,-343.778,767.791,,,,,,,,,,,,,-813.768,307.263,798.869,-762.283,296.686,827.048,-800.922,288.376,766.68,-748.833,277.453,795.189,-731.497,302.281,1528.27,-780.904,395.166,1562.12,-611.194,310.078,1526.58,-573.003,407.9,1554.39
6552,0,-545.054,-141.094,841.689,-567.943,-227.089,808.898,-590.892,-313.93,776.304,-597.154,-343.777,767.821,,,,,,,,,,,,,-813.687,307.207,798.875,-762.15,296.646,827.087,-800.77,288.321,766.684,-748.761,277.416,795.204,-731.511,302.337,1528.3,-780.93,395.21,1562.13,-611.243,310.134,1526.63,-573.039,407.944,1554.43
6553,0,-545.071,-141.119,841.754,-567.955,-227.094,808.942,-590.886,-313.919,776.277,-597.176,-343.796,767.847,,,,,,,,,,,,,-813.52,307.152,798.885,-762.058,296.601,827.101,-800.623,288.253,766.714,-748.663,277.372,795.239,-731.55,302.383,1528.33,-780.954,395.288,1562.13,-611.273,310.138,1526.69,-573.078,407.968,1554.51
6554,0,-545.097,-141.145,841.797,-567.972,-227.113,808.965,-590.905,-313.917,776.324,-597.167,-343.777,767.828,,,,,,,,,,,,,-813.492,307.119,798.919,-761.946,296.564,827.144,-800.526,288.21,766.753,-748.627,277.324,795.254,-731.599,302.466,1528.35,-780.991,395.36,1562.14,-611.302,310.195,1526.75,-573.108,408,1554.56
