rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:11.231	1440786846920			163.418	123.08		
00:00:11.235	1440786846924						
00:00:11.246	1440786846935	182.828	128.146			202.238	133.213
00:00:11.247	1440786846936			163.418	123.08		
00:00:11.263	1440786846952	182.828	128.146			202.238	133.213
00:00:11.264	1440786846953			163.418	123.08		
00:00:11.268	1440786846957						
00:00:11.280	1440786846969	182.828	128.146			202.238	133.213
00:00:11.281	1440786846970			163.418	123.08		
00:00:11.296	1440786846985	182.828	128.146			202.238	133.213
00:00:11.297	1440786846986			163.418	123.08		
00:00:11.301	1440786846990						
00:00:11.313	1440786847002	182.828	128.146			202.238	133.213
00:00:11.314	1440786847003			163.418	123.08		
00:00:11.330	1440786847019	182.828	128.146			202.238	133.213
00:00:11.331	1440786847020			163.418	123.08		
00:00:11.334	1440786847023						
00:00:11.335	1440786847024						
00:00:11.346	1440786847035	182.828	128.146			202.238	133.213
00:00:11.347	1440786847036			163.418	123.08		
00:00:11.363	1440786847052	182.828	128.146			202.238	133.213
00:00:11.364	1440786847053			163.418	123.08		
00:00:11.368	1440786847057						
00:00:11.380	1440786847069	182.828	128.146			202.238	133.213
00:00:11.381	1440786847070			163.418	123.08		
00:00:11.396	1440786847085	182.828	128.146			202.238	133.213
00:00:11.397	1440786847086			163.418	123.08		
00:00:11.401	1440786847090						
00:00:11.413	1440786847102	182.828	128.146			202.238	133.213
00:00:11.414	1440786847103			163.418	123.08		
00:00:11.430	1440786847119	182.828	128.146			202.238	133.213
00:00:11.431	1440786847120			163.418	123.08		
00:00:11.434	1440786847123						
00:00:11.435	1440786847124						
00:00:11.446	1440786847135	182.828	128.146			202.238	133.213
00:00:11.447	1440786847136			163.418	123.08		
00:00:11.463	1440786847152	182.828	128.146			202.238	133.213
00:00:11.464	1440786847153			163.418	123.08		
00:00:11.467	1440786847156						
00:00:11.468	1440786847157						
00:00:11.480	1440786847169	182.828	128.146			202.238	133.213
00:00:11.481	1440786847170			163.418	123.08		
00:00:11.496	1440786847185	182.828	128.146			202.238	133.213
00:00:11.497	1440786847186			163.418	123.08		
00:00:11.501	1440786847190						
00:00:11.513	1440786847202	182.828	128.146			202.238	133.213
00:00:11.514	1440786847203			163.418	123.08		
00:00:11.530	1440786847219	182.828	128.146			202.238	133.213
00:00:11.531	1440786847220			163.418	123.08		
00:00:11.534	1440786847223						
00:00:11.535	1440786847224						
00:00:11.546	1440786847235	182.828	128.146			202.238	133.213
00:00:11.547	1440786847236			163.418	123.08		
00:00:11.563	1440786847252	182.828	128.146			202.238	133.213
00:00:11.564	1440786847253			163.418	123.08		
00:00:11.567	1440786847256						
00:00:11.568	1440786847257						
00:00:11.580	1440786847269	182.828	128.146			202.238	133.213
00:00:11.581	1440786847270			163.418	123.08		
00:00:11.596	1440786847285	182.828	128.146			202.238	133.213
00:00:11.597	1440786847286			163.418	123.08		
00:00:11.600	1440786847289						
00:00:11.601	1440786847290						
00:00:11.613	1440786847302	182.87	127.825			202.238	133.213
00:00:11.614	1440786847303			163.502	122.438		
00:00:11.630	1440786847319	182.82	127.87			202.253	132.677
00:00:11.631	1440786847320			163.388	123.064		
00:00:11.635	1440786847324						
00:00:11.646	1440786847335	182.854	127.852			202.268	133.261
00:00:11.647	1440786847336			163.44	122.443		
00:00:11.663	1440786847352	182.858	127.813			202.243	132.637
00:00:11.664	1440786847353			163.473	122.989		
00:00:11.668	1440786847357						
00:00:11.680	1440786847369	182.87	127.851			202.265	133.252
00:00:11.681	1440786847370			163.475	122.45		
00:00:11.696	1440786847385	182.861	127.851			202.223	132.651
00:00:11.697	1440786847386			163.498	123.051		
00:00:11.701	1440786847390						
00:00:11.713	1440786847402	182.895	127.825			202.238	133.213
00:00:11.714	1440786847403			163.552	122.437		
00:00:11.730	1440786847419	182.781	127.818			202.169	132.589
00:00:11.731	1440786847420			163.392	123.047		
00:00:11.735	1440786847424						
00:00:11.746	1440786847435	182.872	127.856			202.293	133.287
00:00:11.747	1440786847436			163.45	122.425		
00:00:11.763	1440786847452	182.798	127.834			202.174	132.581
00:00:11.764	1440786847453			163.422	123.087		
00:00:11.768	1440786847457						
00:00:11.780	1440786847469	182.888	127.878			202.268	133.261
00:00:11.781	1440786847470			163.508	122.496		
00:00:11.796	1440786847485	182.93	127.848			202.299	132.591
00:00:11.797	1440786847486			163.56	123.105		
00:00:11.801	1440786847490						
00:00:11.813	1440786847502	182.86	127.847			202.266	133.264
00:00:11.814	1440786847503			163.454	122.429		
00:00:11.830	1440786847519	182.949	127.822			202.308	132.596
00:00:11.831	1440786847520			163.59	123.047		
00:00:11.835	1440786847524						
00:00:11.846	1440786847535	182.874	127.748			202.311	133.149
00:00:11.847	1440786847536			163.437	122.346		
00:00:11.863	1440786847552	182.873	127.727			202.306	132.521
00:00:11.864	1440786847553			163.441	122.933		
00:00:11.868	1440786847557						
00:00:11.880	1440786847569	182.921	127.716			202.417	133.105
00:00:11.881	1440786847570			163.426	122.327		
00:00:11.896	1440786847585	182.707	127.747			202.216	132.506
00:00:11.897	1440786847586			163.199	122.989		
00:00:11.901	1440786847590						
00:00:11.913	1440786847602	181.166	128.011			201.283	133.287
00:00:11.914	1440786847603			161.048	122.734		
00:00:11.930	1440786847619	170.425	132.51			191.34	137.178
00:00:11.931	1440786847620			149.511	127.841		
00:00:11.935	1440786847624						
00:00:11.946	1440786847635	158.232	140.51			178.989	146.577
00:00:11.947	1440786847636			137.475	134.442		
00:00:11.963	1440786847652	150.181	145.771			171.652	152.053
00:00:11.964	1440786847653			128.71	139.489		
00:00:11.968	1440786847657						
00:00:11.980	1440786847669	148.179	147.218			170.2	154.218
00:00:11.981	1440786847670			126.158	140.217		
00:00:11.996	1440786847685	148.512	146.939			170.822	152.889
00:00:11.997	1440786847686			126.202	140.99		
00:00:12.001	1440786847690						
00:00:12.013	1440786847702	148.559	146.448			171.076	152.837
00:00:12.014	1440786847703			126.041	140.059		
00:00:12.030	1440786847719	149.119	146.008			171.793	151.312
00:00:12.031	1440786847720			126.444	140.704		
00:00:12.035	1440786847724						
00:00:12.046	1440786847735	149.913	145.443			172.501	151.229
00:00:12.047	1440786847736			127.324	139.657		
00:00:12.063	1440786847752	150.695	144.97			173.293	149.821
00:00:12.064	1440786847753			128.096	140.119		
00:00:12.068	1440786847757						
00:00:12.080	1440786847769	151.437	144.042			174.139	149.288
00:00:12.081	1440786847770			128.736	138.797		
00:00:12.096	1440786847785	152.543	143.55			175.228	147.656
00:00:12.097	1440786847786			129.859	139.444		
00:00:12.101	1440786847790						
00:00:12.113	1440786847802	153.793	142.459			176.327	146.997
00:00:12.114	1440786847803			131.259	137.922		
00:00:12.130	1440786847819	155.162	141.812			177.685	145.293
00:00:12.131	1440786847820			132.64	138.33		
00:00:12.135	1440786847824						
00:00:12.146	1440786847835	156.416	141.048			178.819	144.757
00:00:12.147	1440786847836			134.012	137.339		
00:00:12.163	1440786847852	157.907	140.309			180.2	143.094
00:00:12.164	1440786847853			135.613	137.524		
00:00:12.168	1440786847857						
00:00:12.180	1440786847869	160.403	139.506			182.553	142.538
00:00:12.181	1440786847870			138.253	136.474		
00:00:12.196	1440786847885	161.444	138.725			183.469	140.896
00:00:12.197	1440786847886			139.419	136.554		
00:00:12.201	1440786847890						
00:00:12.213	1440786847902	162.801	137.902			184.82	140.318
00:00:12.214	1440786847903			140.781	135.487		
00:00:12.230	1440786847919	164.375	137.257			186.373	138.879
00:00:12.231	1440786847920			142.378	135.635		
00:00:12.235	1440786847924						
00:00:12.246	1440786847935	165.681	136.511			187.622	138.379
00:00:12.247	1440786847936			143.74	134.642		
00:00:12.263	1440786847952	166.825	135.903			188.617	136.896
00:00:12.264	1440786847953			145.032	134.911		
00:00:12.268	1440786847957						
00:00:12.280	1440786847969	168.164	135.282			189.939	136.651
00:00:12.281	1440786847970			146.389	133.914		
00:00:12.296	1440786847985	169.417	134.815			191.138	135.308
00:00:12.297	1440786847986			147.697	134.323		
00:00:12.301	1440786847990						
00:00:12.313	1440786848002	170.377	134.322			192.071	135.233
00:00:12.314	1440786848003			148.683	133.411		
00:00:12.330	1440786848019	171.529	133.811			193.045	133.895
00:00:12.331	1440786848020			150.012	133.727		
00:00:12.335	1440786848024						
00:00:12.346	1440786848035	172.479	133.333			194.03	133.869
00:00:12.347	1440786848036			150.927	132.797		
00:00:12.363	1440786848052	173.359	132.929			194.873	132.7
00:00:12.364	1440786848053			151.844	133.159		
00:00:12.368	1440786848057						
00:00:12.380	1440786848069	173.921	132.658			195.444	132.893
00:00:12.381	1440786848070			152.397	132.422		
00:00:12.396	1440786848085	174.551	132.439			196.052	131.929
00:00:12.397	1440786848086			153.05	132.949		
00:00:12.401	1440786848090						
00:00:12.413	1440786848102	175.056	132.19			196.551	132.122
00:00:12.414	1440786848103			153.561	132.257		
00:00:12.430	1440786848119	175.404	131.98			196.843	131.311
00:00:12.431	1440786848120			153.966	132.649		
00:00:12.435	1440786848124						
00:00:12.446	1440786848135	175.67	131.851			197.083	131.638
00:00:12.447	1440786848136			154.258	132.064		
00:00:12.463	1440786848152	175.966	131.759			197.318	130.892
00:00:12.464	1440786848153			154.614	132.626		
00:00:12.468	1440786848157						
00:00:12.480	1440786848169	176.176	131.64			197.481	131.287
00:00:12.481	1440786848170			154.871	131.992		
00:00:12.496	1440786848185	176.27	131.54			197.607	130.572
00:00:12.497	1440786848186			154.934	132.509		
00:00:12.501	1440786848190						
00:00:12.513	1440786848202	176.296	130.981			197.429	130.645
00:00:12.514	1440786848203			155.163	131.318		
00:00:12.530	1440786848219	176.728	130.842			197.737	129.782
00:00:12.531	1440786848220			155.719	131.902		
00:00:12.535	1440786848224						
00:00:12.546	1440786848235	176.777	130.906			197.88	130.406
00:00:12.547	1440786848236			155.675	131.406		
00:00:12.563	1440786848252	176.83	130.858			197.846	129.799
00:00:12.564	1440786848253			155.813	131.918		
00:00:12.568	1440786848257						
00:00:12.580	1440786848269	176.874	130.841			197.966	130.366
00:00:12.581	1440786848270			155.782	131.316		
00:00:12.596	1440786848285	176.844	130.78			197.947	129.705
00:00:12.597	1440786848286			155.742	131.855		
00:00:12.601	1440786848290						
00:00:12.613	1440786848302	176.882	130.725			198.063	130.212
00:00:12.614	1440786848303			155.701	131.239		
00:00:12.630	1440786848319	176.787	130.691			197.934	129.614
00:00:12.631	1440786848320			155.639	131.769		
00:00:12.635	1440786848324						
00:00:12.646	1440786848335	176.873	130.698			197.96	130.227
00:00:12.647	1440786848336			155.786	131.168		
00:00:12.663	1440786848352	176.79	130.624			197.926	129.555
00:00:12.664	1440786848353			155.653	131.694		
00:00:12.668	1440786848357						
00:00:12.680	1440786848369	176.797	130.619			198.012	130.149
00:00:12.681	1440786848370			155.583	131.09		
00:00:12.696	1440786848385	176.783	130.58			197.955	129.521
00:00:12.697	1440786848386			155.612	131.639		
00:00:12.701	1440786848390						
00:00:12.713	1440786848402	176.774	130.584			197.968	130.14
00:00:12.714	1440786848403			155.579	131.028		
00:00:12.730	1440786848419	176.714	130.57			197.941	129.533
00:00:12.731	1440786848420			155.487	131.606		
00:00:12.735	1440786848424						
00:00:12.746	1440786848435	176.581	130.636			197.818	130.151
00:00:12.747	1440786848436			155.344	131.121		
00:00:12.763	1440786848452	176.477	130.628			197.692	129.568
00:00:12.764	1440786848453			155.263	131.687		
00:00:12.768	1440786848457						
00:00:12.780	1440786848469	176.376	130.618			197.563	130.174
00:00:12.781	1440786848470			155.189	131.063		
00:00:12.796	1440786848485	176.37	130.643			197.522	129.611
00:00:12.797	1440786848486			155.217	131.676		
00:00:12.801	1440786848490						
00:00:12.813	1440786848502	176.235	130.704			197.387	130.257
00:00:12.814	1440786848503			155.083	131.152		
00:00:12.830	1440786848519	176.294	130.613			197.492	129.629
00:00:12.831	1440786848520			155.096	131.596		
00:00:12.834	1440786848523						
00:00:12.835	1440786848524						
00:00:12.846	1440786848535	176.191	130.714			197.376	130.277
00:00:12.847	1440786848536			155.007	131.151		
00:00:12.863	1440786848552	176.216	130.661			197.423	129.642
00:00:12.864	1440786848553			155.01	131.679		
00:00:12.867	1440786848556						
00:00:12.868	1440786848557						
00:00:12.880	1440786848569	176.072	130.643			197.276	130.227
00:00:12.881	1440786848570			154.869	131.059		
00:00:12.896	1440786848585	176.029	130.69			197.28	129.653
00:00:12.897	1440786848586			154.778	131.727		
00:00:12.900	1440786848589						
00:00:12.901	1440786848590						
00:00:12.913	1440786848602	176.003	130.713			197.256	130.295
00:00:12.914	1440786848603			154.751	131.132		
00:00:12.930	1440786848619	175.965	130.713			197.112	129.732
00:00:12.931	1440786848620			154.818	131.694		
00:00:12.935	1440786848624						
00:00:12.946	1440786848635	175.992	130.692			197.278	130.265
00:00:12.947	1440786848636			154.706	131.12		
00:00:12.963	1440786848652	175.386	130.72			196.608	129.739
00:00:12.964	1440786848653			154.164	131.701		
00:00:12.968	1440786848657						
00:00:12.980	1440786848669	175.475	130.732			196.645	130.275
00:00:12.981	1440786848670			154.305	131.189		
00:00:12.996	1440786848685	175.5	130.74			196.734	129.736
00:00:12.997	1440786848686			154.266	131.744		
00:00:13.001	1440786848690						
00:00:13.013	1440786848702	175.508	130.722			196.705	130.31
00:00:13.014	1440786848703			154.31	131.134		
00:00:13.030	1440786848719	175.506	130.736			196.786	129.723
00:00:13.031	1440786848720			154.225	131.75		
00:00:13.034	1440786848723						
00:00:13.035	1440786848724						
00:00:13.046	1440786848735	175.502	130.742			196.736	130.33
00:00:13.047	1440786848736			154.268	131.153		
00:00:13.063	1440786848752	175.576	130.685			196.786	129.604
00:00:13.064	1440786848753			154.366	131.766		
00:00:13.067	1440786848756						
00:00:13.068	1440786848757						
00:00:13.080	1440786848769	175.584	130.741			196.749	130.277
00:00:13.081	1440786848770			154.419	131.206		
00:00:13.096	1440786848785	175.597	130.632			196.827	129.544
00:00:13.097	1440786848786			154.367	131.721		
00:00:13.101	1440786848790						
00:00:13.113	1440786848802	175.654	130.605			196.859	130.087
00:00:13.114	1440786848803			154.449	131.122		
00:00:13.130	1440786848819	175.603	130.517			196.792	129.389
00:00:13.131	1440786848820			154.414	131.645		
00:00:13.134	1440786848823						
00:00:13.135	1440786848824						
00:00:13.146	1440786848835	175.72	130.527			196.949	129.953
00:00:13.147	1440786848836			154.491	131.101		
00:00:13.163	1440786848852	175.748	130.551			196.894	129.388
00:00:13.164	1440786848853			154.601	131.715		
00:00:13.168	1440786848857						
00:00:13.180	1440786848869	175.891	130.513			197.108	129.984
00:00:13.181	1440786848870			154.674	131.042		
00:00:13.196	1440786848885	175.872	130.451			196.986	129.322
00:00:13.197	1440786848886			154.757	131.581		
00:00:13.201	1440786848890						
00:00:13.213	1440786848902	175.952	130.455			197.136	129.928
00:00:13.214	1440786848903			154.769	130.983		
00:00:13.230	1440786848919	175.966	130.435			197.156	129.299
00:00:13.231	1440786848920			154.775	131.57		
00:00:13.234	1440786848923						
00:00:13.235	1440786848924						
00:00:13.246	1440786848935	175.955	130.378			197.167	129.844
00:00:13.247	1440786848936			154.744	130.912		
00:00:13.263	1440786848952	175.91	130.388			197.135	129.274
00:00:13.264	1440786848953			154.686	131.501		
00:00:13.267	1440786848956						
00:00:13.268	1440786848957						
00:00:13.280	1440786848969	175.962	130.307			197.172	129.789
00:00:13.281	1440786848970			154.753	130.825		
00:00:13.296	1440786848985	176.001	130.438			197.221	129.343
00:00:13.297	1440786848986			154.78	131.534		
00:00:13.301	1440786848990						
00:00:13.313	1440786849002	176.062	130.379			197.276	129.882
00:00:13.314	1440786849003			154.848	130.876		
00:00:13.330	1440786849019	176.081	130.432			197.275	129.314
00:00:13.331	1440786849020			154.887	131.549		
00:00:13.335	1440786849024						
00:00:13.346	1440786849035	176.071	130.442			197.31	129.937
00:00:13.347	1440786849036			154.832	130.948		
00:00:13.363	1440786849052	176.119	130.446			197.316	129.395
00:00:13.364	1440786849053			154.922	131.497		
00:00:13.368	1440786849057						
00:00:13.380	1440786849069	176.196	130.585			197.425	130.09
00:00:13.381	1440786849070			154.967	131.079		
00:00:13.396	1440786849085	176.263	130.504			197.478	129.309
00:00:13.397	1440786849086			155.047	131.699		
00:00:13.401	1440786849090						
00:00:13.413	1440786849102	176.207	130.618			197.426	130.085
00:00:13.414	1440786849103			154.989	131.152		
00:00:13.430	1440786849119	176.258	130.608			197.47	129.411
00:00:13.431	1440786849120			155.047	131.805		
00:00:13.434	1440786849123						
00:00:13.435	1440786849124						
00:00:13.446	1440786849135	176.214	130.67			197.442	130.124
00:00:13.447	1440786849136			154.987	131.216		
00:00:13.463	1440786849152	176.182	130.584			197.39	129.377
00:00:13.464	1440786849153			154.973	131.792		
00:00:13.467	1440786849156						
00:00:13.468	1440786849157						
00:00:13.480	1440786849169	176.171	130.663			197.356	129.993
00:00:13.481	1440786849170			154.986	131.333		
00:00:13.496	1440786849185	176.184	130.588			197.393	129.315
00:00:13.497	1440786849186			154.975	131.861		
00:00:13.501	1440786849190						
00:00:13.513	1440786849202	176.122	130.658			197.359	130.029
00:00:13.514	1440786849203			154.885	131.287		
00:00:13.530	1440786849219	176.075	130.534			197.276	129.28
00:00:13.531	1440786849220			154.874	131.788		
00:00:13.534	1440786849223						
00:00:13.535	1440786849224						
00:00:13.546	1440786849235	176.12	130.582			197.299	129.921
00:00:13.547	1440786849236			154.941	131.243		
00:00:13.563	1440786849252	176.088	130.473			197.265	129.281
00:00:13.564	1440786849253			154.91	131.664		
00:00:13.567	1440786849256						
00:00:13.568	1440786849257						
00:00:13.580	1440786849269	176.055	130.507			197.214	129.898
00:00:13.581	1440786849270			154.896	131.115		
00:00:13.596	1440786849285	175.993	130.552			197.1	129.406
00:00:13.597	1440786849286			154.885	131.698		
00:00:13.600	1440786849289						
00:00:13.601	1440786849290						
00:00:13.613	1440786849302	176.065	130.474			197.221	129.937
00:00:13.614	1440786849303			154.91	131.01		
00:00:13.630	1440786849319	176.046	130.477			197.199	129.385
00:00:13.631	1440786849320			154.894	131.57		
00:00:13.635	1440786849324						
00:00:13.646	1440786849335	176.023	130.474			197.139	130.003
00:00:13.647	1440786849336			154.908	130.945		
00:00:13.663	1440786849352	176.023	130.392			197.175	129.276
00:00:13.664	1440786849353			154.871	131.508		
00:00:13.668	1440786849357						
00:00:13.680	1440786849369	176.081	130.434			197.24	129.901
00:00:13.681	1440786849370			154.921	130.966		
00:00:13.696	1440786849385	176.041	130.454			197.229	129.354
00:00:13.697	1440786849386			154.853	131.554		
00:00:13.701	1440786849390						
00:00:13.713	1440786849402	176.078	130.432			197.222	129.906
00:00:13.714	1440786849403			154.934	130.958		
00:00:13.730	1440786849419	176.121	130.471			197.242	129.363
00:00:13.731	1440786849420			155	131.579		
00:00:13.735	1440786849424						
00:00:13.746	1440786849435	176.156	130.515			197.323	129.971
00:00:13.747	1440786849436			154.989	131.059		
00:00:13.763	1440786849452	176.144	130.516			197.291	129.418
00:00:13.764	1440786849453			154.998	131.613		
00:00:13.768	1440786849457						
00:00:13.780	1440786849469	176.105	130.564			197.223	130.061
00:00:13.781	1440786849470			154.986	131.067		
00:00:13.796	1440786849485	176.131	130.619			197.216	129.483
00:00:13.797	1440786849486			155.046	131.755		
00:00:13.801	1440786849490						
00:00:13.813	1440786849502	176.126	130.607			197.196	130.025
00:00:13.814	1440786849503			155.056	131.189		
00:00:13.830	1440786849519	176.332	131.2			197.38	130.487
00:00:13.831	1440786849520			155.285	131.912		
00:00:13.835	1440786849524						
00:00:13.846	1440786849535	176.332	131.2			197.38	130.487
00:00:13.847	1440786849536			155.285	131.912		
00:00:13.863	1440786849552	176.332	131.2			197.38	130.487
00:00:13.864	1440786849553			155.285	131.912		
00:00:13.868	1440786849557						
00:00:13.880	1440786849569	176.332	131.2			197.38	130.487
00:00:13.881	1440786849570			155.285	131.912		
00:00:13.896	1440786849585	176.332	131.2			197.38	130.487
00:00:13.897	1440786849586			155.285	131.912		
00:00:13.901	1440786849590						
00:00:13.913	1440786849602	176.332	131.2			197.38	130.487
00:00:13.914	1440786849603			155.285	131.912		
00:00:13.930	1440786849619	176.332	131.2			197.38	130.487
00:00:13.931	1440786849620			155.285	131.912		
00:00:13.934	1440786849623						
00:00:13.935	1440786849624						
00:00:13.946	1440786849635	176.332	131.2			197.38	130.487
00:00:13.947	1440786849636			155.285	131.912		
00:00:13.963	1440786849652	176.332	131.2			197.38	130.487
00:00:13.964	1440786849653			155.285	131.912		
00:00:13.968	1440786849657						
00:00:13.980	1440786849669	176.332	131.2			197.38	130.487
00:00:13.981	1440786849670			155.285	131.912		
00:00:13.996	1440786849685	176.332	131.2			197.38	130.487
00:00:13.997	1440786849686			155.285	131.912		
00:00:14.001	1440786849690						
00:00:14.013	1440786849702	176.332	131.2			197.38	130.487
00:00:14.014	1440786849703			155.285	131.912		
00:00:14.030	1440786849719	176.332	131.2			197.38	130.487
00:00:14.031	1440786849720			155.285	131.912		
00:00:14.034	1440786849723						
00:00:14.035	1440786849724						
00:00:14.046	1440786849735	176.332	131.2			197.38	130.487
00:00:14.047	1440786849736			155.285	131.912		
00:00:14.063	1440786849752	176.332	131.2			197.38	130.487
00:00:14.064	1440786849753			155.285	131.912		
00:00:14.068	1440786849757						
00:00:14.080	1440786849769	176.332	131.2			197.38	130.487
00:00:14.081	1440786849770			155.285	131.912		
00:00:14.096	1440786849785	176.332	131.2			197.38	130.487
00:00:14.097	1440786849786			155.285	131.912		
00:00:14.101	1440786849790						
00:00:14.113	1440786849802	176.332	131.2			197.38	130.487
00:00:14.114	1440786849803			155.285	131.912		
00:00:14.130	1440786849819	176.332	131.2			197.38	130.487
00:00:14.131	1440786849820			155.285	131.912		
00:00:14.135	1440786849824						
00:00:14.146	1440786849835	176.332	131.2			197.38	130.487
00:00:14.147	1440786849836			155.285	131.912		
00:00:14.163	1440786849852	176.332	131.2			197.38	130.487
00:00:14.164	1440786849853			155.285	131.912		
00:00:14.168	1440786849857						
00:00:14.180	1440786849869	176.332	131.2			197.38	130.487
00:00:14.181	1440786849870			155.285	131.912		
00:00:14.196	1440786849885	176.332	131.2			197.38	130.487
00:00:14.197	1440786849886			155.285	131.912		
00:00:14.201	1440786849890						
00:00:14.213	1440786849902	176.332	131.2			197.38	130.487
00:00:14.214	1440786849903			155.285	131.912		
00:00:14.230	1440786849919	176.332	131.2			197.38	130.487
00:00:14.231	1440786849920			155.285	131.912		
00:00:14.234	1440786849923						
00:00:14.235	1440786849924						
00:00:14.246	1440786849935	176.332	131.2			197.38	130.487
00:00:14.247	1440786849936			155.285	131.912		
00:00:14.263	1440786849952	176.332	131.2			197.38	130.487
00:00:14.264	1440786849953			155.285	131.912		
00:00:14.267	1440786849956						
00:00:14.268	1440786849957						
00:00:14.280	1440786849969	176.332	131.2			197.38	130.487
00:00:14.281	1440786849970			155.285	131.912		
00:00:14.296	1440786849985	176.352	130.95			197.419	129.989
00:00:14.297	1440786849986			155.285	131.912		
00:00:14.301	1440786849990						
00:00:14.313	1440786850002	176.264	130.979			197.38	130.551
00:00:14.314	1440786850003			155.149	131.406		
00:00:14.330	1440786850019	176.314	131.12			197.363	130.159
00:00:14.331	1440786850020			155.265	132.081		
00:00:14.335	1440786850024						
00:00:14.346	1440786850035	176.253	131.019			197.366	130.648
00:00:14.347	1440786850036			155.14	131.39		
00:00:14.363	1440786850052	176.264	131.054			197.414	130.144
00:00:14.364	1440786850053			155.113	131.965		
00:00:14.368	1440786850057						
00:00:14.380	1440786850069	176.303	131.091			197.483	130.715
00:00:14.381	1440786850070			155.123	131.468		
00:00:14.396	1440786850085	176.228	131.082			197.33	130.161
00:00:14.397	1440786850086			155.125	132.003		
00:00:14.401	1440786850090						
00:00:14.413	1440786850102	176.256	131.114			197.396	130.773
00:00:14.414	1440786850103			155.117	131.454		
00:00:14.430	1440786850119	176.258	131.12			197.373	130.195
00:00:14.431	1440786850120			155.144	132.044		
00:00:14.434	1440786850123						
00:00:14.435	1440786850124						
00:00:14.446	1440786850135	176.237	131.069			197.462	130.8
00:00:14.447	1440786850136			155.013	131.339		
00:00:14.463	1440786850152	176.299	131.118			197.531	130.225
00:00:14.464	1440786850153			155.067	132.012		
00:00:14.467	1440786850156						
00:00:14.468	1440786850157						
00:00:14.480	1440786850169	176.273	131.085			197.46	130.828
00:00:14.481	1440786850170			155.086	131.342		
00:00:14.496	1440786850185	176.266	131.119			197.494	130.221
00:00:14.497	1440786850186			155.038	132.017		
00:00:14.501	1440786850190						
00:00:14.513	1440786850202	176.334	131.111			197.568	130.857
00:00:14.514	1440786850203			155.1	131.365		
00:00:14.530	1440786850219	176.33	131.147			197.506	130.305
00:00:14.531	1440786850220			155.154	131.988		
00:00:14.535	1440786850224						
00:00:14.546	1440786850235	176.392	131.096			197.753	130.847
00:00:14.547	1440786850236			155.03	131.345		
00:00:14.563	1440786850252	176.408	131.147			197.645	130.341
00:00:14.564	1440786850253			155.171	131.953		
00:00:14.568	1440786850257						
00:00:14.580	1440786850269	176.397	131.051			197.68	130.823
00:00:14.581	1440786850270			155.114	131.28		
00:00:14.596	1440786850285	176.406	131.155			197.715	130.401
00:00:14.597	1440786850286			155.097	131.908		
00:00:14.601	1440786850290						
00:00:14.613	1440786850302	176.47	131.047			197.794	130.825
00:00:14.614	1440786850303			155.146	131.268		
00:00:14.630	1440786850319	176.454	130.995			197.838	130.167
00:00:14.631	1440786850320			155.07	131.823		
00:00:14.635	1440786850324						
00:00:14.646	1440786850335	176.552	131.016			197.88	130.83
00:00:14.647	1440786850336			155.224	131.201		
00:00:14.663	1440786850352	176.606	130.963			197.964	130.171
00:00:14.664	1440786850353			155.248	131.755		
00:00:14.668	1440786850357						
00:00:14.680	1440786850369	176.676	130.978			198.068	130.82
00:00:14.681	1440786850370			155.283	131.136		
00:00:14.696	1440786850385	176.724	130.939			198.132	130.128
00:00:14.697	1440786850386			155.316	131.751		
00:00:14.701	1440786850390						
00:00:14.713	1440786850402	176.749	130.963			198.183	130.839
00:00:14.714	1440786850403			155.315	131.088		
00:00:14.730	1440786850419	176.787	130.915			198.231	130.178
00:00:14.731	1440786850420			155.344	131.652		
00:00:14.735	1440786850424						
00:00:14.746	1440786850435	176.797	130.901			198.255	130.791
00:00:14.747	1440786850436			155.338	131.012		
00:00:14.763	1440786850452	176.81	130.889			198.296	130.233
00:00:14.764	1440786850453			155.324	131.545		
00:00:14.768	1440786850457						
00:00:14.780	1440786850469	176.808	130.86			198.248	130.751
00:00:14.781	1440786850470			155.368	130.97		
00:00:14.796	1440786850485	176.871	130.87			198.383	130.238
00:00:14.797	1440786850486			155.359	131.501		
00:00:14.801	1440786850490						
00:00:14.813	1440786850502	176.986	130.752			198.54	130.736
00:00:14.814	1440786850503			155.431	130.767		
00:00:14.830	1440786850519	176.916	130.715			198.414	130.088
00:00:14.831	1440786850520			155.419	131.341		
00:00:14.834	1440786850523						
00:00:14.835	1440786850524						
00:00:14.846	1440786850535	176.96	130.712			198.466	130.729
00:00:14.847	1440786850536			155.454	130.694		
00:00:14.863	1440786850552	176.976	130.656			198.499	130.147
00:00:14.864	1440786850553			155.453	131.165		
00:00:14.868	1440786850557						
00:00:14.880	1440786850569	177.02	130.551			198.604	130.651
00:00:14.881	1440786850570			155.436	130.452		
00:00:14.896	1440786850585	176.942	130.39			198.423	129.999
00:00:14.897	1440786850586			155.461	130.781		
00:00:14.901	1440786850590						
00:00:14.913	1440786850602	177.046	130.292			198.534	130.726
00:00:14.914	1440786850603			155.559	129.858		
