rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:12.865	1440786905642	168.191	133.948			190.82	133.884
00:00:12.867	1440786905644			145.563	134.012		
00:00:12.882	1440786905659	168.199	133.921			190.847	134.478
00:00:12.884	1440786905661			145.551	133.364		
00:00:12.898	1440786905675	168.186	133.823			190.749	133.756
00:00:12.900	1440786905677			145.623	133.89		
00:00:12.915	1440786905692	168.244	133.798			190.848	134.363
00:00:12.917	1440786905694			145.64	133.232		
00:00:12.931	1440786905708						
00:00:12.932	1440786905709	168.245	133.853			190.84	133.767
00:00:12.934	1440786905711			145.65	133.939		
00:00:12.948	1440786905725	168.301	133.734			190.908	134.225
00:00:12.950	1440786905727			145.693	133.243		
00:00:12.964	1440786905741						
00:00:12.965	1440786905742	168.579	133.626			191.176	133.59
00:00:12.967	1440786905744			145.982	133.663		
00:00:12.982	1440786905759	168.352	133.608			190.828	134.112
00:00:12.984	1440786905761			145.875	133.105		
00:00:12.997	1440786905774						
00:00:12.998	1440786905775	168.407	133.484			190.951	133.348
00:00:13.000	1440786905777			145.864	133.62		
00:00:13.015	1440786905792	168.414	133.499			190.928	133.947
00:00:13.017	1440786905794			145.899	133.051		
00:00:13.032	1440786905809	168.425	133.413			190.978	133.31
00:00:13.034	1440786905811			145.871	133.517		
00:00:13.048	1440786905825	168.348	133.424			190.838	133.892
00:00:13.050	1440786905827			145.858	132.956		
00:00:13.065	1440786905842	168.451	133.423			190.97	133.271
00:00:13.067	1440786905844			145.932	133.575		
00:00:13.082	1440786905859	168.36	133.418			190.868	133.935
00:00:13.084	1440786905861			145.851	132.902		
00:00:13.098	1440786905875	168.428	133.397			190.929	133.246
00:00:13.100	1440786905877			145.927	133.549		
00:00:13.115	1440786905892	168.404	133.371			190.984	133.904
00:00:13.117	1440786905894			145.824	132.838		
00:00:13.131	1440786905908						
00:00:13.132	1440786905909	168.346	133.38			190.877	133.265
00:00:13.134	1440786905911			145.814	133.495		
00:00:13.148	1440786905925	168.337	133.376			190.858	133.911
00:00:13.150	1440786905927			145.815	132.841		
00:00:13.165	1440786905942	168.37	133.381			190.896	133.262
00:00:13.167	1440786905944			145.843	133.5		
00:00:13.182	1440786905959	168.363	133.339			190.924	133.851
00:00:13.184	1440786905961			145.803	132.828		
00:00:13.198	1440786905975	168.295	133.312			190.877	133.22
00:00:13.200	1440786905977			145.714	133.404		
00:00:13.215	1440786905992	168.343	133.347			190.894	133.821
00:00:13.217	1440786905994			145.792	132.873		
00:00:13.232	1440786906009	168.335	133.391			190.849	133.286
00:00:13.234	1440786906011			145.82	133.496		
00:00:13.248	1440786906025	168.342	133.339			190.905	133.795
00:00:13.250	1440786906027			145.779	132.884		
00:00:13.265	1440786906042	168.36	133.337			190.94	133.22
00:00:13.267	1440786906044			145.78	133.453		
00:00:13.282	1440786906059	168.284	133.334			190.87	133.79
00:00:13.284	1440786906061			145.697	132.878		
00:00:13.298	1440786906075	168.265	133.313			190.795	133.191
00:00:13.300	1440786906077			145.735	133.435		
00:00:13.315	1440786906092	168.313	133.331			190.982	133.774
00:00:13.317	1440786906094			145.645	132.888		
00:00:13.332	1440786906109	168.281	133.343			190.799	133.21
00:00:13.334	1440786906111			145.763	133.476		
00:00:13.348	1440786906125	168.247	133.339			190.783	133.725
00:00:13.350	1440786906127			145.71	132.953		
00:00:13.365	1440786906142	168.159	133.313			190.738	133.141
00:00:13.367	1440786906144			145.58	133.484		
00:00:13.382	1440786906159	168.007	133.202			190.642	133.671
00:00:13.384	1440786906161			145.373	132.733		
00:00:13.398	1440786906175	168.144	133.327			190.66	133.219
00:00:13.400	1440786906177			145.628	133.436		
00:00:13.415	1440786906192	168.008	133.27			190.645	133.866
00:00:13.417	1440786906194			145.372	132.674		
00:00:13.431	1440786906208						
00:00:13.432	1440786906209	168.016	133.28			190.642	133.242
00:00:13.434	1440786906211			145.391	133.318		
00:00:13.448	1440786906225	168.004	133.225			190.539	133.846
00:00:13.450	1440786906227			145.47	132.603		
00:00:13.465	1440786906242	168.043	133.25			190.63	133.254
00:00:13.467	1440786906244			145.455	133.246		
00:00:13.482	1440786906259	168.07	133.2			190.634	133.771
00:00:13.484	1440786906261			145.506	132.628		
00:00:13.498	1440786906275	168.078	133.141			190.651	133.156
00:00:13.500	1440786906277			145.505	133.125		
00:00:13.515	1440786906292	168.062	133.116			190.587	133.695
00:00:13.517	1440786906294			145.537	132.538		
00:00:13.532	1440786906309	168.155	133.076			190.723	133.122
00:00:13.534	1440786906311			145.587	133.03		
00:00:13.548	1440786906325	168.078	133.089			190.601	133.695
00:00:13.550	1440786906327			145.555	132.483		
00:00:13.565	1440786906342	168.178	133.098			190.681	133.096
00:00:13.567	1440786906344			145.676	133.101		
00:00:13.582	1440786906359	168.111	133.074			190.618	133.662
00:00:13.584	1440786906361			145.603	132.486		
00:00:13.598	1440786906375	168.165	133.08			190.765	133.075
00:00:13.600	1440786906377			145.565	133.085		
00:00:13.615	1440786906392	168.185	133.12			190.677	133.724
00:00:13.617	1440786906394			145.693	132.516		
00:00:13.631	1440786906408						
00:00:13.632	1440786906409	168.201	133.103			190.704	133.121
00:00:13.634	1440786906411			145.698	133.086		
00:00:13.648	1440786906425	168.162	133.127			190.645	133.718
00:00:13.650	1440786906427			145.679	132.537		
00:00:13.664	1440786906441						
00:00:13.665	1440786906442	168.277	133.138			190.798	133.134
00:00:13.667	1440786906444			145.757	133.143		
00:00:13.682	1440786906459	168.234	133.159			190.726	133.777
00:00:13.684	1440786906461			145.743	132.541		
00:00:13.697	1440786906474						
00:00:13.698	1440786906475	168.26	133.167			190.791	133.143
00:00:13.700	1440786906477			145.73	133.192		
00:00:13.715	1440786906492	168.297	133.142			190.802	133.745
00:00:13.717	1440786906494			145.792	132.539		
00:00:13.730	1440786906507						
00:00:13.731	1440786906508						
00:00:13.732	1440786906509	168.327	133.139			190.843	133.137
00:00:13.734	1440786906511			145.812	133.142		
00:00:13.748	1440786906525	168.32	133.078			190.791	133.717
00:00:13.750	1440786906527			145.849	132.44		
00:00:13.765	1440786906542	168.386	133.076			190.897	133.082
00:00:13.767	1440786906544			145.874	133.07		
00:00:13.782	1440786906559	168.366	133.111			190.897	133.722
00:00:13.784	1440786906561			145.835	132.501		
00:00:13.798	1440786906575	168.441	133.178			190.841	133.096
00:00:13.800	1440786906577			146.042	133.26		
00:00:13.815	1440786906592	168.653	133.507			191.265	133.754
00:00:13.817	1440786906594			146.042	133.26		
00:00:13.832	1440786906609	168.653	133.507			191.265	133.754
00:00:13.834	1440786906611			146.042	133.26		
00:00:13.848	1440786906625	168.653	133.507			191.265	133.754
00:00:13.850	1440786906627			146.042	133.26		
00:00:13.865	1440786906642	168.653	133.507			191.265	133.754
00:00:13.867	1440786906644			146.042	133.26		
00:00:13.882	1440786906659	168.653	133.507			191.265	133.754
00:00:13.884	1440786906661			146.042	133.26		
00:00:13.898	1440786906675	168.653	133.507			191.265	133.754
00:00:13.900	1440786906677			146.042	133.26		
00:00:13.915	1440786906692	168.653	133.507			191.265	133.754
00:00:13.917	1440786906694			146.042	133.26		
00:00:13.931	1440786906708						
00:00:13.932	1440786906709	168.653	133.507			191.265	133.754
00:00:13.934	1440786906711			146.042	133.26		
00:00:13.948	1440786906725	168.653	133.507			191.265	133.754
00:00:13.950	1440786906727			146.042	133.26		
00:00:13.965	1440786906742	168.653	133.507			191.265	133.754
00:00:13.967	1440786906744			146.042	133.26		
00:00:13.982	1440786906759	168.653	133.507			191.265	133.754
00:00:13.984	1440786906761			146.042	133.26		
00:00:13.998	1440786906775	168.653	133.507			191.265	133.754
00:00:14.000	1440786906777			146.042	133.26		
00:00:14.015	1440786906792	168.653	133.507			191.265	133.754
00:00:14.017	1440786906794			146.042	133.26		
00:00:14.031	1440786906808						
00:00:14.032	1440786906809	168.653	133.507			191.265	133.754
00:00:14.034	1440786906811			146.042	133.26		
00:00:14.048	1440786906825	168.653	133.507			191.265	133.754
00:00:14.050	1440786906827			146.042	133.26		
00:00:14.065	1440786906842	168.653	133.507			191.265	133.754
00:00:14.067	1440786906844			146.042	133.26		
00:00:14.082	1440786906859	168.653	133.507			191.265	133.754
00:00:14.084	1440786906861			146.042	133.26		
00:00:14.098	1440786906875	168.653	133.507			191.265	133.754
00:00:14.100	1440786906877			146.042	133.26		
00:00:14.115	1440786906892	168.653	133.507			191.265	133.754
00:00:14.117	1440786906894			146.042	133.26		
00:00:14.131	1440786906908						
00:00:14.132	1440786906909	168.653	133.507			191.265	133.754
00:00:14.134	1440786906911			146.042	133.26		
00:00:14.148	1440786906925	168.653	133.507			191.265	133.754
00:00:14.150	1440786906927			146.042	133.26		
00:00:14.165	1440786906942	168.653	133.507			191.265	133.754
00:00:14.167	1440786906944			146.042	133.26		
00:00:14.182	1440786906959	168.653	133.507			191.265	133.754
00:00:14.184	1440786906961			146.042	133.26		
00:00:14.198	1440786906975	168.653	133.507			191.265	133.754
00:00:14.200	1440786906977			146.042	133.26		
00:00:14.215	1440786906992	168.653	133.507			191.265	133.754
00:00:14.217	1440786906994			146.042	133.26		
00:00:14.232	1440786907009	168.653	133.507			191.265	133.754
00:00:14.234	1440786907011			146.042	133.26		
00:00:14.248	1440786907025	168.653	133.507			191.265	133.754
00:00:14.250	1440786907027			146.042	133.26		
00:00:14.265	1440786907042	168.653	133.507			191.265	133.754
00:00:14.267	1440786907044			146.042	133.26		
00:00:14.282	1440786907059	168.653	133.507			191.265	133.754
00:00:14.284	1440786907061			146.042	133.26		
00:00:14.298	1440786907075	168.553	133.164			191.064	133.067
00:00:14.300	1440786907077			146.042	133.26		
00:00:14.315	1440786907092	168.642	133.184			191.251	133.723
00:00:14.317	1440786907094			146.033	132.645		
00:00:14.331	1440786907108						
00:00:14.332	1440786907109	168.587	133.115			191.07	133.032
00:00:14.334	1440786907111			146.104	133.197		
00:00:14.348	1440786907125	168.665	133.172			191.285	133.707
00:00:14.350	1440786907127			146.044	132.637		
00:00:14.365	1440786907142	168.646	133.074			191.15	133.032
00:00:14.367	1440786907144			146.142	133.116		
00:00:14.382	1440786907159	168.673	133.133			191.285	133.725
00:00:14.384	1440786907161			146.061	132.542		
00:00:14.398	1440786907175	168.653	133.07			191.173	132.997
00:00:14.400	1440786907177			146.134	133.144		
00:00:14.415	1440786907192	168.686	133.055			191.23	133.535
00:00:14.417	1440786907194			146.141	132.575		
00:00:14.432	1440786907209	168.694	133.085			191.258	133.057
00:00:14.434	1440786907211			146.13	133.113		
00:00:14.448	1440786907225	168.736	133.01			191.331	133.508
00:00:14.450	1440786907227			146.141	132.513		
00:00:14.465	1440786907242	168.76	133.054			191.338	133.02
00:00:14.467	1440786907244			146.182	133.088		
00:00:14.482	1440786907259	168.819	132.977			191.505	133.543
00:00:14.484	1440786907261			146.132	132.411		
00:00:14.498	1440786907275	168.867	132.934			191.516	132.867
00:00:14.500	1440786907277			146.217	133.001		
00:00:14.515	1440786907292	168.814	132.883			191.476	133.39
00:00:14.517	1440786907294			146.151	132.376		
00:00:14.532	1440786907309	168.879	132.917			191.574	132.883
00:00:14.534	1440786907311			146.184	132.95		
00:00:14.548	1440786907325	168.877	132.873			191.555	133.413
00:00:14.550	1440786907327			146.199	132.333		
00:00:14.565	1440786907342	168.935	132.886			191.674	132.922
00:00:14.567	1440786907344			146.196	132.85		
00:00:14.582	1440786907359	168.877	132.911			191.574	133.564
00:00:14.584	1440786907361			146.18	132.258		
00:00:14.598	1440786907375	168.879	132.839			191.608	132.957
00:00:14.600	1440786907377			146.151	132.722		
00:00:14.615	1440786907392	168.777	132.694			191.523	133.422
00:00:14.617	1440786907394			146.031	131.967		
00:00:14.631	1440786907408						
00:00:14.632	1440786907409	168.755	132.755			191.469	133.005
00:00:14.634	1440786907411			146.041	132.504		
00:00:14.648	1440786907425	168.792	132.666			191.572	133.566
00:00:14.650	1440786907427			146.012	131.766		
00:00:14.665	1440786907442	168.737	132.723			191.518	133.122
00:00:14.667	1440786907444			145.956	132.324		
00:00:14.682	1440786907459	168.674	132.598			191.406	133.602
00:00:14.684	1440786907461			145.942	131.594		
00:00:14.698	1440786907475	168.593	132.609			191.376	133.15
00:00:14.700	1440786907477			145.81	132.069		
00:00:14.715	1440786907492	168.387	132.582			191.185	133.854
00:00:14.717	1440786907494			145.589	131.311		
00:00:14.732	1440786907509	168.376	132.498			191.175	133.394
00:00:14.734	1440786907511			145.577	131.602		
00:00:14.748	1440786907525	168.261	132.435			191.16	134.056
00:00:14.750	1440786907527			145.363	130.815		
00:00:14.765	1440786907542	168.066	132.391			191.079	133.713
00:00:14.767	1440786907544			145.054	131.069		
00:00:14.782	1440786907559	167.721	132.49			190.671	134.663
00:00:14.784	1440786907561			144.771	130.317		
00:00:14.798	1440786907575	167.324	132.453			190.365	134.376
00:00:14.800	1440786907577			144.283	130.53		
00:00:14.815	1440786907592	166.767	132.409			189.85	135.323
00:00:14.817	1440786907594			143.684	129.495		
00:00:14.832	1440786907609	166.144	132.442			189.161	135.094
00:00:14.834	1440786907611			143.128	129.791		
00:00:14.848	1440786907625	165.37	132.596			188.298	136.202
00:00:14.850	1440786907627			142.443	128.991		
00:00:14.865	1440786907642	167.996	132.366			190.463	135.812
00:00:14.867	1440786907644			145.529	128.92		
00:00:14.882	1440786907659	176.28	131.534			199.19	135.807
00:00:14.884	1440786907661			153.369	127.261		
00:00:14.898	1440786907675	184.346	131.166			207.105	135.176
00:00:14.900	1440786907677			161.586	127.156		
00:00:14.915	1440786907692	192.308	130.868			214.882	135.673
00:00:14.917	1440786907694			169.734	126.064		
00:00:14.932	1440786907709	0	0			0	0
00:00:14.934	1440786907711			0	0		
00:00:14.948	1440786907725	0	0			0	0
00:00:14.950	1440786907727			0	0		
00:00:14.965	1440786907742	0	0			0	0
00:00:14.967	1440786907744			0	0		
00:00:14.982	1440786907759	0	0			0	0
00:00:14.984	1440786907761			0	0		
00:00:14.998	1440786907775	0	0			0	0
00:00:15.000	1440786907777	223.751	145.993	200.026	139.529		
00:00:15.015	1440786907792	0	0			247.475	152.457
00:00:15.017	1440786907794	225.752	146.511	202.582	139.065		
00:00:15.032	1440786907809	0	0			248.922	153.957
00:00:15.034	1440786907811	228.2	149.78	205.824	142.197		
00:00:15.048	1440786907825	0	0			250.576	157.362
00:00:15.050	1440786907827	230.013	152.725	208.222	145.228		
00:00:15.065	1440786907842	0	0			251.803	160.223
00:00:15.067	1440786907844	231.708	156.226	209.581	148.669		
00:00:15.082	1440786907859	0	0			253.834	163.784
00:00:15.084	1440786907861	233.988	158.824	212.292	151.415		
00:00:15.098	1440786907875	0	0			255.683	166.233
00:00:15.100	1440786907877	235.36	161.656	214.031	154.819		
00:00:15.115	1440786907892	0	0			256.688	168.493
00:00:15.117	1440786907894	236.254	163.254	214.742	156.132		
00:00:15.132	1440786907909	0	0			257.765	170.375
00:00:15.134	1440786907911	237.683	165.744	215.801	157.979		
00:00:15.148	1440786907925	0	0			259.565	173.51
00:00:15.150	1440786907927	239.271	167.718	217.987	159.79		
00:00:15.165	1440786907942	0	0			260.554	175.646
00:00:15.167	1440786907944	239.797	170.313	218.661	162.46		
00:00:15.182	1440786907959	0	0			260.932	178.165
00:00:15.184	1440786907961	238.674	169.753	218.507	163.005		
00:00:15.198	1440786907975	0	0			258.841	176.501
00:00:15.200	1440786907977	236.146	168.191	215.687	161.379		
00:00:15.215	1440786907992	0	0			256.605	175.003
00:00:15.217	1440786907994	234.119	165.132	213.198	158.249		
00:00:15.232	1440786908009	0	0			255.039	172.015
00:00:15.234	1440786908011	231.541	163.604	210.55	156.3		
00:00:15.248	1440786908025	0	0			252.532	170.908
00:00:15.250	1440786908027	229.781	161.629	207.951	152.921		
00:00:15.265	1440786908042	0	0			251.611	170.336
00:00:15.267	1440786908044	232.726	167.626	208.343	154.614		
00:00:15.282	1440786908059	0	0			257.109	180.638
00:00:15.284	1440786908061	236.252	175.656	215.152	163.913		
00:00:15.298	1440786908075	0	0			257.353	187.399
00:00:15.300	1440786908077	236.09	180.499	215.09	169.484		
00:00:15.315	1440786908092	0	0			257.09	191.514
00:00:15.317	1440786908094	235.96	181.528	215.439	171.973		
00:00:15.332	1440786908109	0	0			256.481	191.084
00:00:15.334	1440786908111	234.294	180.407	213.459	171.542		
00:00:15.348	1440786908125	0	0			255.128	189.272
00:00:15.350	1440786908127	232.1	177.513	210.949	168.362		
00:00:15.365	1440786908142	0	0			253.25	186.665
00:00:15.367	1440786908144	230.386	176.11	209.137	166.807		
00:00:15.382	1440786908159	0	0			251.635	185.414
00:00:15.384	1440786908161	228.398	173.035	207.238	163.976		
00:00:15.398	1440786908175	0	0			249.559	182.094
00:00:15.400	1440786908177	226.83	171.701	205.314	162.484		
00:00:15.415	1440786908192	0	0			248.346	180.919
00:00:15.417	1440786908194	225.091	169.379	203.541	159.866		
00:00:15.432	1440786908209	0	0			246.641	178.891
00:00:15.434	1440786908211	223.569	168.194	202.157	158.527		
00:00:15.448	1440786908225	0	0			244.981	177.861
00:00:15.450	1440786908227	222.128	165.523	200.511	155.755		
00:00:15.465	1440786908242	0	0			243.746	175.291
00:00:15.467	1440786908244	220.572	164.42	199.034	154.392		
00:00:15.482	1440786908259	0	0			242.109	174.448
00:00:15.484	1440786908261	219.142	162.364	197.673	151.804		
00:00:15.498	1440786908275	0	0			240.611	172.923
00:00:15.500	1440786908277	219.567	162.549	196.371	150.933		
00:00:15.515	1440786908292	0	0			242.763	174.164
00:00:15.517	1440786908294	221.879	164.75	199.311	152.797		
00:00:15.532	1440786908309	0	0			244.446	176.704
00:00:15.534	1440786908311	221.503	165.017	200.573	153.989		
00:00:15.548	1440786908325	0	0			242.433	176.045
00:00:15.550	1440786908327	220.439	163.454	199.229	152.127		
00:00:15.565	1440786908342	0	0			241.649	174.78
00:00:15.567	1440786908344	219.333	163.08	198.362	151.571		
00:00:15.582	1440786908359	0	0			240.303	174.589
00:00:15.584	1440786908361	218.271	161.263	197.384	149.754		
00:00:15.598	1440786908375	0	0			239.159	172.772
00:00:15.600	1440786908377	217.492	160.87	196.378	149.057		
00:00:15.615	1440786908392	0	0			238.607	172.684
00:00:15.617	1440786908394	216.306	159.076	195.394	147.218		
00:00:15.632	1440786908409	0	0			237.218	170.933
00:00:15.634	1440786908411	215.291	158.605	194.343	146.503		
00:00:15.648	1440786908425	0	0			236.239	170.706
00:00:15.650	1440786908427	214.504	157.16	193.465	144.962		
00:00:15.665	1440786908442	0	0			235.542	169.358
00:00:15.667	1440786908444	213.629	157.652	192.624	144.45		
00:00:15.682	1440786908459	0	0			234.635	170.854
00:00:15.684	1440786908461	213.339	157.096	192.629	144.329		
00:00:15.698	1440786908475	0	0			234.048	169.863
00:00:15.700	1440786908477	212.652	157.108	191.96	144.4		
00:00:15.715	1440786908492	0	0			233.345	169.816
00:00:15.717	1440786908494	212.103	155.741	191.279	142.832		
00:00:15.732	1440786908509	0	0			232.928	168.651
00:00:15.734	1440786908511	211.374	155.623	190.649	142.684		
00:00:15.748	1440786908525	0	0			232.099	168.563
00:00:15.750	1440786908527	210.976	154.477	190.181	141.319		
00:00:15.765	1440786908542	0	0			231.771	167.634
00:00:15.767	1440786908544	210.482	154.59	189.917	141.358		
00:00:15.782	1440786908559	0	0			231.048	167.823
00:00:15.784	1440786908561	210.256	153.506	189.558	140.21		
00:00:15.798	1440786908575	0	0			230.953	166.802
00:00:15.800	1440786908577	209.467	153.413	189.07	140.234		
00:00:15.815	1440786908592	0	0			229.863	166.593
00:00:15.817	1440786908594	209.403	152.655	188.781	139.11		
00:00:15.832	1440786908609	0	0			230.025	166.2
00:00:15.834	1440786908611	209.28	152.549	188.6	139.255		
00:00:15.848	1440786908625	0	0			229.959	165.844
00:00:15.850	1440786908627	208.911	151.519	188.375	138.022		
00:00:15.865	1440786908642	0	0			229.447	165.017
00:00:15.867	1440786908644	208.666	151.777	188.33	138.075		
00:00:15.882	1440786908659	0	0			229.003	165.478
00:00:15.884	1440786908661	208.523	151.084	188.139	137.12		
00:00:15.898	1440786908675	0	0			228.907	165.047
00:00:15.900	1440786908677	208.191	151.182	187.847	137.422		
00:00:15.915	1440786908692	0	0			228.535	164.943
00:00:15.917	1440786908694	207.95	150.331	187.553	136.542		
00:00:15.932	1440786908709	0	0			228.348	164.12
00:00:15.934	1440786908711	207.634	150.737	187.242	136.792		
00:00:15.948	1440786908725	0	0			228.027	164.682
00:00:15.950	1440786908727	207.405	149.857	186.99	135.843		
00:00:15.965	1440786908742	0	0			227.82	163.87
00:00:15.967	1440786908744	207.142	150.317	186.848	136.2		
00:00:15.982	1440786908759	0	0			227.436	164.434
00:00:15.984	1440786908761	206.965	149.674	186.645	135.57		
00:00:15.998	1440786908775	0	0			227.285	163.779
00:00:16.000	1440786908777	206.779	150.076	186.42	135.788		
00:00:16.015	1440786908792	0	0			227.138	164.364
00:00:16.017	1440786908794	206.608	149.364	186.273	135.155		
00:00:16.032	1440786908809	0	0			226.944	163.572
00:00:16.034	1440786908811	206.507	149.832	186.167	135.578		
00:00:16.048	1440786908825	0	0			226.847	164.086
00:00:16.050	1440786908827	206.353	149.112	186.056	134.895		
00:00:16.065	1440786908842	0	0			226.65	163.329
00:00:16.067	1440786908844	206.348	149.694	186.024	135.316		
00:00:16.082	1440786908859	0	0			226.672	164.072
00:00:16.084	1440786908861	206.215	148.927	185.828	134.532		
00:00:16.098	1440786908875	0	0			226.601	163.321
00:00:16.100	1440786908877	206.083	149.52	185.782	135.062		
00:00:16.115	1440786908892	0	0			226.383	163.979
00:00:16.117	1440786908894	205.907	148.827	185.631	134.275		
00:00:16.132	1440786908909	0	0			226.182	163.378
00:00:16.134	1440786908911	205.774	149.327	185.501	134.764		
00:00:16.148	1440786908925	0	0			226.047	163.891
00:00:16.150	1440786908927	205.657	148.654	185.388	133.993		
00:00:16.165	1440786908942	0	0			225.925	163.314
00:00:16.167	1440786908944	205.525	149.226	185.236	134.574		
00:00:16.182	1440786908959	0	0			225.815	163.879
00:00:16.184	1440786908961	205.368	148.49	185.176	133.713		
00:00:16.198	1440786908975	0	0			225.561	163.267
00:00:16.200	1440786908977	205.935	149.36	185.083	134.385		
00:00:16.215	1440786908992	0	0			226.787	164.335
00:00:16.217	1440786908994	206.843	148.656	186.598	133.841		
00:00:16.232	1440786909009	0	0			227.088	163.47
00:00:16.234	1440786909011	206.839	149.154	186.652	134.24		
00:00:16.248	1440786909025	0	0			227.026	164.068
00:00:16.250	1440786909027	206.792	148.702	186.521	133.687		
00:00:16.265	1440786909042	0	0			227.062	163.716
00:00:16.267	1440786909044	206.693	149.076	186.542	134.198		
00:00:16.282	1440786909059	0	0			226.845	163.955
00:00:16.284	1440786909061	206.654	148.549	186.338	133.376		
00:00:16.298	1440786909075	0	0			226.969	163.722
00:00:16.300	1440786909077	206.646	149.015	186.541	134.022		
00:00:16.315	1440786909092	0	0			226.752	164.008
00:00:16.317	1440786909094	206.467	148.285	186.327	133.265		
00:00:16.332	1440786909109	0	0			226.607	163.304
00:00:16.334	1440786909111	206.404	148.992	186.233	133.797		
00:00:16.348	1440786909125	0	0			226.574	164.187
00:00:16.350	1440786909127	206.202	148.294	186.063	133.208		
00:00:16.365	1440786909142	0	0			226.341	163.381
00:00:16.367	1440786909144	206.1	148.93	185.91	133.744		
00:00:16.382	1440786909159	0	0			226.29	164.116
00:00:16.384	1440786909161	205.874	148.152	185.751	132.942		
00:00:16.398	1440786909175	0	0			225.997	163.362
00:00:16.400	1440786909177	205.011	148.241	185.751	132.942		
00:00:16.415	1440786909192	0	0			224.272	163.54
00:00:16.417	1440786909194	204.058	147.697	183.769	132.34		
00:00:16.432	1440786909209	0	0			224.346	163.053
00:00:16.434	1440786909211	204.117	148.305	183.922	133.057		
00:00:16.448	1440786909225	0	0			224.311	163.554
00:00:16.450	1440786909227	204.18	148.023	183.922	133.057		
00:00:16.465	1440786909242	0	0			224.437	162.989
00:00:16.467	1440786909244	204.173	148.275	183.99	133.158		
00:00:16.482	1440786909259	0	0			224.356	163.393
00:00:16.484	1440786909261	204.26	147.846	183.946	132.557		
00:00:16.498	1440786909275	0	0			224.575	163.135
00:00:16.500	1440786909277	204.15	147.962	183.946	132.557		
00:00:16.515	1440786909292	0	0			224.354	163.367
00:00:16.517	1440786909294	204.297	147.932	184.081	132.625		
00:00:16.532	1440786909309	0	0			224.512	163.239
00:00:16.534	1440786909311	204.297	147.932	184.081	132.625		
00:00:16.548	1440786909325	0	0			224.512	163.239
00:00:16.550	1440786909327	204.297	147.932	184.081	132.625		
00:00:16.565	1440786909342	0	0			224.512	163.239
00:00:16.567	1440786909344	204.297	147.932	184.081	132.625		
00:00:16.582	1440786909359	0	0			224.512	163.239
00:00:16.584	1440786909361	204.297	147.932	184.081	132.625		
00:00:16.598	1440786909375	0	0			224.512	163.239
00:00:16.600	1440786909377	204.297	147.932	184.081	132.625		
00:00:16.615	1440786909392	0	0			224.512	163.239
00:00:16.617	1440786909394	204.297	147.932	184.081	132.625		
00:00:16.632	1440786909409	0	0			224.512	163.239
00:00:16.634	1440786909411	204.297	147.932	184.081	132.625		
00:00:16.648	1440786909425	0	0			224.512	163.239
00:00:16.650	1440786909427	204.297	147.932	184.081	132.625		
00:00:16.665	1440786909442	0	0			224.512	163.239
00:00:16.667	1440786909444	204.297	147.932	184.081	132.625		
00:00:16.682	1440786909459	0	0			224.512	163.239
00:00:16.684	1440786909461	204.297	147.932	184.081	132.625		
00:00:16.698	1440786909475	0	0			224.512	163.239
00:00:16.700	1440786909477	204.297	147.932	184.081	132.625		
00:00:16.715	1440786909492	0	0			224.512	163.239
00:00:16.717	1440786909494	204.297	147.932	184.081	132.625		
00:00:16.732	1440786909509	0	0			224.512	163.239
00:00:16.734	1440786909511	204.297	147.932	184.081	132.625		
00:00:16.748	1440786909525	0	0			224.512	163.239
00:00:16.750	1440786909527	204.297	147.932	184.081	132.625		
00:00:16.765	1440786909542	0	0			224.512	163.239
00:00:16.767	1440786909544	204.297	147.932	184.081	132.625		
00:00:16.782	1440786909559	0	0			224.512	163.239
00:00:16.784	1440786909561	204.297	147.932	184.081	132.625		
00:00:16.798	1440786909575	0	0			224.512	163.239
00:00:16.800	1440786909577	204.297	147.932	184.081	132.625		
00:00:16.815	1440786909592	0	0			224.512	163.239
00:00:16.817	1440786909594	204.297	147.932	184.081	132.625		
00:00:16.832	1440786909609	0	0			224.512	163.239
00:00:16.834	1440786909611	204.297	147.932	184.081	132.625		
00:00:16.848	1440786909625	0	0			224.512	163.239
00:00:16.850	1440786909627	204.297	147.932	184.081	132.625		
00:00:16.865	1440786909642	0	0			224.512	163.239
00:00:16.867	1440786909644	204.297	147.932	184.081	132.625		
00:00:16.882	1440786909659	0	0			224.512	163.239
00:00:16.884	1440786909661	204.297	147.932	184.081	132.625		
00:00:16.898	1440786909675	0	0			224.512	163.239
00:00:16.900	1440786909677	204.297	147.932	184.081	132.625		
00:00:16.915	1440786909692	0	0			224.512	163.239
00:00:16.917	1440786909694	204.297	147.932	184.081	132.625		
00:00:16.932	1440786909709	0	0			224.512	163.239
00:00:16.934	1440786909711	204.297	147.932	184.081	132.625		
00:00:16.948	1440786909725	0	0			224.512	163.239
00:00:16.950	1440786909727	204.297	147.932	184.081	132.625		
00:00:16.965	1440786909742	0	0			224.512	163.239
00:00:16.967	1440786909744	204.297	147.932	184.081	132.625		
00:00:16.982	1440786909759	0	0			224.512	163.239
00:00:16.984	1440786909761	204.297	147.932	184.081	132.625		
