Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1920,0,-519.56,33.2865,882.7,-537.564,-54.5604,850.928,-556.419,-142.814,819.662,-563.953,-172.245,809.675,,,,,,,,,,,,,-638.225,204.676,807.109,-594.439,242.218,823.394,-621.072,203.167,771.115,-576.083,240.036,791.412,-574,231.719,1508.57,-652.484,282.752,1566.63,-482.191,303.165,1478.94,-494.038,406.091,1509.72
1921,0,-519.367,33.4242,880.589,-537.223,-54.2371,848.426,-555.792,-142.434,816.68,-563.252,-171.843,806.317,,,,,,,,,,,,,-638.605,204.682,806.932,-593.376,242.813,826.013,-621.49,203.165,770.948,-576.096,240.259,791.392,-574.355,231.355,1508.35,-652.732,282.469,1566.43,-482.444,302.722,1478.62,-494.141,405.667,1509.52
1922,0,-519.242,33.6261,878.713,-536.977,-53.9062,846.204,-555.132,-141.976,813.8,-562.458,-171.273,803.47,,,,,,,,,,,,,-639.002,204.849,806.672,-593.75,242.256,826.095,-621.852,203.147,770.786,-576.737,239.796,791.07,-575.121,230.984,1508.19,-652.943,282.16,1566.33,-482.699,302.27,1478.37,-494.189,405.133,1509.38
1923,0,-519.18,33.8499,876.999,-536.554,-53.5655,843.829,-554.672,-141.461,811.121,-562.051,-170.821,800.714,,,,,,,,,,,,,-639.344,204.865,806.508,-595.304,241.713,823.52,-622.202,203.133,770.597,-577.015,239.698,790.992,-574.972,230.512,1507.92,-653.119,281.869,1566.14,-482.98,301.781,1478.2,-494.305,404.585,1509.13
1924,0,-519.064,34.1487,875.356,-536.325,-53.1019,841.556,-554.411,-140.848,808.773,-561.54,-170.132,797.929,,,,,,,,,,,,,-639.737,204.879,806.284,-595.576,241.535,823.588,-622.571,203.126,770.344,-576.961,240.073,790.944,-575.329,230.241,1507.62,-653.347,281.625,1565.95,-483.133,301.273,1478,-494.473,404.207,1508.98
1925,0,-519.04,34.4965,873.862,-536.158,-52.5814,839.498,-554.027,-140.178,806.018,-561.326,-169.496,795.253,,,,,,,,,,,,,-640.088,204.929,806.119,-595.905,241.466,823.427,-622.937,203.157,770.178,-577.607,239.623,790.686,-575.731,229.836,1507.68,-653.562,281.357,1565.81,-483.36,300.817,1477.84,-494.481,403.8,1508.91
1926,0,-519.141,34.9394,872.473,-536.089,-51.9475,837.46,-553.934,-139.444,803.54,-561.297,-168.59,792.612,,,,,,,,,,,,,-640.441,205.007,805.981,-596.237,241.421,823.227,-623.526,203.269,770.034,-577.916,239.545,790.502,-575.845,229.573,1507.18,-653.698,281.091,1565.64,-483.572,300.333,1477.67,-494.419,403.265,1508.81
1927,0,-518.823,35.5323,870.36,-536.06,-51.227,835.421,-553.887,-138.518,801.072,-561.081,-167.634,789.889,,,,,,,,,,,,,-640.762,205.067,805.805,-596.474,241.318,823.114,-623.874,203.337,769.932,-578.17,239.602,790.368,-576.156,229.181,1507.03,-653.922,280.818,1565.55,-483.724,299.91,1477.4,-494.396,402.81,1508.64
1928,0,-518.686,36.1241,868.746,-535.949,-50.4539,833.366,-553.822,-137.524,798.577,-561.171,-166.701,787.142,,,,,,,,,,,,,-641.099,205.166,805.643,-596.893,241.298,822.827,-624.195,203.424,769.705,-578.513,239.546,790.217,-576.39,228.759,1507.1,-654.111,280.58,1565.41,-483.899,299.519,1477.27,-494.458,402.461,1508.45
1929,0,-518.486,36.7178,867.119,-535.747,-49.6097,831.128,-553.648,-136.474,795.951,-560.994,-165.55,784.457,,,,,,,,,,,,,-641.472,205.264,805.472,-597.076,241.168,822.797,-624.518,203.45,769.56,-578.762,239.567,790.09,-576.741,228.644,1506.74,-654.305,280.359,1565.35,-484.123,299.109,1477.13,-494.593,402.122,1508.31
1930,0,-518.32,37.45,865.415,-535.44,-48.6795,828.876,-553.39,-135.292,793.264,-560.446,-164.291,781.468,,,,,,,,,,,,,-641.814,205.357,805.327,-597.321,241.148,822.636,-624.766,203.514,769.427,-579.056,239.451,789.95,-577.456,228.369,1506.71,-654.469,280.121,1565.25,-484.436,298.637,1477.14,-494.71,401.696,1508.18
1931,0,-517.972,38.1745,863.665,-534.98,-47.6725,826.441,-552.716,-134.017,790.117,-559.937,-162.986,778.032,,,,,,,,,,,,,-642.134,205.42,805.213,-597.537,241.107,822.676,-625.041,203.579,769.341,-579.279,239.439,789.969,-577.792,228.109,1506.44,-654.655,279.947,1565.15,-484.547,298.286,1476.79,-494.826,401.196,1508.03
1932,0,-517.596,39.0612,861.685,-534.444,-46.5649,823.833,-552.07,-132.644,786.936,-559.174,-161.605,774.629,,,,,,,,,,,,,-642.364,205.531,805.044,-597.809,241.057,822.616,-625.354,203.638,769.219,-579.586,239.258,789.936,-577.93,227.783,1506.32,-654.805,279.749,1565.07,-484.768,297.876,1476.66,-494.921,400.857,1507.87
1933,0,-517.245,39.9793,859.788,-533.751,-45.2754,820.959,-551.188,-131.117,783.326,-558.227,-160.205,771.651,,,,,,,,,,,,,-642.667,205.627,804.881,-598.07,241.025,822.597,-625.639,203.722,769.111,-579.587,239.746,789.939,-577.838,227.49,1506.07,-654.959,279.57,1565,-484.985,297.458,1476.52,-494.94,400.525,1507.75
1934,0,-516.853,40.5708,858.366,-533.416,-44.824,820.008,-550.901,-130.897,782.866,-557.909,-160.003,771.692,,,,,,,,,,,,,-642.955,205.726,804.735,-598.322,241.028,822.522,-625.958,203.775,768.939,-580.147,239.309,789.689,-577.815,227.164,1506.32,-655.098,279.346,1564.93,-485.114,297.117,1476.37,-494.954,400.219,1507.6
1935,0,-516.761,40.847,857.728,-533.391,-44.7114,819.63,-551.017,-130.894,782.891,-558.021,-160.07,771.667,,,,,,,,,,,,,-643.265,205.799,804.544,-598.499,241.168,822.38,-626.191,203.866,768.812,-580.409,239.399,789.509,-578.316,226.872,1506.22,-655.279,279.157,1564.88,-485.334,296.759,1476.22,-494.965,399.838,1507.52
1936,0,-516.761,41.2037,857.149,-533.293,-44.4496,819.147,-550.824,-130.7,782.462,-557.965,-159.965,771.795,,,,,,,,,,,,,-643.731,205.856,804.431,-598.848,241.181,822.216,-626.431,203.89,768.695,-580.673,239.448,789.292,-578.477,226.659,1505.91,-655.499,278.935,1564.86,-485.532,296.417,1476.12,-494.994,399.517,1507.32
1937,0,-516.607,41.5095,856.432,-533.274,-44.2622,818.748,-550.839,-130.588,782.334,-557.957,-159.914,771.819,,,,,,,,,,,,,-643.978,205.891,804.322,-599.112,241.235,822.04,-626.684,203.929,768.624,-580.803,239.519,789.212,-578.508,226.345,1505.88,-655.651,278.737,1564.75,-485.733,296.109,1476.01,-495.044,399.171,1507.16
1938,0,-516.552,41.794,855.883,-533.196,-44.0481,818.359,-550.787,-130.469,782.118,-557.799,-159.781,771.776,,,,,,,,,,,,,-644.148,205.906,804.239,-599.375,241.19,821.943,-626.662,203.898,768.555,-580.972,239.533,789.091,-578.95,226.162,1505.6,-655.805,278.555,1564.69,-485.897,295.802,1475.91,-495.147,398.895,1507.04
1939,0,-516.589,42.0734,855.381,-533.196,-43.839,817.965,-550.749,-130.345,781.892,-557.737,-159.673,771.789,,,,,,,,,,,,,-644.377,205.934,804.133,-599.578,241.156,821.901,-627.14,203.986,768.423,-581.123,239.53,789.048,-579.439,225.936,1505.52,-655.939,278.404,1564.58,-486.083,295.551,1475.8,-495.307,398.663,1506.94
1940,0,-516.635,42.3387,854.778,-533.263,-43.6244,817.566,-550.736,-130.21,781.667,-557.813,-159.529,771.888,,,,,,,,,,,,,-644.678,205.958,804.019,-599.005,241.406,823.184,-627.351,204.018,768.326,-581.321,239.483,788.953,-579.792,225.814,1505.39,-656.061,278.25,1564.49,-486.186,295.284,1475.7,-495.456,398.387,1506.91
1941,0,-516.823,42.6117,854.399,-533.31,-43.4138,817.174,-550.743,-130.066,781.474,-557.776,-159.411,771.871,,,,,,,,,,,,,-644.68,205.996,803.925,-599.906,241.081,821.808,-627.588,204.016,768.226,-581.793,238.981,788.903,-579.503,225.553,1505.32,-656.194,278.091,1564.41,-486.33,295.056,1475.5,-495.578,398.106,1506.86
1942,0,-516.862,42.853,853.945,-533.328,-43.2415,816.792,-550.74,-129.97,781.257,-557.633,-159.331,771.823,,,,,,,,,,,,,-644.907,206.023,803.809,-600.101,240.943,821.836,-627.826,204.075,768.187,-581.974,238.987,788.85,-579.616,225.312,1505.43,-656.298,277.914,1564.33,-486.49,294.82,1475.37,-495.647,397.812,1506.72
1943,0,-516.752,43.0552,853.359,-533.308,-43.1133,816.42,-550.72,-129.868,781.066,-557.609,-159.252,771.821,,,,,,,,,,,,,-645.157,206.047,803.781,-600.267,241.015,821.723,-628.07,204.047,768.118,-582.172,238.913,788.733,-579.845,225.142,1505.27,-656.429,277.755,1564.27,-486.606,294.61,1475.24,-495.667,397.539,1506.65
1944,0,-516.724,43.1829,852.964,-533.277,-42.9983,816.138,-550.696,-129.802,780.888,-557.59,-159.173,771.785,,,,,,,,,,,,,-645.395,206.064,803.75,-599.728,241.237,822.856,-628.309,204.038,768.027,-582.393,238.83,788.657,-580.121,224.923,1505.15,-656.571,277.618,1564.19,-486.709,294.395,1475.12,-495.731,397.355,1506.57
1945,0,-516.691,43.2899,852.701,-533.26,-42.8894,815.97,-550.686,-129.738,780.744,-557.581,-159.131,771.756,,,,,,,,,,,,,-645.617,206.071,803.678,-600.631,240.945,821.478,-628.518,204.072,767.907,-582.522,238.754,788.595,-580.22,224.797,1504.9,-656.731,277.427,1564.13,-486.825,294.19,1474.99,-495.761,397.151,1506.52
1946,0,-516.663,43.3624,852.507,-533.207,-42.8262,815.806,-550.655,-129.683,780.613,-557.522,-159.036,771.734,,,,,,,,,,,,,-645.862,205.904,803.791,-600.74,240.87,821.403,-628.733,204.046,767.862,-582.698,238.632,788.566,-580.438,224.697,1504.72,-656.886,277.272,1564.05,-486.96,293.96,1474.9,-495.826,396.998,1506.45
1947,0,-516.609,43.4169,852.293,-533.162,-42.7865,815.656,-550.601,-129.657,780.511,-557.593,-158.956,771.891,,,,,,,,,,,,,-646.113,205.933,803.679,-600.892,240.765,821.312,-628.896,204.055,767.781,-582.899,238.484,788.591,-580.593,224.415,1504.9,-657.047,277.135,1563.95,-487.258,293.587,1474.54,-495.91,396.859,1506.42
1948,0,-516.571,43.4632,852.11,-533.117,-42.7618,815.52,-550.585,-129.634,780.458,-557.565,-158.912,771.894,,,,,,,,,,,,,-646.601,205.945,803.534,-601.114,240.701,821.22,-629.05,204.097,767.706,-583.029,238.395,788.506,-581.18,224.436,1504.55,-657.217,276.992,1563.87,-487.409,293.337,1474.68,-496.033,396.725,1506.34
1949,0,-516.555,43.5202,851.983,-533.089,-42.7142,815.437,-550.565,-129.621,780.391,-557.549,-158.879,771.884,,,,,,,,,,,,,-646.765,205.952,803.487,-601.307,240.658,821.074,-629.21,204.095,767.633,-583.203,238.263,788.523,-580.896,224.166,1504.66,-657.35,276.852,1563.81,-487.565,293.284,1474.47,-496.155,396.562,1506.3
1950,0,-516.538,43.5471,851.869,-533.091,-42.7026,815.366,-550.553,-129.625,780.348,-557.438,-158.917,771.791,,,,,,,,,,,,,-646.912,205.948,803.406,-601.416,240.591,821.018,-629.402,204.089,767.555,-583.352,238.14,788.518,-581.164,224.062,1504.6,-657.484,276.749,1563.75,-487.679,293.122,1474.46,-496.283,396.39,1506.29
1951,0,-516.527,43.5391,851.797,-533.085,-42.7093,815.292,-550.559,-129.625,780.323,-557.532,-158.859,771.881,,,,,,,,,,,,,-647.072,206.07,803.274,-601.555,240.492,821.001,-629.579,204.086,767.487,-583.534,237.977,788.482,-581.636,224.049,1504.32,-657.59,276.617,1563.66,-487.834,293.025,1474.25,-496.42,396.236,1506.26
1952,0,-516.523,43.5532,851.798,-533.09,-42.7013,815.298,-550.571,-129.614,780.282,-557.534,-158.858,771.887,,,,,,,,,,,,,-647.248,206.082,803.208,-601.668,240.414,821.06,-629.754,204.075,767.444,-583.676,237.884,788.493,-581.385,223.803,1504.43,-657.666,276.503,1563.6,-487.559,293.484,1472.79,-496.543,396.016,1506.29
1953,0,-516.5,43.5415,851.829,-533.092,-42.7063,815.314,-550.592,-129.602,780.339,-557.461,-158.915,771.774,,,,,,,,,,,,,-647.404,206.086,803.188,-601.16,240.477,822.614,-629.898,204.073,767.391,-583.806,237.808,788.529,-581.45,223.707,1504.4,-657.788,276.407,1563.57,-488.069,292.8,1474.19,-496.667,395.863,1506.27
1954,0,-516.47,43.5029,851.907,-533.082,-42.7382,815.354,-550.584,-129.61,780.336,-557.547,-158.837,771.866,,,,,,,,,,,,,-647.499,206.065,803.133,-601.221,240.469,822.556,-630.014,204.052,767.386,-583.88,237.735,788.541,-581.572,223.56,1504.3,-657.918,276.285,1563.54,-488.245,292.594,1474.4,-496.762,395.731,1506.27
1955,0,-516.448,43.4632,852.03,-533.068,-42.7532,815.431,-550.594,-129.603,780.352,-557.565,-158.838,771.887,,,,,,,,,,,,,-647.62,206.074,803.11,-601.327,240.396,822.559,-630.138,204.069,767.37,-584,237.617,788.578,-582.114,223.557,1504.09,-658.018,276.154,1563.46,-488.021,292.565,1474.03,-496.829,395.559,1506.3
1956,0,-516.363,43.4221,852.111,-533.043,-42.7633,815.511,-550.583,-129.586,780.366,-557.458,-158.855,771.763,,,,,,,,,,,,,-647.721,206.053,803.073,-601.418,240.369,822.584,-630.23,204.084,767.391,-584.045,237.598,788.572,-581.84,223.407,1504.08,-658.164,276.04,1563.45,-488.112,292.504,1473.95,-496.886,395.444,1506.3
1957,0,-516.268,43.4094,852.171,-532.993,-42.7707,815.502,-550.692,-129.587,780.519,-557.563,-158.81,771.861,,,,,,,,,,,,,-647.575,206.052,803.067,-602.13,240.193,821.067,-630.355,204.035,767.37,-584.117,237.575,788.583,-581.878,223.248,1504.17,-658.317,275.934,1563.42,-488.179,292.483,1474.35,-496.979,395.371,1506.31
1958,0,-516.209,43.3821,852.288,-532.952,-42.7654,815.563,-550.642,-129.411,780.468,-557.484,-158.942,771.706,,,,,,,,,,,,,-647.665,206.052,803.033,-602.217,240.16,821.046,-630.44,204.007,767.34,-584.205,237.498,788.564,-582.108,223.175,1504.06,-658.447,275.846,1563.4,-488.27,292.389,1474.34,-497.052,395.319,1506.32
1959,0,-516.07,43.3506,852.325,-532.866,-42.7941,815.601,-550.609,-129.39,780.472,-557.557,-158.844,771.833,,,,,,,,,,,,,-648.003,206.02,802.993,-602.266,240.136,821.059,-630.518,203.989,767.305,-584.246,237.488,788.594,-582.121,223.062,1504.32,-658.618,275.711,1563.46,-488.337,292.862,1472.8,-497.08,395.236,1506.35
1960,0,-515.973,43.3403,852.409,-532.755,-42.8,815.568,-550.656,-129.373,780.628,-557.532,-158.83,771.839,,,,,,,,,,,,,-648.029,206.017,802.96,-602.312,240.102,821.039,-630.549,203.952,767.315,-584.297,237.556,788.506,-582.765,223.087,1504.11,-658.761,275.632,1563.43,-488.585,292.193,1474.43,-497.18,395.17,1506.39
1961,0,-515.817,43.3313,852.471,-532.636,-42.8084,815.591,-550.477,-129.416,780.465,-557.51,-158.742,771.847,,,,,,,,,,,,,-647.863,205.982,802.983,-602.385,240.023,821.089,-630.632,203.895,767.289,-584.351,237.513,788.454,-582.312,222.902,1504.26,-658.88,275.566,1563.42,-488.544,292.649,1472.87,-497.28,395.071,1506.46
1962,0,-515.627,43.299,852.495,-532.505,-42.8124,815.606,-550.44,-129.322,780.472,-557.483,-158.746,771.823,,,,,,,,,,,,,-648.134,205.963,802.937,-602.484,240.057,821.028,-630.65,203.858,767.34,-584.355,237.547,788.462,-582.387,222.742,1504.37,-659.03,275.489,1563.48,-488.657,292.542,1472.9,-497.376,395.007,1506.51
1963,0,-515.458,43.2699,852.582,-532.37,-42.8193,815.614,-550.355,-129.394,780.441,-557.466,-158.675,771.843,,,,,,,,,,,,,-648.229,205.923,802.932,-602.489,240.003,821.032,-630.688,203.802,767.341,-584.386,237.524,788.462,-583.023,222.847,1504.17,-659.145,275.409,1563.47,-488.738,292.451,1472.94,-497.495,394.907,1506.55
1964,0,-515.282,43.235,852.661,-532.255,-42.8227,815.69,-550.308,-129.297,780.472,-557.425,-158.691,771.809,,,,,,,,,,,,,-647.995,205.888,802.947,-602.599,239.959,821.058,-630.741,203.722,767.307,-584.405,237.494,788.505,-583.095,222.784,1504.19,-659.23,275.322,1563.45,-488.841,292.33,1473,-497.654,394.803,1506.61
1965,0,-515.114,43.1886,852.752,-532.158,-42.8573,815.749,-550.253,-129.399,780.468,-557.392,-158.606,771.814,,,,,,,,,,,,,-648.271,205.831,802.931,-602.634,239.9,821.164,-630.755,203.679,767.331,-584.418,237.48,788.495,-582.76,222.634,1504.22,-659.335,275.285,1563.5,-488.937,292.285,1473,-497.773,394.678,1506.69
1966,0,-514.964,43.1339,852.817,-532.08,-42.8695,815.848,-550.214,-129.31,780.483,-557.387,-158.69,771.829,,,,,,,,,,,,,-648.305,205.783,802.938,-602.639,239.758,821.246,-630.806,203.606,767.339,-584.451,237.43,788.513,-583.416,222.659,1504.18,-659.424,275.225,1563.51,-489.049,292.224,1473.03,-497.935,394.592,1506.72
1967,0,-514.985,43.0585,853.097,-531.999,-42.9154,815.888,-550.187,-129.348,780.475,-557.393,-158.709,771.819,,,,,,,,,,,,,-648.36,205.695,802.955,-602.07,239.844,822.683,-630.825,203.549,767.382,-584.505,237.362,788.512,-583.075,222.483,1504.26,-659.509,275.163,1563.53,-489.154,291.502,1474.69,-498.085,394.468,1506.82
1968,0,-514.824,43.0071,853.138,-531.9,-42.9474,815.929,-550.123,-129.427,780.407,-557.362,-158.642,771.862,,,,,,,,,,,,,-648.401,205.639,802.981,-602.214,239.731,822.608,-630.887,203.474,767.432,-584.533,237.311,788.517,-583.232,222.311,1504.56,-659.608,275.115,1563.56,-489.288,291.446,1474.18,-498.182,394.365,1506.88
1969,0,-514.712,42.9404,853.216,-531.832,-42.9737,815.963,-550.1,-129.436,780.391,-557.369,-158.634,771.824,,,,,,,,,,,,,-648.469,205.547,802.998,-602.246,239.665,822.687,-630.919,203.412,767.446,-584.587,237.234,788.575,-583.307,222.326,1504.31,-659.708,275.082,1563.61,-489.457,291.318,1474.37,-498.322,394.28,1506.93
1970,0,-514.542,42.88,853.214,-531.738,-42.9992,815.952,-550.071,-129.394,780.402,-557.342,-158.676,771.821,,,,,,,,,,,,,-648.486,205.494,803.033,-602.289,239.584,822.757,-630.967,203.342,767.485,-584.616,237.192,788.608,-583.308,222.184,1504.54,-659.827,275.01,1563.67,-489.566,291.203,1474.43,-498.355,394.149,1506.99
1971,0,-514.415,42.8223,853.256,-531.667,-43.0247,815.992,-550.023,-129.404,780.405,-557.339,-158.692,771.789,,,,,,,,,,,,,-648.567,205.413,803.04,-602.308,239.513,822.885,-631.007,203.277,767.521,-584.671,237.103,788.636,-583.581,222.144,1504.66,-659.927,274.974,1563.69,-489.584,291.169,1474.91,-498.391,394.047,1507
1972,0,-514.319,42.7727,853.34,-531.61,-43.0486,816.041,-549.984,-129.492,780.357,-557.317,-158.629,771.844,,,,,,,,,,,,,-648.653,205.317,803.083,-602.314,239.555,822.938,-631.051,203.197,767.522,-584.705,237.019,788.683,-583.695,222.058,1504.71,-660.068,274.941,1563.8,-489.718,291.062,1475.01,-498.44,393.978,1507.02
1973,0,-514.224,42.7215,853.426,-531.553,-43.0903,816.051,-549.981,-129.418,780.404,-557.313,-158.664,771.822,,,,,,,,,,,,,-648.701,205.225,803.104,-602.259,239.575,823.122,-631.113,203.113,767.528,-584.758,236.957,788.716,-583.929,222.016,1504.83,-660.161,274.883,1563.85,-489.851,290.941,1475.12,-498.479,393.87,1507.02
1974,0,-514.004,42.6713,853.316,-531.488,-43.1193,816.083,-549.957,-129.505,780.355,-557.324,-158.651,771.781,,,,,,,,,,,,,-648.771,205.137,803.137,-602.275,239.504,823.246,-631.145,203.015,767.564,-584.782,236.885,788.739,-583.667,221.876,1504.91,-660.257,274.852,1563.92,-489.976,290.837,1475.16,-498.499,393.786,1507.01
1975,0,-514.032,42.5999,853.508,-531.437,-43.1497,816.098,-549.959,-129.456,780.425,-557.319,-158.709,771.842,,,,,,,,,,,,,-648.839,204.997,803.211,-602.264,239.528,823.343,-631.17,202.904,767.618,-584.82,236.803,788.797,-583.99,221.924,1504.78,-660.347,274.777,1564.01,-490.041,290.797,1475.04,-498.584,393.723,1506.98
1976,0,-513.823,42.567,853.389,-531.373,-43.1756,816.103,-549.941,-129.523,780.371,-557.322,-158.636,771.817,,,,,,,,,,,,,-648.877,204.925,803.219,-602.29,239.463,823.445,-631.24,202.802,767.62,-584.888,236.699,788.802,-584.091,221.793,1505.04,-660.454,274.742,1564.08,-490.259,290.679,1475.2,-498.604,393.666,1506.91
1977,0,-513.753,42.5278,853.428,-531.327,-43.2029,816.133,-549.928,-129.445,780.44,-557.314,-158.678,771.803,,,,,,,,,,,,,-648.943,204.825,803.226,-602.312,239.467,823.557,-631.307,202.705,767.629,-584.972,236.552,788.879,-584.375,221.749,1505.16,-660.533,274.747,1564.13,-490.268,290.594,1475.18,-498.651,393.567,1506.92
1978,0,-513.684,42.5084,853.433,-531.274,-43.2232,816.138,-549.916,-129.46,780.425,-557.339,-158.694,771.81,,,,,,,,,,,,,-649.033,204.733,803.22,-602.377,239.367,823.597,-631.386,202.613,767.625,-585.031,236.44,788.895,-584.283,221.709,1504.94,-660.623,274.693,1564.2,-490.383,290.451,1475.26,-498.67,393.496,1506.92
1979,0,-513.758,42.4919,853.564,-531.239,-43.2276,816.12,-549.889,-129.458,780.394,-557.33,-158.698,771.783,,,,,,,,,,,,,-649.143,204.642,803.178,-602.402,239.323,823.641,-631.492,202.538,767.617,-585.115,236.173,788.995,-584.855,221.755,1505,-660.709,274.656,1564.26,-490.525,290.381,1475.34,-498.723,393.442,1506.91
1980,0,-513.704,42.4793,853.55,-531.215,-43.2454,816.086,-549.868,-129.553,780.344,-557.335,-158.654,771.789,,,,,,,,,,,,,-649.214,204.538,803.208,-602.509,239.18,823.684,-631.596,202.425,767.622,-585.245,235.996,789.02,-584.575,221.494,1505.38,-660.766,274.612,1564.28,-490.585,290.29,1475.34,-498.777,393.395,1506.92
1981,0,-513.526,42.4587,853.348,-531.18,-43.2553,816.092,-549.888,-129.488,780.375,-557.322,-158.696,771.799,,,,,,,,,,,,,-649.313,204.437,803.209,-602.595,239.097,823.644,-631.692,202.34,767.59,-585.306,235.864,788.999,-584.504,221.544,1505.12,-660.798,274.528,1564.27,-490.651,290.225,1475.53,-498.793,393.32,1506.94
1982,0,-513.501,42.4511,853.349,-531.169,-43.2542,816.088,-549.869,-129.492,780.37,-557.317,-158.702,771.812,,,,,,,,,,,,,-649.42,204.362,803.22,-602.654,239.121,823.619,-631.795,202.237,767.585,-585.383,235.801,788.953,-585.044,221.501,1505.12,-660.861,274.46,1564.31,-490.639,290.172,1475.54,-498.816,393.263,1506.98
1983,0,-513.495,42.4444,853.365,-531.154,-43.274,816.077,-549.869,-129.496,780.378,-557.326,-158.7,771.802,,,,,,,,,,,,,-649.534,204.254,803.208,-602.739,239.001,823.607,-631.912,202.157,767.574,-585.486,235.701,788.937,-584.612,221.337,1505.46,-660.879,274.414,1564.3,-490.672,290.085,1475.56,-498.846,393.221,1507
1984,0,-513.484,42.429,853.357,-531.155,-43.2753,816.06,-549.87,-129.501,780.377,-557.329,-158.725,771.796,,,,,,,,,,,,,-649.595,204.189,803.208,-602.784,238.979,823.576,-631.989,202.084,767.564,-585.553,235.604,788.889,-584.557,221.209,1505.5,-660.892,274.338,1564.29,-490.689,290.024,1475.6,-498.884,393.188,1507.02
1985,0,-513.508,42.4235,853.381,-531.175,-43.2861,816.067,-549.874,-129.509,780.364,-557.237,-158.791,771.674,,,,,,,,,,,,,-649.656,204.106,803.218,-602.831,238.949,823.566,-632.11,201.973,767.54,-585.637,235.508,788.898,-584.506,221.302,1505.27,-660.922,274.283,1564.33,-490.773,289.839,1475.44,-498.904,393.153,1507.06
1986,0,-513.533,42.4223,853.38,-531.192,-43.2806,816.064,-549.876,-129.507,780.365,-557.341,-158.722,771.803,,,,,,,,,,,,,-649.738,204.038,803.214,-602.892,238.893,823.544,-632.194,201.948,767.522,-585.714,235.405,788.873,-584.412,221.072,1505.63,-660.938,274.259,1564.35,-490.816,289.763,1475.57,-498.921,393.096,1507.1
1987,0,-513.674,42.4106,853.553,-531.203,-43.291,816.066,-549.879,-129.521,780.376,-557.35,-158.723,771.776,,,,,,,,,,,,,-649.792,203.971,803.225,-602.984,238.827,823.518,-632.269,201.904,767.552,-585.744,235.325,788.878,-584.536,221.042,1505.61,-660.939,274.169,1564.39,-490.77,289.695,1475.61,-498.937,393.059,1507.09
1988,0,-513.537,42.3974,853.392,-531.204,-43.3076,816.068,-549.891,-129.534,780.37,-557.351,-158.741,771.78,,,,,,,,,,,,,-649.837,203.877,803.242,-603.018,238.727,823.526,-632.313,201.83,767.561,-585.83,235.235,788.87,-585.012,221.19,1505.35,-660.911,274.164,1564.36,-490.777,289.67,1475.59,-498.961,393.005,1507.09
1989,0,-513.696,42.3828,853.599,-531.218,-43.3101,816.084,-549.902,-129.518,780.366,-557.265,-158.804,771.702,,,,,,,,,,,,,-649.9,203.816,803.233,-603.075,238.682,823.524,-632.362,201.767,767.567,-585.885,235.151,788.928,-584.539,220.958,1505.53,-660.93,274.086,1564.44,-490.736,289.586,1475.7,-499.009,392.975,1507.11
1990,0,-513.577,42.3798,853.463,-531.224,-43.301,816.115,-549.893,-129.51,780.375,-557.355,-158.741,771.808,,,,,,,,,,,,,-649.967,203.775,803.214,-603.091,238.662,823.537,-632.398,201.741,767.577,-585.904,235.121,788.878,-584.552,220.916,1505.65,-660.93,274.032,1564.47,-490.735,289.706,1475.82,-499.044,392.935,1507.11
1991,0,-513.613,42.3798,853.517,-531.247,-43.2928,816.137,-549.898,-129.507,780.372,-557.357,-158.719,771.785,,,,,,,,,,,,,-650.032,203.708,803.228,-603.147,238.575,823.546,-632.444,201.676,767.552,-585.932,235.052,788.873,-584.461,220.854,1505.56,-660.912,274.046,1564.47,-490.687,289.663,1475.83,-499.07,392.886,1507.13
1992,0,-513.671,42.3714,853.59,-531.282,-43.299,816.174,-549.915,-129.499,780.381,-557.373,-158.734,771.81,,,,,,,,,,,,,-650.047,203.657,803.217,-603.172,238.492,823.565,-632.472,201.643,767.549,-585.95,234.992,788.895,-584.516,220.792,1505.8,-660.929,273.959,1564.51,-490.708,289.633,1475.84,-499.113,392.854,1507.13
1993,0,-513.742,42.3709,853.664,-531.315,-43.3113,816.221,-549.911,-129.504,780.383,-557.36,-158.71,771.793,,,,,,,,,,,,,-650.074,203.592,803.212,-603.219,238.41,823.596,-632.491,201.555,767.56,-585.995,234.939,788.857,-584.416,220.695,1505.85,-660.931,273.932,1564.53,-490.717,289.578,1475.88,-499.125,392.777,1507.13
1994,0,-513.817,42.3499,853.734,-531.355,-43.3271,816.237,-549.929,-129.511,780.401,-557.364,-158.712,771.774,,,,,,,,,,,,,-650.071,203.535,803.217,-603.238,238.316,823.605,-632.527,201.496,767.551,-586.005,234.883,788.825,-584.425,220.752,1505.65,-660.94,273.868,1564.56,-490.717,289.544,1475.94,-499.167,392.762,1507.09
