rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:53.184	1440786525018	187.149	133.685	165.709	122.97		
00:00:53.187	1440786525021						
00:00:53.191	1440786525025					208.589	144.4
00:00:53.201	1440786525035	186.632	134.083	164.73	123.597		
00:00:53.208	1440786525042					208.534	144.569
00:00:53.218	1440786525052	186.308	133.262	165.285	122.723		
00:00:53.221	1440786525055						
00:00:53.225	1440786525059					207.33	143.802
00:00:53.234	1440786525068	185.867	133.359	164.404	122.916		
00:00:53.241	1440786525075					207.33	143.802
00:00:53.251	1440786525085	184.759	132.912	163.423	122.438		
00:00:53.254	1440786525088						
00:00:53.258	1440786525092					206.095	143.386
00:00:53.268	1440786525102	184.113	133.412	162.608	123		
00:00:53.275	1440786525109					205.619	143.825
00:00:53.284	1440786525118	183.789	133.129	161.959	122.433		
00:00:53.287	1440786525121						
00:00:53.291	1440786525125					205.619	143.825
00:00:53.301	1440786525135	183.019	133.385	161.413	123.061		
00:00:53.308	1440786525142					204.625	143.708
00:00:53.318	1440786525152	182.527	132.85	160.822	122.501		
00:00:53.321	1440786525155						
00:00:53.325	1440786525159					204.232	143.199
00:00:53.334	1440786525168	182.263	133.169	160.293	123.138		
00:00:53.341	1440786525175					204.232	143.199
00:00:53.351	1440786525185	181.477	132.887	159.702	122.566		
00:00:53.354	1440786525188						
00:00:53.358	1440786525192					203.253	143.209
00:00:53.368	1440786525202	181.441	133.469	159.295	123.295		
00:00:53.375	1440786525209					203.588	143.643
00:00:53.384	1440786525218	181.46	133.158	159.332	122.673		
00:00:53.387	1440786525221						
00:00:53.391	1440786525225					203.588	143.643
00:00:53.401	1440786525235	181.094	133.331	159.404	122.981		
00:00:53.408	1440786525242					202.783	143.682
00:00:53.418	1440786525252	180.697	132.83	158.804	122.497		
00:00:53.421	1440786525255						
00:00:53.425	1440786525259					202.59	143.162
00:00:53.434	1440786525268	180.552	133.116	158.514	123.07		
00:00:53.441	1440786525275					202.59	143.162
00:00:53.451	1440786525285	180.269	132.752	158.329	122.508		
00:00:53.454	1440786525288						
00:00:53.458	1440786525292					202.208	142.996
00:00:53.468	1440786525302	180.095	133.351	158.02	123.168		
00:00:53.475	1440786525309					202.17	143.534
00:00:53.484	1440786525318	180.055	133.051	157.94	122.568		
00:00:53.487	1440786525321						
00:00:53.491	1440786525325					202.17	143.534
00:00:53.501	1440786525335	179.977	133.222	157.922	123.116		
00:00:53.508	1440786525342					202.033	143.329
00:00:53.518	1440786525352	179.913	132.673	157.875	122.559		
00:00:53.521	1440786525355						
00:00:53.525	1440786525359					201.95	142.788
00:00:53.534	1440786525368	179.846	132.9	157.741	123.013		
00:00:53.541	1440786525375					201.95	142.788
00:00:53.551	1440786525385	179.095	132.442	157.143	122.326		
00:00:53.554	1440786525388						
00:00:53.558	1440786525392					201.047	142.558
00:00:53.568	1440786525402	179.076	132.85	157.072	122.742		
00:00:53.575	1440786525409					201.08	142.957
00:00:53.584	1440786525418	179.107	132.542	157.135	122.128		
00:00:53.587	1440786525421						
00:00:53.591	1440786525425					201.08	142.957
00:00:53.601	1440786525435	179.043	132.455	157.114	122.519		
00:00:53.608	1440786525442					200.972	142.39
00:00:53.618	1440786525452	179.016	131.95	157.076	121.735		
00:00:53.621	1440786525455						
00:00:53.625	1440786525459					200.955	142.166
00:00:53.634	1440786525468	179.012	132.176	157.068	122.187		
00:00:53.641	1440786525475					200.955	142.166
00:00:53.651	1440786525485	179.081	132.151	157.155	121.513		
00:00:53.654	1440786525488						
00:00:53.658	1440786525492					201.008	142.788
00:00:53.668	1440786525502	179.099	132.348	157.145	122.009		
00:00:53.675	1440786525509					201.052	142.687
00:00:53.684	1440786525518	179.102	131.986	157.153	121.285		
00:00:53.687	1440786525521						
00:00:53.691	1440786525525					201.052	142.687
00:00:53.701	1440786525535	179.155	131.908	157.266	121.848		
00:00:53.708	1440786525542					201.044	141.969
00:00:53.718	1440786525552	179.217	131.543	157.286	121.088		
00:00:53.721	1440786525555						
00:00:53.725	1440786525559					201.149	141.998
00:00:53.734	1440786525568	179.233	131.822	157.317	121.647		
00:00:53.741	1440786525575					201.149	141.998
00:00:53.751	1440786525585	179.326	131.792	157.382	120.958		
00:00:53.754	1440786525588						
00:00:53.758	1440786525592					201.27	142.625
00:00:53.768	1440786525602	179.444	132.193	157.514	121.546		
00:00:53.775	1440786525609					201.375	142.839
00:00:53.784	1440786525618	179.46	131.897	157.544	120.955		
00:00:53.787	1440786525621						
00:00:53.791	1440786525625					201.375	142.839
00:00:53.801	1440786525635	179.556	131.917	157.614	121.488		
00:00:53.808	1440786525642					201.499	142.346
00:00:53.818	1440786525652	179.699	131.672	157.728	120.934		
00:00:53.821	1440786525655						
00:00:53.825	1440786525659					201.67	142.41
00:00:53.834	1440786525668	179.73	131.961	157.789	121.512		
00:00:53.841	1440786525675					201.67	142.41
00:00:53.851	1440786525685	179.785	132.031	157.847	120.95		
00:00:53.854	1440786525688						
00:00:53.858	1440786525692					201.723	143.112
00:00:53.868	1440786525702	179.613	132.434	157.975	121.495		
00:00:53.875	1440786525709					201.251	143.372
00:00:53.884	1440786525718	179.448	132.172	157.645	120.971		
00:00:53.887	1440786525721						
00:00:53.891	1440786525725					201.251	143.372
00:00:53.901	1440786525735	179.456	132.211	157.577	121.523		
00:00:53.908	1440786525742					201.334	142.9
00:00:53.918	1440786525752	179.502	132.03	157.63	120.99		
00:00:53.921	1440786525755						
00:00:53.925	1440786525759					201.373	143.07
00:00:53.934	1440786525768	179.495	132.322	157.617	121.575		
00:00:53.941	1440786525775					201.373	143.07
00:00:53.951	1440786525785	179.587	132.318	157.721	120.9		
00:00:53.954	1440786525788						
00:00:53.958	1440786525792					201.454	143.736
00:00:53.968	1440786525802	179.484	132.461	157.67	121.6		
00:00:53.975	1440786525809					201.299	143.323
00:00:53.984	1440786525818	179.541	132.393	157.669	121.034		
00:00:53.987	1440786525821						
00:00:53.991	1440786525825					201.414	143.753
00:00:54.001	1440786525835	179.503	132.48	157.646	121.661		
00:00:54.008	1440786525842					201.36	143.3
00:00:54.018	1440786525852	179.479	132.448	157.625	121.063		
00:00:54.021	1440786525855						
00:00:54.025	1440786525859					201.334	143.833
00:00:54.034	1440786525868	179.441	132.569	157.626	121.768		
00:00:54.041	1440786525875					201.257	143.37
00:00:54.051	1440786525885	179.423	132.53	157.61	121.149		
00:00:54.054	1440786525888						
00:00:54.058	1440786525892					201.236	143.911
00:00:54.068	1440786525902	179.387	132.542	157.576	121.723		
00:00:54.075	1440786525909					201.198	143.361
00:00:54.084	1440786525918	179.313	132.47	157.457	121.133		
00:00:54.087	1440786525921						
00:00:54.091	1440786525925					201.168	143.807
00:00:54.101	1440786525935	179.22	132.575	157.395	121.807		
00:00:54.108	1440786525942					201.045	143.343
00:00:54.118	1440786525952	179.287	132.578	157.479	121.268		
00:00:54.121	1440786525955						
00:00:54.125	1440786525959					201.094	143.888
00:00:54.134	1440786525968	179.169	132.576	157.316	121.833		
00:00:54.141	1440786525975					201.023	143.319
00:00:54.151	1440786525985	179.217	132.613	157.384	121.313		
00:00:54.154	1440786525988						
00:00:54.158	1440786525992					201.049	143.913
00:00:54.168	1440786526002	179.084	132.69	157.174	121.986		
00:00:54.175	1440786526009					200.994	143.395
00:00:54.184	1440786526018	179.08	132.672	157.221	121.426		
00:00:54.187	1440786526021						
00:00:54.191	1440786526025					200.939	143.919
00:00:54.201	1440786526035	179.073	132.605	157.208	121.939		
00:00:54.208	1440786526042					200.938	143.271
00:00:54.218	1440786526052	179.08	132.585	157.207	121.315		
00:00:54.221	1440786526055						
00:00:54.225	1440786526059					200.952	143.855
00:00:54.234	1440786526068	179.072	132.601	157.202	121.943		
00:00:54.241	1440786526075					200.942	143.259
00:00:54.251	1440786526085	179.038	132.612	157.178	121.294		
00:00:54.254	1440786526088						
00:00:54.258	1440786526092					200.897	143.93
00:00:54.268	1440786526102	179.016	132.477	157.174	121.776		
00:00:54.275	1440786526109					200.858	143.178
00:00:54.284	1440786526118	178.871	132.461	157.089	121.195		
00:00:54.287	1440786526121						
00:00:54.291	1440786526125					200.654	143.728
00:00:54.301	1440786526135	178.868	132.504	157.069	121.775		
00:00:54.308	1440786526142					200.668	143.232
00:00:54.318	1440786526152	176.811	132.949	155.066	121.835		
00:00:54.321	1440786526155						
00:00:54.325	1440786526159					198.557	144.062
00:00:54.334	1440786526168	176.811	132.949	155.066	121.835		
00:00:54.341	1440786526175					198.557	144.062
00:00:54.351	1440786526185	176.811	132.949	155.066	121.835		
00:00:54.354	1440786526188						
00:00:54.358	1440786526192					198.557	144.062
00:00:54.368	1440786526202	176.811	132.949	155.066	121.835		
00:00:54.375	1440786526209					198.557	144.062
00:00:54.384	1440786526218	176.811	132.949	155.066	121.835		
00:00:54.387	1440786526221						
00:00:54.391	1440786526225					198.557	144.062
00:00:54.401	1440786526235	176.811	132.949	155.066	121.835		
00:00:54.408	1440786526242					198.557	144.062
00:00:54.418	1440786526252	176.811	132.949	155.066	121.835		
00:00:54.421	1440786526255						
00:00:54.425	1440786526259					198.557	144.062
00:00:54.434	1440786526268	176.811	132.949	155.066	121.835		
00:00:54.441	1440786526275					198.557	144.062
00:00:54.451	1440786526285	176.811	132.949	155.066	121.835		
00:00:54.454	1440786526288						
00:00:54.458	1440786526292					198.557	144.062
00:00:54.468	1440786526302	176.811	132.949	155.066	121.835		
00:00:54.475	1440786526309					198.557	144.062
00:00:54.484	1440786526318	176.811	132.949	155.066	121.835		
00:00:54.487	1440786526321						
00:00:54.491	1440786526325					198.557	144.062
00:00:54.501	1440786526335	176.811	132.949	155.066	121.835		
00:00:54.508	1440786526342					198.557	144.062
00:00:54.518	1440786526352	176.811	132.949	155.066	121.835		
00:00:54.521	1440786526355						
00:00:54.525	1440786526359					198.557	144.062
00:00:54.534	1440786526368	176.811	132.949	155.066	121.835		
00:00:54.541	1440786526375					198.557	144.062
00:00:54.551	1440786526385	176.811	132.949	155.066	121.835		
00:00:54.554	1440786526388						
00:00:54.558	1440786526392					198.557	144.062
00:00:54.568	1440786526402	176.811	132.949	155.066	121.835		
00:00:54.575	1440786526409					198.557	144.062
00:00:54.584	1440786526418	176.811	132.949	155.066	121.835		
00:00:54.587	1440786526421						
00:00:54.591	1440786526425					198.557	144.062
00:00:54.601	1440786526435	176.811	132.949	155.066	121.835		
00:00:54.608	1440786526442					198.557	144.062
00:00:54.618	1440786526452	176.811	132.949	155.066	121.835		
00:00:54.621	1440786526455						
00:00:54.625	1440786526459					198.557	144.062
00:00:54.634	1440786526468	176.811	132.949	155.066	121.835		
00:00:54.641	1440786526475					198.557	144.062
00:00:54.651	1440786526485	176.811	132.949	155.066	121.835		
00:00:54.654	1440786526488						
00:00:54.658	1440786526492					198.557	144.062
00:00:54.668	1440786526502	176.811	132.949	155.066	121.835		
00:00:54.675	1440786526509					198.557	144.062
00:00:54.684	1440786526518	176.811	132.949	155.066	121.835		
00:00:54.687	1440786526521						
00:00:54.691	1440786526525					198.557	144.062
00:00:54.701	1440786526535	176.811	132.949	155.066	121.835		
00:00:54.708	1440786526542					198.557	144.062
00:00:54.718	1440786526552	176.811	132.949	155.066	121.835		
00:00:54.721	1440786526555						
00:00:54.725	1440786526559					198.557	144.062
00:00:54.734	1440786526568	176.811	132.949	155.066	121.835		
00:00:54.741	1440786526575					198.557	144.062
00:00:54.751	1440786526585	176.811	132.949	155.066	121.835		
00:00:54.754	1440786526588						
00:00:54.758	1440786526592					198.557	144.062
00:00:54.768	1440786526602	176.811	132.949	155.066	121.835		
00:00:54.775	1440786526609					198.557	144.062
00:00:54.784	1440786526618	176.809	132.558	155.061	121.054		
00:00:54.787	1440786526621						
00:00:54.791	1440786526625					198.557	144.062
00:00:54.801	1440786526635	176.833	132.717	154.997	121.807		
00:00:54.808	1440786526642					198.668	143.627
00:00:54.818	1440786526652	176.743	132.676	154.942	121.247		
00:00:54.821	1440786526655						
00:00:54.825	1440786526659					198.544	144.105
00:00:54.834	1440786526668	176.691	132.724	154.896	121.808		
00:00:54.841	1440786526675					198.487	143.641
00:00:54.851	1440786526685	176.692	132.676	154.874	121.262		
00:00:54.854	1440786526688						
00:00:54.858	1440786526692					198.511	144.09
00:00:54.868	1440786526702	176.594	132.753	154.83	121.89		
00:00:54.875	1440786526709					198.358	143.615
00:00:54.884	1440786526718	176.588	132.754	154.8	121.269		
00:00:54.887	1440786526721						
00:00:54.891	1440786526725					198.377	144.24
00:00:54.901	1440786526735	176.516	132.826	154.678	121.874		
00:00:54.908	1440786526742					198.355	143.779
00:00:54.918	1440786526752	176.374	132.699	154.56	121.203		
00:00:54.921	1440786526755						
00:00:54.925	1440786526759					198.188	144.195
00:00:54.934	1440786526768	176.317	132.762	154.578	121.869		
00:00:54.941	1440786526775					198.056	143.655
00:00:54.951	1440786526785	176.244	132.665	154.406	121.152		
00:00:54.954	1440786526788						
00:00:54.958	1440786526792					198.081	144.177
00:00:54.968	1440786526802	176.19	132.727	154.408	121.782		
00:00:54.975	1440786526809					197.971	143.672
00:00:54.984	1440786526818	176.031	132.654	154.216	121.113		
00:00:54.987	1440786526821						
00:00:54.991	1440786526825					197.847	144.196
00:00:55.001	1440786526835	176.036	132.702	154.238	121.791		
00:00:55.008	1440786526842					197.834	143.612
00:00:55.018	1440786526852	175.914	132.639	154.094	121.108		
00:00:55.021	1440786526855						
00:00:55.025	1440786526859					197.733	144.17
00:00:55.034	1440786526868	176.028	132.688	154.268	121.786		
00:00:55.041	1440786526875					197.788	143.59
00:00:55.051	1440786526885	175.908	132.598	154.094	121.066		
00:00:55.054	1440786526888						
00:00:55.058	1440786526892					197.723	144.13
00:00:55.068	1440786526902	175.962	132.561	154.136	121.639		
00:00:55.075	1440786526909					197.788	143.484
00:00:55.084	1440786526918	175.831	132.537	154.096	120.987		
00:00:55.087	1440786526921						
00:00:55.091	1440786526925					197.566	144.086
00:00:55.101	1440786526935	175.9	132.567	154.081	121.604		
00:00:55.108	1440786526942					197.72	143.53
00:00:55.118	1440786526952	175.751	132.487	153.984	120.967		
00:00:55.121	1440786526955						
00:00:55.125	1440786526959					197.518	144.008
00:00:55.134	1440786526968	175.65	132.451	153.966	121.573		
00:00:55.141	1440786526975					197.333	143.329
00:00:55.151	1440786526985	175.686	132.421	153.867	120.84		
00:00:55.154	1440786526988						
00:00:55.158	1440786526992					197.506	144.002
00:00:55.168	1440786527002	175.608	132.345	153.869	121.406		
00:00:55.175	1440786527009					197.348	143.285
00:00:55.184	1440786527018	175.651	132.381	153.889	120.793		
00:00:55.187	1440786527021						
00:00:55.191	1440786527025					197.414	143.97
00:00:55.201	1440786527035	175.639	132.294	153.937	121.276		
00:00:55.208	1440786527042					197.342	143.311
00:00:55.218	1440786527052	175.652	132.36	153.86	120.786		
00:00:55.221	1440786527055						
00:00:55.225	1440786527059					197.444	143.935
00:00:55.234	1440786527068	175.638	132.246	153.924	121.208		
00:00:55.241	1440786527075					197.351	143.285
00:00:55.251	1440786527085	175.564	132.248	153.84	120.627		
00:00:55.254	1440786527088						
00:00:55.258	1440786527092					197.289	143.869
00:00:55.268	1440786527102	175.567	132.263	153.844	121.319		
00:00:55.275	1440786527109					197.291	143.208
00:00:55.284	1440786527118	175.632	132.307	153.902	120.655		
00:00:55.287	1440786527121						
00:00:55.291	1440786527125					197.362	143.959
00:00:55.301	1440786527135	175.629	132.293	153.909	121.299		
00:00:55.308	1440786527142					197.348	143.287
00:00:55.318	1440786527152	175.681	132.273	153.935	120.546		
00:00:55.321	1440786527155						
00:00:55.325	1440786527159					197.426	144.001
00:00:55.334	1440786527168	175.718	132.289	153.906	121.101		
00:00:55.341	1440786527175					197.531	143.478
00:00:55.351	1440786527185	175.732	132.248	153.938	120.531		
00:00:55.354	1440786527188						
00:00:55.358	1440786527192					197.526	143.965
00:00:55.368	1440786527202	175.757	132.312	153.895	121.212		
00:00:55.375	1440786527209					197.62	143.412
00:00:55.384	1440786527218	175.716	132.277	153.897	120.508		
00:00:55.387	1440786527221						
00:00:55.391	1440786527225					197.535	144.047
00:00:55.401	1440786527235	175.63	132.211	153.892	121.16		
00:00:55.408	1440786527242					197.368	143.261
00:00:55.418	1440786527252	175.726	132.246	153.945	120.5		
00:00:55.421	1440786527255						
00:00:55.425	1440786527259					197.507	143.991
00:00:55.434	1440786527268	175.769	132.271	153.959	121.101		
00:00:55.441	1440786527275					197.579	143.441
00:00:55.451	1440786527285	175.675	132.287	153.872	120.586		
00:00:55.454	1440786527288						
00:00:55.458	1440786527292					197.479	143.989
00:00:55.468	1440786527302	175.719	132.299	153.905	121.127		
00:00:55.475	1440786527309					197.534	143.471
00:00:55.484	1440786527318	175.695	132.381	153.89	120.588		
00:00:55.487	1440786527321						
00:00:55.491	1440786527325					197.499	144.174
00:00:55.501	1440786527335	175.702	132.339	153.885	121.245		
00:00:55.508	1440786527342					197.52	143.432
00:00:55.518	1440786527352	175.71	132.352	153.891	120.595		
00:00:55.521	1440786527355						
00:00:55.525	1440786527359					197.529	144.11
00:00:55.534	1440786527368	175.734	132.286	153.888	121.132		
00:00:55.541	1440786527375					197.579	143.441
00:00:55.551	1440786527385	175.713	132.306	153.842	120.526		
00:00:55.554	1440786527388						
00:00:55.558	1440786527392					197.583	144.087
00:00:55.568	1440786527402	175.727	132.313	153.873	121.15		
00:00:55.575	1440786527409					197.581	143.475
00:00:55.584	1440786527418	175.711	132.469	153.755	120.696		
00:00:55.587	1440786527421						
00:00:55.591	1440786527425					197.667	144.242
00:00:55.601	1440786527435	175.194	134.635	153.812	122.969		
00:00:55.608	1440786527442					196.575	146.302
00:00:55.618	1440786527452	176.779	141.986	155.378	129.443		
00:00:55.621	1440786527455						
00:00:55.625	1440786527459					198.181	154.53
00:00:55.634	1440786527468	177.34	150.672	157.831	139.458		
00:00:55.641	1440786527475					196.849	161.887
00:00:55.651	1440786527485	176.969	155.339	157.263	144.737		
00:00:55.654	1440786527488						
00:00:55.658	1440786527492					196.675	165.94
00:00:55.668	1440786527502	177.056	155.338	157.119	145.726		
00:00:55.675	1440786527509					196.992	164.95
00:00:55.684	1440786527518	177.025	155.114	156.692	144.995		
00:00:55.687	1440786527521						
00:00:55.691	1440786527525					197.359	165.232
00:00:55.701	1440786527535	176.955	154.523	156.346	145.059		
00:00:55.708	1440786527542					197.564	163.988
00:00:55.718	1440786527552	177.016	153.974	156.176	143.997		
00:00:55.721	1440786527555						
00:00:55.725	1440786527559					197.857	163.951
00:00:55.734	1440786527568	177.085	153.301	156.196	143.973		
00:00:55.741	1440786527575					197.974	162.628
00:00:55.751	1440786527585	177.337	152.598	156.294	142.717		
00:00:55.754	1440786527588						
00:00:55.758	1440786527592					198.381	162.48
00:00:55.768	1440786527602	176.756	152.677	156.058	143.173		
00:00:55.775	1440786527609					197.454	162.181
00:00:55.784	1440786527618	175.141	154.714	154.64	144.753		
00:00:55.787	1440786527621						
00:00:55.791	1440786527625					195.642	164.675
00:00:55.801	1440786527635	175.748	154.479	155.118	145.599		
00:00:55.808	1440786527642					196.378	163.359
00:00:55.818	1440786527652	175.885	153.712	155.299	144.4		
00:00:55.821	1440786527655						
00:00:55.825	1440786527659					196.471	163.024
00:00:55.834	1440786527668	176.008	152.866	155.035	144.275		
00:00:55.841	1440786527675					196.981	161.457
00:00:55.851	1440786527685	176.197	151.871	155.266	142.608		
00:00:55.854	1440786527688						
00:00:55.858	1440786527692					197.128	161.133
00:00:55.868	1440786527702	176.536	150.966	155.545	142.357		
00:00:55.875	1440786527709					197.526	159.575
00:00:55.884	1440786527718	176.811	149.922	155.813	140.881		
00:00:55.887	1440786527721						
00:00:55.891	1440786527725					197.809	158.962
00:00:55.901	1440786527735	177.037	148.966	156.02	140.629		
00:00:55.908	1440786527742					198.054	157.303
00:00:55.918	1440786527752	177.473	148.004	156.456	138.918		
00:00:55.921	1440786527755						
00:00:55.925	1440786527759					198.49	157.09
00:00:55.934	1440786527768	177.735	147.107	156.723	138.444		
00:00:55.941	1440786527775					198.748	155.77
00:00:55.951	1440786527785	178.083	146.399	157.097	137.271		
00:00:55.954	1440786527788						
00:00:55.958	1440786527792					199.07	155.527
00:00:55.968	1440786527802	178.546	145.478	157.553	136.934		
00:00:55.975	1440786527809					199.539	154.021
00:00:55.984	1440786527818	178.977	144.609	157.971	135.46		
00:00:55.987	1440786527821						
00:00:55.991	1440786527825					199.984	153.757
00:00:56.001	1440786527835	178.043	145.142	157.816	136.118		
00:00:56.008	1440786527842					198.27	154.165
00:00:56.018	1440786527852	177.099	146.647	156.412	137.459		
00:00:56.021	1440786527855						
00:00:56.025	1440786527859					197.785	155.834
00:00:56.034	1440786527868	178.517	146.119	157.889	137.684		
00:00:56.041	1440786527875					199.146	154.553
00:00:56.051	1440786527885	179.234	145.365	158.572	136.359		
00:00:56.054	1440786527888						
00:00:56.058	1440786527892					199.897	154.37
00:00:56.068	1440786527902	179.967	144.707	159.282	136.329		
00:00:56.075	1440786527909					200.653	153.086
00:00:56.084	1440786527918	180.77	143.893	160.135	134.995		
00:00:56.087	1440786527921						
00:00:56.091	1440786527925					201.404	152.791
00:00:56.101	1440786527935	181.529	143.211	160.952	134.878		
00:00:56.108	1440786527942					202.106	151.544
00:00:56.118	1440786527952	182.351	142.461	161.81	133.581		
00:00:56.121	1440786527955						
00:00:56.125	1440786527959					202.892	151.342
00:00:56.134	1440786527968	183.02	142.054	162.556	133.742		
00:00:56.141	1440786527975					203.484	150.365
00:00:56.151	1440786527985	183.576	141.482	163.025	132.631		
00:00:56.154	1440786527988						
00:00:56.158	1440786527992					204.126	150.333
00:00:56.168	1440786528002	184.016	141.038	163.52	132.648		
00:00:56.175	1440786528009					204.512	149.427
00:00:56.184	1440786528018	184.498	140.591	164.089	131.669		
00:00:56.187	1440786528021						
00:00:56.191	1440786528025					204.907	149.514
00:00:56.201	1440786528035	184.974	140.192	164.588	131.764		
00:00:56.208	1440786528042					205.36	148.621
00:00:56.218	1440786528052	185.309	139.686	164.967	130.638		
00:00:56.221	1440786528055						
00:00:56.225	1440786528059					205.651	148.734
00:00:56.234	1440786528068	185.515	139.397	165.317	130.81		
00:00:56.241	1440786528075					205.713	147.984
00:00:56.251	1440786528085	185.658	139.022	165.461	129.809		
00:00:56.254	1440786528088						
00:00:56.258	1440786528092					205.854	148.236
00:00:56.268	1440786528102	185.778	138.658	165.614	129.985		
00:00:56.275	1440786528109					205.941	147.332
00:00:56.284	1440786528118	185.886	138.374	165.731	129.04		
00:00:56.287	1440786528121						
00:00:56.291	1440786528125					206.04	147.708
00:00:56.301	1440786528135	185.824	137.965	165.664	129.262		
00:00:56.308	1440786528142					205.984	146.669
00:00:56.318	1440786528152	185.732	137.747	165.622	128.285		
00:00:56.321	1440786528155						
00:00:56.325	1440786528159					205.843	147.209
00:00:56.334	1440786528168	185.662	137.492	165.492	128.631		
00:00:56.341	1440786528175					205.831	146.353
00:00:56.351	1440786528185	185.703	137.381	165.557	127.893		
00:00:56.354	1440786528188						
00:00:56.358	1440786528192					205.849	146.869
00:00:56.368	1440786528202	185.704	137.268	165.583	128.298		
00:00:56.375	1440786528209					205.826	146.237
00:00:56.384	1440786528218	185.714	137.225	165.59	127.539		
00:00:56.387	1440786528221						
00:00:56.391	1440786528225					205.837	146.911
00:00:56.401	1440786528235	185.745	137.175	165.577	128.036		
00:00:56.408	1440786528242					205.913	146.314
00:00:56.418	1440786528252	185.825	137.209	165.628	127.436		
00:00:56.421	1440786528255						
00:00:56.425	1440786528259					206.022	146.981
00:00:56.434	1440786528268	185.805	137.24	165.614	127.996		
00:00:56.441	1440786528275					205.997	146.485
00:00:56.451	1440786528285	185.866	137.325	165.668	127.329		
00:00:56.454	1440786528288						
00:00:56.458	1440786528292					206.064	147.322
00:00:56.468	1440786528302	185.765	137.292	165.567	127.899		
00:00:56.475	1440786528309					205.964	146.685
00:00:56.484	1440786528318	185.744	137.42	165.616	127.403		
00:00:56.487	1440786528321						
00:00:56.491	1440786528325					205.871	147.437
00:00:56.501	1440786528335	185.794	136.673	165.759	127.447		
00:00:56.508	1440786528342					205.828	145.899
00:00:56.518	1440786528352	186.117	136.193	166.27	126.057		
00:00:56.521	1440786528355						
00:00:56.525	1440786528359					205.963	146.329
00:00:56.534	1440786528368	186.15	136.42	166.238	126.845		
00:00:56.541	1440786528375					206.062	145.995
00:00:56.551	1440786528385	185.972	136.506	166.009	126.323		
00:00:56.554	1440786528388						
00:00:56.558	1440786528392					205.934	146.688
00:00:56.568	1440786528402	185.981	136.578	165.984	126.945		
00:00:56.575	1440786528409					205.978	146.211
00:00:56.584	1440786528418	185.942	136.662	165.917	126.407		
00:00:56.587	1440786528421						
00:00:56.591	1440786528425					205.967	146.918
00:00:56.601	1440786528435	185.775	136.732	165.715	127.077		
00:00:56.608	1440786528442					205.836	146.388
00:00:56.618	1440786528452	185.774	136.834	165.636	126.483		
00:00:56.621	1440786528455						
00:00:56.625	1440786528459					205.912	147.184
00:00:56.634	1440786528468	185.68	136.831	165.46	127.002		
00:00:56.641	1440786528475					205.899	146.661
00:00:56.651	1440786528485	185.608	136.903	165.466	126.437		
00:00:56.654	1440786528488						
00:00:56.658	1440786528492					205.749	147.37
00:00:56.668	1440786528502	185.529	136.883	165.388	127.066		
00:00:56.675	1440786528509					205.671	146.701
00:00:56.684	1440786528518	185.518	137.274	165.323	126.627		
00:00:56.687	1440786528521						
00:00:56.691	1440786528525					205.712	147.922
00:00:56.701	1440786528535	185.441	137.907	165.381	128.071		
00:00:56.708	1440786528542					205.501	147.744
00:00:56.718	1440786528552	185.289	137.812	165.152	127.326		
00:00:56.721	1440786528555						
00:00:56.725	1440786528559					205.427	148.298
00:00:56.734	1440786528568	185.205	137.817	165.074	127.939		
00:00:56.741	1440786528575					205.336	147.695
00:00:56.751	1440786528585	185.112	137.751	164.957	127.264		
00:00:56.754	1440786528588						
00:00:56.758	1440786528592					205.268	148.237
00:00:56.768	1440786528602	185.102	137.674	164.889	127.806		
00:00:56.775	1440786528609					205.315	147.542
00:00:56.784	1440786528618	185.091	137.552	164.881	126.969		
00:00:56.787	1440786528621						
00:00:56.791	1440786528625					205.301	148.136
00:00:56.801	1440786528635	185.002	137.541	164.872	127.617		
00:00:56.808	1440786528642					205.132	147.466
00:00:56.818	1440786528652	184.949	137.539	164.773	127.009		
00:00:56.821	1440786528655						
00:00:56.825	1440786528659					205.126	148.068
00:00:56.834	1440786528668	184.934	137.625	164.796	127.681		
00:00:56.841	1440786528675					205.071	147.569
00:00:56.851	1440786528685	184.807	137.526	164.728	127.007		
00:00:56.854	1440786528688						
00:00:56.858	1440786528692					204.886	148.045
00:00:56.868	1440786528702	184.799	137.478	164.654	127.59		
00:00:56.875	1440786528709					204.944	147.366
00:00:56.884	1440786528718	184.672	137.44	164.485	126.842		
00:00:56.887	1440786528721						
00:00:56.891	1440786528725					204.859	148.039
00:00:56.901	1440786528735	184.671	137.356	164.475	127.468		
00:00:56.908	1440786528742					204.868	147.243
00:00:56.918	1440786528752	184.004	137.46	164.042	126.831		
00:00:56.921	1440786528755						
00:00:56.925	1440786528759					203.967	148.089
00:00:56.934	1440786528768	183.55	137.714	163.417	127.752		
00:00:56.941	1440786528775					203.683	147.676
00:00:56.951	1440786528785	183.662	137.595	163.506	126.923		
00:00:56.954	1440786528788						
00:00:56.958	1440786528792					203.818	148.267
00:00:56.968	1440786528802	183.606	137.608	163.473	127.576		
00:00:56.975	1440786528809					203.739	147.641
