Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4738,0,-90.3147,603.94,1345.24,-41.6662,525.358,1366.98,7.327,445.938,1388.65,23.5174,420.553,1398.38,,,,,,,,,,,,,-556.452,183.074,803.95,-520.799,230.772,819.771,-542.769,188.817,765.222,-508.287,234.051,782.068,-472.426,338.072,1621.93,-574.333,297.256,1606.84,-469.717,457.905,1635.66,-567.039,504.409,1625.33
4739,0,-90.3022,603.925,1345.31,-41.6487,525.327,1367,7.3309,445.887,1388.66,23.5095,420.354,1398.54,,,,,,,,,,,,,-556.453,183.065,804.037,-520.791,230.726,819.833,-542.809,188.693,765.288,-508.295,234.094,782.073,-472.453,338.133,1621.92,-574.306,297.378,1606.84,-469.728,457.965,1635.65,-567.191,504.545,1625.47
4740,0,-90.2987,603.872,1345.35,-41.6327,525.281,1367.02,7.34167,445.818,1388.66,23.5194,420.441,1398.36,,,,,,,,,,,,,-556.468,183.037,804.054,-520.791,230.728,819.866,-542.779,188.739,765.318,-508.302,234.08,782.108,-472.469,338.175,1621.97,-574.432,297.434,1606.79,-469.715,458.035,1635.67,-567.186,504.715,1625.45
4741,0,-90.2594,603.82,1345.38,-41.6027,525.236,1367.02,7.37052,445.752,1388.65,23.5363,420.422,1398.35,,,,,,,,,,,,,-556.44,183.03,804.132,-520.762,230.698,819.921,-542.802,188.663,765.396,-508.306,234.055,782.18,-472.485,338.218,1622,-574.463,297.566,1606.93,-469.71,458.092,1635.69,-567.172,504.619,1625.45
4742,0,-90.2394,603.778,1345.37,-41.5679,525.191,1366.99,7.38392,445.671,1388.65,23.549,420.372,1398.33,,,,,,,,,,,,,-556.466,182.989,804.176,-520.772,230.671,819.942,-542.851,188.539,765.453,-508.297,233.983,782.229,-472.531,338.271,1622.02,-574.52,297.72,1606.88,-469.714,458.141,1635.71,-567.164,504.819,1625.42
4743,0,-90.2042,603.714,1345.35,-41.5361,525.112,1366.97,7.40212,445.598,1388.63,23.5426,420.209,1398.47,,,,,,,,,,,,,-556.456,182.972,804.272,-520.769,230.684,819.96,-542.811,188.572,765.499,-508.321,233.962,782.26,-472.576,338.338,1622.04,-574.538,297.738,1607.08,-469.73,458.192,1635.73,-567.266,504.805,1625.53
4744,0,-90.1817,603.654,1345.35,-41.4998,525.041,1366.96,7.42801,445.529,1388.64,23.5513,420.126,1398.48,,,,,,,,,,,,,-556.409,183.091,804.156,-520.792,230.641,820.001,-542.717,188.988,765.404,-508.303,233.984,782.291,-472.589,338.376,1622.08,-574.158,297.768,1607.01,-469.745,458.24,1635.74,-567.331,505.005,1625.57
4745,0,-90.1651,603.605,1345.39,-41.4849,524.981,1366.96,7.43737,445.438,1388.65,23.5595,420.068,1398.49,,,,,,,,,,,,,-556.416,183.079,804.193,-520.795,230.616,820.056,-542.763,188.624,765.548,-508.332,233.927,782.354,-472.66,338.429,1622.11,-574.624,297.917,1607,-469.755,458.292,1635.76,-567.173,505.057,1625.39
4746,0,-90.1514,603.546,1345.42,-41.451,524.932,1366.97,7.46295,445.368,1388.64,23.569,420.011,1398.49,,,,,,,,,,,,,-556.405,183.042,804.298,-520.809,230.614,820.105,-542.843,188.474,765.649,-508.333,233.914,782.407,-472.697,338.491,1622.17,-574.596,297.95,1607.06,-469.8,458.323,1635.75,-567.311,505.196,1625.5
4747,0,-90.1229,603.5,1345.44,-41.4165,524.879,1366.98,7.49621,445.306,1388.66,23.5785,419.95,1398.5,,,,,,,,,,,,,-556.446,182.941,804.344,-520.794,230.581,820.164,-542.779,188.61,765.607,-508.343,233.943,782.422,-472.742,338.551,1622.2,-574.695,298.006,1607.13,-469.808,458.374,1635.78,-567.217,505.125,1625.41
4748,0,-90.0913,603.444,1345.47,-41.388,524.836,1367.01,7.522,445.239,1388.67,23.6052,420.036,1398.36,,,,,,,,,,,,,-556.424,183.028,804.384,-520.813,230.554,820.271,-542.855,188.47,765.731,-508.329,233.878,782.555,-472.796,338.611,1622.26,-574.575,298.097,1607.02,-469.839,458.435,1635.81,-567.398,505.194,1625.55
4749,0,-90.0524,603.397,1345.52,-41.359,524.794,1367.04,7.5644,445.174,1388.66,23.6282,419.869,1398.49,,,,,,,,,,,,,-556.458,182.941,804.495,-520.825,230.552,820.292,-542.853,188.479,765.75,-508.335,233.892,782.574,-472.874,338.686,1622.29,-574.766,298.171,1607.1,-469.848,458.496,1635.84,-567.374,505.323,1625.5
4750,0,-90.0319,603.354,1345.54,-41.3235,524.739,1367.06,7.59463,445.113,1388.68,23.6543,419.76,1398.53,,,,,,,,,,,,,-556.48,182.916,804.51,-520.84,230.546,820.342,-542.88,188.508,765.781,-508.353,233.855,782.6,-472.935,338.739,1622.34,-574.811,298.18,1607.17,-469.887,458.534,1635.87,-567.458,505.364,1625.54
4751,0,-90.0003,603.289,1345.57,-41.2773,524.692,1367.07,7.6302,445.031,1388.7,23.6877,419.687,1398.55,,,,,,,,,,,,,-556.486,182.931,804.558,-520.846,230.501,820.397,-542.87,188.523,765.822,-508.372,233.825,782.65,-472.986,338.78,1622.4,-574.875,298.243,1607.13,-469.914,458.583,1635.9,-567.486,505.386,1625.55
4752,0,-89.9591,603.235,1345.59,-41.2381,524.654,1367.07,7.68073,444.996,1388.7,23.7263,419.623,1398.56,,,,,,,,,,,,,-556.516,182.91,804.612,-520.857,230.514,820.441,-542.911,188.513,765.852,-508.386,233.866,782.63,-473.076,338.879,1622.42,-574.922,298.353,1607.12,-469.954,458.621,1635.92,-567.443,505.493,1625.48
4753,0,-89.9029,603.189,1345.62,-41.1952,524.597,1367.09,7.74231,444.94,1388.69,23.7727,419.573,1398.55,,,,,,,,,,,,,-556.552,182.885,804.626,-520.901,230.48,820.528,-542.954,188.526,765.873,-508.405,233.839,782.735,-473.134,338.93,1622.46,-574.837,298.329,1607.26,-469.994,458.695,1635.95,-567.54,505.54,1625.55
4754,0,-89.8769,603.158,1345.66,-41.1749,524.558,1367.11,7.77724,444.895,1388.68,23.7916,419.521,1398.57,,,,,,,,,,,,,-556.564,182.939,804.594,-520.917,230.461,820.55,-542.988,188.461,765.878,-508.408,233.81,782.714,-473.147,338.952,1622.52,-575.095,298.323,1607.46,-470.048,458.713,1635.97,-567.531,505.667,1625.5
4755,0,-89.8465,603.114,1345.73,-41.131,524.53,1367.16,7.82732,444.855,1388.69,23.8174,419.473,1398.61,,,,,,,,,,,,,-556.583,182.881,804.664,-520.923,230.456,820.565,-542.986,188.537,765.877,-508.42,233.823,782.743,-473.233,339.014,1622.53,-575.053,298.455,1607.24,-470.085,458.775,1636.01,-567.599,505.681,1625.54
4756,0,-89.8241,603.086,1345.83,-41.111,524.496,1367.22,7.86359,444.816,1388.71,23.8488,419.439,1398.6,,,,,,,,,,,,,-556.575,182.956,804.662,-520.966,230.463,820.606,-542.998,188.581,765.92,-508.522,233.939,782.752,-473.263,339.036,1622.57,-575.011,298.514,1607.24,-470.129,458.809,1636.04,-567.57,505.76,1625.48
4757,0,-89.8265,603.065,1345.94,-41.0962,524.479,1367.28,7.88471,444.785,1388.74,23.8784,419.391,1398.63,,,,,,,,,,,,,-556.648,182.89,804.725,-520.961,230.53,820.578,-543.042,188.536,765.932,-508.544,233.936,782.798,-473.377,339.112,1622.6,-575.281,298.544,1607.31,-470.173,458.848,1636.07,-567.564,505.686,1625.46
4758,0,-89.8125,603.036,1346.06,-41.0683,524.462,1367.34,7.89988,444.761,1388.77,23.9217,419.31,1398.66,,,,,,,,,,,,,-556.657,182.928,804.711,-520.991,230.53,820.592,-543.073,188.524,765.99,-508.584,233.96,782.782,-473.424,339.145,1622.64,-575.42,298.633,1607.3,-470.236,458.877,1636.1,-567.549,505.82,1625.42
4759,0,-89.8014,603.013,1346.12,-41.0493,524.415,1367.38,7.92748,444.719,1388.81,23.944,419.229,1398.68,,,,,,,,,,,,,-556.669,182.93,804.761,-521.018,230.548,820.636,-543.092,188.575,766.018,-508.608,233.966,782.818,-473.516,339.189,1622.68,-575.297,298.608,1607.32,-470.287,458.923,1636.16,-567.651,505.889,1625.5
4760,0,-89.7626,602.995,1346.18,-41.0291,524.378,1367.41,7.95715,444.69,1388.81,23.9584,419.184,1398.69,,,,,,,,,,,,,-556.661,182.95,804.782,-521.024,230.583,820.644,-543.114,188.568,766.044,-508.622,233.955,782.871,-473.575,339.214,1622.71,-575.477,298.679,1607.39,-470.33,458.957,1636.19,-567.683,505.894,1625.52
4761,0,-89.7374,602.959,1346.22,-40.9967,524.339,1367.42,8.00079,444.634,1388.79,24.0559,418.928,1398.78,,,,,,,,,,,,,-556.694,182.96,804.814,-521.061,230.576,820.658,-543.128,188.612,766.055,-508.635,233.969,782.894,-473.618,339.258,1622.77,-575.466,298.697,1607.51,-470.377,458.976,1636.24,-567.588,505.885,1625.41
4762,0,-89.6999,602.914,1346.23,-40.969,524.291,1367.43,8.02559,444.579,1388.79,24.0372,419.002,1398.72,,,,,,,,,,,,,-556.713,182.977,804.827,-521.115,230.614,820.724,-543.155,188.591,766.078,-508.595,233.786,783.037,-473.669,339.262,1622.82,-575.555,298.753,1607.5,-470.433,459.017,1636.3,-567.761,506.026,1625.57
4763,0,-89.6784,602.862,1346.25,-40.9415,524.237,1367.43,8.05828,444.537,1388.78,24.142,418.741,1398.81,,,,,,,,,,,,,-556.75,182.94,804.886,-521.128,230.618,820.717,-543.168,188.647,766.103,-508.604,233.778,783.103,-473.729,339.322,1622.84,-575.801,298.761,1607.52,-470.486,459.041,1636.33,-567.727,506.049,1625.54
4764,0,-89.6352,602.809,1346.24,-40.9084,524.171,1367.42,8.09255,444.449,1388.8,24.1741,418.749,1398.7,,,,,,,,,,,,,-556.774,182.967,804.889,-521.156,230.627,820.735,-543.203,188.623,766.11,-508.652,233.944,783.017,-473.767,339.336,1622.9,-575.646,298.833,1607.6,-470.507,459.056,1636.38,-567.64,506.138,1625.44
4765,0,-89.6088,602.737,1346.23,-40.8731,524.105,1367.42,8.14653,444.393,1388.73,24.2284,418.638,1398.74,,,,,,,,,,,,,-556.752,183.104,804.832,-521.177,230.62,820.776,-543.234,188.606,766.146,-508.68,233.942,783.023,-473.815,339.349,1622.93,-575.782,298.868,1607.66,-470.565,459.091,1636.43,-567.667,506.117,1625.48
4766,0,-89.5853,602.673,1346.21,-40.829,524.036,1367.4,8.18089,444.335,1388.71,24.2301,418.619,1398.73,,,,,,,,,,,,,-556.808,183.045,804.897,-521.196,230.628,820.782,-543.238,188.719,766.144,-508.709,233.977,783.032,-473.841,339.332,1622.99,-575.831,298.88,1607.64,-470.61,459.101,1636.45,-567.98,506.146,1625.8
4767,0,-89.5591,602.602,1346.2,-40.8048,523.975,1367.39,8.22178,444.26,1388.7,24.2676,418.527,1398.74,,,,,,,,,,,,,-556.851,183.056,804.934,-521.253,230.621,820.797,-543.345,188.549,766.157,-508.744,233.961,783.041,-473.899,339.356,1623.01,-575.734,298.943,1607.58,-470.638,459.116,1636.48,-567.948,506.211,1625.75
4768,0,-89.5441,602.534,1346.17,-40.7887,523.908,1367.39,8.25812,444.206,1388.68,24.2769,418.514,1398.71,,,,,,,,,,,,,-556.911,183.004,804.966,-521.305,230.613,820.818,-543.409,188.495,766.181,-508.776,233.95,783.082,-473.947,339.356,1623.07,-575.972,298.945,1607.72,-470.672,459.14,1636.52,-568.218,506.185,1626.06
4769,0,-89.5248,602.467,1346.15,-40.7508,523.838,1367.37,8.28708,444.154,1388.66,24.2612,418.629,1398.64,,,,,,,,,,,,,-556.92,183.016,805.005,-521.327,230.613,820.848,-543.445,188.516,766.204,-508.795,233.964,783.109,-473.995,339.371,1623.08,-575.856,299.045,1607.54,-470.702,459.155,1636.54,-567.915,506.257,1625.71
4770,0,-89.518,602.395,1346.14,-40.7261,523.772,1367.35,8.32598,444.074,1388.65,24.2907,418.564,1398.62,,,,,,,,,,,,,-556.96,183.105,805.007,-521.358,230.604,820.894,-543.484,188.468,766.249,-508.833,233.957,783.129,-474.017,339.367,1623.11,-575.873,299.091,1607.6,-470.737,459.173,1636.55,-568.097,506.27,1625.91
4771,0,-89.5311,602.309,1346.17,-40.72,523.713,1367.35,8.35899,444.047,1388.63,24.3905,418.317,1398.72,,,,,,,,,,,,,-556.995,183.078,805.031,-521.406,230.575,820.91,-543.512,188.481,766.231,-508.876,233.934,783.133,-474.072,339.397,1623.13,-576.124,299.065,1607.63,-470.763,459.192,1636.56,-568.062,506.236,1625.89
4772,0,-89.5513,602.226,1346.17,-40.7194,523.653,1367.36,8.36976,443.981,1388.63,24.4397,418.288,1398.66,,,,,,,,,,,,,-557.032,182.995,805.09,-521.407,230.589,820.914,-543.52,188.451,766.288,-508.856,233.71,783.359,-474.106,339.405,1623.16,-576.096,299.08,1607.68,-470.774,459.222,1636.56,-568,506.341,1625.8
4773,0,-89.6048,602.152,1346.18,-40.7225,523.582,1367.37,8.40649,443.938,1388.61,24.4874,418.206,1398.72,,,,,,,,,,,,,-557.067,183.029,805.076,-521.438,230.579,820.951,-543.557,188.427,766.296,-508.879,233.741,783.375,-474.165,339.421,1623.17,-576.085,299.137,1607.63,-470.826,459.233,1636.58,-568.279,506.327,1626.08
4774,0,-89.6475,602.078,1346.19,-40.7464,523.524,1367.38,8.40864,443.895,1388.64,24.5226,418.197,1398.71,,,,,,,,,,,,,-557.077,183.058,805.107,-521.47,230.6,820.944,-543.609,188.367,766.318,-508.901,233.74,783.383,-474.196,339.424,1623.2,-576.237,299.138,1607.7,-470.833,459.26,1636.61,-568.044,506.439,1625.82
4775,0,-89.7107,601.988,1346.2,-40.7785,523.478,1367.4,8.40248,443.873,1388.67,24.5306,418.197,1398.73,,,,,,,,,,,,,-557.076,183.038,805.107,-521.465,230.592,820.953,-543.561,188.456,766.355,-508.917,233.748,783.397,-474.228,339.428,1623.23,-576.205,299.111,1607.72,-470.883,459.287,1636.6,-568.222,506.413,1626.01
4776,0,-89.7873,601.946,1346.22,-40.812,523.454,1367.4,8.40253,443.857,1388.65,24.5345,418.181,1398.75,,,,,,,,,,,,,-557.09,183.066,805.108,-521.475,230.613,820.987,-543.591,188.455,766.348,-508.924,233.753,783.4,-474.278,339.433,1623.27,-576.133,299.209,1607.7,-470.898,459.319,1636.64,-568.138,506.574,1625.88
4777,0,-89.8689,601.894,1346.24,-40.8433,523.433,1367.4,8.4046,443.858,1388.64,24.5562,418.187,1398.7,,,,,,,,,,,,,-557.086,183.061,805.141,-521.479,230.598,820.986,-543.593,188.369,766.411,-508.946,233.763,783.428,-474.293,339.462,1623.27,-576.268,299.272,1607.77,-470.902,459.339,1636.66,-568.106,506.531,1625.87
4778,0,-89.9267,601.863,1346.27,-40.8894,523.406,1367.41,8.39737,443.853,1388.63,24.5547,418.18,1398.72,,,,,,,,,,,,,-557.088,183.091,805.156,-521.496,230.612,820.994,-543.6,188.32,766.402,-508.95,233.768,783.441,-474.333,339.484,1623.3,-576.349,299.279,1607.74,-470.936,459.37,1636.67,-568.35,506.498,1626.1
4779,0,-89.992,601.844,1346.29,-40.9329,523.399,1367.44,8.38565,443.862,1388.62,24.5386,418.203,1398.7,,,,,,,,,,,,,-557.113,183.081,805.165,-521.478,230.611,821.02,-543.587,188.377,766.44,-508.953,233.768,783.445,-474.38,339.513,1623.31,-576.609,299.345,1607.69,-470.974,459.412,1636.68,-568.115,506.498,1625.83
4780,0,-90.0625,601.817,1346.32,-40.9663,523.387,1367.46,8.37477,443.864,1388.61,24.5316,418.188,1398.71,,,,,,,,,,,,,-557.166,183.008,805.211,-521.49,230.616,821.024,-543.627,188.304,766.449,-508.966,233.764,783.472,-474.389,339.533,1623.33,-576.401,299.313,1607.83,-470.994,459.44,1636.69,-568.158,506.659,1625.83
4781,0,-90.1052,601.802,1346.32,-41.0054,523.371,1367.46,8.36127,443.862,1388.62,24.527,418.215,1398.7,,,,,,,,,,,,,-557.148,183.061,805.205,-521.509,230.607,821.044,-543.625,188.344,766.478,-508.964,233.765,783.487,-474.43,339.542,1623.37,-576.586,299.389,1607.8,-471.018,459.477,1636.69,-568.234,506.729,1625.89
4782,0,-90.1653,601.781,1346.34,-41.0526,523.369,1367.49,8.34456,443.872,1388.61,24.5168,418.256,1398.62,,,,,,,,,,,,,-557.145,183.099,805.231,-521.515,230.62,821.058,-543.625,188.404,766.49,-508.987,233.778,783.479,-474.453,339.59,1623.38,-576.643,299.447,1607.85,-471.068,459.518,1636.67,-568.465,506.657,1626.09
4783,0,-90.2339,601.768,1346.36,-41.0947,523.367,1367.49,8.33032,443.879,1388.61,24.4927,418.249,1398.67,,,,,,,,,,,,,-557.14,183.143,805.23,-521.521,230.617,821.091,-543.626,188.36,766.503,-509.002,233.806,783.498,-474.486,339.621,1623.39,-576.696,299.443,1607.87,-471.092,459.548,1636.68,-568.226,506.748,1625.82
4784,0,-90.2744,601.741,1346.35,-41.1204,523.348,1367.49,8.32426,443.88,1388.6,24.4726,418.236,1398.68,,,,,,,,,,,,,-557.164,183.104,805.32,-521.519,230.609,821.11,-543.627,188.376,766.51,-509.031,233.832,783.522,-474.521,339.663,1623.42,-576.645,299.483,1607.9,-471.131,459.579,1636.69,-568.533,506.734,1626.12
4785,0,-90.315,601.717,1346.31,-41.1521,523.331,1367.46,8.30768,443.871,1388.59,24.4726,418.243,1398.65,,,,,,,,,,,,,-557.17,183.094,805.338,-521.527,230.637,821.14,-543.629,188.388,766.574,-509.025,233.809,783.549,-474.534,339.686,1623.43,-576.526,299.475,1607.96,-471.16,459.625,1636.71,-568.361,506.858,1625.89
4786,0,-90.3449,601.696,1346.26,-41.1686,523.325,1367.43,8.29831,443.871,1388.56,24.4408,418.248,1398.67,,,,,,,,,,,,,-557.178,183.117,805.371,-521.513,230.664,821.167,-543.609,188.444,766.603,-509.011,233.851,783.588,-474.563,339.712,1623.45,-576.691,299.564,1607.92,-471.173,459.654,1636.71,-568.253,506.851,1625.76
4787,0,-90.3966,601.678,1346.26,-41.2083,523.322,1367.4,8.27416,443.876,1388.56,24.4276,418.248,1398.65,,,,,,,,,,,,,-557.15,183.118,805.396,-521.511,230.671,821.164,-543.616,188.456,766.621,-509.022,233.831,783.63,-474.593,339.73,1623.49,-576.674,299.574,1607.87,-471.22,459.686,1636.71,-568.324,506.84,1625.82
4788,0,-90.4419,601.682,1346.24,-41.2378,523.34,1367.36,8.2484,443.891,1388.55,24.4143,418.261,1398.6,,,,,,,,,,,,,-557.147,183.146,805.381,-521.523,230.692,821.228,-543.619,188.411,766.642,-509.03,233.852,783.642,-474.605,339.752,1623.52,-576.633,299.635,1607.88,-471.237,459.726,1636.73,-568.669,506.868,1626.13
4789,0,-90.4673,601.698,1346.24,-41.2549,523.354,1367.35,8.23579,443.904,1388.54,24.3952,418.274,1398.6,,,,,,,,,,,,,-557.159,183.091,805.48,-521.491,230.705,821.249,-543.457,188.728,766.691,-509,233.868,783.667,-474.62,339.789,1623.52,-576.786,299.709,1607.87,-471.247,459.77,1636.75,-568.405,506.935,1625.85
4790,0,-90.5051,601.72,1346.27,-41.306,523.388,1367.39,8.21477,443.937,1388.51,24.3533,418.312,1398.6,,,,,,,,,,,,,-557.136,183.149,805.462,-521.505,230.702,821.231,-543.777,188.121,766.721,-509.034,233.92,783.669,-474.638,339.81,1623.56,-576.783,299.644,1607.97,-471.266,459.809,1636.75,-568.535,507.015,1625.94
4791,0,-90.5417,601.76,1346.3,-41.3455,523.423,1367.39,8.15974,443.973,1388.54,24.2272,418.534,1398.55,,,,,,,,,,,,,-557.131,183.175,805.448,-521.481,230.711,821.256,-543.77,188.129,766.742,-509.003,233.911,783.696,-474.669,339.843,1623.56,-576.803,299.802,1607.8,-471.294,459.846,1636.77,-568.752,506.964,1626.13
4792,0,-90.5691,601.799,1346.37,-41.354,523.463,1367.42,8.15008,444.014,1388.57,24.2232,418.562,1398.54,,,,,,,,,,,,,-557.123,183.159,805.519,-521.487,230.721,821.237,-543.78,188.099,766.762,-508.972,233.915,783.721,-474.732,339.922,1623.54,-576.882,299.835,1607.9,-471.31,459.868,1636.77,-568.69,507.17,1626.02
4793,0,-90.5978,601.865,1346.42,-41.3887,523.514,1367.47,8.11976,444.075,1388.58,24.1985,418.606,1398.58,,,,,,,,,,,,,-557.089,183.171,805.501,-521.456,230.735,821.263,-543.78,188.06,766.755,-508.975,233.92,783.724,-474.774,339.939,1623.58,-576.895,299.734,1608,-471.321,459.922,1636.81,-568.558,507.054,1625.89
4794,0,-90.6081,601.927,1346.45,-41.4227,523.576,1367.49,8.09559,444.135,1388.59,24.1871,418.641,1398.58,,,,,,,,,,,,,-557.1,183.103,805.533,-521.457,230.737,821.281,-543.761,188.093,766.755,-508.972,233.94,783.734,-474.774,339.959,1623.6,-576.858,299.863,1607.92,-471.342,459.94,1636.82,-568.706,507.141,1626
4795,0,-90.6302,601.986,1346.5,-41.4439,523.633,1367.51,8.07192,444.174,1388.59,24.1525,418.684,1398.58,,,,,,,,,,,,,-557.085,183.114,805.545,-521.442,230.74,821.292,-543.768,188.094,766.753,-508.969,233.92,783.73,-474.807,339.994,1623.62,-577.145,299.902,1607.88,-471.36,459.97,1636.84,-568.761,507.163,1626.03
4796,0,-90.6434,602.065,1346.56,-41.46,523.688,1367.54,8.07054,444.228,1388.58,24.1947,418.549,1398.65,,,,,,,,,,,,,-557.055,183.147,805.512,-521.435,230.75,821.298,-543.745,188.111,766.785,-508.955,233.923,783.748,-474.838,340.018,1623.64,-576.925,299.856,1608.02,-471.379,459.989,1636.87,-568.658,507.122,1625.91
4797,0,-90.6669,602.116,1346.6,-41.4722,523.744,1367.56,8.0289,444.264,1388.6,24.1686,418.603,1398.65,,,,,,,,,,,,,-557.074,183.159,805.519,-521.424,230.77,821.29,-543.737,188.127,766.808,-508.951,233.947,783.744,-474.861,340.047,1623.62,-576.907,299.842,1608.14,-471.401,460,1636.88,-568.711,507.098,1625.94
4798,0,-90.6887,602.165,1346.62,-41.5042,523.782,1367.57,8.00228,444.302,1388.61,24.1514,418.882,1398.32,,,,,,,,,,,,,-557.049,183.151,805.503,-521.41,230.772,821.319,-543.736,188.132,766.811,-508.953,233.938,783.754,-474.892,340.057,1623.64,-577.143,299.958,1607.93,-471.416,460.011,1636.89,-568.95,507.129,1626.17
4799,0,-90.7032,602.204,1346.67,-41.5422,523.818,1367.6,7.98191,444.349,1388.59,24.1074,418.713,1398.54,,,,,,,,,,,,,-557.036,183.16,805.542,-521.39,230.768,821.318,-543.684,188.172,766.843,-508.935,233.926,783.769,-474.914,340.055,1623.65,-577.058,299.874,1608.07,-471.427,460.025,1636.88,-568.686,507.138,1625.89
4800,0,-90.7512,602.242,1346.68,-41.5794,523.838,1367.61,7.93685,444.381,1388.59,24.0595,418.776,1398.53,,,,,,,,,,,,,-557.003,183.175,805.584,-521.388,230.785,821.299,-543.703,188.162,766.827,-508.944,233.979,783.757,-474.93,340.076,1623.67,-576.862,299.932,1608,-471.431,460.043,1636.9,-568.808,507.205,1625.98
4801,0,-90.8122,602.266,1346.72,-41.6159,523.871,1367.64,7.91025,444.412,1388.62,24.038,418.799,1398.54,,,,,,,,,,,,,-556.986,183.195,805.546,-521.374,230.785,821.32,-543.677,188.185,766.872,-508.912,233.934,783.792,-474.944,340.095,1623.68,-576.997,299.99,1608.02,-471.447,460.043,1636.89,-568.849,507.227,1626.02
4802,0,-90.8512,602.302,1346.73,-41.6641,523.903,1367.64,7.86416,444.452,1388.61,24.0206,418.837,1398.53,,,,,,,,,,,,,-556.981,183.151,805.605,-521.339,230.775,821.34,-543.673,188.167,766.839,-508.901,233.95,783.808,-474.958,340.101,1623.67,-577.019,299.986,1608.1,-471.453,460.063,1636.9,-569.027,507.185,1626.19
4803,0,-90.8868,602.321,1346.73,-41.685,523.927,1367.64,7.8403,444.473,1388.62,23.9926,418.862,1398.54,,,,,,,,,,,,,-556.917,183.199,805.568,-521.329,230.789,821.348,-543.339,188.819,766.888,-508.9,234.009,783.797,-474.959,340.132,1623.66,-577.077,300.019,1607.98,-471.466,460.071,1636.91,-568.819,507.226,1625.98
4804,0,-90.9062,602.326,1346.7,-41.7176,523.941,1367.63,7.83431,444.495,1388.6,23.9505,418.882,1398.54,,,,,,,,,,,,,-556.917,183.164,805.593,-521.305,230.818,821.379,-543.551,188.356,766.898,-508.885,233.999,783.818,-474.979,340.132,1623.67,-577.016,300,1607.98,-471.477,460.08,1636.93,-569.038,507.223,1626.17
4805,0,-90.9326,602.335,1346.66,-41.7482,523.949,1367.58,7.79855,444.491,1388.6,23.9255,418.9,1398.54,,,,,,,,,,,,,-556.862,183.243,805.582,-521.271,230.846,821.386,-543.27,188.833,766.904,-508.864,234.004,783.813,-474.99,340.163,1623.65,-577.141,300.045,1608.02,-471.483,460.085,1636.92,-569.072,507.212,1626.21
4806,0,-90.9723,602.348,1346.61,-41.7851,523.956,1367.54,7.76506,444.508,1388.58,23.9078,418.911,1398.55,,,,,,,,,,,,,-556.827,183.26,805.563,-521.282,230.883,821.389,-543.24,188.883,766.915,-508.85,234.021,783.806,-475.007,340.167,1623.66,-577.117,300.049,1607.96,-471.49,460.1,1636.9,-569.078,507.214,1626.21
4807,0,-90.9911,602.337,1346.55,-41.7992,523.957,1367.51,7.76546,444.521,1388.52,23.8758,418.919,1398.55,,,,,,,,,,,,,-556.811,183.256,805.593,-521.243,230.897,821.411,-543.235,188.861,766.93,-508.841,234.038,783.807,-474.995,340.177,1623.67,-576.981,299.952,1608.24,-471.495,460.103,1636.92,-568.931,507.27,1626.03
4808,0,-91.0127,602.345,1346.51,-41.8252,523.96,1367.46,7.72674,444.546,1388.51,23.8421,419.11,1398.39,,,,,,,,,,,,,-556.766,183.277,805.553,-521.241,230.911,821.369,-543.25,188.833,766.922,-508.819,234.073,783.805,-475.008,340.174,1623.67,-577.039,300.04,1608.07,-471.5,460.11,1636.9,-568.955,507.266,1626.06
4809,0,-91.0587,602.375,1346.49,-41.8748,523.975,1367.46,7.69186,444.573,1388.5,23.7918,419.14,1398.41,,,,,,,,,,,,,-556.751,183.304,805.549,-521.226,230.934,821.377,-543.243,188.793,766.953,-508.796,234.067,783.831,-475.006,340.19,1623.65,-577.134,300.058,1608.01,-471.512,460.104,1636.89,-569.02,507.218,1626.13
4810,0,-91.1058,602.389,1346.5,-41.9156,523.996,1367.46,7.64524,444.59,1388.5,23.728,419.184,1398.41,,,,,,,,,,,,,-556.754,183.285,805.544,-521.196,230.931,821.402,-543.259,188.78,766.941,-508.804,234.091,783.799,-475.017,340.192,1623.63,-577.076,299.974,1608.02,-471.503,460.107,1636.9,-569.118,507.229,1626.21
4811,0,-91.1645,602.433,1346.49,-41.9665,524.032,1367.45,7.60497,444.615,1388.51,23.6996,419.375,1398.22,,,,,,,,,,,,,-556.741,183.269,805.573,-521.202,230.948,821.359,-543.255,188.757,766.924,-508.784,234.077,783.821,-474.998,340.19,1623.62,-577.224,300.062,1607.95,-471.498,460.118,1636.87,-568.886,507.264,1625.98
