
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2260,0,-10.8784,241.02,1323.81,1.67094,151.687,1354,13.3505,61.3439,1383.6,16.0574,31.0916,1392.83,,,,,,,,,,,,,-562.449,208.453,831.908,-531.35,258.357,844.775,-553.768,212.233,793.12,-522.815,262.294,806.244,-511.083,393.015,1655.24,-617.106,375.828,1630.75,-478.649,509.065,1654.7,-559.423,575.883,1625.71
2261,0,-10.8318,241,1323.83,1.69974,151.661,1354.01,13.4163,61.3259,1383.55,16.0627,31.0557,1392.82,,,,,,,,,,,,,-562.379,208.488,831.833,-531.3,258.358,844.787,-553.732,212.206,793.09,-522.728,262.292,806.238,-511.298,392.935,1655.43,-617.382,375.829,1630.87,-478.756,508.96,1654.84,-559.393,575.837,1625.71
2262,0,-10.7731,241.004,1323.85,1.74855,151.641,1354.02,13.426,61.3024,1383.53,16.0776,31.0068,1392.8,,,,,,,,,,,,,-562.313,208.5,831.822,-531.249,258.384,844.781,-553.655,212.165,793.13,-522.667,262.328,806.207,-511.518,392.821,1655.66,-617.633,375.962,1630.94,-478.833,508.849,1654.96,-559.363,575.81,1625.72
2263,0,-10.7566,241.004,1323.9,1.75702,151.63,1354.06,13.4376,61.2897,1383.52,16.0896,30.9774,1392.79,,,,,,,,,,,,,-562.261,208.543,831.801,-531.209,258.387,844.783,-553.593,212.235,793.105,-522.615,262.354,806.203,-511.738,392.747,1655.83,-617.841,375.976,1631.05,-478.896,508.749,1655.06,-559.322,575.778,1625.72
2264,0,-10.7415,240.998,1323.94,1.77682,151.62,1354.06,13.4551,61.2783,1383.51,16.087,30.9836,1392.74,,,,,,,,,,,,,-562.204,208.607,831.768,-531.15,258.315,844.868,-553.523,212.245,793.108,-522.554,262.361,806.187,-511.944,392.607,1656.05,-617.992,376.013,1631.1,-478.976,508.628,1655.15,-559.281,575.748,1625.72
2265,0,-10.7519,240.993,1323.98,1.78029,151.614,1354.06,13.4394,61.2287,1383.5,16.0837,30.961,1392.72,,,,,,,,,,,,,-562.156,208.663,831.737,-531.113,258.333,844.824,-553.471,212.235,793.107,-522.502,262.425,806.168,-512.135,392.507,1656.18,-618.224,376.026,1631.29,-479.018,508.53,1655.19,-559.238,575.703,1625.7
2266,0,-10.7472,240.995,1324.02,1.81278,151.599,1354.05,13.4672,61.2391,1383.48,16.0627,30.9218,1392.72,,,,,,,,,,,,,-562.106,208.726,831.724,-531.073,258.34,844.792,-553.058,213.133,793.1,-522.451,262.403,806.186,-512.331,392.455,1656.28,-618.372,376.079,1631.35,-479.079,508.413,1655.24,-559.2,575.68,1625.72
2267,0,-10.7413,241.002,1324.04,1.83712,151.608,1354.04,13.4593,61.2071,1383.45,16.0589,30.9239,1392.72,,,,,,,,,,,,,-562.069,208.765,831.682,-531.027,258.365,844.804,-553.027,213.13,793.091,-522.416,262.469,806.141,-512.477,392.388,1656.39,-618.532,376.089,1631.42,-479.098,508.33,1655.28,-559.15,575.657,1625.7
2268,0,-10.7249,241.007,1324.04,1.86177,151.605,1354.01,13.4968,61.2236,1383.39,16.0217,30.9263,1392.69,,,,,,,,,,,,,-562.054,208.791,831.679,-530.992,258.394,844.832,-552.97,213.15,793.094,-522.39,262.5,806.102,-512.594,392.357,1656.48,-618.663,376.14,1631.48,-479.108,508.268,1655.31,-559.119,575.624,1625.68
2269,0,-10.7275,241.011,1324.05,1.91025,151.605,1353.97,13.4976,61.194,1383.34,16.0001,30.9189,1392.69,,,,,,,,,,,,,-562.003,208.832,831.672,-530.984,258.398,844.818,-552.972,213.208,793.122,-522.376,262.507,806.102,-512.687,392.324,1656.54,-618.737,376.224,1631.44,-479.144,508.195,1655.33,-559.105,575.621,1625.67
2270,0,-10.7109,241.015,1324.05,1.92433,151.612,1353.96,13.5057,61.1994,1383.34,16.0062,30.913,1392.65,,,,,,,,,,,,,-561.984,208.861,831.678,-530.954,258.415,844.837,-552.938,213.188,793.096,-522.338,262.55,806.061,-512.741,392.296,1656.59,-618.846,376.233,1631.52,-479.158,508.153,1655.34,-559.058,575.592,1625.64
2271,0,-10.7265,241,1324.05,1.94555,151.604,1353.93,13.5323,61.1888,1383.28,15.9972,30.8964,1392.65,,,,,,,,,,,,,-561.987,208.876,831.667,-530.911,258.432,844.817,-552.903,213.185,793.09,-522.302,262.554,806.058,-512.803,392.286,1656.61,-618.951,376.256,1631.6,-479.17,508.112,1655.34,-559.054,575.604,1625.65
2272,0,-10.7583,240.981,1324.05,1.93972,151.575,1353.91,13.53,61.154,1383.29,15.977,30.8855,1392.63,,,,,,,,,,,,,-561.968,208.905,831.669,-530.914,258.45,844.817,-552.887,213.21,793.092,-522.284,262.594,806.054,-512.833,392.26,1656.61,-618.956,376.295,1631.54,-479.177,508.089,1655.31,-559.048,575.598,1625.65
2273,0,-10.7847,240.943,1324.03,1.9375,151.536,1353.88,13.5409,61.1399,1383.24,15.9908,30.8298,1392.63,,,,,,,,,,,,,-561.961,208.906,831.656,-530.904,258.481,844.821,-552.868,213.238,793.083,-522.255,262.626,806.048,-512.855,392.251,1656.59,-619.012,376.266,1631.55,-479.174,508.054,1655.29,-559.023,575.578,1625.65
2274,0,-10.839,240.892,1324.02,1.93002,151.479,1353.86,13.5394,61.1013,1383.22,15.9873,30.792,1392.59,,,,,,,,,,,,,-561.978,208.931,831.667,-530.909,258.469,844.811,-552.861,213.235,793.086,-522.212,262.627,806.062,-512.859,392.245,1656.54,-618.983,376.325,1631.48,-479.169,508.051,1655.28,-559.019,575.596,1625.66
2275,0,-10.9018,240.824,1323.99,1.89445,151.403,1353.83,13.5335,61.0393,1383.19,15.9716,30.7222,1392.59,,,,,,,,,,,,,-562.044,208.832,831.766,-530.9,258.485,844.82,-552.857,213.257,793.109,-522.221,262.682,806.022,-512.86,392.236,1656.51,-619.02,376.307,1631.48,-479.175,508.041,1655.26,-559.027,575.614,1625.68
2276,0,-10.9541,240.736,1323.94,1.87734,151.324,1353.79,13.5575,60.9744,1383.14,15.9861,30.6406,1392.58,,,,,,,,,,,,,-562.044,208.802,831.785,-530.891,258.485,844.791,-552.865,213.278,793.111,-522.208,262.675,806.024,-512.857,392.251,1656.46,-618.999,376.274,1631.46,-479.148,508.055,1655.26,-559.009,575.622,1625.69
2277,0,-11.0168,240.639,1323.9,1.88196,151.239,1353.73,13.5692,60.895,1383.13,16.0329,30.5896,1392.51,,,,,,,,,,,,,-562.077,208.808,831.789,-530.893,258.498,844.808,-552.878,213.297,793.105,-522.206,262.669,806.027,-512.829,392.25,1656.43,-618.951,376.33,1631.38,-479.118,508.078,1655.25,-558.996,575.627,1625.7
2278,0,-11.0559,240.561,1323.83,1.87464,151.158,1353.67,13.5671,60.8092,1383.09,16.021,30.5211,1392.48,,,,,,,,,,,,,-562.095,208.825,831.772,-530.937,258.505,844.8,-552.889,213.32,793.099,-522.207,262.677,806.029,-512.815,392.26,1656.42,-618.945,376.279,1631.44,-479.118,508.077,1655.24,-558.982,575.665,1625.7
2279,0,-11.064,240.487,1323.77,1.88978,151.09,1353.62,13.5778,60.7599,1383.08,16.0123,30.4736,1392.46,,,,,,,,,,,,,-562.101,208.862,831.748,-530.971,258.51,844.77,-552.914,213.348,793.098,-522.236,262.664,806.038,-512.789,392.287,1656.4,-618.945,376.312,1631.45,-479.104,508.104,1655.25,-558.983,575.681,1625.72
2280,0,-11.0655,240.423,1323.71,1.90541,151.035,1353.59,13.6292,60.7467,1383.02,16.0127,30.391,1392.45,,,,,,,,,,,,,-562.15,208.858,831.738,-530.968,258.492,844.795,-553.234,212.62,793.081,-522.26,262.685,805.99,-512.765,392.303,1656.39,-618.909,376.343,1631.42,-479.095,508.121,1655.24,-558.97,575.71,1625.7
2281,0,-11.0786,240.36,1323.65,1.92924,150.989,1353.55,13.6213,60.6608,1382.98,16.0051,30.3797,1392.43,,,,,,,,,,,,,-562.187,208.81,831.745,-531.022,258.486,844.751,-552.992,213.342,793.071,-522.293,262.681,805.989,-512.764,392.324,1656.35,-618.928,376.343,1631.43,-479.07,508.156,1655.25,-558.963,575.726,1625.7
2282,0,-11.083,240.313,1323.63,1.96783,150.933,1353.49,13.632,60.6335,1382.97,16.0337,30.3273,1392.42,,,,,,,,,,,,,-562.235,208.801,831.756,-531.032,258.471,844.765,-553.015,213.361,793.077,-522.309,262.638,805.984,-512.752,392.339,1656.33,-618.925,376.352,1631.42,-479.069,508.167,1655.25,-558.961,575.758,1625.72
2283,0,-11.088,240.266,1323.62,1.96672,150.902,1353.5,13.6368,60.6072,1382.98,16.0134,30.2742,1392.41,,,,,,,,,,,,,-562.278,208.798,831.737,-531.055,258.444,844.788,-553.056,213.348,793.039,-522.345,262.598,806.002,-512.73,392.357,1656.33,-618.87,376.445,1631.37,-479.057,508.193,1655.23,-558.955,575.778,1625.73
2284,0,-11.086,240.237,1323.64,1.98966,150.866,1353.49,13.6414,60.5367,1382.95,16.0529,30.2704,1392.37,,,,,,,,,,,,,-562.324,208.807,831.709,-531.117,258.446,844.785,-553.103,213.353,793.002,-522.357,262.584,805.993,-512.726,392.365,1656.31,-618.869,376.428,1631.37,-479.038,508.21,1655.24,-558.932,575.819,1625.71
2285,0,-11.0813,240.208,1323.66,1.98104,150.832,1353.51,13.6411,60.5252,1382.99,16.0422,30.2003,1392.38,,,,,,,,,,,,,-562.414,208.769,831.766,-531.136,258.498,844.655,-553.439,212.647,792.994,-522.378,262.533,806.054,-512.72,392.391,1656.28,-618.889,376.498,1631.38,-479.035,508.223,1655.2,-558.917,575.82,1625.71
2286,0,-11.0768,240.184,1323.69,1.98672,150.803,1353.52,13.6631,60.484,1382.96,16.0704,30.1934,1392.38,,,,,,,,,,,,,-562.478,208.754,831.742,-531.167,258.468,844.634,-553.507,212.617,792.987,-522.413,262.516,805.988,-512.716,392.409,1656.26,-618.887,376.512,1631.36,-479.017,508.253,1655.17,-558.888,575.861,1625.68
2287,0,-11.0542,240.169,1323.72,1.98575,150.787,1353.56,13.6621,60.459,1382.98,16.0578,30.1434,1392.37,,,,,,,,,,,,,-562.528,208.723,831.758,-531.177,258.447,844.647,-553.554,212.602,792.964,-522.431,262.481,806.022,-512.712,392.452,1656.24,-618.888,376.543,1631.36,-479,508.259,1655.15,-558.866,575.872,1625.68
2288,0,-11.0515,240.161,1323.78,1.99006,150.772,1353.61,13.6917,60.4672,1383,16.0852,30.15,1392.38,,,,,,,,,,,,,-562.581,208.744,831.713,-531.242,258.419,844.659,-553.33,213.313,792.96,-522.492,262.483,806.009,-512.708,392.452,1656.22,-618.844,376.662,1631.29,-478.987,508.288,1655.12,-558.85,575.907,1625.65
2289,0,-11.0397,240.15,1323.86,2.00545,150.749,1353.64,13.6921,60.4235,1383.03,16.037,30.1315,1392.4,,,,,,,,,,,,,-562.629,208.716,831.771,-531.267,258.399,844.649,-553.652,212.636,792.949,-522.517,262.459,805.979,-512.711,392.489,1656.17,-618.886,376.633,1631.35,-478.948,508.316,1655.08,-558.825,575.95,1625.64
2290,0,-11.0159,240.15,1323.93,2.04036,150.739,1353.67,13.703,60.406,1383.05,16.0666,30.1025,1392.39,,,,,,,,,,,,,-562.704,208.704,831.736,-531.3,258.409,844.622,-553.41,213.299,792.958,-522.542,262.468,805.982,-512.686,392.515,1656.14,-618.843,376.69,1631.3,-478.926,508.346,1655.05,-558.813,575.975,1625.64
2291,0,-10.9903,240.147,1324,2.05589,150.728,1353.72,13.7321,60.3951,1383.04,16.0898,30.0779,1392.4,,,,,,,,,,,,,-562.74,208.686,831.732,-531.311,258.424,844.601,-553.451,213.347,792.932,-522.596,262.433,805.98,-512.68,392.552,1656.1,-618.799,376.709,1631.24,-478.908,508.386,1655.03,-558.813,576.014,1625.63
2292,0,-10.9596,240.152,1324.09,2.06279,150.728,1353.77,13.7395,60.3541,1383.05,16.0862,30.0595,1392.41,,,,,,,,,,,,,-562.782,208.724,831.718,-531.341,258.395,844.621,-553.816,212.647,792.952,-522.608,262.395,806.015,-512.65,392.586,1656.07,-618.868,376.733,1631.34,-478.898,508.424,1655.01,-558.806,576.056,1625.62
2293,0,-10.9235,240.16,1324.15,2.08412,150.728,1353.81,13.7697,60.3734,1383.06,16.1035,30.0251,1392.4,,,,,,,,,,,,,-562.819,208.746,831.702,-531.389,258.416,844.599,-553.858,212.692,792.98,-522.64,262.396,806.002,-512.614,392.599,1656.05,-618.831,376.765,1631.3,-478.895,508.46,1654.99,-558.81,576.094,1625.63
2294,0,-10.9056,240.18,1324.22,2.10194,150.74,1353.84,13.7946,60.3579,1383.07,16.0978,30.0423,1392.37,,,,,,,,,,,,,-562.889,208.707,831.732,-531.398,258.405,844.603,-553.895,212.72,792.971,-522.64,262.408,806.034,-512.599,392.653,1655.99,-618.813,376.791,1631.3,-478.899,508.496,1654.97,-558.803,576.139,1625.61
2295,0,-10.8688,240.192,1324.29,2.11652,150.737,1353.89,13.8229,60.381,1383.07,16.1158,30.0254,1392.41,,,,,,,,,,,,,-562.917,208.718,831.755,-531.428,258.452,844.611,-553.914,212.731,792.98,-522.662,262.427,806.026,-512.582,392.715,1655.94,-618.771,376.841,1631.24,-478.888,508.568,1654.95,-558.816,576.18,1625.61
2296,0,-10.8402,240.199,1324.34,2.1353,150.739,1353.92,13.8309,60.3731,1383.1,16.1438,30.0308,1392.38,,,,,,,,,,,,,-562.931,208.744,831.751,-531.432,258.464,844.617,-553.646,213.488,792.986,-522.705,262.464,805.995,-512.552,392.771,1655.9,-618.743,376.854,1631.23,-478.866,508.602,1654.95,-558.81,576.214,1625.6
2297,0,-10.7876,240.201,1324.39,2.16521,150.738,1353.95,13.8563,60.3512,1383.1,16.1406,30.0058,1392.37,,,,,,,,,,,,,-562.948,208.782,831.754,-531.439,258.476,844.619,-553.68,213.491,792.995,-522.73,262.509,805.984,-512.515,392.808,1655.86,-618.67,376.974,1631.06,-478.876,508.652,1654.93,-558.82,576.251,1625.62
2298,0,-10.731,240.206,1324.44,2.20377,150.734,1353.97,13.8661,60.3343,1383.09,16.1685,29.9984,1392.39,,,,,,,,,,,,,-562.972,208.828,831.733,-531.445,258.509,844.627,-553.695,213.53,792.993,-522.708,262.512,806.006,-512.476,392.852,1655.82,-618.678,376.999,1631.07,-478.86,508.702,1654.92,-558.836,576.285,1625.63
2299,0,-10.6942,240.204,1324.48,2.22287,150.718,1354,13.9049,60.318,1383.09,16.1835,29.9915,1392.38,,,,,,,,,,,,,-563.228,208.254,832.248,-531.475,258.537,844.597,-553.661,213.47,792.918,-522.727,262.597,805.984,-512.458,392.912,1655.75,-618.668,377.013,1631.06,-478.864,508.725,1654.89,-558.837,576.307,1625.61
2300,0,-10.66,240.201,1324.5,2.27317,150.703,1353.99,13.9286,60.3244,1383.11,16.1733,29.9567,1392.41,,,,,,,,,,,,,-563.222,208.272,832.261,-531.475,258.571,844.618,-553.673,213.536,792.94,-522.74,262.654,805.956,-512.451,392.944,1655.73,-618.639,377.058,1631.02,-478.85,508.771,1654.89,-558.841,576.331,1625.61
2301,0,-10.6191,240.19,1324.52,2.30149,150.697,1354,13.9382,60.2896,1383.12,16.2011,29.9529,1392.39,,,,,,,,,,,,,-563.225,208.314,832.249,-531.453,258.608,844.629,-553.722,213.603,792.966,-522.762,262.737,805.956,-512.437,392.991,1655.69,-618.62,377.101,1630.99,-478.86,508.793,1654.88,-558.852,576.364,1625.61
2302,0,-10.5905,240.191,1324.53,2.33317,150.698,1354,13.9544,60.3137,1383.12,16.1881,29.9471,1392.38,,,,,,,,,,,,,-563.244,208.376,832.238,-531.475,258.612,844.621,-553.976,212.959,792.95,-522.75,262.767,805.951,-512.426,393.024,1655.69,-618.618,377.072,1631,-478.856,508.835,1654.86,-558.858,576.397,1625.61
2303,0,-10.5564,240.194,1324.55,2.34049,150.695,1354.01,13.9724,60.2933,1383.09,16.1881,29.9453,1392.4,,,,,,,,,,,,,-563.04,208.911,831.836,-531.47,258.666,844.612,-553.958,212.961,792.986,-522.776,262.849,805.92,-512.417,393.078,1655.65,-618.605,377.136,1630.97,-478.86,508.872,1654.87,-558.864,576.424,1625.6
2304,0,-10.5328,240.199,1324.54,2.35174,150.692,1354.01,13.9783,60.2794,1383.09,16.1863,29.9511,1392.37,,,,,,,,,,,,,-563.242,208.468,832.217,-531.471,258.704,844.614,-553.962,213.007,792.971,-522.743,262.872,805.932,-512.415,393.122,1655.63,-618.613,377.161,1630.96,-478.848,508.916,1654.85,-558.877,576.462,1625.6
2305,0,-10.5319,240.194,1324.55,2.37139,150.688,1354.01,13.9814,60.2849,1383.11,16.1956,29.9446,1392.35,,,,,,,,,,,,,-563.026,209.03,831.817,-531.465,258.767,844.644,-553.923,212.999,792.951,-522.767,262.968,805.901,-512.405,393.16,1655.63,-618.609,377.136,1630.96,-478.852,508.941,1654.86,-558.88,576.486,1625.6
2306,0,-10.544,240.183,1324.55,2.36695,150.676,1354,13.9555,60.2484,1383.11,16.1734,29.9337,1392.35,,,,,,,,,,,,,-563.017,209.048,831.789,-531.46,258.786,844.586,-553.936,212.998,792.932,-522.741,263,805.886,-512.394,393.198,1655.61,-618.651,377.086,1631.07,-478.873,508.977,1654.86,-558.901,576.524,1625.61
2307,0,-10.5542,240.171,1324.55,2.36567,150.676,1353.99,13.9802,60.2609,1383.07,16.1887,29.9386,1392.34,,,,,,,,,,,,,-563.002,209.102,831.761,-531.462,258.843,844.63,-553.93,213.012,792.944,-522.74,263.05,805.882,-512.392,393.216,1655.59,-618.654,377.124,1631.04,-478.875,508.988,1654.85,-558.936,576.556,1625.62
2308,0,-10.5649,240.162,1324.53,2.35965,150.668,1353.99,14.0075,60.2832,1383.07,16.1818,29.9285,1392.35,,,,,,,,,,,,,-562.992,209.148,831.759,-531.445,258.864,844.6,-553.909,212.975,792.954,-522.736,263.413,805.685,-512.398,393.235,1655.56,-618.687,377.133,1631.08,-478.886,509.004,1654.84,-558.926,576.578,1625.64
2309,0,-10.6029,240.155,1324.53,2.33825,150.66,1353.98,13.9901,60.2608,1383.06,16.1783,29.9158,1392.36,,,,,,,,,,,,,-562.983,209.186,831.742,-531.346,259.305,844.41,-553.601,213.734,792.931,-522.726,263.191,805.828,-512.385,393.251,1655.53,-618.665,377.198,1631.02,-478.89,509.02,1654.83,-558.944,576.575,1625.64
2310,0,-10.6466,240.156,1324.52,2.31669,150.666,1353.97,13.9848,60.2784,1383.06,16.1748,29.9187,1392.34,,,,,,,,,,,,,-562.977,209.239,831.716,-531.323,259.34,844.392,-553.602,213.701,792.946,-522.696,263.491,805.66,-512.393,393.267,1655.5,-618.673,377.161,1631.02,-478.882,509.038,1654.82,-558.955,576.6,1625.64
2311,0,-10.6818,240.171,1324.52,2.29745,150.676,1353.97,13.9686,60.2887,1383.07,16.1679,29.9378,1392.35,,,,,,,,,,,,,-562.938,209.301,831.698,-531.301,259.392,844.438,-553.595,213.728,792.929,-522.687,263.222,805.839,-512.377,393.28,1655.47,-618.632,377.19,1630.96,-478.898,509.043,1654.83,-558.973,576.627,1625.65
2312,0,-10.7082,240.196,1324.52,2.28052,150.704,1353.98,13.9656,60.3252,1383.07,16.1548,29.968,1392.35,,,,,,,,,,,,,-562.915,209.369,831.673,-531.326,259.409,844.394,-553.588,213.769,792.894,-522.689,263.567,805.66,-512.373,393.293,1655.44,-618.662,377.181,1630.99,-478.883,509.068,1654.81,-558.985,576.632,1625.65
2313,0,-10.727,240.222,1324.51,2.23841,150.731,1353.99,13.9722,60.3493,1383.05,16.1339,29.9841,1392.35,,,,,,,,,,,,,-562.91,209.386,831.665,-531.294,259.451,844.446,-553.581,213.835,792.914,-522.678,263.581,805.648,-512.366,393.311,1655.41,-618.597,377.191,1630.91,-478.882,509.066,1654.79,-558.976,576.644,1625.67
2314,0,-10.7418,240.245,1324.51,2.22673,150.763,1354,13.9707,60.376,1383.05,16.1225,30.0191,1392.34,,,,,,,,,,,,,-562.905,209.458,831.625,-531.279,259.532,844.361,-553.538,213.836,792.918,-522.667,263.638,805.655,-512.355,393.32,1655.38,-618.647,377.17,1630.97,-478.873,509.07,1654.8,-558.989,576.66,1625.68
2315,0,-10.7532,240.281,1324.52,2.24138,150.795,1353.99,13.9774,60.4134,1383.06,16.1239,30.0445,1392.33,,,,,,,,,,,,,-562.853,209.54,831.6,-531.245,259.639,844.386,-553.581,213.904,792.942,-522.665,263.687,805.644,-512.33,393.311,1655.38,-618.606,377.155,1630.93,-478.879,509.091,1654.8,-558.988,576.649,1625.69
2316,0,-10.7594,240.31,1324.51,2.24693,150.823,1353.99,13.9665,60.4319,1383.05,16.1059,30.0543,1392.37,,,,,,,,,,,,,-562.846,209.593,831.574,-531.203,259.708,844.329,-553.567,213.913,792.92,-522.629,263.729,805.633,-512.323,393.328,1655.34,-618.601,377.202,1630.92,-478.882,509.107,1654.8,-559,576.662,1625.7
2317,0,-10.7467,240.335,1324.51,2.24943,150.85,1353.99,13.9472,60.4616,1383.06,16.0799,30.0871,1392.34,,,,,,,,,,,,,-562.812,209.645,831.53,-531.21,259.76,844.328,-553.556,214.072,792.967,-522.597,263.789,805.639,-512.29,393.335,1655.35,-618.578,377.141,1630.9,-478.885,509.116,1654.8,-559.017,576.673,1625.72
2318,0,-10.7233,240.358,1324.49,2.26356,150.872,1353.98,13.9674,60.4748,1383.04,16.0697,30.1018,1392.36,,,,,,,,,,,,,-562.801,209.718,831.532,-531.176,259.87,844.309,-553.522,214.113,792.939,-522.572,263.869,805.621,-512.278,393.35,1655.31,-618.503,377.16,1630.83,-478.866,509.135,1654.79,-559.022,576.682,1625.74
2319,0,-10.7158,240.357,1324.47,2.27325,150.883,1353.97,13.9904,60.511,1383.03,16.0682,30.127,1392.36,,,,,,,,,,,,,-562.75,209.792,831.507,-531.179,259.905,844.275,-553.511,214.147,792.944,-522.566,263.928,805.583,-512.249,393.338,1655.3,-618.494,377.19,1630.82,-478.867,509.131,1654.8,-559.047,576.697,1625.74
2320,0,-10.7258,240.352,1324.45,2.29489,150.877,1353.94,13.9554,60.4891,1383.06,16.0395,30.1259,1392.37,,,,,,,,,,,,,-562.726,209.839,831.473,-531.142,259.976,844.28,-553.724,213.511,792.93,-522.548,263.982,805.546,-512.243,393.346,1655.27,-618.505,377.088,1630.84,-478.874,509.161,1654.79,-559.054,576.696,1625.76
2321,0,-10.7233,240.338,1324.43,2.30035,150.867,1353.93,13.969,60.4827,1383.05,16.045,30.1155,1392.37,,,,,,,,,,,,,-562.724,209.857,831.475,-531.077,260.172,844.22,-553.391,214.314,792.842,-522.515,264.037,805.528,-512.225,393.349,1655.25,-618.438,377.173,1630.75,-478.877,509.147,1654.79,-559.064,576.689,1625.78
2322,0,-10.7375,240.329,1324.4,2.28865,150.865,1353.91,13.9979,60.5073,1383.02,16.0562,30.1164,1392.36,,,,,,,,,,,,,-562.69,209.91,831.444,-531.03,260.309,844.182,-553.668,213.642,792.893,-522.497,264.115,805.498,-512.219,393.353,1655.21,-618.453,377.119,1630.8,-478.865,509.15,1654.78,-559.073,576.696,1625.8
2323,0,-10.739,240.318,1324.37,2.27869,150.85,1353.89,13.9945,60.4801,1383.02,16.0691,30.0897,1392.35,,,,,,,,,,,,,-562.688,209.942,831.42,-531.04,260.391,844.145,-553.968,213.393,793.224,-522.463,264.123,805.487,-512.2,393.334,1655.19,-618.476,377.122,1630.8,-478.866,509.155,1654.78,-559.096,576.695,1625.81
2324,0,-10.745,240.298,1324.35,2.29798,150.838,1353.87,14.0086,60.4646,1383.01,16.0734,30.0927,1392.34,,,,,,,,,,,,,-562.679,209.974,831.373,-531.008,260.481,844.134,-553.945,213.457,793.197,-522.455,264.196,805.464,-512.181,393.353,1655.15,-618.436,377.119,1630.77,-478.846,509.152,1654.76,-559.09,576.691,1625.81
2325,0,-10.7505,240.284,1324.35,2.29898,150.829,1353.87,14.0165,60.464,1383,16.0979,30.0883,1392.36,,,,,,,,,,,,,-562.667,210.022,831.359,-530.983,260.523,844.051,-553.931,213.5,793.189,-522.432,264.254,805.46,-512.162,393.35,1655.15,-618.362,377.092,1630.71,-478.837,509.16,1654.77,-559.083,576.687,1625.81
2326,0,-10.762,240.274,1324.35,2.2985,150.816,1353.86,14.018,60.4541,1383.01,16.0726,30.0816,1392.36,,,,,,,,,,,,,-562.642,210.067,831.33,-530.962,260.623,844.015,-553.933,213.487,793.202,-522.417,264.277,805.43,-512.166,393.334,1655.14,-618.419,377.1,1630.74,-478.836,509.162,1654.76,-559.087,576.68,1625.82
2327,0,-10.7586,240.248,1324.35,2.30717,150.792,1353.86,14.0243,60.4274,1383,16.0931,30.057,1392.34,,,,,,,,,,,,,-562.612,210.096,831.309,-530.936,260.65,844.022,-553.789,213.926,792.949,-522.403,264.327,805.392,-512.148,393.332,1655.13,-618.351,377.105,1630.67,-478.834,509.157,1654.76,-559.091,576.675,1625.84
2328,0,-10.7625,240.233,1324.36,2.31203,150.778,1353.87,14.0352,60.4268,1383,16.0958,30.0539,1392.35,,,,,,,,,,,,,-562.628,210.13,831.296,-530.931,260.721,843.983,-553.922,213.448,793.144,-522.383,264.341,805.365,-512.141,393.334,1655.12,-618.347,377.091,1630.7,-478.838,509.163,1654.78,-559.112,576.695,1625.86
2329,0,-10.7804,240.224,1324.36,2.30316,150.765,1353.87,14.0448,60.4032,1382.99,16.1159,30.0428,1392.33,,,,,,,,,,,,,-562.59,210.172,831.29,-530.941,260.732,843.979,-553.801,213.927,792.949,-522.357,264.393,805.357,-512.136,393.333,1655.12,-618.336,377.097,1630.66,-478.865,509.173,1654.79,-559.141,576.685,1625.9
2330,0,-10.7789,240.201,1324.37,2.29082,150.745,1353.87,14.0425,60.3763,1383,16.1261,30.0108,1392.34,,,,,,,,,,,,,-562.589,210.19,831.276,-530.915,260.803,843.932,-553.837,213.829,792.941,-522.357,264.451,805.309,-512.123,393.33,1655.1,-618.35,377.047,1630.68,-478.846,509.171,1654.79,-559.157,576.692,1625.92
2331,0,-10.7843,240.193,1324.38,2.28973,150.741,1353.88,14.0366,60.3668,1383.02,16.1279,30.0037,1392.34,,,,,,,,,,,,,-562.585,210.207,831.24,-530.894,260.819,843.945,-553.793,213.847,792.943,-522.322,264.48,805.321,-512.106,393.338,1655.09,-618.321,377.096,1630.67,-478.855,509.179,1654.81,-559.161,576.669,1625.95
2332,0,-10.7938,240.184,1324.39,2.2898,150.733,1353.88,14.0301,60.3643,1383.02,16.1134,30.0131,1392.32,,,,,,,,,,,,,-562.571,210.248,831.24,-530.891,260.885,843.931,-553.777,213.894,792.926,-522.316,264.51,805.302,-512.095,393.337,1655.09,-618.265,377.039,1630.59,-478.857,509.185,1654.82,-559.183,576.667,1625.95
2333,0,-10.7927,240.184,1324.41,2.28609,150.723,1353.89,14.0453,60.3614,1383.01,16.1213,29.9978,1392.34,,,,,,,,,,,,,-562.55,210.28,831.236,-530.867,260.917,843.917,-553.774,213.894,792.905,-522.307,264.557,805.291,-512.089,393.329,1655.08,-618.308,377.016,1630.64,-478.868,509.179,1654.84,-559.174,576.661,1625.96
