rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:11.129	1440788158160	0	0	201.573	145.833		
00:00:11.134	1440788158165	220.264	148.778			240.225	151.386
00:00:11.138	1440788158169						
00:00:11.145	1440788158176	0	0	200.303	146.17		
00:00:11.150	1440788158181	219.082	147.986			238.936	150.636
00:00:11.162	1440788158193	0	0	199.228	145.337		
00:00:11.167	1440788158198	218.128	148.242			238.056	150.663
00:00:11.171	1440788158202						
00:00:11.179	1440788158210	0	0	198.2	145.822		
00:00:11.184	1440788158215	216.937	147.652			236.567	150.009
00:00:11.195	1440788158226	0	0	197.307	145.294		
00:00:11.200	1440788158231	216.068	148.017			235.77	150.17
00:00:11.204	1440788158235						
00:00:11.212	1440788158243	0	0	196.366	145.865		
00:00:11.217	1440788158248	215.227	147.638			235.059	150.115
00:00:11.229	1440788158260	0	0	195.395	145.162		
00:00:11.234	1440788158265	214.37	148.038			234.086	150.45
00:00:11.238	1440788158269						
00:00:11.245	1440788158276	0	0	194.655	145.626		
00:00:11.250	1440788158281	213.639	147.415			233.431	149.843
00:00:11.262	1440788158293	0	0	193.846	144.986		
00:00:11.267	1440788158298	212.793	147.695			232.435	149.851
00:00:11.271	1440788158302						
00:00:11.279	1440788158310	0	0	193.151	145.539		
00:00:11.284	1440788158315	212.201	147.387			231.894	149.739
00:00:11.295	1440788158326	0	0	192.509	145.034		
00:00:11.300	1440788158331	211.46	147.846			231.153	150.112
00:00:11.304	1440788158335						
00:00:11.312	1440788158343	0	0	191.767	145.581		
00:00:11.317	1440788158348	210.929	147.302			230.51	149.472
00:00:11.329	1440788158360	0	0	191.348	145.132		
00:00:11.334	1440788158365	210.419	147.715			229.958	149.649
00:00:11.338	1440788158369						
00:00:11.345	1440788158376	0	0	190.88	145.781		
00:00:11.350	1440788158381	209.806	147.204			229.434	149.19
00:00:11.362	1440788158393	0	0	190.178	145.218		
00:00:11.367	1440788158398	208.839	147.683			228.885	149.637
00:00:11.371	1440788158402						
00:00:11.379	1440788158410	0	0	188.793	145.73		
00:00:11.384	1440788158415	207.533	147.038			227.09	148.842
00:00:11.395	1440788158426	0	0	187.975	145.233		
00:00:11.400	1440788158431	206.948	147.815			226.284	149.724
00:00:11.404	1440788158435						
00:00:11.412	1440788158443	0	0	187.613	145.906		
00:00:11.417	1440788158448	206.663	147.206			225.944	148.905
00:00:11.429	1440788158460	0	0	187.381	145.507		
00:00:11.434	1440788158465	206.492	147.981			225.768	149.723
00:00:11.437	1440788158468						
00:00:11.438	1440788158469						
00:00:11.445	1440788158476	0	0	187.217	146.238		
00:00:11.450	1440788158481	206.373	147.279			225.713	148.923
00:00:11.462	1440788158493	0	0	187.032	145.634		
00:00:11.467	1440788158498	206.201	148.042			225.552	149.759
00:00:11.471	1440788158502						
00:00:11.479	1440788158510	0	0	186.849	146.324		
00:00:11.484	1440788158515	206.071	147.643			225.327	149.425
00:00:11.495	1440788158526	0	0	186.815	145.861		
00:00:11.500	1440788158531	205.935	148.21			225.216	150.068
00:00:11.504	1440788158535						
00:00:11.512	1440788158543	0	0	186.654	146.353		
00:00:11.517	1440788158548	205.796	147.328			225.081	148.997
00:00:11.529	1440788158560	0	0	186.51	145.659		
00:00:11.534	1440788158565	205.513	147.987			224.681	149.782
00:00:11.538	1440788158569						
00:00:11.545	1440788158576	0	0	186.345	146.192		
00:00:11.550	1440788158581	205.421	147.216			224.526	148.866
00:00:11.562	1440788158593	0	0	186.317	145.565		
00:00:11.567	1440788158598	205.503	147.882			224.725	149.603
00:00:11.571	1440788158602						
00:00:11.579	1440788158610	0	0	186.282	146.161		
00:00:11.584	1440788158615	205.439	147.2			224.584	148.83
00:00:11.595	1440788158626	0	0	186.294	145.57		
00:00:11.600	1440788158631	205.529	147.819			224.712	149.518
00:00:11.604	1440788158635						
00:00:11.612	1440788158643	0	0	186.347	146.119		
00:00:11.617	1440788158648	205.521	147.33			224.696	149.125
00:00:11.629	1440788158660	0	0	186.347	145.535		
00:00:11.634	1440788158665	205.458	147.671			224.528	149.202
00:00:11.638	1440788158669						
00:00:11.645	1440788158676	0	0	186.387	146.141		
00:00:11.650	1440788158681	205.501	147.199			224.607	148.818
00:00:11.662	1440788158693	0	0	186.396	145.581		
00:00:11.667	1440788158698	205.554	147.879			224.698	149.587
00:00:11.671	1440788158702						
00:00:11.679	1440788158710	0	0	186.411	146.171		
00:00:11.684	1440788158715	205.696	147.401			224.797	149.183
00:00:11.695	1440788158726	0	0	186.596	145.619		
00:00:11.700	1440788158731	205.65	147.873			224.681	149.595
00:00:11.704	1440788158735						
00:00:11.712	1440788158743	0	0	186.619	146.151		
00:00:11.717	1440788158748	205.727	147.261			224.839	148.987
00:00:11.729	1440788158760	0	0	186.614	145.534		
00:00:11.734	1440788158765	205.779	147.87			224.939	149.775
00:00:11.737	1440788158768						
00:00:11.738	1440788158769						
00:00:11.745	1440788158776	0	0	186.618	145.964		
00:00:11.750	1440788158781	205.733	147.179			224.82	149.011
00:00:11.762	1440788158793	0	0	186.647	145.348		
00:00:11.767	1440788158798	205.781	147.897			224.974	149.914
00:00:11.770	1440788158801						
00:00:11.771	1440788158802						
00:00:11.779	1440788158810	0	0	186.588	145.879		
00:00:11.784	1440788158815	205.808	147.033			224.952	148.957
00:00:11.795	1440788158826	0	0	186.664	145.109		
00:00:11.800	1440788158831	205.793	147.657			224.935	149.722
00:00:11.804	1440788158835						
00:00:11.812	1440788158843	0	0	186.651	145.593		
00:00:11.817	1440788158848	205.779	146.922			224.91	148.978
00:00:11.829	1440788158860	0	0	186.647	144.866		
00:00:11.834	1440788158865	205.832	147.276			225.015	149.219
00:00:11.838	1440788158869						
00:00:11.845	1440788158876	0	0	186.65	145.332		
00:00:11.850	1440788158881	205.798	146.691			224.934	148.732
00:00:11.862	1440788158893	0	0	186.662	144.65		
00:00:11.867	1440788158898	205.832	147.476			225.034	149.715
00:00:11.871	1440788158902						
00:00:11.879	1440788158910	0	0	186.629	145.236		
00:00:11.884	1440788158915	205.941	146.683			225.231	148.802
00:00:11.895	1440788158926	0	0	186.652	144.563		
00:00:11.900	1440788158931	205.836	147.154			224.924	149.257
00:00:11.904	1440788158935						
00:00:11.912	1440788158943	0	0	186.747	145.051		
00:00:11.917	1440788158948	205.999	146.629			225.205	148.917
00:00:11.929	1440788158960	0	0	186.793	144.341		
00:00:11.934	1440788158965	205.902	146.985			225.079	149.201
00:00:11.938	1440788158969						
00:00:11.945	1440788158976	0	0	186.724	144.768		
00:00:11.950	1440788158981	206.048	146.504			225.384	148.839
00:00:11.962	1440788158993	0	0	186.712	144.169		
00:00:11.967	1440788158998	205.847	146.775			225.167	149.041
00:00:11.971	1440788159002						
00:00:11.979	1440788159010	0	0	186.526	144.509		
00:00:11.984	1440788159015	205.823	146.187			225.17	148.682
00:00:11.995	1440788159026	0	0	186.476	143.693		
00:00:12.000	1440788159031	206.113	146.888			225.03	148.71
00:00:12.004	1440788159035						
00:00:12.012	1440788159043	0	0	187.196	145.065		
00:00:12.017	1440788159048	211.338	151.582			227.102	150.186
00:00:12.029	1440788159060	0	0	195.575	152.978		
00:00:12.034	1440788159065	218.131	159.982			234.887	158.302
00:00:12.037	1440788159068						
00:00:12.038	1440788159069						
00:00:12.045	1440788159076	0	0	201.375	161.663		
00:00:12.050	1440788159081	220.284	163.628			239.255	164.269
00:00:12.062	1440788159093	0	0	201.314	162.988		
00:00:12.067	1440788159098	219.929	165.413			238.874	167.319
00:00:12.070	1440788159101						
00:00:12.071	1440788159102						
00:00:12.079	1440788159110	0	0	200.984	163.506		
00:00:12.084	1440788159115	165.59	124.049			184.991	128.044
00:00:12.095	1440788159126	0	0	146.19	120.055		
00:00:12.100	1440788159131	165.59	124.049			184.991	128.044
00:00:12.103	1440788159134						
00:00:12.104	1440788159135						
00:00:12.112	1440788159143	0	0	146.19	120.055		
00:00:12.117	1440788159148	165.59	124.049			184.991	128.044
00:00:12.129	1440788159160	0	0	146.19	120.055		
00:00:12.134	1440788159165	165.59	124.049			184.991	128.044
00:00:12.136	1440788159167						
00:00:12.138	1440788159169						
00:00:12.145	1440788159176	0	0	146.19	120.055		
00:00:12.150	1440788159181	165.59	124.049			184.991	128.044
00:00:12.162	1440788159193	0	0	146.19	120.055		
00:00:12.167	1440788159198	165.59	124.049			184.991	128.044
00:00:12.171	1440788159202						
00:00:12.179	1440788159210	0	0	146.19	120.055		
00:00:12.184	1440788159215	165.59	124.049			184.991	128.044
00:00:12.195	1440788159226	0	0	146.19	120.055		
00:00:12.200	1440788159231	165.59	124.049			184.991	128.044
00:00:12.204	1440788159235						
00:00:12.212	1440788159243	0	0	146.19	120.055		
00:00:12.217	1440788159248	165.59	124.049			184.991	128.044
00:00:12.229	1440788159260	0	0	146.19	120.055		
00:00:12.234	1440788159265	165.59	124.049			184.991	128.044
00:00:12.238	1440788159269						
00:00:12.245	1440788159276	0	0	146.19	120.055		
00:00:12.250	1440788159281	165.59	124.049			184.991	128.044
00:00:12.262	1440788159293	0	0	146.19	120.055		
00:00:12.267	1440788159298	165.59	124.049			184.991	128.044
00:00:12.271	1440788159302						
00:00:12.279	1440788159310	0	0	146.19	120.055		
00:00:12.284	1440788159315	165.59	124.049			184.991	128.044
00:00:12.295	1440788159326	0	0	146.19	120.055		
00:00:12.300	1440788159331	165.59	124.049			184.991	128.044
00:00:12.304	1440788159335						
00:00:12.312	1440788159343	0	0	146.19	120.055		
00:00:12.317	1440788159348	165.59	124.049			184.991	128.044
00:00:12.329	1440788159360	0	0	146.19	120.055		
00:00:12.334	1440788159365	165.59	124.049			184.991	128.044
00:00:12.338	1440788159369						
00:00:12.345	1440788159376	0	0	146.19	120.055		
00:00:12.350	1440788159381	165.59	124.049			184.991	128.044
00:00:12.362	1440788159393	0	0	146.19	120.055		
00:00:12.367	1440788159398	165.59	124.049			184.991	128.044
00:00:12.371	1440788159402						
00:00:12.379	1440788159410	0	0	146.19	120.055		
00:00:12.384	1440788159415	165.59	124.049			184.991	128.044
00:00:12.395	1440788159426	0	0	146.19	120.055		
00:00:12.400	1440788159431	165.59	124.049			184.991	128.044
00:00:12.404	1440788159435						
00:00:12.412	1440788159443	0	0	146.19	120.055		
00:00:12.417	1440788159448	165.59	124.049			184.991	128.044
00:00:12.429	1440788159460	0	0	146.19	120.055		
00:00:12.434	1440788159465	165.59	124.049			184.991	128.044
00:00:12.438	1440788159469						
00:00:12.445	1440788159476	0	0	146.19	120.055		
00:00:12.450	1440788159481	165.59	124.049			184.991	128.044
00:00:12.462	1440788159493	0	0	146.19	120.055		
00:00:12.467	1440788159498	165.59	124.049			184.991	128.044
00:00:12.471	1440788159502						
00:00:12.479	1440788159510	0	0	146.19	120.055		
00:00:12.484	1440788159515	165.59	124.049			184.991	128.044
00:00:12.495	1440788159526	0	0	146.19	120.055		
00:00:12.500	1440788159531	165.59	124.049			184.991	128.044
00:00:12.504	1440788159535						
00:00:12.512	1440788159543	0	0	146.19	120.055		
00:00:12.517	1440788159548	165.59	124.049			184.991	128.044
00:00:12.529	1440788159560	0	0	146.19	120.055		
00:00:12.534	1440788159565	165.59	124.049			184.991	128.044
00:00:12.538	1440788159569						
00:00:12.545	1440788159576	0	0	146.19	120.055		
00:00:12.550	1440788159581	165.59	124.049			184.991	128.044
00:00:12.562	1440788159593	0	0	146.19	120.055		
00:00:12.567	1440788159598	165.59	124.049			184.991	128.044
00:00:12.571	1440788159602						
00:00:12.579	1440788159610	0	0	146.19	120.055		
00:00:12.584	1440788159615	165.485	123.372			184.342	127.293
00:00:12.595	1440788159626	0	0	146.627	119.451		
00:00:12.600	1440788159631	166.213	124.551			185.1	128.214
00:00:12.604	1440788159635						
00:00:12.612	1440788159643	0	0	147.326	120.888		
00:00:12.617	1440788159648	167.315	124.61			186.224	128.193
00:00:12.629	1440788159660	0	0	148.407	121.028		
00:00:12.634	1440788159665	168.243	125.684			187.203	129.116
00:00:12.638	1440788159669						
00:00:12.645	1440788159676	0	0	149.282	122.253		
00:00:12.650	1440788159681	168.933	125.46			188.122	128.882
00:00:12.662	1440788159693	0	0	149.743	122.037		
00:00:12.667	1440788159698	169.684	126.595			188.887	129.877
00:00:12.671	1440788159702						
00:00:12.679	1440788159710	0	0	150.482	123.314		
00:00:12.684	1440788159715	170.418	126.6			189.653	129.752
00:00:12.695	1440788159726	0	0	151.183	123.448		
00:00:12.700	1440788159731	171.248	127.67			190.533	130.709
00:00:12.704	1440788159735						
00:00:12.712	1440788159743	0	0	151.963	124.63		
00:00:12.717	1440788159748	171.794	127.607			191.259	130.545
00:00:12.729	1440788159760	0	0	152.329	124.669		
00:00:12.734	1440788159765	172.302	128.615			191.753	131.524
00:00:12.738	1440788159769						
00:00:12.745	1440788159776	0	0	152.852	125.707		
00:00:12.750	1440788159781	172.868	128.443			192.387	131.186
00:00:12.762	1440788159793	0	0	153.349	125.701		
00:00:12.767	1440788159798	173.272	129.303			193.019	131.944
00:00:12.771	1440788159802						
00:00:12.779	1440788159810	0	0	153.525	126.662		
00:00:12.784	1440788159815	173.679	129.079			193.426	131.631
00:00:12.795	1440788159826	0	0	153.932	126.526		
00:00:12.800	1440788159831	173.989	129.977			193.889	132.401
00:00:12.804	1440788159835						
00:00:12.812	1440788159843	0	0	154.089	127.553		
00:00:12.817	1440788159848	174.37	129.652			194.25	132.018
00:00:12.829	1440788159860	0	0	154.49	127.286		
00:00:12.834	1440788159865	174.781	130.49			194.843	132.902
00:00:12.838	1440788159869						
00:00:12.845	1440788159876	0	0	154.72	128.079		
00:00:12.850	1440788159881	175.126	130.175			195.27	132.501
00:00:12.862	1440788159893	0	0	154.982	127.848		
00:00:12.867	1440788159898	175.388	131.028			195.497	133.303
00:00:12.871	1440788159902						
00:00:12.879	1440788159910	0	0	155.279	128.754		
00:00:12.884	1440788159915	175.72	130.723			196.053	132.922
00:00:12.895	1440788159926	0	0	155.388	128.523		
00:00:12.900	1440788159931	175.818	131.579			196.166	133.758
00:00:12.904	1440788159935						
00:00:12.912	1440788159943	0	0	155.47	129.401		
00:00:12.917	1440788159948	176.055	131.305			196.47	133.403
00:00:12.929	1440788159960	0	0	155.64	129.207		
00:00:12.934	1440788159965	176.16	132.23			196.64	134.338
00:00:12.938	1440788159969						
00:00:12.945	1440788159976	0	0	155.68	130.121		
00:00:12.950	1440788159981	176.202	131.79			196.69	133.886
00:00:12.962	1440788159993	0	0	155.715	129.695		
00:00:12.967	1440788159998	176.274	132.706			196.846	134.721
00:00:12.971	1440788160002						
00:00:12.979	1440788160010	0	0	155.701	130.69		
00:00:12.984	1440788160015	176.153	132.323			196.81	134.387
00:00:12.995	1440788160026	0	0	155.496	130.258		
00:00:13.000	1440788160031	176.068	133.083			196.628	135.197
00:00:13.004	1440788160035						
00:00:13.012	1440788160043	0	0	155.508	130.969		
00:00:13.017	1440788160048	175.935	132.478			196.528	134.567
00:00:13.029	1440788160060	0	0	155.341	130.39		
00:00:13.034	1440788160065	175.801	132.985			196.473	135.175
00:00:13.037	1440788160068						
00:00:13.038	1440788160069						
00:00:13.045	1440788160076	0	0	155.13	130.796		
00:00:13.050	1440788160081	175.68	132.408			196.359	134.561
00:00:13.062	1440788160093	0	0	155.001	130.255		
00:00:13.067	1440788160098	175.629	133.023			196.28	135.312
00:00:13.070	1440788160101						
00:00:13.071	1440788160102						
00:00:13.079	1440788160110	0	0	154.978	130.735		
00:00:13.084	1440788160115	175.428	132.43			196.316	134.527
00:00:13.095	1440788160126	0	0	154.539	130.334		
00:00:13.100	1440788160131	175.082	133.064			195.598	135.182
00:00:13.103	1440788160134						
00:00:13.104	1440788160135						
00:00:13.112	1440788160143	0	0	154.567	130.946		
00:00:13.117	1440788160148	175.112	132.282			195.674	134.394
00:00:13.129	1440788160160	0	0	154.551	130.17		
00:00:13.134	1440788160165	174.938	132.882			195.512	134.993
00:00:13.136	1440788160167						
00:00:13.138	1440788160169						
00:00:13.145	1440788160176	0	0	154.363	130.771		
00:00:13.150	1440788160181	175.087	132.216			195.675	134.241
00:00:13.162	1440788160193	0	0	154.499	130.191		
00:00:13.167	1440788160198	175.101	132.845			195.627	134.831
00:00:13.171	1440788160202						
00:00:13.179	1440788160210	0	0	154.575	130.86		
00:00:13.184	1440788160215	175.079	132.192			195.663	134.121
00:00:13.195	1440788160226	0	0	154.495	130.262		
00:00:13.200	1440788160231	175.091	132.822			195.644	134.739
00:00:13.204	1440788160235						
00:00:13.212	1440788160243	0	0	154.538	130.905		
00:00:13.217	1440788160248	175.083	132.251			195.69	134.074
00:00:13.229	1440788160260	0	0	154.475	130.429		
00:00:13.234	1440788160265	175.098	132.858			195.776	134.607
00:00:13.238	1440788160269						
00:00:13.245	1440788160276	0	0	154.42	131.109		
00:00:13.250	1440788160281	175.138	132.272			195.893	134.004
00:00:13.262	1440788160293	0	0	154.382	130.54		
00:00:13.267	1440788160298	175.081	132.886			195.732	134.515
00:00:13.271	1440788160302						
00:00:13.279	1440788160310	0	0	154.43	131.257		
00:00:13.284	1440788160315	175.082	132.27			195.809	133.807
00:00:13.295	1440788160326	0	0	154.356	130.732		
00:00:13.300	1440788160331	175.152	132.931			195.824	134.436
00:00:13.304	1440788160335						
00:00:13.312	1440788160343	0	0	154.48	131.426		
00:00:13.317	1440788160348	175.194	132.274			196.014	133.724
00:00:13.329	1440788160360	0	0	154.374	130.824		
00:00:13.334	1440788160365	175.153	133.043			195.907	134.507
00:00:13.337	1440788160368						
00:00:13.338	1440788160369						
00:00:13.345	1440788160376	0	0	154.399	131.579		
00:00:13.350	1440788160381	175.353	132.586			196.2	134.091
00:00:13.362	1440788160393	0	0	154.506	131.08		
00:00:13.367	1440788160398	175.314	133.309			196.087	134.807
00:00:13.370	1440788160401						
00:00:13.371	1440788160402						
00:00:13.379	1440788160410	0	0	154.541	131.81		
00:00:13.384	1440788160415	175.426	132.75			196.202	134.299
00:00:13.395	1440788160426	0	0	154.65	131.2		
00:00:13.400	1440788160431	175.552	133.431			196.252	135.021
00:00:13.404	1440788160435						
00:00:13.412	1440788160443	0	0	154.852	131.841		
00:00:13.417	1440788160448	175.663	132.918			196.462	134.524
00:00:13.429	1440788160460	0	0	154.864	131.311		
00:00:13.434	1440788160465	175.76	133.412			196.502	135.128
00:00:13.437	1440788160468						
00:00:13.438	1440788160469						
00:00:13.445	1440788160476	0	0	155.018	131.695		
00:00:13.450	1440788160481	175.836	132.761			196.664	134.39
00:00:13.462	1440788160493	0	0	155.009	131.132		
00:00:13.467	1440788160498	175.801	133.35			196.63	134.946
00:00:13.471	1440788160502						
00:00:13.479	1440788160510	0	0	154.972	131.754		
00:00:13.484	1440788160515	175.921	132.703			196.77	134.306
00:00:13.495	1440788160526	0	0	155.073	131.1		
00:00:13.500	1440788160531	176.047	133.283			196.961	134.936
00:00:13.504	1440788160535						
00:00:13.512	1440788160543	0	0	155.134	131.629		
00:00:13.517	1440788160548	175.961	132.654			196.779	134.298
00:00:13.529	1440788160560	0	0	155.142	131.011		
00:00:13.534	1440788160565	176.055	133.156			196.879	134.767
00:00:13.537	1440788160568						
00:00:13.538	1440788160569						
00:00:13.545	1440788160576	0	0	155.231	131.545		
00:00:13.550	1440788160581	176.092	132.473			196.949	134.108
00:00:13.562	1440788160593	0	0	155.235	130.839		
00:00:13.567	1440788160598	176.192	133.086			197.029	134.734
00:00:13.570	1440788160601						
00:00:13.571	1440788160602						
00:00:13.579	1440788160610	0	0	155.354	131.437		
00:00:13.584	1440788160615	176.15	132.472			196.984	134.209
00:00:13.595	1440788160626	0	0	155.316	130.735		
00:00:13.600	1440788160631	176.25	133.07			197.054	134.767
00:00:13.604	1440788160635						
00:00:13.612	1440788160643	0	0	155.446	131.374		
00:00:13.617	1440788160648	176.374	132.493			197.171	134.15
00:00:13.629	1440788160660	0	0	155.577	130.836		
00:00:13.634	1440788160665	176.356	133.11			197.137	134.854
00:00:13.638	1440788160669						
00:00:13.645	1440788160676	0	0	155.574	131.366		
00:00:13.650	1440788160681	176.468	132.508			197.242	134.19
00:00:13.662	1440788160693	0	0	155.695	130.825		
00:00:13.667	1440788160698	176.545	133.133			197.381	134.782
00:00:13.671	1440788160702						
00:00:13.679	1440788160710	0	0	155.71	131.485		
00:00:13.684	1440788160715	176.637	132.472			197.333	134.077
00:00:13.695	1440788160726	0	0	155.941	130.866		
00:00:13.700	1440788160731	176.748	133.127			197.475	134.753
00:00:13.704	1440788160735						
00:00:13.712	1440788160743	0	0	156.022	131.5		
00:00:13.717	1440788160748	176.792	132.479			197.511	134.004
00:00:13.729	1440788160760	0	0	156.072	130.953		
00:00:13.734	1440788160765	176.884	133.183			197.589	134.797
00:00:13.737	1440788160768						
00:00:13.738	1440788160769						
00:00:13.745	1440788160776	0	0	156.179	131.57		
00:00:13.750	1440788160781	176.981	132.573			197.672	134.108
00:00:13.762	1440788160793	0	0	156.289	131.039		
00:00:13.767	1440788160798	176.977	133.171			197.651	134.686
00:00:13.770	1440788160801						
00:00:13.771	1440788160802						
00:00:13.779	1440788160810	0	0	156.303	131.656		
00:00:13.784	1440788160815	177.091	132.614			197.772	134.154
00:00:13.795	1440788160826	0	0	156.41	131.074		
00:00:13.800	1440788160831	177.06	133.248			197.738	134.727
00:00:13.803	1440788160834						
00:00:13.804	1440788160835						
00:00:13.812	1440788160843	0	0	156.381	131.769		
00:00:13.817	1440788160848	177.12	132.668			197.803	134.141
00:00:13.829	1440788160860	0	0	156.436	131.195		
00:00:13.834	1440788160865	177.145	133.212			197.871	134.62
00:00:13.836	1440788160867						
00:00:13.838	1440788160869						
00:00:13.845	1440788160876	0	0	156.419	131.803		
00:00:13.850	1440788160881	177.183	132.649			197.915	134.022
00:00:13.862	1440788160893	0	0	156.451	131.275		
00:00:13.867	1440788160898	177.142	133.318			197.979	134.74
00:00:13.871	1440788160902						
00:00:13.879	1440788160910	0	0	156.304	131.897		
00:00:13.884	1440788160915	177.183	132.783			197.937	134.084
00:00:13.895	1440788160926	0	0	156.429	131.482		
00:00:13.900	1440788160931	177.146	133.442			197.874	134.818
00:00:13.904	1440788160935						
00:00:13.912	1440788160943	0	0	156.419	132.066		
00:00:13.917	1440788160948	177.18	132.773			197.929	134.163
00:00:13.929	1440788160960	0	0	156.432	131.383		
00:00:13.934	1440788160965	177.159	133.376			197.86	134.822
00:00:13.937	1440788160968						
00:00:13.938	1440788160969						
00:00:13.945	1440788160976	0	0	156.458	131.931		
00:00:13.950	1440788160981	177.236	132.797			197.864	134.209
00:00:13.962	1440788160993	0	0	156.607	131.386		
00:00:13.967	1440788160998	177.2	133.34			197.815	134.752
00:00:13.970	1440788161001						
00:00:13.971	1440788161002						
00:00:13.979	1440788161010	0	0	156.585	131.928		
00:00:13.984	1440788161015	177.236	132.718			197.879	134.149
00:00:13.995	1440788161026	0	0	156.593	131.287		
00:00:14.000	1440788161031	177.297	133.305			197.885	134.78
00:00:14.003	1440788161034						
00:00:14.004	1440788161035						
00:00:14.012	1440788161043	0	0	156.708	131.83		
00:00:14.017	1440788161048	177.38	132.634			197.912	134.108
00:00:14.029	1440788161060	0	0	156.849	131.159		
00:00:14.034	1440788161065	177.338	133.266			197.921	134.73
00:00:14.038	1440788161069						
00:00:14.045	1440788161076	0	0	156.754	131.803		
00:00:14.050	1440788161081	177.362	132.554			197.944	134.054
00:00:14.062	1440788161093	0	0	156.78	131.054		
00:00:14.067	1440788161098	177.375	133.195			197.903	134.685
00:00:14.071	1440788161102						
00:00:14.079	1440788161110	0	0	156.847	131.706		
00:00:14.084	1440788161115	177.376	132.585			197.958	134.056
00:00:14.095	1440788161126	0	0	156.794	131.114		
00:00:14.100	1440788161131	177.423	133.303			198.006	134.76
00:00:14.104	1440788161135						
00:00:14.112	1440788161143	0	0	156.841	131.847		
00:00:14.117	1440788161148	177.484	132.724			198.066	134.205
00:00:14.129	1440788161160	0	0	156.902	131.243		
00:00:14.134	1440788161165	177.483	133.481			198.08	134.928
00:00:14.138	1440788161169						
00:00:14.145	1440788161176	0	0	156.887	132.035		
00:00:14.150	1440788161181	177.503	132.88			198.05	134.287
00:00:14.162	1440788161193	0	0	156.956	131.474		
00:00:14.167	1440788161198	177.559	133.705			198.175	135.187
00:00:14.171	1440788161202						
00:00:14.179	1440788161210	0	0	156.942	132.222		
00:00:14.184	1440788161215	177.586	132.967			198.163	134.393
00:00:14.195	1440788161226	0	0	157.009	131.541		
00:00:14.200	1440788161231	177.676	133.695			198.308	135.154
00:00:14.204	1440788161235						
00:00:14.212	1440788161243	0	0	157.044	132.236		
00:00:14.217	1440788161248	177.594	133.074			198.137	134.487
00:00:14.229	1440788161260	0	0	157.051	131.661		
00:00:14.234	1440788161265	177.683	133.819			198.309	135.305
00:00:14.238	1440788161269						
00:00:14.245	1440788161276	0	0	157.057	132.333		
00:00:14.250	1440788161281	177.647	133.171			198.221	134.596
00:00:14.262	1440788161293	0	0	157.073	131.747		
00:00:14.267	1440788161298	177.676	133.78			198.244	135.238
00:00:14.271	1440788161302						
00:00:14.279	1440788161310	0	0	157.108	132.322		
00:00:14.284	1440788161315	177.59	133.138			198.114	134.525
00:00:14.295	1440788161326	0	0	157.067	131.751		
00:00:14.300	1440788161331	177.647	133.77			198.225	135.27
00:00:14.304	1440788161335						
00:00:14.312	1440788161343	0	0	157.069	132.269		
00:00:14.317	1440788161348	177.583	133.037			198.173	134.55
00:00:14.329	1440788161360	0	0	156.992	131.525		
00:00:14.334	1440788161365	177.601	133.705			198.189	135.267
00:00:14.337	1440788161368						
00:00:14.338	1440788161369						
00:00:14.345	1440788161376	0	0	157.013	132.144		
00:00:14.350	1440788161381	177.563	132.939			198.108	134.489
00:00:14.362	1440788161393	0	0	157.018	131.389		
00:00:14.367	1440788161398	177.634	133.623			198.225	135.239
00:00:14.370	1440788161401						
00:00:14.371	1440788161402						
00:00:14.379	1440788161410	0	0	157.044	132.006		
00:00:14.384	1440788161415	177.611	132.939			198.141	134.517
00:00:14.395	1440788161426	0	0	157.081	131.362		
00:00:14.400	1440788161431	177.565	133.576			198.159	135.27
00:00:14.403	1440788161434						
00:00:14.404	1440788161435						
00:00:14.412	1440788161443	0	0	156.971	131.881		
00:00:14.417	1440788161448	177.361	132.954			197.831	134.605
00:00:14.429	1440788161460	0	0	156.892	131.302		
00:00:14.434	1440788161465	177.2	133.538			197.592	135.247
00:00:14.438	1440788161469						
00:00:14.445	1440788161476	0	0	156.809	131.83		
00:00:14.450	1440788161481	177.287	132.887			197.653	134.539
00:00:14.462	1440788161493	0	0	156.921	131.235		
00:00:14.467	1440788161498	177.229	133.467			197.654	135.254
00:00:14.471	1440788161502						
00:00:14.479	1440788161510	0	0	156.804	131.68		
00:00:14.484	1440788161515	177.28	132.859			197.685	134.567
00:00:14.495	1440788161526	0	0	156.875	131.15		
00:00:14.500	1440788161531	177.319	133.577			197.68	135.367
00:00:14.504	1440788161535						
00:00:14.512	1440788161543	0	0	156.959	131.788		
00:00:14.517	1440788161548	177.42	132.927			197.794	134.659
00:00:14.529	1440788161560	0	0	157.046	131.195		
00:00:14.534	1440788161565	177.544	133.623			197.999	135.525
00:00:14.537	1440788161568						
00:00:14.538	1440788161569						
00:00:14.545	1440788161576	0	0	157.088	131.722		
00:00:14.550	1440788161581	177.604	133.019			198.077	134.886
00:00:14.562	1440788161593	0	0	157.131	131.152		
00:00:14.567	1440788161598	177.609	133.671			198.024	135.547
00:00:14.571	1440788161602						
00:00:14.579	1440788161610	0	0	157.194	131.795		
