rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:36.716	1440787301376	242.931	160.907			263.572	160.506
00:00:36.726	1440787301386	0	0	222.29	161.308		
00:00:36.733	1440787301393	243.413	162.596			263.902	162.381
00:00:36.743	1440787301403	0	0	222.923	162.81		
00:00:36.748	1440787301408						
00:00:36.750	1440787301410	243.277	163.288			264.132	163.056
00:00:36.759	1440787301419	0	0	222.423	163.521		
00:00:36.766	1440787301426	243.107	163.53			263.902	163.725
00:00:36.776	1440787301436	0	0	222.312	163.335		
00:00:36.781	1440787301441						
00:00:36.783	1440787301443	242.904	163.778			263.773	163.433
00:00:36.793	1440787301453	0	0	222.035	164.122		
00:00:36.800	1440787301460	242.632	163.933			263.622	164.185
00:00:36.809	1440787301469	0	0	221.641	163.682		
00:00:36.814	1440787301474						
00:00:36.816	1440787301476	242.282	164.085			263.389	163.632
00:00:36.826	1440787301486	0	0	221.175	164.539		
00:00:36.833	1440787301493	241.922	164.176			262.983	164.421
00:00:36.843	1440787301503	0	0	220.86	163.931		
00:00:36.847	1440787301507						
00:00:36.848	1440787301508						
00:00:36.850	1440787301510	229.304	168.987			251.181	168.214
00:00:36.859	1440787301519	0	0	207.428	169.759		
00:00:36.866	1440787301526	229.304	168.987			251.181	168.214
00:00:36.876	1440787301536	0	0	207.428	169.759		
00:00:36.881	1440787301541						
00:00:36.883	1440787301543	229.304	168.987			251.181	168.214
00:00:36.893	1440787301553	0	0	207.428	169.759		
00:00:36.900	1440787301560	229.304	168.987			251.181	168.214
00:00:36.909	1440787301569	0	0	207.428	169.759		
00:00:36.914	1440787301574						
00:00:36.916	1440787301576	229.304	168.987			251.181	168.214
00:00:36.926	1440787301586	0	0	207.428	169.759		
00:00:36.933	1440787301593	229.304	168.987			251.181	168.214
00:00:36.943	1440787301603	0	0	207.428	169.759		
00:00:36.948	1440787301608						
00:00:36.950	1440787301610	229.304	168.987			251.181	168.214
00:00:36.959	1440787301619	0	0	207.428	169.759		
00:00:36.966	1440787301626	229.304	168.987			251.181	168.214
00:00:36.976	1440787301636	0	0	207.428	169.759		
00:00:36.981	1440787301641						
00:00:36.983	1440787301643	229.304	168.987			251.181	168.214
00:00:36.993	1440787301653	0	0	207.428	169.759		
00:00:37.000	1440787301660	229.304	168.987			251.181	168.214
00:00:37.009	1440787301669	0	0	207.428	169.759		
00:00:37.014	1440787301674						
00:00:37.016	1440787301676	229.304	168.987			251.181	168.214
00:00:37.026	1440787301686	0	0	207.428	169.759		
00:00:37.033	1440787301693	229.304	168.987			251.181	168.214
00:00:37.043	1440787301703	0	0	207.428	169.759		
00:00:37.048	1440787301708						
00:00:37.050	1440787301710	229.304	168.987			251.181	168.214
00:00:37.059	1440787301719	0	0	207.428	169.759		
00:00:37.066	1440787301726	229.304	168.987			251.181	168.214
00:00:37.076	1440787301736	0	0	207.428	169.759		
00:00:37.081	1440787301741						
00:00:37.083	1440787301743	229.304	168.987			251.181	168.214
00:00:37.093	1440787301753	0	0	207.428	169.759		
00:00:37.100	1440787301760	229.304	168.987			251.181	168.214
00:00:37.109	1440787301769	0	0	207.428	169.759		
00:00:37.114	1440787301774						
00:00:37.116	1440787301776	229.304	168.987			251.181	168.214
00:00:37.126	1440787301786	0	0	207.428	169.759		
00:00:37.133	1440787301793	229.304	168.987			251.181	168.214
00:00:37.143	1440787301803	0	0	207.428	169.759		
00:00:37.147	1440787301807						
00:00:37.148	1440787301808						
00:00:37.150	1440787301810	229.304	168.987			251.181	168.214
00:00:37.159	1440787301819	0	0	207.428	169.759		
00:00:37.166	1440787301826	229.304	168.987			251.181	168.214
00:00:37.176	1440787301836	0	0	207.428	169.759		
00:00:37.181	1440787301841						
00:00:37.183	1440787301843	229.304	168.987			251.181	168.214
00:00:37.193	1440787301853	0	0	207.428	169.759		
00:00:37.200	1440787301860	229.304	168.987			251.181	168.214
00:00:37.209	1440787301869	0	0	207.428	169.759		
00:00:37.214	1440787301874						
00:00:37.216	1440787301876	229.304	168.987			251.181	168.214
00:00:37.226	1440787301886	0	0	207.428	169.759		
00:00:37.233	1440787301893	229.304	168.987			251.181	168.214
00:00:37.243	1440787301903	0	0	207.428	169.759		
00:00:37.247	1440787301907						
00:00:37.248	1440787301908						
00:00:37.250	1440787301910	229.304	168.987			251.181	168.214
00:00:37.259	1440787301919	0	0	207.428	169.759		
00:00:37.266	1440787301926	229.304	168.987			251.181	168.214
00:00:37.276	1440787301936	0	0	207.428	169.759		
00:00:37.281	1440787301941						
00:00:37.283	1440787301943	229.304	168.987			251.181	168.214
00:00:37.293	1440787301953	0	0	207.428	169.759		
00:00:37.300	1440787301960	229.304	168.987			251.181	168.214
00:00:37.309	1440787301969	0	0	207.428	169.759		
00:00:37.314	1440787301974						
00:00:37.316	1440787301976	229.304	168.987			251.181	168.214
00:00:37.326	1440787301986	0	0	207.428	169.759		
00:00:37.333	1440787301993	229.039	168.68			251.181	168.214
00:00:37.343	1440787302003	0	0	206.896	169.146		
00:00:37.347	1440787302007						
00:00:37.348	1440787302008						
00:00:37.350	1440787302010	228.602	168.455			250.876	166.98
00:00:37.359	1440787302019	0	0	206.328	169.93		
00:00:37.366	1440787302026	228.296	168.644			251.006	167.877
00:00:37.376	1440787302036	0	0	205.586	169.411		
00:00:37.381	1440787302041						
00:00:37.383	1440787302043	227.321	168.921			249.633	167.726
00:00:37.393	1440787302053	0	0	205.009	170.116		
00:00:37.400	1440787302060	226.675	168.979			249.062	168.45
00:00:37.409	1440787302069	0	0	204.288	169.508		
00:00:37.414	1440787302074						
00:00:37.416	1440787302076	226.05	169.151			248.427	168.074
00:00:37.426	1440787302086	0	0	203.673	170.228		
00:00:37.433	1440787302093	225.461	169.081			247.762	168.335
00:00:37.443	1440787302103	0	0	203.16	169.828		
00:00:37.447	1440787302107						
00:00:37.448	1440787302108						
00:00:37.450	1440787302110	225.63	170.373			247.438	168.574
00:00:37.459	1440787302119	0	0	203.822	172.171		
00:00:37.466	1440787302126	225.305	171.049			247.742	170.411
00:00:37.476	1440787302136	0	0	202.867	171.686		
00:00:37.481	1440787302141						
00:00:37.483	1440787302143	224.424	171.337			246.581	170.034
00:00:37.493	1440787302153	0	0	202.268	172.639		
00:00:37.500	1440787302160	223.807	171.493			246.017	170.773
00:00:37.509	1440787302169	0	0	201.598	172.212		
00:00:37.514	1440787302174						
00:00:37.516	1440787302176	222.99	171.829			245.114	170.571
00:00:37.526	1440787302186	0	0	200.866	173.086		
00:00:37.533	1440787302193	222.182	172.029			244.247	171.501
00:00:37.543	1440787302203	0	0	200.118	172.557		
00:00:37.547	1440787302207						
00:00:37.548	1440787302208						
00:00:37.550	1440787302210	221.569	172.3			243.748	171.24
00:00:37.559	1440787302219	0	0	199.39	173.361		
00:00:37.566	1440787302226	224.217	173.958			249.759	175.113
00:00:37.576	1440787302236	0	0	198.674	172.803		
00:00:37.581	1440787302241						
00:00:37.583	1440787302243	219.945	172.695			241.864	171.905
00:00:37.593	1440787302253	0	0	198.026	173.484		
00:00:37.600	1440787302260	219.171	172.712			241.088	172.686
00:00:37.609	1440787302269	0	0	197.253	172.738		
00:00:37.614	1440787302274						
00:00:37.616	1440787302276	225.248	174.144			253.939	175.059
00:00:37.626	1440787302286	0	0	196.558	173.229		
00:00:37.633	1440787302293	217.849	172.607			239.757	172.589
00:00:37.643	1440787302303	0	0	195.941	172.626		
00:00:37.648	1440787302308						
00:00:37.650	1440787302310	217.221	172.477			239.105	171.809
00:00:37.659	1440787302319	0	0	195.338	173.145		
00:00:37.666	1440787302326	216.594	172.629			238.505	172.609
00:00:37.676	1440787302336	0	0	194.683	172.649		
00:00:37.681	1440787302341						
00:00:37.683	1440787302343	222.876	174.213			251.868	175.259
00:00:37.693	1440787302353	0	0	193.883	173.167		
00:00:37.700	1440787302360	215.035	172.572			237.045	172.569
00:00:37.709	1440787302369	0	0	193.026	172.574		
00:00:37.714	1440787302374						
00:00:37.716	1440787302376	214.255	172.475			236.276	171.917
00:00:37.726	1440787302386	0	0	192.234	173.034		
00:00:37.733	1440787302393	219.206	174.066			247.078	175.728
00:00:37.743	1440787302403	0	0	191.335	172.404		
00:00:37.748	1440787302408						
00:00:37.750	1440787302410	218.386	174.544			246.381	176.01
00:00:37.759	1440787302419	0	0	190.39	173.078		
00:00:37.766	1440787302426	216.92	174.662			247.048	176.718
00:00:37.776	1440787302436	0	0	186.793	172.606		
00:00:37.781	1440787302441						
00:00:37.783	1440787302443	208.245	173.035			229.999	172.535
00:00:37.793	1440787302453	0	0	186.491	173.535		
00:00:37.800	1440787302460	207.588	173.148			229.571	173.326
00:00:37.809	1440787302469	0	0	185.605	172.97		
00:00:37.814	1440787302474						
00:00:37.816	1440787302476	206.693	173.269			228.654	172.941
00:00:37.826	1440787302486	0	0	184.733	173.597		
00:00:37.833	1440787302493	205.896	173.297			227.908	173.571
00:00:37.843	1440787302503	0	0	183.884	173.023		
00:00:37.847	1440787302507						
00:00:37.848	1440787302508						
00:00:37.850	1440787302510	204.924	173.414			226.888	173.162
00:00:37.859	1440787302519	0	0	182.96	173.665		
00:00:37.866	1440787302526	204.123	173.469			226.051	173.815
00:00:37.876	1440787302536	0	0	182.195	173.123		
00:00:37.880	1440787302540						
00:00:37.881	1440787302541						
00:00:37.883	1440787302543	203.315	173.635			225.297	173.475
00:00:37.893	1440787302553	0	0	181.334	173.796		
00:00:37.900	1440787302560	202.405	173.713			224.395	174.189
00:00:37.909	1440787302569	0	0	180.415	173.237		
00:00:37.914	1440787302574						
00:00:37.916	1440787302576	201.406	173.759			223.413	173.659
00:00:37.926	1440787302586	0	0	179.399	173.86		
00:00:37.933	1440787302593	200.53	173.855			222.52	174.367
00:00:37.943	1440787302603	0	0	178.541	173.343		
00:00:37.947	1440787302607						
00:00:37.948	1440787302608						
00:00:37.950	1440787302610	199.58	173.896			221.614	173.887
00:00:37.959	1440787302619	0	0	177.547	173.906		
00:00:37.966	1440787302626	198.685	173.893			220.763	174.522
00:00:37.976	1440787302636	0	0	176.607	173.263		
00:00:37.981	1440787302641						
00:00:37.983	1440787302643	197.632	173.893			219.771	173.98
00:00:37.993	1440787302653	0	0	175.494	173.806		
00:00:38.000	1440787302660	196.537	173.986			218.665	174.713
00:00:38.009	1440787302669	0	0	174.408	173.259		
00:00:38.014	1440787302674						
00:00:38.016	1440787302676	195.494	173.973			217.642	174.085
00:00:38.026	1440787302686	0	0	173.346	173.86		
00:00:38.033	1440787302693	194.675	174.099			216.821	174.961
00:00:38.043	1440787302703	0	0	172.529	173.238		
00:00:38.047	1440787302707						
00:00:38.048	1440787302708						
00:00:38.050	1440787302710	209.895	189.824			248.295	205.884
00:00:38.059	1440787302719	0	0	171.495	173.763		
00:00:38.066	1440787302726	192.177	173.733			213.725	174.198
00:00:38.076	1440787302736	0	0	170.628	173.267		
00:00:38.080	1440787302740						
00:00:38.081	1440787302741						
00:00:38.083	1440787302743	191.334	173.955			212.884	174.06
00:00:38.093	1440787302753	0	0	169.785	173.85		
00:00:38.100	1440787302760	190.369	174.011			212.015	174.734
00:00:38.109	1440787302769	0	0	168.724	173.288		
00:00:38.114	1440787302774						
00:00:38.116	1440787302776	189.655	174.078			211.095	174.181
00:00:38.126	1440787302786	0	0	168.216	173.974		
00:00:38.133	1440787302793	188.777	174.225			210.273	175.097
00:00:38.143	1440787302803	0	0	167.281	173.354		
00:00:38.147	1440787302807						
00:00:38.148	1440787302808						
00:00:38.150	1440787302810	188.04	174.287			209.428	174.532
00:00:38.159	1440787302819	0	0	166.652	174.043		
00:00:38.166	1440787302826	186.949	174.378			208.56	175.267
00:00:38.176	1440787302836	0	0	165.338	173.489		
00:00:38.181	1440787302841						
00:00:38.183	1440787302843	186.084	174.451			207.387	174.83
00:00:38.193	1440787302853	0	0	164.781	174.073		
00:00:38.200	1440787302860	184.857	174.412			206.578	175.355
00:00:38.209	1440787302869	0	0	163.137	173.47		
00:00:38.214	1440787302874						
00:00:38.216	1440787302876	181.437	175.172			204.522	175.389
00:00:38.226	1440787302886	0	0	158.352	174.954		
00:00:38.233	1440787302893	179.714	175.799			200.955	176.837
00:00:38.243	1440787302903	0	0	158.472	174.761		
00:00:38.247	1440787302907						
00:00:38.248	1440787302908						
00:00:38.250	1440787302910	178.972	175.843			200.612	176.356
00:00:38.259	1440787302919	0	0	157.332	175.33		
00:00:38.266	1440787302926	177.869	175.836			199.518	176.986
00:00:38.276	1440787302936	0	0	156.221	174.687		
00:00:38.281	1440787302941						
00:00:38.283	1440787302943	177.174	176.013			198.545	176.508
00:00:38.293	1440787302953	0	0	155.802	175.519		
00:00:38.300	1440787302960	175.888	176.022			197.625	177.379
00:00:38.309	1440787302969	0	0	154.152	174.666		
00:00:38.314	1440787302974						
00:00:38.316	1440787302976	174.937	176.102			196.631	176.759
00:00:38.326	1440787302986	0	0	153.243	175.445		
00:00:38.333	1440787302993	174.007	176.007			195.88	177.491
00:00:38.343	1440787303003	0	0	152.134	174.522		
00:00:38.348	1440787303008						
00:00:38.350	1440787303010	173.158	176.105			194.91	177.033
00:00:38.359	1440787303019	0	0	151.405	175.176		
00:00:38.366	1440787303026	172.07	175.959			194.098	177.653
00:00:38.376	1440787303036	0	0	150.042	174.264		
00:00:38.381	1440787303041						
00:00:38.383	1440787303043	171.046	175.924			193.001	177.019
00:00:38.393	1440787303053	0	0	149.092	174.83		
00:00:38.400	1440787303060	170.045	175.879			192.145	177.616
00:00:38.409	1440787303069	0	0	147.946	174.142		
00:00:38.414	1440787303074						
00:00:38.416	1440787303076	169.035	175.849			191.167	177.084
00:00:38.426	1440787303086	0	0	146.903	174.614		
00:00:38.433	1440787303093	167.912	175.719			190.288	177.597
00:00:38.443	1440787303103	0	0	145.536	173.841		
00:00:38.447	1440787303107						
00:00:38.448	1440787303108						
00:00:38.450	1440787303110	166.973	175.493			189.501	176.997
00:00:38.459	1440787303119	0	0	144.446	173.99		
00:00:38.466	1440787303126	165.888	175.457			188.548	177.451
00:00:38.476	1440787303136	0	0	143.227	173.463		
00:00:38.481	1440787303141						
00:00:38.483	1440787303143	165.058	175.063			187.801	177.044
00:00:38.493	1440787303153	0	0	142.315	173.083		
00:00:38.500	1440787303160	163.385	174.854			186.81	177.391
00:00:38.509	1440787303169	0	0	139.96	172.317		
00:00:38.514	1440787303174						
00:00:38.516	1440787303176	161.009	174.443			185.38	176.808
00:00:38.526	1440787303186	0	0	136.639	172.079		
00:00:38.533	1440787303193	158.661	173.966			182.056	176.805
00:00:38.543	1440787303203	0	0	135.265	171.126		
00:00:38.548	1440787303208						
00:00:38.550	1440787303210	158.169	174.007			181.672	176.278
00:00:38.559	1440787303219	0	0	134.665	171.735		
00:00:38.566	1440787303226	157.297	173.973			180.774	176.934
00:00:38.576	1440787303236	0	0	133.821	171.012		
00:00:38.581	1440787303241						
00:00:38.583	1440787303243	156.466	173.865			180.027	176.225
00:00:38.593	1440787303253	0	0	132.904	171.506		
00:00:38.600	1440787303260	155.683	173.825			179.368	176.809
00:00:38.609	1440787303269	0	0	131.999	170.842		
00:00:38.614	1440787303274						
00:00:38.616	1440787303276	154.875	173.797			178.647	176.218
00:00:38.626	1440787303286	0	0	131.103	171.376		
00:00:38.633	1440787303293	153.978	173.646			177.757	176.642
00:00:38.643	1440787303303	0	0	130.2	170.65		
00:00:38.648	1440787303308						
00:00:38.650	1440787303310	153.182	173.597			177.03	176.119
00:00:38.659	1440787303319	0	0	129.334	171.074		
00:00:38.666	1440787303326	152.35	173.447			176.266	176.468
00:00:38.676	1440787303336	0	0	128.434	170.426		
00:00:38.681	1440787303341						
00:00:38.683	1440787303343	151.452	173.395			175.453	175.962
00:00:38.693	1440787303353	0	0	127.451	170.828		
00:00:38.700	1440787303360	150.618	173.245			174.579	176.36
00:00:38.709	1440787303369	0	0	126.656	170.13		
00:00:38.714	1440787303374						
00:00:38.716	1440787303376	149.609	173.161			173.811	175.718
00:00:38.726	1440787303386	0	0	125.408	170.604		
00:00:38.733	1440787303393	148.68	173.053			173.06	176.222
00:00:38.743	1440787303403	0	0	124.3	169.883		
00:00:38.748	1440787303408						
00:00:38.750	1440787303410	147.816	172.784			172.065	175.408
00:00:38.759	1440787303419	0	0	123.566	170.16		
00:00:38.766	1440787303426	147.054	172.536			171.314	175.722
00:00:38.776	1440787303436	0	0	122.794	169.35		
00:00:38.781	1440787303441						
00:00:38.783	1440787303443	146.174	172.374			170.39	175.023
00:00:38.793	1440787303453	0	0	121.958	169.724		
00:00:38.800	1440787303460	145.488	172.152			169.759	175.391
00:00:38.809	1440787303469	0	0	121.217	168.913		
00:00:38.814	1440787303474						
00:00:38.816	1440787303476	144.832	171.874			169.135	174.456
00:00:38.826	1440787303486	0	0	120.529	169.291		
00:00:38.833	1440787303493	144.158	171.485			168.477	174.751
00:00:38.843	1440787303503	0	0	119.839	168.218		
00:00:38.848	1440787303508						
00:00:38.850	1440787303510	143.436	171.063			167.71	173.769
00:00:38.859	1440787303519	0	0	119.162	168.357		
00:00:38.866	1440787303526	142.67	170.663			167.096	174.073
00:00:38.876	1440787303536	0	0	118.244	167.253		
00:00:38.881	1440787303541						
00:00:38.883	1440787303543	139.921	170.37			165.771	173.129
00:00:38.893	1440787303553	0	0	114.071	167.611		
00:00:38.900	1440787303560	137.219	170.26			161.853	174.146
00:00:38.909	1440787303569	0	0	112.584	166.374		
00:00:38.914	1440787303574						
00:00:38.916	1440787303576	136.562	169.49			161.372	172.857
00:00:38.926	1440787303586	0	0	111.752	166.123		
00:00:38.933	1440787303593	135.758	169.018			160.991	172.949
00:00:38.943	1440787303603	0	0	110.526	165.087		
00:00:38.948	1440787303608						
00:00:38.950	1440787303610	136.01	168.455			160.594	171.701
00:00:38.959	1440787303619	0	0	111.427	165.209		
00:00:38.966	1440787303626	135.312	167.482			160.417	171.761
00:00:38.976	1440787303636	0	0	110.207	163.203		
00:00:38.981	1440787303641						
00:00:38.983	1440787303643	135.148	166.734			160.288	170.518
00:00:38.993	1440787303653	0	0	110.008	162.95		
00:00:39.000	1440787303660	135.039	165.955			160.043	170.365
00:00:39.009	1440787303669	0	0	110.036	161.545		
00:00:39.014	1440787303674						
00:00:39.016	1440787303676	134.95	165.37			159.946	169.054
00:00:39.026	1440787303686	0	0	109.953	161.686		
00:00:39.033	1440787303693	134.863	164.505			160.041	168.891
00:00:39.043	1440787303703	0	0	109.685	160.119		
00:00:39.048	1440787303708						
00:00:39.050	1440787303710	134.882	163.621			159.918	167.311
00:00:39.059	1440787303719	0	0	109.846	159.931		
00:00:39.066	1440787303726	135.058	162.44			160.056	167.074
00:00:39.076	1440787303736	0	0	110.061	157.806		
00:00:39.081	1440787303741						
00:00:39.083	1440787303743	134.978	161.832			160.127	165.639
00:00:39.093	1440787303753	0	0	109.83	158.026		
00:00:39.100	1440787303760	135.22	161.269			160.155	165.701
00:00:39.109	1440787303769	0	0	110.285	156.836		
00:00:39.114	1440787303774						
00:00:39.116	1440787303776	135.624	160.674			160.276	164.405
00:00:39.126	1440787303786	0	0	110.972	156.943		
00:00:39.133	1440787303793	134.912	161.427			160.773	165.073
00:00:39.143	1440787303803	0	0	109.05	157.781		
00:00:39.148	1440787303808						
00:00:39.150	1440787303810	131.942	161.605			157.622	165.751
00:00:39.159	1440787303819	0	0	106.262	157.459		
00:00:39.166	1440787303826	131.396	161.111			156.791	165.849
00:00:39.176	1440787303836	0	0	106.002	156.373		
00:00:39.181	1440787303841						
00:00:39.183	1440787303843	131.595	160.627			157.108	164.73
00:00:39.193	1440787303853	0	0	106.082	156.523		
00:00:39.200	1440787303860	131.758	159.513			157.079	164.679
00:00:39.209	1440787303869	0	0	106.437	154.348		
00:00:39.214	1440787303874						
00:00:39.216	1440787303876	131.526	158.974			156.803	163.612
00:00:39.226	1440787303886	0	0	106.249	154.335		
00:00:39.233	1440787303893	131.351	158.602			156.736	163.56
00:00:39.243	1440787303903	0	0	105.966	153.643		
00:00:39.248	1440787303908						
00:00:39.250	1440787303910	131.265	157.74			156.776	162.103
00:00:39.259	1440787303919	0	0	105.755	153.376		
00:00:39.266	1440787303926	131.534	157.002			156.688	161.965
00:00:39.276	1440787303936	0	0	106.38	152.039		
00:00:39.281	1440787303941						
00:00:39.283	1440787303943	131.246	156.239			156.622	160.707
00:00:39.293	1440787303953	0	0	105.869	151.771		
00:00:39.300	1440787303960	131.493	155.7			156.581	160.727
00:00:39.309	1440787303969	0	0	106.404	150.672		
00:00:39.314	1440787303974						
00:00:39.316	1440787303976	131.601	154.919			156.725	159.32
00:00:39.326	1440787303986	0	0	106.478	150.517		
00:00:39.333	1440787303993	132.142	153.833			156.779	159.146
00:00:39.343	1440787304003	0	0	107.505	148.52		
00:00:39.348	1440787304008						
00:00:39.350	1440787304010	133.15	153.458			157.931	157.854
00:00:39.359	1440787304019	0	0	108.369	149.061		
00:00:39.366	1440787304026	132.824	152.358			157.428	157.837
00:00:39.376	1440787304036	0	0	108.219	146.879		
00:00:39.381	1440787304041						
00:00:39.383	1440787304043	132.843	151.794			157.542	156.736
00:00:39.393	1440787304053	0	0	108.145	146.851		
00:00:39.400	1440787304060	132.995	151.172			157.731	156.582
00:00:39.409	1440787304069	0	0	108.259	145.762		
00:00:39.414	1440787304074						
00:00:39.416	1440787304076	133.134	150.603			157.908	155.355
00:00:39.426	1440787304086	0	0	108.36	145.852		
00:00:39.433	1440787304093	133.366	149.779			157.97	155.524
00:00:39.443	1440787304103	0	0	108.762	144.035		
00:00:39.448	1440787304108						
00:00:39.450	1440787304110	133.333	149.052			158.133	154.199
00:00:39.459	1440787304119	0	0	108.534	143.905		
00:00:39.466	1440787304126	133.471	148.366			158.277	154.152
00:00:39.476	1440787304136	0	0	108.664	142.581		
00:00:39.481	1440787304141						
00:00:39.483	1440787304143	133.787	148.095			158.431	153.098
00:00:39.493	1440787304153	0	0	109.144	143.092		
00:00:39.500	1440787304160	133.793	147.486			158.491	153.142
00:00:39.509	1440787304169	0	0	109.095	141.829		
00:00:39.514	1440787304174						
00:00:39.516	1440787304176	134.061	147.112			158.504	152.423
00:00:39.526	1440787304186	0	0	109.619	141.8		
00:00:39.533	1440787304193	133.991	146.732			158.617	152.523
00:00:39.543	1440787304203	0	0	109.366	140.94		
00:00:39.548	1440787304208						
00:00:39.550	1440787304210	134.364	146.326			158.821	151.634
00:00:39.559	1440787304219	0	0	109.906	141.018		
00:00:39.566	1440787304226	145.385	148.415			155.227	153.412
00:00:39.576	1440787304236	0	0	135.543	143.418		
00:00:39.581	1440787304241						
00:00:39.583	1440787304243	157.789	149.807			180.035	156.196
00:00:39.593	1440787304253	0	0	135.543	143.418		
00:00:39.600	1440787304260	157.789	149.807			180.035	156.196
00:00:39.609	1440787304269	0	0	135.543	143.418		
00:00:39.614	1440787304274						
00:00:39.616	1440787304276	157.789	149.807			180.035	156.196
00:00:39.626	1440787304286	0	0	135.543	143.418		
00:00:39.633	1440787304293	157.789	149.807			180.035	156.196
00:00:39.643	1440787304303	0	0	135.543	143.418		
00:00:39.648	1440787304308						
00:00:39.650	1440787304310	157.789	149.807			180.035	156.196
00:00:39.659	1440787304319	0	0	135.543	143.418		
00:00:39.666	1440787304326	157.789	149.807			180.035	156.196
00:00:39.676	1440787304336	0	0	135.543	143.418		
00:00:39.681	1440787304341						
00:00:39.683	1440787304343	157.789	149.807			180.035	156.196
00:00:39.693	1440787304353	0	0	135.543	143.418		
00:00:39.700	1440787304360	157.789	149.807			180.035	156.196
00:00:39.709	1440787304369	0	0	135.543	143.418		
00:00:39.714	1440787304374						
00:00:39.716	1440787304376	157.789	149.807			180.035	156.196
00:00:39.726	1440787304386	0	0	135.543	143.418		
00:00:39.733	1440787304393	157.789	149.807			180.035	156.196
00:00:39.743	1440787304403	0	0	135.543	143.418		
00:00:39.748	1440787304408						
00:00:39.750	1440787304410	157.789	149.807			180.035	156.196
00:00:39.759	1440787304419	0	0	135.543	143.418		
00:00:39.766	1440787304426	157.789	149.807			180.035	156.196
00:00:39.776	1440787304436	0	0	135.543	143.418		
00:00:39.781	1440787304441						
00:00:39.783	1440787304443	157.789	149.807			180.035	156.196
00:00:39.793	1440787304453	0	0	135.543	143.418		
00:00:39.800	1440787304460	157.789	149.807			180.035	156.196
00:00:39.809	1440787304469	0	0	135.543	143.418		
00:00:39.814	1440787304474						
00:00:39.816	1440787304476	157.789	149.807			180.035	156.196
00:00:39.826	1440787304486	0	0	135.543	143.418		
00:00:39.833	1440787304493	157.789	149.807			180.035	156.196
00:00:39.843	1440787304503	0	0	135.543	143.418		
00:00:39.848	1440787304508						
00:00:39.850	1440787304510	157.789	149.807			180.035	156.196
00:00:39.859	1440787304519	0	0	135.543	143.418		
00:00:39.866	1440787304526	157.789	149.807			180.035	156.196
00:00:39.876	1440787304536	0	0	135.543	143.418		
00:00:39.881	1440787304541						
00:00:39.883	1440787304543	157.789	149.807			180.035	156.196
00:00:39.893	1440787304553	0	0	135.543	143.418		
00:00:39.900	1440787304560	157.789	149.807			180.035	156.196
00:00:39.909	1440787304569	0	0	135.543	143.418		
00:00:39.914	1440787304574						
00:00:39.916	1440787304576	157.789	149.807			180.035	156.196
00:00:39.926	1440787304586	0	0	135.543	143.418		
00:00:39.933	1440787304593	157.789	149.807			180.035	156.196
00:00:39.943	1440787304603	0	0	135.543	143.418		
00:00:39.948	1440787304608						
00:00:39.950	1440787304610	157.789	149.807			180.035	156.196
00:00:39.959	1440787304619	0	0	135.543	143.418		
00:00:39.966	1440787304626	157.789	149.807			180.035	156.196
00:00:39.976	1440787304636	0	0	135.543	143.418		
00:00:39.981	1440787304641						
00:00:39.983	1440787304643	157.789	149.807			180.035	156.196
00:00:39.993	1440787304653	0	0	135.543	143.418		
00:00:40.000	1440787304660	157.789	149.807			180.035	156.196
00:00:40.009	1440787304669	0	0	135.543	143.418		
00:00:40.014	1440787304674						
00:00:40.016	1440787304676	157.789	149.807			180.035	156.196
00:00:40.026	1440787304686	0	0	135.543	143.418		
00:00:40.033	1440787304693	157.789	149.807			180.035	156.196
00:00:40.043	1440787304703	0	0	135.543	143.418		
00:00:40.048	1440787304708						
00:00:40.050	1440787304710	157.789	149.807			180.035	156.196
00:00:40.059	1440787304719	0	0	135.543	143.418		
00:00:40.066	1440787304726	158.181	149.321			180.035	156.196
00:00:40.076	1440787304736	0	0	136.328	142.446		
00:00:40.081	1440787304741						
00:00:40.083	1440787304743	158.997	149.244			180.67	155.424
00:00:40.093	1440787304753	0	0	137.324	143.065		
00:00:40.100	1440787304760	159.716	149.209			181.345	156.021
00:00:40.109	1440787304769	0	0	138.088	142.398		
00:00:40.114	1440787304774						
00:00:40.116	1440787304776	160.497	148.976			182.125	155.331
00:00:40.126	1440787304786	0	0	138.87	142.621		
00:00:40.133	1440787304793	161.33	148.929			182.821	155.802
00:00:40.143	1440787304803	0	0	139.839	142.055		
00:00:40.148	1440787304808						
00:00:40.150	1440787304810	162.013	148.893			183.588	155.083
00:00:40.159	1440787304819	0	0	140.439	142.703		
00:00:40.166	1440787304826	163.157	148.706			184.475	155.623
00:00:40.176	1440787304836	0	0	141.838	141.79		
00:00:40.181	1440787304841						
00:00:40.183	1440787304843	163.979	148.688			185.254	154.893
00:00:40.193	1440787304853	0	0	142.703	142.483		
00:00:40.200	1440787304860	165.039	148.585			186.196	155.534
00:00:40.209	1440787304869	0	0	143.882	141.636		
00:00:40.214	1440787304874						
00:00:40.216	1440787304876	165.921	148.469			187.027	154.833
