rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:32.446	1440787188870						
00:00:32.452	1440787188876			135.777	132.304		
00:00:32.461	1440787188885	158.022	130.442			180.245	127.953
00:00:32.469	1440787188893			135.798	132.931		
00:00:32.478	1440787188902	157.888	130.401			180.093	128.533
00:00:32.479	1440787188903						
00:00:32.486	1440787188910			135.684	132.269		
00:00:32.494	1440787188918	157.877	130.458			180.188	128
00:00:32.502	1440787188926			135.567	132.916		
00:00:32.511	1440787188935	157.839	130.434			180.15	128.658
00:00:32.512	1440787188936						
00:00:32.519	1440787188943			135.527	132.21		
00:00:32.528	1440787188952	157.941	130.512			180.23	128.107
00:00:32.536	1440787188960			135.652	132.917		
00:00:32.544	1440787188968	157.88	130.558			180.175	128.903
00:00:32.546	1440787188970						
00:00:32.552	1440787188976			135.585	132.213		
00:00:32.561	1440787188985	158.044	130.594			180.357	128.357
00:00:32.569	1440787188993			135.731	132.831		
00:00:32.578	1440787189002	158.08	130.568			180.388	128.954
00:00:32.579	1440787189003						
00:00:32.586	1440787189010			135.773	132.183		
00:00:32.594	1440787189018	159.21	132.231			180.72	129.078
00:00:32.602	1440787189026			137.701	135.383		
00:00:32.611	1440787189035	160.402	134.438			182.483	132.495
00:00:32.612	1440787189036						
00:00:32.619	1440787189043			138.322	136.381		
00:00:32.628	1440787189052	160.242	134.711			182.158	132.491
00:00:32.636	1440787189060			138.327	136.932		
00:00:32.644	1440787189068	160.463	134.82			182.433	133.266
00:00:32.646	1440787189070						
00:00:32.652	1440787189076			138.492	136.375		
00:00:32.661	1440787189085	160.61	134.993			182.646	132.91
00:00:32.669	1440787189093			138.575	137.076		
00:00:32.678	1440787189102	160.754	135.137			182.786	133.735
00:00:32.679	1440787189103						
00:00:32.686	1440787189110			138.723	136.539		
00:00:32.694	1440787189118	161.034	135.231			183.005	133.323
00:00:32.702	1440787189126			139.063	137.14		
00:00:32.711	1440787189135	161.349	135.446			183.163	134.229
00:00:32.712	1440787189136						
00:00:32.719	1440787189143			139.535	136.662		
00:00:32.728	1440787189152	161.771	135.727			183.587	133.921
00:00:32.736	1440787189160			139.955	137.533		
00:00:32.744	1440787189168	162.351	135.886			184.122	134.853
00:00:32.746	1440787189170						
00:00:32.752	1440787189176			140.581	136.92		
00:00:32.761	1440787189185	162.824	135.88			184.527	134.401
00:00:32.769	1440787189193			141.121	137.359		
00:00:32.778	1440787189202	163.286	135.993			184.996	135.244
00:00:32.779	1440787189203						
00:00:32.786	1440787189210			141.577	136.741		
00:00:32.794	1440787189218	163.631	135.929			185.255	134.777
00:00:32.802	1440787189226			142.006	137.08		
00:00:32.811	1440787189235	163.868	136.19			185.532	135.824
00:00:32.812	1440787189236						
00:00:32.819	1440787189243			142.205	136.556		
00:00:32.828	1440787189252	163.981	136.136			185.633	135.238
00:00:32.836	1440787189260			142.329	137.034		
00:00:32.844	1440787189268	164.301	136.184			185.837	136.056
00:00:32.846	1440787189270						
00:00:32.852	1440787189276			142.765	136.313		
00:00:32.861	1440787189285	164.589	136.112			186.187	135.704
00:00:32.869	1440787189293			142.99	136.52		
00:00:32.878	1440787189302	164.37	136.203			186.188	136.651
00:00:32.879	1440787189303						
00:00:32.886	1440787189310			142.552	135.755		
00:00:32.894	1440787189318	161.657	135.911			183.896	136.197
00:00:32.902	1440787189326			139.418	135.625		
00:00:32.911	1440787189335	160.961	136.047			182.284	136.777
00:00:32.912	1440787189336						
00:00:32.919	1440787189343			139.637	135.317		
00:00:32.928	1440787189352	161.34	136.025			182.649	136.54
00:00:32.936	1440787189360			140.031	135.509		
00:00:32.944	1440787189368	161.552	136.183			182.759	137.156
00:00:32.946	1440787189370						
00:00:32.952	1440787189376			140.344	135.21		
00:00:32.961	1440787189385	162.133	136.189			183.364	136.924
00:00:32.969	1440787189393			140.901	135.454		
00:00:32.978	1440787189402	162.765	136.315			184.114	137.737
00:00:32.979	1440787189403						
00:00:32.986	1440787189410			141.416	134.892		
00:00:32.994	1440787189418	163.472	136.116			184.609	137.262
00:00:33.002	1440787189426			142.336	134.97		
00:00:33.011	1440787189435	163.879	136.027			185.155	138.098
00:00:33.012	1440787189436						
00:00:33.019	1440787189443			142.603	133.955		
00:00:33.028	1440787189452	163.926	136.248			185.217	137.472
00:00:33.036	1440787189460			142.636	135.024		
00:00:33.044	1440787189468	164.167	136.04			185.338	138.173
00:00:33.046	1440787189470						
00:00:33.052	1440787189476			142.995	133.906		
00:00:33.061	1440787189485	164.392	136.147			185.619	137.888
00:00:33.069	1440787189493			143.165	134.406		
00:00:33.078	1440787189502	164.57	135.915			185.828	138.527
00:00:33.079	1440787189503						
00:00:33.086	1440787189510			143.313	133.302		
00:00:33.094	1440787189518	164.494	136.024			185.63	137.968
00:00:33.102	1440787189526			143.358	134.079		
00:00:33.111	1440787189535	164.759	136.051			186.057	138.943
00:00:33.112	1440787189536						
00:00:33.119	1440787189543			143.461	133.158		
00:00:33.128	1440787189552	164.796	135.933			186.135	138.308
00:00:33.136	1440787189560			143.456	133.559		
00:00:33.144	1440787189568	164.913	135.753			186.091	139.035
00:00:33.146	1440787189570						
00:00:33.152	1440787189576			143.735	132.471		
00:00:33.161	1440787189585	165.048	135.756			186.23	138.406
00:00:33.169	1440787189593			143.866	133.107		
00:00:33.178	1440787189602	165.068	135.721			186.252	139.188
00:00:33.179	1440787189603						
00:00:33.186	1440787189610			143.883	132.254		
00:00:33.194	1440787189618	165.163	135.523			186.394	138.673
00:00:33.202	1440787189626			143.932	132.374		
00:00:33.211	1440787189635	165.115	135.41			186.292	139.321
00:00:33.212	1440787189636						
00:00:33.219	1440787189643			143.937	131.5		
00:00:33.228	1440787189652	165.047	135.344			186.206	138.486
00:00:33.236	1440787189660			143.889	132.202		
00:00:33.244	1440787189668	165.188	135.405			186.337	139.387
00:00:33.246	1440787189670						
00:00:33.252	1440787189676			144.038	131.422		
00:00:33.261	1440787189685	165.345	135.066			186.421	138.827
00:00:33.269	1440787189693			144.268	131.306		
00:00:33.278	1440787189702	165.415	135.06			186.526	139.499
00:00:33.279	1440787189703						
00:00:33.286	1440787189710			144.304	130.621		
00:00:33.294	1440787189718	165.61	135.057			186.739	138.919
00:00:33.302	1440787189726			144.48	131.194		
00:00:33.311	1440787189735	165.8	134.868			186.838	139.544
00:00:33.312	1440787189736						
00:00:33.319	1440787189743			144.762	130.192		
00:00:33.328	1440787189752	166.029	134.691			186.998	138.888
00:00:33.336	1440787189760			145.06	130.494		
00:00:33.344	1440787189768	166.126	134.764			187.072	139.486
00:00:33.346	1440787189770						
00:00:33.352	1440787189776			145.18	130.041		
00:00:33.361	1440787189785	166.348	134.673			187.418	139.007
00:00:33.369	1440787189793			145.277	130.34		
00:00:33.378	1440787189802	166.483	134.559			187.504	139.536
00:00:33.379	1440787189803						
00:00:33.386	1440787189810			145.463	129.583		
00:00:33.394	1440787189818	166.701	134.417			187.642	138.805
00:00:33.402	1440787189826			145.761	130.028		
00:00:33.411	1440787189835	167.125	134.399			188.046	139.394
00:00:33.412	1440787189836						
00:00:33.419	1440787189843			146.205	129.403		
00:00:33.428	1440787189852	167.994	134.499			188.657	138.835
00:00:33.436	1440787189860			147.331	130.164		
00:00:33.444	1440787189868	168.456	134.457			189.292	139.506
00:00:33.446	1440787189870						
00:00:33.452	1440787189876			147.62	129.407		
00:00:33.461	1440787189885	168.659	134.343			189.491	138.899
00:00:33.469	1440787189893			147.827	129.787		
00:00:33.478	1440787189902	168.909	134.342			189.583	139.44
00:00:33.479	1440787189903						
00:00:33.486	1440787189910			148.235	129.243		
00:00:33.494	1440787189918	169.225	134.339			189.848	138.829
00:00:33.502	1440787189926			148.603	129.849		
00:00:33.511	1440787189935	169.522	134.352			190.186	139.617
00:00:33.512	1440787189936						
00:00:33.519	1440787189943			148.859	129.087		
00:00:33.528	1440787189952	169.88	134.193			190.472	138.892
00:00:33.536	1440787189960			149.287	129.493		
00:00:33.544	1440787189968	170.133	134.134			190.637	139.601
00:00:33.546	1440787189970						
00:00:33.552	1440787189976			149.629	128.668		
00:00:33.561	1440787189985	170.547	134.091			191.141	139.106
00:00:33.569	1440787189993			149.954	129.076		
00:00:33.578	1440787190002	170.899	133.954			191.345	139.549
00:00:33.579	1440787190003						
00:00:33.586	1440787190010			150.452	128.359		
00:00:33.594	1440787190018	171.208	133.847			191.618	138.872
00:00:33.602	1440787190026			150.799	128.821		
00:00:33.611	1440787190035	171.783	133.669			192.133	139.36
00:00:33.612	1440787190036						
00:00:33.619	1440787190043			151.433	127.978		
00:00:33.628	1440787190052	172.202	133.627			192.531	138.779
00:00:33.636	1440787190060			151.873	128.474		
00:00:33.644	1440787190068	172.597	133.582			192.948	139.489
00:00:33.646	1440787190070						
00:00:33.652	1440787190076			152.247	127.675		
00:00:33.661	1440787190085	173.146	133.437			193.382	138.788
00:00:33.669	1440787190093			152.91	128.087		
00:00:33.678	1440787190102	173.765	133.335			193.96	139.395
00:00:33.679	1440787190103						
00:00:33.686	1440787190110			153.569	127.275		
00:00:33.694	1440787190118	174.204	133.056			194.432	138.577
00:00:33.702	1440787190126			153.975	127.535		
00:00:33.711	1440787190135	174.839	132.837			194.98	139.072
00:00:33.712	1440787190136						
00:00:33.719	1440787190143			154.698	126.603		
00:00:33.728	1440787190152	175.572	132.54			195.656	138.209
00:00:33.736	1440787190160			155.488	126.871		
00:00:33.744	1440787190168	176.322	132.34			196.328	138.577
00:00:33.746	1440787190170						
00:00:33.752	1440787190176			156.315	126.103		
00:00:33.761	1440787190185	177.007	132.173			197.088	137.947
00:00:33.769	1440787190193			156.926	126.398		
00:00:33.778	1440787190202	177.811	132.041			197.649	138.39
00:00:33.779	1440787190203						
00:00:33.786	1440787190210			157.972	125.692		
00:00:33.794	1440787190218	178.847	131.897			198.551	137.503
00:00:33.802	1440787190226			159.142	126.291		
00:00:33.811	1440787190235	179.481	131.672			199.277	137.862
00:00:33.812	1440787190236						
00:00:33.819	1440787190243			159.685	125.482		
00:00:33.828	1440787190252	180.256	131.596			199.987	137.153
00:00:33.836	1440787190260			160.526	126.038		
00:00:33.844	1440787190268	181.057	131.469			200.799	137.64
00:00:33.846	1440787190270						
00:00:33.852	1440787190276			161.315	125.299		
00:00:33.861	1440787190285	181.74	131.364			201.382	136.922
00:00:33.869	1440787190293			162.098	125.807		
00:00:33.878	1440787190302	182.479	131.261			202.17	137.433
00:00:33.879	1440787190303						
00:00:33.886	1440787190310			162.787	125.088		
00:00:33.894	1440787190318	183.205	131.144			202.894	136.694
00:00:33.902	1440787190326			163.516	125.594		
00:00:33.911	1440787190335	184.072	131.031			203.657	137.248
00:00:33.912	1440787190336						
00:00:33.919	1440787190343			164.486	124.814		
00:00:33.928	1440787190352	184.997	130.958			204.652	136.508
00:00:33.936	1440787190360			165.341	125.407		
00:00:33.944	1440787190368	185.865	130.854			205.396	136.943
00:00:33.945	1440787190369						
00:00:33.946	1440787190370						
00:00:33.952	1440787190376			166.334	124.765		
00:00:33.961	1440787190385	186.828	130.807			206.323	136.311
00:00:33.969	1440787190393			167.333	125.303		
00:00:33.978	1440787190402	187.875	130.769			207.448	136.809
00:00:33.979	1440787190403						
00:00:33.986	1440787190410			168.301	124.73		
00:00:33.994	1440787190418	188.817	130.768			208.24	136.11
00:00:34.002	1440787190426			169.394	125.425		
00:00:34.011	1440787190435	189.891	130.776			209.358	136.682
00:00:34.012	1440787190436						
00:00:34.019	1440787190443			170.425	124.869		
00:00:34.028	1440787190452	190.846	130.847			210.252	136.071
00:00:34.036	1440787190460			171.44	125.622		
00:00:34.044	1440787190468	192.04	130.815			211.449	136.595
00:00:34.045	1440787190469						
00:00:34.046	1440787190470						
00:00:34.052	1440787190476			172.631	125.035		
00:00:34.061	1440787190485	193.051	130.777			212.31	135.908
00:00:34.069	1440787190493			173.791	125.646		
00:00:34.078	1440787190502	194.184	130.789			213.516	136.532
00:00:34.079	1440787190503						
00:00:34.086	1440787190510			174.853	125.046		
00:00:34.094	1440787190518	195.037	130.701			214.304	135.707
00:00:34.102	1440787190526			175.769	125.695		
00:00:34.111	1440787190535	196.01	130.639			215.242	136.302
00:00:34.112	1440787190536						
00:00:34.119	1440787190543			176.777	124.975		
00:00:34.128	1440787190552	196.978	130.471			216.215	135.507
00:00:34.136	1440787190560			177.74	125.435		
00:00:34.144	1440787190568	197.877	130.498			217.114	136.116
00:00:34.146	1440787190570						
00:00:34.152	1440787190576			178.64	124.879		
00:00:34.161	1440787190585	198.659	130.373			217.863	135.263
00:00:34.169	1440787190593			179.454	125.483		
00:00:34.178	1440787190602	199.986	130.28			218.756	135.844
00:00:34.179	1440787190603						
00:00:34.186	1440787190610			181.215	124.717		
00:00:34.194	1440787190618	201.117	129.697			221.019	134.676
00:00:34.202	1440787190626			181.215	124.717		
00:00:34.211	1440787190635	202.916	129.722			221.665	135.167
00:00:34.212	1440787190636						
00:00:34.219	1440787190643			184.167	124.277		
00:00:34.228	1440787190652	203.883	129.59			222.659	134.385
00:00:34.236	1440787190660			185.108	124.796		
00:00:34.244	1440787190668	204.321	129.847			223.535	134.897
00:00:34.245	1440787190669						
00:00:34.246	1440787190670						
00:00:34.252	1440787190676			185.108	124.796		
00:00:34.261	1440787190685	205.524	129.468			224.238	134.282
00:00:34.269	1440787190693			186.81	124.655		
00:00:34.278	1440787190702	206.408	129.388			225.09	134.685
00:00:34.279	1440787190703						
00:00:34.286	1440787190710			187.727	124.091		
00:00:34.294	1440787190718	206.825	129.124			225.924	134.156
00:00:34.302	1440787190726			187.727	124.091		
00:00:34.311	1440787190735	208.125	129.571			226.932	134.856
00:00:34.312	1440787190736						
00:00:34.319	1440787190743			189.318	124.286		
00:00:34.328	1440787190752	209.074	129.697			227.903	134.317
00:00:34.336	1440787190760			190.245	125.076		
00:00:34.344	1440787190768	209.399	130.011			228.552	134.945
00:00:34.346	1440787190770						
00:00:34.352	1440787190776			190.245	125.076		
00:00:34.361	1440787190785	210.644	129.832			229.353	134.39
00:00:34.369	1440787190793			191.936	125.275		
00:00:34.378	1440787190802	211.487	129.981			230.222	135.051
00:00:34.379	1440787190803						
00:00:34.386	1440787190810			192.751	124.91		
00:00:34.394	1440787190818	211.859	129.756			230.967	134.603
00:00:34.402	1440787190826			192.751	124.91		
00:00:34.411	1440787190835	212.962	130.144			231.709	135.196
00:00:34.412	1440787190836						
00:00:34.419	1440787190843			194.214	125.092		
00:00:34.428	1440787190852	213.825	130.257			232.532	134.697
00:00:34.436	1440787190860			195.118	125.818		
00:00:34.444	1440787190868	223.359	132.668			251.601	139.518
00:00:34.446	1440787190870						
00:00:34.452	1440787190876			195.118	125.818		
00:00:34.461	1440787190885	232.787	136.169			251.601	139.518
00:00:34.469	1440787190893			213.973	132.82		
00:00:34.478	1440787190902	232.787	136.169			251.601	139.518
00:00:34.479	1440787190903						
00:00:34.486	1440787190910			213.973	132.82		
00:00:34.494	1440787190918	232.787	136.169			251.601	139.518
00:00:34.502	1440787190926			213.973	132.82		
00:00:34.511	1440787190935	232.787	136.169			251.601	139.518
00:00:34.512	1440787190936						
00:00:34.519	1440787190943			213.973	132.82		
00:00:34.528	1440787190952	232.787	136.169			251.601	139.518
00:00:34.536	1440787190960			213.973	132.82		
00:00:34.544	1440787190968	232.787	136.169			251.601	139.518
00:00:34.545	1440787190969						
00:00:34.546	1440787190970						
00:00:34.552	1440787190976			213.973	132.82		
00:00:34.561	1440787190985	232.787	136.169			251.601	139.518
00:00:34.569	1440787190993			213.973	132.82		
00:00:34.578	1440787191002	232.787	136.169			251.601	139.518
00:00:34.579	1440787191003						
00:00:34.586	1440787191010			213.973	132.82		
00:00:34.594	1440787191018	232.787	136.169			251.601	139.518
00:00:34.602	1440787191026			213.973	132.82		
00:00:34.611	1440787191035	232.787	136.169			251.601	139.518
00:00:34.612	1440787191036						
00:00:34.619	1440787191043			213.973	132.82		
00:00:34.628	1440787191052	232.787	136.169			251.601	139.518
00:00:34.636	1440787191060			213.973	132.82		
00:00:34.644	1440787191068	232.787	136.169			251.601	139.518
00:00:34.646	1440787191070						
00:00:34.652	1440787191076			213.973	132.82		
00:00:34.661	1440787191085	232.787	136.169			251.601	139.518
00:00:34.669	1440787191093			213.973	132.82		
00:00:34.678	1440787191102	232.787	136.169			251.601	139.518
00:00:34.679	1440787191103						
00:00:34.686	1440787191110			213.973	132.82		
00:00:34.694	1440787191118	232.787	136.169			251.601	139.518
00:00:34.702	1440787191126			213.973	132.82		
00:00:34.711	1440787191135	232.787	136.169			251.601	139.518
00:00:34.712	1440787191136						
00:00:34.719	1440787191143			213.973	132.82		
00:00:34.728	1440787191152	232.787	136.169			251.601	139.518
00:00:34.736	1440787191160			213.973	132.82		
00:00:34.744	1440787191168	232.787	136.169			251.601	139.518
00:00:34.745	1440787191169						
00:00:34.746	1440787191170						
00:00:34.752	1440787191176			213.973	132.82		
00:00:34.761	1440787191185	232.787	136.169			251.601	139.518
00:00:34.769	1440787191193			213.973	132.82		
00:00:34.778	1440787191202	232.787	136.169			251.601	139.518
00:00:34.779	1440787191203						
00:00:34.786	1440787191210			213.973	132.82		
00:00:34.794	1440787191218	232.787	136.169			251.601	139.518
00:00:34.802	1440787191226			213.973	132.82		
00:00:34.811	1440787191235	232.787	136.169			251.601	139.518
00:00:34.812	1440787191236						
00:00:34.819	1440787191243			213.973	132.82		
00:00:34.828	1440787191252	232.787	136.169			251.601	139.518
00:00:34.836	1440787191260			213.973	132.82		
00:00:34.844	1440787191268	232.787	136.169			251.601	139.518
00:00:34.846	1440787191270						
00:00:34.852	1440787191276			213.973	132.82		
00:00:34.861	1440787191285	232.787	136.169			251.601	139.518
00:00:34.869	1440787191293			213.973	132.82		
00:00:34.878	1440787191302	232.787	136.169			251.601	139.518
00:00:34.879	1440787191303						
00:00:34.886	1440787191310			213.973	132.82		
00:00:34.894	1440787191318	232.787	136.169			251.601	139.518
00:00:34.902	1440787191326			213.973	132.82		
00:00:34.911	1440787191335	232.787	136.169			251.601	139.518
00:00:34.912	1440787191336						
00:00:34.919	1440787191343			213.973	132.82		
00:00:34.928	1440787191352	233.27	135.755			252.18	139.157
00:00:34.936	1440787191360			214.361	132.353		
00:00:34.944	1440787191368	233.473	136.179			252.18	139.157
00:00:34.945	1440787191369						
00:00:34.946	1440787191370						
00:00:34.952	1440787191376			214.766	133.201		
00:00:34.961	1440787191385	234.092	136.232			252.959	139.506
00:00:34.969	1440787191393			215.225	132.958		
00:00:34.978	1440787191402	234.428	137.021			253.376	140.296
00:00:34.979	1440787191403						
00:00:34.986	1440787191410			215.479	133.746		
00:00:34.994	1440787191418	234.698	136.897			253.376	140.296
00:00:35.002	1440787191426			216.019	133.497		
00:00:35.011	1440787191435	234.977	137.071			253.731	139.795
00:00:35.012	1440787191436						
00:00:35.019	1440787191443			216.222	134.348		
00:00:35.028	1440787191452	235.333	137.106			254.148	140.18
00:00:35.036	1440787191460			216.517	134.031		
00:00:35.044	1440787191468	235.409	137.456			254.148	140.18
00:00:35.045	1440787191469						
00:00:35.046	1440787191470						
00:00:35.052	1440787191476			216.67	134.732		
00:00:35.061	1440787191485	235.613	137.678			254.429	140.956
00:00:35.069	1440787191493			216.796	134.399		
00:00:35.078	1440787191502	236.954	139.215			256.244	142.563
00:00:35.079	1440787191503						
00:00:35.086	1440787191510			217.664	135.867		
00:00:35.094	1440787191518	237.516	139.877			256.244	142.563
00:00:35.102	1440787191526			218.788	137.191		
00:00:35.111	1440787191535	236.999	140.294			255.976	142.575
00:00:35.112	1440787191536						
00:00:35.119	1440787191543			218.022	138.013		
00:00:35.128	1440787191552	237.417	140.421			256.359	143.112
00:00:35.136	1440787191560			218.476	137.73		
00:00:35.144	1440787191568	237.402	140.94			256.359	143.112
00:00:35.146	1440787191570						
00:00:35.152	1440787191576			218.446	138.767		
00:00:35.161	1440787191585	237.51	141.221			256.419	143.867
00:00:35.169	1440787191593			218.6	138.575		
00:00:35.178	1440787191602	237.653	142.035			256.685	144.412
00:00:35.179	1440787191603						
00:00:35.186	1440787191610			218.621	139.658		
00:00:35.194	1440787191618	237.535	141.845			256.685	144.412
00:00:35.202	1440787191626			218.386	139.279		
00:00:35.211	1440787191635	237.684	142.247			256.92	144.21
00:00:35.212	1440787191636						
00:00:35.219	1440787191643			218.449	140.285		
00:00:35.228	1440787191652	237.646	142.437			257.014	144.857
00:00:35.236	1440787191660			218.277	140.016		
00:00:35.244	1440787191668	237.652	142.903			257.014	144.857
00:00:35.245	1440787191669						
00:00:35.246	1440787191670						
00:00:35.252	1440787191676			218.29	140.948		
00:00:35.261	1440787191685	237.733	143.203			257.105	145.745
00:00:35.269	1440787191693			218.361	140.66		
00:00:35.278	1440787191702	238.817	144.632			258.421	147.063
00:00:35.279	1440787191703						
00:00:35.286	1440787191710			219.213	142.202		
00:00:35.294	1440787191718	239.151	144.736			258.421	147.063
00:00:35.302	1440787191726			219.88	142.409		
00:00:35.311	1440787191735	238.833	144.905			258.17	146.633
00:00:35.312	1440787191736						
00:00:35.319	1440787191743			219.497	143.177		
00:00:35.328	1440787191752	238.908	145.04			258.241	147.223
00:00:35.336	1440787191760			219.575	142.857		
00:00:35.344	1440787191768	238.918	145.584			258.241	147.223
00:00:35.345	1440787191769						
00:00:35.346	1440787191770						
00:00:35.352	1440787191776			219.595	143.946		
00:00:35.361	1440787191785	238.877	145.811			258.265	148.119
00:00:35.369	1440787191793			219.49	143.503		
00:00:35.378	1440787191802	238.863	146.073			258.351	147.78
00:00:35.379	1440787191803						
00:00:35.386	1440787191810			219.375	144.366		
00:00:35.394	1440787191818	238.75	146.378			258.263	148.695
00:00:35.402	1440787191826			219.238	144.06		
00:00:35.411	1440787191835	238.641	146.666			258.187	148.247
00:00:35.412	1440787191836						
00:00:35.419	1440787191843			219.094	145.084		
00:00:35.428	1440787191852	238.589	147.044			258.153	149.181
00:00:35.436	1440787191860			219.025	144.908		
00:00:35.444	1440787191868	238.402	147.249			258.04	148.838
00:00:35.445	1440787191869						
00:00:35.446	1440787191870						
00:00:35.452	1440787191876			218.764	145.66		
00:00:35.461	1440787191885	238.255	147.505			257.918	149.626
00:00:35.469	1440787191893			218.592	145.384		
00:00:35.478	1440787191902	238.18	147.769			257.949	149.345
00:00:35.479	1440787191903						
00:00:35.486	1440787191910			218.412	146.193		
00:00:35.494	1440787191918	238.074	147.951			257.845	149.991
00:00:35.502	1440787191926			218.303	145.911		
00:00:35.511	1440787191935	238.086	148.596			257.685	149.78
00:00:35.512	1440787191936						
00:00:35.519	1440787191943			218.488	147.412		
00:00:35.528	1440787191952	238.9	150.267			258.471	151.728
00:00:35.536	1440787191960			219.329	148.807		
00:00:35.544	1440787191968	238.51	150.942			258.311	151.941
00:00:35.545	1440787191969						
00:00:35.546	1440787191970						
00:00:35.552	1440787191976			218.709	149.942		
00:00:35.561	1440787191985	238.277	151.253			258.128	152.825
00:00:35.569	1440787191993			218.427	149.68		
00:00:35.578	1440787192002	238.048	151.606			257.908	152.521
00:00:35.579	1440787192003						
00:00:35.586	1440787192010			218.187	150.69		
00:00:35.594	1440787192018	237.836	151.896			257.76	153.426
00:00:35.602	1440787192026			217.913	150.366		
00:00:35.611	1440787192035	237.476	152.375			257.569	153.299
00:00:35.612	1440787192036						
00:00:35.619	1440787192043			217.383	151.451		
00:00:35.628	1440787192052	237.091	152.637			257.169	154.128
00:00:35.636	1440787192060			217.013	151.146		
00:00:35.644	1440787192068	236.776	153.011			256.846	153.873
00:00:35.645	1440787192069						
00:00:35.646	1440787192070						
00:00:35.652	1440787192076			216.706	152.148		
00:00:35.661	1440787192085	236.346	153.217			256.555	154.711
00:00:35.669	1440787192093			216.137	151.723		
00:00:35.678	1440787192102	235.849	153.454			256.089	154.323
00:00:35.679	1440787192103						
00:00:35.686	1440787192110			215.61	152.585		
00:00:35.694	1440787192118	235.287	153.673			255.557	155.098
00:00:35.702	1440787192126			215.018	152.248		
00:00:35.711	1440787192135	234.861	153.885			255.204	154.754
00:00:35.712	1440787192136						
00:00:35.719	1440787192143			214.519	153.016		
00:00:35.728	1440787192152	234.283	154.03			254.617	155.45
00:00:35.736	1440787192160			213.95	152.61		
00:00:35.744	1440787192168	233.685	154.218			254.159	155.107
00:00:35.745	1440787192169						
00:00:35.746	1440787192170						
00:00:35.752	1440787192176			213.212	153.329		
00:00:35.761	1440787192185	233.05	154.529			253.586	155.952
00:00:35.769	1440787192193			212.515	153.105		
00:00:35.778	1440787192202	232.336	154.785			253.089	155.673
00:00:35.779	1440787192203						
00:00:35.786	1440787192210			211.583	153.897		
00:00:35.794	1440787192218	231.808	154.883			252.449	156.259
00:00:35.802	1440787192226			211.167	153.508		
00:00:35.811	1440787192235	231.198	155.181			251.976	156.005
00:00:35.812	1440787192236						
00:00:35.819	1440787192243			210.419	154.358		
00:00:35.828	1440787192252	230.52	155.359			251.314	156.642
00:00:35.836	1440787192260			209.726	154.077		
00:00:35.844	1440787192268	229.833	155.503			250.663	156.181
00:00:35.846	1440787192270						
00:00:35.852	1440787192276			209.004	154.825		
00:00:35.861	1440787192285	228.409	156.228			249.649	157.277
00:00:35.869	1440787192293			207.169	155.179		
00:00:35.878	1440787192302	227.365	157.024			247.945	157.182
00:00:35.879	1440787192303						
00:00:35.886	1440787192310			206.784	156.867		
00:00:35.894	1440787192318	226.976	157.391			247.866	158.358
00:00:35.902	1440787192326			206.086	156.424		
00:00:35.911	1440787192335	226.335	157.685			247.151	157.962
00:00:35.912	1440787192336						
00:00:35.919	1440787192343			205.519	157.409		
00:00:35.928	1440787192352	225.756	157.955			246.842	158.865
00:00:35.936	1440787192360			204.67	157.044		
00:00:35.944	1440787192368	224.9	157.82			245.834	157.786
00:00:35.945	1440787192369						
00:00:35.946	1440787192370						
00:00:35.952	1440787192376			203.967	157.854		
00:00:35.961	1440787192385	224.308	158.19			245.42	158.902
00:00:35.969	1440787192393			203.195	157.478		
00:00:35.978	1440787192402	223.467	158.434			244.469	158.608
00:00:35.979	1440787192403						
00:00:35.986	1440787192410			202.465	158.26		
00:00:35.994	1440787192418	222.754	158.405			243.709	159.002
00:00:36.002	1440787192426			201.8	157.809		
00:00:36.011	1440787192435	222.05	158.485			242.96	158.548
00:00:36.012	1440787192436						
00:00:36.019	1440787192443			201.14	158.422		
00:00:36.028	1440787192452	221.467	158.835			242.489	159.707
00:00:36.036	1440787192460			200.444	157.964		
00:00:36.044	1440787192468	220.79	158.765			241.79	158.994
00:00:36.045	1440787192469						
00:00:36.046	1440787192470						
00:00:36.052	1440787192476			199.79	158.535		
00:00:36.061	1440787192485	220.171	158.91			241.214	159.753
00:00:36.069	1440787192493			199.128	158.066		
00:00:36.078	1440787192502	219.507	158.92			240.56	159.202
00:00:36.079	1440787192503						
00:00:36.086	1440787192510			198.454	158.639		
00:00:36.094	1440787192518	218.82	158.976			240.01	159.887
00:00:36.102	1440787192526			197.63	158.064		
00:00:36.111	1440787192535	217.843	158.922			238.81	159.126
00:00:36.112	1440787192536						
00:00:36.119	1440787192543			196.877	158.718		
00:00:36.128	1440787192552	217.225	159.029			238.331	159.93
00:00:36.136	1440787192560			196.12	158.127		
00:00:36.144	1440787192568	216.358	158.964			237.371	159.199
00:00:36.146	1440787192570						
00:00:36.152	1440787192576			195.346	158.728		
00:00:36.161	1440787192585	215.437	158.927			236.488	159.738
00:00:36.169	1440787192593			194.385	158.116		
00:00:36.178	1440787192602	214.723	159.034			235.848	159.403
00:00:36.179	1440787192603						
