Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4818,0,-300.129,219.06,991.169,-257.711,139.687,960.595,-215.231,59.7255,930.608,-200.15,33.9324,921.535,,,,,,,,,,,,,-585.364,192.916,810.298,-549.083,239.919,825.573,-571.191,197.73,771.705,-535.702,242.543,788.422,-485.51,336.972,1569.98,-592.515,320.085,1590.61,-451.579,453.232,1572.89,-535.806,520.132,1589.01
4819,0,-300.197,218.909,991.116,-257.757,139.55,960.547,-215.227,59.5961,930.567,-200.131,33.7795,921.507,,,,,,,,,,,,,-585.416,192.894,810.287,-549.166,239.833,825.644,-571.314,197.707,771.713,-535.767,242.425,788.468,-485.502,337.138,1570.29,-592.549,320.165,1590.72,-451.727,453.34,1573.33,-536.032,520.282,1589.28
4820,0,-300.282,218.765,991.084,-257.796,139.401,960.516,-215.208,59.4745,930.537,-200.128,33.63,921.469,,,,,,,,,,,,,-585.451,193.039,810.149,-549.245,239.821,825.652,-571.386,197.634,771.728,-535.853,242.344,788.478,-485.47,337.227,1570.68,-592.583,320.207,1590.85,-451.89,453.559,1573.81,-536.245,520.431,1589.54
4821,0,-300.372,218.599,991.057,-257.825,139.259,960.475,-215.204,59.3659,930.502,-200.121,33.4884,921.445,,,,,,,,,,,,,-585.565,192.913,810.217,-549.321,239.777,825.65,-571.49,197.611,771.734,-535.92,242.279,788.497,-485.448,337.49,1571.07,-592.547,320.335,1590.91,-452.043,453.815,1574.27,-536.422,520.56,1589.81
4822,0,-300.46,218.456,991.014,-257.894,139.113,960.452,-215.209,59.2661,930.494,-200.124,33.3568,921.423,,,,,,,,,,,,,-585.633,192.923,810.127,-549.374,239.727,825.646,-571.585,197.563,771.719,-536.003,242.218,788.464,-485.373,337.73,1571.55,-592.546,320.436,1591.05,-452.16,454.206,1574.8,-536.67,520.72,1590.15
4823,0,-300.521,218.318,990.967,-257.922,138.986,960.428,-215.208,59.1567,930.485,-200.116,33.2669,921.418,,,,,,,,,,,,,-585.706,192.868,810.153,-549.49,239.691,825.632,-571.668,197.523,771.696,-536.065,242.115,788.494,-485.376,338.059,1572.02,-592.606,320.602,1591.32,-452.289,454.638,1575.26,-536.994,520.957,1590.58
4824,0,-300.588,218.2,990.957,-257.962,138.867,960.409,-215.054,59.0727,930.336,-200.11,33.1802,921.404,,,,,,,,,,,,,-585.844,192.679,810.24,-549.547,239.635,825.619,-571.994,196.935,771.69,-536.121,242.064,788.468,-485.307,338.345,1572.52,-592.589,320.746,1591.49,-452.463,454.896,1575.72,-537.307,521.152,1591.28
4825,0,-300.652,218.096,990.925,-258.002,138.771,960.386,-215.079,58.9733,930.32,-200.112,33.1182,921.389,,,,,,,,,,,,,-585.967,192.748,810.071,-549.628,239.578,825.607,-572.088,196.869,771.692,-536.195,242.003,788.419,-485.231,338.532,1573.15,-592.597,320.85,1591.7,-452.783,455.105,1576.32,-537.586,521.278,1591.61
4826,0,-300.705,218.001,990.896,-258.03,138.684,960.372,-215.082,58.9169,930.3,-200.111,33.0544,921.383,,,,,,,,,,,,,-586.068,192.545,810.173,-549.7,239.507,825.602,-572.149,196.848,771.664,-536.269,241.874,788.452,-485.218,338.87,1573.73,-592.583,320.941,1591.89,-452.983,455.539,1577.14,-538.059,521.657,1591.8
4827,0,-300.773,217.912,990.876,-258.074,138.606,960.369,-215.09,58.8446,930.292,-200.109,33.0106,921.389,,,,,,,,,,,,,-586.182,192.484,810.146,-549.776,239.454,825.566,-572.27,196.791,771.647,-536.327,241.769,788.448,-485.301,339.41,1574.28,-592.552,321.094,1592.09,-453.26,455.956,1577.92,-538.384,521.829,1592.47
4828,0,-300.84,217.833,990.884,-258.122,138.533,960.366,-215.124,58.783,930.301,-200.111,32.9693,921.381,,,,,,,,,,,,,-586.248,192.491,810.107,-549.881,239.37,825.539,-572.196,197.307,771.597,-536.428,241.725,788.387,-485.296,339.791,1574.99,-592.596,321.253,1592.36,-453.377,456.335,1578.68,-538.828,522.075,1592.87
4829,0,-300.891,217.768,990.867,-258.145,138.479,960.366,-215.145,58.7427,930.287,-200.122,32.9299,921.385,,,,,,,,,,,,,-586.362,192.435,810.062,-549.936,239.297,825.522,-572.295,197.233,771.568,-536.513,241.674,788.369,-485.309,340.137,1575.68,-592.642,321.395,1592.62,-453.633,456.772,1579.46,-539.24,522.34,1593.35
4830,0,-300.911,217.74,990.854,-258.158,138.448,960.357,-215.127,58.7258,930.289,-200.128,32.9112,921.385,,,,,,,,,,,,,-586.505,192.41,810.062,-550.042,239.249,825.448,-572.594,196.733,771.529,-536.619,241.571,788.334,-485.193,340.385,1576.44,-592.734,321.561,1592.96,-453.957,457.29,1580.39,-539.656,522.682,1593.9
4831,0,-300.926,217.72,990.852,-258.16,138.432,960.342,-215.129,58.716,930.277,-200.125,32.897,921.38,,,,,,,,,,,,,-586.584,192.383,810.031,-550.121,239.209,825.43,-572.676,196.688,771.516,-536.688,241.529,788.286,-485.086,340.737,1577.25,-592.724,321.754,1593.17,-454.238,457.746,1581.23,-540.16,523.063,1594.28
4832,0,-300.929,217.715,990.83,-258.166,138.426,960.332,-215.256,58.7148,930.368,-200.119,32.8852,921.387,,,,,,,,,,,,,-586.65,192.282,810.054,-550.172,239.162,825.423,-572.741,196.653,771.524,-536.783,241.479,788.254,-485.086,341.281,1578.3,-592.752,321.912,1593.47,-454.372,458.205,1582.18,-540.615,523.268,1595.04
4833,0,-300.928,217.712,990.813,-258.15,138.432,960.322,-215.124,58.7037,930.274,-200.109,32.8832,921.393,,,,,,,,,,,,,-586.707,192.239,810.06,-550.228,239.097,825.398,-572.806,196.612,771.489,-536.828,241.438,788.241,-485.168,341.705,1579.18,-592.758,322.142,1593.8,-454.777,458.753,1583.31,-541.13,523.599,1595.64
4834,0,-300.913,217.742,990.777,-258.137,138.45,960.285,-215.113,58.7078,930.265,-200.106,32.89,921.385,,,,,,,,,,,,,-586.763,192.247,810.006,-550.28,239.055,825.384,-572.865,196.536,771.482,-536.903,241.41,788.212,-485.09,342.101,1580.15,-593.007,322.324,1594.24,-455.123,459.27,1584.45,-541.723,523.875,1596.3
4835,0,-300.895,217.758,990.737,-258.126,138.475,960.269,-215.107,58.7195,930.26,-200.099,32.8965,921.382,,,,,,,,,,,,,-586.809,192.237,809.985,-550.303,239.033,825.345,-572.954,196.463,771.444,-536.944,241.396,788.154,-485.118,342.609,1581.3,-592.805,322.526,1594.59,-455.568,459.954,1585.52,-542.31,524.324,1596.91
4836,0,-300.876,217.788,990.724,-258.114,138.487,960.261,-215.097,58.7317,930.256,-200.092,32.9012,921.386,,,,,,,,,,,,,-586.842,192.192,809.975,-550.327,239.03,825.288,-573.015,196.326,771.386,-536.971,241.349,788.126,-485.039,343.237,1582.26,-592.838,322.768,1594.98,-455.799,460.484,1586.8,-542.97,524.736,1597.64
4837,0,-300.859,217.826,990.704,-258.106,138.525,960.248,-215.099,58.758,930.256,-200.104,32.9137,921.394,,,,,,,,,,,,,-586.848,192.173,809.926,-550.306,238.995,825.251,-573.05,196.308,771.347,-536.989,241.33,788.089,-485.149,343.718,1583.43,-592.942,322.961,1595.45,-456.371,461.132,1588.11,-543.661,525.078,1598.42
4838,0,-300.851,217.867,990.686,-258.097,138.574,960.238,-215.1,58.798,930.253,-200.119,32.936,921.39,,,,,,,,,,,,,-586.861,192.061,809.944,-550.341,238.982,825.199,-573.151,196.07,771.273,-537.019,241.318,788.013,-485.206,344.417,1584.58,-592.994,323.162,1595.9,-456.633,461.777,1589.47,-544.284,525.466,1599.12
4839,0,-300.834,217.929,990.657,-258.093,138.627,960.21,-215.092,58.8506,930.234,-200.134,32.9681,921.393,,,,,,,,,,,,,-586.855,192.068,809.905,-550.341,238.919,825.132,-573.112,196.16,771.233,-537.029,241.275,787.972,-485.166,344.786,1585.82,-592.946,323.521,1596.3,-457.221,462.547,1590.79,-545.004,525.911,1599.9
4840,0,-300.843,217.996,990.628,-258.1,138.696,960.188,-215.107,58.8975,930.226,-200.158,33.0033,921.4,,,,,,,,,,,,,-586.869,192.108,809.847,-550.351,238.891,825.126,-573.163,196.097,771.217,-537.033,241.273,787.93,-485.202,345.45,1587.01,-592.97,323.731,1596.82,-457.573,463.015,1592.22,-545.763,526.296,1600.64
4841,0,-300.845,218.088,990.589,-258.116,138.775,960.153,-215.144,58.9637,930.233,-200.192,33.0493,921.412,,,,,,,,,,,,,-586.865,192.051,809.81,-550.32,238.856,825.056,-573.331,195.722,771.173,-537.055,241.226,787.907,-485.379,346.143,1588.3,-593.253,324.027,1597.26,-458.224,463.862,1593.68,-546.543,526.846,1601.41
4842,0,-300.83,218.189,990.531,-258.107,138.875,960.117,-215.158,59.0278,930.228,-200.218,33.1049,921.423,,,,,,,,,,,,,-586.893,191.972,809.832,-550.304,238.841,825.003,-573.231,195.98,771.127,-537.068,241.2,787.841,-485.331,346.698,1589.59,-593.09,324.343,1597.76,-458.691,464.553,1595.05,-547.326,527.123,1602.17
4843,0,-300.817,218.29,990.467,-258.106,138.953,960.086,-215.29,59.0998,930.296,-200.239,33.1564,921.442,,,,,,,,,,,,,-586.891,191.928,809.845,-550.288,238.811,824.997,-573.442,195.515,771.127,-537.057,241.222,787.79,-485.39,347.362,1590.98,-593.554,324.671,1598.22,-459.261,465.244,1596.63,-548.128,527.523,1602.98
4844,0,-300.805,218.369,990.407,-258.109,139.024,960.036,-215.31,59.1337,930.297,-200.268,33.178,921.454,,,,,,,,,,,,,-586.843,191.924,809.796,-550.246,238.777,824.947,-573.378,195.621,771.125,-537.055,241.135,787.81,-485.46,347.988,1592.33,-593.118,324.948,1598.95,-459.747,466.006,1598.08,-548.883,527.93,1603.65
4845,0,-300.803,218.449,990.366,-258.119,139.086,960.019,-215.326,59.1849,930.294,-200.302,33.2148,921.468,,,,,,,,,,,,,-586.806,191.889,809.801,-550.195,238.777,824.957,-573.388,195.552,771.112,-537.035,241.174,787.764,-485.66,348.651,1593.72,-593.169,325.245,1599.32,-460.472,466.727,1599.55,-549.72,528.472,1604.67
4846,0,-300.788,218.522,990.307,-258.127,139.141,959.976,-215.338,59.2177,930.283,-200.323,33.2485,921.459,,,,,,,,,,,,,-586.742,191.891,809.769,-550.133,238.758,824.912,-573.357,195.532,771.1,-536.967,241.252,787.703,-485.615,349.226,1595.05,-593.508,325.589,1599.93,-460.967,467.486,1601.03,-550.575,528.86,1605.41
4847,0,-300.785,218.583,990.264,-258.131,139.184,959.967,-215.362,59.2476,930.281,-200.352,33.2851,921.477,,,,,,,,,,,,,-586.678,191.829,809.805,-550.073,238.746,824.889,-573.282,195.608,771.121,-536.964,241.263,787.674,-485.92,350.01,1596.4,-593.45,325.873,1600.5,-461.706,468.199,1602.57,-551.461,529.205,1606.18
4848,0,-300.778,218.655,990.226,-258.135,139.235,959.943,-215.382,59.2756,930.278,-200.381,33.3143,921.477,,,,,,,,,,,,,-586.57,191.886,809.78,-550.004,238.751,824.883,-573.223,195.578,771.126,-536.894,241.266,787.668,-486.062,350.566,1597.8,-593.438,326.087,1601.03,-462.297,468.911,1603.88,-552.363,529.754,1606.95
4849,0,-300.774,218.733,990.177,-258.151,139.292,959.905,-215.416,59.3119,930.28,-200.407,33.3368,921.498,,,,,,,,,,,,,-586.497,191.836,809.797,-549.948,238.739,824.857,-573.264,195.318,771.098,-536.826,241.355,787.643,-486.123,351.177,1599.15,-594.097,326.384,1601.39,-462.962,469.645,1605.58,-553.213,530.199,1607.78
4850,0,-300.749,218.798,990.129,-258.151,139.345,959.883,-215.443,59.3357,930.283,-200.44,33.3734,921.52,,,,,,,,,,,,,-586.375,191.851,809.793,-549.843,238.754,824.88,-573.126,195.363,771.127,-536.748,241.427,787.613,-486.448,351.882,1600.49,-594.137,326.684,1602.03,-463.582,470.254,1606.96,-554.027,530.642,1608.54
4851,0,-300.739,218.862,990.099,-258.166,139.391,959.878,-215.462,59.365,930.298,-200.468,33.397,921.529,,,,,,,,,,,,,-586.244,191.88,809.759,-549.762,238.754,824.882,-572.812,195.861,771.15,-536.64,241.551,787.582,-486.632,352.453,1601.8,-593.796,326.939,1602.51,-464.277,471.051,1608.34,-554.994,530.992,1609.32
4852,0,-300.704,218.919,990.079,-258.157,139.438,959.873,-215.501,59.3941,930.293,-200.499,33.4183,921.544,,,,,,,,,,,,,-586.086,192.058,809.645,-549.669,238.858,824.778,-572.713,195.79,771.14,-536.522,241.614,787.539,-486.838,353.07,1603.05,-593.985,327.234,1603.05,-464.984,471.587,1609.77,-555.759,531.344,1609.92
4853,0,-300.671,218.986,990.073,-258.157,139.482,959.88,-215.538,59.4202,930.31,-200.537,33.4459,921.568,,,,,,,,,,,,,-585.995,191.83,809.861,-549.58,238.863,824.816,-572.632,195.645,771.138,-536.44,241.618,787.562,-487.176,353.74,1604.34,-594.214,327.456,1603.63,-465.672,472.26,1611.18,-556.722,531.875,1610.66
4854,0,-300.617,219.063,990.09,-258.148,139.534,959.91,-215.578,59.4535,930.334,-200.578,33.4739,921.573,,,,,,,,,,,,,-585.828,191.876,809.824,-549.456,238.935,824.747,-572.511,195.542,771.164,-536.304,241.732,787.499,-487.456,354.334,1605.53,-594.68,327.796,1604.05,-466.347,472.868,1612.58,-557.608,532.356,1611.38
4855,0,-300.553,219.14,990.154,-258.119,139.595,959.97,-215.618,59.4925,930.381,-200.613,33.5188,921.596,,,,,,,,,,,,,-585.663,191.894,809.802,-549.336,238.989,824.732,-572.412,195.452,771.129,-536.143,241.766,787.494,-487.656,354.868,1606.8,-594.94,328.127,1604.64,-466.986,473.392,1613.86,-558.422,532.831,1612.03
4856,0,-300.469,219.246,990.247,-258.097,139.695,960.055,-215.641,59.5615,930.426,-200.665,33.5996,921.589,,,,,,,,,,,,,-585.525,191.867,809.843,-549.224,239.048,824.746,-572.298,195.349,771.064,-536.048,241.794,787.486,-488.077,355.466,1607.97,-595.147,328.318,1605.03,-467.678,474.016,1615.19,-559.247,533.207,1612.69
4857,0,-300.403,219.355,990.407,-258.077,139.774,960.183,-215.713,59.6402,930.525,-200.713,33.6928,921.616,,,,,,,,,,,,,-585.381,191.841,809.877,-549.068,239.108,824.771,-572.109,195.391,771.057,-535.935,241.802,787.512,-488.379,355.946,1609.18,-595.409,328.602,1605.53,-468.31,474.529,1616.47,-560.052,533.507,1613.27
4858,0,-300.327,219.516,990.591,-258.057,139.908,960.314,-215.771,59.7567,930.63,-200.781,33.8334,921.636,,,,,,,,,,,,,-585.19,191.82,809.915,-548.903,239.143,824.79,-571.886,195.516,771.089,-535.808,241.824,787.513,-488.59,356.433,1610.25,-595.651,328.918,1605.94,-468.934,475.124,1617.58,-560.893,533.938,1613.92
4859,0,-300.222,219.688,990.812,-258.03,140.075,960.492,-215.813,59.9034,930.74,-200.845,34.0119,921.695,,,,,,,,,,,,,-584.995,191.844,809.91,-548.714,239.13,824.841,-571.706,195.463,771.134,-535.648,241.862,787.544,-489.016,356.962,1611.37,-595.911,329.21,1606.33,-469.516,475.58,1618.76,-561.509,534.214,1614.38
4860,0,-300.112,219.913,991.025,-258.018,140.277,960.714,-215.888,60.0625,930.951,-200.881,34.2781,921.756,,,,,,,,,,,,,-584.773,191.998,809.902,-548.474,239.161,824.881,-571.563,195.405,771.171,-535.479,241.81,787.579,-489.283,357.372,1612.47,-596.093,329.397,1606.9,-470.144,476.012,1619.93,-562.275,534.624,1614.95
4861,0,-299.996,220.171,991.346,-258,140.462,961.09,-215.924,60.1553,931.352,-200.749,34.5721,922.011,,,,,,,,,,,,,-584.595,191.941,809.99,-548.309,239.036,825.028,-571.324,195.538,771.253,-535.321,241.753,787.614,-489.599,357.827,1613.43,-596.389,329.646,1607.32,-470.715,476.583,1620.87,-562.997,534.968,1615.45
4862,0,-299.823,220.471,991.813,-257.836,140.673,961.749,-215.683,60.4794,932.007,-200.67,34.6712,922.855,,,,,,,,,,,,,-584.394,191.885,810.104,-548.123,239.055,825.048,-571.172,195.342,771.354,-535.154,241.737,787.662,-489.916,358.184,1614.5,-596.507,329.878,1607.73,-471.196,476.947,1621.96,-563.683,535.281,1615.95
4863,0,-299.559,220.792,992.44,-257.523,140.873,962.724,-215.299,60.4845,933.252,-200.36,34.7027,924.213,,,,,,,,,,,,,-584.135,191.965,810.118,-547.938,239.048,825.141,-570.719,195.902,771.446,-534.958,241.776,787.7,-490.242,358.672,1615.41,-596.873,330.115,1608.03,-471.727,477.359,1622.95,-564.283,535.578,1616.38
4864,0,-299.19,221.17,993.301,-257.17,141.123,964.009,-214.99,60.6282,935.024,-199.95,34.6634,926.161,,,,,,,,,,,,,-583.903,191.945,810.134,-547.776,239.037,825.19,-570.53,195.912,771.467,-534.763,241.711,787.842,-490.539,359.008,1616.38,-597.163,330.298,1608.51,-472.193,477.691,1623.9,-564.874,535.893,1616.81
4865,0,-298.74,221.643,994.235,-256.626,141.414,965.62,-214.382,60.7071,937.206,-199.301,34.6841,928.54,,,,,,,,,,,,,-583.685,191.904,810.193,-547.619,239.063,825.27,-570.334,195.799,771.516,-534.529,241.782,787.877,-490.729,359.349,1617.23,-597.34,330.488,1608.82,-472.79,478.202,1624.81,-565.449,536.164,1617.2
4866,0,-298.195,222.176,995.375,-256.001,141.779,967.465,-213.594,60.8975,939.65,-198.541,34.9087,931.222,,,,,,,,,,,,,-583.491,191.958,810.199,-547.463,239.107,825.26,-570.287,195.555,771.491,-534.309,241.824,787.912,-491.014,359.774,1617.97,-597.669,330.719,1609.16,-473.446,478.715,1625.51,-566.02,536.47,1617.57
4867,0,-297.536,222.771,996.628,-255.193,142.239,969.442,-212.598,61.2145,942.338,-197.558,35.1339,934.111,,,,,,,,,,,,,-583.236,191.96,810.265,-547.279,239.079,825.346,-570.127,195.466,771.499,-534.133,241.902,787.908,-491.376,360.18,1618.76,-597.693,330.885,1609.67,-473.747,478.902,1626.33,-566.581,536.779,1617.96
4868,0,-296.841,223.558,997.923,-254.297,142.886,971.51,-211.508,61.6967,945.133,-196.458,35.4994,937.229,,,,,,,,,,,,,-582.995,192.017,810.295,-547.049,239.146,825.387,-569.831,195.653,771.552,-533.946,241.919,787.924,-491.559,360.534,1619.36,-597.875,331.087,1609.92,-474.396,479.44,1626.93,-566.932,536.948,1618.2
4869,0,-296.135,224.512,999.411,-253.295,143.657,973.655,-210.325,62.3788,947.959,-195.238,36.045,940.33,,,,,,,,,,,,,-582.763,192.072,810.292,-546.833,239.17,825.413,-569.483,195.896,771.639,-533.803,241.946,787.945,-491.738,360.816,1619.97,-597.367,331.345,1609.96,-474.793,479.782,1627.56,-567.343,537.172,1618.49
4870,0,-295.393,225.506,1000.83,-252.392,144.565,975.859,-209.113,63.1783,950.873,-194.007,36.8424,943.495,,,,,,,,,,,,,-582.575,192.066,810.328,-546.606,239.188,825.432,-569.347,195.781,771.745,-533.592,241.938,787.994,-491.957,361.092,1620.58,-598.398,331.565,1610.11,-475.136,480.123,1628.07,-567.831,537.474,1618.8
4871,0,-294.631,226.508,1002.66,-251.483,145.532,978.207,-208.034,63.9727,953.833,-192.922,37.6104,946.741,,,,,,,,,,,,,-582.107,193.434,809.576,-546.379,239.186,825.454,-569.188,195.72,771.823,-533.416,241.938,788.02,-492.057,361.372,1621.14,-598.243,331.672,1610.46,-475.445,480.421,1628.61,-568.292,537.697,1619.09
4872,0,-293.951,227.722,1004.24,-250.69,146.524,980.691,-207.037,64.7273,957.31,-192.035,38.2861,950.412,,,,,,,,,,,,,-581.876,193.426,809.627,-546.168,239.257,825.462,-569.1,195.423,771.803,-533.234,242.012,787.933,-492.289,361.754,1621.53,-598.147,331.778,1610.68,-475.836,480.801,1629.13,-568.629,537.866,1619.29
4873,0,-293.282,228.947,1005.9,-250.019,147.529,983.43,-206.467,65.3149,961.001,-191.489,38.874,954.405,,,,,,,,,,,,,-581.964,192.064,810.389,-546.017,239.288,825.462,-568.891,195.691,771.744,-533.073,241.858,788.075,-492.518,362.064,1621.9,-598.319,331.935,1610.75,-476.096,481.048,1629.54,-568.9,537.99,1619.44
4874,0,-292.695,230.247,1007.77,-249.539,148.48,986.323,-205.575,66.0027,964.703,-191.192,39.2232,958.521,,,,,,,,,,,,,-581.677,192.438,810.292,-545.83,239.301,825.479,-568.669,195.753,771.708,-532.907,241.845,788.217,-492.658,362.268,1622.26,-598.341,332.119,1610.92,-476.345,481.303,1629.89,-569.188,538.126,1619.59
4875,0,-292.091,231.415,1009.79,-249.179,149.424,989,-205.58,66.515,968.479,-191.157,39.7454,962.625,,,,,,,,,,,,,-581.465,192.663,810.135,-545.655,239.343,825.511,-568.531,195.75,771.723,-532.739,241.898,788.213,-492.74,362.47,1622.63,-598.357,332.324,1611.05,-476.581,481.555,1630.21,-569.467,538.313,1619.76
4876,0,-291.521,232.806,1011.55,-249.061,150.317,991.972,-205.779,67.0264,972.276,-191.389,40.2046,966.857,,,,,,,,,,,,,-581.341,192.279,810.446,-545.506,239.321,825.53,-568.054,196.379,771.792,-532.521,241.993,788.25,-492.742,362.692,1622.95,-598.472,332.472,1611.25,-476.831,481.819,1630.5,-569.701,538.478,1619.92
4877,0,-290.875,234.334,1013.61,-248.866,151.395,994.77,-206.141,67.6071,976.2,-191.823,40.5408,971.263,,,,,,,,,,,,,-581.149,192.264,810.493,-545.365,239.353,825.548,-567.881,196.346,771.838,-532.335,242.062,788.252,-492.802,362.933,1623.2,-598.076,332.534,1611.3,-477.057,482.076,1630.81,-569.915,538.669,1620.08
4878,0,-290.162,235.978,1015.51,-248.443,152.79,997.812,-206.373,68.3488,980.241,-192.28,41.0257,975.625,,,,,,,,,,,,,-580.908,192.27,810.542,-545.2,239.376,825.662,-567.707,196.296,771.879,-532.185,242.148,788.263,-492.905,363.191,1623.45,-598.509,332.707,1611.46,-477.27,482.31,1631.08,-570.105,538.821,1620.19
4879,0,-289.386,237.778,1017.41,-248.065,154.17,1000.53,-206.599,69.2112,984.306,-192.641,41.7567,980.094,,,,,,,,,,,,,-580.701,192.301,810.595,-545.006,239.435,825.727,-567.171,197.108,771.931,-532.011,242.228,788.304,-493.015,363.416,1623.7,-598.497,332.811,1611.61,-477.394,482.5,1631.31,-570.277,538.982,1620.29
4880,0,-288.533,239.766,1019.27,-247.732,155.975,1003.36,-206.75,70.4201,988.362,-192.909,42.7788,984.608,,,,,,,,,,,,,-580.563,192.243,810.676,-544.853,239.498,825.711,-567.207,196.598,772.011,-531.859,242.308,788.312,-493.108,363.601,1623.87,-598.527,332.95,1611.65,-477.479,482.67,1631.46,-570.433,539.122,1620.37
4881,0,-287.561,242.032,1021.12,-247.147,157.818,1006.36,-206.66,71.7391,992.592,-193.02,43.9405,989.189,,,,,,,,,,,,,-580.399,192.218,810.736,-544.695,239.477,825.775,-567.04,196.597,772.076,-531.728,242.365,788.301,-493.197,363.785,1624.03,-598.491,333.145,1611.67,-477.551,482.829,1631.61,-570.535,539.244,1620.45
4882,0,-286.375,244.586,1022.92,-246.357,159.931,1009.39,-206.284,73.3747,996.869,-193.053,45.4568,994.379,,,,,,,,,,,,,-580.264,192.172,810.796,-544.494,239.518,825.848,-566.836,196.657,772.109,-531.593,242.369,788.319,-493.225,363.946,1624.17,-598.514,333.25,1611.74,-477.636,483.008,1631.74,-570.663,539.384,1620.53
4883,0,-285.014,247.34,1024.71,-245.305,162.112,1012.45,-205.626,75.2625,1001.12,-192.265,47.3865,998.982,,,,,,,,,,,,,-580.117,192.131,810.853,-544.345,239.531,825.899,-566.649,196.681,772.142,-531.444,242.475,788.275,-493.232,364.1,1624.3,-598.484,333.364,1611.88,-477.73,483.207,1631.87,-570.772,539.491,1620.61
4884,0,-283.447,250.498,1026.36,-243.995,164.547,1015.85,-204.794,77.377,1005.47,-191.417,49.5419,1003.75,,,,,,,,,,,,,-579.96,192.187,810.875,-544.209,239.542,825.952,-566.491,196.643,772.231,-531.293,242.502,788.343,-493.223,364.255,1624.39,-598.46,333.499,1611.85,-477.797,483.392,1631.99,-570.856,539.61,1620.66
4885,0,-281.625,253.552,1027.96,-242.443,167.441,1018.68,-203.083,80.4253,1009.47,-190.183,51.9541,1007.9,,,,,,,,,,,,,-579.798,192.19,810.922,-544.091,239.563,825.997,-566.369,196.628,772.256,-531.138,242.516,788.424,-493.168,364.409,1624.49,-598.519,333.574,1611.92,-477.881,483.566,1632.08,-570.939,539.755,1620.68
4886,0,-279.57,256.863,1029.44,-240.562,170.584,1021.36,-201.557,83.2574,1013.51,-188.726,54.7986,1012.71,,,,,,,,,,,,,-579.652,192.152,810.979,-543.953,239.582,826.062,-566.244,196.612,772.303,-531.001,242.564,788.483,-493.151,364.601,1624.55,-598.486,333.692,1611.94,-477.926,483.762,1632.15,-571.02,539.896,1620.74
4887,0,-277.4,260.373,1030.85,-238.482,173.892,1023.88,-199.74,86.3738,1017.49,-186.832,57.996,1016.7,,,,,,,,,,,,,-579.491,192.11,811.048,-543.807,239.607,826.064,-566.104,196.617,772.339,-530.872,242.592,788.481,-493.093,364.732,1624.6,-598.369,333.788,1611.96,-477.976,483.927,1632.2,-571.057,539.995,1620.76
4888,0,-274.993,264.092,1032.07,-236.17,177.523,1026.26,-197.506,90.0735,1021.44,-184.83,61.0439,1020.96,,,,,,,,,,,,,-579.354,192.139,811.102,-543.703,239.607,826.09,-565.714,197.14,772.359,-530.726,242.631,788.547,-493.062,364.887,1624.64,-598.317,333.819,1612.12,-477.998,484.067,1632.27,-571.089,540.104,1620.78
4889,0,-272.489,268.011,1033.31,-233.693,181.31,1028.55,-195.017,93.79,1024.83,-182.443,64.835,1024.59,,,,,,,,,,,,,-579.221,192.111,811.132,-543.553,239.633,826.116,-565.572,197.182,772.405,-530.57,242.657,788.614,-493.006,364.984,1624.69,-598.314,334.001,1612.01,-477.983,484.215,1632.31,-571.1,540.21,1620.8
4890,0,-269.89,271.946,1034.61,-231.072,185.364,1030.82,-192.444,97.7472,1028.23,-179.571,69.0074,1028.12,,,,,,,,,,,,,-579.088,192.112,811.2,-543.454,239.645,826.155,-565.447,197.179,772.428,-530.465,242.658,788.671,-492.947,365.103,1624.74,-597.907,334.041,1612.05,-477.98,484.369,1632.35,-571.139,540.332,1620.83
4891,0,-267.202,276.071,1035.91,-228.356,189.486,1033.18,-189.645,101.812,1031.6,-177.028,72.746,1032.07,,,,,,,,,,,,,-578.945,192.12,811.251,-543.328,239.681,826.199,-565.325,197.189,772.47,-530.371,242.644,788.699,-492.904,365.254,1624.78,-598.2,334.15,1612.1,-477.935,484.489,1632.4,-571.149,540.463,1620.84
4892,0,-264.478,280.344,1037.3,-225.562,193.696,1035.78,-186.488,106.024,1034.98,-174.437,76.6354,1036.37,,,,,,,,,,,,,-578.817,192.096,811.287,-543.197,239.703,826.239,-565.221,197.198,772.487,-530.268,242.683,788.743,-492.848,365.414,1624.81,-598.095,334.22,1612.15,-477.88,484.654,1632.43,-571.15,540.554,1620.86
4893,0,-261.624,284.725,1038.73,-222.75,198.082,1038.57,-183.98,110.462,1039.58,-171.235,81.5723,1040.73,,,,,,,,,,,,,-578.674,192.129,811.31,-543.081,239.724,826.247,-565.093,197.208,772.556,-530.167,242.712,788.706,-492.767,365.544,1624.83,-598.087,334.286,1612.15,-477.848,484.79,1632.46,-571.168,540.656,1620.87
