rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:45.087	1440786660514	0	0	168.752	130.149		
00:00:45.089	1440786660516						
00:00:45.091	1440786660518	189.575	137.294			210.235	143.64
00:00:45.104	1440786660531	0	0	168.914	130.948		
00:00:45.107	1440786660534	189.483	136.792			209.907	143.336
00:00:45.121	1440786660548	0	0	169.059	130.247		
00:00:45.122	1440786660549						
00:00:45.124	1440786660551	190.144	136.967			209.371	144.536
00:00:45.137	1440786660564	0	0	170.918	129.399		
00:00:45.141	1440786660568	211.082	142.663			211.082	142.663
00:00:45.154	1440786660581	0	0	0	0		
00:00:45.155	1440786660582						
00:00:45.156	1440786660583						
00:00:45.157	1440786660584					0	0
00:00:45.171	1440786660598	0	0	0	0		
00:00:45.174	1440786660601					0	0
00:00:45.187	1440786660614	0	0	0	0		
00:00:45.188	1440786660615						
00:00:45.189	1440786660616						
00:00:45.191	1440786660618					0	0
00:00:45.204	1440786660631	0	0	0	0		
00:00:45.207	1440786660634					0	0
00:00:45.221	1440786660648	0	0	0	0		
00:00:45.222	1440786660649						
00:00:45.224	1440786660651					0	0
00:00:45.237	1440786660664	0	0	0	0		
00:00:45.241	1440786660668					0	0
00:00:45.254	1440786660681	0	0	0	0		
00:00:45.255	1440786660682						
00:00:45.256	1440786660683						
00:00:45.257	1440786660684	190.073	141.521			208.437	149.376
00:00:45.271	1440786660698	0	0	171.71	133.666		
00:00:45.274	1440786660701	191.519	137.611			211.359	146.059
00:00:45.287	1440786660714	0	0	171.679	129.163		
00:00:45.289	1440786660716						
00:00:45.291	1440786660718	191.569	136.825			211.569	145.651
00:00:45.304	1440786660731	0	0	171.568	127.999		
00:00:45.307	1440786660734	191.446	133.722			210.987	141.412
00:00:45.321	1440786660748	0	0	171.905	126.033		
00:00:45.322	1440786660749						
00:00:45.324	1440786660751	191.846	133.607			211.203	140.806
00:00:45.337	1440786660764	0	0	172.488	126.408		
00:00:45.341	1440786660768	191.113	132.762			210.359	139.876
00:00:45.354	1440786660781	0	0	171.867	125.649		
00:00:45.356	1440786660783						
00:00:45.357	1440786660784	190.955	132.878			209.795	140.174
00:00:45.371	1440786660798	0	0	172.115	125.581		
00:00:45.374	1440786660801	190.544	131.75			208.977	138.652
00:00:45.387	1440786660814	0	0	172.112	124.849		
00:00:45.389	1440786660816						
00:00:45.391	1440786660818	190.987	132.079			209.743	139.039
00:00:45.404	1440786660831	0	0	172.23	125.118		
00:00:45.407	1440786660834	191.329	131.448			210.492	138.714
00:00:45.421	1440786660848	0	0	172.166	124.182		
00:00:45.422	1440786660849						
00:00:45.424	1440786660851	191.245	131.417			209.988	138.413
00:00:45.437	1440786660864	0	0	172.503	124.422		
00:00:45.441	1440786660868	211.144	137.939			211.144	137.939
00:00:45.454	1440786660881	0	0	0	0		
00:00:45.456	1440786660883						
00:00:45.457	1440786660884					0	0
00:00:45.471	1440786660898	206.071	126.62	186.886	119.046		
00:00:45.474	1440786660901					225.255	134.194
00:00:45.487	1440786660914	211.831	124.736	193.791	115.632		
00:00:45.489	1440786660916						
00:00:45.491	1440786660918					229.87	133.841
00:00:45.504	1440786660931	0	0	0	0		
00:00:45.507	1440786660934					0	0
00:00:45.521	1440786660948	0	0	0	0		
00:00:45.522	1440786660949						
00:00:45.524	1440786660951					0	0
00:00:45.537	1440786660964	0	0	0	0		
00:00:45.541	1440786660968					0	0
00:00:45.554	1440786660981	0	0	0	0		
00:00:45.556	1440786660983						
00:00:45.557	1440786660984					0	0
00:00:45.571	1440786660998	0	0	0	0		
00:00:45.574	1440786661001					0	0
00:00:45.587	1440786661014	199.806	118.647	199.806	118.647		
00:00:45.589	1440786661016						
00:00:45.591	1440786661018					0	0
00:00:45.604	1440786661031	216.414	122.684	198.487	114.639		
00:00:45.607	1440786661034					234.341	130.73
00:00:45.621	1440786661048	215.544	120.885	198.372	111.978		
00:00:45.622	1440786661049						
00:00:45.624	1440786661051					232.716	129.792
00:00:45.637	1440786661064	215.989	120.843	198.734	112.763		
00:00:45.641	1440786661068					233.245	128.924
00:00:45.654	1440786661081	215.895	121.081	198.148	112.197		
00:00:45.655	1440786661082						
00:00:45.656	1440786661083						
00:00:45.657	1440786661084					233.643	129.965
00:00:45.671	1440786661098	216.541	120.902	198.282	112.724		
00:00:45.674	1440786661101					234.8	129.08
00:00:45.687	1440786661114	215.472	120.612	197.918	112.047		
00:00:45.688	1440786661115						
00:00:45.689	1440786661116						
00:00:45.691	1440786661118					233.026	129.178
00:00:45.704	1440786661131	214.699	120.358	197.523	112.759		
00:00:45.707	1440786661134					231.874	127.957
00:00:45.721	1440786661148	217.115	121.535	197.431	111.991		
00:00:45.722	1440786661149						
00:00:45.724	1440786661151					236.8	131.08
00:00:45.737	1440786661164	217.11	121.707	197.42	112.335		
00:00:45.741	1440786661168					236.8	131.08
00:00:45.754	1440786661181	217.012	123.567	197.224	112.053		
00:00:45.756	1440786661183						
00:00:45.757	1440786661184					0	0
00:00:45.758	1440786661185					236.8	135.08
00:00:45.771	1440786661198	217.566	123.214	197.332	112.347		
00:00:45.774	1440786661201					0	0
00:00:45.775	1440786661202					237.8	134.08
00:00:45.787	1440786661214	216.659	122.453	197.518	111.825		
00:00:45.789	1440786661216						
00:00:45.791	1440786661218					0	0
00:00:45.792	1440786661219					235.8	133.08
00:00:45.804	1440786661231	216.584	124.821	197.368	112.563		
00:00:45.807	1440786661234					0	0
00:00:45.809	1440786661236					235.8	137.08
00:00:45.821	1440786661248	216.286	119.089	196.772	112.099		
00:00:45.822	1440786661249						
00:00:45.824	1440786661251					0	0
00:00:45.826	1440786661253					235.8	126.08
00:00:45.837	1440786661264	216.691	122.283	196.582	112.486		
00:00:45.841	1440786661268					0	0
00:00:45.843	1440786661270					236.8	132.08
00:00:45.854	1440786661281	214.71	121.049	196.619	112.019		
00:00:45.856	1440786661283						
00:00:45.857	1440786661284					0	0
00:00:45.860	1440786661287					232.8	130.08
00:00:45.871	1440786661298	216.586	121.806	196.372	112.533		
00:00:45.874	1440786661301					0	0
00:00:45.877	1440786661304					236.8	131.08
00:00:45.887	1440786661314	216.468	121.523	196.136	111.967		
00:00:45.889	1440786661316						
00:00:45.891	1440786661318					0	0
00:00:45.894	1440786661321					236.8	131.08
00:00:45.904	1440786661331	215.686	123.838	195.573	112.595		
00:00:45.907	1440786661334					0	0
00:00:45.911	1440786661338					235.8	135.08
00:00:45.921	1440786661348	215.052	121.459	195.304	111.837		
00:00:45.922	1440786661349						
00:00:45.924	1440786661351					0	0
00:00:45.928	1440786661355					234.8	131.08
00:00:45.937	1440786661364	213.743	124.758	194.687	112.435		
00:00:45.941	1440786661368					0	0
00:00:45.945	1440786661372					232.8	137.08
00:00:45.954	1440786661381	214.205	122.354	194.61	111.629		
00:00:45.956	1440786661383						
00:00:45.957	1440786661384					0	0
00:00:45.962	1440786661389					233.8	133.08
00:00:45.971	1440786661398	211.73	121.281	194.659	112.481		
00:00:45.974	1440786661401					0	0
00:00:45.979	1440786661406					228.8	130.08
00:00:45.987	1440786661414	214.018	119.389	194.237	111.698		
00:00:45.989	1440786661416						
00:00:45.991	1440786661418					0	0
00:00:45.996	1440786661423					233.8	127.08
00:00:46.004	1440786661431	212.665	122.812	194.529	112.545		
00:00:46.007	1440786661434					0	0
00:00:46.013	1440786661440					230.8	133.08
00:00:46.021	1440786661448	215.465	122.752	196.129	112.424		
00:00:46.022	1440786661449						
00:00:46.024	1440786661451					0	0
00:00:46.030	1440786661457					234.8	133.08
00:00:46.037	1440786661464	214.052	119.405	195.304	112.73		
00:00:46.041	1440786661468					0	0
00:00:46.047	1440786661474					232.8	126.08
00:00:46.054	1440786661481	214.414	118.958	195.028	111.836		
00:00:46.055	1440786661482						
00:00:46.056	1440786661483						
00:00:46.057	1440786661484					0	0
00:00:46.064	1440786661491					233.8	126.08
00:00:46.071	1440786661498	212.625	120.76	195.449	112.439		
00:00:46.074	1440786661501					0	0
00:00:46.081	1440786661508					229.8	129.08
00:00:46.087	1440786661514	212.92	119.322	195.039	111.563		
00:00:46.088	1440786661515						
00:00:46.089	1440786661516						
00:00:46.091	1440786661518					0	0
00:00:46.098	1440786661525					230.8	127.08
00:00:46.104	1440786661531	212.273	120.192	194.746	112.303		
00:00:46.107	1440786661534					0	0
00:00:46.115	1440786661542					229.8	128.08
00:00:46.121	1440786661548	212.879	120.827	194.958	111.575		
00:00:46.122	1440786661549						
00:00:46.124	1440786661551					0	0
00:00:46.132	1440786661559					230.8	130.08
00:00:46.137	1440786661564	213.815	122.717	194.829	112.354		
00:00:46.141	1440786661568					0	0
00:00:46.149	1440786661576					232.8	133.08
00:00:46.154	1440786661581	213.746	123.506	194.691	111.933		
00:00:46.155	1440786661582						
00:00:46.156	1440786661583						
00:00:46.157	1440786661584					0	0
00:00:46.166	1440786661593					232.8	135.08
00:00:46.171	1440786661598	214.206	124.274	194.612	112.467		
00:00:46.174	1440786661601					0	0
00:00:46.183	1440786661610					233.8	136.08
00:00:46.187	1440786661614	214.486	121.889	194.172	111.698		
00:00:46.189	1440786661616						
00:00:46.191	1440786661618					0	0
00:00:46.200	1440786661627					234.8	132.08
00:00:46.204	1440786661631	214.581	120.157	194.362	112.233		
00:00:46.207	1440786661634					0	0
00:00:46.217	1440786661644					234.8	128.08
00:00:46.221	1440786661648	211.931	121.228	194.061	111.375		
00:00:46.222	1440786661649						
00:00:46.224	1440786661651					0	0
00:00:46.234	1440786661661					229.8	131.08
00:00:46.237	1440786661664	213.535	119.125	194.271	112.17		
00:00:46.241	1440786661668					0	0
00:00:46.251	1440786661678					232.8	126.08
00:00:46.254	1440786661681	213.463	121.34	194.125	111.6		
00:00:46.256	1440786661683						
00:00:46.257	1440786661684					0	0
00:00:46.268	1440786661695					232.8	131.08
00:00:46.271	1440786661698	214.432	120.08	194.064	112.079		
00:00:46.274	1440786661701					0	0
00:00:46.285	1440786661712					234.8	128.08
00:00:46.287	1440786661714	212.847	121.238	193.893	111.397		
00:00:46.289	1440786661716						
00:00:46.291	1440786661718					0	0
00:00:46.302	1440786661729					231.8	131.08
00:00:46.304	1440786661731	210.792	121.424	193.785	111.769		
00:00:46.307	1440786661734					0	0
00:00:46.319	1440786661746					227.8	131.08
00:00:46.321	1440786661748	194.75	111.102	194.75	111.102		
00:00:46.322	1440786661749						
00:00:46.324	1440786661751					0	0
00:00:46.337	1440786661764	206.314	116.964	194.369	111.345		
00:00:46.341	1440786661768					218.258	122.584
00:00:46.354	1440786661781	212.054	122.25	194.307	111.419		
00:00:46.356	1440786661783						
00:00:46.357	1440786661784					0	0
00:00:46.358	1440786661785					229.8	133.08
00:00:46.371	1440786661798	214	122.178	194.201	111.277		
00:00:46.374	1440786661801					0	0
00:00:46.375	1440786661802					233.8	133.08
00:00:46.387	1440786661814	213.017	118.544	194.233	111.008		
00:00:46.389	1440786661816						
00:00:46.391	1440786661818					0	0
00:00:46.392	1440786661819					231.8	126.08
00:00:46.404	1440786661831	214.994	122.491	194.189	110.902		
00:00:46.407	1440786661834					0	0
00:00:46.409	1440786661836					235.8	134.08
00:00:46.421	1440786661848	188.724	120.511	194.62	110.437		
00:00:46.422	1440786661849						
00:00:46.424	1440786661851					182.827	130.584
00:00:46.437	1440786661864	206.501	117.186	194.742	111.13		
00:00:46.441	1440786661868					218.261	123.242
00:00:46.454	1440786661881	206.708	117.772	194.817	111.139		
00:00:46.456	1440786661883						
00:00:46.457	1440786661884					218.6	124.406
00:00:46.471	1440786661898	215.56	119.87	195.321	111.661		
00:00:46.474	1440786661901					235.8	128.08
00:00:46.487	1440786661914	187.707	119.42	195.031	111.16		
00:00:46.489	1440786661916						
00:00:46.491	1440786661918					180.382	127.681
00:00:46.504	1440786661931	206.382	117.733	194.736	111.635		
00:00:46.507	1440786661934					218.027	123.832
00:00:46.521	1440786661948	207.337	117.91	195.027	111.241		
00:00:46.522	1440786661949						
00:00:46.524	1440786661951					219.647	124.579
00:00:46.537	1440786661964	207.752	118.251	195.844	111.534		
00:00:46.541	1440786661968					219.659	124.969
00:00:46.554	1440786661981	159.244	124.711	195.592	111.93		
00:00:46.556	1440786661983						
00:00:46.557	1440786661984					122.897	137.492
00:00:46.571	1440786661998	158.946	125.409	194.393	113.669		
00:00:46.574	1440786662001					123.498	137.149
00:00:46.587	1440786662014	213.448	121.69	195.065	113.326		
00:00:46.589	1440786662016						
00:00:46.591	1440786662018					231.83	130.054
00:00:46.604	1440786662031	213.014	121.927	194.748	114.577		
00:00:46.607	1440786662034					231.281	129.276
00:00:46.621	1440786662048	213.12	122.29	194.506	114.6		
00:00:46.622	1440786662049						
00:00:46.624	1440786662051					231.734	129.98
00:00:46.637	1440786662064	213.332	122.563	194.545	115.207		
00:00:46.641	1440786662068					232.119	129.92
00:00:46.654	1440786662081	229.143	118.38	194.574	114.787		
00:00:46.655	1440786662082						
00:00:46.656	1440786662083						
00:00:46.657	1440786662084					263.712	121.972
00:00:46.671	1440786662098	228.788	118.67	194.887	115.662		
00:00:46.674	1440786662101					262.689	121.678
00:00:46.687	1440786662114	212.357	122.21	194.595	114.475		
00:00:46.688	1440786662115						
00:00:46.689	1440786662116						
00:00:46.691	1440786662118					230.119	129.945
00:00:46.704	1440786662131	228.242	117.943	194.76	114.722		
00:00:46.707	1440786662134					261.724	121.164
00:00:46.721	1440786662148	229.282	118	195.157	113.88		
00:00:46.722	1440786662149						
00:00:46.724	1440786662151					263.407	122.12
00:00:46.737	1440786662164	228.713	117.398	195.448	114.11		
00:00:46.741	1440786662168					261.978	120.686
00:00:46.754	1440786662181	228.749	117.297	195.352	113.351		
00:00:46.756	1440786662183						
00:00:46.757	1440786662184					262.147	121.242
00:00:46.771	1440786662198	158.042	125.422	195.62	113.451		
00:00:46.774	1440786662201					120.464	137.394
00:00:46.787	1440786662214	157.816	125.598	195.506	112.929		
00:00:46.789	1440786662216						
00:00:46.791	1440786662218					120.127	138.268
00:00:46.804	1440786662231	228.766	116.556	195.3	113.165		
00:00:46.807	1440786662234					262.233	119.946
00:00:46.821	1440786662248	228.319	116.23	195.568	112.667		
00:00:46.822	1440786662249						
00:00:46.824	1440786662251					261.071	119.793
00:00:46.837	1440786662264	212.471	120.441	195.459	113.001		
00:00:46.841	1440786662268					229.482	127.88
00:00:46.854	1440786662281	212.421	119.965	195.529	111.874		
00:00:46.855	1440786662282						
00:00:46.856	1440786662283						
00:00:46.857	1440786662284					229.312	128.055
00:00:46.871	1440786662298	212.321	120.224	195.368	112.851		
00:00:46.874	1440786662301					229.274	127.597
00:00:46.887	1440786662314	211.939	120.364	195.03	112.65		
00:00:46.888	1440786662315						
00:00:46.889	1440786662316						
00:00:46.891	1440786662318					228.848	128.079
00:00:46.904	1440786662331	212.882	120.454	195.712	112.389		
00:00:46.907	1440786662334					230.052	128.519
00:00:46.921	1440786662348	158.583	124.732	195.114	112.004		
00:00:46.922	1440786662349						
00:00:46.924	1440786662351					122.051	137.46
00:00:46.937	1440786662364	211.109	119.412	195.736	112.606		
00:00:46.941	1440786662368					226.482	126.218
00:00:46.954	1440786662381	158.416	124.722	195.561	112.032		
00:00:46.956	1440786662383						
00:00:46.957	1440786662384					121.271	137.412
00:00:46.971	1440786662398	212.417	120.377	195.386	112.932		
00:00:46.974	1440786662401					229.449	127.821
00:00:46.987	1440786662414	228.653	116.304	195.465	112.171		
00:00:46.989	1440786662416						
00:00:46.991	1440786662418					261.841	120.437
00:00:47.004	1440786662431	212.667	120.125	195.603	112.246		
00:00:47.007	1440786662434					229.731	128.004
00:00:47.021	1440786662448	158.143	124.843	195.64	111.788		
00:00:47.022	1440786662449						
00:00:47.024	1440786662451					120.645	137.898
00:00:47.037	1440786662464	212.499	120.068	195.501	112.23		
00:00:47.041	1440786662468					229.498	127.906
00:00:47.054	1440786662481	228.994	116.268	195.342	112.022		
00:00:47.056	1440786662483						
00:00:47.057	1440786662484					262.646	120.515
00:00:47.071	1440786662498	212.711	120.185	195.453	112.369		
00:00:47.074	1440786662501					229.969	128.001
00:00:47.087	1440786662514	207.813	119.288	195.239	112.263		
00:00:47.089	1440786662516						
00:00:47.091	1440786662518					220.387	126.313
00:00:47.104	1440786662531	212.97	121.604	195.134	113.017		
00:00:47.107	1440786662534					230.807	130.192
00:00:47.121	1440786662548	212.182	122.317	193.557	114.442		
00:00:47.122	1440786662549						
00:00:47.124	1440786662551					230.807	130.192
00:00:47.137	1440786662564	212.182	122.317	193.557	114.442		
00:00:47.141	1440786662568					230.807	130.192
00:00:47.154	1440786662581	212.182	122.317	193.557	114.442		
00:00:47.155	1440786662582						
00:00:47.156	1440786662583						
00:00:47.157	1440786662584					230.807	130.192
00:00:47.171	1440786662598	212.182	122.317	193.557	114.442		
00:00:47.174	1440786662601					230.807	130.192
00:00:47.187	1440786662614	212.182	122.317	193.557	114.442		
00:00:47.189	1440786662616						
00:00:47.191	1440786662618					230.807	130.192
00:00:47.204	1440786662631	212.182	122.317	193.557	114.442		
00:00:47.207	1440786662634					230.807	130.192
00:00:47.221	1440786662648	212.182	122.317	193.557	114.442		
00:00:47.222	1440786662649						
00:00:47.224	1440786662651					230.807	130.192
00:00:47.237	1440786662664	212.182	122.317	193.557	114.442		
00:00:47.241	1440786662668					230.807	130.192
00:00:47.254	1440786662681	212.182	122.317	193.557	114.442		
00:00:47.256	1440786662683						
00:00:47.257	1440786662684					230.807	130.192
00:00:47.271	1440786662698	212.182	122.317	193.557	114.442		
00:00:47.274	1440786662701					230.807	130.192
00:00:47.287	1440786662714	212.182	122.317	193.557	114.442		
00:00:47.289	1440786662716						
00:00:47.291	1440786662718					230.807	130.192
00:00:47.304	1440786662731	212.182	122.317	193.557	114.442		
00:00:47.307	1440786662734					230.807	130.192
00:00:47.321	1440786662748	212.182	122.317	193.557	114.442		
00:00:47.322	1440786662749						
00:00:47.324	1440786662751					230.807	130.192
00:00:47.337	1440786662764	212.182	122.317	193.557	114.442		
00:00:47.341	1440786662768					230.807	130.192
00:00:47.354	1440786662781	212.182	122.317	193.557	114.442		
00:00:47.356	1440786662783						
00:00:47.357	1440786662784					230.807	130.192
00:00:47.371	1440786662798	212.182	122.317	193.557	114.442		
00:00:47.374	1440786662801					230.807	130.192
00:00:47.387	1440786662814	212.182	122.317	193.557	114.442		
00:00:47.389	1440786662816						
00:00:47.391	1440786662818					230.807	130.192
00:00:47.404	1440786662831	212.182	122.317	193.557	114.442		
00:00:47.407	1440786662834					230.807	130.192
00:00:47.421	1440786662848	212.182	122.317	193.557	114.442		
00:00:47.422	1440786662849						
00:00:47.424	1440786662851					230.807	130.192
00:00:47.437	1440786662864	212.182	122.317	193.557	114.442		
00:00:47.441	1440786662868					230.807	130.192
00:00:47.454	1440786662881	212.182	122.317	193.557	114.442		
00:00:47.456	1440786662883						
00:00:47.457	1440786662884					230.807	130.192
00:00:47.471	1440786662898	212.182	122.317	193.557	114.442		
00:00:47.474	1440786662901					230.807	130.192
00:00:47.487	1440786662914	212.182	122.317	193.557	114.442		
00:00:47.489	1440786662916						
00:00:47.491	1440786662918					230.807	130.192
00:00:47.504	1440786662931	212.182	122.317	193.557	114.442		
00:00:47.507	1440786662934					230.807	130.192
00:00:47.521	1440786662948	212.182	122.317	193.557	114.442		
00:00:47.522	1440786662949						
00:00:47.524	1440786662951					230.807	130.192
00:00:47.537	1440786662964	212.182	122.317	193.557	114.442		
00:00:47.541	1440786662968					230.807	130.192
00:00:47.554	1440786662981	212.182	122.317	193.557	114.442		
00:00:47.556	1440786662983						
00:00:47.557	1440786662984					230.807	130.192
00:00:47.571	1440786662998	212.182	122.317	193.557	114.442		
00:00:47.574	1440786663001					230.807	130.192
00:00:47.587	1440786663014	212.155	122.029	193.503	113.866		
00:00:47.589	1440786663016						
00:00:47.591	1440786663018					230.807	130.192
00:00:47.604	1440786663031	227.943	118.085	193.394	114.501		
00:00:47.607	1440786663034					262.492	121.67
00:00:47.621	1440786663048	228.716	118.287	193.653	113.994		
00:00:47.622	1440786663049						
00:00:47.624	1440786663051					263.779	122.58
00:00:47.637	1440786663064	227.751	118.404	193.681	114.502		
00:00:47.641	1440786663068					261.821	122.306
00:00:47.654	1440786663081	228.526	118.75	194.417	114.078		
00:00:47.655	1440786663082						
00:00:47.656	1440786663083						
00:00:47.657	1440786663084					262.635	123.421
00:00:47.671	1440786663098	228.717	118.626	193.95	114.756		
00:00:47.674	1440786663101					263.483	122.495
00:00:47.687	1440786663114	212.347	122.243	193.834	113.925		
00:00:47.688	1440786663115						
00:00:47.689	1440786663116						
00:00:47.691	1440786663118					230.861	130.562
00:00:47.704	1440786663131	227.369	118.435	193.536	114.742		
00:00:47.707	1440786663134					261.203	122.128
00:00:47.721	1440786663148	212.218	122.117	193.815	113.731		
00:00:47.722	1440786663149						
00:00:47.724	1440786663151					230.621	130.503
00:00:47.737	1440786663164	228.356	118.267	193.698	114.51		
00:00:47.741	1440786663168					263.013	122.025
00:00:47.754	1440786663181	228.261	118.054	193.44	113.399		
00:00:47.756	1440786663183						
00:00:47.757	1440786663184					263.082	122.709
00:00:47.771	1440786663198	228.42	118.104	193.641	114.043		
00:00:47.774	1440786663201					263.198	122.165
00:00:47.787	1440786663214	227.303	117.892	193.617	113.52		
00:00:47.789	1440786663216						
00:00:47.791	1440786663218					260.989	122.265
00:00:47.804	1440786663231	228.635	118.298	193.835	114.217		
00:00:47.807	1440786663234					263.434	122.378
00:00:47.821	1440786663248	228.906	118.057	193.868	113.478		
00:00:47.822	1440786663249						
00:00:47.824	1440786663251					263.945	122.637
00:00:47.837	1440786663264	228.559	118.398	194.081	114.257		
00:00:47.841	1440786663268					263.037	122.539
00:00:47.854	1440786663281	229.532	118.29	194.581	113.227		
00:00:47.855	1440786663282						
00:00:47.856	1440786663283						
00:00:47.857	1440786663284					264.483	123.354
00:00:47.871	1440786663298	228.507	118.159	194.513	114.184		
00:00:47.874	1440786663301					262.501	122.134
00:00:47.887	1440786663314	229.159	118.09	194.443	113.276		
00:00:47.889	1440786663316						
00:00:47.891	1440786663318					263.874	122.903
00:00:47.904	1440786663331	228.256	117.699	194.313	113.753		
00:00:47.907	1440786663334					262.198	121.644
00:00:47.921	1440786663348	229.07	118.067	194.3	113.249		
00:00:47.922	1440786663349						
00:00:47.924	1440786663351					263.839	122.884
00:00:47.937	1440786663364	229.045	118.362	194.356	113.427		
00:00:47.941	1440786663368					263.735	123.298
00:00:47.954	1440786663381	228.607	118.314	194.289	113.305		
00:00:47.956	1440786663383						
00:00:47.957	1440786663384					262.924	123.324
00:00:47.971	1440786663398	229.22	117.994	194.287	113.54		
00:00:47.974	1440786663401					264.154	122.447
00:00:47.987	1440786663414	228.77	118.294	194.596	113.526		
00:00:47.989	1440786663416						
00:00:47.991	1440786663418					262.944	123.062
00:00:48.004	1440786663431	229.14	118.541	194.459	113.47		
00:00:48.007	1440786663434					263.821	123.613
00:00:48.021	1440786663448	229.178	118.295	194.315	113.246		
00:00:48.022	1440786663449						
00:00:48.024	1440786663451					264.041	123.344
00:00:48.037	1440786663464	229.861	118.626	194.44	113.957		
00:00:48.041	1440786663468					265.282	123.294
00:00:48.054	1440786663481	229.296	118.397	194.598	113.32		
00:00:48.056	1440786663483						
00:00:48.057	1440786663484					263.994	123.474
00:00:48.071	1440786663498	228.903	118.235	195.117	114.487		
00:00:48.074	1440786663501					262.688	121.983
00:00:48.087	1440786663514	230.026	118.412	194.837	113.517		
00:00:48.089	1440786663516						
00:00:48.091	1440786663518					265.215	123.308
00:00:48.104	1440786663531	228.542	117.866	195.09	114.307		
00:00:48.107	1440786663534					261.995	121.425
00:00:48.121	1440786663548	229.247	118.24	195.271	113.368		
00:00:48.122	1440786663549						
00:00:48.124	1440786663551					263.223	123.112
00:00:48.137	1440786663564	229.401	117.784	195.326	113.553		
00:00:48.141	1440786663568					263.475	122.016
00:00:48.154	1440786663581	215.79	121.524	195.779	113.968		
00:00:48.156	1440786663583						
00:00:48.157	1440786663584					0	0
00:00:48.158	1440786663585					235.8	129.08
00:00:48.171	1440786663598	215.205	123.13	195.61	114.181		
00:00:48.174	1440786663601					0	0
00:00:48.175	1440786663602					234.8	132.08
00:00:48.187	1440786663614	229.624	117.614	196.199	113.221		
00:00:48.189	1440786663616						
00:00:48.191	1440786663618					263.049	122.007
00:00:48.204	1440786663631	215.209	123.85	195.618	113.621		
00:00:48.207	1440786663634					0	0
00:00:48.208	1440786663635					234.8	134.08
00:00:48.221	1440786663648	215.082	123.418	195.365	112.756		
00:00:48.222	1440786663649						
00:00:48.224	1440786663651					0	0
00:00:48.225	1440786663652					234.8	134.08
00:00:48.237	1440786663664	215.14	123.627	195.48	113.174		
00:00:48.241	1440786663668					0	0
00:00:48.242	1440786663669					234.8	134.08
00:00:48.254	1440786663681	229.498	117.345	195.297	112.535		
00:00:48.256	1440786663683						
00:00:48.257	1440786663684					263.699	122.155
00:00:48.271	1440786663698	214.913	123.525	195.027	112.969		
00:00:48.274	1440786663701					234.8	134.08
00:00:48.287	1440786663714	214.791	123.242	194.782	112.405		
00:00:48.289	1440786663716						
00:00:48.291	1440786663718					234.8	134.08
00:00:48.304	1440786663731	214.814	123.359	194.828	112.638		
00:00:48.307	1440786663734					0	0
00:00:48.308	1440786663735					234.8	134.08
00:00:48.321	1440786663748	215.157	123.14	195.514	112.201		
00:00:48.322	1440786663749						
00:00:48.324	1440786663751					0	0
00:00:48.325	1440786663752					234.8	134.08
00:00:48.337	1440786663764	214.866	123.265	194.933	112.451		
00:00:48.341	1440786663768					0	0
00:00:48.342	1440786663769					234.8	134.08
00:00:48.354	1440786663781	215.111	123.32	195.423	112.561		
00:00:48.356	1440786663783						
00:00:48.357	1440786663784					0	0
00:00:48.359	1440786663786					234.8	134.08
00:00:48.371	1440786663798	214.895	123.327	194.989	112.574		
00:00:48.374	1440786663801					0	0
00:00:48.376	1440786663803					234.8	134.08
00:00:48.387	1440786663814	214.8	123.174	194.801	112.268		
00:00:48.389	1440786663816						
00:00:48.391	1440786663818					0	0
00:00:48.393	1440786663820					234.8	134.08
00:00:48.404	1440786663831	214.76	123.492	194.72	112.904		
00:00:48.407	1440786663834					0	0
00:00:48.410	1440786663837					234.8	134.08
00:00:48.421	1440786663848	215.326	123.048	194.852	112.016		
00:00:48.422	1440786663849						
00:00:48.424	1440786663851					0	0
00:00:48.427	1440786663854					235.8	134.08
00:00:48.437	1440786663864	194.655	112.888	194.655	112.888		
00:00:48.441	1440786663868					0	0
00:00:48.454	1440786663881	228.54	118.233	194.591	111.954		
00:00:48.456	1440786663883						
00:00:48.457	1440786663884					262.49	124.511
00:00:48.471	1440786663898	212.951	120.562	194.101	112.043		
00:00:48.474	1440786663901					231.8	129.08
00:00:48.487	1440786663914	212.905	122.195	194.011	111.311		
00:00:48.489	1440786663916						
00:00:48.491	1440786663918					231.8	133.08
00:00:48.504	1440786663931	211.612	120.864	193.423	111.649		
00:00:48.507	1440786663934					0	0
00:00:48.508	1440786663935					229.8	130.08
00:00:48.521	1440786663948	212.583	123.16	193.366	111.24		
00:00:48.522	1440786663949						
00:00:48.524	1440786663951					0	0
00:00:48.525	1440786663952					231.8	135.08
00:00:48.537	1440786663964	219.609	126.375	200.418	115.671		
00:00:48.541	1440786663968					0	0
00:00:48.542	1440786663969					238.8	137.08
00:00:48.554	1440786663981	0	0	0	0		
00:00:48.556	1440786663983						
00:00:48.557	1440786663984					0	0
00:00:48.559	1440786663986	227.3	133.08	209.8	127.08	244.8	139.08
