Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5059,0,-313.693,237.722,910.767,-291.092,151.71,877.089,-268.345,65.2419,842.764,-260.476,36.9204,830.547,,,,,,,,,,,,,-610.857,200.417,815.194,-569.345,239.196,835.357,-592.858,198.128,780.024,-550.729,237.457,800.444,-540.721,292.138,1550.41,-649.055,298.48,1570.2,-482.265,397.151,1562.94,-547.978,480.52,1585.59
5060,0,-312.898,235.937,907.754,-290.148,150.185,873.909,-266.961,63.9512,838.989,-259.007,35.6405,826.657,,,,,,,,,,,,,-611.748,200.526,815.135,-570.204,239.116,835.359,-593.737,198.191,780.007,-551.447,237.422,800.449,-541.98,290.863,1549.19,-650.237,298.276,1569.55,-482.702,395.519,1561.64,-547.73,479.637,1584.77
5061,0,-312.235,234.153,905.131,-289.049,148.775,870.652,-265.638,62.6825,835.389,-257.547,34.5426,822.952,,,,,,,,,,,,,-612.696,200.67,815.145,-570.972,239.022,835.474,-594.616,198.368,779.968,-552.297,237.401,800.376,-543.288,289.912,1547.91,-651.307,298.038,1568.84,-483.32,394.101,1560.17,-547.318,478.444,1583.8
5062,0,-311.525,232.341,902.685,-288.084,147.347,867.7,-264.288,61.453,831.982,-256.144,33.4261,819.46,,,,,,,,,,,,,-613.863,200.753,815.016,-571.846,239.111,835.454,-595.538,198.391,779.919,-553.102,237.285,800.524,-544.573,288.952,1546.57,-652.372,297.843,1568.16,-483.62,392.481,1558.95,-547.093,477.437,1582.78
5063,0,-310.69,230.86,899.847,-286.877,146.045,864.596,-262.999,60.2812,828.766,-254.741,32.2172,816.153,,,,,,,,,,,,,-614.849,200.879,815.013,-572.655,239.064,835.513,-596.544,198.529,779.846,-553.927,237.126,800.597,-545.787,287.907,1545.27,-653.489,297.514,1567.59,-484.173,391.01,1557.4,-546.739,476.363,1581.9
5064,0,-309.926,229.398,897.278,-285.876,144.673,862.04,-261.631,59.1666,825.841,-253.353,31.0199,813.075,,,,,,,,,,,,,-615.701,201.001,815.019,-573.665,238.964,835.538,-597.61,198.534,779.866,-554.804,237.053,800.57,-547.07,286.781,1544.08,-654.578,297.292,1566.86,-484.542,389.494,1556.17,-546.387,475.25,1580.96
5065,0,-309.136,227.864,895.107,-284.814,143.355,859.644,-260.261,58.105,823.156,-251.852,30.2997,810.365,,,,,,,,,,,,,-616.949,201.137,814.982,-574.453,238.882,835.61,-598.589,198.665,779.838,-555.737,236.827,800.649,-548.321,285.918,1542.76,-655.636,297.223,1566.19,-485.223,388.121,1554.49,-546.041,474.271,1580.02
5066,0,-308.35,226.471,893.194,-283.82,141.723,857.612,-258.828,56.9781,820.786,-250.342,29.0899,807.934,,,,,,,,,,,,,-618.045,201.276,814.934,-575.452,238.832,835.658,-599.71,198.715,779.809,-556.738,236.634,800.823,-549.702,284.793,1541.73,-656.571,296.869,1565.6,-485.404,386.615,1552.92,-545.674,473.154,1579.01
5067,0,-307.564,225.136,891.371,-282.627,140.614,855.648,-257.423,55.9518,818.708,-248.748,28.1799,805.88,,,,,,,,,,,,,-619.177,201.425,814.915,-576.394,238.699,835.731,-600.773,198.709,779.746,-557.551,236.542,800.8,-550.671,283.979,1540.14,-657.609,296.746,1564.94,-485.756,385.254,1551.54,-545.37,472.173,1578.02
5068,0,-306.757,223.808,889.754,-281.533,139.408,853.966,-255.919,54.9398,816.925,-247.215,26.9251,804.028,,,,,,,,,,,,,-620.237,201.562,814.89,-577.347,238.669,835.696,-601.829,198.808,779.728,-558.552,236.306,800.903,-551.847,283.178,1538.83,-658.472,296.486,1564.29,-486.232,383.975,1549.91,-545.005,471.139,1576.94
5069,0,-305.941,222.57,888.318,-280.354,138.086,852.607,-254.404,53.9129,815.362,-245.537,26.1744,802.469,,,,,,,,,,,,,-621.341,201.677,814.865,-578.292,238.528,835.751,-602.982,198.868,779.753,-559.455,236.176,801.036,-552.997,282.287,1537.58,-659.377,296.264,1563.63,-486.586,382.528,1548.55,-544.753,470.123,1575.96
5070,0,-305.112,221.419,886.98,-279.2,137.061,851.257,-252.903,53.0015,813.994,-243.91,25.466,801.059,,,,,,,,,,,,,-622.538,201.817,814.823,-579.255,238.467,835.842,-603.99,199.025,779.763,-560.442,236.078,801.068,-554.056,281.39,1536.33,-660.188,296.084,1563.09,-487.016,381.561,1546.34,-544.314,469.15,1575.01
5071,0,-304.321,220.282,885.78,-278.061,136.1,850.006,-251.449,52.1421,812.733,-242.38,24.5021,799.886,,,,,,,,,,,,,-623.542,201.957,814.825,-580.247,238.339,835.786,-605.079,199.247,779.762,-561.301,236.05,800.988,-555.291,280.522,1535.18,-661.042,295.848,1562.49,-487.486,379.944,1545.54,-543.905,468.225,1574.03
5072,0,-303.508,219.306,884.662,-276.927,135.198,848.86,-250.037,51.3008,811.606,-240.857,23.4982,798.74,,,,,,,,,,,,,-624.647,202.108,814.726,-581.191,238.239,835.918,-606.165,199.393,779.746,-562.249,235.874,801.133,-556.324,279.754,1534.02,-661.815,295.64,1561.9,-488.107,378.854,1543.86,-543.583,467.268,1572.93
5073,0,-302.727,218.312,883.581,-275.835,134.44,847.761,-248.592,50.4178,810.536,-239.299,22.8975,797.662,,,,,,,,,,,,,-625.721,202.211,814.75,-582.058,238.115,835.87,-607.233,199.414,779.681,-563.155,235.71,801.162,-557.187,279.073,1532.64,-662.547,295.474,1561.38,-488.441,377.714,1542.39,-543.303,466.454,1571.94
5074,0,-301.911,217.47,882.514,-274.709,133.628,846.776,-247.167,49.8659,809.505,-237.804,22.3034,796.632,,,,,,,,,,,,,-626.804,202.362,814.706,-583,238.002,835.99,-608.225,199.582,779.617,-564.008,235.658,801.048,-558.121,278.26,1531.48,-663.303,295.304,1560.79,-488.474,376.792,1540.51,-542.933,465.469,1570.99
5075,0,-301.166,216.599,881.555,-273.614,133.007,845.735,-245.727,49.1049,808.503,-236.253,21.6953,795.637,,,,,,,,,,,,,-627.814,202.533,814.564,-583.901,237.84,835.984,-609.233,199.699,779.564,-564.912,235.449,801.135,-559.208,277.61,1530.4,-663.922,295.122,1560.25,-489.209,375.505,1539.56,-542.548,464.653,1570.12
5076,0,-300.408,215.91,880.582,-272.5,132.417,844.717,-244.314,48.7941,807.479,-234.663,21.4512,794.629,,,,,,,,,,,,,-628.743,202.644,814.554,-584.662,237.951,835.967,-610.253,199.821,779.498,-565.802,235.18,801.289,-560.018,277.059,1529.19,-664.642,294.93,1559.75,-489.593,374.23,1538.51,-542.253,463.737,1569.12
5077,0,-299.623,215.217,879.634,-271.387,131.948,843.738,-242.845,48.1894,806.447,-233.194,20.7271,793.57,,,,,,,,,,,,,-629.832,202.825,814.436,-585.533,237.835,835.943,-611.139,199.972,779.438,-566.701,235.209,801.161,-560.933,276.462,1528.09,-665.213,294.792,1559.25,-490.039,373.272,1537.13,-541.984,463.054,1568.16
5078,0,-298.923,214.634,878.757,-270.369,131.201,842.831,-241.424,47.9125,805.434,-231.499,21.2066,792.586,,,,,,,,,,,,,-630.757,202.957,814.414,-586.316,237.77,835.989,-612.115,200.158,779.34,-567.417,235.096,801.149,-561.962,275.592,1527.37,-665.77,294.644,1558.75,-490.472,372.231,1536.03,-541.601,462.211,1567.18
5079,0,-298.208,214.129,877.795,-269.367,130.652,841.841,-240.073,47.682,804.417,-230.014,21.0462,791.486,,,,,,,,,,,,,-631.667,203.136,814.334,-587.105,237.748,835.984,-612.998,200.288,779.24,-568.283,234.926,801.204,-562.749,274.951,1526.55,-666.417,294.522,1558.27,-490.501,371.358,1534.56,-541.342,461.536,1566.47
5080,0,-297.597,213.651,876.896,-268.436,130.174,840.902,-238.833,47.6527,803.368,-228.696,20.8845,790.469,,,,,,,,,,,,,-632.499,203.274,814.269,-587.835,237.801,835.911,-613.932,200.426,779.209,-569.122,234.803,801.298,-563.298,274.542,1525.28,-666.959,294.362,1557.9,-491.003,370.367,1533.64,-540.984,460.702,1565.64
5081,0,-296.998,213.149,876.091,-267.62,129.964,839.893,-237.675,47.3738,802.318,-227.433,20.7908,789.413,,,,,,,,,,,,,-633.479,203.39,814.24,-588.643,237.625,835.987,-614.72,200.6,779.14,-569.828,234.846,801.181,-564.183,274.051,1524.35,-667.41,294.275,1557.44,-491.164,369.447,1532.52,-540.795,460.028,1564.89
5082,0,-296.486,212.804,875.149,-266.838,129.622,838.883,-236.675,47.3158,801.255,-226.336,20.7513,788.292,,,,,,,,,,,,,-634.217,203.563,814.186,-589.336,237.607,835.953,-615.568,200.77,779.039,-570.584,234.854,801.128,-564.754,273.435,1523.55,-668.002,294.14,1557.05,-491.562,368.524,1531.62,-540.492,459.457,1564.1
5083,0,-296.037,212.564,874.24,-266.172,129.44,837.901,-235.785,47.2754,800.145,-225.395,20.7308,787.211,,,,,,,,,,,,,-635.019,203.757,814.081,-589.961,237.689,835.878,-616.424,200.925,778.955,-571.204,234.79,801.118,-565.68,272.492,1523.17,-668.423,294.048,1556.71,-491.056,368.048,1529.78,-540.236,458.753,1563.28
5084,0,-295.681,212.353,873.291,-265.671,129.321,836.847,-235.079,47.2583,799.032,-224.616,20.7837,786.049,,,,,,,,,,,,,-635.717,203.906,814.001,-590.646,237.654,835.846,-617.192,201.118,778.936,-571.922,234.849,801.015,-566.355,272.236,1522.29,-668.91,293.88,1556.39,-491.321,367.28,1528.81,-540.095,458.194,1562.62
5085,0,-295.4,212.239,872.37,-265.264,129.266,835.779,-234.527,47.3144,797.848,-223.983,20.9408,784.813,,,,,,,,,,,,,-636.456,204.102,813.923,-591.188,237.704,835.766,-617.896,201.332,778.822,-572.584,234.901,800.96,-566.941,271.681,1521.66,-669.341,293.877,1556,-491.58,366.597,1527.95,-539.834,457.554,1561.99
5086,0,-295.216,212.121,871.364,-264.997,129.218,834.645,-234.12,47.4267,796.588,-223.561,21.0754,783.558,,,,,,,,,,,,,-637.12,204.219,813.93,-591.764,237.708,835.717,-618.595,201.533,778.749,-573.126,234.962,800.86,-567.347,271.611,1520.69,-669.731,293.729,1555.74,-492.135,365.601,1527.51,-539.576,456.931,1561.41
5087,0,-295.152,212.073,870.42,-264.82,129.304,833.418,-233.9,47.5873,795.235,-223.318,21.2534,782.143,,,,,,,,,,,,,-637.755,204.382,813.873,-592.385,237.675,835.659,-619.231,201.656,778.65,-573.763,235.036,800.692,-568.058,270.878,1520.29,-670.179,293.67,1555.45,-492.493,365.024,1526.76,-539.419,456.526,1560.9
5088,0,-295.163,212.105,869.347,-264.819,129.418,832.171,-233.853,47.8647,793.746,-223.259,21.6389,780.521,,,,,,,,,,,,,-638.316,204.564,813.772,-592.896,237.744,835.61,-619.89,201.812,778.571,-574.276,235.172,800.61,-568.791,270.541,1519.76,-670.559,293.555,1555.15,-492.489,364.514,1525.73,-539.202,455.922,1560.33
5089,0,-295.255,212.235,868.274,-264.925,129.627,830.774,-233.954,48.1655,792.13,-223.369,21.9541,778.882,,,,,,,,,,,,,-638.785,204.728,813.774,-593.319,237.904,835.533,-620.462,201.981,778.522,-574.733,235.265,800.53,-569.412,270.133,1519.19,-670.896,293.433,1554.9,-492.483,364.029,1524.78,-539.024,455.381,1559.84
5090,0,-295.383,212.358,867.189,-265.104,129.872,829.37,-234.204,48.5319,790.419,-223.656,22.4079,777.043,,,,,,,,,,,,,-639.316,204.87,813.699,-593.797,238.061,835.427,-621.008,202.1,778.448,-575.234,235.338,800.409,-569.54,269.797,1518.59,-671.229,293.352,1554.68,-492.7,363.352,1524.23,-538.904,454.99,1559.34
5091,0,-295.634,212.595,866.097,-265.489,130.135,828.124,-234.638,48.8379,789.102,-223.692,22.6634,776.239,,,,,,,,,,,,,-639.842,205.03,813.562,-594.229,238.099,835.375,-621.518,202.323,778.362,-575.764,235.456,800.347,-570.259,269.393,1518.53,-671.544,293.253,1554.4,-492.869,362.802,1523.6,-538.801,454.675,1558.81
5092,0,-295.783,212.521,865.681,-265.638,129.962,828.028,-234.797,48.5149,789.261,-223.954,22.2949,776.264,,,,,,,,,,,,,-640.261,205.187,813.558,-594.469,238.84,834.94,-621.975,202.481,778.313,-576.168,235.514,800.337,-570.398,269.227,1517.73,-671.818,293.221,1554.18,-493.099,362.362,1523.04,-538.631,454.245,1558.27
5093,0,-295.933,212.607,865.204,-265.781,129.957,827.677,-234.958,48.4064,789.127,-224.037,22.1502,776.247,,,,,,,,,,,,,-640.625,205.334,813.522,-594.865,238.979,834.862,-622.408,202.616,778.21,-576.561,235.619,800.249,-570.779,268.915,1517.29,-672.091,293.118,1554,-493.285,361.849,1522.45,-538.554,453.864,1557.85
5094,0,-296.045,212.744,864.802,-265.857,130.066,827.407,-234.985,48.4109,789.032,-224.054,22.1124,776.253,,,,,,,,,,,,,-641.111,205.448,813.402,-595.265,239.042,834.726,-622.855,202.761,778.142,-576.996,235.736,800.083,-571.455,268.739,1516.9,-672.223,293.158,1553.71,-493.909,361.304,1522.29,-538.502,453.506,1557.49
5095,0,-296.149,212.832,864.431,-265.888,130.151,827.146,-234.971,48.456,788.942,-224.028,22.1428,776.248,,,,,,,,,,,,,-641.538,205.586,813.33,-596.568,240.121,831.746,-623.274,202.931,778.093,-577.457,235.834,799.984,-571.805,268.491,1516.62,-672.437,293.105,1553.48,-493.646,361.106,1521.31,-538.455,453.209,1557.13
5096,0,-296.253,213.009,864.043,-265.946,130.275,826.924,-234.966,48.5312,788.859,-224.023,22.1944,776.242,,,,,,,,,,,,,-641.894,205.715,813.297,-596.869,240.234,831.664,-623.711,203.053,777.971,-577.784,235.95,799.922,-572.269,268.193,1515.97,-672.687,293.036,1553.27,-494.078,360.651,1521.08,-538.422,452.904,1556.83
5097,0,-296.338,213.207,863.644,-265.993,130.412,826.735,-234.97,48.624,788.787,-224,22.2588,776.238,,,,,,,,,,,,,-642.243,205.803,813.261,-596.367,239.262,834.498,-624.087,203.188,777.887,-578.087,236.026,799.839,-572.445,268.114,1515.5,-672.991,292.896,1553.12,-494.349,360.27,1520.67,-538.337,452.563,1556.51
5098,0,-296.453,213.415,863.315,-266.018,130.578,826.547,-234.924,48.7488,788.716,-223.956,22.3693,776.244,,,,,,,,,,,,,-642.574,205.91,813.164,-597.531,240.418,831.435,-624.51,203.292,777.806,-578.459,236.108,799.664,-572.848,267.91,1515.19,-673.222,292.824,1552.92,-494.384,359.919,1519.57,-538.235,452.201,1556.16
5099,0,-296.529,213.64,863.007,-266.016,130.771,826.376,-234.86,48.9278,788.659,-223.86,22.5235,776.227,,,,,,,,,,,,,-642.977,206.013,813.04,-597.879,240.498,831.337,-624.883,203.361,777.67,-578.797,236.187,799.582,-573.153,267.658,1514.82,-673.414,292.728,1552.65,-494.621,359.7,1519.15,-538.202,451.899,1555.85
5100,0,-296.649,213.914,862.719,-266.048,130.989,826.182,-234.826,49.0763,788.615,-223.829,22.623,776.246,,,,,,,,,,,,,-643.299,206.096,812.97,-598.186,240.536,831.336,-625.172,203.452,777.607,-579.154,236.298,799.441,-573.036,267.493,1514.41,-673.603,292.67,1552.43,-494.447,359.564,1518.88,-538.224,451.695,1555.53
5101,0,-296.773,214.129,862.439,-266.111,131.187,825.997,-234.825,49.2609,788.536,-223.775,22.8444,776.272,,,,,,,,,,,,,-643.61,206.165,812.926,-598.472,240.69,831.146,-625.471,203.543,777.517,-579.42,236.334,799.395,-573.765,267.374,1514.07,-673.79,292.586,1552.26,-494.612,359.286,1518.49,-538.253,451.547,1555.27
5102,0,-296.908,214.381,862.112,-266.164,131.388,825.791,-234.804,49.4272,788.474,-223.743,22.9275,776.307,,,,,,,,,,,,,-643.894,206.29,812.842,-598.778,240.66,831.178,-625.756,203.671,777.438,-579.692,236.374,799.325,-573.794,267.138,1513.86,-673.923,292.55,1552.02,-494.738,359.057,1518.11,-538.282,451.396,1555.04
5103,0,-297.072,214.589,861.818,-266.258,131.577,825.596,-234.821,49.6056,788.405,-223.705,23.0553,776.322,,,,,,,,,,,,,-644.142,206.387,812.736,-599.076,240.67,831.12,-626.072,203.774,777.337,-579.982,236.416,799.221,-574.002,266.983,1513.33,-674.054,292.46,1551.78,-495.105,358.835,1517.4,-538.292,451.224,1554.82
5104,0,-297.264,214.764,861.52,-266.389,131.759,825.431,-234.859,49.7497,788.345,-223.712,23.1696,776.351,,,,,,,,,,,,,-644.482,206.489,812.61,-599.326,240.781,830.989,-626.403,203.859,777.251,-580.292,236.442,799.132,-574.336,266.974,1512.91,-674.243,292.376,1551.59,-495.027,358.689,1517.47,-538.315,451.026,1554.62
5105,0,-297.466,214.934,861.217,-266.517,131.88,825.211,-234.922,49.8741,788.283,-223.75,23.2165,776.387,,,,,,,,,,,,,-644.755,206.571,812.531,-599.641,241.027,830.769,-626.678,203.909,777.188,-580.568,236.499,799.116,-574.408,266.833,1512.7,-674.339,292.366,1551.3,-495.14,358.532,1517.16,-538.325,450.798,1554.46
5106,0,-297.65,215.094,860.863,-266.636,131.998,825.021,-234.991,49.9485,788.206,-223.767,23.3063,776.394,,,,,,,,,,,,,-645.015,206.648,812.444,-599.762,240.877,830.902,-626.936,204.006,777.114,-580.821,236.543,799.041,-574.776,266.698,1512.5,-674.518,292.276,1551.08,-495.291,358.38,1516.86,-538.327,450.592,1554.26
5107,0,-297.83,215.225,860.533,-266.743,132.063,824.837,-235.027,50.0222,788.136,-223.787,23.3728,776.396,,,,,,,,,,,,,-645.255,206.724,812.417,-600.008,240.978,830.74,-627.143,204.103,777.05,-581.068,236.569,798.989,-574.828,266.655,1512.05,-674.712,292.195,1550.92,-495.608,358.303,1516.27,-538.344,450.408,1554.06
5108,0,-298.004,215.324,860.212,-266.851,132.167,824.633,-235.079,50.0928,788.064,-223.8,23.4511,776.4,,,,,,,,,,,,,-645.483,206.808,812.379,-600.213,241.029,830.678,-627.416,204.161,776.931,-581.295,236.629,798.927,-574.715,266.613,1511.58,-674.823,292.128,1550.7,-495.569,358.06,1516.35,-538.387,450.227,1553.91
5109,0,-298.191,215.401,859.941,-266.945,132.267,824.428,-235.113,50.1344,788.011,-223.803,23.4946,776.389,,,,,,,,,,,,,-645.744,206.871,812.288,-600.411,241.091,830.594,-627.695,204.254,776.832,-581.544,236.727,798.811,-575.05,266.465,1511.59,-674.93,292.068,1550.48,-495.676,357.924,1516.11,-538.431,450.058,1553.77
5110,0,-298.369,215.454,859.684,-267.041,132.315,824.257,-235.139,50.1738,787.953,-223.797,23.5248,776.377,,,,,,,,,,,,,-646.062,206.954,812.157,-600.672,241.15,830.442,-627.966,204.328,776.728,-581.775,236.746,798.71,-575.31,266.446,1511.23,-675.058,292.041,1550.26,-495.802,357.764,1515.89,-538.464,449.907,1553.63
5111,0,-298.528,215.514,859.443,-267.133,132.349,824.131,-235.155,50.1981,787.911,-223.782,23.57,776.377,,,,,,,,,,,,,-646.334,207.014,812.028,-600.937,241.201,830.283,-628.194,204.323,776.672,-581.985,236.798,798.632,-575.49,266.493,1510.71,-675.178,291.988,1550.06,-496.049,357.859,1515.26,-538.501,449.773,1553.53
5112,0,-298.654,215.553,859.303,-267.203,132.397,824.051,-235.153,50.2215,787.878,-223.771,23.5968,776.38,,,,,,,,,,,,,-646.531,207.046,811.99,-601.156,241.239,830.148,-628.442,204.354,776.6,-582.224,236.824,798.576,-575.721,266.373,1510.64,-675.307,291.922,1549.88,-496.161,357.75,1515.03,-538.536,449.624,1553.41
5113,0,-298.761,215.58,859.161,-267.268,132.441,823.949,-235.165,50.2447,787.857,-223.763,23.5867,776.395,,,,,,,,,,,,,-646.748,207.088,811.922,-601.385,241.243,830.067,-628.68,204.385,776.493,-582.427,236.824,798.46,-575.595,266.223,1510.43,-675.456,291.856,1549.72,-496.101,357.526,1515.15,-538.609,449.526,1553.32
5114,0,-298.854,215.629,859.005,-267.315,132.465,823.844,-235.157,50.277,787.824,-223.757,23.625,776.404,,,,,,,,,,,,,-646.959,207.122,811.85,-601.543,241.211,830.011,-628.881,204.401,776.384,-582.642,236.818,798.42,-575.678,266.224,1510.16,-675.569,291.821,1549.63,-496.437,357.38,1515.17,-538.638,449.399,1553.22
5115,0,-298.951,215.667,858.85,-267.355,132.501,823.764,-235.162,50.2864,787.812,-223.735,23.6938,776.395,,,,,,,,,,,,,-647.139,207.154,811.772,-601.726,241.187,829.939,-629.086,204.421,776.29,-582.812,236.833,798.332,-575.874,266.156,1510.12,-675.714,291.78,1549.56,-496.517,357.512,1514.35,-538.745,449.305,1553.14
5116,0,-299.012,215.699,858.723,-267.391,132.536,823.69,-235.177,50.3161,787.79,-223.723,23.7839,776.372,,,,,,,,,,,,,-647.353,207.189,811.68,-601.914,241.173,829.846,-629.297,204.402,776.206,-582.981,236.805,798.255,-576.015,266.118,1509.91,-675.808,291.757,1549.46,-496.591,357.449,1514.2,-538.856,449.219,1553.04
5117,0,-299.064,215.726,858.61,-267.405,132.562,823.626,-235.17,50.3557,787.762,-223.704,23.7653,776.391,,,,,,,,,,,,,-647.587,207.212,811.589,-602.094,241.139,829.794,-629.488,204.447,776.13,-583.14,236.801,798.161,-576.607,266.159,1509.72,-675.925,291.73,1549.38,-496.689,357.403,1514.08,-538.956,449.118,1552.91
5118,0,-299.103,215.813,858.491,-267.403,132.619,823.555,-235.149,50.3791,787.728,-223.665,23.791,776.376,,,,,,,,,,,,,-647.82,207.239,811.496,-602.225,241.107,829.709,-629.655,204.472,776.077,-583.305,236.76,798.142,-576.674,266.133,1509.56,-676.038,291.756,1549.3,-496.847,357.439,1513.87,-539.075,449.061,1552.79
5119,0,-299.077,215.876,858.376,-267.358,132.662,823.484,-235.1,50.4339,787.713,-223.618,23.8333,776.378,,,,,,,,,,,,,-647.963,207.232,811.446,-602.391,241.096,829.668,-629.793,204.485,776.064,-583.446,236.73,798.123,-576.832,266.087,1509.54,-676.07,291.809,1549.23,-496.965,357.405,1513.79,-539.227,449.05,1552.67
5120,0,-299.053,215.937,858.256,-267.295,132.705,823.46,-235.051,50.4479,787.702,-223.556,23.8707,776.375,,,,,,,,,,,,,-648.117,207.227,811.425,-602.536,241.059,829.695,-629.959,204.487,776.043,-583.573,236.725,798.126,-576.885,266.199,1509.28,-676.327,291.758,1549.22,-497.123,357.401,1513.67,-539.357,449.043,1552.56
5121,0,-299.013,216.009,858.166,-267.231,132.735,823.415,-234.98,50.5004,787.688,-223.509,23.9219,776.38,,,,,,,,,,,,,-648.291,207.267,811.384,-602.647,241.02,829.74,-630.106,204.492,776.036,-583.695,236.771,798.032,-576.982,266.05,1509.35,-676.478,291.755,1549.18,-497.323,357.337,1513.48,-539.478,449.039,1552.47
5122,0,-298.943,216.11,858.083,-267.174,132.832,823.376,-234.933,50.5537,787.679,-223.459,23.975,776.383,,,,,,,,,,,,,-648.392,207.276,811.369,-602.761,240.995,829.732,-630.235,204.507,775.988,-583.844,236.753,798.027,-577.347,266.145,1509.28,-676.632,291.771,1549.15,-497.487,357.327,1513.4,-539.572,449.02,1552.4
5123,0,-298.859,216.21,857.986,-267.118,132.897,823.338,-234.905,50.6113,787.675,-223.442,24.0313,776.387,,,,,,,,,,,,,-648.526,207.279,811.338,-602.89,240.986,829.728,-630.355,204.498,775.961,-583.967,236.741,798.039,-577.346,266.138,1509.43,-676.697,291.867,1549.06,-497.611,357.442,1513.48,-539.72,449.034,1552.31
5124,0,-298.749,216.328,857.873,-267.051,132.956,823.28,-234.88,50.6559,787.667,-223.422,24.0679,776.401,,,,,,,,,,,,,-648.63,207.289,811.313,-602.996,240.965,829.802,-630.485,204.509,775.906,-584.079,236.738,797.972,-577.589,266.145,1509.32,-676.88,291.819,1549.07,-497.786,357.381,1513.42,-539.877,449.045,1552.29
5125,0,-298.592,216.475,857.71,-266.965,133.068,823.199,-234.838,50.6972,787.656,-223.414,24.1042,776.398,,,,,,,,,,,,,-648.681,207.292,811.315,-603.082,240.965,829.8,-630.557,204.531,775.896,-584.164,236.774,797.954,-577.75,266.147,1509.29,-677.142,291.782,1549.11,-498.029,357.436,1513.3,-540.002,449.055,1552.26
5126,0,-298.414,216.706,857.491,-266.871,133.182,823.122,-234.818,50.7445,787.632,-223.399,24.1345,776.395,,,,,,,,,,,,,-648.77,207.295,811.291,-603.174,240.921,829.937,-630.624,204.534,775.896,-584.258,236.775,797.942,-577.848,266.142,1509.31,-677.303,291.817,1549.1,-498.317,357.481,1513.57,-540.193,449.087,1552.27
5127,0,-298.259,216.828,857.353,-266.751,133.263,823.027,-234.767,50.7796,787.602,-223.369,24.1574,776.383,,,,,,,,,,,,,-648.826,207.303,811.291,-603.279,240.909,829.926,-630.695,204.516,775.881,-584.348,236.767,797.975,-578.036,266.194,1509.31,-677.475,291.804,1549.12,-498.326,357.63,1513.39,-540.412,449.113,1552.28
5128,0,-298.095,217.031,857.147,-266.652,133.357,822.933,-234.729,50.8283,787.581,-223.347,24.1963,776.387,,,,,,,,,,,,,-648.879,207.299,811.305,-603.336,240.917,829.975,-630.751,204.529,775.879,-584.384,236.78,797.977,-578.168,266.306,1509.25,-677.612,291.881,1549.08,-498.541,357.613,1513.42,-540.642,449.146,1552.31
5129,0,-297.981,217.05,857.117,-266.54,133.428,822.854,-234.696,50.8678,787.556,-223.34,24.1932,776.397,,,,,,,,,,,,,-648.93,207.328,811.302,-603.369,240.923,830.059,-630.802,204.557,775.908,-584.446,236.779,798.031,-578.513,266.247,1509.4,-677.814,291.894,1549.13,-498.718,357.719,1513.48,-540.859,449.196,1552.37
5130,0,-297.762,217.396,856.846,-266.425,133.512,822.803,-234.637,50.9155,787.534,-223.301,24.2294,776.375,,,,,,,,,,,,,-648.971,207.341,811.321,-603.46,240.975,829.97,-630.826,204.578,775.909,-584.505,236.785,798.034,-578.613,266.298,1509.35,-677.994,291.906,1549.14,-499.105,357.448,1514.2,-541.06,449.22,1552.39
5131,0,-297.691,217.249,856.95,-266.33,133.577,822.766,-234.602,50.9499,787.534,-223.282,24.2517,776.393,,,,,,,,,,,,,-648.991,207.358,811.332,-603.474,240.962,830.011,-630.848,204.614,775.924,-584.525,236.804,798.094,-578.852,266.331,1509.41,-678.176,291.921,1549.18,-499.093,357.738,1513.71,-541.298,449.261,1552.43
5132,0,-297.569,217.317,856.905,-266.275,133.623,822.747,-234.608,50.9401,787.528,-223.289,24.2661,776.391,,,,,,,,,,,,,-649.007,207.39,811.338,-603.445,240.974,830.11,-630.858,204.65,775.924,-584.541,236.842,798.109,-578.91,266.434,1509.47,-678.351,291.967,1549.21,-499.36,357.73,1513.68,-541.545,449.34,1552.48
5133,0,-297.42,217.661,856.658,-266.248,133.675,822.7,-234.623,50.9502,787.541,-223.312,24.2859,776.388,,,,,,,,,,,,,-649.034,207.446,811.341,-603.475,241.045,830.084,-630.871,204.696,775.938,-584.573,236.903,798.121,-579.08,266.316,1509.6,-678.538,291.959,1549.22,-499.767,357.759,1514.13,-541.747,449.395,1552.51
5134,0,-297.341,217.726,856.596,-266.222,133.74,822.658,-234.635,50.9973,787.514,-223.354,24.2819,776.393,,,,,,,,,,,,,-649.032,207.47,811.349,-603.509,241.083,830.115,-630.854,204.744,775.948,-584.572,236.94,798.163,-579.301,266.498,1509.53,-678.733,292.013,1549.29,-499.616,357.873,1513.89,-541.942,449.432,1552.56
