rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:11.075	1440785756958					204.375	188.461
00:00:11.087	1440785756970	184.638	191.21	164.9	193.959		
00:00:11.092	1440785756975					204.375	188.461
00:00:11.101	1440785756984						
00:00:11.103	1440785756986	184.638	191.21	164.9	193.959		
00:00:11.108	1440785756991					204.375	188.461
00:00:11.120	1440785757003	184.638	191.21	164.9	193.959		
00:00:11.125	1440785757008					204.375	188.461
00:00:11.135	1440785757018						
00:00:11.137	1440785757020	184.638	191.21	164.9	193.959		
00:00:11.142	1440785757025					204.375	188.461
00:00:11.153	1440785757036	184.638	191.21	164.9	193.959		
00:00:11.158	1440785757041					204.375	188.461
00:00:11.168	1440785757051						
00:00:11.170	1440785757053	184.638	191.21	164.9	193.959		
00:00:11.175	1440785757058					204.375	188.461
00:00:11.187	1440785757070	184.638	191.21	164.9	193.959		
00:00:11.192	1440785757075					204.375	188.461
00:00:11.201	1440785757084						
00:00:11.203	1440785757086	184.638	191.21	164.9	193.959		
00:00:11.208	1440785757091					204.375	188.461
00:00:11.220	1440785757103	184.638	191.21	164.9	193.959		
00:00:11.225	1440785757108					204.375	188.461
00:00:11.235	1440785757118						
00:00:11.237	1440785757120	184.638	191.21	164.9	193.959		
00:00:11.242	1440785757125					204.375	188.461
00:00:11.253	1440785757136	184.638	191.21	164.9	193.959		
00:00:11.258	1440785757141					204.375	188.461
00:00:11.268	1440785757151						
00:00:11.270	1440785757153	184.638	191.21	164.9	193.959		
00:00:11.275	1440785757158					204.375	188.461
00:00:11.287	1440785757170	184.638	191.21	164.9	193.959		
00:00:11.292	1440785757175					204.375	188.461
00:00:11.301	1440785757184						
00:00:11.303	1440785757186	184.638	191.21	164.9	193.959		
00:00:11.308	1440785757191					204.375	188.461
00:00:11.320	1440785757203	184.638	191.21	164.9	193.959		
00:00:11.325	1440785757208					204.375	188.461
00:00:11.335	1440785757218						
00:00:11.337	1440785757220	184.638	191.21	164.9	193.959		
00:00:11.342	1440785757225					204.375	188.461
00:00:11.353	1440785757236	184.638	191.21	164.9	193.959		
00:00:11.358	1440785757241					204.375	188.461
00:00:11.368	1440785757251						
00:00:11.370	1440785757253	184.638	191.21	164.9	193.959		
00:00:11.375	1440785757258					204.375	188.461
00:00:11.387	1440785757270	184.638	191.21	164.9	193.959		
00:00:11.392	1440785757275					204.375	188.461
00:00:11.401	1440785757284						
00:00:11.403	1440785757286	184.638	191.21	164.9	193.959		
00:00:11.408	1440785757291					204.375	188.461
00:00:11.420	1440785757303	184.638	191.21	164.9	193.959		
00:00:11.425	1440785757308					204.375	188.461
00:00:11.435	1440785757318						
00:00:11.437	1440785757320	184.638	191.21	164.9	193.959		
00:00:11.442	1440785757325					204.375	188.461
00:00:11.453	1440785757336	184.638	191.21	164.9	193.959		
00:00:11.458	1440785757341					204.375	188.461
00:00:11.468	1440785757351						
00:00:11.470	1440785757353	184.638	191.21	164.9	193.959		
00:00:11.475	1440785757358					204.375	188.461
00:00:11.487	1440785757370	184.638	191.21	164.9	193.959		
00:00:11.492	1440785757375					204.375	188.461
00:00:11.501	1440785757384						
00:00:11.503	1440785757386	184.638	191.21	164.9	193.959		
00:00:11.508	1440785757391					204.375	188.461
00:00:11.520	1440785757403	184.638	191.21	164.9	193.959		
00:00:11.525	1440785757408					204.375	188.461
00:00:11.535	1440785757418						
00:00:11.537	1440785757420	184.638	191.21	164.9	193.959		
00:00:11.542	1440785757425					204.375	188.461
00:00:11.553	1440785757436	184.411	190.641	164.68	193.114		
00:00:11.558	1440785757441					204.143	188.169
00:00:11.568	1440785757451						
00:00:11.570	1440785757453	184.793	191.172	165.166	193.85		
00:00:11.575	1440785757458					204.421	188.493
00:00:11.587	1440785757470	184.608	190.579	164.72	193.031		
00:00:11.592	1440785757475					204.496	188.128
00:00:11.601	1440785757484						
00:00:11.603	1440785757486	184.838	190.999	164.971	193.68		
00:00:11.608	1440785757491					204.706	188.318
00:00:11.620	1440785757503	184.511	190.463	164.817	192.964		
00:00:11.625	1440785757508					204.205	187.962
00:00:11.634	1440785757517						
00:00:11.635	1440785757518						
00:00:11.637	1440785757520	184.514	190.873	164.779	193.413		
00:00:11.642	1440785757525					204.249	188.332
00:00:11.653	1440785757536	184.565	190.491	164.878	192.892		
00:00:11.658	1440785757541					204.252	188.09
00:00:11.667	1440785757550						
00:00:11.668	1440785757551						
00:00:11.670	1440785757553	184.79	190.758	165.153	193.4		
00:00:11.675	1440785757558					204.426	188.117
00:00:11.687	1440785757570	184.821	190.068	165.049	192.68		
00:00:11.692	1440785757575					204.593	187.455
00:00:11.700	1440785757583						
00:00:11.701	1440785757584						
00:00:11.703	1440785757586	184.809	190.6	165.269	193.197		
00:00:11.708	1440785757591					204.348	188.003
00:00:11.720	1440785757603	184.648	189.945	164.981	192.37		
00:00:11.725	1440785757608					204.315	187.52
00:00:11.735	1440785757618						
00:00:11.737	1440785757620	184.68	190.61	165.296	193.051		
00:00:11.742	1440785757625					204.065	188.169
00:00:11.753	1440785757636	184.747	189.701	165.385	192.202		
00:00:11.758	1440785757641					204.108	187.199
00:00:11.768	1440785757651						
00:00:11.770	1440785757653	184.806	190.148	165.471	192.596		
00:00:11.775	1440785757658					204.141	187.701
00:00:11.787	1440785757670	184.882	189.067	165.421	191.683		
00:00:11.792	1440785757675					204.344	186.451
00:00:11.801	1440785757684						
00:00:11.803	1440785757686	187.17	182.51	168.803	186.1		
00:00:11.808	1440785757691					205.538	178.921
00:00:11.820	1440785757703	186.464	167.562	170.965	170.637		
00:00:11.825	1440785757708					201.962	164.486
00:00:11.835	1440785757718						
00:00:11.837	1440785757720	186.364	159.874	171.478	157.488		
00:00:11.842	1440785757725					201.249	162.259
00:00:11.853	1440785757736	184.812	144.69	171.131	145.099		
00:00:11.858	1440785757741					198.493	144.281
00:00:11.868	1440785757751						
00:00:11.870	1440785757753	184.015	138.452	170.65	137.677		
00:00:11.875	1440785757758					197.381	139.226
00:00:11.887	1440785757770	184.107	136.691	170.36	135.336		
00:00:11.892	1440785757775					197.854	138.046
00:00:11.901	1440785757784						
00:00:11.903	1440785757786	184.085	136.884	169.537	135.483		
00:00:11.908	1440785757791					198.633	138.286
00:00:11.920	1440785757803	184.088	136.007	169.136	134.504		
00:00:11.925	1440785757808					199.039	137.511
00:00:11.935	1440785757818						
00:00:11.937	1440785757820	184.1	136.413	168.645	134.881		
00:00:11.942	1440785757825					199.554	137.946
00:00:11.953	1440785757836	184.043	135.656	168.292	134.112		
00:00:11.958	1440785757841					199.793	137.2
00:00:11.968	1440785757851						
00:00:11.970	1440785757853	184.133	136.02	168.068	134.445		
00:00:11.975	1440785757858					200.197	137.594
00:00:11.987	1440785757870	184.086	135.349	167.693	133.78		
00:00:11.992	1440785757875					200.479	136.919
00:00:12.001	1440785757884						
00:00:12.003	1440785757886	184.069	135.791	167.484	134.261		
00:00:12.008	1440785757891					200.655	137.321
00:00:12.020	1440785757903	184.042	135.159	167.238	133.627		
00:00:12.025	1440785757908					200.847	136.691
00:00:12.035	1440785757918						
00:00:12.037	1440785757920	184.012	135.649	167.056	134.065		
00:00:12.042	1440785757925					200.969	137.232
00:00:12.053	1440785757936	184.057	134.982	166.886	133.444		
00:00:12.058	1440785757941					201.229	136.519
00:00:12.068	1440785757951						
00:00:12.070	1440785757953	184.036	135.477	166.77	133.912		
00:00:12.075	1440785757958					201.302	137.042
00:00:12.087	1440785757970	183.965	134.859	166.549	133.293		
00:00:12.092	1440785757975					201.382	136.426
00:00:12.101	1440785757984						
00:00:12.103	1440785757986	183.915	135.356	166.463	133.816		
00:00:12.108	1440785757991					201.367	136.895
00:00:12.120	1440785758003	183.934	134.771	166.445	133.238		
00:00:12.125	1440785758008					201.422	136.304
00:00:12.135	1440785758018						
00:00:12.137	1440785758020	183.988	135.296	166.327	133.756		
00:00:12.142	1440785758025					201.648	136.835
00:00:12.153	1440785758036	183.945	134.693	166.326	133.157		
00:00:12.158	1440785758041					201.564	136.228
00:00:12.168	1440785758051						
00:00:12.170	1440785758053	183.888	135.258	166.303	133.694		
00:00:12.175	1440785758058					201.474	136.823
00:00:12.187	1440785758070	183.887	134.562	166.215	133.037		
00:00:12.192	1440785758075					201.559	136.087
00:00:12.201	1440785758084						
00:00:12.203	1440785758086	183.856	135.094	166.232	133.531		
00:00:12.208	1440785758091					201.48	136.657
00:00:12.220	1440785758103	183.853	134.407	166.219	132.809		
00:00:12.225	1440785758108					201.486	136.006
00:00:12.234	1440785758117						
00:00:12.235	1440785758118						
00:00:12.237	1440785758120	183.766	134.982	166.034	133.398		
00:00:12.242	1440785758125					201.498	136.566
00:00:12.253	1440785758136	183.76	134.313	166.09	132.738		
00:00:12.258	1440785758141					201.43	135.889
00:00:12.268	1440785758151						
00:00:12.270	1440785758153	183.744	134.907	166.102	133.29		
00:00:12.275	1440785758158					201.386	136.524
00:00:12.287	1440785758170	183.796	134.276	166.116	132.742		
00:00:12.292	1440785758175					201.477	135.81
00:00:12.301	1440785758184						
00:00:12.303	1440785758186	183.784	134.824	166.145	133.267		
00:00:12.308	1440785758191					201.422	136.382
00:00:12.320	1440785758203	183.721	134.127	166.151	132.568		
00:00:12.325	1440785758208					201.291	135.686
00:00:12.335	1440785758218						
00:00:12.337	1440785758220	182.916	134.53	165.476	132.898		
00:00:12.342	1440785758225					200.357	136.162
00:00:12.353	1440785758236	182.911	133.909	165.413	132.332		
00:00:12.358	1440785758241					200.409	135.485
00:00:12.368	1440785758251						
00:00:12.370	1440785758253	183.025	134.427	165.49	132.748		
00:00:12.375	1440785758258					200.56	136.105
00:00:12.387	1440785758270	183.069	133.731	165.493	132.083		
00:00:12.392	1440785758275					200.645	135.38
00:00:12.401	1440785758284						
00:00:12.403	1440785758286	183.176	134.288	165.526	132.603		
00:00:12.408	1440785758291					200.827	135.973
00:00:12.420	1440785758303	183.246	133.673	165.639	132.059		
00:00:12.425	1440785758308					200.853	135.286
00:00:12.434	1440785758317						
00:00:12.435	1440785758318						
00:00:12.437	1440785758320	183.402	134.234	165.846	132.622		
00:00:12.442	1440785758325					200.959	135.847
00:00:12.453	1440785758336	183.469	133.613	165.806	132.014		
00:00:12.458	1440785758341					201.131	135.213
00:00:12.467	1440785758350						
00:00:12.468	1440785758351						
00:00:12.470	1440785758353	183.468	134.163	165.803	132.547		
00:00:12.475	1440785758358					201.132	135.779
00:00:12.487	1440785758370	183.542	133.52	165.873	132.002		
00:00:12.492	1440785758375					201.211	135.039
00:00:12.501	1440785758384						
00:00:12.503	1440785758386	184.53	134.301	166.918	132.712		
00:00:12.508	1440785758391					202.142	135.89
00:00:12.520	1440785758403	184.62	133.704	167.175	132.195		
00:00:12.525	1440785758408					202.064	135.213
00:00:12.535	1440785758418						
00:00:12.537	1440785758420	184.751	134.365	167.195	132.844		
00:00:12.542	1440785758425					202.307	135.887
00:00:12.553	1440785758436	184.77	133.752	167.231	132.224		
00:00:12.558	1440785758441					202.308	135.279
00:00:12.568	1440785758451						
00:00:12.570	1440785758453	184.877	134.338	167.25	132.8		
00:00:12.575	1440785758458					202.504	135.875
00:00:12.587	1440785758470	184.838	133.739	167.308	132.18		
00:00:12.592	1440785758475					202.367	135.299
00:00:12.601	1440785758484						
00:00:12.603	1440785758486	184.895	134.351	167.294	132.848		
00:00:12.608	1440785758491					202.496	135.855
00:00:12.620	1440785758503	184.843	133.722	167.287	132.231		
00:00:12.625	1440785758508					202.399	135.213
00:00:12.635	1440785758518						
00:00:12.637	1440785758520	184.874	134.341	167.235	132.833		
00:00:12.642	1440785758525					202.513	135.848
00:00:12.653	1440785758536	184.916	133.724	167.182	132.166		
00:00:12.658	1440785758541					202.65	135.283
00:00:12.668	1440785758551						
00:00:12.670	1440785758553	185.046	134.318	167.325	132.765		
00:00:12.675	1440785758558					202.766	135.872
00:00:12.687	1440785758570	185.049	133.623	167.339	132.091		
00:00:12.692	1440785758575					202.76	135.155
00:00:12.701	1440785758584						
00:00:12.703	1440785758586	185.129	134.34	167.41	132.793		
00:00:12.708	1440785758591					202.847	135.887
00:00:12.720	1440785758603	185.03	133.62	167.247	132.128		
00:00:12.725	1440785758608					202.812	135.111
00:00:12.735	1440785758618						
00:00:12.737	1440785758620	185.081	134.313	167.291	132.814		
00:00:12.742	1440785758625					202.871	135.812
00:00:12.753	1440785758636	185.047	133.606	167.203	132.127		
00:00:12.758	1440785758641					202.891	135.086
00:00:12.768	1440785758651						
00:00:12.770	1440785758653	184.992	134.246	167.11	132.72		
00:00:12.775	1440785758658					202.874	135.771
00:00:12.787	1440785758670	184.971	133.631	167.041	132.175		
00:00:12.792	1440785758675					202.901	135.088
00:00:12.801	1440785758684						
00:00:12.803	1440785758686	184.948	134.285	167.015	132.788		
00:00:12.808	1440785758691					202.882	135.782
00:00:12.820	1440785758703	184.98	133.736	167.018	132.237		
00:00:12.825	1440785758708					202.942	135.235
00:00:12.835	1440785758718						
00:00:12.837	1440785758720	184.974	134.321	167.021	132.817		
00:00:12.842	1440785758725					202.927	135.824
00:00:12.853	1440785758736	184.918	133.654	166.97	132.18		
00:00:12.858	1440785758741					202.865	135.129
00:00:12.868	1440785758751						
00:00:12.870	1440785758753	185.01	134.249	167.009	132.778		
00:00:12.875	1440785758758					203.011	135.721
00:00:12.887	1440785758770	184.973	133.614	166.879	132.202		
00:00:12.892	1440785758775					203.067	135.026
00:00:12.901	1440785758784						
00:00:12.903	1440785758786	185.058	134.193	166.918	132.777		
00:00:12.908	1440785758791					203.199	135.608
00:00:12.920	1440785758803	184.937	133.519	166.851	132.07		
00:00:12.925	1440785758808					203.023	134.967
00:00:12.935	1440785758818						
00:00:12.937	1440785758820	184.895	134.165	166.737	132.724		
00:00:12.942	1440785758825					203.054	135.605
00:00:12.953	1440785758836	184.874	133.596	166.757	132.193		
00:00:12.958	1440785758841					202.991	134.998
00:00:12.968	1440785758851						
00:00:12.970	1440785758853	184.968	134.257	166.791	132.837		
00:00:12.975	1440785758858					203.145	135.677
00:00:12.987	1440785758870	184.879	133.609	166.696	132.193		
00:00:12.992	1440785758875					203.062	135.025
00:00:13.001	1440785758884						
00:00:13.003	1440785758886	184.788	134.233	166.574	132.801		
00:00:13.008	1440785758891					203.003	135.665
00:00:13.020	1440785758903	184.813	133.625	166.583	132.221		
00:00:13.025	1440785758908					203.043	135.028
00:00:13.034	1440785758917						
00:00:13.035	1440785758918						
00:00:13.037	1440785758920	184.791	134.185	166.552	132.744		
00:00:13.042	1440785758925					203.029	135.625
00:00:13.053	1440785758936	184.719	133.505	166.447	132.109		
00:00:13.058	1440785758941					202.991	134.9
00:00:13.068	1440785758951						
00:00:13.070	1440785758953	184.734	134.151	166.467	132.717		
00:00:13.075	1440785758958					203.001	135.585
00:00:13.087	1440785758970	184.745	133.472	166.512	132.111		
00:00:13.092	1440785758975					202.977	134.832
00:00:13.101	1440785758984						
00:00:13.103	1440785758986	184.877	134.096	166.617	132.667		
00:00:13.108	1440785758991					203.136	135.525
00:00:13.120	1440785759003	184.857	133.422	166.597	132.033		
00:00:13.125	1440785759008					203.118	134.811
00:00:13.135	1440785759018						
00:00:13.137	1440785759020	185.035	133.918	166.674	132.589		
00:00:13.142	1440785759025					203.396	135.247
00:00:13.153	1440785759036	184.93	133.303	166.674	131.997		
00:00:13.158	1440785759041					203.185	134.609
00:00:13.168	1440785759051						
00:00:13.170	1440785759053	184.999	133.86	166.764	132.542		
00:00:13.175	1440785759058					203.233	135.179
00:00:13.187	1440785759070	184.906	133.279	166.628	131.949		
00:00:13.192	1440785759075					203.185	134.609
00:00:13.201	1440785759084						
00:00:13.203	1440785759086	184.97	133.891	166.733	132.54		
00:00:13.208	1440785759091					203.208	135.243
00:00:13.220	1440785759103	184.802	133.211	166.555	131.889		
00:00:13.225	1440785759108					203.049	134.534
00:00:13.235	1440785759118						
00:00:13.237	1440785759120	184.975	133.817	166.662	132.516		
00:00:13.242	1440785759125					203.289	135.119
00:00:13.253	1440785759136	184.882	133.212	166.615	131.891		
00:00:13.258	1440785759141					203.149	134.534
00:00:13.268	1440785759151						
00:00:13.270	1440785759153	185.048	133.826	166.744	132.556		
00:00:13.275	1440785759158					203.352	135.096
00:00:13.287	1440785759170	185.033	133.098	166.637	131.879		
00:00:13.292	1440785759175					203.43	134.316
00:00:13.301	1440785759184						
00:00:13.303	1440785759186	185.075	133.89	166.747	132.627		
00:00:13.308	1440785759191					203.403	135.153
00:00:13.320	1440785759203	185.107	133.165	166.734	131.906		
00:00:13.325	1440785759208					203.48	134.424
00:00:13.335	1440785759218						
00:00:13.337	1440785759220	185.08	133.898	166.721	132.7		
00:00:13.342	1440785759225					203.44	135.097
00:00:13.353	1440785759236	185.111	133.247	166.703	131.99		
00:00:13.358	1440785759241					203.52	134.504
00:00:13.368	1440785759251						
00:00:13.370	1440785759253	185.112	134.007	166.695	132.747		
00:00:13.375	1440785759258					203.528	135.268
00:00:13.387	1440785759270	185.131	133.432	166.638	132.149		
00:00:13.392	1440785759275					203.623	134.714
00:00:13.401	1440785759284						
00:00:13.403	1440785759286	185.165	134.033	166.718	132.679		
00:00:13.408	1440785759291					203.613	135.386
00:00:13.420	1440785759303	185.118	133.5	166.632	132.23		
00:00:13.425	1440785759308					203.605	134.77
00:00:13.434	1440785759317						
00:00:13.435	1440785759318						
00:00:13.437	1440785759320	185.206	134.097	166.757	132.814		
00:00:13.442	1440785759325					203.655	135.381
00:00:13.453	1440785759336	185.184	133.517	166.736	132.276		
00:00:13.458	1440785759341					203.632	134.758
00:00:13.468	1440785759351						
00:00:13.470	1440785759353	185.225	134.175	166.84	132.932		
00:00:13.475	1440785759358					203.61	135.418
00:00:13.487	1440785759370	185.194	133.539	166.753	132.318		
00:00:13.492	1440785759375					203.634	134.759
00:00:13.501	1440785759384						
00:00:13.503	1440785759386	185.239	134.176	166.76	132.934		
00:00:13.508	1440785759391					203.717	135.417
00:00:13.520	1440785759403	185.232	133.573	166.769	132.389		
00:00:13.525	1440785759408					203.695	134.758
00:00:13.535	1440785759418						
00:00:13.537	1440785759420	185.296	134.248	166.818	133.065		
00:00:13.542	1440785759425					203.773	135.431
00:00:13.553	1440785759436	185.227	133.587	166.754	132.398		
00:00:13.558	1440785759441					203.7	134.776
00:00:13.568	1440785759451						
00:00:13.570	1440785759453	185.433	134.267	166.949	133.096		
00:00:13.575	1440785759458					203.916	135.439
00:00:13.587	1440785759470	185.675	133.514	167.333	132.343		
00:00:13.592	1440785759475					204.017	134.686
00:00:13.601	1440785759484						
00:00:13.603	1440785759486	185.613	134.16	167.223	132.956		
00:00:13.608	1440785759491					204.003	135.365
00:00:13.620	1440785759503	185.653	133.515	167.23	132.331		
00:00:13.625	1440785759508					204.077	134.698
00:00:13.635	1440785759518						
00:00:13.637	1440785759520	185.656	134.156	167.221	132.935		
00:00:13.642	1440785759525					204.091	135.377
00:00:13.653	1440785759536	185.648	133.59	167.243	132.363		
00:00:13.658	1440785759541					204.053	134.816
00:00:13.668	1440785759551						
00:00:13.670	1440785759553	185.594	134.128	167.138	132.878		
00:00:13.675	1440785759558					204.049	135.377
00:00:13.687	1440785759570	185.624	133.468	167.146	132.266		
00:00:13.692	1440785759575					204.102	134.669
00:00:13.701	1440785759584						
00:00:13.703	1440785759586	185.617	134.13	167.12	132.895		
00:00:13.708	1440785759591					204.115	135.366
00:00:13.720	1440785759603	185.657	133.499	167.233	132.282		
00:00:13.725	1440785759608					204.081	134.716
00:00:13.735	1440785759618						
00:00:13.737	1440785759620	185.701	134.175	167.307	132.964		
00:00:13.742	1440785759625					204.095	135.385
00:00:13.753	1440785759636	186.35	133.925	167.951	132.808		
00:00:13.758	1440785759641					204.749	135.043
00:00:13.768	1440785759651						
00:00:13.770	1440785759653	186.35	133.925	167.951	132.808		
00:00:13.775	1440785759658					204.749	135.043
00:00:13.787	1440785759670	186.35	133.925	167.951	132.808		
00:00:13.792	1440785759675					204.749	135.043
00:00:13.801	1440785759684						
00:00:13.803	1440785759686	186.35	133.925	167.951	132.808		
00:00:13.808	1440785759691					204.749	135.043
00:00:13.820	1440785759703	186.35	133.925	167.951	132.808		
00:00:13.825	1440785759708					204.749	135.043
00:00:13.835	1440785759718						
00:00:13.837	1440785759720	186.35	133.925	167.951	132.808		
00:00:13.842	1440785759725					204.749	135.043
00:00:13.853	1440785759736	186.35	133.925	167.951	132.808		
00:00:13.858	1440785759741					204.749	135.043
00:00:13.868	1440785759751						
00:00:13.870	1440785759753	186.35	133.925	167.951	132.808		
00:00:13.875	1440785759758					204.749	135.043
00:00:13.887	1440785759770	186.35	133.925	167.951	132.808		
00:00:13.892	1440785759775					204.749	135.043
00:00:13.901	1440785759784						
00:00:13.903	1440785759786	186.35	133.925	167.951	132.808		
00:00:13.908	1440785759791					204.749	135.043
00:00:13.920	1440785759803	186.35	133.925	167.951	132.808		
00:00:13.925	1440785759808					204.749	135.043
00:00:13.934	1440785759817						
00:00:13.935	1440785759818						
00:00:13.937	1440785759820	186.35	133.925	167.951	132.808		
00:00:13.942	1440785759825					204.749	135.043
00:00:13.953	1440785759836	186.35	133.925	167.951	132.808		
00:00:13.958	1440785759841					204.749	135.043
00:00:13.967	1440785759850						
00:00:13.968	1440785759851						
00:00:13.970	1440785759853	186.35	133.925	167.951	132.808		
00:00:13.975	1440785759858					204.749	135.043
00:00:13.987	1440785759870	186.35	133.925	167.951	132.808		
00:00:13.992	1440785759875					204.749	135.043
00:00:14.001	1440785759884						
00:00:14.003	1440785759886	186.35	133.925	167.951	132.808		
00:00:14.008	1440785759891					204.749	135.043
00:00:14.020	1440785759903	186.35	133.925	167.951	132.808		
00:00:14.025	1440785759908					204.749	135.043
00:00:14.034	1440785759917						
00:00:14.035	1440785759918						
00:00:14.037	1440785759920	186.35	133.925	167.951	132.808		
00:00:14.042	1440785759925					204.749	135.043
00:00:14.053	1440785759936	186.35	133.925	167.951	132.808		
00:00:14.058	1440785759941					204.749	135.043
00:00:14.067	1440785759950						
00:00:14.068	1440785759951						
00:00:14.070	1440785759953	186.35	133.925	167.951	132.808		
00:00:14.075	1440785759958					204.749	135.043
00:00:14.087	1440785759970	186.35	133.925	167.951	132.808		
00:00:14.092	1440785759975					204.749	135.043
00:00:14.101	1440785759984						
00:00:14.103	1440785759986	186.35	133.925	167.951	132.808		
00:00:14.108	1440785759991					204.749	135.043
00:00:14.120	1440785760003	186.35	133.925	167.951	132.808		
00:00:14.125	1440785760008					204.749	135.043
00:00:14.135	1440785760018						
00:00:14.137	1440785760020	186.35	133.925	167.951	132.808		
00:00:14.142	1440785760025					204.749	135.043
00:00:14.153	1440785760036	186.35	133.925	167.951	132.808		
00:00:14.158	1440785760041					204.749	135.043
00:00:14.168	1440785760051						
00:00:14.170	1440785760053	186.35	133.925	167.951	132.808		
00:00:14.175	1440785760058					204.749	135.043
00:00:14.187	1440785760070	186.35	133.925	167.951	132.808		
00:00:14.192	1440785760075					204.749	135.043
00:00:14.201	1440785760084						
00:00:14.203	1440785760086	186.35	133.925	167.951	132.808		
00:00:14.208	1440785760091					204.749	135.043
00:00:14.220	1440785760103	186.351	133.352	167.906	132.295		
00:00:14.225	1440785760108					204.797	134.409
00:00:14.235	1440785760118						
00:00:14.237	1440785760120	186.282	133.891	167.843	132.83		
00:00:14.242	1440785760125					204.72	134.952
00:00:14.253	1440785760136	186.346	133.312	167.872	132.244		
00:00:14.258	1440785760141					204.819	134.381
00:00:14.268	1440785760151						
00:00:14.270	1440785760153	186.341	133.904	167.893	132.83		
00:00:14.275	1440785760158					204.789	134.978
00:00:14.287	1440785760170	186.355	133.326	167.876	132.218		
00:00:14.292	1440785760175					204.834	134.434
00:00:14.301	1440785760184						
00:00:14.303	1440785760186	186.311	133.886	167.779	132.785		
00:00:14.308	1440785760191					204.842	134.986
00:00:14.320	1440785760203	186.33	133.321	167.853	132.274		
00:00:14.325	1440785760208					204.808	134.367
00:00:14.335	1440785760218						
00:00:14.337	1440785760220	186.308	133.891	167.774	132.784		
00:00:14.342	1440785760225					204.842	134.998
00:00:14.353	1440785760236	186.357	133.278	167.847	132.161		
00:00:14.358	1440785760241					204.867	134.395
00:00:14.368	1440785760251						
00:00:14.370	1440785760253	186.375	133.829	167.751	132.755		
00:00:14.375	1440785760258					204.998	134.903
00:00:14.387	1440785760270	186.361	133.328	167.825	132.267		
00:00:14.392	1440785760275					204.898	134.388
00:00:14.401	1440785760284						
00:00:14.403	1440785760286	186.452	133.831	167.781	132.745		
00:00:14.408	1440785760291					205.123	134.916
00:00:14.420	1440785760303	186.406	133.224	167.831	132.169		
00:00:14.425	1440785760308					204.981	134.279
00:00:14.434	1440785760317						
00:00:14.435	1440785760318						
00:00:14.437	1440785760320	186.432	133.813	167.795	132.715		
00:00:14.442	1440785760325					205.069	134.911
00:00:14.453	1440785760336	186.33	133.161	167.669	132.096		
00:00:14.458	1440785760341					204.99	134.226
00:00:14.467	1440785760350						
00:00:14.468	1440785760351						
00:00:14.470	1440785760353	186.369	133.735	167.716	132.683		
00:00:14.475	1440785760358					205.022	134.787
00:00:14.487	1440785760370	186.397	133.179	167.719	132.095		
00:00:14.492	1440785760375					205.075	134.263
00:00:14.500	1440785760383						
00:00:14.501	1440785760384						
00:00:14.503	1440785760386	186.442	133.815	167.735	132.743		
00:00:14.508	1440785760391					205.15	134.887
00:00:14.520	1440785760403	186.513	133.223	167.811	132.141		
00:00:14.525	1440785760408					205.216	134.305
00:00:14.535	1440785760418						
00:00:14.537	1440785760420	186.578	133.779	167.802	132.706		
00:00:14.542	1440785760425					205.354	134.851
00:00:14.553	1440785760436	186.615	133.177	167.814	132.135		
00:00:14.558	1440785760441					205.415	134.219
00:00:14.568	1440785760451						
00:00:14.570	1440785760453	186.522	133.73	167.691	132.682		
00:00:14.575	1440785760458					205.352	134.777
00:00:14.587	1440785760470	186.599	133.111	167.72	132.159		
00:00:14.592	1440785760475					205.477	134.063
00:00:14.601	1440785760484						
00:00:14.603	1440785760486	186.684	133.674	167.75	132.691		
00:00:14.608	1440785760491					205.618	134.657
00:00:14.620	1440785760503	187.01	133.16	167.947	132.133		
00:00:14.625	1440785760508					206.072	134.188
00:00:14.634	1440785760517						
00:00:14.635	1440785760518						
00:00:14.637	1440785760520	188.943	134.158	169.378	133.08		
00:00:14.642	1440785760525					208.508	135.237
00:00:14.653	1440785760536	194.06	134.267	173.468	133.152		
00:00:14.658	1440785760541					214.652	135.381
00:00:14.667	1440785760550						
00:00:14.668	1440785760551						
00:00:14.670	1440785760553	202.859	138.892	182.667	136.696		
00:00:14.675	1440785760558					223.051	141.088
00:00:14.687	1440785760570	0	0	0	0		
00:00:14.692	1440785760575					0	0
00:00:14.700	1440785760583						
00:00:14.701	1440785760584						
00:00:14.703	1440785760586	0	0	0	0		
00:00:14.708	1440785760591					0	0
00:00:14.720	1440785760603	0	0	0	0		
00:00:14.725	1440785760608					0	0
00:00:14.735	1440785760618						
00:00:14.737	1440785760620	0	0	0	0		
00:00:14.742	1440785760625					0	0
00:00:14.753	1440785760636	0	0	0	0		
00:00:14.758	1440785760641					0	0
00:00:14.768	1440785760651						
00:00:14.770	1440785760653	0	0	0	0		
00:00:14.775	1440785760658					0	0
00:00:14.787	1440785760670	234.273	169.795	214.056	169.382		
00:00:14.792	1440785760675					254.491	170.207
00:00:14.801	1440785760684						
00:00:14.803	1440785760686	234.008	172.707	214.094	174.719		
00:00:14.808	1440785760691					253.922	170.694
