rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:11.140	1440788179203					223.836	152.144
00:00:11.151	1440788179214	204.468	151.319	184.716	149.493		
00:00:11.156	1440788179219					224.221	153.146
00:00:11.166	1440788179229						
00:00:11.168	1440788179231	204.373	151.119	184.643	149.982		
00:00:11.173	1440788179236					224.103	152.256
00:00:11.185	1440788179248	204.38	151.027	184.717	149.329		
00:00:11.190	1440788179253					224.043	152.726
00:00:11.199	1440788179262						
00:00:11.201	1440788179264	204.619	151.165	184.833	149.961		
00:00:11.206	1440788179269					224.405	152.37
00:00:11.218	1440788179281	204.699	151.274	184.923	149.386		
00:00:11.223	1440788179286					224.474	153.162
00:00:11.233	1440788179296						
00:00:11.235	1440788179298	204.85	151.194	185.022	150.08		
00:00:11.240	1440788179303					224.679	152.308
00:00:11.251	1440788179314	205.091	151.246	185.247	149.479		
00:00:11.256	1440788179319					224.936	153.012
00:00:11.266	1440788179329						
00:00:11.268	1440788179331	205.055	151.295	185.207	149.964		
00:00:11.273	1440788179336					224.902	152.626
00:00:11.285	1440788179348	205.071	151.384	185.296	149.348		
00:00:11.290	1440788179353					224.846	153.42
00:00:11.299	1440788179362						
00:00:11.301	1440788179364	205.129	151.29	185.378	149.99		
00:00:11.306	1440788179369					224.881	152.591
00:00:11.318	1440788179381	205.37	151.24	185.598	149.412		
00:00:11.323	1440788179386					225.143	153.068
00:00:11.332	1440788179395						
00:00:11.333	1440788179396						
00:00:11.335	1440788179398	205.504	151.337	185.752	149.985		
00:00:11.340	1440788179403					225.257	152.688
00:00:11.351	1440788179414	205.625	151.331	185.867	149.281		
00:00:11.356	1440788179419					225.383	153.381
00:00:11.366	1440788179429						
00:00:11.368	1440788179431	205.893	151.057	186.044	149.848		
00:00:11.373	1440788179436					225.742	152.265
00:00:11.385	1440788179448	205.885	151.211	186.058	149.144		
00:00:11.390	1440788179453					225.712	153.277
00:00:11.399	1440788179462						
00:00:11.401	1440788179464	205.958	151.198	186.056	149.871		
00:00:11.406	1440788179469					225.861	152.525
00:00:11.418	1440788179481	205.924	151.202	186.058	149.072		
00:00:11.423	1440788179486					225.79	153.332
00:00:11.432	1440788179495						
00:00:11.433	1440788179496						
00:00:11.435	1440788179498	206.184	150.973	186.281	149.814		
00:00:11.440	1440788179503					226.086	152.132
00:00:11.451	1440788179514	206.097	151.091	186.259	149.107		
00:00:11.456	1440788179519					225.936	153.076
00:00:11.466	1440788179529						
00:00:11.468	1440788179531	206.299	151.139	186.397	149.81		
00:00:11.473	1440788179536					226.2	152.468
00:00:11.485	1440788179548	206.114	151.122	186.379	149.215		
00:00:11.490	1440788179553					225.848	153.029
00:00:11.499	1440788179562						
00:00:11.501	1440788179564	206.232	151.172	186.303	149.925		
00:00:11.506	1440788179569					226.162	152.42
00:00:11.518	1440788179581	206.131	151.402	186.232	149.388		
00:00:11.523	1440788179586					226.03	153.415
00:00:11.533	1440788179596						
00:00:11.535	1440788179598	205.88	151.138	186.131	150.008		
00:00:11.540	1440788179603					225.628	152.267
00:00:11.551	1440788179614	205.997	151.217	186.093	149.437		
00:00:11.556	1440788179619					225.901	152.996
00:00:11.566	1440788179629						
00:00:11.568	1440788179631	205.856	151.099	186.041	150.106		
00:00:11.573	1440788179636					225.671	152.092
00:00:11.585	1440788179648	206.598	151.327	186.309	149.686		
00:00:11.590	1440788179653					226.888	152.968
00:00:11.599	1440788179662						
00:00:11.601	1440788179664	207.858	152.124	188.193	150.964		
00:00:11.606	1440788179669					227.524	153.283
00:00:11.618	1440788179681	207.437	152.254	187.618	150.385		
00:00:11.623	1440788179686					227.256	154.123
00:00:11.633	1440788179696						
00:00:11.635	1440788179698	207.577	152.527	187.814	151.031		
00:00:11.640	1440788179703					227.339	154.023
00:00:11.651	1440788179714	207.323	152.351	187.637	150.35		
00:00:11.656	1440788179719					227.009	154.353
00:00:11.666	1440788179729						
00:00:11.668	1440788179731	207.488	152.3	187.806	150.841		
00:00:11.673	1440788179736					227.169	153.76
00:00:11.685	1440788179748	207.698	152.348	187.803	150.159		
00:00:11.690	1440788179753					227.593	154.538
00:00:11.699	1440788179762						
00:00:11.701	1440788179764	207.872	152.607	187.927	150.763		
00:00:11.706	1440788179769					227.818	154.451
00:00:11.718	1440788179781	207.791	152.201	187.921	150.107		
00:00:11.723	1440788179786					227.661	154.296
00:00:11.733	1440788179796						
00:00:11.735	1440788179798	207.927	152.692	187.891	151.094		
00:00:11.740	1440788179803					227.963	154.291
00:00:11.751	1440788179814	207.843	152.605	187.96	150.627		
00:00:11.756	1440788179819					227.727	154.582
00:00:11.766	1440788179829						
00:00:11.768	1440788179831	208.078	153.13	188.046	151.866		
00:00:11.773	1440788179836					228.111	154.394
00:00:11.785	1440788179848	208.371	153.33	188.323	151.72		
00:00:11.790	1440788179853					228.419	154.939
00:00:11.799	1440788179862						
00:00:11.801	1440788179864	206.722	152.974	187.315	152.677		
00:00:11.806	1440788179869					226.13	153.271
00:00:11.818	1440788179881	195.48	147.205	176.829	145.401		
00:00:11.823	1440788179886					214.131	149.01
00:00:11.833	1440788179896						
00:00:11.835	1440788179898	182.883	138.443	165.325	135.98		
00:00:11.840	1440788179903					200.442	140.906
00:00:11.851	1440788179914	171.827	130.954	154.746	126.916		
00:00:11.856	1440788179919					188.907	134.992
00:00:11.866	1440788179929						
00:00:11.868	1440788179931	163.021	126.33	146.208	121.699		
00:00:11.873	1440788179936					179.834	130.962
00:00:11.885	1440788179948	156.999	124.817	140.149	119.196		
00:00:11.890	1440788179953					173.849	130.438
00:00:11.899	1440788179962						
00:00:11.901	1440788179964	154.9	124.371	137.388	119.116		
00:00:11.906	1440788179969					172.412	129.625
00:00:11.918	1440788179981	156.894	124.82	138.692	119.424		
00:00:11.923	1440788179986					175.096	130.217
00:00:11.933	1440788179996						
00:00:11.935	1440788179998	158.598	124.995	139.927	120.44		
00:00:11.940	1440788180003					177.27	129.549
00:00:11.951	1440788180014	160.297	125.355	141.261	120.433		
00:00:11.956	1440788180019					179.332	130.277
00:00:11.966	1440788180029						
00:00:11.968	1440788180031	161.913	125.812	142.653	121.6		
00:00:11.973	1440788180036					181.172	130.025
00:00:11.985	1440788180048	163.422	126.279	143.949	121.644		
00:00:11.990	1440788180053					182.894	130.915
00:00:11.999	1440788180062						
00:00:12.001	1440788180064	164.895	126.755	145.381	122.943		
00:00:12.006	1440788180069					184.408	130.568
00:00:12.018	1440788180081	166.064	127.153	146.32	122.966		
00:00:12.023	1440788180086					185.809	131.34
00:00:12.033	1440788180096						
00:00:12.035	1440788180098	166.997	127.8	147.293	124.384		
00:00:12.040	1440788180103					186.7	131.215
00:00:12.051	1440788180114	165.917	128.82	146.261	124.87		
00:00:12.056	1440788180119					185.573	132.771
00:00:12.066	1440788180129						
00:00:12.068	1440788180131	166.961	129.4	147.094	126.397		
00:00:12.073	1440788180136					186.827	132.403
00:00:12.085	1440788180148	167.704	129.892	147.825	126.416		
00:00:12.090	1440788180153					187.583	133.367
00:00:12.099	1440788180162						
00:00:12.101	1440788180164	168.395	130.431	148.321	127.715		
00:00:12.106	1440788180169					188.47	133.146
00:00:12.118	1440788180181	168.772	130.717	148.638	127.438		
00:00:12.123	1440788180186					188.905	133.995
00:00:12.133	1440788180196						
00:00:12.135	1440788180198	169.308	131.032	149.134	128.547		
00:00:12.140	1440788180203					189.482	133.518
00:00:12.151	1440788180214	169.726	131.253	149.439	128.251		
00:00:12.156	1440788180219					190.012	134.255
00:00:12.166	1440788180229						
00:00:12.168	1440788180231	170.225	131.56	149.848	129.292		
00:00:12.173	1440788180236					190.601	133.829
00:00:12.185	1440788180248	170.518	131.924	150.101	129.13		
00:00:12.190	1440788180253					190.934	134.717
00:00:12.199	1440788180262						
00:00:12.201	1440788180264	170.921	132.189	150.452	129.988		
00:00:12.206	1440788180269					191.391	134.389
00:00:12.218	1440788180281	171.145	132.522	150.65	129.781		
00:00:12.223	1440788180286					191.639	135.263
00:00:12.233	1440788180296						
00:00:12.235	1440788180298	171.633	132.815	151.107	130.71		
00:00:12.240	1440788180303					192.159	134.92
00:00:12.251	1440788180314	172.014	132.997	151.422	130.412		
00:00:12.256	1440788180319					192.607	135.582
00:00:12.266	1440788180329						
00:00:12.268	1440788180331	172.369	132.951	151.819	131.11		
00:00:12.273	1440788180336					192.919	134.792
00:00:12.285	1440788180348	172.877	132.915	152.392	130.438		
00:00:12.290	1440788180353					193.363	135.392
00:00:12.299	1440788180362						
00:00:12.301	1440788180364	173.223	133.198	152.675	131.405		
00:00:12.306	1440788180369					193.771	134.99
00:00:12.318	1440788180381	173.601	133.453	153.027	131.087		
00:00:12.323	1440788180386					194.175	135.818
00:00:12.333	1440788180396						
00:00:12.335	1440788180398	173.902	133.608	153.268	131.997		
00:00:12.340	1440788180403					194.536	135.218
00:00:12.351	1440788180414	174.159	133.747	153.451	131.542		
00:00:12.356	1440788180419					194.867	135.952
00:00:12.366	1440788180429						
00:00:12.368	1440788180431	174.555	133.927	153.771	132.453		
00:00:12.373	1440788180436					195.34	135.401
00:00:12.385	1440788180448	174.85	134.202	154.042	132.171		
00:00:12.390	1440788180453					195.659	136.233
00:00:12.399	1440788180462						
00:00:12.401	1440788180464	175.097	134.422	154.367	133.041		
00:00:12.406	1440788180469					195.827	135.803
00:00:12.418	1440788180481	175.366	134.604	154.582	132.584		
00:00:12.423	1440788180486					196.15	136.625
00:00:12.432	1440788180495						
00:00:12.433	1440788180496						
00:00:12.435	1440788180498	175.575	134.893	154.731	133.56		
00:00:12.440	1440788180503					196.418	136.225
00:00:12.451	1440788180514	175.754	134.912	154.965	133.037		
00:00:12.456	1440788180519					196.542	136.787
00:00:12.466	1440788180529						
00:00:12.468	1440788180531	175.379	135.148	154.672	133.883		
00:00:12.473	1440788180536					196.086	136.413
00:00:12.485	1440788180548	175.505	135.254	154.81	133.518		
00:00:12.490	1440788180553					196.199	136.991
00:00:12.499	1440788180562						
00:00:12.501	1440788180564	175.702	135.458	154.995	134.297		
00:00:12.506	1440788180569					196.409	136.62
00:00:12.518	1440788180581	175.796	135.61	155.104	133.861		
00:00:12.523	1440788180586					196.489	137.358
00:00:12.533	1440788180596						
00:00:12.535	1440788180598	175.856	135.639	155.108	134.438		
00:00:12.540	1440788180603					196.604	136.84
00:00:12.551	1440788180614	175.901	135.691	155.199	133.97		
00:00:12.556	1440788180619					196.603	137.413
00:00:12.566	1440788180629						
00:00:12.568	1440788180631	175.931	135.666	155.17	134.434		
00:00:12.573	1440788180636					196.692	136.898
00:00:12.585	1440788180648	175.794	135.598	155.04	133.787		
00:00:12.590	1440788180653					196.548	137.41
00:00:12.599	1440788180662						
00:00:12.601	1440788180664	175.77	135.648	154.969	134.528		
00:00:12.606	1440788180669					196.572	136.768
00:00:12.618	1440788180681	175.759	135.784	154.89	134.183		
00:00:12.623	1440788180686					196.627	137.386
00:00:12.633	1440788180696						
00:00:12.635	1440788180698	175.924	135.814	155.064	134.837		
00:00:12.640	1440788180703					196.784	136.792
00:00:12.651	1440788180714	176.015	135.841	155.107	134.26		
00:00:12.656	1440788180719					196.923	137.422
00:00:12.666	1440788180729						
00:00:12.668	1440788180731	176.164	135.877	155.188	135.011		
00:00:12.673	1440788180736					197.139	136.743
00:00:12.685	1440788180748	176.271	135.992	155.361	134.579		
00:00:12.690	1440788180753					197.181	137.405
00:00:12.699	1440788180762						
00:00:12.701	1440788180764	176.453	136.106	155.505	135.359		
00:00:12.706	1440788180769					197.401	136.853
00:00:12.718	1440788180781	176.491	136.192	155.508	134.784		
00:00:12.723	1440788180786					197.473	137.601
00:00:12.733	1440788180796						
00:00:12.735	1440788180798	176.672	136.259	155.619	135.525		
00:00:12.740	1440788180803					197.726	136.993
00:00:12.751	1440788180814	176.73	136.275	155.668	135.032		
00:00:12.756	1440788180819					197.791	137.518
00:00:12.766	1440788180829						
00:00:12.768	1440788180831	176.82	136.432	155.826	135.839		
00:00:12.773	1440788180836					197.813	137.025
00:00:12.785	1440788180848	176.834	136.544	155.778	135.388		
00:00:12.790	1440788180853					197.89	137.7
00:00:12.799	1440788180862						
00:00:12.801	1440788180864	176.861	136.579	155.86	136.005		
00:00:12.806	1440788180869					197.861	137.152
00:00:12.818	1440788180881	176.926	136.648	155.839	135.578		
00:00:12.823	1440788180886					198.012	137.719
00:00:12.833	1440788180896						
00:00:12.835	1440788180898	176.874	136.579	155.813	136.112		
00:00:12.840	1440788180903					197.934	137.046
00:00:12.851	1440788180914	176.993	136.684	155.962	135.757		
00:00:12.856	1440788180919					198.023	137.611
00:00:12.866	1440788180929						
00:00:12.868	1440788180931	177.023	137.105	156.149	136.821		
00:00:12.873	1440788180936					197.896	137.389
00:00:12.885	1440788180948	177.052	136.957	156.097	136.189		
00:00:12.890	1440788180953					198.007	137.725
00:00:12.899	1440788180962						
00:00:12.901	1440788180964	177.021	136.949	156.039	136.731		
00:00:12.906	1440788180969					198.002	137.166
00:00:12.918	1440788180981	177.071	136.78	156.153	135.995		
00:00:12.923	1440788180986					197.988	137.564
00:00:12.933	1440788180996						
00:00:12.935	1440788180998	177.064	136.639	156.098	136.438		
00:00:12.940	1440788181003					198.03	136.84
00:00:12.951	1440788181014	177.145	136.519	156.237	135.711		
00:00:12.956	1440788181019					198.053	137.326
00:00:12.966	1440788181029						
00:00:12.968	1440788181031	177.252	136.409	156.318	136.162		
00:00:12.973	1440788181036					198.186	136.656
00:00:12.985	1440788181048	177.284	136.338	156.417	135.605		
00:00:12.990	1440788181053					198.151	137.071
00:00:12.999	1440788181062						
00:00:13.001	1440788181064	177.372	136.289	156.459	136.092		
00:00:13.006	1440788181069					198.285	136.486
00:00:13.018	1440788181081	177.422	136.268	156.596	135.496		
00:00:13.023	1440788181086					198.249	137.039
00:00:13.033	1440788181096						
00:00:13.035	1440788181098	177.473	136.235	156.679	136.007		
00:00:13.040	1440788181103					198.267	136.462
00:00:13.051	1440788181114	177.508	136.225	156.656	135.439		
00:00:13.056	1440788181119					198.36	137.012
00:00:13.066	1440788181129						
00:00:13.068	1440788181131	177.562	136.157	156.753	135.864		
00:00:13.073	1440788181136					198.372	136.45
00:00:13.085	1440788181148	177.662	136.057	156.966	135.25		
00:00:13.090	1440788181153					198.359	136.864
00:00:13.099	1440788181162						
00:00:13.101	1440788181164	177.714	136.068	157.015	135.914		
00:00:13.106	1440788181169					198.413	136.222
00:00:13.118	1440788181181	177.788	136.005	157.134	135.165		
00:00:13.123	1440788181186					198.442	136.844
00:00:13.132	1440788181195						
00:00:13.133	1440788181196						
00:00:13.135	1440788181198	177.863	135.958	157.27	135.715		
00:00:13.140	1440788181203					198.456	136.201
00:00:13.151	1440788181214	177.944	135.987	157.495	135.065		
00:00:13.156	1440788181219					198.392	136.908
00:00:13.166	1440788181229						
00:00:13.168	1440788181231	178.088	135.926	157.717	135.671		
00:00:13.173	1440788181236					198.459	136.181
00:00:13.185	1440788181248	178.083	135.869	157.807	135.049		
00:00:13.190	1440788181253					198.36	136.69
00:00:13.199	1440788181262						
00:00:13.201	1440788181264	178.151	135.879	157.899	135.684		
00:00:13.206	1440788181269					198.404	136.074
00:00:13.218	1440788181281	178.275	135.955	158.09	135.154		
00:00:13.223	1440788181286					198.459	136.756
00:00:13.232	1440788181295						
00:00:13.233	1440788181296						
00:00:13.235	1440788181298	178.288	135.925	158.142	135.719		
00:00:13.240	1440788181303					198.434	136.131
00:00:13.251	1440788181314	178.449	136.01	158.242	135.253		
00:00:13.256	1440788181319					198.657	136.766
00:00:13.265	1440788181328						
00:00:13.266	1440788181329						
00:00:13.268	1440788181331	178.402	135.985	158.358	135.773		
00:00:13.273	1440788181336					198.446	136.198
00:00:13.285	1440788181348	178.536	135.912	158.464	135.179		
00:00:13.290	1440788181353					198.607	136.645
00:00:13.299	1440788181362						
00:00:13.301	1440788181364	178.467	135.868	158.509	135.768		
00:00:13.306	1440788181369					198.426	135.969
00:00:13.318	1440788181381	178.532	135.841	158.595	135.146		
00:00:13.323	1440788181386					198.469	136.536
00:00:13.333	1440788181396						
00:00:13.335	1440788181398	178.52	135.82	158.596	135.694		
00:00:13.340	1440788181403					198.443	135.946
00:00:13.351	1440788181414	178.617	135.871	158.761	135.166		
00:00:13.356	1440788181419					198.473	136.576
00:00:13.366	1440788181429						
00:00:13.368	1440788181431	178.615	135.834	158.731	135.665		
00:00:13.373	1440788181436					198.498	136.004
00:00:13.385	1440788181448	178.627	135.89	158.864	135.112		
00:00:13.390	1440788181453					198.391	136.667
00:00:13.399	1440788181462						
00:00:13.401	1440788181464	178.673	135.785	158.825	135.557		
00:00:13.406	1440788181469					198.522	136.013
00:00:13.418	1440788181481	178.649	135.778	158.748	134.912		
00:00:13.423	1440788181486					198.549	136.644
00:00:13.433	1440788181496						
00:00:13.435	1440788181498	159.411	135.145	159.411	135.145		
00:00:13.451	1440788181514	159.411	135.145	159.411	135.145		
00:00:13.466	1440788181529						
00:00:13.468	1440788181531	159.411	135.145	159.411	135.145		
00:00:13.485	1440788181548	159.411	135.145	159.411	135.145		
00:00:13.499	1440788181562						
00:00:13.501	1440788181564	159.411	135.145	159.411	135.145		
00:00:13.518	1440788181581	159.411	135.145	159.411	135.145		
00:00:13.533	1440788181596						
00:00:13.535	1440788181598	159.411	135.145	159.411	135.145		
00:00:13.551	1440788181614	159.411	135.145	159.411	135.145		
00:00:13.566	1440788181629						
00:00:13.568	1440788181631	159.411	135.145	159.411	135.145		
00:00:13.585	1440788181648	159.411	135.145	159.411	135.145		
00:00:13.599	1440788181662						
00:00:13.601	1440788181664	159.411	135.145	159.411	135.145		
00:00:13.618	1440788181681	159.411	135.145	159.411	135.145		
00:00:13.633	1440788181696						
00:00:13.635	1440788181698	159.411	135.145	159.411	135.145		
00:00:13.651	1440788181714	159.411	135.145	159.411	135.145		
00:00:13.666	1440788181729						
00:00:13.668	1440788181731	159.411	135.145	159.411	135.145		
00:00:13.685	1440788181748	159.411	135.145	159.411	135.145		
00:00:13.699	1440788181762						
00:00:13.701	1440788181764	159.411	135.145	159.411	135.145		
00:00:13.718	1440788181781	159.411	135.145	159.411	135.145		
00:00:13.733	1440788181796						
00:00:13.735	1440788181798	159.411	135.145	159.411	135.145		
00:00:13.751	1440788181814	159.411	135.145	159.411	135.145		
00:00:13.766	1440788181829						
00:00:13.768	1440788181831	159.411	135.145	159.411	135.145		
00:00:13.785	1440788181848	159.411	135.145	159.411	135.145		
00:00:13.799	1440788181862						
00:00:13.801	1440788181864	159.411	135.145	159.411	135.145		
00:00:13.818	1440788181881	159.411	135.145	159.411	135.145		
00:00:13.833	1440788181896						
00:00:13.835	1440788181898	159.411	135.145	159.411	135.145		
00:00:13.851	1440788181914	159.411	135.145	159.411	135.145		
00:00:13.866	1440788181929						
00:00:13.868	1440788181931	159.411	135.145	159.411	135.145		
00:00:13.885	1440788181948	159.411	135.145	159.411	135.145		
00:00:13.901	1440788181964	159.411	135.145	159.411	135.145		
