rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:11.182	1440787858151	183.74	129.294			201.48	132.102
00:00:11.188	1440787858157			165.999	126.486		
00:00:11.198	1440787858167	183.616	130.039			201.481	132.842
00:00:11.204	1440787858173			165.752	127.236		
00:00:11.214	1440787858183						
00:00:11.215	1440787858184	183.166	129.389			201.034	132.293
00:00:11.221	1440787858190			165.298	126.485		
00:00:11.232	1440787858201	182.943	129.934			200.936	132.798
00:00:11.238	1440787858207			164.949	127.069		
00:00:11.247	1440787858216						
00:00:11.248	1440787858217	182.71	129.361			200.646	132.202
00:00:11.254	1440787858223			164.774	126.521		
00:00:11.265	1440787858234	182.535	130.101			200.51	132.899
00:00:11.271	1440787858240			164.56	127.304		
00:00:11.280	1440787858249						
00:00:11.282	1440787858251	182.323	129.604			200.321	132.396
00:00:11.288	1440787858257			164.326	126.811		
00:00:11.298	1440787858267	182.258	130.342			200.336	133.096
00:00:11.304	1440787858273			164.179	127.587		
00:00:11.314	1440787858283						
00:00:11.315	1440787858284	182.143	129.721			200.174	132.399
00:00:11.321	1440787858290			164.111	127.043		
00:00:11.332	1440787858301	182.096	130.278			200.151	133.007
00:00:11.338	1440787858307			164.042	127.55		
00:00:11.347	1440787858316						
00:00:11.348	1440787858317	181.931	129.656			199.964	132.444
00:00:11.354	1440787858323			163.898	126.867		
00:00:11.365	1440787858334	181.831	130.249			199.944	133.045
00:00:11.371	1440787858340			163.719	127.452		
00:00:11.380	1440787858349						
00:00:11.382	1440787858351	181.64	129.714			199.615	132.518
00:00:11.388	1440787858357			163.665	126.909		
00:00:11.398	1440787858367	181.527	130.312			199.594	133.174
00:00:11.404	1440787858373			163.461	127.449		
00:00:11.414	1440787858383						
00:00:11.415	1440787858384	181.416	129.758			199.517	132.583
00:00:11.421	1440787858390			163.314	126.933		
00:00:11.432	1440787858401	181.357	130.366			199.469	133.249
00:00:11.438	1440787858407			163.245	127.483		
00:00:11.447	1440787858416						
00:00:11.448	1440787858417	181.205	129.752			199.31	132.653
00:00:11.454	1440787858423			163.1	126.85		
00:00:11.465	1440787858434	181.177	130.353			199.321	133.232
00:00:11.471	1440787858440			163.034	127.473		
00:00:11.480	1440787858449						
00:00:11.482	1440787858451	181.094	129.753			199.239	132.653
00:00:11.488	1440787858457			162.949	126.854		
00:00:11.498	1440787858467	181.046	130.473			199.192	133.364
00:00:11.504	1440787858473			162.899	127.581		
00:00:11.514	1440787858483						
00:00:11.515	1440787858484	180.998	129.978			199.122	132.902
00:00:11.521	1440787858490			162.874	127.054		
00:00:11.532	1440787858501	180.958	130.599			199.13	133.49
00:00:11.538	1440787858507			162.785	127.707		
00:00:11.547	1440787858516						
00:00:11.548	1440787858517	180.826	130.058			198.979	132.994
00:00:11.554	1440787858523			162.674	127.122		
00:00:11.565	1440787858534	180.627	130.498			198.784	133.369
00:00:11.571	1440787858540			162.469	127.627		
00:00:11.580	1440787858549						
00:00:11.582	1440787858551	180.573	130.008			198.777	132.829
00:00:11.588	1440787858557			162.37	127.186		
00:00:11.598	1440787858567	180.553	130.58			198.723	133.355
00:00:11.604	1440787858573			162.384	127.806		
00:00:11.613	1440787858582						
00:00:11.614	1440787858583						
00:00:11.615	1440787858584	180.531	130.058			198.69	132.817
00:00:11.621	1440787858590			162.371	127.3		
00:00:11.632	1440787858601	180.469	130.667			198.613	133.417
00:00:11.638	1440787858607			162.326	127.918		
00:00:11.647	1440787858616						
00:00:11.648	1440787858617	180.461	130.012			198.687	132.772
00:00:11.654	1440787858623			162.235	127.253		
00:00:11.665	1440787858634	180.449	130.494			198.68	133.132
00:00:11.671	1440787858640			162.217	127.855		
00:00:11.680	1440787858649						
00:00:11.682	1440787858651	180.428	130.08			198.694	132.764
00:00:11.688	1440787858657			162.163	127.396		
00:00:11.698	1440787858667	180.293	130.635			198.536	133.317
00:00:11.704	1440787858673			162.05	127.953		
00:00:11.714	1440787858683						
00:00:11.715	1440787858684	180.337	130.242			198.509	132.829
00:00:11.721	1440787858690			162.165	127.654		
00:00:11.732	1440787858701	180.296	130.831			198.552	133.398
00:00:11.738	1440787858707			162.039	128.265		
00:00:11.747	1440787858716						
00:00:11.748	1440787858717	180.307	130.306			198.509	132.883
00:00:11.754	1440787858723			162.105	127.729		
00:00:11.765	1440787858734	180.212	130.885			198.485	133.425
00:00:11.771	1440787858740			161.94	128.345		
00:00:11.780	1440787858749						
00:00:11.782	1440787858751	180.267	130.248			198.464	132.745
00:00:11.788	1440787858757			162.069	127.752		
00:00:11.798	1440787858767	180.246	130.859			198.544	133.365
00:00:11.804	1440787858773			161.948	128.352		
00:00:11.814	1440787858783						
00:00:11.815	1440787858784	180.25	130.285			198.468	132.815
00:00:11.821	1440787858790			162.031	127.756		
00:00:11.832	1440787858801	180.126	130.887			198.389	133.376
00:00:11.838	1440787858807			161.864	128.398		
00:00:11.847	1440787858816						
00:00:11.848	1440787858817	180.088	130.214			198.391	132.701
00:00:11.854	1440787858823			161.786	127.727		
00:00:11.865	1440787858834	180.06	130.821			198.295	133.278
00:00:11.871	1440787858840			161.825	128.364		
00:00:11.880	1440787858849						
00:00:11.882	1440787858851	180.038	130.255			198.355	132.715
00:00:11.888	1440787858857			161.721	127.796		
00:00:11.898	1440787858867	198.271	133.372			198.271	133.372
00:00:11.914	1440787858883						
