rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:55.163	1440786599380					231.218	152.813
00:00:55.175	1440786599392	209.718	140.052	188.218	127.291		
00:00:55.180	1440786599397					231.218	152.813
00:00:55.185	1440786599402						
00:00:55.191	1440786599408	209.718	140.052	188.218	127.291		
00:00:55.196	1440786599413					231.218	152.813
00:00:55.208	1440786599425	209.718	140.052	188.218	127.291		
00:00:55.213	1440786599430					231.218	152.813
00:00:55.219	1440786599436						
00:00:55.225	1440786599442	209.718	140.052	188.218	127.291		
00:00:55.230	1440786599447					231.218	152.813
00:00:55.241	1440786599458	209.718	140.052	188.218	127.291		
00:00:55.246	1440786599463					231.218	152.813
00:00:55.252	1440786599469						
00:00:55.258	1440786599475	209.718	140.052	188.218	127.291		
00:00:55.263	1440786599480					231.218	152.813
00:00:55.275	1440786599492	209.718	140.052	188.218	127.291		
00:00:55.280	1440786599497					231.218	152.813
00:00:55.285	1440786599502						
00:00:55.291	1440786599508	209.718	140.052	188.218	127.291		
00:00:55.296	1440786599513					231.218	152.813
00:00:55.308	1440786599525	209.718	140.052	188.218	127.291		
00:00:55.313	1440786599530					231.218	152.813
00:00:55.319	1440786599536						
00:00:55.325	1440786599542	209.718	140.052	188.218	127.291		
00:00:55.330	1440786599547					231.218	152.813
00:00:55.341	1440786599558	209.718	140.052	188.218	127.291		
00:00:55.346	1440786599563					231.218	152.813
00:00:55.352	1440786599569						
00:00:55.358	1440786599575	209.435	139.858	188.218	127.291		
00:00:55.363	1440786599580					230.651	152.425
00:00:55.375	1440786599592	208.797	139.933	187.591	126.832		
00:00:55.380	1440786599597					230.004	153.035
00:00:55.385	1440786599602						
00:00:55.391	1440786599608	208.363	139.97	187.091	127.461		
00:00:55.396	1440786599613					229.634	152.478
00:00:55.408	1440786599625	208.068	139.963	186.783	126.9		
00:00:55.413	1440786599630					229.354	153.026
00:00:55.419	1440786599636						
00:00:55.425	1440786599642	207.869	139.987	186.501	127.504		
00:00:55.430	1440786599647					229.237	152.469
00:00:55.441	1440786599658	207.838	140.058	186.554	127.197		
00:00:55.446	1440786599663					229.121	152.92
00:00:55.452	1440786599669						
00:00:55.458	1440786599675	207.765	140.143	186.395	127.806		
00:00:55.463	1440786599680					229.135	152.479
00:00:55.475	1440786599692	207.719	140.168	186.429	127.329		
00:00:55.480	1440786599697					229.01	153.008
00:00:55.485	1440786599702						
00:00:55.491	1440786599708	207.676	140.018	186.337	127.744		
00:00:55.496	1440786599713					229.015	152.292
00:00:55.508	1440786599725	207.666	139.957	186.377	127.039		
00:00:55.513	1440786599730					228.955	152.875
00:00:55.518	1440786599735						
00:00:55.519	1440786599736						
00:00:55.525	1440786599742	207.598	139.887	186.194	127.572		
00:00:55.530	1440786599747					229.003	152.201
00:00:55.541	1440786599758	207.57	139.853	186.215	126.95		
00:00:55.546	1440786599763					228.926	152.756
00:00:55.552	1440786599769						
00:00:55.558	1440786599775	207.605	139.644	186.308	127.406		
00:00:55.563	1440786599780					228.901	151.881
00:00:55.575	1440786599792	207.689	139.71	186.339	126.856		
00:00:55.580	1440786599797					229.039	152.564
00:00:55.585	1440786599802						
00:00:55.591	1440786599808	207.721	139.588	186.407	127.306		
00:00:55.596	1440786599813					229.035	151.869
00:00:55.608	1440786599825	207.725	139.543	186.519	126.671		
00:00:55.613	1440786599830					228.93	152.414
00:00:55.619	1440786599836						
00:00:55.625	1440786599842	207.676	139.451	186.44	127.073		
00:00:55.630	1440786599847					228.912	151.829
00:00:55.641	1440786599858	207.639	139.281	186.374	126.31		
00:00:55.646	1440786599863					228.904	152.251
00:00:55.652	1440786599869						
00:00:55.658	1440786599875	207.622	139.401	186.331	126.991		
00:00:55.663	1440786599880					228.913	151.811
00:00:55.675	1440786599892	207.836	139.455	186.557	126.324		
00:00:55.680	1440786599897					229.115	152.585
00:00:55.685	1440786599902						
00:00:55.691	1440786599908	208.136	139.452	187.203	127.07		
00:00:55.696	1440786599913					229.069	151.833
00:00:55.708	1440786599925	207.838	139.391	186.693	126.331		
00:00:55.713	1440786599930					228.983	152.452
00:00:55.719	1440786599936						
00:00:55.725	1440786599942	207.827	139.402	186.643	126.891		
00:00:55.730	1440786599947					229.011	151.913
00:00:55.741	1440786599958	207.79	139.24	186.712	126.105		
00:00:55.746	1440786599963					228.868	152.375
00:00:55.752	1440786599969						
00:00:55.758	1440786599975	207.766	139.325	186.634	126.775		
00:00:55.763	1440786599980					228.898	151.875
00:00:55.775	1440786599992	207.676	139.346	186.535	126.229		
00:00:55.780	1440786599997					228.818	152.463
00:00:55.785	1440786600002						
00:00:55.791	1440786600008	207.798	139.378	186.738	126.909		
00:00:55.796	1440786600013					228.857	151.847
00:00:55.808	1440786600025	207.703	139.307	186.611	126.12		
00:00:55.813	1440786600030					228.795	152.494
00:00:55.819	1440786600036						
00:00:55.825	1440786600042	207.732	139.276	186.669	126.712		
00:00:55.830	1440786600047					228.794	151.84
00:00:55.841	1440786600058	207.655	139.3	186.565	126.116		
00:00:55.846	1440786600063					228.746	152.484
00:00:55.852	1440786600069						
00:00:55.858	1440786600075	207.692	139.33	186.641	126.684		
00:00:55.863	1440786600080					228.742	151.977
00:00:55.875	1440786600092	207.555	139.297	186.535	126.125		
00:00:55.880	1440786600097					228.574	152.469
00:00:55.885	1440786600102						
00:00:55.891	1440786600108	207.615	139.264	186.554	126.501		
00:00:55.896	1440786600113					228.676	152.028
00:00:55.908	1440786600125	207.557	139.167	186.506	125.893		
00:00:55.913	1440786600130					228.608	152.441
00:00:55.918	1440786600135						
00:00:55.919	1440786600136						
00:00:55.925	1440786600142	207.553	139.178	186.585	126.462		
00:00:55.930	1440786600147					228.521	151.894
00:00:55.941	1440786600158	207.45	139.096	186.403	125.838		
00:00:55.946	1440786600163					228.498	152.354
00:00:55.952	1440786600169						
00:00:55.958	1440786600175	207.41	139.133	186.447	126.374		
00:00:55.963	1440786600180					228.373	151.892
00:00:55.975	1440786600192	207.43	139.032	186.376	125.716		
00:00:55.980	1440786600197					228.484	152.348
00:00:55.985	1440786600202						
00:00:55.991	1440786600208	207.3	138.96	186.345	126.165		
00:00:55.996	1440786600213					228.254	151.755
00:00:56.008	1440786600225	207.353	138.99	186.35	125.725		
00:00:56.013	1440786600230					228.355	152.255
00:00:56.019	1440786600236						
00:00:56.025	1440786600242	207.334	138.964	186.325	126.236		
00:00:56.030	1440786600247					228.342	151.692
00:00:56.041	1440786600258	207.255	138.838	186.291	125.556		
00:00:56.046	1440786600263					228.218	152.12
00:00:56.052	1440786600269						
00:00:56.058	1440786600275	207.388	138.845	186.419	126.066		
00:00:56.063	1440786600280					228.357	151.625
00:00:56.075	1440786600292	207.311	138.714	186.303	125.44		
00:00:56.080	1440786600297					228.319	151.988
00:00:56.085	1440786600302						
00:00:56.091	1440786600308	207.43	138.734	186.445	125.966		
00:00:56.096	1440786600313					228.415	151.502
00:00:56.108	1440786600325	207.403	138.611	186.431	125.311		
00:00:56.113	1440786600330					228.374	151.911
00:00:56.119	1440786600336						
00:00:56.125	1440786600342	207.45	138.642	186.417	125.877		
00:00:56.130	1440786600347					228.484	151.408
00:00:56.141	1440786600358	207.415	138.707	186.368	125.436		
00:00:56.146	1440786600363					228.462	151.977
00:00:56.152	1440786600369						
00:00:56.158	1440786600375	207.49	138.731	186.539	126.098		
00:00:56.163	1440786600380					228.441	151.364
00:00:56.175	1440786600392	207.204	138.683	186.278	125.388		
00:00:56.180	1440786600397					228.129	151.977
00:00:56.185	1440786600402						
00:00:56.191	1440786600408	207.102	138.594	186.08	125.939		
00:00:56.196	1440786600413					228.125	151.249
00:00:56.208	1440786600425	207.158	138.639	186.123	125.306		
00:00:56.213	1440786600430					228.194	151.971
00:00:56.219	1440786600436						
00:00:56.225	1440786600442	207.225	138.584	186.24	125.937		
00:00:56.230	1440786600447					228.21	151.231
00:00:56.241	1440786600458	207.165	138.473	186.137	125.177		
00:00:56.246	1440786600463					228.193	151.768
00:00:56.252	1440786600469						
00:00:56.258	1440786600475	207.204	138.408	186.157	125.751		
00:00:56.263	1440786600480					228.251	151.066
00:00:56.275	1440786600492	207.202	138.483	186.112	125.155		
00:00:56.280	1440786600497					228.292	151.812
00:00:56.285	1440786600502						
00:00:56.291	1440786600508	207.165	138.47	186.126	125.789		
00:00:56.296	1440786600513					228.204	151.15
00:00:56.308	1440786600525	207.168	138.391	186.031	125.13		
00:00:56.313	1440786600530					228.305	151.651
00:00:56.319	1440786600536						
00:00:56.325	1440786600542	207.156	138.427	186.116	125.801		
00:00:56.330	1440786600547					228.196	151.053
00:00:56.341	1440786600558	207.254	138.36	186.162	124.996		
00:00:56.346	1440786600563					228.345	151.724
00:00:56.352	1440786600569						
00:00:56.358	1440786600575	207.216	138.354	186.187	125.633		
00:00:56.363	1440786600580					228.244	151.075
00:00:56.375	1440786600592	207.154	138.359	185.993	125.045		
00:00:56.380	1440786600597					228.315	151.673
00:00:56.385	1440786600602						
00:00:56.391	1440786600608	207.169	138.426	186.041	125.719		
00:00:56.396	1440786600613					228.297	151.133
00:00:56.408	1440786600625	207.183	138.419	186.025	125.072		
00:00:56.413	1440786600630					228.341	151.766
00:00:56.419	1440786600636						
00:00:56.425	1440786600642	207.101	138.453	186.028	125.703		
00:00:56.430	1440786600647					228.173	151.203
00:00:56.441	1440786600658	207.116	138.447	185.957	125.006		
00:00:56.446	1440786600663					228.274	151.888
00:00:56.452	1440786600669						
00:00:56.458	1440786600675	207.123	138.463	186.016	125.724		
00:00:56.463	1440786600680					228.231	151.202
00:00:56.475	1440786600692	207.452	138.497	186.368	125.171		
00:00:56.480	1440786600697					228.535	151.823
00:00:56.485	1440786600702						
00:00:56.491	1440786600708	207.521	138.291	186.564	125.533		
00:00:56.496	1440786600713					228.479	151.049
00:00:56.508	1440786600725	207.53	138.352	186.536	124.939		
00:00:56.513	1440786600730					228.523	151.765
00:00:56.519	1440786600736						
00:00:56.525	1440786600742	207.479	138.379	186.408	125.572		
00:00:56.530	1440786600747					228.551	151.186
00:00:56.541	1440786600758	207.49	138.342	186.469	124.908		
00:00:56.546	1440786600763					228.51	151.775
00:00:56.552	1440786600769						
00:00:56.558	1440786600775	207.493	138.358	186.449	125.521		
00:00:56.563	1440786600780					228.538	151.196
00:00:56.575	1440786600792	207.45	138.318	186.389	124.86		
00:00:56.580	1440786600797					228.51	151.775
00:00:56.585	1440786600802						
00:00:56.591	1440786600808	207.396	138.255	186.282	125.408		
00:00:56.596	1440786600813					228.51	151.102
00:00:56.608	1440786600825	207.288	138.315	186.097	124.836		
00:00:56.613	1440786600830					228.479	151.794
00:00:56.619	1440786600836						
00:00:56.625	1440786600842	207.295	138.202	186.157	125.27		
00:00:56.630	1440786600847					228.432	151.133
00:00:56.641	1440786600858	207.308	138.25	186.19	124.798		
00:00:56.646	1440786600863					228.427	151.701
00:00:56.652	1440786600869						
00:00:56.658	1440786600875	207.233	138.094	186.135	125.195		
00:00:56.663	1440786600880					228.331	150.993
00:00:56.675	1440786600892	207.112	138.17	186.009	124.748		
00:00:56.680	1440786600897					228.215	151.591
00:00:56.685	1440786600902						
00:00:56.691	1440786600908	206.954	137.966	185.947	125.045		
00:00:56.696	1440786600913					227.96	150.886
00:00:56.708	1440786600925	207.024	137.865	186.015	124.344		
00:00:56.713	1440786600930					228.033	151.385
00:00:56.719	1440786600936						
00:00:56.725	1440786600942	206.861	137.811	185.848	124.825		
00:00:56.730	1440786600947					227.875	150.797
00:00:56.741	1440786600958	206.826	137.858	185.814	124.405		
00:00:56.746	1440786600963					227.839	151.31
00:00:56.752	1440786600969						
00:00:56.758	1440786600975	206.768	137.758	185.766	124.783		
00:00:56.763	1440786600980					227.771	150.732
00:00:56.775	1440786600992	206.71	137.697	185.635	124.184		
00:00:56.780	1440786600997					227.784	151.209
00:00:56.785	1440786601002						
00:00:56.791	1440786601008	206.717	137.628	185.645	124.62		
00:00:56.796	1440786601013					227.79	150.636
00:00:56.808	1440786601025	206.695	137.563	185.642	123.986		
00:00:56.813	1440786601030					227.748	151.141
00:00:56.819	1440786601036						
00:00:56.825	1440786601042	206.712	137.594	185.584	124.561		
00:00:56.830	1440786601047					227.841	150.627
00:00:56.841	1440786601058	206.723	137.527	185.625	124.036		
00:00:56.846	1440786601063					227.822	151.019
00:00:56.852	1440786601069						
00:00:56.858	1440786601075	206.755	137.559	185.59	124.659		
00:00:56.863	1440786601080					227.921	150.459
00:00:56.875	1440786601092	206.76	137.428	185.672	123.92		
00:00:56.880	1440786601097					227.848	150.936
00:00:56.885	1440786601102						
00:00:56.891	1440786601108	206.785	137.59	185.602	124.673		
00:00:56.896	1440786601113					227.968	150.508
00:00:56.908	1440786601125	206.768	137.482	185.607	123.941		
00:00:56.913	1440786601130					227.93	151.023
00:00:56.919	1440786601136						
00:00:56.925	1440786601142	206.763	137.479	185.621	124.535		
00:00:56.930	1440786601147					227.906	150.423
00:00:56.941	1440786601158	206.831	137.444	185.701	123.887		
00:00:56.946	1440786601163					227.961	151
00:00:56.952	1440786601169						
00:00:56.958	1440786601175	206.758	137.462	185.566	124.453		
00:00:56.963	1440786601180					227.951	150.47
00:00:56.975	1440786601192	206.686	137.453	185.437	123.924		
00:00:56.980	1440786601197					227.935	150.982
00:00:56.985	1440786601202						
00:00:56.991	1440786601208	206.744	137.514	185.548	124.54		
00:00:56.996	1440786601213					227.939	150.488
00:00:57.008	1440786601225	206.752	137.427	185.567	123.85		
00:00:57.013	1440786601230					227.938	151.003
00:00:57.018	1440786601235						
00:00:57.019	1440786601236						
00:00:57.025	1440786601242	206.781	137.512	185.577	124.49		
00:00:57.030	1440786601247					227.984	150.535
00:00:57.041	1440786601258	206.773	137.53	185.542	124.069		
00:00:57.046	1440786601263					228.004	150.992
00:00:57.052	1440786601269						
00:00:57.058	1440786601275	206.837	137.558	185.551	124.609		
00:00:57.063	1440786601280					228.123	150.507
00:00:57.075	1440786601292	206.908	137.536	185.65	123.931		
00:00:57.080	1440786601297					228.165	151.141
00:00:57.085	1440786601302						
00:00:57.091	1440786601308	206.909	137.512	185.633	124.423		
00:00:57.096	1440786601313					228.186	150.6
00:00:57.108	1440786601325	206.919	137.482	185.692	123.904		
00:00:57.113	1440786601330					228.146	151.06
00:00:57.119	1440786601336						
00:00:57.125	1440786601342	206.86	137.545	185.557	124.56		
00:00:57.130	1440786601347					228.163	150.53
00:00:57.141	1440786601358	206.84	137.512	185.538	123.939		
00:00:57.146	1440786601363					228.141	151.084
00:00:57.152	1440786601369						
00:00:57.158	1440786601375	206.867	137.568	185.548	124.531		
00:00:57.163	1440786601380					228.187	150.605
00:00:57.175	1440786601392	206.93	137.454	185.648	123.837		
00:00:57.180	1440786601397					228.213	151.071
00:00:57.185	1440786601402						
00:00:57.191	1440786601408	206.925	137.581	185.558	124.573		
00:00:57.196	1440786601413					228.293	150.59
00:00:57.208	1440786601425	206.97	137.554	185.665	123.994		
00:00:57.213	1440786601430					228.276	151.115
00:00:57.219	1440786601436						
00:00:57.225	1440786601442	206.937	137.693	185.614	124.764		
00:00:57.230	1440786601447					228.26	150.623
00:00:57.241	1440786601458	206.984	137.575	185.692	124.022		
00:00:57.246	1440786601463					228.277	151.127
00:00:57.252	1440786601469						
00:00:57.258	1440786601475	206.985	137.771	185.645	124.819		
00:00:57.263	1440786601480					228.326	150.722
00:00:57.275	1440786601492	207.047	137.69	185.821	124.151		
00:00:57.280	1440786601497					228.273	151.229
00:00:57.285	1440786601502						
00:00:57.291	1440786601508	207.003	137.827	185.736	124.929		
00:00:57.296	1440786601513					228.271	150.725
00:00:57.308	1440786601525	207.039	137.661	185.774	124.077		
00:00:57.313	1440786601530					228.304	151.244
00:00:57.319	1440786601536						
00:00:57.325	1440786601542	207.058	137.819	185.707	124.836		
00:00:57.330	1440786601547					228.41	150.802
00:00:57.341	1440786601558	207.039	137.671	185.732	124.096		
00:00:57.346	1440786601563					228.347	151.247
00:00:57.352	1440786601569						
00:00:57.358	1440786601575	207.04	137.715	185.708	124.824		
00:00:57.363	1440786601580					228.371	150.607
00:00:57.375	1440786601592	207.008	137.667	185.671	124.116		
00:00:57.380	1440786601597					228.345	151.218
00:00:57.385	1440786601602						
00:00:57.391	1440786601608	207.011	137.667	185.611	124.709		
00:00:57.396	1440786601613					228.41	150.625
00:00:57.408	1440786601625	207.004	137.613	185.638	124.017		
00:00:57.413	1440786601630					228.371	151.208
00:00:57.419	1440786601636						
00:00:57.425	1440786601642	206.974	137.574	185.583	124.602		
00:00:57.430	1440786601647					228.365	150.546
00:00:57.441	1440786601658	207.009	137.538	185.618	123.905		
00:00:57.446	1440786601663					228.4	151.172
00:00:57.452	1440786601669						
00:00:57.458	1440786601675	207.062	137.586	185.681	124.594		
00:00:57.463	1440786601680					228.443	150.578
00:00:57.475	1440786601692	207.07	137.516	185.718	124.003		
00:00:57.480	1440786601697					228.422	151.029
00:00:57.485	1440786601702						
00:00:57.491	1440786601708	206.952	137.442	185.571	124.451		
00:00:57.496	1440786601713					228.334	150.433
00:00:57.508	1440786601725	206.973	137.405	185.614	123.787		
00:00:57.513	1440786601730					228.332	151.024
00:00:57.519	1440786601736						
00:00:57.525	1440786601742	206.887	137.358	185.485	124.345		
00:00:57.530	1440786601747					228.29	150.372
00:00:57.541	1440786601758	206.892	137.292	185.551	123.659		
00:00:57.546	1440786601763					228.234	150.924
00:00:57.552	1440786601769						
00:00:57.558	1440786601775	206.766	137.235	185.398	124.288		
00:00:57.563	1440786601780					228.134	150.182
00:00:57.575	1440786601792	190.095	147.511	169.541	136.167		
00:00:57.580	1440786601797					210.648	158.855
00:00:57.585	1440786601802						
00:00:57.591	1440786601808	190.095	147.511	169.541	136.167		
00:00:57.596	1440786601813					210.648	158.855
00:00:57.608	1440786601825	190.095	147.511	169.541	136.167		
00:00:57.613	1440786601830					210.648	158.855
00:00:57.619	1440786601836						
00:00:57.625	1440786601842	190.095	147.511	169.541	136.167		
00:00:57.630	1440786601847					210.648	158.855
00:00:57.641	1440786601858	190.095	147.511	169.541	136.167		
00:00:57.646	1440786601863					210.648	158.855
00:00:57.652	1440786601869						
00:00:57.658	1440786601875	190.095	147.511	169.541	136.167		
00:00:57.663	1440786601880					210.648	158.855
00:00:57.675	1440786601892	190.095	147.511	169.541	136.167		
00:00:57.680	1440786601897					210.648	158.855
00:00:57.685	1440786601902						
00:00:57.691	1440786601908	190.095	147.511	169.541	136.167		
00:00:57.696	1440786601913					210.648	158.855
00:00:57.708	1440786601925	190.095	147.511	169.541	136.167		
00:00:57.713	1440786601930					210.648	158.855
00:00:57.719	1440786601936						
00:00:57.725	1440786601942	190.095	147.511	169.541	136.167		
00:00:57.730	1440786601947					210.648	158.855
00:00:57.741	1440786601958	190.095	147.511	169.541	136.167		
00:00:57.746	1440786601963					210.648	158.855
00:00:57.752	1440786601969						
00:00:57.758	1440786601975	190.095	147.511	169.541	136.167		
00:00:57.763	1440786601980					210.648	158.855
00:00:57.775	1440786601992	190.095	147.511	169.541	136.167		
00:00:57.780	1440786601997					210.648	158.855
00:00:57.785	1440786602002						
00:00:57.791	1440786602008	190.095	147.511	169.541	136.167		
00:00:57.796	1440786602013					210.648	158.855
00:00:57.808	1440786602025	190.095	147.511	169.541	136.167		
00:00:57.813	1440786602030					210.648	158.855
00:00:57.819	1440786602036						
00:00:57.825	1440786602042	190.095	147.511	169.541	136.167		
00:00:57.830	1440786602047					210.648	158.855
00:00:57.841	1440786602058	190.095	147.511	169.541	136.167		
00:00:57.846	1440786602063					210.648	158.855
00:00:57.852	1440786602069						
00:00:57.858	1440786602075	190.095	147.511	169.541	136.167		
00:00:57.863	1440786602080					210.648	158.855
00:00:57.875	1440786602092	190.095	147.511	169.541	136.167		
00:00:57.880	1440786602097					210.648	158.855
00:00:57.885	1440786602102						
00:00:57.891	1440786602108	190.095	147.511	169.541	136.167		
00:00:57.896	1440786602113					210.648	158.855
00:00:57.908	1440786602125	190.095	147.511	169.541	136.167		
00:00:57.913	1440786602130					210.648	158.855
00:00:57.919	1440786602136						
00:00:57.925	1440786602142	190.095	147.511	169.541	136.167		
00:00:57.930	1440786602147					210.648	158.855
00:00:57.941	1440786602158	190.095	147.511	169.541	136.167		
00:00:57.946	1440786602163					210.648	158.855
00:00:57.952	1440786602169						
00:00:57.958	1440786602175	190.095	147.511	169.541	136.167		
00:00:57.963	1440786602180					210.648	158.855
00:00:57.975	1440786602192	190.095	147.511	169.541	136.167		
00:00:57.980	1440786602197					210.648	158.855
00:00:57.985	1440786602202						
00:00:57.991	1440786602208	190.095	147.511	169.541	136.167		
00:00:57.996	1440786602213					210.648	158.855
00:00:58.008	1440786602225	190.095	147.511	169.541	136.167		
00:00:58.013	1440786602230					210.648	158.855
00:00:58.019	1440786602236						
00:00:58.025	1440786602242	190.095	147.511	169.541	136.167		
00:00:58.030	1440786602247					210.648	158.855
00:00:58.041	1440786602258	190.181	146.712	169.713	134.569		
00:00:58.046	1440786602263					210.648	158.855
00:00:58.052	1440786602269						
00:00:58.058	1440786602275	190.287	145.68	169.853	134.199		
00:00:58.063	1440786602280					210.721	157.161
00:00:58.075	1440786602292	190.454	144.565	170.096	132.379		
00:00:58.080	1440786602297					210.812	156.75
00:00:58.085	1440786602302						
00:00:58.091	1440786602308	190.556	143.727	170.158	132.16		
00:00:58.096	1440786602313					210.953	155.294
00:00:58.108	1440786602325	190.711	142.918	170.507	130.68		
00:00:58.113	1440786602330					210.915	155.155
00:00:58.119	1440786602336						
00:00:58.125	1440786602342	190.782	142.228	170.623	130.663		
00:00:58.130	1440786602347					210.94	153.793
00:00:58.141	1440786602358	190.888	141.534	170.811	129.383		
00:00:58.146	1440786602363					210.966	153.685
00:00:58.152	1440786602369						
00:00:58.158	1440786602375	191.085	140.843	171.014	129.279		
00:00:58.163	1440786602380					211.156	152.407
00:00:58.175	1440786602392	191.154	140.298	171.105	128.206		
00:00:58.180	1440786602397					211.202	152.389
00:00:58.185	1440786602402						
00:00:58.191	1440786602408	192.332	140.684	171.984	129.067		
00:00:58.196	1440786602413					212.68	152.302
00:00:58.208	1440786602425	194.695	141.826	174.976	130.182		
00:00:58.213	1440786602430					214.415	153.47
00:00:58.219	1440786602436						
00:00:58.225	1440786602442	194.301	141.533	174.598	130.599		
00:00:58.230	1440786602447					214.004	152.467
00:00:58.241	1440786602458	194.491	141.201	174.696	129.63		
00:00:58.246	1440786602463					214.287	152.772
00:00:58.252	1440786602469						
00:00:58.258	1440786602475	194.356	140.931	174.62	129.993		
00:00:58.263	1440786602480					214.091	151.869
00:00:58.275	1440786602492	194.316	140.703	174.564	129.165		
00:00:58.280	1440786602497					214.069	152.24
00:00:58.285	1440786602502						
00:00:58.291	1440786602508	194.288	140.37	174.501	129.43		
00:00:58.296	1440786602513					214.075	151.31
00:00:58.308	1440786602525	194.331	140.116	174.549	128.689		
00:00:58.313	1440786602530					214.114	151.542
00:00:58.319	1440786602536						
00:00:58.325	1440786602542	194.211	139.973	174.441	128.969		
00:00:58.330	1440786602547					213.981	150.978
00:00:58.341	1440786602558	194.234	139.877	174.465	128.265		
00:00:58.346	1440786602563					214.002	151.489
00:00:58.352	1440786602569						
00:00:58.358	1440786602575	194.166	139.686	174.429	128.562		
00:00:58.363	1440786602580					213.903	150.811
00:00:58.375	1440786602592	194.068	139.665	174.389	128.039		
00:00:58.380	1440786602597					213.748	151.291
00:00:58.385	1440786602602						
00:00:58.391	1440786602608	193.925	139.462	174.102	128.398		
00:00:58.396	1440786602613					213.748	150.525
00:00:58.408	1440786602625	193.884	139.36	174.053	127.608		
00:00:58.413	1440786602630					213.715	151.112
00:00:58.419	1440786602636						
00:00:58.425	1440786602642	193.9	139.257	174.001	128.104		
00:00:58.430	1440786602647					213.8	150.411
00:00:58.441	1440786602658	193.779	139.241	173.975	127.472		
00:00:58.446	1440786602663					213.583	151.011
00:00:58.452	1440786602669						
00:00:58.458	1440786602675	193.786	139.154	173.922	128.012		
00:00:58.463	1440786602680					213.65	150.297
00:00:58.475	1440786602692	192.972	139.231	173.409	127.43		
00:00:58.480	1440786602697					212.536	151.031
00:00:58.485	1440786602702						
00:00:58.491	1440786602708	192.427	139.166	172.69	127.983		
00:00:58.496	1440786602713					212.164	150.349
00:00:58.508	1440786602725	192.469	139.105	172.637	127.258		
00:00:58.513	1440786602730					212.301	150.952
00:00:58.519	1440786602736						
00:00:58.525	1440786602742	192.5	139.257	172.783	128.051		
00:00:58.530	1440786602747					212.216	150.463
00:00:58.541	1440786602758	192.507	139.224	172.738	127.289		
00:00:58.546	1440786602763					212.276	151.159
00:00:58.552	1440786602769						
00:00:58.558	1440786602775	192.414	139.249	172.612	127.932		
00:00:58.563	1440786602780					212.216	150.566
00:00:58.575	1440786602792	192.387	139.21	172.617	127.211		
00:00:58.580	1440786602797					212.157	151.21
00:00:58.585	1440786602802						
00:00:58.591	1440786602808	192.354	139.253	172.581	127.918		
00:00:58.596	1440786602813					212.127	150.588
00:00:58.608	1440786602825	192.365	139.217	172.561	127.234		
00:00:58.613	1440786602830					212.17	151.201
00:00:58.619	1440786602836						
00:00:58.625	1440786602842	192.281	139.151	172.448	127.71		
00:00:58.630	1440786602847					212.113	150.592
00:00:58.641	1440786602858	192.325	139.137	172.515	127.049		
00:00:58.646	1440786602863					212.134	151.225
00:00:58.652	1440786602869						
00:00:58.658	1440786602875	192.267	139.103	172.477	127.589		
00:00:58.663	1440786602880					212.057	150.616
00:00:58.675	1440786602892	192.204	139.131	172.411	127.021		
00:00:58.680	1440786602897					211.998	151.242
00:00:58.685	1440786602902						
00:00:58.691	1440786602908	192.199	139.146	172.347	127.594		
00:00:58.696	1440786602913					212.05	150.699
00:00:58.708	1440786602925	192.222	139.21	172.477	127.031		
00:00:58.713	1440786602930					211.966	151.389
00:00:58.719	1440786602936						
00:00:58.725	1440786602942	192.202	139.174	172.373	127.554		
00:00:58.730	1440786602947					212.03	150.793
00:00:58.741	1440786602958	192.272	139.067	172.564	126.839		
00:00:58.746	1440786602963					211.979	151.296
00:00:58.752	1440786602969						
00:00:58.758	1440786602975	192.257	139.056	172.516	127.337		
00:00:58.763	1440786602980					211.998	150.774
00:00:58.775	1440786602992	192.265	138.96	172.511	126.486		
00:00:58.780	1440786602997					212.019	151.434
00:00:58.785	1440786603002						
00:00:58.791	1440786603008	192.15	139.014	172.384	127.135		
00:00:58.796	1440786603013					211.916	150.892
00:00:58.808	1440786603025	192.047	138.997	172.304	126.489		
00:00:58.813	1440786603030					211.791	151.505
00:00:58.819	1440786603036						
00:00:58.825	1440786603042	191.954	139.085	172.2	127.145		
00:00:58.830	1440786603047					211.708	151.025
00:00:58.841	1440786603058	191.899	139.1	172.161	126.575		
00:00:58.846	1440786603063					211.636	151.625
00:00:58.852	1440786603069						
00:00:58.858	1440786603075	191.78	139.121	171.988	127.165		
00:00:58.863	1440786603080					211.573	151.076
00:00:58.875	1440786603092	191.868	139.201	172.131	126.642		
00:00:58.880	1440786603097					211.605	151.76
00:00:58.885	1440786603102						
00:00:58.891	1440786603108	191.752	139.187	171.978	127.198		
00:00:58.896	1440786603113					211.525	151.175
00:00:58.908	1440786603125	191.733	139.234	171.905	126.599		
00:00:58.913	1440786603130					211.561	151.869
00:00:58.919	1440786603136						
00:00:58.925	1440786603142	191.724	139.227	171.989	127.283		
00:00:58.930	1440786603147					211.459	151.171
00:00:58.941	1440786603158	191.694	139.248	171.916	126.781		
00:00:58.946	1440786603163					211.473	151.715
