Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5497,0,-110.077,586.283,1333.39,-46.8109,521.579,1362.13,16.5302,455.816,1391.15,35.229,432.543,1402.2,,,,,,,,,,,,,-551.136,190.218,816.799,-517.258,238.688,833.759,-534.258,194.885,779.154,-501.638,240.459,797.102,-491.114,353.865,1622.65,-595.666,319.908,1609.21,-480.479,473.248,1635.85,-575.023,526.188,1627.56
5498,0,-109.325,586.878,1333.39,-46.0847,522.08,1362.06,17.3873,456.615,1390.92,35.6957,432.993,1402.08,,,,,,,,,,,,,-551.061,190.291,816.831,-517.199,238.788,833.742,-534.195,194.938,779.187,-501.599,240.531,797.107,-491.2,354.059,1622.85,-595.675,320.073,1609.25,-480.703,473.465,1636.03,-575.311,526.34,1627.67
5499,0,-108.773,587.323,1333.49,-45.508,522.458,1361.97,17.8666,456.675,1390.68,35.9984,433.165,1402.01,,,,,,,,,,,,,-550.944,190.349,816.871,-517.115,238.887,833.761,-534.085,195.062,779.131,-501.514,240.619,797.142,-491.303,354.266,1623.03,-595.879,320.184,1609.43,-480.891,473.657,1636.2,-575.591,526.492,1627.74
5500,0,-108.295,587.713,1333.62,-45.0168,522.775,1361.98,18.2865,456.872,1390.6,36.2915,433.255,1401.93,,,,,,,,,,,,,-550.834,190.47,816.86,-517.059,238.985,833.767,-533.988,195.149,779.174,-501.453,240.707,797.14,-491.427,354.494,1623.22,-595.992,320.339,1609.5,-481.087,473.834,1636.42,-575.873,526.633,1627.85
5501,0,-107.957,587.988,1333.81,-44.7187,522.963,1362.08,18.5004,456.935,1390.6,36.4233,433.288,1401.89,,,,,,,,,,,,,-550.742,190.532,816.89,-516.996,239.029,833.795,-533.811,195.19,779.242,-501.376,240.82,797.137,-491.595,354.72,1623.43,-596.047,320.48,1609.66,-481.31,474.027,1636.58,-576.142,526.753,1627.89
5502,0,-107.805,588.159,1334,-44.6519,523.026,1362.2,18.5359,456.909,1390.64,36.4343,433.287,1401.88,,,,,,,,,,,,,-550.576,190.663,816.914,-516.91,239.166,833.781,-533.66,195.317,779.258,-501.268,240.933,797.14,-491.762,354.899,1623.66,-596.175,320.572,1609.67,-481.549,474.239,1636.73,-576.388,526.879,1627.95
5503,0,-107.86,588.167,1334.26,-44.7653,522.977,1362.43,18.4476,456.816,1390.77,36.4409,433.124,1401.92,,,,,,,,,,,,,-550.434,190.742,816.937,-516.806,239.267,833.767,-533.477,195.538,779.252,-501.154,241.06,797.174,-491.919,355.068,1623.86,-596.327,320.598,1609.94,-481.762,474.444,1636.92,-576.586,526.989,1628.01
5504,0,-108.093,588.091,1334.58,-45.0755,522.884,1362.72,18.2113,456.692,1390.95,36.3761,433.024,1401.95,,,,,,,,,,,,,-550.266,190.863,816.94,-516.674,239.354,833.815,-533.281,195.695,779.271,-501.058,241.172,797.201,-492.093,355.225,1624.02,-596.407,320.772,1609.9,-481.937,474.637,1637.09,-576.78,527.094,1628.04
5505,0,-108.42,587.959,1334.93,-45.4637,522.675,1363.01,17.8351,456.671,1391.28,36.0391,432.869,1402.01,,,,,,,,,,,,,-550.053,191.007,816.968,-516.541,239.516,833.845,-533.108,195.827,779.258,-500.912,241.29,797.269,-492.192,355.346,1624.19,-596.486,320.888,1609.98,-482.089,474.779,1637.22,-576.97,527.204,1628.11
5506,0,-108.895,587.71,1335.32,-46.1287,522.227,1363.36,16.9799,456.063,1391.71,35.5212,432.484,1401.94,,,,,,,,,,,,,-549.443,192.869,815.903,-516.365,239.741,833.77,-532.926,195.92,779.284,-500.783,241.439,797.315,-492.307,355.473,1624.31,-596.682,321.024,1610,-482.236,474.92,1637.33,-577.117,527.325,1628.16
5507,0,-109.601,587.37,1335.68,-47.1535,521.588,1363.78,15.6373,455.146,1392,34.6422,431.714,1402.04,,,,,,,,,,,,,-549.738,191.173,817.044,-516.238,239.811,833.885,-532.786,195.994,779.288,-500.654,241.609,797.358,-492.357,355.555,1624.47,-596.685,321.124,1610.01,-482.368,475.04,1637.44,-577.259,527.445,1628.21
5508,0,-110.602,586.875,1335.98,-48.5397,520.611,1364.08,13.78,453.481,1392.15,32.7607,430.097,1402.18,,,,,,,,,,,,,-549.622,191.291,817.089,-516.096,239.942,833.878,-532.609,196.122,779.33,-500.528,241.743,797.382,-492.43,355.684,1624.56,-596.811,321.201,1610.19,-482.499,475.158,1637.54,-577.428,527.562,1628.24
5509,0,-111.649,586.233,1336.18,-50.2415,519.307,1364.21,11.4457,451.607,1392.29,30.5371,428.041,1402.55,,,,,,,,,,,,,-549.381,191.647,816.895,-515.95,240.06,833.901,-532.453,196.232,779.361,-500.411,241.882,797.455,-492.511,355.817,1624.66,-596.79,321.318,1610.12,-482.632,475.285,1637.64,-577.584,527.69,1628.3
5510,0,-112.806,585.479,1336.34,-51.9884,518.052,1364.34,9.09058,449.783,1392.22,27.9049,425.872,1402.51,,,,,,,,,,,,,-549.264,191.689,816.988,-515.789,240.154,834.021,-532.348,196.356,779.403,-500.299,242.013,797.515,-492.558,355.945,1624.75,-596.539,321.36,1610.34,-482.757,475.414,1637.73,-577.714,527.806,1628.35
5511,0,-114.016,584.741,1336.44,-53.7944,516.673,1364.27,6.57565,447.746,1391.98,25.2846,423.587,1402.08,,,,,,,,,,,,,-549.119,191.701,817.076,-515.647,240.287,834.088,-532.215,196.411,779.463,-500.2,242.133,797.564,-492.622,356.096,1624.82,-596.734,321.461,1610.26,-482.894,475.562,1637.81,-577.851,527.916,1628.39
5512,0,-115.224,583.949,1336.36,-55.5803,515.372,1364.03,4.15888,445.892,1391.65,22.7344,421.37,1401.52,,,,,,,,,,,,,-548.983,191.731,817.167,-515.558,240.386,834.1,-532.07,196.55,779.538,-500.107,242.237,797.6,-492.651,356.212,1624.94,-596.679,321.529,1610.24,-483.011,475.728,1637.92,-577.965,528.027,1628.42
5513,0,-116.331,583.305,1336.27,-57.072,514.211,1363.7,2.21104,444.187,1391.13,20.5705,419.742,1400.58,,,,,,,,,,,,,-548.881,191.829,817.221,-515.458,240.502,834.159,-531.968,196.629,779.588,-500.023,242.332,797.66,-492.736,356.412,1624.99,-596.852,321.645,1610.35,-483.15,475.865,1637.99,-578.09,528.126,1628.46
5514,0,-117.28,582.694,1336.07,-58.3279,513.312,1363.38,0.599577,442.946,1390.6,19.0654,418.505,1399.42,,,,,,,,,,,,,-548.754,191.864,817.33,-515.38,240.608,834.167,-531.838,196.742,779.675,-499.953,242.459,797.718,-492.807,356.561,1625.1,-596.936,321.762,1610.41,-483.271,476.02,1638.06,-578.203,528.231,1628.51
5515,0,-117.953,582.219,1335.85,-59.2962,512.61,1362.97,-0.538642,442.062,1390.09,17.7836,417.576,1399.11,,,,,,,,,,,,,-548.674,191.911,817.422,-515.303,240.727,834.239,-531.764,196.827,779.746,-499.868,242.606,797.755,-492.901,356.72,1625.17,-596.975,321.853,1610.51,-483.42,476.161,1638.13,-578.302,528.325,1628.51
5516,0,-118.513,581.811,1335.51,-59.892,512.151,1362.54,-1.22702,441.518,1389.44,17.1023,416.863,1398.53,,,,,,,,,,,,,-548.568,191.981,817.522,-515.248,240.787,834.324,-531.686,196.848,779.81,-499.816,242.707,797.816,-492.954,356.835,1625.26,-596.996,321.978,1610.38,-483.524,476.299,1638.21,-578.377,528.422,1628.54
5517,0,-118.885,581.512,1335.16,-60.2183,511.845,1362,-1.48607,441.225,1388.71,16.918,416.493,1397.72,,,,,,,,,,,,,-548.476,192.069,817.537,-515.207,240.907,834.339,-531.615,197.024,779.83,-499.749,242.803,797.851,-492.993,356.914,1625.36,-597.063,322.022,1610.52,-483.621,476.418,1638.31,-578.465,528.509,1628.57
5518,0,-119.095,581.334,1334.79,-60.3303,511.645,1361.46,-1.49115,441.036,1387.98,17.1185,416.332,1396.55,,,,,,,,,,,,,-548.421,192.098,817.606,-515.182,240.969,834.416,-531.539,197.067,779.856,-499.739,242.901,797.901,-493.07,357.052,1625.41,-597.186,322.148,1610.44,-483.7,476.528,1638.41,-578.545,528.599,1628.62
5519,0,-119.218,581.193,1334.44,-60.3011,511.53,1360.91,-1.28903,440.924,1387.24,17.2667,416.426,1395.75,,,,,,,,,,,,,-548.368,192.096,817.653,-515.171,241.051,834.432,-531.481,197.144,779.94,-499.69,242.965,797.953,-493.192,357.164,1625.47,-597.08,322.185,1610.54,-483.771,476.638,1638.5,-578.62,528.675,1628.65
5520,0,-119.245,581.097,1334.1,-60.1909,511.484,1360.44,-1.02327,440.948,1386.65,17.6357,416.345,1395.12,,,,,,,,,,,,,-548.345,192.157,817.696,-515.148,241.106,834.449,-531.446,197.205,779.952,-499.673,243.017,797.963,-493.235,357.265,1625.53,-597.154,322.378,1610.44,-483.831,476.735,1638.57,-578.713,528.77,1628.67
5521,0,-119.264,581.016,1333.91,-60.0668,511.513,1360.21,-0.711576,440.957,1386.23,17.9403,416.515,1394.85,,,,,,,,,,,,,-548.328,192.169,817.709,-515.142,241.132,834.462,-531.438,197.263,779.999,-499.661,243.074,798.018,-493.295,357.354,1625.57,-597.301,322.422,1610.59,-483.729,476.802,1638.75,-578.8,528.85,1628.7
5522,0,-119.265,580.952,1333.88,-59.96,511.566,1360.25,-0.552444,441.231,1386.49,18.2133,416.789,1394.96,,,,,,,,,,,,,-548.342,192.182,817.738,-515.136,241.154,834.486,-531.452,197.258,779.985,-499.671,243.09,798.014,-493.32,357.419,1625.62,-597.322,322.461,1610.73,-483.764,476.884,1638.79,-578.869,528.939,1628.74
5523,0,-119.296,580.845,1333.97,-59.902,511.627,1360.56,-0.410801,441.455,1387,18.4587,417.16,1395.39,,,,,,,,,,,,,-548.362,192.226,817.724,-515.156,241.194,834.487,-531.472,197.282,780.007,-499.686,243.1,798.029,-493.364,357.469,1625.66,-597.426,322.532,1610.8,-483.807,476.952,1638.85,-578.939,529.018,1628.76
5524,0,-119.368,580.697,1334.16,-59.9344,511.638,1361.07,-0.415893,441.636,1387.72,18.4899,417.419,1396.17,,,,,,,,,,,,,-548.406,192.213,817.757,-515.178,241.174,834.505,-531.494,197.268,779.996,-499.708,243.07,798.038,-493.386,357.533,1625.68,-597.436,322.707,1610.57,-483.842,477.035,1638.86,-578.997,529.105,1628.78
5525,0,-119.479,580.525,1334.41,-60.1125,511.558,1361.57,-0.616366,441.678,1388.57,18.2172,417.253,1397.4,,,,,,,,,,,,,-548.446,192.217,817.761,-515.185,241.152,834.519,-531.541,197.244,780.015,-499.723,243.044,798.039,-493.434,357.597,1625.7,-597.351,322.732,1610.66,-483.869,477.107,1638.87,-579.046,529.185,1628.82
5526,0,-119.624,580.303,1334.63,-60.3289,511.371,1362.06,-0.909844,441.446,1389.42,18.0274,417.166,1397.96,,,,,,,,,,,,,-548.478,192.206,817.761,-515.218,241.144,834.524,-531.603,197.254,780.024,-499.758,243.031,798.048,-493.468,357.665,1625.72,-597.589,322.805,1610.72,-483.886,477.133,1638.91,-579.061,529.27,1628.82
5527,0,-119.736,579.99,1334.79,-60.5596,511.062,1362.45,-1.29237,441.088,1390.09,17.5224,416.942,1398.68,,,,,,,,,,,,,-548.535,192.224,817.763,-515.265,241.105,834.532,-531.666,197.221,780.013,-499.792,243.004,798.036,-493.506,357.758,1625.73,-597.711,322.917,1610.67,-483.923,477.231,1638.92,-579.102,529.348,1628.84
5528,0,-119.81,579.636,1334.91,-60.727,510.598,1362.75,-1.57569,440.715,1390.44,16.73,416.204,1400.15,,,,,,,,,,,,,-548.6,192.21,817.778,-515.292,241.105,834.563,-531.722,197.195,780.034,-499.811,242.96,798.047,-493.528,357.831,1625.78,-597.571,323.001,1610.65,-483.953,477.282,1638.96,-579.121,529.414,1628.84
5529,0,-119.791,579.314,1334.91,-60.7668,510.176,1362.8,-1.70739,440.294,1390.49,16.7064,415.52,1400.05,,,,,,,,,,,,,-548.63,192.207,817.809,-515.301,241.068,834.595,-531.772,197.166,780.028,-499.839,242.946,798.067,-493.556,357.931,1625.81,-597.482,323.031,1610.66,-483.96,477.346,1639,-579.131,529.493,1628.85
5530,0,-119.654,578.983,1334.81,-60.634,509.823,1362.65,-1.57187,439.896,1390.27,16.4929,415.282,1400.23,,,,,,,,,,,,,-548.652,192.19,817.813,-515.32,241.146,834.523,-531.795,197.165,780.045,-499.888,242.917,798.081,-493.572,357.994,1625.86,-597.251,323.137,1610.56,-483.987,477.424,1639.01,-579.156,529.557,1628.84
5531,0,-119.321,578.678,1334.57,-60.2785,509.555,1362.28,-1.15696,439.527,1389.85,17.4876,414.997,1398.91,,,,,,,,,,,,,-548.701,192.195,817.805,-515.344,241.121,834.549,-531.824,197.178,780.057,-499.894,242.907,798.109,-493.6,358.059,1625.88,-597.293,323.142,1610.67,-483.937,477.497,1639.09,-579.175,529.622,1628.87
5532,0,-118.872,578.394,1334.27,-59.7272,509.338,1361.79,-0.501244,439.316,1389.24,18.1562,414.988,1398.07,,,,,,,,,,,,,-548.748,192.181,817.854,-515.37,241.135,834.603,-531.868,197.138,780.052,-499.916,242.873,798.11,-493.598,358.128,1625.91,-597.415,323.237,1610.65,-484.236,477.587,1638.94,-579.171,529.686,1628.87
5533,0,-118.337,578.158,1333.92,-58.9913,509.207,1361.22,0.387294,439.237,1388.47,19.0324,414.805,1397.54,,,,,,,,,,,,,-548.783,192.203,817.841,-515.401,241.13,834.633,-531.904,197.123,780.117,-499.943,242.835,798.119,-493.609,358.193,1625.96,-597.31,323.256,1610.75,-484.076,477.618,1639.1,-579.195,529.751,1628.86
5534,0,-117.77,577.997,1333.55,-58.1752,509.144,1360.65,1.52169,439.127,1387.5,19.7457,414.616,1397.3,,,,,,,,,,,,,-548.805,192.196,817.844,-515.458,241.002,834.711,-531.918,197.123,780.099,-499.964,242.816,798.148,-493.6,358.253,1625.99,-597.342,323.387,1610.62,-484.263,477.729,1638.99,-579.201,529.827,1628.88
5535,0,-117.145,577.822,1333.22,-57.2909,509.104,1360.13,2.63723,439.318,1386.72,21.1338,414.818,1396.33,,,,,,,,,,,,,-548.852,192.169,817.867,-515.499,241.014,834.713,-531.965,197.136,780.122,-499.992,242.812,798.151,-493.615,358.31,1626.01,-597.457,323.411,1610.82,-484.108,477.755,1639.14,-579.211,529.881,1628.88
5536,0,-116.56,577.615,1332.84,-56.6505,508.993,1359.76,3.32825,439.229,1386.37,21.2504,414.557,1396.18,,,,,,,,,,,,,-548.919,192.11,817.902,-515.524,241.004,834.705,-531.987,197.13,780.122,-500.015,242.797,798.163,-493.612,358.398,1626.01,-597.422,323.496,1610.76,-484.117,477.816,1639.15,-579.217,529.941,1628.89
5537,0,-116.385,577.15,1332.8,-56.7006,508.41,1359.81,3.05179,438.498,1386.53,21.2343,413.752,1396.28,,,,,,,,,,,,,-548.92,192.146,817.93,-515.568,241.005,834.708,-532.03,197.163,780.147,-500.045,242.788,798.198,-493.621,358.466,1626.01,-597.363,323.555,1610.71,-484.118,477.879,1639.16,-579.219,529.993,1628.89
5538,0,-116.192,576.79,1332.68,-56.5901,507.984,1359.64,3.09162,437.941,1386.37,21.1943,413.24,1396.14,,,,,,,,,,,,,-548.957,192.148,817.923,-515.597,240.979,834.729,-532.092,197.153,780.161,-500.096,242.783,798.169,-493.629,358.543,1626,-597.39,323.624,1610.73,-484.117,477.934,1639.17,-579.212,530.04,1628.91
5539,0,-116.002,576.493,1332.53,-56.4464,507.579,1359.46,3.1514,437.433,1386.2,21.2135,412.751,1395.92,,,,,,,,,,,,,-548.963,192.175,817.928,-515.609,241.006,834.716,-532.125,197.142,780.162,-500.09,242.793,798.177,-493.634,358.605,1626.01,-597.525,323.639,1610.76,-484.118,477.99,1639.17,-579.209,530.106,1628.9
5540,0,-115.798,576.178,1332.43,-56.3158,507.191,1359.36,3.17657,436.979,1386.12,21.0777,412.502,1395.76,,,,,,,,,,,,,-549.003,192.192,817.93,-515.645,241.009,834.685,-532.144,197.158,780.176,-500.132,242.814,798.175,-493.637,358.653,1626.03,-597.536,323.731,1610.79,-484.096,478.036,1639.19,-579.189,530.15,1628.91
5541,0,-115.593,575.912,1332.33,-56.155,506.886,1359.3,3.26571,436.635,1386.09,21.0448,412.154,1395.73,,,,,,,,,,,,,-549.027,192.165,817.934,-515.677,241.006,834.69,-532.212,197.161,780.184,-500.158,242.802,798.167,-493.635,358.708,1626.03,-597.782,323.819,1610.77,-484.081,478.091,1639.22,-579.182,530.213,1628.92
5542,0,-115.398,575.683,1332.28,-56.0179,506.631,1359.24,3.307,436.369,1386.04,21.0491,411.896,1395.57,,,,,,,,,,,,,-549.048,192.216,817.933,-515.731,241.073,834.671,-532.217,197.22,780.194,-500.182,242.848,798.157,-493.647,358.764,1626.02,-597.505,323.868,1610.73,-484.059,478.128,1639.23,-579.156,530.266,1628.92
5543,0,-115.211,575.502,1332.22,-55.8908,506.39,1359.18,3.37329,436.071,1386,21.0256,411.63,1395.55,,,,,,,,,,,,,-549.053,192.256,817.95,-515.736,241.126,834.681,-532.26,197.143,780.244,-500.233,242.901,798.162,-493.654,358.793,1626.03,-597.689,323.891,1610.82,-484.057,478.158,1639.24,-579.131,530.318,1628.92
5544,0,-115.049,575.327,1332.16,-55.7663,506.202,1359.11,3.44834,435.812,1385.94,20.9314,411.107,1395.42,,,,,,,,,,,,,-549.069,192.327,817.926,-515.768,241.154,834.667,-532.279,197.294,780.211,-500.26,242.959,798.176,-493.64,358.827,1626.04,-597.112,323.882,1610.85,-484.035,478.201,1639.24,-579.124,530.376,1628.92
5545,0,-114.876,575.176,1332.1,-55.657,506.033,1359.04,3.52051,435.569,1385.89,20.8987,411.013,1395.22,,,,,,,,,,,,,-549.086,192.379,817.921,-515.792,241.197,834.656,-532.268,197.231,780.237,-500.268,242.974,798.159,-493.637,358.861,1626.06,-597.503,323.96,1610.76,-484.003,478.229,1639.25,-579.091,530.411,1628.92
5546,0,-114.746,575.086,1332.09,-55.5597,505.901,1358.99,3.61126,435.367,1385.82,21.1095,410.705,1395.02,,,,,,,,,,,,,-549.092,192.416,817.92,-515.799,241.275,834.663,-532.349,197.319,780.272,-500.29,243.047,798.171,-493.632,358.889,1626.08,-597.519,324.042,1610.89,-483.975,478.279,1639.27,-579.073,530.481,1628.94
5547,0,-114.653,575.005,1332.11,-55.4936,505.759,1359,3.66619,435.21,1385.8,21.1059,410.538,1394.98,,,,,,,,,,,,,-549.093,192.504,817.909,-515.815,241.309,834.666,-532.336,197.393,780.241,-500.302,243.113,798.181,-493.632,358.927,1626.07,-597.58,324.117,1610.84,-483.94,478.315,1639.25,-579.021,530.521,1628.93
5548,0,-114.563,574.917,1332.18,-55.4198,505.643,1359.05,3.73057,435.057,1385.82,21.1033,410.352,1395.01,,,,,,,,,,,,,-549.099,192.513,817.949,-515.811,241.384,834.681,-532.313,197.369,780.303,-500.301,243.162,798.183,-493.615,358.947,1626.1,-597.528,324.129,1610.89,-483.894,478.327,1639.27,-578.988,530.585,1628.93
5549,0,-114.492,574.881,1332.24,-55.3717,505.579,1359.08,3.76165,434.949,1385.84,21.0619,410.113,1395.17,,,,,,,,,,,,,-549.13,192.551,817.958,-515.818,241.513,834.611,-532.307,197.545,780.231,-500.326,243.203,798.199,-493.607,358.966,1626.12,-597.448,324.145,1610.88,-483.863,478.369,1639.26,-578.951,530.63,1628.94
5550,0,-114.384,574.862,1332.28,-55.2969,505.511,1359.11,3.80105,434.84,1385.85,21.0863,410.08,1394.99,,,,,,,,,,,,,-549.102,192.613,817.954,-515.831,241.48,834.697,-532.31,197.604,780.24,-500.315,243.263,798.188,-493.605,359.008,1626.11,-597.617,324.218,1610.85,-483.807,478.385,1639.3,-578.917,530.66,1628.94
5551,0,-114.253,574.864,1332.3,-55.2215,505.463,1359.12,3.84973,434.762,1385.85,21.0747,409.916,1394.98,,,,,,,,,,,,,-549.089,192.638,817.974,-515.8,241.65,834.606,-532.294,197.644,780.264,-500.339,243.337,798.179,-493.57,359.004,1626.13,-597.559,324.263,1610.89,-483.796,478.41,1639.27,-578.87,530.695,1628.94
5552,0,-114.125,574.87,1332.3,-55.133,505.42,1359.1,3.89719,434.682,1385.84,21.0318,409.725,1394.98,,,,,,,,,,,,,-549.114,192.679,817.952,-515.818,241.658,834.622,-532.292,197.726,780.22,-500.348,243.438,798.127,-493.555,359.018,1626.13,-597.551,324.344,1610.85,-483.787,478.443,1639.23,-578.831,530.734,1628.92
5553,0,-113.99,574.884,1332.25,-55.0338,505.388,1359.06,3.94175,434.607,1385.8,20.7765,409.644,1395.12,,,,,,,,,,,,,-549.083,192.747,817.971,-515.822,241.734,834.609,-532.275,197.803,780.2,-500.357,243.522,798.086,-493.518,359.027,1626.11,-597.655,324.358,1610.91,-483.771,478.461,1639.17,-578.766,530.758,1628.9
5554,0,-113.88,574.896,1332.23,-54.9536,505.391,1359.02,3.97607,434.547,1385.78,20.7453,409.512,1395.13,,,,,,,,,,,,,-549.112,192.79,817.935,-515.829,241.784,834.582,-532.281,197.861,780.172,-500.368,243.57,798.076,-493.502,359.041,1626.11,-597.471,324.27,1610.98,-483.712,478.466,1639.16,-578.717,530.79,1628.89
5555,0,-113.773,574.94,1332.22,-54.8662,505.379,1358.98,4.02269,434.516,1385.73,20.7285,409.387,1395.12,,,,,,,,,,,,,-549.127,192.808,817.924,-515.844,241.796,834.603,-532.266,197.912,780.165,-500.387,243.677,798.035,-493.468,359.043,1626.08,-597.55,324.334,1610.93,-483.639,478.477,1639.13,-578.659,530.815,1628.86
5556,0,-113.655,574.981,1332.16,-54.7918,505.391,1358.92,4.05259,434.492,1385.69,20.7134,409.317,1395.07,,,,,,,,,,,,,-549.126,192.833,817.948,-515.817,241.83,834.565,-532.28,197.934,780.142,-500.352,243.666,798.019,-493.431,359.06,1626.04,-597.71,324.383,1610.91,-483.559,478.49,1639.07,-578.59,530.824,1628.83
5557,0,-113.565,575.043,1332.1,-54.7131,505.409,1358.87,4.07303,434.483,1385.64,20.7082,409.271,1395.05,,,,,,,,,,,,,-549.135,192.882,817.898,-515.803,241.899,834.539,-532.264,197.984,780.118,-500.392,243.771,797.958,-493.401,359.055,1626.02,-597.385,324.352,1610.96,-483.506,478.49,1639.04,-578.529,530.847,1628.81
5558,0,-113.46,575.089,1332.05,-54.6132,505.463,1358.82,4.12605,434.503,1385.59,20.6557,409.294,1395.02,,,,,,,,,,,,,-549.121,192.915,817.862,-515.829,241.843,834.554,-532.247,198.04,780.09,-500.366,243.773,797.963,-493.338,359.045,1626.01,-597.137,324.367,1610.85,-483.442,478.477,1639.01,-578.447,530.85,1628.77
5559,0,-113.356,575.183,1332.01,-54.5328,505.527,1358.78,4.15223,434.536,1385.54,20.6744,409.184,1395.17,,,,,,,,,,,,,-549.112,192.962,817.82,-515.828,241.852,834.529,-532.254,198.076,780.048,-500.346,243.772,797.939,-493.298,359.054,1625.96,-597.386,324.416,1610.89,-483.378,478.451,1638.97,-578.381,530.851,1628.75
5560,0,-113.247,575.27,1331.98,-54.444,505.607,1358.76,4.19797,434.599,1385.49,20.6748,409.205,1395.18,,,,,,,,,,,,,-549.131,192.964,817.832,-515.828,241.864,834.511,-532.259,198.094,780.052,-500.351,243.792,797.91,-493.276,359.068,1625.91,-597.318,324.391,1610.97,-483.313,478.454,1638.95,-578.318,530.868,1628.75
5561,0,-113.135,575.381,1331.92,-54.3539,505.712,1358.71,4.22499,434.674,1385.45,20.8746,409.171,1395.01,,,,,,,,,,,,,-549.119,192.947,817.82,-515.8,241.941,834.441,-532.242,198.093,780,-500.357,243.833,797.857,-493.208,359.061,1625.89,-597.293,324.448,1610.82,-483.202,478.427,1638.96,-578.24,530.866,1628.73
5562,0,-113.013,575.528,1331.86,-54.2597,505.825,1358.66,4.27565,434.742,1385.4,20.7232,409.33,1395.11,,,,,,,,,,,,,-549.157,192.993,817.775,-515.838,241.921,834.446,-532.292,198.182,779.985,-500.344,243.819,797.83,-493.168,359.07,1625.84,-597.168,324.43,1610.83,-483.131,478.423,1638.95,-578.182,530.871,1628.7
5563,0,-112.88,575.689,1331.77,-54.1679,505.933,1358.58,4.33784,434.827,1385.3,20.8853,409.356,1394.88,,,,,,,,,,,,,-549.165,192.975,817.744,-515.833,241.911,834.44,-532.297,198.206,779.968,-500.352,243.816,797.842,-493.129,359.052,1625.79,-597.204,324.402,1610.84,-483.096,478.413,1638.9,-578.117,530.874,1628.72
5564,0,-112.736,575.815,1331.72,-54.0635,506.059,1358.5,4.3988,434.91,1385.18,20.899,409.429,1394.8,,,,,,,,,,,,,-549.179,193.016,817.715,-515.795,241.967,834.362,-532.241,198.125,779.928,-500.332,243.822,797.788,-493.058,359.038,1625.77,-597.156,324.399,1610.79,-482.947,478.382,1638.94,-578.045,530.864,1628.7
5565,0,-112.608,575.982,1331.59,-53.9987,506.16,1358.36,4.45031,435.01,1384.97,20.8879,409.435,1394.64,,,,,,,,,,,,,-549.178,193.079,817.669,-515.816,241.91,834.426,-532.262,198.162,779.917,-500.337,243.811,797.787,-493.036,359.04,1625.71,-596.987,324.437,1610.68,-482.867,478.357,1638.93,-577.981,530.869,1628.69
5566,0,-112.465,576.101,1331.39,-53.9268,506.233,1358.1,4.47234,435.05,1384.55,20.6653,409.123,1394.21,,,,,,,,,,,,,-549.179,193.149,817.597,-515.833,241.926,834.378,-532.268,198.151,779.897,-500.328,243.833,797.76,-492.994,359.027,1625.67,-596.981,324.396,1610.65,-482.906,478.364,1638.86,-577.916,530.862,1628.7
5567,0,-112.314,576.201,1331.17,-53.8287,506.254,1357.74,4.53178,435.04,1384.11,20.7864,409.623,1393.83,,,,,,,,,,,,,-549.196,193.146,817.601,-515.816,241.94,834.354,-532.287,198.183,779.868,-500.326,243.843,797.731,-492.942,359.005,1625.62,-596.975,324.402,1610.66,-482.797,478.331,1638.85,-577.824,530.837,1628.69
5568,0,-112.21,576.305,1330.88,-53.7321,506.289,1357.37,4.58828,434.967,1383.69,20.7444,409.407,1393.35,,,,,,,,,,,,,-549.231,193.153,817.576,-515.791,241.973,834.308,-532.304,198.191,779.846,-500.32,243.849,797.703,-492.905,358.966,1625.59,-597.025,324.458,1610.61,-482.765,478.288,1638.79,-577.766,530.828,1628.66
5569,0,-112.109,576.397,1330.6,-53.6519,506.331,1357.01,4.62513,434.909,1383.3,20.7589,409.397,1392.88,,,,,,,,,,,,,-549.255,193.203,817.534,-515.838,241.985,834.291,-532.319,198.201,779.828,-500.335,243.829,797.684,-492.856,358.942,1625.55,-596.948,324.419,1610.61,-482.738,478.282,1638.73,-577.688,530.807,1628.65
5570,0,-112.019,576.445,1330.35,-53.6096,506.363,1356.72,4.62945,434.913,1383,21.1608,409.896,1392.36,,,,,,,,,,,,,-549.254,193.233,817.485,-515.824,241.976,834.255,-532.307,198.248,779.799,-500.337,243.87,797.662,-492.807,358.911,1625.5,-597.035,324.489,1610.43,-482.688,478.258,1638.7,-577.609,530.783,1628.64
5571,0,-111.931,576.5,1330.08,-53.5651,506.376,1356.45,4.64827,434.926,1382.7,20.9566,409.465,1392.22,,,,,,,,,,,,,-549.285,193.257,817.418,-515.851,242.009,834.225,-532.319,198.22,779.758,-500.325,243.874,797.634,-492.764,358.858,1625.47,-597.02,324.467,1610.42,-482.628,478.211,1638.68,-577.531,530.765,1628.63
