Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5204,0,-295.098,-82.5299,874.378,-267.269,-164.711,836.349,-238.791,-247.9,798.604,-229.453,-275.889,787.399,,,,,,,,,,,,,-651.79,190.647,786.853,-607.304,222.306,814.178,-631.48,191.392,752.634,-586.694,223.463,780.382,-574.001,181.929,1510.14,-665.922,223.296,1554.6,-486.273,263.029,1498.28,-514.347,363.648,1528.03
5205,0,-294.69,-83.7089,874.214,-266.853,-165.941,836.218,-238.41,-249.229,798.53,-229.028,-277.051,787.209,,,,,,,,,,,,,-651.82,190.608,786.821,-607.303,222.262,814.133,-631.503,191.344,752.6,-586.729,223.421,780.358,-574.195,181.719,1510.17,-666.043,223.146,1554.61,-486.396,262.782,1498.33,-514.37,363.942,1527.92
5206,0,-294.25,-84.9464,874.055,-266.49,-167.206,836.102,-238.121,-250.565,798.483,-228.769,-278.447,787.177,,,,,,,,,,,,,-651.857,190.572,786.79,-607.345,222.177,814.146,-631.529,191.313,752.594,-586.724,223.36,780.348,-574.291,181.554,1510.23,-666.147,223.046,1554.62,-486.453,262.489,1498.39,-514.418,363.705,1527.88
5207,0,-293.868,-86.1878,873.911,-266.189,-168.516,836.022,-237.916,-251.91,798.415,-228.585,-279.742,787.138,,,,,,,,,,,,,-651.897,190.546,786.766,-607.353,222.136,814.12,-631.57,191.271,752.552,-586.737,223.313,780.325,-574.321,181.33,1510.32,-666.273,222.921,1554.63,-486.377,262.197,1498.28,-514.485,362.877,1527.94
5208,0,-293.546,-87.4326,873.797,-265.947,-169.813,835.908,-237.818,-253.289,798.386,-228.565,-281.232,787.162,,,,,,,,,,,,,-651.942,190.514,786.74,-607.367,222.041,814.097,-631.593,191.232,752.524,-586.741,223.277,780.289,-574.579,181.214,1510.31,-666.424,222.795,1554.68,-486.585,261.842,1498.4,-514.402,363.125,1527.82
5209,0,-293.22,-88.7469,873.656,-265.801,-171.232,835.839,-237.788,-254.723,798.356,-228.614,-282.64,787.128,,,,,,,,,,,,,-651.98,190.508,786.719,-607.382,222.009,814.096,-631.607,191.217,752.485,-586.729,223.266,780.295,-574.724,180.943,1510.35,-666.537,222.662,1554.68,-486.597,261.484,1498.37,-514.402,362.837,1527.82
5210,0,-292.95,-89.9774,873.53,-265.684,-172.559,835.788,-237.859,-256.194,798.333,-228.785,-284.251,787.207,,,,,,,,,,,,,-652.009,190.49,786.719,-607.408,221.945,814.094,-631.657,191.173,752.471,-586.74,223.235,780.257,-574.985,180.704,1510.42,-666.688,222.579,1554.75,-486.634,261.223,1498.35,-514.358,362.519,1527.88
5211,0,-292.66,-91.2976,873.436,-265.575,-173.964,835.76,-237.983,-257.652,798.365,-228.933,-285.662,787.201,,,,,,,,,,,,,-652.013,190.459,786.693,-607.412,221.875,814.072,-631.661,191.145,752.388,-586.741,223.198,780.228,-575.165,180.507,1510.55,-666.82,222.463,1554.75,-486.741,260.963,1498.37,-514.397,362.143,1527.88
5212,0,-292.362,-92.6182,873.371,-265.445,-175.347,835.744,-238.034,-259.127,798.413,-229.079,-287.239,787.328,,,,,,,,,,,,,-652.04,190.418,786.68,-607.423,221.835,814.057,-631.703,191.078,752.409,-586.754,223.158,780.243,-575.321,180.151,1510.7,-666.953,222.331,1554.8,-486.798,260.706,1498.42,-514.349,361.858,1527.88
5213,0,-292.017,-93.8372,873.315,-265.249,-176.662,835.732,-237.989,-260.552,798.512,-229.098,-288.734,787.425,,,,,,,,,,,,,-652.039,190.375,786.657,-607.439,221.785,814.071,-631.712,191.053,752.379,-586.759,223.121,780.205,-575.464,180.013,1510.63,-667.076,222.212,1554.84,-486.798,260.396,1498.43,-514.357,361.587,1527.91
5214,0,-291.618,-95.1221,873.233,-265.002,-178.028,835.749,-237.854,-261.967,798.576,-229.026,-290.149,787.547,,,,,,,,,,,,,-652.061,190.338,786.641,-607.442,221.74,814.054,-631.705,190.987,752.414,-586.76,223.116,780.191,-575.724,179.848,1510.71,-667.216,222.134,1554.83,-487.013,260.074,1498.54,-514.318,361.302,1527.98
5215,0,-291.179,-96.2658,873.11,-264.655,-179.262,835.677,-237.632,-263.328,798.644,-228.795,-291.47,787.571,,,,,,,,,,,,,-652.082,190.3,786.627,-607.438,221.667,814.024,-631.718,190.938,752.345,-586.768,223.05,780.167,-575.855,179.639,1510.73,-667.37,222.013,1554.87,-487.262,259.691,1498.76,-514.304,361.156,1528.01
5216,0,-290.74,-97.4816,872.99,-264.283,-180.491,835.599,-237.311,-264.578,798.595,-228.528,-292.827,787.617,,,,,,,,,,,,,-652.123,190.27,786.591,-607.472,221.609,813.998,-631.749,190.915,752.322,-586.78,222.994,780.141,-576.012,179.368,1510.78,-667.49,221.911,1554.85,-487.365,259.39,1498.78,-514.332,361.038,1528.06
5217,0,-290.318,-98.6627,872.777,-263.93,-181.707,835.44,-237.055,-265.788,798.434,-228.312,-294.057,787.453,,,,,,,,,,,,,-652.138,190.241,786.566,-607.469,221.535,814.011,-631.777,190.853,752.29,-586.812,222.914,780.067,-576.208,179.245,1510.82,-667.687,221.8,1554.9,-487.484,259.143,1498.83,-514.332,360.848,1528.11
5218,0,-289.965,-99.7743,872.559,-263.665,-182.866,835.172,-236.902,-267.023,798.118,-228.212,-295.299,787.179,,,,,,,,,,,,,-652.18,190.202,786.538,-607.494,221.454,813.988,-631.813,190.805,752.29,-586.801,222.893,780.077,-576.396,178.932,1511.02,-667.82,221.648,1554.88,-487.538,258.874,1498.86,-514.419,360.043,1528.26
5219,0,-289.618,-100.899,872.275,-263.479,-184.075,834.815,-236.893,-268.194,797.747,-228.284,-296.513,786.731,,,,,,,,,,,,,-652.213,190.158,786.52,-607.492,221.406,813.974,-631.824,190.723,752.284,-586.834,222.818,780.019,-576.488,178.802,1510.96,-667.962,221.577,1554.91,-487.481,258.591,1498.87,-514.316,359.699,1528.32
5220,0,-289.341,-102.046,871.995,-263.423,-185.254,834.479,-237.05,-269.428,797.302,-228.491,-297.739,786.298,,,,,,,,,,,,,-652.252,190.094,786.499,-607.811,220.943,813.894,-631.863,190.664,752.242,-586.835,222.752,779.994,-576.633,178.565,1510.95,-668.124,221.485,1554.93,-487.547,258.33,1498.87,-514.279,359.405,1528.34
5221,0,-289.044,-103.154,871.674,-263.365,-186.429,834.115,-237.271,-270.684,796.907,-228.789,-299.042,785.879,,,,,,,,,,,,,-652.302,190.066,786.449,-607.559,221.217,813.922,-631.901,190.655,752.266,-586.869,222.733,779.955,-576.787,178.388,1510.95,-668.241,221.368,1554.91,-487.667,258.041,1498.97,-514.295,359.158,1528.33
5222,0,-288.811,-104.287,871.393,-263.333,-187.626,833.772,-237.464,-271.922,796.514,-229.11,-300.302,785.487,,,,,,,,,,,,,-652.308,190,786.44,-607.574,221.157,813.95,-631.929,190.608,752.219,-586.856,222.676,779.945,-576.998,178.202,1511.07,-668.386,221.232,1554.98,-487.623,257.517,1499.05,-514.364,358.903,1528.31
5223,0,-288.556,-105.39,871.064,-263.33,-188.838,833.444,-237.684,-273.161,796.138,-229.352,-301.612,785.132,,,,,,,,,,,,,-652.37,189.942,786.417,-607.595,221.072,813.917,-631.947,190.537,752.239,-586.878,222.629,779.921,-577.206,178.108,1510.94,-668.502,221.206,1554.97,-487.665,257.297,1499,-514.39,358.633,1528.3
5224,0,-288.307,-106.53,870.735,-263.234,-189.996,833.087,-237.789,-274.366,795.756,-229.493,-302.7,784.673,,,,,,,,,,,,,-652.401,189.905,786.385,-607.609,221.035,813.9,-631.975,190.496,752.198,-586.884,222.555,779.896,-577.393,177.86,1511.09,-668.611,221.097,1554.97,-487.831,257.04,1499.08,-514.486,358.519,1528.24
5225,0,-288.045,-107.575,870.38,-263.137,-191.131,832.696,-237.854,-275.549,795.336,-229.644,-304.008,784.301,,,,,,,,,,,,,-652.412,189.865,786.378,-607.647,220.844,813.927,-631.99,190.486,752.225,-586.898,222.465,779.909,-577.536,177.687,1511.17,-668.732,220.988,1555.01,-488.003,256.784,1499.18,-514.537,358.347,1528.24
5226,0,-287.798,-108.676,870.04,-262.994,-192.275,832.307,-237.81,-276.68,794.942,-229.685,-305.165,783.846,,,,,,,,,,,,,-652.44,189.829,786.363,-607.649,220.778,813.903,-632.023,190.417,752.213,-586.94,222.344,779.87,-577.573,177.548,1511.19,-668.859,220.903,1555.02,-488.063,256.578,1499.19,-514.569,358.176,1528.21
5227,0,-287.526,-109.753,869.645,-262.895,-193.356,831.905,-237.835,-277.786,794.476,-229.788,-306.28,783.357,,,,,,,,,,,,,-652.457,189.766,786.343,-607.664,220.751,813.888,-632.032,190.333,752.205,-586.943,222.279,779.853,-577.677,177.389,1511.25,-668.962,220.845,1555,-488.06,256.302,1499.2,-514.584,357.968,1528.22
5228,0,-287.27,-110.815,869.258,-262.779,-194.418,831.44,-237.888,-278.839,794.012,-229.847,-307.385,782.883,,,,,,,,,,,,,-652.488,189.709,786.35,-607.677,220.668,813.879,-632.056,190.259,752.215,-586.967,222.195,779.871,-577.946,177.231,1511.24,-669.106,220.741,1555.05,-487.981,256.091,1499.13,-514.559,357.732,1528.26
5229,0,-287.013,-111.936,868.834,-262.683,-195.496,830.99,-237.963,-279.924,793.5,-229.969,-308.469,782.371,,,,,,,,,,,,,-652.503,189.67,786.317,-607.677,220.64,813.819,-632.103,190.207,752.203,-586.962,222.086,779.871,-578.113,177.156,1511.27,-669.238,220.67,1555.09,-488.227,255.826,1499.25,-514.54,357.508,1528.3
5230,0,-286.86,-112.953,868.45,-262.683,-196.536,830.538,-238.116,-280.929,792.958,-230.137,-309.554,781.879,,,,,,,,,,,,,-652.537,189.634,786.314,-607.677,220.586,813.823,-632.105,190.192,752.238,-586.948,222.036,779.88,-578.176,176.965,1511.27,-669.358,220.587,1555.11,-488.247,255.587,1499.22,-514.477,357.284,1528.35
5231,0,-286.607,-114.095,868.043,-262.655,-197.563,830.056,-238.291,-281.969,792.464,-230.377,-310.653,781.368,,,,,,,,,,,,,-652.531,189.58,786.282,-607.694,220.498,813.844,-632.098,190.182,752.22,-586.948,221.933,779.896,-578.381,176.841,1511.37,-669.505,220.518,1555.17,-488.479,255.391,1499.3,-514.457,357.062,1528.39
5232,0,-286.452,-115.123,867.666,-262.676,-198.638,829.687,-238.522,-283.092,792.011,-230.651,-311.774,780.901,,,,,,,,,,,,,-652.538,189.55,786.281,-607.699,220.382,813.893,-632.106,190.118,752.219,-586.958,221.839,779.901,-578.575,176.713,1511.32,-669.594,220.473,1555.15,-488.541,255.189,1499.35,-514.391,356.812,1528.48
5233,0,-286.392,-116.104,867.305,-262.795,-199.694,829.279,-238.839,-284.207,791.654,-230.99,-312.9,780.517,,,,,,,,,,,,,-652.569,189.539,786.286,-607.713,220.334,813.896,-632.135,190.081,752.195,-586.973,221.74,779.924,-578.725,176.46,1511.43,-669.693,220.413,1555.15,-488.604,255.013,1499.32,-514.385,356.642,1528.53
5234,0,-286.316,-117.224,866.984,-262.918,-200.802,828.994,-239.209,-285.366,791.344,-231.417,-314.104,780.263,,,,,,,,,,,,,-652.576,189.48,786.307,-607.705,220.295,813.899,-632.144,190.045,752.206,-586.988,221.658,779.947,-578.902,176.44,1511.45,-669.836,220.312,1555.23,-488.614,254.805,1499.3,-514.347,356.423,1528.62
5235,0,-286.289,-118.361,866.737,-263.136,-201.933,828.757,-239.678,-286.646,791.227,-231.993,-315.339,780.066,,,,,,,,,,,,,-652.593,189.419,786.313,-607.707,220.251,813.913,-632.174,189.999,752.213,-586.986,221.549,779.982,-579.053,176.274,1511.46,-669.959,220.266,1555.27,-488.579,254.701,1499.21,-514.327,356.201,1528.71
5236,0,-286.31,-119.445,866.525,-263.432,-203.116,828.642,-240.189,-287.876,791.15,-232.611,-316.631,780.028,,,,,,,,,,,,,-652.605,189.376,786.331,-607.722,220.189,813.893,-632.211,189.928,752.224,-586.99,221.55,780,-579.079,176.205,1511.33,-670.067,220.201,1555.24,-488.755,254.473,1499.31,-514.303,356.013,1528.78
5237,0,-286.394,-120.517,866.328,-263.746,-204.225,828.452,-240.776,-289.151,791.069,-233.295,-318,780.003,,,,,,,,,,,,,-652.626,189.353,786.343,-607.733,220.141,813.908,-632.209,189.922,752.209,-587.031,221.399,780.063,-579.17,176.055,1511.41,-670.241,220.184,1555.3,-488.961,254.382,1499.37,-514.347,355.886,1528.81
5238,0,-286.466,-121.317,866.019,-264.073,-205.356,828.328,-241.355,-290.292,790.951,-233.947,-319.194,779.916,,,,,,,,,,,,,-652.68,189.313,786.36,-607.784,220.059,813.94,-632.239,189.872,752.241,-587.029,221.337,780.109,-579.339,175.974,1511.43,-670.323,220.11,1555.26,-488.914,254.251,1499.29,-514.335,355.665,1528.85
5239,0,-286.588,-122.226,865.859,-264.364,-206.436,828.164,-241.913,-291.486,790.856,-234.565,-320.436,779.837,,,,,,,,,,,,,-652.682,189.292,786.36,-607.8,220.022,813.922,-632.29,189.868,752.262,-587.099,221.203,780.118,-579.543,175.885,1511.47,-670.427,220.083,1555.26,-489.083,254.085,1499.3,-514.36,355.434,1528.82
5240,0,-286.648,-123.333,865.575,-264.647,-207.491,827.987,-242.342,-292.725,790.776,-235.086,-321.522,779.694,,,,,,,,,,,,,-652.736,189.26,786.353,-607.834,219.972,813.905,-632.346,189.829,752.253,-587.139,221.053,780.127,-579.582,175.758,1511.53,-670.536,220.036,1555.24,-489.113,253.886,1499.28,-514.396,355.173,1528.8
5241,0,-286.744,-124.307,865.377,-264.943,-208.486,827.817,-242.769,-293.749,790.623,-235.573,-322.585,779.546,,,,,,,,,,,,,-652.776,189.235,786.352,-608.175,219.492,813.851,-632.398,189.803,752.229,-587.169,220.946,780.172,-579.733,175.54,1511.6,-670.679,219.954,1555.31,-489.346,253.694,1499.37,-514.433,354.969,1528.77
5242,0,-286.912,-125.208,865.105,-265.231,-209.431,827.527,-243.225,-294.74,790.38,-236.075,-323.615,779.322,,,,,,,,,,,,,-652.814,189.172,786.368,-608.211,219.439,813.853,-632.447,189.749,752.225,-587.203,220.849,780.202,-580.016,175.523,1511.58,-670.791,219.915,1555.33,-489.328,253.526,1499.26,-514.498,354.797,1528.72
5243,0,-287.134,-126.067,864.799,-265.608,-210.406,827.255,-243.711,-295.777,790.159,-236.664,-324.669,779.072,,,,,,,,,,,,,-652.877,189.14,786.358,-608.242,219.38,813.859,-632.51,189.701,752.201,-587.266,220.685,780.223,-580.438,175.5,1511.3,-670.935,219.855,1555.35,-489.495,253.353,1499.28,-514.548,354.618,1528.69
5244,0,-287.392,-126.957,864.454,-266.074,-211.303,826.943,-244.362,-296.7,789.758,-237.369,-325.628,778.748,,,,,,,,,,,,,-652.943,189.108,786.342,-608.311,219.287,813.852,-632.585,189.653,752.146,-587.339,220.616,780.193,-580.367,175.29,1511.45,-671.045,219.806,1555.31,-489.68,253.176,1499.36,-514.572,354.454,1528.67
5245,0,-287.717,-127.779,864.095,-266.611,-212.222,826.56,-245.106,-297.682,789.353,-238.164,-326.576,778.313,,,,,,,,,,,,,-652.975,189.077,786.315,-608.321,219.233,813.84,-632.634,189.604,752.087,-587.289,220.596,780.167,-580.508,175.089,1511.49,-671.193,219.697,1555.32,-489.712,253.017,1499.25,-514.597,354.286,1528.64
5246,0,-288.133,-128.63,863.725,-267.249,-213.084,826.11,-245.973,-298.571,788.902,-239.149,-327.479,777.775,,,,,,,,,,,,,-653.039,189.06,786.299,-608.026,219.64,813.898,-632.689,189.556,752.05,-587.36,220.493,780.178,-580.876,174.988,1511.47,-671.349,219.682,1555.29,-489.879,252.822,1499.29,-514.602,354.087,1528.66
5247,0,-288.63,-129.423,863.293,-268.002,-213.943,825.662,-246.987,-299.414,788.268,-240.2,-328.444,777.254,,,,,,,,,,,,,-653.132,189.019,786.284,-608.412,219.071,813.848,-632.739,189.541,752.028,-587.404,220.412,780.15,-580.941,174.914,1511.34,-671.517,219.609,1555.32,-489.635,252.708,1499.01,-514.622,353.935,1528.64
5248,0,-289.143,-130.228,862.873,-268.773,-214.79,825.135,-248.08,-300.239,787.656,-241.37,-329.222,776.547,,,,,,,,,,,,,-653.166,188.974,786.273,-608.419,219.054,813.844,-632.789,189.506,752.038,-587.454,220.304,780.15,-581.193,174.81,1511.23,-671.657,219.572,1555.27,-489.326,252.588,1498.62,-514.64,353.773,1528.61
5249,0,-289.744,-131.046,862.44,-269.675,-215.597,824.642,-249.198,-301.094,787.077,-242.593,-329.942,775.812,,,,,,,,,,,,,-653.246,188.94,786.217,-608.482,218.931,813.881,-632.85,189.444,752.011,-587.493,220.204,780.183,-581.502,174.607,1511.41,-671.824,219.517,1555.25,-490.073,252.316,1498.95,-514.671,353.587,1528.57
5250,0,-290.387,-131.788,862.022,-270.622,-216.37,824.13,-250.383,-301.912,786.431,-243.909,-330.907,775.298,,,,,,,,,,,,,-653.311,188.895,786.213,-608.215,219.27,813.924,-632.894,189.377,752.043,-587.459,220.361,780.05,-581.684,174.522,1511.21,-671.976,219.451,1555.21,-490.162,252.08,1498.86,-514.7,353.421,1528.55
5251,0,-291.055,-132.51,861.593,-271.557,-217.123,823.662,-251.582,-302.757,785.915,-245.194,-331.712,774.735,,,,,,,,,,,,,-653.322,188.847,786.194,-608.551,218.793,813.867,-632.96,189.317,752.047,-587.511,220.21,780.094,-581.781,174.467,1511.23,-672.135,219.41,1555.17,-489.752,251.982,1498.34,-514.721,353.247,1528.49
5252,0,-291.766,-133.229,861.219,-272.482,-217.9,823.264,-252.769,-303.546,785.488,-246.449,-332.572,774.283,,,,,,,,,,,,,-653.419,188.824,786.214,-608.286,219.08,813.956,-632.984,189.3,752.058,-587.562,220.151,780.074,-582.022,174.267,1511.25,-672.296,219.386,1555.1,-489.886,251.782,1498.27,-514.766,353.084,1528.44
5253,0,-292.476,-133.925,860.894,-273.428,-218.654,822.922,-253.945,-304.328,785.069,-247.721,-333.347,773.915,,,,,,,,,,,,,-653.443,188.82,786.213,-608.305,219.037,813.952,-633.055,189.296,752.077,-587.581,220.062,780.109,-582.159,174.096,1511.15,-672.438,219.347,1555.05,-490.015,251.583,1498.17,-514.801,352.891,1528.36
5254,0,-293.235,-134.617,860.6,-274.413,-219.38,822.629,-255.129,-305.103,784.846,-249.005,-334.183,773.669,,,,,,,,,,,,,-653.495,188.813,786.214,-608.393,218.877,814.016,-633.088,189.255,752.076,-587.676,219.765,780.228,-582.451,173.945,1511.12,-672.608,219.339,1555.01,-490.163,251.373,1498.09,-514.839,352.689,1528.27
5255,0,-293.966,-135.298,860.357,-275.397,-220.156,822.448,-256.352,-305.937,784.62,-250.276,-335.052,773.503,,,,,,,,,,,,,-653.562,188.782,786.226,-608.393,218.906,813.975,-633.127,189.197,752.091,-587.708,219.712,780.221,-582.739,173.854,1510.96,-672.805,219.27,1555.01,-490.305,251.134,1498,-514.89,352.466,1528.19
5256,0,-294.736,-135.947,860.167,-276.41,-220.907,822.281,-257.611,-306.725,784.514,-251.651,-335.859,773.396,,,,,,,,,,,,,-653.594,188.756,786.241,-608.44,218.718,814.062,-633.17,189.174,752.125,-587.728,219.638,780.275,-582.963,173.694,1510.83,-672.948,219.225,1554.96,-490.445,250.903,1497.87,-514.922,352.248,1528.1
5257,0,-295.572,-136.581,860.002,-277.489,-221.59,822.108,-258.861,-307.565,784.471,-252.992,-336.673,773.304,,,,,,,,,,,,,-653.619,188.742,786.253,-608.455,218.695,814.063,-633.201,189.163,752.117,-587.77,219.619,780.252,-583.375,173.601,1510.74,-673.099,219.204,1554.9,-490.599,250.657,1497.72,-514.966,352.021,1528.01
5258,0,-296.442,-137.169,859.873,-278.59,-222.297,822.034,-260.27,-308.278,784.289,-254.457,-337.454,773.201,,,,,,,,,,,,,-653.681,188.723,786.288,-608.485,218.688,814.066,-633.234,189.133,752.121,-587.795,219.531,780.298,-583.561,173.479,1510.54,-673.293,219.141,1554.89,-490.775,250.41,1497.6,-515.038,351.786,1527.96
5259,0,-297.318,-137.821,859.755,-279.729,-222.95,821.928,-261.631,-308.974,784.256,-255.948,-338.159,773.089,,,,,,,,,,,,,-653.723,188.715,786.281,-608.513,218.665,814.075,-633.255,189.13,752.13,-587.797,219.539,780.317,-583.714,173.311,1510.55,-673.445,219.108,1554.82,-490.901,250.196,1497.47,-515.088,351.544,1527.9
5260,0,-298.207,-138.339,859.623,-280.911,-223.499,821.76,-263.13,-309.601,784.021,-257.503,-338.824,772.951,,,,,,,,,,,,,-653.749,188.72,786.309,-608.514,218.639,814.061,-633.289,189.109,752.149,-587.837,219.362,780.388,-584.011,173.206,1510.51,-673.655,219.072,1554.86,-491.069,249.96,1497.33,-515.127,351.302,1527.81
5261,0,-299.115,-138.824,859.493,-282.044,-224.081,821.633,-264.48,-310.178,783.878,-258.962,-339.438,772.77,,,,,,,,,,,,,-653.801,188.74,786.303,-608.547,218.63,814.072,-633.342,189.108,752.101,-587.903,219.327,780.401,-584.137,173.034,1510.44,-673.763,219.032,1554.76,-491.253,249.727,1497.21,-515.145,351.056,1527.7
5262,0,-300,-139.288,859.35,-283.142,-224.531,821.459,-265.806,-310.622,783.661,-260.342,-339.965,772.571,,,,,,,,,,,,,-653.876,188.738,786.301,-608.597,218.585,814.09,-633.402,189.111,752.123,-587.919,219.307,780.344,-584.474,172.979,1510.29,-673.952,218.958,1554.76,-491.426,249.472,1497.11,-515.132,350.844,1527.6
5263,0,-300.871,-139.721,859.196,-284.169,-224.994,821.312,-266.995,-311.069,783.421,-261.587,-340.44,772.352,,,,,,,,,,,,,-653.905,188.751,786.294,-608.637,218.572,814.109,-633.461,189.112,752.105,-587.955,219.285,780.365,-584.741,172.802,1510.15,-674.118,218.913,1554.68,-491.609,249.243,1496.99,-515.147,350.629,1527.52
5264,0,-301.727,-140.091,859.072,-285.168,-225.367,821.117,-268.138,-311.526,783.214,-262.841,-340.711,772.116,,,,,,,,,,,,,-653.964,188.73,786.289,-609.004,218.108,814.029,-633.496,189.106,752.105,-588.003,219.296,780.366,-584.951,172.569,1510.16,-674.312,218.865,1554.63,-491.779,248.979,1496.85,-515.157,350.433,1527.42
5265,0,-302.589,-140.468,858.961,-286.177,-225.804,820.957,-269.255,-311.931,783.065,-264.01,-341.138,771.956,,,,,,,,,,,,,-654.042,188.743,786.313,-608.723,218.474,814.094,-633.582,189.101,752.121,-588.055,219.232,780.365,-585.261,172.52,1509.99,-674.494,218.827,1554.57,-491.922,248.775,1496.75,-515.169,350.27,1527.35
5266,0,-303.502,-140.815,858.836,-287.276,-226.162,820.894,-270.508,-312.302,782.897,-265.307,-341.579,771.793,,,,,,,,,,,,,-654.105,188.751,786.293,-608.783,218.473,814.084,-633.641,189.093,752.1,-588.1,219.224,780.372,-585.524,172.38,1509.85,-674.681,218.791,1554.53,-492.227,248.529,1496.73,-515.182,350.086,1527.3
5267,0,-304.412,-141.156,858.767,-288.387,-226.538,820.833,-271.79,-312.732,782.788,-266.66,-342.035,771.737,,,,,,,,,,,,,-654.168,188.786,786.293,-608.816,218.477,814.092,-633.723,189.125,752.094,-588.168,219.171,780.39,-585.673,172.252,1509.72,-674.864,218.774,1554.49,-492.267,248.314,1496.53,-515.165,349.831,1527.19
5268,0,-305.376,-141.482,858.742,-289.553,-226.943,820.831,-273.176,-313.1,782.81,-268.11,-342.386,771.721,,,,,,,,,,,,,-654.251,188.823,786.276,-608.886,218.526,814.047,-633.79,189.141,752.092,-588.244,219.122,780.38,-585.999,172.042,1509.69,-675.038,218.706,1554.44,-492.441,248.04,1496.41,-515.141,349.549,1527.1
5269,0,-306.357,-141.808,858.714,-290.771,-227.344,820.894,-274.576,-313.527,782.878,-269.609,-342.916,771.839,,,,,,,,,,,,,-654.333,188.837,786.273,-608.939,218.501,814.033,-633.877,189.136,752.089,-588.327,219.079,780.371,-586.168,171.898,1509.51,-675.162,218.668,1554.35,-492.751,247.689,1496.44,-515.156,349.234,1527.01
5270,0,-307.374,-142.134,858.752,-291.992,-227.684,820.922,-276.012,-314.006,783.012,-271.13,-343.348,771.916,,,,,,,,,,,,,-654.442,188.834,786.297,-609.006,218.467,814.039,-633.934,189.143,752.129,-588.42,219.073,780.342,-586.384,171.782,1509.48,-675.364,218.633,1554.39,-492.751,247.442,1496.17,-515.18,348.948,1526.92
5271,0,-308.45,-142.414,858.774,-293.259,-228.053,821.023,-277.528,-314.344,783.069,-272.689,-343.769,772.053,,,,,,,,,,,,,-654.524,188.836,786.277,-609.407,218.033,813.996,-634.069,189.161,752.153,-588.513,219.051,780.343,-586.735,171.618,1509.49,-675.517,218.589,1554.34,-492.937,247.182,1496.02,-515.226,348.686,1526.84
5272,0,-309.484,-142.723,858.787,-294.527,-228.401,821.103,-278.979,-314.755,783.191,-274.242,-344.263,772.22,,,,,,,,,,,,,-654.62,188.857,786.273,-609.555,217.95,813.964,-634.216,189.167,752.142,-588.636,219.015,780.325,-587.025,171.532,1509.22,-675.684,218.564,1554.3,-493.079,246.939,1495.91,-515.294,348.472,1526.76
5273,0,-310.566,-142.938,858.824,-295.815,-228.747,821.184,-280.511,-315.125,783.259,-275.826,-344.583,772.272,,,,,,,,,,,,,-654.743,188.86,786.266,-609.313,218.387,814.012,-634.338,189.181,752.114,-588.734,218.969,780.313,-587.24,171.444,1509.2,-675.886,218.504,1554.28,-493.233,246.701,1495.82,-515.372,348.26,1526.7
5274,0,-311.652,-143.178,858.811,-297.114,-229.018,821.187,-282.038,-315.4,783.296,-277.436,-344.941,772.322,,,,,,,,,,,,,-654.875,188.882,786.279,-609.788,217.841,814.017,-634.463,189.146,752.077,-588.857,218.939,780.313,-587.566,171.285,1509.16,-676.062,218.489,1554.22,-493.382,246.444,1495.71,-515.434,347.998,1526.64
5275,0,-312.765,-143.433,858.824,-298.457,-229.298,821.227,-283.581,-315.712,783.296,-279.027,-345.227,772.353,,,,,,,,,,,,,-655.038,188.918,786.236,-609.603,218.376,814.032,-634.609,189.174,752.049,-588.976,218.838,780.337,-587.838,171.023,1509.04,-676.251,218.465,1554.18,-493.55,246.139,1495.65,-515.446,347.746,1526.56
5276,0,-313.851,-143.61,858.822,-299.687,-229.551,821.204,-285.046,-315.967,783.322,-280.558,-345.528,772.345,,,,,,,,,,,,,-655.221,188.943,786.209,-609.718,218.442,813.996,-634.785,189.177,752.026,-589.056,218.849,780.319,-588.057,170.904,1508.96,-676.447,218.423,1554.15,-493.73,245.831,1495.56,-515.47,347.477,1526.47
5277,0,-314.941,-143.773,858.799,-300.95,-229.713,821.156,-286.512,-316.167,783.272,-282.113,-345.779,772.327,,,,,,,,,,,,,-655.386,188.93,786.208,-609.846,218.409,813.999,-635.209,189.22,752.007,-589.235,218.693,780.359,-588.144,170.71,1508.89,-676.618,218.422,1554.09,-493.913,245.554,1495.47,-515.453,347.231,1526.43
5278,0,-316.007,-143.968,858.872,-302.214,-229.883,821.167,-287.916,-316.343,783.222,-283.558,-345.937,772.284,,,,,,,,,,,,,-655.589,188.94,786.212,-609.954,218.608,813.835,-635.111,189.16,752.063,-589.331,218.662,780.325,-588.488,170.555,1508.85,-676.796,218.362,1554.05,-494.061,245.328,1495.34,-515.464,347.048,1526.33
