Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1268,0,,,,,,,,,,,,,-559.609,-168.966,955.342,-542.614,-213.775,895.889,-554.023,-214.217,805.92,-528.076,-151.898,783.872,-269.032,146.191,974.545,-276.28,89.8432,955.163,-307.994,152.793,971.188,-315.496,96.5305,952.208,-305.657,357.252,1617.07,-409.048,317.421,1616.75,-300.014,477.575,1621.16,-397.762,525.281,1619
1269,0,,,,,,,,,,,,,-559.589,-168.96,955.337,-542.6,-213.776,895.893,-554.017,-214.212,805.948,-528.317,-151.804,784.099,-269.031,146.283,974.608,-276.296,89.9372,955.293,-307.975,152.875,971.317,-315.522,96.6073,952.378,-305.939,357.671,1617.3,-409.17,317.879,1616.86,-300.276,477.963,1621.35,-397.875,525.723,1619.04
1270,0,,,,,,,,,,,,,-559.551,-168.943,955.329,-542.586,-213.759,895.896,-554.013,-214.212,805.951,-528.315,-151.807,784.099,-269.025,146.368,974.669,-276.329,90.0396,955.396,-307.97,152.977,971.441,-315.552,96.6889,952.538,-306.255,358.136,1617.47,-409.479,318.281,1617.05,-300.546,478.364,1621.57,-398.04,526.19,1619.13
1271,0,,,,,,,,,,,,,-559.533,-168.923,955.326,-542.562,-213.74,895.891,-554,-214.201,805.942,-528.32,-151.803,784.096,-269.014,146.456,974.767,-276.387,90.1304,955.476,-307.961,153.147,971.359,-315.61,96.7888,952.658,-306.484,358.499,1617.68,-409.806,318.796,1617.02,-300.749,478.776,1621.78,-398.261,526.622,1619.24
1272,0,,,,,,,,,,,,,-559.505,-168.903,955.313,-542.547,-213.74,895.903,-553.99,-214.189,805.953,-528.328,-151.789,784.078,-269.047,146.432,974.943,-276.445,90.1913,955.557,-307.993,153.12,971.699,-315.671,96.8955,952.778,-306.669,358.806,1617.86,-410.078,319.003,1617.25,-300.87,479.157,1621.94,-398.41,527.099,1619.32
1273,0,,,,,,,,,,,,,-559.51,-168.901,955.326,-542.551,-213.733,895.903,-553.989,-214.168,805.946,-528.321,-151.795,784.122,-269.033,146.584,974.931,-276.516,90.2627,955.652,-307.986,153.213,971.765,-315.734,96.9858,952.883,-306.933,359.126,1618.07,-410.39,319.54,1617.54,-300.936,479.494,1622.15,-398.53,527.559,1619.41
1274,0,,,,,,,,,,,,,-559.522,-168.91,955.324,-542.543,-213.723,895.899,-553.981,-214.179,805.935,-528.087,-151.869,783.857,-269.05,146.67,974.975,-276.576,90.3644,955.738,-308.001,153.296,971.856,-315.803,97.1097,953.006,-307.249,359.523,1618.26,-410.786,319.971,1617.47,-301.052,479.787,1622.33,-398.632,527.923,1619.5
1275,0,,,,,,,,,,,,,-559.534,-168.919,955.336,-542.566,-213.747,895.895,-553.998,-214.193,805.944,-528.079,-151.869,783.861,-269.06,146.757,975.052,-276.614,90.4863,955.806,-308.018,153.4,971.913,-315.843,97.2269,953.121,-307.624,359.902,1618.49,-410.921,320.407,1617.4,-301.284,480.089,1622.55,-398.765,528.257,1619.59
1276,0,,,,,,,,,,,,,-559.551,-168.93,955.326,-542.587,-213.765,895.906,-553.996,-214.2,805.943,-528.074,-151.87,783.876,-269.073,146.895,975.073,-276.661,90.5974,955.913,-308.026,153.518,971.949,-315.894,97.3508,953.263,-307.847,360.178,1618.78,-411.441,320.891,1617.65,-301.598,480.444,1622.8,-398.936,528.592,1619.7
1277,0,,,,,,,,,,,,,-559.564,-168.943,955.324,-542.589,-213.757,895.89,-554.004,-214.206,805.933,-528.083,-151.899,783.875,-269.077,147.017,975.094,-276.697,90.6837,956.012,-308.038,153.665,971.977,-315.923,97.4746,953.348,-308.029,360.437,1619.02,-411.664,321.264,1617.72,-301.809,480.808,1623.06,-399.112,528.97,1619.82
1278,0,,,,,,,,,,,,,-559.57,-168.952,955.326,-542.591,-213.763,895.881,-554.016,-214.21,805.942,-528.067,-151.897,783.865,-269.075,147.132,975.093,-276.726,90.7869,956.092,-308.064,153.781,972.066,-315.975,97.5727,953.42,-308.21,360.703,1619.32,-411.962,321.548,1618,-302.019,481.134,1623.32,-399.359,529.383,1619.97
1279,0,,,,,,,,,,,,,-559.567,-168.96,955.332,-542.592,-213.77,895.892,-554.008,-214.204,805.921,-528.083,-151.903,783.856,-269.065,147.247,975.097,-276.759,90.8568,956.141,-308.09,153.642,972.355,-315.993,97.7003,953.522,-308.469,361.017,1619.61,-412.121,321.862,1618.16,-302.127,481.404,1623.58,-399.571,529.754,1620.13
1280,0,,,,,,,,,,,,,-559.567,-168.951,955.323,-542.593,-213.777,895.889,-554.005,-214.216,805.933,-528.082,-151.898,783.873,-269.162,147.434,975.095,-276.792,90.9431,956.173,-308.061,154.029,972.087,-316.029,97.8005,953.581,-308.82,361.339,1619.9,-412.422,322.226,1618.27,-302.24,481.661,1623.84,-399.743,530.068,1620.23
1281,0,,,,,,,,,,,,,-559.56,-168.959,955.33,-542.584,-213.766,895.896,-554.008,-214.213,805.948,-528.058,-151.897,783.896,-269.154,147.511,975.101,-276.817,91.0075,956.197,-308.047,154.209,971.894,-316.048,97.8707,953.604,-309.113,361.649,1620.15,-412.784,322.664,1618.28,-302.427,481.9,1624.07,-399.852,530.402,1620.31
1282,0,,,,,,,,,,,,,-559.543,-168.935,955.327,-542.581,-213.753,895.894,-553.989,-214.206,805.94,-528.077,-151.888,783.883,-269.15,147.588,975.077,-276.836,91.0815,956.209,-308.056,154.224,972.113,-316.066,97.9567,953.641,-309.32,361.889,1620.41,-413.192,322.945,1618.5,-302.649,482.142,1624.38,-399.949,530.696,1620.39
1283,0,,,,,,,,,,,,,-559.543,-168.939,955.327,-542.571,-213.74,895.894,-553.99,-214.203,805.943,-528.095,-151.886,783.87,-269.134,147.654,975.077,-276.844,91.1375,956.23,-308.036,154.333,972.107,-316.07,98.0282,953.661,-309.498,362.129,1620.66,-413.368,323.272,1618.57,-302.832,482.477,1624.67,-400.081,531.03,1620.46
1284,0,,,,,,,,,,,,,-559.54,-168.929,955.331,-542.571,-213.752,895.889,-553.99,-214.195,805.94,-528.08,-151.889,783.853,-269.029,147.627,975.086,-276.85,91.1891,956.241,-308.024,154.403,972.113,-316.065,98.1052,953.693,-309.682,362.382,1620.87,-413.54,323.614,1618.6,-303.091,482.813,1624.82,-400.204,531.359,1620.56
1285,0,,,,,,,,,,,,,-559.545,-168.918,955.325,-542.569,-213.743,895.891,-554.011,-214.195,805.952,-528.072,-151.87,783.889,-269.02,147.701,975.067,-276.846,91.2432,956.287,-308.018,154.502,972.091,-316.076,98.1674,953.716,-309.876,362.664,1621.07,-413.707,323.95,1618.68,-303.277,483.096,1624.96,-400.323,531.682,1620.63
1286,0,,,,,,,,,,,,,-559.546,-168.919,955.319,-542.569,-213.736,895.895,-553.987,-214.177,805.93,-528.082,-151.856,783.846,-268.996,147.765,975.059,-276.844,91.2938,956.301,-307.974,154.609,972.05,-316.064,98.2376,953.746,-310.083,362.951,1621.21,-413.828,324.262,1618.73,-303.394,483.362,1625.11,-400.441,531.991,1620.71
1287,0,,,,,,,,,,,,,-559.538,-168.902,955.317,-542.576,-213.743,895.889,-554.001,-214.202,805.957,-528.042,-151.88,783.891,-268.982,147.81,975.052,-276.838,91.3602,956.302,-307.941,154.679,972.037,-316.058,98.3071,953.745,-310.3,363.21,1621.32,-414.011,324.53,1618.8,-303.426,483.597,1625.27,-400.588,532.307,1620.78
1288,0,,,,,,,,,,,,,-559.542,-168.921,955.336,-542.576,-213.748,895.904,-554.001,-214.187,805.956,-528.084,-151.878,783.866,-268.959,147.858,975.022,-276.835,91.4009,956.307,-307.921,154.761,972.021,-316.047,98.3617,953.775,-310.467,363.463,1621.42,-414.314,324.727,1618.86,-303.47,483.79,1625.4,-400.717,532.583,1620.83
1289,0,,,,,,,,,,,,,-559.541,-168.918,955.302,-542.575,-213.743,895.894,-553.996,-214.196,805.933,-528.057,-151.874,783.849,-268.941,147.89,975.02,-276.832,91.4551,956.303,-307.898,154.837,971.964,-316.034,98.4162,953.776,-310.64,363.746,1621.47,-414.487,325.129,1618.85,-303.572,483.985,1625.44,-400.82,532.844,1620.85
1290,0,,,,,,,,,,,,,-559.553,-168.938,955.315,-542.575,-213.746,895.89,-554.004,-214.199,805.932,-528.073,-151.883,783.89,-268.906,147.715,975.06,-276.835,91.5027,956.305,-307.896,154.883,971.911,-316.03,98.4527,953.782,-310.813,364.006,1621.5,-414.586,325.364,1618.92,-303.672,484.21,1625.5,-400.875,533.089,1620.88
1291,0,,,,,,,,,,,,,-559.551,-168.937,955.327,-542.581,-213.755,895.899,-554.008,-214.206,805.931,-528.077,-151.889,783.88,-268.894,147.776,974.995,-276.834,91.5356,956.276,-307.883,154.937,971.845,-316.025,98.4886,953.752,-310.902,364.221,1621.54,-414.598,325.642,1618.9,-303.72,484.467,1625.55,-400.938,533.332,1620.92
1292,0,,,,,,,,,,,,,-559.56,-168.942,955.325,-542.582,-213.76,895.895,-554.01,-214.219,805.952,-528.327,-151.811,784.092,-268.877,147.809,974.915,-276.831,91.5514,956.241,-307.876,154.997,971.771,-316.029,98.5301,953.693,-310.995,364.443,1621.54,-414.503,325.854,1618.61,-303.78,484.725,1625.61,-400.953,533.593,1620.92
1293,0,,,,,,,,,,,,,-559.565,-168.947,955.334,-542.589,-213.775,895.892,-554.009,-214.222,805.942,-528.071,-151.883,783.877,-268.891,147.837,974.821,-276.847,91.5604,956.181,-307.873,155.006,971.684,-316.039,98.5387,953.62,-311.05,364.638,1621.57,-414.26,326.211,1618.45,-303.886,484.946,1625.66,-400.993,533.893,1620.91
1294,0,,,,,,,,,,,,,-559.576,-168.956,955.333,-542.589,-213.761,895.89,-554.008,-214.22,805.934,-528.342,-151.806,784.098,-268.919,147.834,974.721,-276.874,91.5699,956.106,-307.886,155.038,971.602,-316.06,98.5501,953.515,-311.126,364.908,1621.54,-414.352,326.431,1618.43,-304.003,485.212,1625.68,-401.005,534.105,1620.91
1295,0,,,,,,,,,,,,,-559.565,-168.948,955.341,-542.589,-213.761,895.891,-554.01,-214.199,805.928,-528.34,-151.784,784.084,-268.929,147.846,974.593,-276.884,91.5629,956.027,-307.896,155.049,971.464,-316.07,98.5484,953.43,-311.176,365.16,1621.49,-414.828,326.591,1618.67,-304.057,485.416,1625.7,-401.024,534.347,1620.9
1296,0,,,,,,,,,,,,,-559.546,-168.94,955.328,-542.577,-213.757,895.9,-554,-214.194,805.931,-528.365,-151.773,784.079,-268.967,147.825,974.473,-276.919,91.5338,955.958,-307.916,155.027,971.327,-316.102,98.5417,953.32,-311.187,365.332,1621.51,-414.945,326.808,1618.64,-304.089,485.607,1625.73,-401.069,534.559,1620.88
1297,0,,,,,,,,,,,,,-559.544,-168.925,955.336,-542.57,-213.753,895.895,-553.996,-214.194,805.936,-528.358,-151.789,784.075,-268.991,147.809,974.352,-276.96,91.5237,955.869,-307.966,155.016,971.227,-316.132,98.5344,953.207,-311.255,365.533,1621.46,-414.953,327.059,1618.59,-304.125,485.747,1625.72,-401.089,534.745,1620.87
1298,0,,,,,,,,,,,,,-559.529,-168.912,955.325,-542.565,-213.734,895.898,-553.99,-214.185,805.944,-528.356,-151.767,784.05,-269.054,147.826,974.202,-276.983,91.5226,955.781,-308.013,155.153,970.853,-316.168,98.5127,953.112,-311.297,365.706,1621.42,-415.105,327.328,1618.53,-304.134,485.927,1625.71,-401.112,534.915,1620.84
1299,0,,,,,,,,,,,,,-559.529,-168.903,955.338,-542.557,-213.73,895.897,-553.995,-214.185,805.954,-528.395,-151.764,784.058,-269.107,147.855,974.076,-277.012,91.5015,955.693,-308.122,154.714,971.168,-316.199,98.4848,953.014,-311.345,365.845,1621.4,-415.087,327.535,1618.48,-304.154,486.096,1625.69,-401.117,535.058,1620.83
1300,0,,,,,,,,,,,,,-559.523,-168.906,955.326,-542.558,-213.734,895.893,-553.993,-214.2,805.952,-528.394,-151.759,784.082,-269.183,147.857,973.953,-277.033,91.5137,955.614,-308.146,155.101,970.498,-316.225,98.452,952.912,-311.4,365.991,1621.38,-415.171,327.69,1618.49,-304.161,486.254,1625.66,-401.115,535.248,1620.8
1301,0,,,,,,,,,,,,,-559.534,-168.914,955.33,-542.567,-213.743,895.894,-553.997,-214.203,805.952,-528.072,-151.885,783.85,-269.28,148.174,973.65,-277.051,91.5035,955.549,-308.224,155.078,970.253,-316.261,98.4077,952.798,-311.399,366.139,1621.37,-415.219,327.734,1618.4,-304.159,486.433,1625.61,-401.091,535.438,1620.77
1302,0,,,,,,,,,,,,,-559.55,-168.931,955.337,-542.569,-213.748,895.892,-554.004,-214.194,805.952,-528.366,-151.763,784.055,-269.374,148.211,973.481,-277.084,91.5144,955.48,-308.347,154.943,970.229,-316.297,98.3769,952.685,-311.45,366.267,1621.36,-415.311,328.021,1618.44,-304.13,486.608,1625.63,-401.075,535.622,1620.77
1303,0,,,,,,,,,,,,,-559.555,-168.945,955.323,-542.577,-213.754,895.896,-554.002,-214.211,805.961,-528.367,-151.774,784.023,-269.46,148.25,973.291,-277.1,91.5179,955.385,-308.434,154.907,970.028,-316.327,98.3163,952.548,-311.539,366.425,1621.31,-415.3,328.018,1618.36,-304.145,486.768,1625.57,-401.056,535.815,1620.75
1304,0,,,,,,,,,,,,,-559.564,-168.956,955.323,-542.581,-213.77,895.898,-554.012,-214.226,805.956,-528.358,-151.79,784.033,-269.555,148.26,973.126,-277.146,91.5137,955.275,-308.526,154.894,969.786,-316.374,98.2674,952.389,-311.575,366.551,1621.3,-415.428,328.304,1618.46,-304.13,486.913,1625.54,-401.052,535.991,1620.73
1305,0,,,,,,,,,,,,,-559.562,-168.948,955.309,-542.588,-213.774,895.903,-554.004,-214.211,805.944,-528.376,-151.787,784.023,-269.677,148.264,972.922,-277.192,91.5083,955.146,-308.646,154.873,969.592,-316.425,98.2184,952.249,-311.591,366.658,1621.26,-415.483,328.454,1618.4,-304.128,487.037,1625.5,-401.061,536.172,1620.71
1306,0,,,,,,,,,,,,,-559.554,-168.951,955.312,-542.575,-213.754,895.89,-553.997,-214.219,805.941,-528.375,-151.772,783.994,-269.799,148.3,972.656,-277.248,91.477,955.015,-308.766,154.834,969.401,-316.486,98.1592,952.08,-311.624,366.76,1621.23,-415.493,328.526,1618.34,-304.107,487.137,1625.48,-401.056,536.308,1620.69
1307,0,,,,,,,,,,,,,-559.549,-168.947,955.321,-542.578,-213.767,895.889,-554.002,-214.215,805.95,-528.373,-151.78,784.004,-269.903,148.322,972.411,-277.299,91.4569,954.876,-308.931,154.542,969.42,-316.548,98.0878,951.942,-311.678,366.891,1621.2,-415.606,328.735,1618.3,-304.118,487.215,1625.46,-401.094,536.445,1620.68
1308,0,,,,,,,,,,,,,-559.557,-168.941,955.334,-542.581,-213.763,895.901,-554.008,-214.21,805.953,-528.387,-151.777,784.021,-270.002,148.34,972.195,-277.34,91.4319,954.736,-309.03,154.481,969.173,-316.606,98.035,951.754,-311.732,366.996,1621.16,-415.736,328.856,1618.3,-304.122,487.312,1625.44,-401.1,536.568,1620.68
1309,0,,,,,,,,,,,,,-559.546,-168.93,955.33,-542.573,-213.757,895.903,-554.001,-214.198,805.937,-528.403,-151.765,784.01,-270.097,148.349,971.989,-277.387,91.4145,954.58,-309.109,154.762,968.657,-316.659,97.9613,951.601,-311.728,367.067,1621.17,-415.789,328.961,1618.31,-304.116,487.407,1625.45,-401.121,536.673,1620.65
1310,0,,,,,,,,,,,,,-559.539,-168.924,955.318,-542.579,-213.749,895.906,-554,-214.196,805.951,-528.432,-151.747,783.989,-270.201,148.33,971.833,-277.435,91.3921,954.452,-309.194,154.847,968.239,-316.724,97.9038,951.466,-311.802,367.147,1621.18,-415.831,329.053,1618.24,-304.161,487.504,1625.43,-401.178,536.77,1620.65
1311,0,,,,,,,,,,,,,-559.543,-168.915,955.324,-542.58,-213.743,895.898,-554.013,-214.194,805.96,-528.463,-151.736,783.99,-270.296,148.338,971.673,-277.473,91.3505,954.292,-309.289,154.823,967.985,-316.781,97.8518,951.289,-311.875,367.243,1621.18,-415.954,329.13,1618.26,-304.222,487.584,1625.43,-401.249,536.859,1620.67
1312,0,,,,,,,,,,,,,-559.544,-168.919,955.325,-542.57,-213.746,895.898,-553.99,-214.194,805.943,-528.46,-151.723,783.982,-270.379,148.285,971.522,-277.49,91.3345,954.158,-309.361,154.807,967.761,-316.818,97.7888,951.14,-311.96,367.344,1621.2,-416.062,329.348,1618.21,-304.279,487.652,1625.43,-401.328,536.953,1620.65
1313,0,,,,,,,,,,,,,-559.546,-168.916,955.331,-542.568,-213.742,895.907,-554.006,-214.193,805.963,-528.48,-151.693,783.958,-270.447,148.256,971.368,-277.529,91.3027,954.048,-309.423,154.799,967.544,-316.863,97.7294,950.994,-312.09,367.447,1621.23,-416.094,329.386,1618.29,-304.357,487.739,1625.46,-401.418,537.044,1620.67
1314,0,,,,,,,,,,,,,-559.545,-168.932,955.326,-542.567,-213.745,895.898,-553.99,-214.193,805.947,-528.51,-151.694,783.932,-270.519,148.223,971.211,-277.567,91.2693,953.951,-309.516,154.761,967.318,-316.909,97.6713,950.838,-312.193,367.547,1621.27,-416.191,329.478,1618.28,-304.429,487.799,1625.5,-401.511,537.111,1620.68
1315,0,,,,,,,,,,,,,-559.538,-168.921,955.333,-542.567,-213.74,895.893,-553.981,-214.19,805.93,-528.534,-151.682,783.907,-270.573,148.203,971.076,-277.59,91.2408,953.849,-309.567,154.695,967.189,-316.924,97.613,950.695,-312.287,367.646,1621.29,-416.367,329.424,1618.23,-304.538,487.874,1625.53,-401.62,537.201,1620.7
1316,0,,,,,,,,,,,,,-559.541,-168.935,955.317,-542.566,-213.746,895.894,-554,-214.207,805.949,-528.556,-151.675,783.906,-270.634,148.16,970.931,-277.617,91.1847,953.744,-309.664,154.279,967.548,-316.953,97.5747,950.53,-312.363,367.709,1621.34,-416.506,329.618,1618.35,-304.662,487.947,1625.58,-401.724,537.261,1620.72
1317,0,,,,,,,,,,,,,-559.541,-168.93,955.318,-542.573,-213.762,895.888,-554.009,-214.219,805.956,-528.603,-151.657,783.886,-270.686,148.111,970.823,-277.642,91.1516,953.636,-309.681,154.579,966.901,-316.974,97.5342,950.387,-312.448,367.782,1621.38,-416.362,329.62,1618.34,-304.793,488.017,1625.63,-401.815,537.308,1620.74
1318,0,,,,,,,,,,,,,-559.552,-168.952,955.321,-542.57,-213.755,895.897,-554.002,-214.211,805.945,-528.619,-151.658,783.831,-270.734,148.079,970.716,-277.677,91.1275,953.52,-309.734,154.42,966.99,-316.996,97.4804,950.243,-312.518,367.849,1621.4,-416.404,329.547,1618.26,-304.93,488.085,1625.7,-401.91,537.341,1620.76
1319,0,,,,,,,,,,,,,-559.556,-168.939,955.333,-542.583,-213.762,895.894,-553.999,-214.211,805.946,-528.622,-151.655,783.845,-270.784,148.054,970.59,-277.703,91.0724,953.445,-309.762,154.503,966.596,-317.027,97.4331,950.132,-312.6,367.877,1621.44,-416.55,329.601,1618.2,-305.038,488.159,1625.81,-402.016,537.362,1620.81
1320,0,,,,,,,,,,,,,-559.561,-168.937,955.328,-542.586,-213.761,895.895,-554.005,-214.201,805.935,-528.656,-151.642,783.818,-270.812,148.05,970.443,-277.734,91.0356,953.334,-309.81,154.37,966.648,-317.031,97.391,950.011,-312.645,367.897,1621.47,-416.599,329.72,1618.26,-305.179,488.205,1625.89,-402.127,537.367,1620.85
1321,0,,,,,,,,,,,,,-559.572,-168.95,955.33,-542.585,-213.76,895.888,-553.998,-214.211,805.934,-528.684,-151.629,783.767,-270.858,148.013,970.313,-277.754,90.9841,953.214,-309.836,154.427,966.256,-317.052,97.3635,949.894,-312.719,367.922,1621.5,-416.54,329.666,1618.28,-305.324,488.25,1625.95,-402.219,537.37,1620.9
1322,0,,,,,,,,,,,,,-559.565,-168.937,955.318,-542.593,-213.761,895.898,-554.006,-214.21,805.953,-528.685,-151.613,783.796,-270.909,147.979,970.2,-277.774,90.9643,953.11,-309.867,154.439,966.13,-317.083,97.3408,949.763,-312.782,367.92,1621.52,-416.804,329.67,1618.19,-305.467,488.26,1626.03,-402.342,537.344,1620.96
1323,0,,,,,,,,,,,,,-559.554,-168.929,955.334,-542.58,-213.741,895.887,-553.996,-214.196,805.939,-528.675,-151.61,783.763,-270.939,147.981,970.079,-277.788,90.9668,952.986,-309.896,154.418,965.977,-317.089,97.3127,949.643,-312.822,367.912,1621.55,-416.78,329.637,1618.27,-305.592,488.254,1626.11,-402.45,537.318,1621.03
1324,0,,,,,,,,,,,,,-559.53,-168.912,955.304,-542.568,-213.741,895.871,-553.994,-214.191,805.938,-528.693,-151.611,783.706,-270.962,147.97,969.96,-277.801,90.9412,952.884,-309.905,154.367,965.856,-317.073,97.3217,949.47,-312.876,367.879,1621.58,-416.727,329.651,1618.05,-305.686,488.232,1626.2,-402.561,537.263,1621.11
1325,0,,,,,,,,,,,,,-559.532,-168.919,955.322,-542.574,-213.746,895.897,-553.995,-214.198,805.957,-528.598,-151.646,783.712,-270.968,147.943,969.857,-277.81,90.9584,952.788,-309.909,154.377,965.763,-317.083,97.2866,949.338,-312.932,367.836,1621.63,-416.998,329.525,1618.29,-305.799,488.201,1626.28,-402.682,537.219,1621.21
1326,0,,,,,,,,,,,,,-559.523,-168.901,955.31,-542.56,-213.733,895.902,-553.99,-214.184,805.942,-528.624,-151.617,783.673,-270.999,147.975,969.733,-277.83,90.9523,952.7,-309.936,154.388,965.622,-317.1,97.3074,949.198,-313.023,367.822,1621.64,-416.951,329.465,1618.22,-305.886,488.159,1626.37,-402.803,537.157,1621.32
1327,0,,,,,,,,,,,,,-559.521,-168.909,955.294,-542.567,-213.738,895.904,-553.987,-214.181,805.936,-528.641,-151.628,783.651,-271.011,147.989,969.638,-277.855,90.9879,952.57,-309.962,154.297,965.746,-317.108,97.344,949.051,-313.067,367.756,1621.7,-416.965,329.355,1618.06,-305.981,488.104,1626.47,-402.914,537.082,1621.41
1328,0,,,,,,,,,,,,,-559.544,-168.935,955.322,-542.572,-213.741,895.898,-554.006,-214.205,805.951,-528.666,-151.625,783.635,-271.003,148.021,969.541,-277.89,91.0005,952.439,-309.962,154.324,965.652,-317.103,97.3667,948.904,-313.134,367.673,1621.71,-417.015,329.341,1618.09,-306.081,488.036,1626.53,-402.998,537.005,1621.5
1329,0,,,,,,,,,,,,,-559.544,-168.94,955.33,-542.573,-213.757,895.895,-553.994,-214.194,805.946,-528.662,-151.624,783.596,-271.006,148.059,969.455,-277.915,91.0318,952.335,-309.961,154.392,965.542,-317.113,97.4137,948.777,-313.228,367.642,1621.69,-417.076,329.26,1617.98,-306.145,487.962,1626.61,-403.068,536.912,1621.57
1330,0,,,,,,,,,,,,,-559.561,-168.954,955.322,-542.582,-213.766,895.896,-554.007,-214.222,805.963,-528.653,-151.618,783.605,-271.035,148.105,969.394,-277.942,91.082,952.246,-310.008,154.151,965.704,-317.133,97.4636,948.67,-313.284,367.551,1621.73,-417.244,329.057,1618.07,-306.218,487.883,1626.7,-403.138,536.793,1621.64
1331,0,,,,,,,,,,,,,-559.566,-168.957,955.333,-542.595,-213.767,895.888,-554.009,-214.22,805.948,-528.648,-151.624,783.595,-271.049,148.167,969.307,-277.967,91.1499,952.16,-309.985,154.506,965.318,-317.14,97.5446,948.541,-313.374,367.471,1621.73,-417.315,328.946,1618.05,-306.316,487.782,1626.77,-403.211,536.692,1621.71
1332,0,,,,,,,,,,,,,-559.569,-168.953,955.336,-542.588,-213.761,895.888,-553.996,-214.204,805.94,-528.658,-151.619,783.562,-271.072,148.216,969.226,-277.987,91.2355,952.05,-309.994,154.565,965.215,-317.161,97.6335,948.4,-313.424,367.386,1621.73,-417.314,328.847,1618.03,-306.388,487.696,1626.84,-403.247,536.59,1621.75
1333,0,,,,,,,,,,,,,-559.571,-168.949,955.334,-542.584,-213.757,895.893,-554.005,-214.206,805.95,-528.665,-151.62,783.542,-271.083,148.265,969.152,-278.04,91.2673,951.95,-309.995,154.623,965.056,-317.194,97.7212,948.261,-313.483,367.281,1621.73,-417.388,328.82,1617.91,-306.466,487.585,1626.91,-403.312,536.469,1621.81
1334,0,,,,,,,,,,,,,-559.554,-168.93,955.323,-542.576,-213.757,895.892,-553.995,-214.197,805.934,-528.671,-151.61,783.536,-271.086,148.321,969.046,-278.08,91.3289,951.841,-310.007,154.702,964.977,-317.245,97.8062,948.113,-313.543,367.196,1621.7,-417.43,328.664,1617.96,-306.553,487.475,1626.95,-403.37,536.349,1621.85
1335,0,,,,,,,,,,,,,-559.546,-168.942,955.323,-542.574,-213.754,895.892,-553.989,-214.187,805.937,-528.644,-151.612,783.521,-271.138,148.335,968.997,-278.142,91.39,951.716,-310.022,154.752,964.867,-317.294,97.8714,947.959,-313.571,367.073,1621.69,-417.46,328.593,1617.94,-306.589,487.347,1626.99,-403.413,536.227,1621.88
1336,0,,,,,,,,,,,,,-559.538,-168.932,955.326,-542.573,-213.754,895.897,-554.007,-214.196,805.958,-528.639,-151.607,783.512,-271.175,148.366,968.898,-278.198,91.4234,951.56,-310.06,154.819,964.742,-317.338,97.9325,947.796,-313.647,366.941,1621.69,-417.454,328.446,1617.91,-306.624,487.225,1627.05,-403.46,536.097,1621.93
1337,0,,,,,,,,,,,,,-559.534,-168.915,955.328,-542.561,-213.732,895.89,-553.995,-214.193,805.954,-528.639,-151.617,783.51,-271.213,148.383,968.829,-278.235,91.4604,951.366,-310.097,154.831,964.659,-317.383,97.9846,947.617,-313.674,366.847,1621.66,-417.496,328.346,1617.83,-306.647,487.111,1627.1,-403.476,535.965,1621.97
1338,0,,,,,,,,,,,,,-559.542,-168.926,955.304,-542.563,-213.738,895.887,-553.995,-214.181,805.936,-528.642,-151.603,783.506,-271.266,148.357,968.738,-278.277,91.4905,951.181,-310.152,154.863,964.517,-317.435,98.0422,947.424,-313.69,366.705,1621.65,-417.518,328.155,1617.76,-306.679,486.992,1627.13,-403.506,535.832,1622
1339,0,,,,,,,,,,,,,-559.535,-168.925,955.339,-542.569,-213.744,895.905,-553.994,-214.191,805.945,-528.662,-151.602,783.484,-271.316,148.33,968.675,-278.321,91.5146,951.006,-310.19,154.876,964.406,-317.482,98.0681,947.239,-313.716,366.569,1621.65,-417.532,328.016,1617.82,-306.707,486.847,1627.18,-403.553,535.717,1622.05
1340,0,,,,,,,,,,,,,-559.548,-168.931,955.315,-542.573,-213.744,895.892,-554.003,-214.193,805.953,-528.623,-151.623,783.5,-271.351,148.318,968.595,-278.35,91.5204,950.851,-310.205,155.005,964.064,-317.524,98.1023,947.038,-313.721,366.418,1621.65,-417.535,327.885,1617.73,-306.692,486.733,1627.22,-403.582,535.6,1622.11
1341,0,,,,,,,,,,,,,-559.546,-168.917,955.328,-542.57,-213.751,895.891,-554,-214.196,805.936,-528.661,-151.615,783.473,-271.366,148.33,968.527,-278.384,91.5455,950.706,-310.229,155.02,963.951,-317.579,98.1633,946.671,-313.691,366.283,1621.61,-417.53,327.821,1617.59,-306.711,486.567,1627.24,-403.617,535.466,1622.16
