Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1330,0,,,,,,,,,,,,,-558.717,-177.051,955.193,-544.155,-222.868,895.901,-555.394,-222.787,805.858,-525.668,-161.339,783.672,-315.089,103.442,948.886,-311.374,160.224,967.968,-275.268,100.427,949.792,-271.914,157.223,969.062,-321.153,322.696,1608.79,-426.934,289.23,1612.16,-307.449,442.483,1613.62,-402.024,496.446,1615.34
1331,0,,,,,,,,,,,,,-558.751,-177.04,955.194,-544.167,-222.868,895.907,-555.406,-222.787,805.874,-525.652,-161.35,783.713,-314.979,103.528,948.464,-311.242,160.707,967.453,-275.177,100.278,949.749,-271.825,157.067,969.067,-321.438,325.451,1610.29,-426.879,291.262,1613.2,-308.572,445.311,1614.79,-403.496,498.556,1615.69
1332,0,,,,,,,,,,,,,-558.739,-177.014,955.177,-544.192,-222.865,895.921,-555.405,-222.775,805.868,-525.691,-161.314,783.733,-314.933,103.236,948.715,-311.172,160.516,967.449,-275.112,100.165,949.695,-271.737,156.915,969.119,-321.628,328.027,1611.82,-426.627,293.04,1613.89,-309.718,447.946,1615.86,-404.952,500.594,1616.16
1333,0,,,,,,,,,,,,,-558.699,-176.982,955.188,-544.147,-222.823,895.894,-555.39,-222.746,805.857,-525.719,-161.265,783.733,-314.868,103.303,948.469,-311.129,160.22,967.506,-275.059,100.041,949.634,-271.704,156.779,969.153,-321.715,330.391,1613.33,-426.698,294.896,1614.91,-310.51,450.492,1616.86,-406.15,502.55,1616.34
1334,0,,,,,,,,,,,,,-558.648,-176.967,955.203,-544.12,-222.825,895.885,-555.378,-222.741,805.86,-525.67,-161.319,783.603,-314.844,103.262,948.352,-311.126,159.743,967.935,-275.02,99.9415,949.549,-271.655,156.652,969.2,-321.903,332.711,1614.61,-426.824,296.694,1615.7,-311.578,452.886,1617.92,-407.381,504.356,1616.58
1335,0,,,,,,,,,,,,,-558.593,-176.932,955.178,-544.054,-222.755,895.891,-555.348,-222.716,805.863,-525.63,-161.319,783.62,-314.739,103.572,948.049,-311.04,160.056,967.489,-274.987,99.865,949.508,-271.615,156.564,969.214,-322.073,334.941,1615.85,-426.93,298.321,1616.53,-312.452,455.205,1618.82,-408.573,506.166,1616.87
1336,0,,,,,,,,,,,,,-558.544,-176.929,955.173,-544.034,-222.77,895.918,-555.335,-222.717,805.87,-525.625,-161.325,783.629,-314.755,103.261,948.039,-311.017,160.02,967.455,-274.957,99.8218,949.477,-271.591,156.513,969.212,-322.526,337.336,1616.86,-426.829,300.014,1617.13,-313.359,457.387,1619.79,-409.654,507.961,1616.98
1337,0,,,,,,,,,,,,,-558.522,-176.924,955.184,-544.003,-222.747,895.911,-555.328,-222.73,805.879,-525.632,-161.322,783.62,-314.726,103.248,948.01,-311.002,159.995,967.45,-274.93,99.794,949.454,-271.556,156.473,969.219,-322.609,339.207,1618.18,-426.963,301.594,1617.86,-314.179,459.449,1620.59,-410.565,509.632,1617.1
1338,0,,,,,,,,,,,,,-558.499,-176.923,955.19,-544,-222.779,895.907,-555.325,-222.754,805.876,-525.614,-161.329,783.619,-314.702,103.236,947.962,-310.981,159.966,967.49,-274.905,99.7738,949.405,-271.552,156.453,969.226,-322.881,341.108,1619.35,-426.967,303.107,1618.43,-314.832,461.343,1621.36,-411.598,511.125,1617.24
1339,0,,,,,,,,,,,,,-558.516,-176.945,955.179,-544.015,-222.821,895.907,-555.35,-222.764,805.879,-525.623,-161.334,783.618,-314.716,103.06,948.271,-310.952,159.947,967.494,-274.901,99.7795,949.365,-271.522,156.411,969.229,-323.045,342.962,1620.39,-427.064,304.435,1619.05,-315.541,463.271,1621.98,-412.387,512.628,1617.24
1340,0,,,,,,,,,,,,,-558.552,-176.985,955.202,-544.032,-222.819,895.885,-555.34,-222.768,805.87,-525.706,-161.35,783.583,-314.697,103.26,947.981,-310.939,160.004,967.508,-274.889,99.7885,949.366,-271.505,156.446,969.216,-323.297,344.652,1621.36,-427.179,305.965,1619.7,-316.185,464.97,1622.59,-413.217,514.129,1617.26
1341,0,,,,,,,,,,,,,-558.605,-177.015,955.193,-544.081,-222.86,895.898,-555.374,-222.805,805.87,-525.653,-161.356,783.592,-314.703,103.205,948.239,-310.939,160.05,967.527,-274.887,99.8419,949.392,-271.495,156.532,969.196,-323.398,346.188,1622.18,-427.222,307.211,1620.16,-316.629,466.59,1623.12,-413.716,515.414,1617.27
1342,0,,,,,,,,,,,,,-558.657,-177.02,955.184,-544.146,-222.89,895.913,-555.39,-222.81,805.867,-525.635,-161.351,783.631,-314.695,103.222,948.347,-310.928,160.131,967.503,-274.885,99.8867,949.494,-271.494,156.598,969.174,-323.652,347.702,1622.95,-427.248,308.547,1620.75,-317.177,468.175,1623.61,-414.3,516.755,1617.26
1343,0,,,,,,,,,,,,,-558.701,-177.009,955.183,-544.152,-222.858,895.909,-555.389,-222.775,805.863,-525.646,-161.356,783.631,-314.694,103.216,948.506,-310.91,160.201,967.53,-274.868,99.9518,949.593,-271.488,156.678,969.171,-323.859,349.167,1623.61,-427.51,309.745,1621.18,-317.478,469.564,1623.97,-414.697,517.948,1617.16
1344,0,,,,,,,,,,,,,-558.733,-177.029,955.196,-544.181,-222.875,895.915,-555.409,-222.783,805.869,-525.731,-161.334,783.729,-314.626,103.438,948.643,-310.903,160.217,967.592,-274.868,99.9665,949.66,-271.475,156.693,969.192,-323.866,350.381,1624.14,-427.422,310.8,1621.66,-317.802,470.763,1624.25,-415.122,519.114,1617.07
1345,0,,,,,,,,,,,,,-558.714,-177.008,955.181,-544.162,-222.84,895.885,-555.397,-222.766,805.857,-525.659,-161.32,783.737,-314.688,103.219,948.75,-310.869,160.307,967.652,-274.881,99.9582,949.723,-271.464,156.708,969.213,-324.123,351.689,1624.5,-427.424,311.781,1622.01,-318.191,472.115,1624.36,-415.454,520.205,1616.99
1346,0,,,,,,,,,,,,,-558.674,-176.976,955.18,-544.151,-222.858,895.903,-555.382,-222.756,805.858,-525.645,-161.327,783.728,-314.675,103.218,948.876,-310.859,160.291,967.765,-274.882,99.9447,949.791,-271.431,156.685,969.294,-324.193,352.767,1624.78,-427.507,312.844,1622.32,-318.317,473.197,1624.3,-415.768,521.25,1616.83
1347,0,,,,,,,,,,,,,-558.631,-176.97,955.192,-544.085,-222.801,895.888,-555.353,-222.73,805.865,-525.633,-161.341,783.712,-314.677,103.215,948.993,-310.809,160.346,967.857,-274.879,99.9205,949.863,-271.398,156.667,969.384,-324.228,353.838,1624.95,-427.45,313.746,1622.53,-318.399,474.261,1624.23,-415.832,522.249,1616.64
1348,0,,,,,,,,,,,,,-558.558,-176.932,955.172,-544.055,-222.793,895.904,-555.348,-222.73,805.871,-525.642,-161.35,783.706,-314.66,103.167,949.146,-310.775,160.214,968.054,-274.862,99.8858,949.978,-271.359,156.672,969.439,-324.195,354.783,1625.03,-427.502,314.708,1622.38,-318.612,475.288,1624.19,-415.937,523.114,1616.48
1349,0,,,,,,,,,,,,,-558.532,-176.916,955.201,-544.021,-222.775,895.917,-555.337,-222.718,805.868,-525.627,-161.337,783.728,-314.611,103.191,949.168,-310.726,160.172,968.195,-274.841,99.8792,950.096,-271.308,156.673,969.49,-324.255,355.716,1625.03,-427.604,315.668,1622.74,-318.697,476.145,1624.14,-416.139,524.055,1616.29
1350,0,,,,,,,,,,,,,-558.517,-176.934,955.19,-544.011,-222.768,895.918,-555.333,-222.73,805.875,-525.632,-161.343,783.734,-314.569,103.156,949.367,-310.664,160.162,968.332,-274.777,99.8493,950.228,-271.234,156.675,969.572,-324.419,356.675,1625.01,-427.686,316.527,1622.69,-318.886,477.027,1623.95,-416.25,524.852,1616.13
1351,0,,,,,,,,,,,,,-558.497,-176.92,955.172,-544.001,-222.792,895.904,-555.328,-222.744,805.871,-525.596,-161.332,783.74,-314.508,103.111,949.513,-310.64,159.626,968.926,-274.725,99.8385,950.378,-271.158,156.669,969.642,-324.473,357.43,1624.95,-427.603,317.17,1622.82,-318.823,477.874,1623.81,-416.301,525.616,1616
1352,0,,,,,,,,,,,,,-558.522,-176.949,955.173,-544.019,-222.805,895.901,-555.336,-222.749,805.867,-525.638,-161.358,783.751,-314.477,102.835,949.99,-310.528,159.988,968.608,-274.676,99.7956,950.504,-271.093,156.613,969.719,-324.384,358.131,1624.9,-427.565,318.025,1622.68,-318.811,478.532,1623.63,-416.297,526.345,1615.9
1353,0,,,,,,,,,,,,,-558.576,-176.983,955.179,-544.053,-222.833,895.895,-555.359,-222.778,805.873,-525.619,-161.374,783.759,-314.414,103.025,949.786,-310.503,159.538,969.165,-274.621,99.7365,950.6,-271.032,156.567,969.803,-324.377,358.822,1624.85,-427.863,318.699,1622.74,-318.842,479.203,1623.46,-416.286,527.087,1615.75
1354,0,,,,,,,,,,,,,-558.626,-176.999,955.197,-544.104,-222.852,895.904,-555.371,-222.779,805.867,-525.621,-161.378,783.787,-314.363,102.999,949.903,-310.443,159.486,969.272,-274.568,99.6823,950.711,-270.974,156.505,969.911,-324.377,359.518,1624.79,-427.712,319.281,1622.78,-318.907,479.904,1623.38,-416.377,527.678,1615.58
1355,0,,,,,,,,,,,,,-558.693,-177.033,955.196,-544.131,-222.857,895.901,-555.39,-222.783,805.856,-525.62,-161.366,783.807,-314.322,102.972,950.03,-310.379,159.475,969.415,-274.533,99.6283,950.799,-270.899,156.482,969.987,-324.397,360.076,1624.74,-427.626,319.916,1622.69,-318.926,480.534,1623.3,-416.433,528.258,1615.42
1356,0,,,,,,,,,,,,,-558.713,-177.02,955.175,-544.153,-222.877,895.898,-555.393,-222.785,805.859,-525.622,-161.351,783.858,-314.295,102.916,950.313,-310.328,159.469,969.513,-274.5,99.6233,950.881,-270.846,156.485,970.064,-324.357,360.591,1624.71,-427.61,320.499,1622.67,-318.984,481.109,1623.16,-416.455,528.832,1615.32
1357,0,,,,,,,,,,,,,-558.712,-177.02,955.207,-544.161,-222.871,895.896,-555.396,-222.781,805.864,-525.649,-161.343,783.846,-314.248,103.012,950.182,-310.296,159.468,969.609,-274.473,99.6249,950.943,-270.806,156.485,970.131,-324.479,361.229,1624.6,-427.736,321.016,1622.71,-318.998,481.672,1623.06,-416.534,529.394,1615.26
1358,0,,,,,,,,,,,,,-558.684,-176.999,955.192,-544.134,-222.843,895.889,-555.384,-222.756,805.863,-525.664,-161.341,783.862,-314.252,102.947,950.438,-310.219,159.961,969.241,-274.467,99.6449,951.017,-270.774,156.537,970.166,-324.603,361.767,1624.52,-427.842,321.607,1622.65,-319.099,482.19,1622.94,-416.557,529.936,1615.19
1359,0,,,,,,,,,,,,,-558.637,-176.974,955.187,-544.111,-222.829,895.889,-555.364,-222.75,805.864,-525.649,-161.342,783.851,-314.254,102.988,950.483,-310.251,159.583,969.712,-274.476,99.6901,951.053,-270.768,156.591,970.195,-324.712,362.228,1624.47,-427.59,321.919,1622.49,-319.128,482.638,1622.86,-416.555,530.427,1615.11
1360,0,,,,,,,,,,,,,-558.592,-176.95,955.176,-544.061,-222.789,895.911,-555.357,-222.735,805.868,-525.644,-161.335,783.822,-314.285,103.063,950.493,-310.197,160.078,969.298,-274.499,99.7699,951.059,-270.773,156.637,970.213,-324.822,362.694,1624.39,-427.779,322.497,1622.48,-319.161,482.998,1622.82,-416.561,530.898,1615.03
1361,0,,,,,,,,,,,,,-558.537,-176.918,955.172,-544.05,-222.803,895.91,-555.341,-222.73,805.88,-525.605,-161.342,783.802,-314.326,103.155,950.498,-310.254,159.757,969.68,-274.535,99.8401,951.048,-270.801,156.717,970.208,-324.866,363.073,1624.35,-427.517,322.958,1622.16,-319.189,483.391,1622.75,-416.564,531.26,1614.92
1362,0,,,,,,,,,,,,,-558.526,-176.923,955.179,-544.022,-222.785,895.911,-555.331,-222.729,805.868,-525.651,-161.345,783.748,-314.381,103.244,950.488,-310.228,160.243,969.252,-274.601,99.9374,951.013,-270.815,156.805,970.185,-324.875,363.355,1624.32,-428.201,323.298,1622.38,-319.225,483.758,1622.69,-416.595,531.653,1614.83
1363,0,,,,,,,,,,,,,-558.521,-176.916,955.187,-544.018,-222.775,895.909,-555.335,-222.739,805.866,-525.655,-161.342,783.751,-314.428,103.324,950.479,-310.256,160.364,969.261,-274.65,100.026,950.995,-270.848,156.883,970.188,-324.962,363.67,1624.3,-428.264,323.889,1622.31,-319.269,484.128,1622.61,-416.65,532.075,1614.75
1364,0,,,,,,,,,,,,,-558.538,-176.951,955.181,-544.028,-222.812,895.899,-555.344,-222.74,805.877,-525.644,-161.348,783.767,-314.489,103.438,950.424,-310.277,160.455,969.232,-274.721,100.107,950.954,-270.878,156.965,970.133,-325.064,363.989,1624.25,-428.286,324.143,1622.31,-319.365,484.423,1622.55,-416.733,532.42,1614.71
1365,0,,,,,,,,,,,,,-558.574,-176.985,955.183,-544.046,-222.825,895.889,-555.344,-222.756,805.866,-525.656,-161.354,783.743,-314.561,103.547,950.402,-310.306,160.557,969.197,-274.795,100.222,950.885,-270.907,157.039,970.109,-325.185,364.287,1624.22,-428.395,324.418,1622.33,-319.444,484.678,1622.48,-416.805,532.754,1614.68
1366,0,,,,,,,,,,,,,-558.615,-176.984,955.178,-544.083,-222.841,895.893,-555.359,-222.762,805.86,-525.675,-161.349,783.752,-314.624,103.643,950.356,-310.381,160.259,969.6,-274.86,100.336,950.826,-270.93,157.151,970.076,-325.336,364.56,1624.23,-428.588,324.731,1622.31,-319.49,484.946,1622.49,-416.842,533.036,1614.63
1367,0,,,,,,,,,,,,,-558.654,-177.006,955.196,-544.119,-222.873,895.902,-555.38,-222.786,805.874,-525.67,-161.354,783.744,-314.67,103.796,950.293,-310.344,160.805,969.107,-274.924,100.425,950.747,-270.943,157.225,970.065,-325.509,364.833,1624.2,-428.766,325.043,1622.33,-319.586,485.169,1622.48,-416.868,533.333,1614.59
1368,0,,,,,,,,,,,,,-558.678,-177.016,955.197,-544.127,-222.852,895.885,-555.382,-222.774,805.852,-525.635,-161.356,783.755,-314.718,103.999,950.026,-310.392,160.447,969.574,-274.986,100.519,950.664,-270.933,157.299,970.032,-325.689,365.037,1624.2,-428.976,325.354,1622.32,-319.681,485.399,1622.44,-416.882,533.601,1614.57
1369,0,,,,,,,,,,,,,-558.702,-177.026,955.194,-544.133,-222.85,895.888,-555.396,-222.783,805.861,-525.658,-161.346,783.741,-314.777,104.128,949.953,-310.38,160.568,969.553,-275.046,100.598,950.614,-270.929,157.353,970.015,-325.844,365.221,1624.23,-429.116,325.575,1622.4,-319.779,485.624,1622.42,-416.955,533.851,1614.58
1370,0,,,,,,,,,,,,,-558.684,-177.012,955.203,-544.134,-222.85,895.894,-555.383,-222.758,805.853,-525.658,-161.346,783.731,-314.819,104.225,950.098,-310.294,161.148,969.103,-275.085,100.709,950.588,-270.901,157.444,970.021,-325.945,365.363,1624.29,-429.254,325.783,1622.41,-319.876,485.815,1622.45,-416.993,534.098,1614.58
1371,0,,,,,,,,,,,,,-558.658,-177.003,955.191,-544.107,-222.829,895.904,-555.375,-222.759,805.864,-525.64,-161.337,783.753,-314.839,104.393,950.098,-310.313,160.846,969.516,-275.121,100.8,950.583,-270.868,157.528,970.002,-326.119,365.521,1624.31,-429.051,326.079,1622.15,-319.99,486.011,1622.49,-417.062,534.281,1614.64
1372,0,,,,,,,,,,,,,-558.627,-176.973,955.193,-544.082,-222.811,895.901,-555.369,-222.744,805.866,-525.639,-161.327,783.737,-314.843,104.583,950.085,-310.256,161.011,969.474,-275.158,100.874,950.602,-270.822,157.634,969.995,-326.288,365.671,1624.35,-429.638,326.18,1622.48,-320.029,486.143,1622.57,-417.137,534.473,1614.68
1373,0,,,,,,,,,,,,,-558.579,-176.944,955.184,-544.059,-222.8,895.911,-555.355,-222.748,805.873,-525.639,-161.309,783.755,-314.872,104.709,950.062,-310.152,161.59,969.044,-275.172,100.977,950.591,-270.774,157.716,969.999,-326.452,365.778,1624.44,-429.77,326.396,1622.47,-320.07,486.271,1622.66,-417.206,534.662,1614.77
1374,0,,,,,,,,,,,,,-558.553,-176.933,955.167,-544.037,-222.776,895.9,-555.343,-222.738,805.868,-525.714,-161.322,783.714,-314.89,104.893,950.033,-310.089,161.705,969.037,-275.196,101.043,950.552,-270.734,157.783,970.016,-326.593,365.878,1624.51,-429.964,326.53,1622.54,-320.109,486.367,1622.76,-417.288,534.838,1614.87
1375,0,,,,,,,,,,,,,-558.552,-176.948,955.181,-544.034,-222.804,895.901,-555.347,-222.736,805.875,-525.698,-161.297,783.753,-314.893,105.008,950.006,-310.021,161.821,969.085,-275.222,101.11,950.507,-270.66,157.836,970.028,-326.728,365.958,1624.61,-430.163,326.648,1622.61,-320.154,486.436,1622.88,-417.315,534.947,1614.96
1376,0,,,,,,,,,,,,,-558.549,-176.943,955.179,-544.026,-222.783,895.898,-555.341,-222.742,805.873,-525.735,-161.304,783.741,-314.9,105.142,949.981,-309.953,161.971,969.112,-275.227,101.171,950.472,-270.597,157.901,970.048,-326.858,366.04,1624.69,-430.345,326.758,1622.67,-320.175,486.471,1623.01,-417.314,535.045,1615.06
1377,0,,,,,,,,,,,,,-558.562,-176.969,955.188,-544.053,-222.818,895.901,-555.347,-222.743,805.87,-525.812,-161.289,783.78,-314.896,105.278,949.978,-309.87,162.105,969.104,-275.232,101.228,950.455,-270.534,157.971,970.05,-326.97,366.067,1624.79,-430.064,326.737,1622.52,-320.221,486.491,1623.16,-417.347,535.137,1615.15
1378,0,,,,,,,,,,,,,-558.594,-176.977,955.188,-544.076,-222.832,895.904,-555.372,-222.767,805.87,-525.756,-161.31,783.681,-314.894,105.392,949.958,-309.8,162.202,969.068,-275.231,101.302,950.451,-270.473,158.084,970.03,-327.06,366.1,1624.86,-430.551,326.878,1622.76,-320.258,486.491,1623.33,-417.365,535.234,1615.28
1379,0,,,,,,,,,,,,,-558.621,-176.99,955.195,-544.089,-222.84,895.891,-555.365,-222.769,805.875,-525.767,-161.31,783.685,-314.872,105.487,949.974,-309.742,162.298,969.067,-275.2,101.391,950.457,-270.402,158.149,970.045,-327.123,366.105,1624.92,-430.511,326.929,1622.58,-320.27,486.481,1623.48,-417.354,535.319,1615.41
1380,0,,,,,,,,,,,,,-558.657,-177.018,955.193,-544.142,-222.878,895.913,-555.382,-222.783,805.868,-525.814,-161.291,783.663,-314.836,105.632,949.817,-309.68,162.391,969.064,-275.189,101.452,950.462,-270.35,158.246,970.037,-327.204,366.105,1624.99,-430.68,326.798,1622.75,-320.293,486.455,1623.62,-417.308,535.352,1615.53
1381,0,,,,,,,,,,,,,-558.682,-177.017,955.186,-544.122,-222.852,895.893,-555.391,-222.779,805.863,-525.804,-161.283,783.644,-314.842,105.668,949.955,-309.676,162.094,969.493,-275.178,101.54,950.448,-270.283,158.293,970.039,-327.239,366.071,1625.07,-430.816,326.973,1622.86,-320.31,486.432,1623.74,-417.282,535.401,1615.66
1382,0,,,,,,,,,,,,,-558.68,-177.015,955.191,-544.126,-222.842,895.897,-555.386,-222.779,805.858,-525.801,-161.256,783.631,-314.835,105.786,949.909,-309.576,162.572,969.048,-275.172,101.599,950.424,-270.242,158.361,970.025,-327.267,366.035,1625.11,-430.766,326.973,1622.62,-320.267,486.412,1623.83,-417.223,535.418,1615.77
1383,0,,,,,,,,,,,,,-558.663,-176.992,955.196,-544.127,-222.855,895.901,-555.377,-222.769,805.863,-525.803,-161.259,783.637,-314.843,105.867,949.861,-309.534,162.647,969.036,-275.176,101.659,950.397,-270.214,158.4,970.043,-327.294,366.008,1625.17,-430.842,327,1622.87,-320.217,486.374,1623.95,-417.15,535.435,1615.89
1384,0,,,,,,,,,,,,,-558.634,-176.983,955.182,-544.101,-222.829,895.9,-555.364,-222.744,805.858,-525.872,-161.252,783.646,-314.852,105.964,949.814,-309.503,162.734,968.994,-275.178,101.729,950.337,-270.183,158.342,970.069,-327.28,365.955,1625.2,-430.984,327.21,1622.58,-320.152,486.328,1624.04,-417.075,535.4,1615.95
1385,0,,,,,,,,,,,,,-558.602,-176.973,955.19,-544.064,-222.802,895.902,-555.351,-222.746,805.866,-525.842,-161.239,783.631,-314.861,106.088,949.721,-309.485,162.825,968.935,-275.192,101.833,950.278,-270.175,158.402,970.041,-327.256,365.908,1625.18,-430.939,326.913,1622.72,-320.073,486.274,1624.11,-416.972,535.409,1616.04
1386,0,,,,,,,,,,,,,-558.578,-176.966,955.184,-544.052,-222.799,895.892,-555.361,-222.741,805.863,-525.847,-161.232,783.601,-314.871,106.198,949.639,-309.481,162.903,968.888,-275.222,101.883,950.245,-270.151,158.428,970.014,-327.217,365.873,1625.18,-430.506,327.216,1622.31,-319.972,486.23,1624.21,-416.864,535.394,1616.13
1387,0,,,,,,,,,,,,,-558.56,-176.945,955.19,-544.04,-222.789,895.902,-555.35,-222.737,805.871,-525.87,-161.222,783.547,-314.887,106.353,949.376,-309.495,163.013,968.74,-275.242,101.937,950.165,-270.164,158.469,969.988,-327.138,365.803,1625.18,-430.88,327.115,1622.6,-319.873,486.177,1624.25,-416.752,535.405,1616.2
1388,0,,,,,,,,,,,,,-558.555,-176.954,955.192,-544.017,-222.777,895.895,-555.333,-222.735,805.876,-525.899,-161.224,783.56,-314.94,106.41,949.415,-309.503,163.075,968.68,-275.293,101.976,950.079,-270.164,158.722,969.905,-327.055,365.722,1625.18,-430.78,327.134,1622.49,-319.789,486.116,1624.29,-416.606,535.397,1616.25
1389,0,,,,,,,,,,,,,-558.574,-176.959,955.198,-544.043,-222.804,895.902,-555.351,-222.751,805.872,-525.905,-161.212,783.5,-315.009,106.495,949.295,-309.524,163.154,968.597,-275.339,102.016,949.974,-270.194,158.723,969.869,-326.98,365.671,1625.15,-430.336,327.217,1622.2,-319.683,486.066,1624.34,-416.485,535.365,1616.33
1390,0,,,,,,,,,,,,,-558.581,-176.964,955.166,-544.064,-222.827,895.909,-555.361,-222.752,805.87,-525.947,-161.207,783.449,-315.077,106.578,949.161,-309.555,163.219,968.541,-275.401,102.07,949.86,-270.226,158.754,969.813,-326.887,365.624,1625.07,-430.615,326.953,1622.36,-319.54,486.02,1624.32,-416.307,535.334,1616.37
1391,0,,,,,,,,,,,,,-558.611,-176.985,955.179,-544.069,-222.826,895.893,-555.357,-222.767,805.872,-525.928,-161.194,783.461,-315.129,106.661,949.068,-309.586,163.306,968.487,-275.455,102.113,949.764,-270.268,158.795,969.75,-326.799,365.564,1625.01,-430.47,327.143,1622.21,-319.418,485.975,1624.29,-416.113,535.278,1616.41
1392,0,,,,,,,,,,,,,-558.648,-177.008,955.189,-544.123,-222.864,895.914,-555.382,-222.781,805.869,-525.975,-161.203,783.411,-315.168,106.711,949.007,-309.633,163.398,968.337,-275.496,102.159,949.719,-270.3,158.855,969.672,-326.719,365.493,1624.95,-430.47,326.922,1622.29,-319.291,485.91,1624.25,-415.963,535.259,1616.46
1393,0,,,,,,,,,,,,,-558.673,-177.017,955.192,-544.109,-222.843,895.883,-555.38,-222.772,805.853,-526.007,-161.208,783.395,-315.214,106.779,948.906,-309.671,163.419,968.206,-275.534,102.192,949.664,-270.339,158.82,969.55,-326.615,365.432,1624.87,-430.327,327.002,1622.14,-319.113,485.816,1624.23,-415.784,535.194,1616.49
1394,0,,,,,,,,,,,,,-558.675,-177.015,955.178,-544.132,-222.874,895.888,-555.387,-222.788,805.868,-525.99,-161.216,783.504,-315.256,106.789,948.871,-309.756,163.035,968.684,-275.578,102.211,949.606,-270.375,158.832,969.472,-326.511,365.36,1624.84,-430.201,326.893,1622.21,-318.977,485.747,1624.21,-415.622,535.134,1616.52
1395,0,,,,,,,,,,,,,-558.668,-177.011,955.193,-544.121,-222.852,895.906,-555.38,-222.769,805.864,-526.014,-161.207,783.482,-315.306,106.788,948.791,-309.801,163.026,968.581,-275.631,102.196,949.536,-270.42,158.811,969.379,-326.377,365.271,1624.82,-430.109,326.809,1622.13,-318.807,485.679,1624.23,-415.453,535.034,1616.57
1396,0,,,,,,,,,,,,,-558.64,-176.994,955.196,-544.097,-222.837,895.893,-555.367,-222.757,805.857,-525.962,-161.189,783.483,-315.348,106.772,948.686,-309.849,162.995,968.489,-275.694,102.182,949.453,-270.459,158.8,969.301,-326.211,365.167,1624.82,-429.938,326.819,1622.17,-318.655,485.603,1624.26,-415.284,534.96,1616.61
1397,0,,,,,,,,,,,,,-558.608,-176.98,955.187,-544.083,-222.827,895.902,-555.361,-222.757,805.865,-525.993,-161.194,783.473,-315.393,106.764,948.586,-309.895,162.977,968.398,-275.762,102.149,949.381,-270.507,158.771,969.215,-326.115,365.08,1624.8,-429.915,326.746,1622.21,-318.5,485.492,1624.31,-415.151,534.894,1616.68
1398,0,,,,,,,,,,,,,-558.583,-176.943,955.178,-544.062,-222.802,895.901,-555.353,-222.74,805.862,-525.992,-161.176,783.414,-315.44,106.774,948.458,-309.948,162.953,968.272,-275.809,102.131,949.315,-270.546,158.754,969.139,-326.019,365.002,1624.8,-429.845,326.698,1622.14,-318.332,485.391,1624.4,-415.021,534.857,1616.76
1399,0,,,,,,,,,,,,,-558.567,-176.941,955.176,-544.05,-222.794,895.9,-555.36,-222.747,805.864,-525.995,-161.17,783.38,-315.476,106.775,948.362,-309.997,162.948,968.215,-275.856,102.114,949.221,-270.593,158.731,969.07,-325.91,364.932,1624.8,-429.713,326.618,1622.12,-318.169,485.328,1624.47,-414.91,534.792,1616.82
1400,0,,,,,,,,,,,,,-558.572,-176.947,955.178,-544.056,-222.8,895.903,-555.354,-222.748,805.869,-526.005,-161.169,783.347,-315.514,106.754,948.293,-309.973,163.31,967.63,-275.885,102.103,949.151,-270.624,158.735,968.975,-325.853,364.871,1624.8,-429.701,326.704,1621.95,-318.065,485.224,1624.56,-414.809,534.735,1616.91
1401,0,,,,,,,,,,,,,-558.573,-176.946,955.177,-544.046,-222.797,895.895,-555.351,-222.739,805.863,-525.988,-161.163,783.362,-315.534,106.739,948.228,-309.992,163.281,967.558,-275.902,102.105,949.097,-270.656,158.738,968.895,-325.749,364.808,1624.78,-429.73,326.621,1621.94,-317.967,485.129,1624.63,-414.712,534.663,1617
1402,0,,,,,,,,,,,,,-558.593,-176.978,955.174,-544.077,-222.83,895.896,-555.347,-222.748,805.865,-525.975,-161.169,783.343,-315.533,106.75,948.157,-310.028,163.301,967.458,-275.915,102.106,949.059,-270.681,158.756,968.828,-325.665,364.751,1624.77,-429.504,326.494,1622.02,-317.865,485.069,1624.69,-414.601,534.612,1617.08
1403,0,,,,,,,,,,,,,-558.613,-176.982,955.178,-544.092,-222.836,895.903,-555.368,-222.759,805.877,-526.058,-161.181,783.31,-315.552,106.724,948.089,-310.043,163.277,967.381,-275.936,102.107,949.009,-270.715,158.746,968.774,-325.594,364.655,1624.78,-429.478,326.403,1621.93,-317.832,484.974,1624.78,-414.539,534.554,1617.19
1404,0,,,,,,,,,,,,,-558.64,-177.008,955.194,-544.085,-222.843,895.888,-555.366,-222.779,805.867,-526.017,-161.184,783.35,-315.544,106.719,948.006,-310.045,163.299,967.339,-275.92,102.107,948.947,-270.722,158.732,968.706,-325.711,364.824,1624.59,-429.517,326.383,1621.92,-317.773,484.881,1624.85,-414.46,534.5,1617.29
