rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:10.830	1440787822567	177.851	159.962			196.839	162.783
00:00:10.834	1440787822571	0	0	158.862	157.14		
00:00:10.847	1440787822584	179.534	159.929			198.928	162.718
00:00:10.850	1440787822587	0	0	160.139	157.14		
00:00:10.855	1440787822592						
00:00:10.863	1440787822600	174.85	152.374			194.589	157.865
00:00:10.867	1440787822604	0	0	155.11	146.882		
00:00:10.880	1440787822617	169.374	139.72			187.88	145.899
00:00:10.884	1440787822621	0	0	150.868	133.542		
00:00:10.888	1440787822625						
00:00:10.897	1440787822634	164.389	129.549			181.94	135.661
00:00:10.900	1440787822637	0	0	146.838	123.436		
00:00:10.913	1440787822650					0	0
00:00:10.917	1440787822654	0	0	0	0		
00:00:10.922	1440787822659						
00:00:10.930	1440787822667					0	0
00:00:10.934	1440787822671	0	0	0	0		
00:00:10.947	1440787822684					0	0
00:00:10.950	1440787822687	0	0	0	0		
00:00:10.955	1440787822692						
00:00:10.963	1440787822700					0	0
00:00:10.967	1440787822704	0	0	0	0		
00:00:10.980	1440787822717	135.733	111.317			153.356	118.322
00:00:10.984	1440787822721	0	0	118.11	104.312		
00:00:10.988	1440787822725						
00:00:10.997	1440787822734	131.61	114.717			149.192	122.135
00:00:11.000	1440787822737	0	0	114.028	107.298		
00:00:11.013	1440787822750	129.345	117.095			146.359	124.854
00:00:11.017	1440787822754	0	0	112.331	109.336		
00:00:11.022	1440787822759						
00:00:11.030	1440787822767	132.854	117.973			148.647	125.94
00:00:11.034	1440787822771	0	0	117.061	110.005		
00:00:11.047	1440787822784	138.394	116.645			154.192	124.243
00:00:11.050	1440787822787	0	0	122.596	109.047		
00:00:11.055	1440787822792						
00:00:11.063	1440787822800	143.464	116.966			159.105	124.116
00:00:11.067	1440787822804	0	0	127.823	109.817		
00:00:11.080	1440787822817	148.224	116.199			163.869	123.053
00:00:11.084	1440787822821	0	0	132.58	109.344		
00:00:11.088	1440787822825						
00:00:11.097	1440787822834	152.649	116.884			168.412	123.425
00:00:11.100	1440787822837	0	0	136.886	110.342		
00:00:11.113	1440787822850	156.749	117.104			172.176	123.26
00:00:11.117	1440787822854	0	0	141.323	110.949		
00:00:11.122	1440787822859						
00:00:11.130	1440787822867	160.546	118.385			176.037	124.313
00:00:11.134	1440787822871	0	0	145.055	112.458		
00:00:11.147	1440787822884	161.418	119.544			177.794	124.722
00:00:11.150	1440787822887	0	0	145.042	114.366		
00:00:11.155	1440787822892						
00:00:11.163	1440787822900	161.305	122.373			176.253	127.422
00:00:11.167	1440787822904	0	0	146.357	117.323		
00:00:11.180	1440787822917	164.467	122.524			179.748	127.041
00:00:11.184	1440787822921	0	0	149.186	118.007		
00:00:11.188	1440787822925						
00:00:11.197	1440787822934	166.68	124.171			181.927	128.59
00:00:11.200	1440787822937	0	0	151.433	119.751		
00:00:11.213	1440787822950	168.858	124.34			184.221	128.452
00:00:11.217	1440787822954	0	0	153.495	120.227		
00:00:11.222	1440787822959						
00:00:11.230	1440787822967	170.784	125.889			186.321	129.749
00:00:11.234	1440787822971	0	0	155.248	122.028		
00:00:11.247	1440787822984	172.195	126.135			187.804	129.886
00:00:11.250	1440787822987	0	0	156.586	122.383		
00:00:11.255	1440787822992						
00:00:11.263	1440787823000	173.326	127.52			188.997	131.162
00:00:11.267	1440787823004	0	0	157.656	123.878		
00:00:11.280	1440787823017	174.149	127.649			189.795	131.235
00:00:11.284	1440787823021	0	0	158.504	124.062		
00:00:11.288	1440787823025						
00:00:11.297	1440787823034	174.926	128.514			190.616	132.051
00:00:11.300	1440787823037	0	0	159.236	124.977		
00:00:11.313	1440787823050	175.261	127.719			191.129	131.28
00:00:11.317	1440787823054	0	0	159.393	124.158		
00:00:11.322	1440787823059						
00:00:11.330	1440787823067	175.64	128.116			191.608	131.721
00:00:11.334	1440787823071	0	0	159.671	124.51		
00:00:11.347	1440787823084	176.107	127.587			192.162	131.012
00:00:11.350	1440787823087	0	0	160.052	124.162		
00:00:11.355	1440787823092						
00:00:11.363	1440787823100	177.046	127.727			194.04	131.292
00:00:11.367	1440787823104	0	0	160.052	124.162		
00:00:11.380	1440787823117	177.046	127.727			194.04	131.292
00:00:11.384	1440787823121	0	0	160.052	124.162		
00:00:11.388	1440787823125						
00:00:11.397	1440787823134	177.046	127.727			194.04	131.292
00:00:11.400	1440787823137	0	0	160.052	124.162		
00:00:11.413	1440787823150	177.046	127.727			194.04	131.292
00:00:11.417	1440787823154	0	0	160.052	124.162		
00:00:11.422	1440787823159						
00:00:11.430	1440787823167	177.046	127.727			194.04	131.292
00:00:11.434	1440787823171	0	0	160.052	124.162		
00:00:11.447	1440787823184	177.046	127.727			194.04	131.292
00:00:11.450	1440787823187	0	0	160.052	124.162		
00:00:11.455	1440787823192						
00:00:11.463	1440787823200	177.046	127.727			194.04	131.292
00:00:11.467	1440787823204	0	0	160.052	124.162		
00:00:11.480	1440787823217	177.046	127.727			194.04	131.292
00:00:11.484	1440787823221	0	0	160.052	124.162		
00:00:11.488	1440787823225						
00:00:11.497	1440787823234	177.046	127.727			194.04	131.292
00:00:11.500	1440787823237	0	0	160.052	124.162		
00:00:11.513	1440787823250	177.046	127.727			194.04	131.292
00:00:11.517	1440787823254	0	0	160.052	124.162		
00:00:11.522	1440787823259						
00:00:11.530	1440787823267	177.046	127.727			194.04	131.292
00:00:11.534	1440787823271	0	0	160.052	124.162		
00:00:11.547	1440787823284	177.046	127.727			194.04	131.292
00:00:11.550	1440787823287	0	0	160.052	124.162		
00:00:11.555	1440787823292						
00:00:11.563	1440787823300	177.046	127.727			194.04	131.292
00:00:11.567	1440787823304	0	0	160.052	124.162		
00:00:11.580	1440787823317	177.046	127.727			194.04	131.292
00:00:11.584	1440787823321	0	0	160.052	124.162		
00:00:11.588	1440787823325						
00:00:11.597	1440787823334	177.046	127.727			194.04	131.292
00:00:11.600	1440787823337	0	0	160.052	124.162		
00:00:11.613	1440787823350	177.046	127.727			194.04	131.292
00:00:11.617	1440787823354	0	0	160.052	124.162		
00:00:11.622	1440787823359						
00:00:11.630	1440787823367	177.046	127.727			194.04	131.292
00:00:11.634	1440787823371	0	0	160.052	124.162		
00:00:11.647	1440787823384	177.046	127.727			194.04	131.292
00:00:11.650	1440787823387	0	0	160.052	124.162		
00:00:11.655	1440787823392						
00:00:11.663	1440787823400	177.046	127.727			194.04	131.292
00:00:11.667	1440787823404	0	0	160.052	124.162		
00:00:11.680	1440787823417	177.046	127.727			194.04	131.292
00:00:11.684	1440787823421	0	0	160.052	124.162		
00:00:11.688	1440787823425						
00:00:11.697	1440787823434	177.046	127.727			194.04	131.292
00:00:11.700	1440787823437	0	0	160.052	124.162		
00:00:11.713	1440787823450	177.046	127.727			194.04	131.292
00:00:11.717	1440787823454	0	0	160.052	124.162		
00:00:11.722	1440787823459						
00:00:11.730	1440787823467	177.046	127.727			194.04	131.292
00:00:11.734	1440787823471	0	0	160.052	124.162		
00:00:11.747	1440787823484	177.046	127.727			194.04	131.292
00:00:11.750	1440787823487	0	0	160.052	124.162		
00:00:11.755	1440787823492						
00:00:11.763	1440787823500	177.046	127.727			194.04	131.292
00:00:11.767	1440787823504	0	0	160.052	124.162		
00:00:11.780	1440787823517	177.046	127.727			194.04	131.292
00:00:11.784	1440787823521	0	0	160.052	124.162		
00:00:11.788	1440787823525						
00:00:11.797	1440787823534	177.046	127.727			194.04	131.292
00:00:11.800	1440787823537	0	0	160.052	124.162		
00:00:11.813	1440787823550	177.046	127.727			194.04	131.292
00:00:11.817	1440787823554	0	0	160.052	124.162		
00:00:11.822	1440787823559						
00:00:11.830	1440787823567	177.046	127.727			194.04	131.292
00:00:11.834	1440787823571	0	0	160.052	124.162		
00:00:11.847	1440787823584	177.111	127.198			194.105	130.722
00:00:11.850	1440787823587	0	0	160.118	123.675		
00:00:11.855	1440787823592						
00:00:11.863	1440787823600	177.098	127.958			194.046	131.436
00:00:11.867	1440787823604	0	0	160.15	124.479		
00:00:11.880	1440787823617	177.052	127.497			194.039	131.01
00:00:11.884	1440787823621	0	0	160.066	123.984		
00:00:11.888	1440787823625						
00:00:11.897	1440787823634	177.021	128.229			193.98	131.687
00:00:11.900	1440787823637	0	0	160.062	124.772		
00:00:11.913	1440787823650	176.835	127.687			193.89	131.156
00:00:11.917	1440787823654	0	0	159.781	124.217		
00:00:11.921	1440787823658						
00:00:11.922	1440787823659						
00:00:11.930	1440787823667	176.853	128.207			193.961	131.662
00:00:11.934	1440787823671	0	0	159.744	124.752		
00:00:11.947	1440787823684	176.836	127.611			193.933	131.08
00:00:11.950	1440787823687	0	0	159.739	124.142		
00:00:11.955	1440787823692						
00:00:11.963	1440787823700	176.893	128.123			193.99	131.522
00:00:11.967	1440787823704	0	0	159.797	124.723		
00:00:11.980	1440787823717	176.926	127.491			194.038	130.928
00:00:11.984	1440787823721	0	0	159.814	124.054		
00:00:11.988	1440787823725						
00:00:11.997	1440787823734	177.009	128.039			194.26	131.508
00:00:12.000	1440787823737	0	0	159.758	124.57		
00:00:12.013	1440787823750	177.062	127.415			194.162	130.833
00:00:12.017	1440787823754	0	0	159.961	123.996		
00:00:12.022	1440787823759						
00:00:12.030	1440787823767	177.088	127.996			194.276	131.416
00:00:12.034	1440787823771	0	0	159.9	124.576		
00:00:12.047	1440787823784	177.132	127.384			194.253	130.77
00:00:12.050	1440787823787	0	0	160.01	123.998		
00:00:12.055	1440787823792						
00:00:12.063	1440787823800	177.089	127.899			194.307	131.327
00:00:12.067	1440787823804	0	0	159.872	124.471		
00:00:12.080	1440787823817	177.067	127.3			194.295	130.669
00:00:12.084	1440787823821	0	0	159.838	123.931		
00:00:12.088	1440787823825						
00:00:12.097	1440787823834	176.948	127.938			194.158	131.317
00:00:12.100	1440787823837	0	0	159.738	124.56		
00:00:12.113	1440787823850	176.952	127.405			194.158	130.715
00:00:12.117	1440787823854	0	0	159.747	124.094		
00:00:12.122	1440787823859						
00:00:12.130	1440787823867	176.806	128.322			194.115	131.578
00:00:12.134	1440787823871	0	0	159.497	125.065		
00:00:12.147	1440787823884	176.228	127.694			193.338	130.927
00:00:12.150	1440787823887	0	0	159.119	124.462		
00:00:12.155	1440787823892						
00:00:12.163	1440787823900	176.491	128.261			193.565	131.411
00:00:12.167	1440787823904	0	0	159.417	125.111		
00:00:12.180	1440787823917	176.481	127.635			193.641	130.844
00:00:12.184	1440787823921	0	0	159.322	124.425		
00:00:12.188	1440787823925						
00:00:12.197	1440787823934	176.5	128.323			193.59	131.461
00:00:12.200	1440787823937	0	0	159.409	125.185		
00:00:12.213	1440787823950	176.514	127.705			193.661	130.865
00:00:12.217	1440787823954	0	0	159.367	124.545		
00:00:12.222	1440787823959						
00:00:12.230	1440787823967	176.545	128.437			193.693	131.54
00:00:12.234	1440787823971	0	0	159.398	125.334		
00:00:12.247	1440787823984	176.633	127.825			193.734	130.901
00:00:12.250	1440787823987	0	0	159.532	124.749		
00:00:12.255	1440787823992						
00:00:12.263	1440787824000	176.53	128.561			193.623	131.574
00:00:12.267	1440787824004	0	0	159.436	125.547		
00:00:12.280	1440787824017	176.547	127.819			193.642	130.955
00:00:12.284	1440787824021	0	0	159.452	124.682		
00:00:12.288	1440787824025						
00:00:12.297	1440787824034	176.628	128.478			193.761	131.571
00:00:12.300	1440787824037	0	0	159.495	125.385		
00:00:12.313	1440787824050	176.53	127.769			193.66	130.895
00:00:12.317	1440787824054	0	0	159.399	124.644		
00:00:12.322	1440787824059						
00:00:12.330	1440787824067	176.615	128.417			193.754	131.532
00:00:12.334	1440787824071	0	0	159.476	125.302		
00:00:12.347	1440787824084	176.594	127.871			193.74	130.987
00:00:12.350	1440787824087	0	0	159.448	124.755		
00:00:12.355	1440787824092						
00:00:12.363	1440787824100	176.684	128.582			193.794	131.709
00:00:12.367	1440787824104	0	0	159.574	125.456		
00:00:12.380	1440787824117	176.617	127.993			193.739	131.164
00:00:12.384	1440787824121	0	0	159.495	124.821		
00:00:12.388	1440787824125						
00:00:12.397	1440787824134	176.695	128.586			193.842	131.763
00:00:12.400	1440787824137	0	0	159.549	125.408		
00:00:12.413	1440787824150	176.69	127.947			193.844	131.162
00:00:12.417	1440787824154	0	0	159.535	124.732		
00:00:12.422	1440787824159						
00:00:12.430	1440787824167	176.683	128.64			193.768	131.787
00:00:12.434	1440787824171	0	0	159.598	125.494		
00:00:12.447	1440787824184	176.675	128.02			193.874	131.255
00:00:12.450	1440787824187	0	0	159.476	124.785		
00:00:12.455	1440787824192						
00:00:12.463	1440787824200	176.642	128.594			193.756	131.763
00:00:12.467	1440787824204	0	0	159.527	125.425		
00:00:12.480	1440787824217	176.691	128.063			193.888	131.317
00:00:12.484	1440787824221	0	0	159.493	124.81		
00:00:12.488	1440787824225						
00:00:12.497	1440787824234	176.715	128.771			193.875	131.929
00:00:12.500	1440787824237	0	0	159.555	125.612		
00:00:12.513	1440787824250	176.835	128.222			194.018	131.419
00:00:12.517	1440787824254	0	0	159.651	125.025		
00:00:12.522	1440787824259						
00:00:12.530	1440787824267	176.807	128.75			193.958	131.898
00:00:12.534	1440787824271	0	0	159.656	125.603		
00:00:12.547	1440787824284	176.978	128.223			194.198	131.351
00:00:12.550	1440787824287	0	0	159.759	125.094		
00:00:12.555	1440787824292						
00:00:12.563	1440787824300	176.914	128.67			194.069	131.689
00:00:12.567	1440787824304	0	0	159.758	125.652		
00:00:12.580	1440787824317	177.023	128.142			194.31	131.262
00:00:12.584	1440787824321	0	0	159.736	125.023		
00:00:12.588	1440787824325						
00:00:12.597	1440787824334	177	128.689			194.198	131.647
00:00:12.600	1440787824337	0	0	159.802	125.732		
00:00:12.613	1440787824350	176.993	128.195			194.295	131.303
00:00:12.617	1440787824354	0	0	159.692	125.087		
00:00:12.622	1440787824359						
00:00:12.630	1440787824367	176.983	128.676			194.135	131.599
